,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,Tret_offset,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
60,291.3476954312774,293.76343187321913,329.1738638866346,0.002936367890232249,1.9763527700750065e-08,-343.3207538977767,0.0,0.1881752120745365,0.443159342185085,0.443159342185085,0.01,291.3891147891296,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.7345966185308885,-1.500435358411401,0.027292249929605456,173.19951186125465,-0.46204851119995044,2.2786280936307954e-07,291.3891147891296,301.49802849175006,330.67429924504603,0.030228617819837704,-170.12124203654162,290.8856469200774,2.476263370638296e-07,278.2366666666667,44.99471288519334,9408.0006,4704.0003,9408.0006
61,291.3508759836727,293.7634318331361,329.1741096506322,1206821.5487380405,8.122580833632874,-1002.9866846715289,1.0,0.1871198109171833,0.4427806246252267,0.4427806246252267,1.01,291.4718796338797,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,2.3101000323786605,0.41365086169283155,-27863.271633419336,59249.469703170646,0.21412384070050802,-0.5696596187602534,291.4718796338797,291.4533318007575,328.7604587889394,1178958.2771046213,58246.483018499006,291.5649998243732,7.552921214872621,278.22333333333336,45.93633180548666,9408.0006,4704.0003,9408.0006
62,301.81371285648834,300.61678950858703,330.812003888506,1029074.7771127456,8.122580833632874,84537.80735179673,1.0,0.1840451726305627,0.4424094214012757,0.4424094214012757,1.01,291.6147905513396,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,3.631238068744712,1.0853933184514095,5927.918856155557,32332.62794597891,-4.418414390094324,-0.5671874582777452,291.6147905513396,296.9855514398423,329.7266105700546,1035002.6959689012,116870.43529777574,297.395298466394,7.555393375355129,278.21,46.87795072578001,9408.0006,4704.0003,9408.0006
63,309.1617093919891,308.2195199730821,332.07653764623564,813064.442453587,8.122580833632874,143914.64633149086,1.0,0.1808182179613473,0.4420405399964426,0.4420405399964426,1.01,291.79936770740034,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.8590204208041579,0.556805836973863,-16985.884867127865,20352.703493193483,-2.3478939342050738,-0.5600550881762629,291.79936770740034,306.3604995522779,331.51973180926177,796078.5575864591,164267.34982468456,306.8138154577841,7.562525745456611,278.19666666666666,47.81956964607333,9408.0006,4704.0003,9408.0006
64,314.35462649391167,313.6840274128681,333.05281901255466,660102.4469508698,8.122580833632874,185235.6800025798,1.0,0.1786163782826763,0.4438077947039688,0.4438077947039688,1.01,292.007177847344,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-0.7804144628273397,-0.08257235309239211,-68747.56486169342,11549.279048674363,0.4331624370343865,-0.5526814566144864,292.007177847344,314.46444187569546,333.135391365647,591354.8820891762,196784.95905125389,314.787788930946,7.5698993770183876,278.18333333333334,48.76118856636667,9408.0006,4704.0003,9408.0006
65,318.0490747604849,317.5709541506467,333.80655555805635,553321.0557608348,8.122580833632874,214051.07100719964,1.0,0.1771929470141582,0.4462911637873639,0.4462911637873639,1.01,292.2252414849001,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-2.186116975988485,-0.40330445264286463,-95265.45850481452,3120.1932550146707,1.9041882163195698,-0.5477164879102361,292.2252414849001,319.75707112663514,334.20986001069923,458055.5972560203,217171.26426221407,319.95326297680447,7.574864345722638,278.17,49.70280748666,9443.9998,4721.9999,9443.9998
66,320.696007250103,320.35281041713796,334.3884767127817,478345.67369139526,8.122580833632874,234169.44378231288,1.0,0.176000347872231,0.4487220472679947,0.4487220472679947,1.01,292.44502655649325,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-2.5561467726270592,-0.46438054171561893,-99645.90873955084,-4718.6287670257825,2.3298998881012967,-0.5445355044651734,292.44502655649325,322.90895718976503,334.85285725449734,378699.7649518444,229450.81501528708,323.0259071382043,7.578045329167701,278.1566666666667,50.644426406953336,9443.9998,4721.9999,9443.9998
67,322.6064794128113,322.35833185226943,334.8377480561144,425307.5433373806,8.122580833632874,248211.38621713084,1.0,0.1749429891062277,0.4511354082834769,0.4511354082834769,1.01,292.66143207148133,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-2.452502705617467,-0.40349233069852963,-94479.89836977063,-11464.05073353284,2.2765924310630568,-0.5418877985742556,292.66143207148133,324.8108345578869,335.2412403868129,330827.6449676099,236747.3354835977,324.88307184387435,7.580693035058618,278.1433333333333,51.586045327246666,9443.9998,4721.9999,9443.9998
68,323.9960844312904,323.8152963310622,335.1846073141104,387474.353339473,8.122580833632874,257988.7146475529,1.0,0.1734127766076466,0.4509595024154169,0.4509595024154169,1.01,292.87146766253454,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-2.1817000893503593,-0.2995329278927264,-86472.08237374818,-17022.150073009758,2.046827386856945,-0.5395536650607697,292.87146766253454,325.99699642041253,335.48414024200315,301002.2709657248,240966.56457454304,326.04291181814733,7.583027168572104,278.13,52.52766424754,9443.9998,4721.9999,9443.9998
69,325.0150150733437,324.88226011923166,335.4523994772274,360238.0055004374,8.122580833632874,264761.51503428724,1.0,0.1716141535090586,0.4499969919700238,0.4499969919700238,1.01,293.0733051353135,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-1.8718302559658215,-0.18891220824731428,-78144.92733456622,-21468.832739814527,1.7686477185139742,-0.5361979303054465,293.0733051353135,326.75409037519745,335.6413116854747,282093.07816587115,243292.6822944728,326.7836627918577,7.5863829033274275,278.1166666666667,53.46928316783333,9443.9998,4721.9999,9443.9998
70,325.768457187359,325.67017382955703,335.65914800987764,340431.47529479326,8.122580833632874,269408.3421585522,1.0,0.1698728280153402,0.4490495756613845,0.4490495756613845,1.01,293.26613856677073,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-1.5726966444395163,-0.0859942960210057,-70418.12715730105,-24952.206403927303,1.4936994583167902,-0.5322872845074036,293.26613856677073,327.24287047399656,335.74514230589864,270013.34813749214,244456.1357546252,327.2621566456758,7.59029354912547,278.1033333333333,54.41090208812667,9631.9994,4815.9997,9631.9994
71,326.3305022936982,326.25711871862654,335.818767900376,325867.92982277216,8.122580833632874,272548.6671717921,1.0,0.166879203188099,0.4472039700920088,0.4472039700920088,1.01,293.44932441680504,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-1.305622708672799,0.004101612192576204,-63675.531972699355,-27638.866389501243,1.2450853125019836,-0.5285360362904488,293.44932441680504,327.5627414272994,335.8146662881834,262192.3978500728,244909.8007822905,327.57558760620014,7.594044797342425,278.09000000000003,55.35252100841999,9631.9994,4815.9997,9631.9994
72,326.75362199928895,326.69834525685206,335.9420021943079,309649.5292453848,7.983840108522498,274595.4021227072,0.9871062477078392,0.1581853337135807,0.4450980579964616,0.4450980579964616,1.01,293.62551920918213,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-1.0744779847251562,0.08117892201622788,-53601.74388457493,-29683.827689341622,1.0277641982290966,-0.4174591498351889,293.62551920918213,327.7728232415772,335.86082327229167,256047.78536080985,244911.57443336543,327.78138619751803,7.56638095868731,278.07666666666665,56.294139928713335,9631.9994,4815.9997,9631.9994
73,327.0321260697242,326.99473258246286,336.02785168704276,276264.7113189478,7.2890831250104515,275507.57076973014,0.921680819253283,0.1492165865595545,0.4429820790281169,0.4429820790281169,1.01,293.79397621959055,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-0.8979170876450626,0.14730785484914377,-29057.738014097,-31082.044144621046,0.8641002181906472,0.10759532753887943,293.79397621959055,327.8926496701079,335.8805438321936,247206.97330485072,244425.52662510893,327.8962262879148,7.396678452549331,278.06333333333333,57.235758849006665,9631.9994,4815.9997,9631.9994
