,Ti,Te,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
342900,293.2602361878302,293.17537441318314,58.876701647747545,342900,0.5,0.1,0.2,0.0,0.0,342900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.05823428514809981,0.1,0.07,0.2,0.0
343800,293.228648715478,293.15435721750293,0.0008607410032656297,343800,0.5,0.1,0.2,0.0,0.0,343800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.038822856765399615,0.1,0.07,0.2,0.0
344700,293.2218613670695,293.18055265425465,0.0006140580101163355,344700,0.5,0.1,0.2,0.0,0.0,344700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.019411428382699422,0.1,0.07,0.2,0.0
345600,293.19711563028477,293.18583573850987,0.0018663621315099085,345600,0.5,0.1,0.2,0.0,0.0,345600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,7.71898871845e-16,0.1,0.07,0.2,0.0
346500,293.17177822015043,293.1667711797419,0.0015927155007647098,346500,0.5,0.1,0.2,0.0,0.0,346500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.019411428382700577,0.1,0.07,0.2,0.0
347400,293.18572385601726,293.16029178903534,0.0009810397576789235,347400,0.5,0.1,0.2,0.0,0.0,347400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.038822856765400385,0.1,0.07,0.2,0.0
348300,293.2053173497864,293.22398973994433,0.0007935329116289249,348300,0.5,0.1,0.2,0.0,0.0,348300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.05823428514810019,0.1,0.07,0.2,0.0
349200,293.19694782483936,293.21332904145686,0.0006558509439767807,349200,0.5,0.1,0.2,0.0,0.0,349200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
350100,293.2025811825689,293.22815271696817,0.0002568986674398469,350100,0.5,0.1,0.2,0.0,0.0,350100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0957342851481,0.1,0.07,0.2,0.0
351000,293.1750409139671,293.17894802490804,0.000710852831014248,351000,0.5,0.1,0.2,0.0,0.0,351000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.1138228567654,0.1,0.07,0.2,0.0
351900,293.1755665589816,293.200455055734,0.0005646656415576821,351900,0.5,0.1,0.2,0.0,0.0,351900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.13191142838269998,0.1,0.07,0.2,0.0
352800,293.2007238959128,293.2289342747458,0.0001335370380391738,352800,0.5,0.1,0.2,0.0,0.0,352800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
353700,293.2642823563127,293.31610553952913,0.00010328754394862901,353700,0.5,0.1,0.2,0.0,0.0,353700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.165533008589,0.1,0.07,0.2,0.0
354600,293.28879258192745,293.3344868318389,8.272360633285093e-05,354600,0.5,0.1,0.2,0.0,0.0,354600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.181066017178,0.1,0.07,0.2,0.0
355500,293.3336392459351,293.37536088928687,7.240171381037206e-05,355500,0.5,0.1,0.2,0.0,0.0,355500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.196599025767,0.1,0.07,0.2,0.0
356400,293.349586331192,293.3843101887965,5.717234307123546e-05,356400,0.5,0.1,0.2,0.0,0.0,356400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
357300,293.4355613261208,293.49847679611156,4.756756576541516e-05,357300,0.5,0.1,0.2,0.0,0.0,357300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.22405093105075,0.1,0.07,0.2,0.0
358200,293.4805851101165,293.54072166325045,3.9120663838513393e-05,358200,0.5,0.1,0.2,0.0,0.0,358200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.23596982774550002,0.1,0.07,0.2,0.0
359100,293.5547176401126,293.6261815711047,3.295281793269767e-05,359100,0.5,0.1,0.2,0.0,0.0,359100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.24788872444025,0.1,0.07,0.2,0.0
360000,293.6130050450056,293.68810852957233,2.7400302687712458e-05,360000,0.5,0.1,0.2,0.0,0.0,360000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
360900,293.696646412389,293.77305201988423,2.340543812731155e-05,360900,0.5,0.1,0.2,0.0,0.0,360900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.267300152823,0.1,0.07,0.2,0.0
361800,293.76078558847365,293.8217648487916,2.153706823587954e-05,361800,0.5,0.1,0.2,0.0,0.0,361800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.27479268451100003,0.1,0.07,0.2,0.0
362700,293.7711883101248,293.81862187907757,1.8414725639625214e-05,362700,0.5,0.1,0.2,0.0,0.0,362700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.282285216199,0.1,0.07,0.2,0.0
363600,293.86565932077616,293.9267920125916,1.5124999661797647e-05,363600,0.5,0.1,0.2,0.0,0.0,363600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
364500,293.94499309328546,294.0352851233162,1.176784540984788e-05,364500,0.5,0.1,0.2,0.0,0.0,364500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
365400,294.0534161419937,294.13952972007047,9.546093824394897e-06,365400,0.5,0.1,0.2,0.0,0.0,365400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
366300,294.11073768296546,294.1772382890309,8.295276103502116e-06,366300,0.5,0.1,0.2,0.0,0.0,366300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
367200,294.14872224419935,294.18323347462456,7.3130016076499255e-06,367200,0.5,0.1,0.2,0.0,0.0,367200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0
368100,294.1651825046933,294.22983992099955,6.1221970457667755e-06,368100,0.5,0.1,0.2,0.0,0.0,368100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
369000,294.2109326695467,294.28897522675464,4.790190335444241e-06,369000,0.5,0.1,0.2,0.0,0.0,369000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
369900,294.2712100494188,294.3492034449828,3.5394809529459707e-06,369900,0.5,0.1,0.2,0.0,0.0,369900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
370800,294.3220029800228,294.40395452670634,2.1037959421187807e-06,370800,0.5,0.1,0.2,0.0,0.0,370800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
371700,294.39457327845406,294.4751785152111,5.888537597606612e-07,371700,0.5,0.1,0.2,0.0,0.0,371700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.15,0.282285216199,0.1,0.07,0.2,0.0
372600,294.4668011416532,294.54867315075325,-7.219953417389327e-07,372600,0.5,0.1,0.2,0.0,0.0,372600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.2,0.27479268451100003,0.1,0.07,0.2,0.0
373500,294.5234702907564,294.6040509350216,-1.9603058217614377e-06,373500,0.5,0.1,0.2,0.0,0.0,373500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.25,0.267300152823,0.1,0.07,0.2,0.0
374400,294.5856200125657,294.6614304716225,-3.4334884911941434e-06,374400,0.5,0.1,0.2,0.0,0.0,374400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
375300,294.6707607328328,294.7380571438183,-5.042699306609544e-06,375300,0.5,0.1,0.2,0.0,0.0,375300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.3,0.24788872444025,0.1,0.07,0.2,0.0
376200,294.74041197738353,294.8236697889424,-5.895573183058589e-06,376200,0.5,0.1,0.2,0.0,0.0,376200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.3,0.23596982774550002,0.1,0.07,0.2,0.0
377100,294.785017295005,294.8325508765009,-6.215924897247497e-06,377100,0.5,0.1,0.2,0.0,0.0,377100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.3,0.22405093105075,0.1,0.07,0.2,0.0
378000,294.8006276066947,294.847806256463,-6.847553312967009e-06,378000,0.5,0.1,0.2,0.0,0.0,378000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
378900,294.8492369820754,294.9034705096671,-7.65987187095601e-06,378900,0.5,0.1,0.2,0.0,0.0,378900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.3,0.196599025767,0.1,0.07,0.2,0.0
379800,294.90059582298306,294.95855470176434,-8.373429385647583e-06,379800,0.5,0.1,0.2,0.0,0.0,379800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.3,0.181066017178,0.1,0.07,0.2,0.0
380700,294.94919216703045,294.99587565762454,-7.916735112178712e-06,380700,0.5,0.1,0.2,0.0,0.0,380700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.3,0.165533008589,0.1,0.07,0.2,0.0
381600,294.9420371614277,294.95355525573353,-7.674676595532596e-06,381600,0.5,0.1,0.2,0.0,0.0,381600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.3,0.15,0.1,0.07,0.2,0.0
382500,294.95654266976635,294.9824382165528,-7.527468391505203e-06,382500,0.5,0.1,0.2,0.0,0.0,382500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.3,0.1319114283827,0.1,0.07,0.2,0.0
383400,294.97344893785066,295.0035912871096,-6.572525522083993e-06,383400,0.5,0.1,0.2,0.0,0.0,383400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.3,0.1138228567654,0.1,0.07,0.2,0.0
384300,294.95091433822455,294.9571209985738,-5.802475273003471e-06,384300,0.5,0.1,0.2,0.0,0.0,384300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.3,0.0957342851481,0.1,0.07,0.2,0.0
385200,294.95561884600966,294.9591306198312,-4.822572644135923e-06,385200,0.5,0.1,0.2,0.0,0.0,385200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
386100,294.9356258238353,294.93921388004253,-3.5583290408026545e-06,386100,0.5,0.1,0.2,0.0,0.0,386100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.3,0.05823428514809982,0.1,0.07,0.2,0.0
387000,294.91480315783923,294.89642372744873,-2.3693854475205136e-06,387000,0.5,0.1,0.2,0.0,0.0,387000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.038822856765399635,0.1,0.07,0.2,0.0
387900,294.9130628885977,294.8686400349578,-1.1797337082047156e-06,387900,0.5,0.1,0.2,0.0,0.0,387900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.01941142838269945,0.1,0.07,0.2,0.0
388800,294.87610091319186,294.8575262379836,2.2928034498830952e-07,388800,0.5,0.1,0.2,0.0,0.0,388800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,-7.351594678699999e-16,0.1,0.07,0.2,0.0
389700,294.8407832973538,294.81137990830695,1.939370550633497e-06,389700,0.5,0.1,0.2,0.0,0.0,389700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,-0.019411428382700553,0.1,0.07,0.2,0.0
390600,294.7979543402628,294.7506212306029,3.944952846481413e-06,390600,0.5,0.1,0.2,0.0,0.0,390600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,-0.03882285676540037,0.1,0.07,0.2,0.0
391500,294.718104523411,294.6966340290458,5.018786905132872e-06,391500,0.5,0.1,0.2,0.0,0.0,391500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,-0.05823428514810019,0.1,0.07,0.2,0.0
392400,294.72146177155844,294.7190947020207,6.280834970054065e-06,392400,0.5,0.1,0.2,0.0,0.0,392400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
393300,294.7119683582391,294.6748295684469,7.650299070133573e-06,393300,0.5,0.1,0.2,0.0,0.0,393300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0957342851481,0.1,0.07,0.2,0.0
394200,294.6843442779539,294.6482833153966,8.968953997315882e-06,394200,0.5,0.1,0.2,0.0,0.0,394200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.1138228567654,0.1,0.07,0.2,0.0
395100,294.68036898677093,294.62056748358606,1.1557020290833708e-05,395100,0.5,0.1,0.2,0.0,0.0,395100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.13191142838269998,0.1,0.07,0.2,0.0
396000,294.5955936873763,294.515489245555,1.4050488017189572e-05,396000,0.5,0.1,0.2,0.0,0.0,396000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
396900,294.5299652071429,294.48474009022243,1.6301740258076268e-05,396900,0.5,0.1,0.2,0.0,0.0,396900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.165533008589,0.1,0.07,0.2,0.0
397800,294.4908786748652,294.45945420439585,1.8816462577381524e-05,397800,0.5,0.1,0.2,0.0,0.0,397800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.3,-0.181066017178,0.1,0.07,0.2,0.0
398700,294.46002253902213,294.4126344322252,2.2897374657490458e-05,398700,0.5,0.1,0.2,0.0,0.0,398700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.3,-0.196599025767,0.1,0.07,0.2,0.0
399600,294.3821908496056,294.3210006781173,2.8012100794576995e-05,399600,0.5,0.1,0.2,0.0,0.0,399600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
400500,294.32544649043655,294.25328605897494,3.50882592619641e-05,400500,0.5,0.1,0.2,0.0,0.0,400500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.3,-0.22405093105075,0.1,0.07,0.2,0.0
401400,294.24491939603337,294.18537928289936,4.4630796946950765e-05,401400,0.5,0.1,0.2,0.0,0.0,401400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.23596982774550002,0.1,0.07,0.2,0.0
402300,294.21846025826625,294.1276170135444,5.5061721942605795e-05,402300,0.5,0.1,0.2,0.0,0.0,402300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.24788872444025,0.1,0.07,0.2,0.0
403200,294.167510010581,294.1208488878256,0.0001138609265142421,403200,0.5,0.1,0.2,0.0,0.0,403200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
404100,294.10308470025996,294.00513236448654,55.98026403760286,404100,0.5,0.1,0.2,0.0,0.0,404100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.267300152823,0.1,0.07,0.2,0.0
405000,294.0643034070402,293.9428647584033,124.42328035504964,405000,0.5,0.1,0.2,0.0,0.0,405000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.27479268451100003,0.1,0.07,0.2,0.0
405900,294.07334295346806,293.89215166457353,223.93695360910158,405900,0.5,0.1,0.2,0.0,0.0,405900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.282285216199,0.1,0.07,0.2,0.0
406800,294.0475087689999,293.76264784201146,322.98584292860187,406800,0.5,0.1,0.2,0.0,0.0,406800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
407700,294.03485398534417,293.6567176986532,430.52136191976854,407700,0.5,0.1,0.2,0.0,0.0,407700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.25,-0.29233331091525,0.1,0.07,0.2,0.0
408600,294.00646598667333,293.53120135075903,478.491702505448,408600,0.5,0.1,0.2,0.0,0.0,408600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.2,-0.2948888739435,0.1,0.07,0.2,0.0
409500,294.0312743155374,293.51887511880483,497.944844220615,409500,0.5,0.1,0.2,0.0,0.0,409500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.15,-0.29744443697175,0.1,0.07,0.2,0.0
410400,294.04932669714935,293.5036910401459,516.1941211776431,410400,0.5,0.1,0.2,0.0,0.0,410400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
411300,294.02990846607554,293.47319625325684,534.4708826780595,411300,0.5,0.1,0.2,0.0,0.0,411300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.29744443697175,0.1,0.07,0.2,0.0
412200,294.0097721755635,293.43486312661383,539.0785490529855,412200,0.5,0.1,0.2,0.0,0.0,412200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.2948888739435,0.1,0.07,0.2,0.0
413100,293.9867923775242,293.4157081499195,502.93913661382686,413100,0.5,0.1,0.2,0.0,0.0,413100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.29233331091525,0.1,0.07,0.2,0.0
414000,293.9907845562342,293.4483850370081,499.6445800831561,414000,0.5,0.1,0.2,0.0,0.0,414000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
414900,293.95180336195494,293.3939207878093,495.0988888609426,414900,0.5,0.1,0.2,0.0,0.0,414900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.282285216199,0.1,0.07,0.2,0.0
415800,293.9144150600024,293.3642266338863,484.6252774587687,415800,0.5,0.1,0.2,0.0,0.0,415800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.27479268451100003,0.1,0.07,0.2,0.0
416700,293.87799630164545,293.3406489230337,441.0842802827247,416700,0.5,0.1,0.2,0.0,0.0,416700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.267300152823,0.1,0.07,0.2,0.0
417600,293.829274499929,293.36766405454654,381.04854801482594,417600,0.5,0.1,0.2,0.0,0.0,417600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
418500,293.79956677912145,293.3880166268556,353.4458938720775,418500,0.5,0.1,0.2,0.0,0.0,418500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.24788872444025,0.1,0.07,0.2,0.0
419400,293.7513695798639,293.34820587860764,347.974181854272,419400,0.5,0.1,0.2,0.0,0.0,419400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.23596982774550002,0.1,0.07,0.2,0.0
420300,293.69506074271493,293.2969945220251,346.9623904612104,420300,0.5,0.1,0.2,0.0,0.0,420300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.22405093105075,0.1,0.07,0.2,0.0
421200,293.65551764866115,293.26207143989325,338.72946584373983,421200,0.5,0.1,0.2,0.0,0.0,421200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
422100,293.60819222201064,293.24321286806173,397.874085630349,422100,0.5,0.1,0.2,0.0,0.0,422100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.196599025767,0.1,0.07,0.2,0.0
423000,293.5784649800795,293.16931503863617,401.71036454898666,423000,0.5,0.1,0.2,0.0,0.0,423000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.181066017178,0.1,0.07,0.2,0.0
423900,293.57790637058037,293.172645141934,265.82324881564114,423900,0.5,0.1,0.2,0.0,0.0,423900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.165533008589,0.1,0.07,0.2,0.0
424800,293.5424282959687,293.2299338733129,269.25204438440784,424800,0.5,0.1,0.2,0.0,0.0,424800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
425700,293.48638828708266,293.1734138445406,310.60408155687975,425700,0.5,0.1,0.2,0.0,0.0,425700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.1319114283827,0.1,0.07,0.2,0.0
426600,293.49672467984516,293.14550813250816,318.04360076689744,426600,0.5,0.1,0.2,0.0,0.0,426600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.1138228567654,0.1,0.07,0.2,0.0
427500,293.49997019853026,293.14194990734677,352.35234162722855,427500,0.5,0.1,0.2,0.0,0.0,427500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.0957342851481,0.1,0.07,0.2,0.0
428400,293.4969727174592,293.1246501464463,354.5213201922129,428400,0.5,0.1,0.2,0.0,0.0,428400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
429300,293.4959866806357,293.11281729167644,125.66359090145258,429300,0.5,0.1,0.2,0.0,0.0,429300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.0582342851481001,0.1,0.07,0.2,0.0
430200,293.36205995609924,293.1473308266381,139.06056489908582,430200,0.5,0.1,0.2,0.0,0.0,430200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.038822856765400184,0.1,0.07,0.2,0.0
431100,293.29802309150676,293.1285656203761,157.1581768377019,431100,0.5,0.1,0.2,0.0,0.0,431100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.01941142838270027,0.1,0.07,0.2,0.0
432000,293.2943651611988,293.11778022557525,46.851994336188696,432000,0.5,0.1,0.2,0.0,0.0,432000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,-3.67394039744e-16,0.1,0.07,0.2,0.0
432900,293.22357604185964,293.1363783292108,23.054061313012255,432900,0.5,0.1,0.2,0.0,0.0,432900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.019411428382699724,0.1,0.07,0.2,0.0
433800,293.17185684119494,293.1386330082912,37.83353917263101,433800,0.5,0.1,0.2,0.0,0.0,433800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.038822856765399816,0.1,0.07,0.2,0.0
434700,293.1666002894486,293.1241973795436,15.39236701456817,434700,0.5,0.1,0.2,0.0,0.0,434700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.05823428514809991,0.1,0.07,0.2,0.0
435600,293.14566864412,293.13198233367865,14.526725139766043,435600,0.5,0.1,0.2,0.0,0.0,435600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
436500,293.13233441015143,293.1373226012795,0.7812263472269979,436500,0.5,0.1,0.2,0.0,0.0,436500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0957342851481,0.1,0.07,0.2,0.0
437400,293.1387084633668,293.16526173846654,0.0005693532879292385,437400,0.5,0.1,0.2,0.0,0.0,437400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.1138228567654,0.1,0.07,0.2,0.0
438300,293.1617221093818,293.167301205297,0.0009218999877545785,438300,0.5,0.1,0.2,0.0,0.0,438300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.13191142838269998,0.1,0.07,0.2,0.0
439200,293.1759209605425,293.20536107358197,0.0006591396458103294,439200,0.5,0.1,0.2,0.0,0.0,439200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
440100,293.1896402054536,293.1917782728667,0.0005772523681428177,440100,0.5,0.1,0.2,0.0,0.0,440100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.165533008589,0.1,0.07,0.2,0.0
441000,293.1862180945834,293.22140482608484,0.00015981496004590162,441000,0.5,0.1,0.2,0.0,0.0,441000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.181066017178,0.1,0.07,0.2,0.0
441900,293.21487285003576,293.2467599761775,0.00011927864262446369,441900,0.5,0.1,0.2,0.0,0.0,441900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.196599025767,0.1,0.07,0.2,0.0
442800,293.2525919206911,293.3120358890254,9.110584630128635e-05,442800,0.5,0.1,0.2,0.0,0.0,442800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
