time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 05:52:00,999.847706754774,2.9544796788976373e-06,294.20322755103865,294.2838316835149,1,2.9249348821086606e-06,21120,0.5,0.1,0.2,0.0,0.0,21120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14392,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:53:00,999.8833977091782,2.920807723585876e-06,294.2080636062556,294.2886627721176,1,2.891599646350017e-06,21180,0.5,0.1,0.2,0.0,0.0,21180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14532,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:54:00,999.9143312438894,2.887234302285977e-06,294.2128992949121,294.2934917800224,1,2.858361959263117e-06,21240,0.5,0.1,0.2,0.0,0.0,21240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14658,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:55:00,999.9405067699772,2.853993600485971e-06,294.21773451416874,294.29831860461496,1,2.8254536644811113e-06,21300,0.5,0.1,0.2,0.0,0.0,21300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1476,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:56:00,999.9619237890978,2.820783294448892e-06,294.222569161201,294.3031431433285,1,2.7925754615044026e-06,21360,0.5,0.1,0.2,0.0,0.0,21360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14847,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:57:00,999.9785818935018,2.7878951577674336e-06,294.2274031332012,294.30796529364534,1,2.760016206189759e-06,21420,0.5,0.1,0.2,0.0,0.0,21420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14914,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:58:00,999.9904807660428,2.755033631171426e-06,294.2322363273803,294.31278495309925,1,2.7274832948597117e-06,21480,0.5,0.1,0.2,0.0,0.0,21480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14963,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:59:00,999.9976201801836,2.7224878928224646e-06,294.23706864096977,294.3176020192772,1,2.69526301389424e-06,21540,0.5,0.1,0.2,0.0,0.0,21540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1499,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 06:00:00,1000.0,2.6901089953850836e-06,294.241899971224,294.32241638982134,1,2.6632079054312325e-06,21600,0.5,0.1,0.2,0.0,0.0,21600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:01:00,999.9976201801836,2.6577480144767723e-06,294.2467302154216,294.3272279624309,1,2.6311705343320043e-06,21660,0.5,0.1,0.2,0.0,0.0,21660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1499,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:02:00,999.9904807660428,2.625691497907979e-06,294.2515592708682,294.33203663486427,1,2.599434582928899e-06,21720,0.5,0.1,0.2,0.0,0.0,21720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14963,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:03:00,999.9785818935018,2.5938500667505794e-06,294.2563870348974,294.33684230494066,1,2.5679115660830734e-06,21780,0.5,0.1,0.2,0.0,0.0,21780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14914,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:04:00,999.9619237890978,2.5621058940308638e-06,294.2612134048735,294.34164487054244,1,2.536484835090555e-06,21840,0.5,0.1,0.2,0.0,0.0,21840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14847,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:05:00,999.9405067699772,2.5305688762233932e-06,294.2660382781931,294.34644422961674,1,2.505263187461159e-06,21900,0.5,0.1,0.2,0.0,0.0,21900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1476,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:06:00,999.9143312438894,2.4990406477518513e-06,294.2708615522872,294.35124028017765,1,2.4740502412743328e-06,21960,0.5,0.1,0.2,0.0,0.0,21960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14658,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:07:00,999.8833977091782,2.46779790939425e-06,294.27568312462313,294.3560329203078,1,2.4431199303003075e-06,22020,0.5,0.1,0.2,0.0,0.0,22020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14532,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:08:00,999.847706754774,2.4366985264667442e-06,294.28050289270635,294.3608220481608,1,2.412331541202077e-06,22080,0.5,0.1,0.2,0.0,0.0,22080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14392,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:09:00,999.8072590601807,2.405737852888419e-06,294.2853207540824,294.3656075619628,1,2.3816804743595347e-06,22140,0.5,0.1,0.2,0.0,0.0,22140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1423,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:10:00,999.7620553954645,2.375053101100857e-06,294.29013660633916,294.3703893600144,1,2.3513025700898482e-06,22200,0.5,0.1,0.2,0.0,0.0,22200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14047,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:11:00,999.7120966212376,2.3443626574302876e-06,294.29495034710845,294.37516734069294,1,2.3209190308559847e-06,22260,0.5,0.1,0.2,0.0,0.0,22260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1385,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:12:00,999.6573836886434,2.313861361817336e-06,294.29976187406817,294.379941402454,1,2.2907227481991623e-06,22320,0.5,0.1,0.2,0.0,0.0,22320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1363,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:13:00,999.5979176393372,2.2834341466206287e-06,294.3045710849441,294.3847114438337,1,2.260599805154422e-06,22380,0.5,0.1,0.2,0.0,0.0,22380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1339,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:14:00,999.5336996054667,2.2533232194094982e-06,294.3093778775121,294.3894773634504,1,2.230789987215403e-06,22440,0.5,0.1,0.2,0.0,0.0,22440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.13135,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:15:00,999.4647308096509,2.2232022839246763e-06,294.31418214959973,294.3942390600066,1,2.2009702610854294e-06,22500,0.5,0.1,0.2,0.0,0.0,22500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:16:00,999.3910125649561,2.193335044881464e-06,294.3189837990883,294.3989964322911,1,2.1714016944326493e-06,22560,0.5,0.1,0.2,0.0,0.0,22560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.12564,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:17:00,999.3125462748715,2.163587368768747e-06,294.32378272391503,294.4037493791806,1,2.1419514950810593e-06,22620,0.5,0.1,0.2,0.0,0.0,22620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1225,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:18:00,999.229333433282,2.1338209871777264e-06,294.3285788220747,294.4084977996421,1,2.112482777305949e-06,22680,0.5,0.1,0.2,0.0,0.0,22680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.11917,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:19:00,999.1413756244403,2.1043027308970797e-06,294.3333719916217,294.4132415927341,1,2.083259703588109e-06,22740,0.5,0.1,0.2,0.0,0.0,22740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.11566,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:20:00,999.0486745229364,2.0749504320070653e-06,294.338162130672,294.41798065760935,1,2.0542009276869944e-06,22800,0.5,0.1,0.2,0.0,0.0,22800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.11194,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:21:00,998.9512318936654,2.045705583542485e-06,294.34294913740507,294.4227148935161,1,2.02524852770706e-06,22860,0.5,0.1,0.2,0.0,0.0,22860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.10806,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:22:00,998.8490495917947,2.0165131368277404e-06,294.34773291006576,294.42744419980033,1,1.9963480054594627e-06,22920,0.5,0.1,0.2,0.0,0.0,22920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.10397,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:23:00,998.742129562728,1.987533801425476e-06,294.35251334696636,294.43216847590764,1,1.967658463411221e-06,22980,0.5,0.1,0.2,0.0,0.0,22980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.09967,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:24:00,998.6304738420683,1.958732070865326e-06,294.3572903464883,294.4368876213851,1,1.9391447501566724e-06,23040,0.5,0.1,0.2,0.0,0.0,23040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.0952,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:25:00,998.5140845555799,1.929897407086922e-06,294.36206380708427,294.44160153588314,1,1.9105984330160527e-06,23100,0.5,0.1,0.2,0.0,0.0,23100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.09058,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:26:00,998.3929639191468,1.9013451855083748e-06,294.36683362728024,294.44631011915766,1,1.8823317336532909e-06,23160,0.5,0.1,0.2,0.0,0.0,23160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.08572,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:27:00,998.2671142387316,1.872832748801936e-06,294.3715997056772,294.45101327107164,1,1.8541044213139166e-06,23220,0.5,0.1,0.2,0.0,0.0,23220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.0807,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:28:00,998.1365379103305,1.8443387674874257e-06,294.37636194095313,294.4557108915972,1,1.8258953798125513e-06,23280,0.5,0.1,0.2,0.0,0.0,23280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.07547,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:29:00,998.0012374199288,1.816062725761456e-06,294.3811202318649,294.4604028808175,1,1.7979020985038414e-06,23340,0.5,0.1,0.2,0.0,0.0,23340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.07004,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:30:00,997.8612153434526,1.7879285747456301e-06,294.3858744772503,294.4650891389287,1,1.7700492889981738e-06,23400,0.5,0.1,0.2,0.0,0.0,23400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:31:00,997.7164743467206,1.759953917579425e-06,294.39062457602995,294.4697695662416,1,1.7423543784036306e-06,23460,0.5,0.1,0.2,0.0,0.0,23460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.05865,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:32:00,997.5670171853926,1.7319889729811785e-06,294.395370427209,294.47444406318374,1,1.7146690832513666e-06,23520,0.5,0.1,0.2,0.0,0.0,23520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.05267,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:33:00,997.4128467049176,1.704180642487965e-06,294.40011192987936,294.4791125303015,1,1.6871388360630853e-06,23580,0.5,0.1,0.2,0.0,0.0,23580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.0465,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:34:00,997.2539658404792,1.6763771262958968e-06,294.40484898322137,294.4837748682615,1,1.6596133550329377e-06,23640,0.5,0.1,0.2,0.0,0.0,23640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.04016,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:35:00,997.0903776169401,1.648829580844625e-06,294.40958148650594,294.4884309778529,1,1.6323412850361787e-06,23700,0.5,0.1,0.2,0.0,0.0,23700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.0336,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:36:00,996.9220851487844,1.6213047416184084e-06,294.4143093390963,294.49308075998897,1,1.605091694202224e-06,23760,0.5,0.1,0.2,0.0,0.0,23760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.0269,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:37:00,996.7490916400579,1.5939071825557952e-06,294.41903244045,294.4977241157094,1,1.5779681107302372e-06,23820,0.5,0.1,0.2,0.0,0.0,23820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.01996,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:38:00,996.5714003843078,1.566580243757333e-06,294.4237506901207,294.5023609461816,1,1.5509144413197596e-06,23880,0.5,0.1,0.2,0.0,0.0,23880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.01285,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:39:00,996.3890147645194,1.5394478934185292e-06,294.42846398776027,294.5069911527031,1,1.5240534144843438e-06,23940,0.5,0.1,0.2,0.0,0.0,23940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.00555,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:40:00,996.201938253052,1.5122574722463026e-06,294.43317223312056,294.5116146367032,1,1.4971348975238394e-06,24000,0.5,0.1,0.2,0.0,0.0,24000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.99808,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:41:00,996.0101744115727,1.4852586888129312e-06,294.4378753260552,294.5162312997448,1,1.470406101924802e-06,24060,0.5,0.1,0.2,0.0,0.0,24060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.99042,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:42:00,995.8137268909886,1.4583732744015552e-06,294.44257316652187,294.52084104352633,1,1.4437895416575395e-06,24120,0.5,0.1,0.2,0.0,0.0,24120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.98254,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:43:00,995.6125994313775,1.4315516870413402e-06,294.4472656545837,294.5254437698837,1,1.4172361701709267e-06,24180,0.5,0.1,0.2,0.0,0.0,24180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.97452,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:44:00,995.406795861916,1.4047901208378099e-06,294.4519526904117,294.530039380792,1,1.3907422196294317e-06,24240,0.5,0.1,0.2,0.0,0.0,24240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.96628,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:45:00,995.1963201008076,1.3781368961963223e-06,294.4566341742863,294.5346277783675,1,1.364355527234359e-06,24300,0.5,0.1,0.2,0.0,0.0,24300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:46:00,994.9811761552074,1.3516117989226403e-06,294.4613100065993,294.5392088648695,1,1.3380956809334137e-06,24360,0.5,0.1,0.2,0.0,0.0,24360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.94925,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:47:00,994.761368121146,1.325193012603376e-06,294.4659800878559,294.54378254270205,1,1.311941082477342e-06,24420,0.5,0.1,0.2,0.0,0.0,24420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.94046,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:48:00,994.5369001834514,1.2988268909686812e-06,294.4706443186764,294.54834871441597,1,1.2858386220589943e-06,24480,0.5,0.1,0.2,0.0,0.0,24480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.9315,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:49:00,994.3077766156697,1.2725634643968355e-06,294.4753025997982,294.55290728271063,1,1.2598378297528671e-06,24540,0.5,0.1,0.2,0.0,0.0,24540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.9223,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:50:00,994.0740017799833,1.2462977720688384e-06,294.47995483207774,294.55745815043576,1,1.23383479434815e-06,24600,0.5,0.1,0.2,0.0,0.0,24600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.91296,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:51:00,993.8355801271282,1.22025314573936e-06,294.4846009164922,294.56200122059346,1,1.2080506142819664e-06,24660,0.5,0.1,0.2,0.0,0.0,24660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.9034,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:52:00,993.5925161963088,1.194252777136344e-06,294.48924075414163,294.56653639633976,1,1.1823102493649805e-06,24720,0.5,0.1,0.2,0.0,0.0,24720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.8937,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:53:00,993.3448146151121,1.1683478300810797e-06,294.4938742462507,294.5710635809868,1,1.1566643517802688e-06,24780,0.5,0.1,0.2,0.0,0.0,24780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.8838,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:54:00,993.0924800994192,1.1424355056941755e-06,294.49850129417047,294.57558267800437,1,1.1310111506372337e-06,24840,0.5,0.1,0.2,0.0,0.0,24840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.8737,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:55:00,992.8355174533153,1.1166140054265214e-06,294.5031217993804,294.580093591022,1,1.105447865372256e-06,24900,0.5,0.1,0.2,0.0,0.0,24900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.86343,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:56:00,992.5739315689991,1.0909532696710005e-06,294.5077356634902,294.5845962238304,1,1.0800437369742904e-06,24960,0.5,0.1,0.2,0.0,0.0,24960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.85297,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:57:00,992.3077274266886,1.065379124155207e-06,294.5123427882418,294.5890904803838,1,1.0547253329136549e-06,25020,0.5,0.1,0.2,0.0,0.0,25020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.84232,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:58:00,992.036910094527,1.0398423289122585e-06,294.51694307551105,294.5935762648015,1,1.0294439056231358e-06,25080,0.5,0.1,0.2,0.0,0.0,25080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.83148,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 06:59:00,991.7614847284858,1.0143400039474266e-06,294.52153642730957,294.5980534813697,1,1.0041966039079523e-06,25140,0.5,0.1,0.2,0.0,0.0,25140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.82047,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-01 07:00:00,991.4814565722671,9.888692826150862e-07,294.5261227457868,294.6025220345432,1,9.789805897889352e-07,25200,0.5,0.1,0.2,0.0,0.0,25200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:01:00,991.1968309572032,9.636009271810383e-07,294.5307019332317,294.6069818289475,1,9.539649179092278e-07,25260,0.5,0.1,0.2,0.0,0.0,25260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.79788,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:02:00,990.9076133021557,9.383121238547515e-07,294.53527389207454,294.6114327693804,1,9.28929002616204e-07,25320,0.5,0.1,0.2,0.0,0.0,25320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.78632,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:03:00,990.6138091134119,9.131526167057427e-07,294.5398385248891,294.6158747608138,1,9.040210905386852e-07,25380,0.5,0.1,0.2,0.0,0.0,25380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.77457,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:04:00,990.3154239845798,8.880894096967163e-07,294.54439573439413,294.6203077083959,1,8.79208515599749e-07,25440,0.5,0.1,0.2,0.0,0.0,25440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.7626,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:05:00,990.0124635964821,8.629821145170884e-07,294.54894542345545,294.62473151745235,1,8.543522933719174e-07,25500,0.5,0.1,0.2,0.0,0.0,25500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.7505,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:06:00,989.7049337170483,8.38016772747402e-07,294.5534874950876,294.6291460934885,1,8.296366050199279e-07,25560,0.5,0.1,0.2,0.0,0.0,25560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.7382,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:07:00,989.3928402012036,8.130745003880031e-07,294.5580218524559,294.633551342191,1,8.04943755384123e-07,25620,0.5,0.1,0.2,0.0,0.0,25620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.7257,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:08:00,989.0761889907589,7.88322995220101e-07,294.5625483988783,294.6379471694298,1,7.804397652678999e-07,25680,0.5,0.1,0.2,0.0,0.0,25680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.71304,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:09:00,988.7549861142967,7.63471370697886e-07,294.5670670378267,294.64233348125975,1,7.558366569909071e-07,25740,0.5,0.1,0.2,0.0,0.0,25740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.7002,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:10:00,988.4292376870567,7.387576225040381e-07,294.57157767292955,294.64671018392255,1,7.313700462789977e-07,25800,0.5,0.1,0.2,0.0,0.0,25800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.68716,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:11:00,988.0989499108196,7.142286623560485e-07,294.5760802079732,294.6510771838482,1,7.070863757324879e-07,25860,0.5,0.1,0.2,0.0,0.0,25860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.67395,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:12:00,987.7641290737884,6.895976502618962e-07,294.58057454690385,294.6554343876572,1,6.827016737592772e-07,25920,0.5,0.1,0.2,0.0,0.0,25920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.66055,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:13:00,987.4247815504692,6.650981479985201e-07,294.5850605938294,294.65978170216204,1,6.584471665185348e-07,25980,0.5,0.1,0.2,0.0,0.0,25980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.647,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:14:00,987.0809138015499,6.406114020988006e-07,294.5895382530211,294.6641190343691,1,6.342052880778126e-07,26040,0.5,0.1,0.2,0.0,0.0,26040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.63324,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:15:00,986.7325323737764,6.161865628365766e-07,294.5940074289157,294.6684462914804,1,6.100246972082109e-07,26100,0.5,0.1,0.2,0.0,0.0,26100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:16:00,986.3796438998293,5.918896365861908e-07,294.598468026117,294.6727633808952,1,5.859707402203289e-07,26160,0.5,0.1,0.2,0.0,0.0,26160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6052,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:17:00,986.0222550981961,5.675336314162119e-07,294.60291994939774,294.6770702102122,1,5.618582951020497e-07,26220,0.5,0.1,0.2,0.0,0.0,26220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.59088,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:18:00,985.6603727730446,5.434219776922487e-07,294.6073631037014,294.68136668723076,1,5.379877579153262e-07,26280,0.5,0.1,0.2,0.0,0.0,26280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.57642,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:19:00,985.2940038140927,5.191975392709774e-07,294.61179739414405,294.68565271995294,1,5.140055638782675e-07,26340,0.5,0.1,0.2,0.0,0.0,26340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.56177,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:20:00,984.9231551964771,4.95146969290643e-07,294.6162227260161,294.68992821658526,1,4.901954995977365e-07,26400,0.5,0.1,0.2,0.0,0.0,26400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.54694,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 07:21:00,984.547833980621,4.710490346383377e-07,294.6206390047841,294.69419308554023,1,4.663385442919543e-07,26460,0.5,0.1,0.2,0.0,0.0,26460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.53192,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
