,Ti,Te,phi_h,Ta,cost
1970-01-01 21:26:00,293.5692745317251,292.9410669444036,628.5033132363885,286.92487,-0.18520815280173333
1970-01-01 21:27:00,293.56929639152645,292.94122601241577,627.596033030759,286.95905,-0.1841726188958
1970-01-01 21:28:00,293.56927395759317,292.9414044728617,626.6368353112143,286.99338,-0.18313708498986667
1970-01-01 21:29:00,293.56920790671916,292.94160202501155,625.626564832297,287.02783,-0.18210155108393333
1970-01-01 21:30:00,293.5690989076156,292.94181835619656,624.5660452749333,287.06238,-0.181066017178
1970-01-01 21:31:00,293.56894761963554,292.94205314781505,623.4560937981279,287.09705,-0.18003048327206667
1970-01-01 21:32:00,293.5687546932876,292.9423060992385,622.2975152286882,287.13184,-0.17899494936613333
1970-01-01 21:33:00,293.5685207707287,292.94257691568123,621.0910962585951,287.16675,-0.1779594154602
1970-01-01 21:34:00,293.5682464855305,292.94286530811144,619.8376055799328,287.20178,-0.17692388155426667
1970-01-01 21:35:00,293.5679324624639,292.9431709931612,618.5377995093501,287.2369,-0.17588834764833333
1970-01-01 21:36:00,293.5675793170957,292.9434936750945,617.1924305063051,287.27216,-0.1748528137424
1970-01-01 21:37:00,293.5671876567734,292.943833093679,615.802224302269,287.3075,-0.17381727983646666
1970-01-01 21:38:00,293.5667580796917,292.94418895811737,614.3678947755476,287.34296,-0.17278174593053333
1970-01-01 21:39:00,293.56629117470004,292.9445610069956,612.890141607694,287.37854,-0.1717462120246
1970-01-01 21:40:00,293.56578752202824,292.94494898411506,611.3696584239431,287.41425,-0.17071067811866666
1970-01-01 21:41:00,293.5652476939108,292.9453526443888,609.8071262651267,287.45004,-0.16967514421273333
1970-01-01 21:42:00,293.56467225391884,292.9457717178368,608.2032082014676,287.48593,-0.1686396103068
1970-01-01 21:43:00,293.5640617561901,292.9462059515581,606.5585587419423,287.52194,-0.16760407640086666
1970-01-01 21:44:00,293.56341674646865,292.9466551095643,604.8738153158747,287.55807,-0.16656854249493333
1970-01-01 21:45:00,293.5627377622335,292.9471189606586,603.1496065469686,287.5943,-0.165533008589
1970-01-01 21:46:00,293.5620253325933,292.9475972663938,601.3865519540533,287.6306,-0.16449747468306666
1970-01-01 21:47:00,293.5612799776479,292.9480897750876,599.585259832321,287.66705,-0.16346194077713333
1970-01-01 21:48:00,293.56050220950544,292.948596287642,597.7463299316296,287.7036,-0.1624264068712
1970-01-01 21:49:00,293.5596925330368,292.94911657940816,595.8703470299668,287.74026,-0.16139087296526666
1970-01-01 21:50:00,293.5588514449862,292.9496504361907,593.957889455074,287.777,-0.16035533905933333
1970-01-01 21:51:00,293.5579794339767,292.95019763020844,592.0095207659963,287.81384,-0.1593198051534
1970-01-01 21:52:00,293.5570769802048,292.95075795003606,590.0257960782732,287.8508,-0.15828427124746666
1970-01-01 21:53:00,293.55614455638636,292.9513312004492,588.0072589171596,287.88785,-0.15724873734153333
1970-01-01 21:54:00,293.5551826275872,292.9519171723707,585.9544494905177,287.92502,-0.1562132034356
1970-01-01 21:55:00,293.55419165171327,292.9525156787997,583.8678902195329,287.96228,-0.15517766952966666
1970-01-01 21:56:00,293.5531720791279,292.9531265187403,581.7480971356582,287.99963,-0.15414213562373333
1970-01-01 21:57:00,293.5521243524274,292.95374949518896,579.5955799506467,288.03708,-0.1531066017178
1970-01-01 21:58:00,293.5510489069311,292.9543844210434,577.4108308927289,288.07462,-0.15207106781186666
1970-01-01 21:59:00,293.54994617031014,292.95503110703237,575.1943392252595,288.11227,-0.15103553390593333
1970-01-01 22:00:00,293.54881656325665,292.9556893796271,572.9465934651619,288.15,-0.15
1970-01-01 22:01:00,293.54766049988905,292.9563590509955,570.6680614660264,288.18784,-0.14879409522551332
1970-01-01 22:02:00,293.54647838714425,292.95703995493693,568.3592051022338,288.22577,-0.14758819045102667
1970-01-01 22:03:00,293.5452706252314,292.95773191679734,566.02047988468,288.2638,-0.14638228567654
1970-01-01 22:04:00,293.5440376076839,292.9584347714249,563.652334754413,288.3019,-0.14517638090205331
1970-01-01 22:05:00,293.54277972121963,292.95914833914674,561.2552122242985,288.34012,-0.14397047612756667
1970-01-01 22:06:00,293.54149734631164,292.959872473667,558.8295371071584,288.37842,-0.14276457135308
1970-01-01 22:07:00,293.54019085689197,292.96060700798705,556.3757389981316,288.4168,-0.14155866657859334
1970-01-01 22:08:00,293.53886062050265,292.96135177842405,553.8942351671207,288.4553,-0.14035276180410666
1970-01-01 22:09:00,293.5375069988397,292.9621066484732,551.3854360165972,288.49387,-0.13914685702961999
1970-01-01 22:10:00,293.5361303477024,292.9628714547721,548.8497364992282,288.5325,-0.13794095225513334
1970-01-01 22:11:00,293.53473101557245,292.9636460311583,546.2875368868753,288.57126,-0.13673504748064666
1970-01-01 22:12:00,293.53330934558096,292.9644302564924,543.6992223172149,288.6101,-0.13552914270616
1970-01-01 22:13:00,293.5318656754607,292.9652239825666,541.0851765018675,288.64902,-0.13432323793167333
1970-01-01 22:14:00,293.53040033707634,292.9660270641501,538.4457759871201,288.68802,-0.13311733315718666
1970-01-01 22:15:00,293.5289136565207,292.96683935893475,535.7813930959248,288.7271,-0.1319114283827
1970-01-01 22:16:00,293.5274059543723,292.9676607274821,533.0923931439021,288.7663,-0.13070552360821333
1970-01-01 22:17:00,293.52587754647334,292.96849105709543,530.3791255724379,288.80554,-0.12949961883372665
1970-01-01 22:18:00,293.52432874273984,292.96933018984805,527.6419495616727,288.84488,-0.12829371405924
1970-01-01 22:19:00,293.5227598478874,292.9701780065717,524.8812056857158,288.8843,-0.12708780928475333
1970-01-01 22:20:00,293.521171161506,292.9710343787283,522.0972413418551,288.92383,-0.12588190451026665
1970-01-01 22:21:00,293.51956297908157,292.9718991983457,519.2903816335318,288.9634,-0.12467599973578
1970-01-01 22:22:00,293.51793559038754,292.9727723180498,516.460961044437,289.00308,-0.12347009496129333
1970-01-01 22:23:00,293.5162892805155,292.9736536350173,513.6093003503815,289.04282,-0.12226419018680666
1970-01-01 22:24:00,293.5146243298433,292.9745430188905,510.7357151847574,289.08264,-0.12105828541232
1970-01-01 22:25:00,293.5129410136311,292.975440353791,507.84051900686364,289.12253,-0.11985238063783334
1970-01-01 22:26:00,293.5112396025089,292.976345520255,504.9240284220997,289.1625,-0.11864647586334667
1970-01-01 22:27:00,293.50952036307046,292.97725840719113,501.9865377090456,289.20258,-0.11744057108886
1970-01-01 22:28:00,293.5077835576403,292.9781789237611,499.0283496661519,289.24268,-0.11623466631437333
1970-01-01 22:29:00,293.50602944410457,292.97910692745734,496.0497528092577,289.2829,-0.11502876153988667
1970-01-01 22:30:00,293.50425827564595,292.98004233804033,493.05103870125447,289.32315,-0.1138228567654
1970-01-01 22:31:00,293.50247030149944,292.98098502347875,490.03249022747406,289.36353,-0.11261695199091333
1970-01-01 22:32:00,293.5006657669803,292.98193491389077,486.9943925686735,289.40393,-0.11141104721642667
1970-01-01 22:33:00,293.49884491379373,292.982891875528,483.93701590295433,289.44443,-0.11020514244194
1970-01-01 22:34:00,293.4970079789747,292.9838558247952,480.86063304628215,289.485,-0.10899923766745334
1970-01-01 22:35:00,293.49515519630665,292.9848266621141,477.76551280303823,289.52563,-0.10779333289296666
1970-01-01 22:36:00,293.4932867956974,292.98580428396804,474.6519144505227,289.5663,-0.10658742811848
1970-01-01 22:37:00,293.4914030024471,292.9867885769214,471.5200970305862,289.6071,-0.10538152334399334
1970-01-01 22:38:00,293.48950403884146,292.98777948344605,468.3703156470328,289.64792,-0.10417561856950666
1970-01-01 22:39:00,293.48759012386074,292.9887768819283,465.2028265817461,289.68884,-0.10296971379502
1970-01-01 22:40:00,293.4856614730279,292.9897807006962,462.0178759755308,289.7298,-0.10176380902053334
1970-01-01 22:41:00,293.48371829848054,292.9907908339462,458.81571103735496,289.77084,-0.10055790424604667
1970-01-01 22:42:00,293.48176080899,292.9918072017508,455.596563186876,289.81192,-0.09935199947156001
1970-01-01 22:43:00,293.47978920934463,292.9928297020233,452.3606738694571,289.8531,-0.09814609469707333
1970-01-01 22:44:00,293.4778037016223,292.99385827044694,449.1082794251263,289.89432,-0.09694018992258667
1970-01-01 22:45:00,293.47580448515146,292.99489280844693,445.8396107788592,289.9356,-0.0957342851481
1970-01-01 22:46:00,293.4737917557618,292.9959332312387,442.55489388102256,289.97696,-0.09452838037361333
1970-01-01 22:47:00,293.47176570649583,292.9969794677188,439.2543493895891,290.01837,-0.09332247559912667
1970-01-01 22:48:00,293.4697265273883,292.9980314304563,435.93819527211537,290.05984,-0.09211657082464
1970-01-01 22:49:00,293.4676744052309,292.99908903970254,432.60665508661424,290.10135,-0.09091066605015334
1970-01-01 22:50:00,293.4656095240116,293.00015220538137,429.2599437112084,290.14294,-0.08970476127566668
1970-01-01 22:51:00,293.4635320650159,293.0012208630226,425.8982730838051,290.18457,-0.08849885650118
1970-01-01 22:52:00,293.46144220690644,293.00229492573544,422.5218492182723,290.2263,-0.08729295172669334
1970-01-01 22:53:00,293.4593401259697,293.0033743441435,419.1308745577779,290.26804,-0.08608704695220668
1970-01-01 22:54:00,293.4572259956128,293.0044590164183,415.72555892587314,290.30984,-0.08488114217772
1970-01-01 22:55:00,293.45509998635225,293.00554887233125,412.30610278081474,290.3517,-0.08367523740323334
1970-01-01 22:56:00,293.4529622664006,293.0066438431285,408.87270012891383,290.39362,-0.08246933262874667
1970-01-01 22:57:00,293.4508130015106,293.0077438615068,405.4255467186053,290.4356,-0.08126342785426001
1970-01-01 22:58:00,293.44865235530267,293.0088488615909,401.96483930604194,290.47763,-0.08005752307977335
1970-01-01 22:59:00,293.4464804893573,293.00995877293076,398.49076677889036,290.51968,-0.07885161830528667
1970-01-01 23:00:00,293.44429756226066,293.0110735085566,395.00351646724886,290.5618,-0.0776457135308
1970-01-01 23:01:00,293.44210373012174,293.0121930129128,391.5032714105016,290.60397,-0.07635161830528667
1970-01-01 23:02:00,293.4398991470713,293.01331721977647,387.9902127553125,290.6462,-0.07505752307977333
1970-01-01 23:03:00,293.43768396517066,293.0144460702561,384.4645221119849,290.68848,-0.07376342785426
1970-01-01 23:04:00,293.4354583346344,293.0155795007711,380.92638918054575,290.73077,-0.07246933262874666
1970-01-01 23:05:00,293.433222403615,293.0167174251303,377.37598377522124,290.77313,-0.07117523740323332
1970-01-01 23:06:00,293.4309763175936,293.01785979446913,373.8134848254979,290.81555,-0.06988114217771998
1970-01-01 23:07:00,293.42872022101346,293.01900655513134,370.23906212652213,290.858,-0.06858704695220665
1970-01-01 23:08:00,293.42645425618105,293.02015763672966,366.6528876806858,290.90048,-0.0672929517266933
1970-01-01 23:09:00,293.424178563072,293.02131297018457,363.05512744070285,290.94302,-0.06599885650117998
1970-01-01 23:10:00,293.42189327971005,293.02247250564255,359.4459551877156,290.9856,-0.06470476127566664
1970-01-01 23:11:00,293.4195985429833,293.0236361824399,355.8255320323838,291.02823,-0.0634106660501533
1970-01-01 23:12:00,293.41729448786646,293.02480394710483,352.19402618486976,291.0709,-0.06211657082463996
1970-01-01 23:13:00,293.4149812480149,293.02597574134063,348.55159259407736,291.1136,-0.06082247559912663
1970-01-01 23:14:00,293.4126589547884,293.02715150204585,344.8983875419285,291.1563,-0.05952838037361329
1970-01-01 23:15:00,293.41032773683514,293.02833114937096,341.23457467743305,291.1991,-0.05823428514809996
1970-01-01 23:16:00,293.4079877219699,293.02951466456136,337.56030723258783,291.2419,-0.05694018992258662
1970-01-01 23:17:00,293.40563903667976,293.0307019699434,333.87573078049763,291.28476,-0.05564609469707328
1970-01-01 23:18:00,293.4032818051206,293.0318930249855,330.1810058498553,291.32764,-0.05435199947155995
1970-01-01 23:19:00,293.4009161505388,293.03308776624135,326.4762870482375,291.37057,-0.05305790424604661
1970-01-01 23:20:00,293.3985421948677,293.03428614935603,322.761723137449,291.4135,-0.05176380902053328
1970-01-01 23:21:00,293.39616005817834,293.0354881010886,319.0374630119354,291.4565,-0.05046971379501994
1970-01-01 23:22:00,293.3937698592081,293.0366935912559,315.3036525994928,291.4995,-0.0491756185695066
1970-01-01 23:23:00,293.3913717153275,293.0379025487175,311.56043196073296,291.54257,-0.04788152334399326
1970-01-01 23:24:00,293.38896574233775,293.03911494535987,307.80794913624896,291.58566,-0.04658742811847993
1970-01-01 23:25:00,293.38655205543535,293.0403307240441,304.04634493750666,291.62875,-0.04529333289296659
1970-01-01 23:26:00,293.3841307676621,293.0415498167288,300.2757676760401,291.6719,-0.043999237667453256
1970-01-01 23:27:00,293.3817019912291,293.0427721923753,296.49635022602274,291.7151,-0.04270514244193992
1970-01-01 23:28:00,293.37926583759463,293.043997814838,292.7082374698392,291.75827,-0.04141104721642658
1970-01-01 23:29:00,293.3768224166904,293.0452266010284,288.91155810691447,291.80148,-0.040116951990913245
1970-01-01 23:30:00,293.3743718359559,293.04645851091686,285.10645398027555,291.84473,-0.038822856765399906
1970-01-01 23:31:00,293.3719142025294,293.04769350537845,281.29305630111253,291.888,-0.037528761539886574
1970-01-01 23:32:00,293.36944962234975,293.04893153422245,277.47149978959874,291.9313,-0.036234666314373234
1970-01-01 23:33:00,293.3669782003104,293.0501725541985,273.64192486572995,291.97464,-0.034940571088859895
1970-01-01 23:34:00,293.3645000410562,293.05141652894815,269.804462680112,292.01797,-0.03364647586334656
1970-01-01 23:35:00,293.3620152478119,293.05266339307195,265.95923847519424,292.06134,-0.032352380637833224
1970-01-01 23:36:00,293.35952392217666,293.05391311211474,262.1063802836057,292.1047,-0.03105828541231989
1970-01-01 23:37:00,293.3570261644355,293.05516562255,258.24601870440966,292.14813,-0.029764190186806552
1970-01-01 23:38:00,293.35452207436174,293.0564209097099,254.37827782650808,292.19153,-0.028470094961293213
1970-01-01 23:39:00,293.35201175056943,293.05767889981325,250.50328368039962,292.235,-0.02717599973577988
1970-01-01 23:40:00,293.34949529074413,293.05893957995386,246.62116653125344,292.27844,-0.02588190451026654
1970-01-01 23:41:00,293.3469727919953,293.06020287809054,242.73204362113614,292.32193,-0.024587809284753202
1970-01-01 23:42:00,293.344444349833,293.0614687710737,238.83604492881705,292.36542,-0.02329371405923987
1970-01-01 23:43:00,293.3419100595762,293.06273720657555,234.93329506665995,292.4089,-0.02199961883372653
1970-01-01 23:44:00,293.3393700150549,293.0640081271979,231.0239085966192,292.45242,-0.02070552360821319
1970-01-01 23:45:00,293.3368243088606,293.0652815063788,227.10800987304123,292.49597,-0.01941142838269986
1970-01-01 23:46:00,293.33427303373605,293.0665573123049,223.18572303003006,292.53952,-0.01811733315718652
1970-01-01 23:47:00,293.3317162818979,293.06783549598435,219.2571632909657,292.58307,-0.016823237931673188
1970-01-01 23:48:00,293.3291541440748,293.0691160092948,215.32244604734927,292.62665,-0.015529142706159849
1970-01-01 23:49:00,293.32658671017657,293.0703988229112,211.3816947340812,292.67023,-0.01423504748064651
1970-01-01 23:50:00,293.3240140698563,293.07168389029766,207.4350204411502,292.7138,-0.01294095225513317
1970-01-01 23:51:00,293.3214363111549,293.0729711597753,203.4825396336091,292.75742,-0.011646857029619845
1970-01-01 23:52:00,293.3188535218293,293.07426061641286,199.52436482373315,292.801,-0.010352761804106506
1970-01-01 23:53:00,293.31626578865894,293.0755521920762,195.56061572701296,292.8446,-0.009058666578593166
1970-01-01 23:54:00,293.3136731974464,293.0768458554776,191.59140254266308,292.88824,-0.007764571353079827
1970-01-01 23:55:00,293.31107583396147,293.0781415880082,187.61683382820652,292.93185,-0.006470476127566488
1970-01-01 23:56:00,293.30847378301723,293.07943932983017,183.63702464148085,292.97546,-0.005176380902053149
1970-01-01 23:57:00,293.30586712825095,293.08073903994364,179.65208823987717,293.0191,-0.0038822856765398234
1970-01-01 23:58:00,293.30325595318277,293.08204069605904,175.66213280282295,293.06274,-0.002588190451026484
1970-01-01 23:59:00,293.3006403409663,293.08334425859107,171.66726936924255,293.10635,-0.001294095225513145
1970-01-02 00:00:00,293.2980203735734,293.0846496707678,,,
