dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-12-02 15:15:00,0.0,44.86666666666667,6.113333333333333,50.980000000000004,26.7,21.21333333333333,0.0,0.4,0.14355555555555558,0.0,-1.0,-13.186666666666666,0.0,0.0,0.0,20.4,21.5,20.913333333333334,21.7,20.6,21.5,20.4,0.0,2023-12-02 15:15:00,19.546666666666667,19.84,19.7,19.396666666666665,5.0,1.0,0.0,21.259999999999998,20.7,19.620833333333334,0.0,0.10000000000000009,-0.28000000000000114,0.0002807937102208913,0.0,0,0,0,825,19.620833333333334,0,0,0,1,15,5,0,0,0,19.943338178717347,19.06782503167242,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 15:30:00,0.0,45.14666666666667,5.946666666666667,51.093333333333334,26.7,21.2,0.0,0.0,0.0,0.0,-1.1,-13.243333333333334,0.0,0.0,0.0,20.4,21.486666666666668,20.9,21.7,20.6,21.433333333333334,20.493333333333332,0.0,2023-12-02 15:30:00,19.5,19.8,19.65666666666667,19.35666666666667,5.0,1.0,0.0,21.060000000000002,20.726666666666667,19.578333333333333,0.0,-0.06666666666666665,0.6466666666666683,0.00018719580681392733,0.0,0,0,0,825,19.578333333333333,0,0,0,1,15,5,0,0,0,19.94344696141834,19.06819747069678,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 15:45:00,0.0,44.5,5.653333333333333,50.15333333333333,26.7,21.2,0.0,0.1,0.03588888888888889,0.0,-1.0333333333333334,-13.6,0.0,0.0,0.0,20.4,21.473333333333336,20.9,21.686666666666667,20.6,21.38,20.513333333333332,0.0,2023-12-02 15:45:00,19.433333333333334,19.759999999999998,19.603333333333335,19.30666666666667,5.0,1.0,0.0,20.87333333333333,20.8,19.525833333333335,0.0,-0.20000000000000007,-0.17999999999999972,0.0005615874204417823,0.0,0,0,0,825,19.525833333333335,0,0,0,1,15,5,0,0,0,19.94360343156763,19.06842680311089,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 16:00:00,0.0,44.68,5.86,50.54,26.7,21.21333333333333,0.0,0.26666666666666666,0.0957037037037037,0.0,-0.8333333333333334,-13.74,0.0,0.0,0.0,20.4,21.593333333333337,20.9,21.7,20.6,21.313333333333333,20.593333333333337,0.0,2023-12-02 16:00:00,19.4,19.7,19.573333333333334,19.293333333333337,5.0,1.0,0.0,20.726666666666667,20.8,19.491666666666667,0.0,-0.10000000000000009,-0.0799999999999983,0.0002807937102208913,0.0,0,0,0,825,19.491666666666667,0,0,0,1,16,5,0,0,0,19.943540970129042,19.067866691183468,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 16:15:00,0.0,44.76,5.753333333333333,50.513333333333335,26.7,21.2,0.0,0.2,0.07177777777777779,0.0,-0.7333333333333333,-13.82,0.0,0.0,0.0,20.4,21.6,20.9,21.7,20.6,21.293333333333337,20.6,0.0,2023-12-02 16:15:00,19.353333333333335,19.646666666666665,19.513333333333332,19.273333333333333,5.0,1.0,0.0,20.566666666666666,20.80666666666667,19.446666666666665,0.0,-0.2666666666666666,-0.5133333333333354,0.0007487832272557093,0.0,0,0,0,825,19.446666666666665,0,0,0,1,16,5,0,0,0,19.943462200014757,19.067043223609602,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 16:30:00,0.0,45.27333333333333,5.5,50.77333333333333,26.7,21.2,0.0,0.13333333333333333,0.047851851851851854,0.0,-0.4666666666666667,-13.813333333333334,0.0,0.0,0.0,20.4,21.6,20.9,21.7,20.6,21.21333333333333,20.6,0.0,2023-12-02 16:30:00,19.30666666666667,19.593333333333337,19.459999999999997,19.21333333333333,5.0,1.0,0.0,20.446666666666665,20.89333333333333,19.393333333333334,0.0,-0.26666666666666666,1.4066666666666663,0.0007487832272557095,0.0,0,0,0,825,19.393333333333334,0,0,0,1,16,5,0,0,0,19.943266074691792,19.066103026191463,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 16:45:00,0.0,43.86666666666667,5.86,49.72666666666667,26.7,21.220000000000002,0.0,0.0,0.0,0.0,-0.2,-13.726666666666667,0.0,0.0,0.0,20.4,21.6,20.9,21.7,20.6,21.2,20.6,0.0,2023-12-02 16:45:00,19.3,19.573333333333334,19.406666666666663,19.18,5.0,1.0,0.0,20.34,20.9,19.365000000000002,0.0,0.09999999999999998,-0.3333333333333357,0.000280793710220891,0.0,0,0,0,825,19.365000000000002,0,0,0,1,16,5,0,0,0,19.943019427031714,19.06523713334463,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 17:00:00,0.0,44.2,5.453333333333333,49.65333333333333,26.733333333333334,21.220000000000002,0.0,0.0,0.0,0.0,-0.3,-13.836666666666668,0.0,0.0,0.0,20.4,21.6,20.926666666666666,21.7,20.6,21.173333333333336,20.6,0.0,2023-12-02 17:00:00,19.23,19.513333333333332,19.35666666666667,19.113333333333337,5.0,1.0,0.0,20.233333333333334,20.9,19.303333333333335,0.0,0.39999999999999997,-0.6266666666666652,0.0011231748408835642,0.0,0,0,0,0,19.303333333333335,0,0,0,1,17,5,0,0,0,19.942508832213726,19.064600440514354,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 17:15:00,0.0,44.82666666666667,5.426666666666667,50.25333333333333,26.753333333333334,21.233333333333334,0.0,0.0,0.0,0.0,-0.7,-13.913333333333332,0.0,0.0,0.0,20.4,21.64,20.926666666666666,21.7,20.6,21.1,20.6,0.0,2023-12-02 17:15:00,19.2,19.453333333333333,19.30666666666667,19.1,5.0,1.0,0.0,20.14,20.9,19.264999999999997,0.0,-0.19999999999999996,0.240000000000002,0.000561587420441782,0.0,0,0,0,0,19.264999999999997,0,0,0,1,17,5,0,0,0,19.82822016969385,19.05916271474858,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 17:30:00,0.0,44.586666666666666,5.553333333333333,50.14,26.793333333333337,21.273333333333333,0.0,0.0,0.0,0.0,-0.5,-14.04,0.0,0.0,0.0,20.4,21.7,20.986666666666668,21.7,20.6,21.1,20.6,0.0,2023-12-02 17:30:00,19.173333333333336,19.413333333333334,19.28666666666667,19.093333333333337,5.0,1.0,0.0,20.060000000000002,20.9,19.241666666666667,0.0,-0.16666666666666669,-0.17999999999999972,0.0004679895170348185,0.0,0,0,0,0,19.241666666666667,0,0,0,1,17,5,0,0,0,19.72872146383706,19.045413520502656,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 17:45:00,0.0,44.766666666666666,5.733333333333333,50.5,26.8,21.3,0.0,0.0,0.0,0.0,-0.3333333333333333,-14.01,0.0,0.0,0.0,20.4,21.6,21.0,21.7,20.6,21.080000000000002,20.6,0.0,2023-12-02 17:45:00,19.113333333333337,19.37,19.226666666666667,19.026666666666664,5.0,1.0,0.0,19.993333333333332,20.9,19.18416666666667,0.0,-0.06666666666666665,-0.326666666666668,0.00018719580681392733,0.0,0,0,0,0,19.18416666666667,0,0,0,1,17,5,0,0,0,19.640757392375875,19.024988799885023,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 18:00:00,0.0,45.093333333333334,5.593333333333334,50.68666666666666,26.8,21.279999999999998,0.0,0.0,0.0,0.0,-0.26666666666666666,-13.933333333333334,0.0,0.0,0.0,20.4,21.66,21.006666666666668,21.7,20.6,21.0,20.6,0.0,2023-12-02 18:00:00,19.1,19.333333333333332,19.2,19.0,5.0,1.0,0.0,19.9,20.9,19.158333333333335,0.0,-0.16666666666666666,0.4866666666666646,0.0004679895170348184,0.0,0,0,0,0,19.158333333333335,0,0,0,1,18,5,0,0,0,19.561983059801605,18.99961294741103,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 18:15:00,0.0,44.60666666666667,5.473333333333333,50.080000000000005,26.8,21.293333333333337,0.0,0.0,0.0,0.0,-0.1,-13.889999999999999,0.0,0.0,0.0,20.413333333333334,21.7,21.033333333333335,21.7,20.6,21.0,20.6,0.0,2023-12-02 18:15:00,19.053333333333335,19.3,19.18,18.94333333333333,5.0,1.0,0.0,19.84,20.9,19.11916666666667,0.0,-0.1,0.47333333333333627,0.0002807937102208911,0.0,0,0,0,0,19.11916666666667,0,0,0,1,18,5,0,0,0,19.490465580572618,18.970457215412523,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 18:30:00,0.0,44.13333333333333,5.706666666666666,49.84,26.8,21.28666666666667,0.0,0.0,0.0,0.0,0.0,-13.66,0.0,0.0,0.0,20.4,21.7,21.0,21.7,20.6,20.986666666666668,20.6,0.0,2023-12-02 18:30:00,19.0,19.259999999999998,19.10666666666667,18.9,5.0,1.0,0.0,19.8,20.9,19.066666666666666,0.0,0.6666666666666666,-0.8333333333333357,0.0018719580681392737,0.0,0,0,0,0,19.066666666666666,0,0,0,1,18,5,0,0,0,19.42456393096883,18.93827880815911,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 18:45:00,0.0,44.96666666666667,5.733333333333333,50.7,26.8,21.293333333333337,0.0,0.1,0.03588888888888889,0.0,-0.6666666666666666,-13.870000000000001,0.0,0.0,0.0,20.4,21.7,21.0,21.740000000000002,20.6,20.913333333333334,20.6,0.0,2023-12-02 18:45:00,18.986666666666668,19.21333333333333,19.1,18.88,5.0,1.0,0.0,19.726666666666667,20.87333333333333,19.045,0.0,-0.23333333333333328,0.3200000000000003,0.0006551853238487456,0.0,0,0,0,0,19.045,0,0,0,1,18,5,0,0,0,19.363209147231665,18.904141068021076,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 19:00:00,0.0,44.64666666666667,5.78,50.42666666666666,26.8,21.3,0.0,0.0,0.0,0.0,-0.43333333333333335,-14.12,0.0,0.0,0.0,20.4,21.666666666666668,21.026666666666664,21.7,20.6,20.9,20.586666666666666,0.0,2023-12-02 19:00:00,18.906666666666663,19.19333333333333,19.060000000000002,18.813333333333333,5.0,1.0,0.0,19.7,20.8,18.993333333333332,0.0,-0.13333333333333336,-0.36666666666666714,0.0003743916136278548,0.0,0,0,0,0,18.993333333333332,0,0,0,1,19,5,0,0,0,19.305659019804487,18.867586300627643,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 19:15:00,0.0,45.013333333333335,5.52,50.53333333333333,26.8,21.293333333333337,0.0,0.0,0.0,0.0,-0.3,-14.346666666666668,0.0,0.0,0.0,20.4,21.686666666666667,21.0,21.71333333333333,20.6,20.9,20.573333333333334,0.0,2023-12-02 19:15:00,18.9,19.133333333333333,19.0,18.8,5.0,1.0,0.0,19.633333333333333,20.8,18.958333333333332,0.0,0.0,0.5866666666666731,0.0,0.0,0,0,0,0,18.958333333333332,0,0,0,1,19,5,0,0,0,19.2508594939829,18.828990755026453,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-02 19:30:00,0.0,44.42666666666666,5.739999999999999,50.166666666666664,26.8,21.3,0.0,0.0,0.0,0.0,-0.3,-14.223333333333333,0.0,0.0,0.0,20.4,21.6,21.0,21.7,20.6,20.9,20.546666666666667,0.0,2023-12-02 19:30:00,18.87333333333333,19.1,18.970000000000002,18.8,5.0,1.0,0.0,19.6,20.8,18.935833333333335,0.0,-0.3,-0.5066666666666677,0.0008423811306626732,0.0,0,0,0,0,18.935833333333335,0,0,0,1,19,5,0,0,0,19.19823815056933,18.788771721728878,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 19:45:00,0.0,44.93333333333333,5.840000000000001,50.77333333333333,26.8,21.3,0.0,0.0,0.0,0.0,0.0,-14.229999999999999,0.0,0.0,0.0,20.4,21.6,20.973333333333336,21.7,20.6,20.87333333333333,20.5,0.0,2023-12-02 19:45:00,18.813333333333333,19.086666666666666,18.919999999999998,18.740000000000002,5.0,1.0,0.0,19.580000000000002,20.8,18.89,0.0,0.16666666666666666,0.5466666666666669,0.0004679895170348184,0.0,0,0,0,0,18.89,0,0,0,1,19,5,0,0,0,19.147247513863974,18.747976178254305,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 20:00:00,0.0,44.38666666666666,5.953333333333333,50.34,26.8,21.3,0.0,0.0,0.0,0.0,-0.16666666666666666,-14.24,0.0,0.0,0.0,20.386666666666663,21.52,20.98,21.7,20.6,20.833333333333332,20.5,0.0,2023-12-02 20:00:00,18.8,19.066666666666666,18.9,18.7,5.0,1.0,0.0,19.5,20.8,18.866666666666667,0.0,-0.19999999999999998,-0.38000000000000256,0.0005615874204417821,0.0,0,0,0,0,18.866666666666667,0,0,0,1,20,5,0,0,0,19.09775111823005,18.70649512878373,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 20:15:00,0.0,44.766666666666666,5.8533333333333335,50.62,26.833333333333332,21.3,0.0,0.3,0.10766666666666666,0.0,0.03333333333333333,-14.223333333333333,0.0,0.0,0.0,20.38,21.5,20.98,21.7,20.6,20.8,20.5,0.0,2023-12-02 20:15:00,18.779999999999998,19.006666666666668,18.87333333333333,18.686666666666667,5.0,1.0,0.0,19.5,20.8,18.836666666666662,0.0,0.0,-0.086666666666666,0.0,0.0,0,0,0,0,18.836666666666662,0,0,0,1,20,5,0,0,0,19.04926053900362,18.664478437915662,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 20:30:00,0.0,44.85333333333333,5.906666666666666,50.76,26.86,21.3,0.0,0.20666666666666667,0.07417037037037039,0.0,0.03333333333333333,-14.163333333333332,0.0,0.0,0.0,20.38,21.5,20.966666666666665,21.7,20.6,20.8,20.5,0.0,2023-12-02 20:30:00,18.733333333333334,18.953333333333333,18.82,18.63,5.0,1.0,0.0,19.459999999999997,20.779999999999998,18.784166666666668,0.0,0.16666666666666666,0.13999999999999346,0.0004679895170348184,0.0,0,0,0,0,18.784166666666668,0,0,0,1,20,5,0,0,0,19.001704988337643,18.622106243391805,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 20:45:00,0.0,44.71333333333334,5.84,50.55333333333333,26.886666666666663,21.3,0.0,0.29333333333333333,0.10527407407407409,0.0,-0.13333333333333333,-14.226666666666667,0.0,0.0,0.0,20.4,21.433333333333334,20.98,21.7,20.6,20.8,20.5,0.0,2023-12-02 20:45:00,18.7,18.913333333333334,18.8,18.603333333333335,5.0,1.0,0.0,19.4,20.7,18.754166666666666,0.0,0.0,0.28000000000000824,0.0,0.0,0,0,0,0,18.754166666666666,0,0,0,1,20,5,0,0,0,18.954890559066918,18.579569350429573,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 21:00:00,0.0,44.43333333333333,5.66,50.093333333333334,26.9,21.3,0.0,0.10666666666666667,0.038281481481481486,0.0,-0.13333333333333333,-14.129999999999999,0.0,0.0,0.0,20.4,21.4,20.946666666666665,21.7,20.6,20.8,20.5,0.0,2023-12-02 21:00:00,18.69333333333333,18.9,18.793333333333337,18.573333333333334,5.0,1.0,0.0,19.4,20.7,18.74,0.0,-0.26666666666666666,-0.22666666666666657,0.0007487832272557095,0.0,0,0,0,0,18.74,0,0,0,1,21,5,0,0,0,18.908611596850847,18.53666493108301,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 21:15:00,0.0,44.66,5.833333333333333,50.49333333333333,26.9,21.313333333333333,0.0,0.7333333333333333,0.2631851851851852,0.0,0.13333333333333333,-13.956666666666667,0.0,0.0,0.0,20.4,21.4,21.0,21.7,20.62666666666667,20.82,20.5,0.0,2023-12-02 21:15:00,18.653333333333332,18.866666666666667,18.746666666666666,18.513333333333332,5.0,1.0,0.0,19.4,20.7,18.695,0.0,0.43333333333333335,0.04666666666665975,0.001216772744290528,0.0,0,0,0,0,18.695,0,0,0,1,21,5,0,0,0,18.86272396962479,18.49380793198224,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 21:30:00,0.0,44.61333333333334,5.7266666666666675,50.34,26.9,21.333333333333332,0.0,0.26666666666666666,0.09570370370370371,0.0,-0.3,-14.1,0.0,0.0,0.0,20.4,21.32,20.959999999999997,21.7,20.64,20.846666666666668,20.5,0.0,2023-12-02 21:30:00,18.6,18.846666666666668,18.706666666666663,18.5,5.0,1.0,0.0,19.313333333333333,20.7,18.663333333333338,0.0,-0.033333333333333326,-0.31333333333332547,9.359790340696366e-05,0.0,0,0,0,0,18.663333333333338,0,0,0,1,21,5,0,0,0,18.817353166156174,18.45119738036386,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 21:45:00,0.0,44.92666666666666,5.826666666666667,50.75333333333333,26.9,21.326666666666664,0.0,0.0,0.0,0.0,-0.26666666666666666,-14.133333333333333,0.0,0.0,0.0,20.326666666666664,21.3,20.946666666666665,21.7,20.6,20.87333333333333,20.453333333333333,0.0,2023-12-02 21:45:00,18.580000000000002,18.803333333333335,18.69333333333333,18.493333333333332,5.0,1.0,0.0,19.3,20.7,18.642500000000002,0.0,-0.4,0.15333333333332888,0.0011231748408835644,0.0,0,0,0,0,18.642500000000002,0,0,0,1,21,5,0,0,0,18.772310173962644,18.40815942908025,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 22:00:00,0.0,44.77333333333333,6.006666666666667,50.779999999999994,26.9,21.333333333333332,0.0,0.0,0.0,0.0,0.13333333333333333,-14.1,0.0,0.0,0.0,20.3,21.3,20.913333333333334,21.686666666666667,20.52,20.9,20.4,0.0,2023-12-02 22:00:00,18.526666666666664,18.8,18.65,18.433333333333334,5.0,1.0,0.0,19.3,20.7,18.602500000000003,0.0,0.033333333333333326,0.06666666666666288,9.359790340696366e-05,0.0,0,0,0,0,18.602500000000003,0,0,0,1,22,5,0,0,0,18.72761597258311,18.36499536565094,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 22:15:00,0.0,44.70666666666667,5.84,50.54666666666666,26.9,21.333333333333332,0.0,0.0,0.0,0.0,0.1,-14.006666666666666,0.0,0.0,0.0,20.21333333333333,21.273333333333333,20.87333333333333,21.62,20.5,20.9,20.4,0.0,2023-12-02 22:15:00,18.5,18.773333333333333,18.616666666666667,18.4,5.0,1.0,0.0,19.3,20.60666666666667,18.572499999999998,0.0,0.23333333333333334,-0.779999999999994,0.0006551853238487459,0.0,0,0,0,0,18.572499999999998,0,0,0,1,22,5,0,0,0,18.68314564045579,18.32188334997756,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 22:30:00,0.0,45.486666666666665,5.486666666666666,50.973333333333336,26.9,21.366666666666667,0.0,0.0,0.0,0.0,-0.13333333333333333,-14.033333333333333,0.0,0.0,0.0,20.21333333333333,21.2,20.9,21.6,20.5,20.926666666666666,20.4,0.0,2023-12-02 22:30:00,18.5,18.733333333333334,18.593333333333337,18.38,5.0,1.0,0.0,19.226666666666667,20.6,18.551666666666666,0.0,-0.06666666666666667,0.759999999999998,0.00018719580681392738,0.0,0,0,0,0,18.551666666666666,0,0,0,1,22,5,0,0,0,18.638836089042634,18.27896480105904,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 22:45:00,0.0,44.72666666666667,5.446666666666667,50.17333333333333,26.9,21.386666666666663,0.0,0.14666666666666667,0.052637037037037045,0.0,-0.06666666666666667,-14.016666666666667,0.0,0.0,0.0,20.2,21.2,20.9,21.6,20.5,20.986666666666668,20.36,0.0,2023-12-02 22:45:00,18.446666666666665,18.7,18.533333333333335,18.34,5.0,1.0,0.0,19.2,20.6,18.505,0.0,-0.1,-0.259999999999998,0.0002807937102208911,0.0,0,0,0,0,18.505,0,0,0,1,22,5,0,0,0,18.594795483102146,18.23598051110411,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 23:00:00,0.0,44.986666666666665,5.653333333333333,50.64,26.9,21.4,0.0,0.05333333333333334,0.019140740740740743,0.0,0.03333333333333333,-13.866666666666667,0.0,0.0,0.0,20.21333333333333,21.2,20.946666666666665,21.6,20.5,21.0,20.333333333333332,0.0,2023-12-02 23:00:00,18.4,18.689999999999998,18.5,18.3,5.0,1.0,0.0,19.2,20.6,18.4725,0.0,-0.13333333333333333,0.20666666666666345,0.00037439161362785476,0.0,0,0,0,0,18.4725,0,0,0,1,23,5,0,0,0,18.550758242714856,18.19304092720988,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 23:15:00,0.0,44.78,5.733333333333333,50.51333333333333,26.9,21.4,0.0,0.0,0.0,0.0,0.16666666666666666,-13.706666666666667,0.0,0.0,0.0,20.259999999999998,21.2,21.0,21.6,20.553333333333335,21.0,20.37333333333333,0.0,2023-12-02 23:15:00,18.4,18.653333333333332,18.5,18.3,5.0,1.0,0.0,19.2,20.6,18.46333333333333,0.0,0.19999999999999998,0.36000000000000654,0.0005615874204417821,0.0,0,0,0,0,18.46333333333333,0,0,0,1,23,5,0,0,0,18.50698534914021,18.15044257314716,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 23:30:00,0.0,44.419999999999995,5.6,50.019999999999996,26.9,21.4,0.0,0.5133333333333333,0.18422962962962963,0.0,-0.03333333333333333,-13.793333333333333,0.0,0.0,0.0,20.3,21.2,21.02,21.6,20.6,21.093333333333337,20.4,0.0,2023-12-02 23:30:00,18.37,18.62,18.483333333333334,18.28666666666667,5.0,1.0,0.0,19.2,20.593333333333337,18.44,0.0,-0.03333333333333333,-0.07333333333333769,9.359790340696369e-05,0.0,0,0,0,0,18.44,0,0,0,1,23,5,0,0,0,18.46337862288049,18.108196289205658,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-02 23:45:00,0.0,44.49333333333333,5.6866666666666665,50.18,26.906666666666663,21.4,0.0,1.0666666666666667,0.3828148148148148,0.0,0.0,-13.703333333333335,0.0,0.0,0.0,20.3,21.21333333333333,21.1,21.6,20.653333333333332,21.1,20.4,0.0,2023-12-02 23:45:00,18.323333333333334,18.586666666666666,18.439999999999998,18.246666666666666,5.0,1.0,0.0,19.10666666666667,20.506666666666668,18.399166666666666,0.0,-0.13333333333333333,0.013333333333328312,0.00037439161362785476,0.0,0,0,0,0,18.399166666666666,0,0,0,1,23,5,0,0,0,18.419856906080774,18.065747613745565,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
