Time measured,Middeltemperatur i 2m høyde (TM),Globalstråling (Q0)
2023-05-26 16:00:00+02,12.6,329.5
2023-05-26 17:00:00+02,12.3,214.9
2023-05-26 18:00:00+02,12.3,130.0
2023-05-26 19:00:00+02,11.8,88.0
2023-05-26 20:00:00+02,10.6,39.1
2023-05-26 21:00:00+02,9.7,14.5
2023-05-26 22:00:00+02,7.9,0.2
2023-05-26 23:00:00+02,6.3,0.0
2023-05-27 00:00:00+02,5.6,0.0
2023-05-27 01:00:00+02,4.9,0.0
2023-05-27 02:00:00+02,4.9,0.0
2023-05-27 03:00:00+02,4.7,0.0
2023-05-27 04:00:00+02,4.2,7.0
2023-05-27 05:00:00+02,4.1,23.0
2023-05-27 06:00:00+02,5.1,81.6
2023-05-27 07:00:00+02,6.1,91.1
2023-05-27 08:00:00+02,7.2,166.0
2023-05-27 09:00:00+02,9.4,293.8
2023-05-27 10:00:00+02,12.3,342.9
2023-05-27 11:00:00+02,14.0,325.7
2023-05-27 12:00:00+02,15.2,278.0
2023-05-27 13:00:00+02,15.8,167.2
2023-05-27 14:00:00+02,13.3,35.9
2023-05-27 15:00:00+02,11.7,31.5
2023-05-27 16:00:00+02,12.3,63.2
2023-05-27 17:00:00+02,11.8,33.1
2023-05-27 18:00:00+02,11.0,33.9
2023-05-27 19:00:00+02,11.2,21.1
2023-05-27 20:00:00+02,12.0,38.5
2023-05-27 21:00:00+02,12.1,20.1
2023-05-27 22:00:00+02,10.7,0.9
2023-05-27 23:00:00+02,8.4,0.0
2023-05-28 00:00:00+02,7.6,0.0
2023-05-28 01:00:00+02,7.4,0.0
2023-05-28 02:00:00+02,9.9,0.0
2023-05-28 03:00:00+02,9.6,0.0
2023-05-28 04:00:00+02,7.8,3.9
2023-05-28 05:00:00+02,6.4,15.0
2023-05-28 06:00:00+02,5.8,47.4
2023-05-28 07:00:00+02,6.3,114.0
2023-05-28 08:00:00+02,8.2,152.8
2023-05-28 09:00:00+02,9.3,152.6
2023-05-28 10:00:00+02,10.4,141.9
2023-05-28 11:00:00+02,11.5,336.9
2023-05-28 12:00:00+02,12.2,360.1
2023-05-28 13:00:00+02,12.6,369.8
2023-05-28 14:00:00+02,12.7,273.9
2023-05-28 15:00:00+02,12.1,182.4
2023-05-28 16:00:00+02,13.0,339.5
2023-05-28 17:00:00+02,13.0,262.9
2023-05-28 18:00:00+02,12.3,217.3
2023-05-28 19:00:00+02,11.2,141.7
2023-05-28 20:00:00+02,9.6,25.5
2023-05-28 21:00:00+02,8.3,10.3
2023-05-28 22:00:00+02,6.8,0.8
2023-05-28 23:00:00+02,5.0,0.0
2023-05-29 00:00:00+02,3.5,0.0
2023-05-29 01:00:00+02,1.9,0.0
2023-05-29 02:00:00+02,1.0,0.0
2023-05-29 03:00:00+02,1.3,0.0
2023-05-29 04:00:00+02,2.1,5.4
2023-05-29 05:00:00+02,2.7,25.0
2023-05-29 06:00:00+02,3.4,39.5
2023-05-29 07:00:00+02,3.9,63.2
2023-05-29 08:00:00+02,4.8,88.2
2023-05-29 09:00:00+02,6.1,141.3
2023-05-29 10:00:00+02,7.5,107.2
2023-05-29 11:00:00+02,7.5,129.5
2023-05-29 12:00:00+02,8.3,258.3
2023-05-29 13:00:00+02,8.9,251.0
2023-05-29 14:00:00+02,10.9,418.4
2023-05-29 15:00:00+02,12.4,400.9
2023-05-29 16:00:00+02,13.6,230.7
2023-05-29 17:00:00+02,15.1,198.7
2023-05-29 18:00:00+02,14.9,137.7
2023-05-29 19:00:00+02,14.5,100.8
2023-05-29 20:00:00+02,13.7,46.7
2023-05-29 21:00:00+02,12.6,22.8
2023-05-29 22:00:00+02,12.0,3.3
2023-05-29 23:00:00+02,10.3,0.0
2023-05-30 00:00:00+02,8.7,0.0
2023-05-30 01:00:00+02,7.7,0.0
2023-05-30 02:00:00+02,6.5,0.0
2023-05-30 03:00:00+02,5.8,0.0
2023-05-30 04:00:00+02,4.6,7.8
2023-05-30 05:00:00+02,5.2,27.6
2023-05-30 06:00:00+02,6.5,108.6
2023-05-30 07:00:00+02,8.4,140.7
2023-05-30 08:00:00+02,9.4,169.7
2023-05-30 09:00:00+02,11.5,290.5
2023-05-30 10:00:00+02,13.6,359.1
2023-05-30 11:00:00+02,15.7,399.6
2023-05-30 12:00:00+02,17.6,424.5
2023-05-30 13:00:00+02,18.9,430.0
2023-05-30 14:00:00+02,20.6,415.3
2023-05-30 15:00:00+02,22.2,382.5
2023-05-30 16:00:00+02,23.2,333.3
2023-05-30 17:00:00+02,23.3,270.7
2023-05-30 18:00:00+02,22.0,208.4
2023-05-30 19:00:00+02,21.7,141.7
2023-05-30 20:00:00+02,19.3,28.0
2023-05-30 21:00:00+02,16.4,11.1
2023-05-30 22:00:00+02,12.9,0.6
2023-05-30 23:00:00+02,11.1,0.0
2023-05-31 00:00:00+02,12.5,0.0
2023-05-31 01:00:00+02,10.1,0.0
2023-05-31 02:00:00+02,7.7,0.0
2023-05-31 03:00:00+02,7.7,0.0
2023-05-31 04:00:00+02,9.2,3.7
2023-05-31 05:00:00+02,11.2,21.8
2023-05-31 06:00:00+02,13.3,65.8
2023-05-31 07:00:00+02,13.9,101.6
2023-05-31 08:00:00+02,14.1,134.3
2023-05-31 09:00:00+02,14.5,238.0
2023-05-31 10:00:00+02,15.1,344.3
2023-05-31 11:00:00+02,15.8,377.9
2023-05-31 12:00:00+02,16.5,416.8
2023-05-31 13:00:00+02,16.9,429.7
2023-05-31 14:00:00+02,16.4,405.5
2023-05-31 15:00:00+02,16.5,383.8
2023-05-31 16:00:00+02,15.6,338.1
2023-05-31 17:00:00+02,15.1,270.9
2023-05-31 18:00:00+02,14.7,224.4
2023-05-31 19:00:00+02,13.6,122.3
2023-05-31 20:00:00+02,12.5,43.9
2023-05-31 21:00:00+02,11.4,13.7
2023-05-31 22:00:00+02,9.8,1.8
2023-05-31 23:00:00+02,9.3,0.0
2023-06-01 00:00:00+02,8.2,0.0
2023-06-01 01:00:00+02,8.4,0.0
2023-06-01 02:00:00+02,7.0,0.0
2023-06-01 03:00:00+02,7.2,0.0
2023-06-01 04:00:00+02,6.3,6.8
2023-06-01 05:00:00+02,6.5,23.7
2023-06-01 06:00:00+02,8.5,57.4
2023-06-01 07:00:00+02,8.6,49.4
2023-06-01 08:00:00+02,8.8,78.5
2023-06-01 09:00:00+02,9.3,177.4
2023-06-01 10:00:00+02,9.8,170.0
2023-06-01 11:00:00+02,11.1,359.5
2023-06-01 12:00:00+02,11.8,408.7
2023-06-01 13:00:00+02,12.4,402.3
2023-06-01 14:00:00+02,12.9,304.0
2023-06-01 15:00:00+02,13.2,217.1
2023-06-01 16:00:00+02,13.7,312.9
2023-06-01 17:00:00+02,13.1,220.7
2023-06-01 18:00:00+02,12.8,244.7
2023-06-01 19:00:00+02,11.8,148.6
2023-06-01 20:00:00+02,10.6,40.1
2023-06-01 21:00:00+02,9.7,12.2
2023-06-01 22:00:00+02,8.8,4.1
2023-06-01 23:00:00+02,7.7,0.0
2023-06-02 00:00:00+02,6.3,0.0
2023-06-02 01:00:00+02,4.5,0.0
2023-06-02 02:00:00+02,3.2,0.0
2023-06-02 03:00:00+02,2.3,0.0
2023-06-02 04:00:00+02,1.6,4.7
2023-06-02 05:00:00+02,1.7,14.7
2023-06-02 06:00:00+02,3.5,103.2
2023-06-02 07:00:00+02,5.8,176.4
2023-06-02 08:00:00+02,7.5,248.3
2023-06-02 09:00:00+02,9.2,314.9
2023-06-02 10:00:00+02,10.6,366.9
2023-06-02 11:00:00+02,11.5,410.1
2023-06-02 12:00:00+02,13.0,434.3
2023-06-02 13:00:00+02,14.3,448.9
2023-06-02 14:00:00+02,16.2,487.0
2023-06-02 15:00:00+02,16.3,213.0
2023-06-02 16:00:00+02,17.0,258.9
2023-06-02 17:00:00+02,16.5,128.4
2023-06-02 18:00:00+02,15.3,80.2
2023-06-02 19:00:00+02,15.1,99.8
2023-06-02 20:00:00+02,14.2,30.1
2023-06-02 21:00:00+02,13.1,9.7
2023-06-02 22:00:00+02,12.3,2.0
2023-06-02 23:00:00+02,10.9,0.0
2023-06-03 00:00:00+02,8.6,0.0
2023-06-03 01:00:00+02,8.4,0.0
2023-06-03 02:00:00+02,7.6,0.0
2023-06-03 03:00:00+02,6.5,0.0
2023-06-03 04:00:00+02,6.5,8.4
2023-06-03 05:00:00+02,6.3,27.2
2023-06-03 06:00:00+02,6.7,50.6
2023-06-03 07:00:00+02,7.6,98.5
2023-06-03 08:00:00+02,8.9,125.6
2023-06-03 09:00:00+02,9.7,117.3
2023-06-03 10:00:00+02,11.2,317.4
2023-06-03 11:00:00+02,13.7,275.3
2023-06-03 12:00:00+02,15.0,256.5
2023-06-03 13:00:00+02,16.1,243.1
2023-06-03 14:00:00+02,16.7,170.9
2023-06-03 15:00:00+02,17.4,264.1
2023-06-03 16:00:00+02,19.3,336.6
2023-06-03 17:00:00+02,18.2,248.1
2023-06-03 18:00:00+02,16.9,130.6
2023-06-03 19:00:00+02,16.5,148.5
2023-06-03 20:00:00+02,15.4,57.7
2023-06-03 21:00:00+02,14.4,18.4
2023-06-03 22:00:00+02,13.5,3.3
2023-06-03 23:00:00+02,12.0,0.0
2023-06-04 00:00:00+02,11.3,0.0
2023-06-04 01:00:00+02,9.0,0.0
2023-06-04 02:00:00+02,7.5,0.0
2023-06-04 03:00:00+02,7.1,0.0
2023-06-04 04:00:00+02,6.5,7.8
2023-06-04 05:00:00+02,5.7,14.9
2023-06-04 06:00:00+02,6.9,102.4
2023-06-04 07:00:00+02,9.2,173.5
2023-06-04 08:00:00+02,11.5,242.7
2023-06-04 09:00:00+02,13.3,307.8
2023-06-04 10:00:00+02,15.2,362.7
2023-06-04 11:00:00+02,16.6,404.1
2023-06-04 12:00:00+02,18.4,427.8
2023-06-04 13:00:00+02,19.7,433.2
2023-06-04 14:00:00+02,20.6,419.2
2023-06-04 15:00:00+02,21.2,376.1
2023-06-04 16:00:00+02,21.7,331.2
2023-06-04 17:00:00+02,21.9,272.3
2023-06-04 18:00:00+02,21.7,221.2
2023-06-04 19:00:00+02,19.7,96.2
2023-06-04 20:00:00+02,18.1,38.8
2023-06-04 21:00:00+02,16.5,14.5
2023-06-04 22:00:00+02,14.3,1.7
2023-06-04 23:00:00+02,12.9,0.0
2023-06-05 00:00:00+02,12.1,0.0
2023-06-05 01:00:00+02,10.4,0.0
2023-06-05 02:00:00+02,9.2,0.0
2023-06-05 03:00:00+02,8.2,0.0
2023-06-05 04:00:00+02,7.2,5.7
2023-06-05 05:00:00+02,5.9,16.8
2023-06-05 06:00:00+02,6.9,99.9
2023-06-05 07:00:00+02,8.8,172.0
2023-06-05 08:00:00+02,11.4,241.7
2023-06-05 09:00:00+02,13.2,307.4
2023-06-05 10:00:00+02,15.4,362.2
2023-06-05 11:00:00+02,18.1,403.8
2023-06-05 12:00:00+02,20.8,430.1
2023-06-05 13:00:00+02,21.9,434.9
2023-06-05 14:00:00+02,22.6,420.4
2023-06-05 15:00:00+02,22.8,388.0
2023-06-05 16:00:00+02,23.1,339.9
2023-06-05 17:00:00+02,23.0,216.6
2023-06-05 18:00:00+02,20.7,105.3
2023-06-05 19:00:00+02,20.9,139.1
2023-06-05 20:00:00+02,20.7,61.1
2023-06-05 21:00:00+02,19.1,11.4
2023-06-05 22:00:00+02,17.0,2.0
2023-06-05 23:00:00+02,15.3,0.0
2023-06-06 00:00:00+02,13.5,0.0
2023-06-06 01:00:00+02,11.9,0.0
2023-06-06 02:00:00+02,10.2,0.0
2023-06-06 03:00:00+02,8.8,0.0
2023-06-06 04:00:00+02,8.2,6.5
2023-06-06 05:00:00+02,7.5,18.7
2023-06-06 06:00:00+02,8.7,100.3
2023-06-06 07:00:00+02,10.0,168.7
2023-06-06 08:00:00+02,11.8,236.9
2023-06-06 09:00:00+02,13.7,299.2
2023-06-06 10:00:00+02,15.9,355.5
2023-06-06 11:00:00+02,17.1,396.6
2023-06-06 12:00:00+02,18.0,424.3
2023-06-06 13:00:00+02,18.7,427.9
2023-06-06 14:00:00+02,19.2,412.4
2023-06-06 15:00:00+02,19.5,381.6
2023-06-06 16:00:00+02,19.8,335.3
2023-06-06 17:00:00+02,19.9,276.8
2023-06-06 18:00:00+02,19.6,210.7
2023-06-06 19:00:00+02,18.7,141.1
2023-06-06 20:00:00+02,16.8,64.1
2023-06-06 21:00:00+02,15.6,13.2
2023-06-06 22:00:00+02,14.4,2.6
2023-06-06 23:00:00+02,12.9,0.0
2023-06-07 00:00:00+02,11.6,0.0
2023-06-07 01:00:00+02,10.2,0.0
2023-06-07 02:00:00+02,8.8,0.0
2023-06-07 03:00:00+02,7.9,0.0
2023-06-07 04:00:00+02,6.2,6.1
2023-06-07 05:00:00+02,5.9,17.9
2023-06-07 06:00:00+02,6.4,103.7
2023-06-07 07:00:00+02,8.3,172.5
2023-06-07 08:00:00+02,10.1,239.1
2023-06-07 09:00:00+02,12.0,302.5
2023-06-07 10:00:00+02,14.0,360.1
2023-06-07 11:00:00+02,16.4,402.3
2023-06-07 12:00:00+02,18.1,427.0
2023-06-07 13:00:00+02,19.2,427.7
2023-06-07 14:00:00+02,20.2,419.3
2023-06-07 15:00:00+02,21.3,385.3
2023-06-07 16:00:00+02,22.2,340.9
2023-06-07 17:00:00+02,22.7,283.3
2023-06-07 18:00:00+02,23.5,220.0
2023-06-07 19:00:00+02,21.6,148.2
2023-06-07 20:00:00+02,19.7,68.8
2023-06-07 21:00:00+02,17.4,11.8
2023-06-07 22:00:00+02,15.6,3.3
2023-06-07 23:00:00+02,13.3,0.0
2023-06-08 00:00:00+02,12.0,0.0
2023-06-08 01:00:00+02,10.9,0.0
2023-06-08 02:00:00+02,8.9,0.0
2023-06-08 03:00:00+02,6.9,0.0
2023-06-08 04:00:00+02,6.6,6.3
2023-06-08 05:00:00+02,6.6,24.5
2023-06-08 06:00:00+02,8.7,103.1
2023-06-08 07:00:00+02,9.1,144.9
2023-06-08 08:00:00+02,11.1,202.9
2023-06-08 09:00:00+02,13.1,307.3
2023-06-08 10:00:00+02,14.3,361.1
2023-06-08 11:00:00+02,15.2,403.0
2023-06-08 12:00:00+02,16.4,428.4
2023-06-08 13:00:00+02,17.3,433.2
2023-06-08 14:00:00+02,18.1,422.1
2023-06-08 15:00:00+02,18.5,392.6
2023-06-08 16:00:00+02,18.9,340.0
2023-06-08 17:00:00+02,18.8,279.3
2023-06-08 18:00:00+02,18.4,212.0
2023-06-08 19:00:00+02,17.9,142.9
2023-06-08 20:00:00+02,17.1,68.1
2023-06-08 21:00:00+02,15.8,14.7
2023-06-08 22:00:00+02,14.2,3.8
2023-06-08 23:00:00+02,12.3,0.0
2023-06-09 00:00:00+02,10.5,0.0
2023-06-09 01:00:00+02,9.2,0.0
2023-06-09 02:00:00+02,7.8,0.0
2023-06-09 03:00:00+02,6.8,0.0
2023-06-09 04:00:00+02,6.3,7.6
2023-06-09 05:00:00+02,5.6,21.8
2023-06-09 06:00:00+02,6.7,98.3
2023-06-09 07:00:00+02,8.4,167.8
2023-06-09 08:00:00+02,9.6,161.8
2023-06-09 09:00:00+02,11.1,214.1
2023-06-09 10:00:00+02,14.2,297.1
2023-06-09 11:00:00+02,15.9,381.2
2023-06-09 12:00:00+02,17.9,434.1
2023-06-09 13:00:00+02,19.4,440.5
2023-06-09 14:00:00+02,20.2,388.8
2023-06-09 15:00:00+02,20.5,270.5
2023-06-09 16:00:00+02,20.4,266.5
2023-06-09 17:00:00+02,19.6,98.3
2023-06-09 18:00:00+02,19.6,103.3
2023-06-09 19:00:00+02,19.3,61.2
2023-06-09 20:00:00+02,19.2,57.4
2023-06-09 21:00:00+02,18.5,17.0
2023-06-09 22:00:00+02,17.6,4.1
2023-06-09 23:00:00+02,16.3,0.0
2023-06-10 00:00:00+02,16.1,0.0
2023-06-10 01:00:00+02,13.5,0.0
2023-06-10 02:00:00+02,12.8,0.0
2023-06-10 03:00:00+02,11.9,0.6
2023-06-10 04:00:00+02,11.8,10.8
2023-06-10 05:00:00+02,12.6,36.6
2023-06-10 06:00:00+02,14.1,81.6
2023-06-10 07:00:00+02,14.1,145.8
2023-06-10 08:00:00+02,14.6,181.7
2023-06-10 09:00:00+02,16.6,293.9
2023-06-10 10:00:00+02,18.4,340.7
2023-06-10 11:00:00+02,19.3,400.9
2023-06-10 12:00:00+02,20.0,424.4
2023-06-10 13:00:00+02,20.7,430.7
2023-06-10 14:00:00+02,21.2,419.5
2023-06-10 15:00:00+02,21.5,388.4
2023-06-10 16:00:00+02,21.8,341.9
2023-06-10 17:00:00+02,21.8,283.6
2023-06-10 18:00:00+02,21.4,217.7
2023-06-10 19:00:00+02,20.9,148.2
2023-06-10 20:00:00+02,20.1,75.3
2023-06-10 21:00:00+02,18.5,12.5
2023-06-10 22:00:00+02,16.1,2.5
2023-06-10 23:00:00+02,15.1,0.0
2023-06-11 00:00:00+02,14.0,0.0
2023-06-11 01:00:00+02,13.1,0.0
2023-06-11 02:00:00+02,11.3,0.0
2023-06-11 03:00:00+02,10.3,0.2
2023-06-11 04:00:00+02,9.7,8.0
2023-06-11 05:00:00+02,8.9,25.0
2023-06-11 06:00:00+02,10.4,109.1
2023-06-11 07:00:00+02,12.5,173.9
2023-06-11 08:00:00+02,15.4,242.9
2023-06-11 09:00:00+02,17.3,308.8
2023-06-11 10:00:00+02,19.0,365.6
2023-06-11 11:00:00+02,20.6,407.0
2023-06-11 12:00:00+02,22.0,431.2
2023-06-11 13:00:00+02,22.6,450.3
2023-06-11 14:00:00+02,23.2,413.2
2023-06-11 15:00:00+02,23.4,378.9
2023-06-11 16:00:00+02,23.8,337.2
2023-06-11 17:00:00+02,23.8,284.7
2023-06-11 18:00:00+02,23.0,209.2
2023-06-11 19:00:00+02,22.4,154.7
2023-06-11 20:00:00+02,21.5,67.7
2023-06-11 21:00:00+02,19.8,13.6
2023-06-11 22:00:00+02,18.3,3.2
2023-06-11 23:00:00+02,17.2,0.0
2023-06-12 00:00:00+02,15.9,0.0
2023-06-12 01:00:00+02,15.0,0.0
2023-06-12 02:00:00+02,13.6,0.0
2023-06-12 03:00:00+02,13.2,0.0
2023-06-12 04:00:00+02,12.1,6.8
2023-06-12 05:00:00+02,11.3,23.0
2023-06-12 06:00:00+02,11.6,110.7
2023-06-12 07:00:00+02,13.6,171.3
2023-06-12 08:00:00+02,15.0,236.2
2023-06-12 09:00:00+02,17.2,302.9
2023-06-12 10:00:00+02,19.4,362.4
2023-06-12 11:00:00+02,21.2,400.0
2023-06-12 12:00:00+02,22.9,416.8
2023-06-12 13:00:00+02,24.0,459.4
2023-06-12 14:00:00+02,24.3,315.4
2023-06-12 15:00:00+02,23.3,112.1
2023-06-12 16:00:00+02,22.3,73.6
2023-06-12 17:00:00+02,21.7,142.0
2023-06-12 18:00:00+02,21.3,86.8
2023-06-12 19:00:00+02,19.6,39.8
2023-06-12 20:00:00+02,18.5,32.9
2023-06-12 21:00:00+02,17.5,10.8
2023-06-12 22:00:00+02,16.1,1.5
2023-06-12 23:00:00+02,15.1,0.0
2023-06-13 00:00:00+02,13.7,0.0
2023-06-13 01:00:00+02,13.3,0.0
2023-06-13 02:00:00+02,14.3,0.0
2023-06-13 03:00:00+02,13.6,0.0
2023-06-13 04:00:00+02,13.3,5.8
2023-06-13 05:00:00+02,12.6,22.0
2023-06-13 06:00:00+02,13.8,50.5
2023-06-13 07:00:00+02,14.8,142.7
2023-06-13 08:00:00+02,16.3,189.6
2023-06-13 09:00:00+02,17.8,217.3
2023-06-13 10:00:00+02,20.1,316.6
2023-06-13 11:00:00+02,21.3,294.6
2023-06-13 12:00:00+02,22.6,382.1
2023-06-13 13:00:00+02,23.9,319.9
2023-06-13 14:00:00+02,24.3,255.0
2023-06-13 15:00:00+02,24.8,175.3
2023-06-13 16:00:00+02,24.9,215.8
2023-06-13 17:00:00+02,25.6,196.0
2023-06-13 18:00:00+02,23.6,135.5
2023-06-13 19:00:00+02,23.3,125.9
2023-06-13 20:00:00+02,22.6,89.0
2023-06-13 21:00:00+02,20.3,28.0
2023-06-13 22:00:00+02,18.3,6.6
2023-06-13 23:00:00+02,16.1,0.0
2023-06-14 00:00:00+02,16.5,0.0
2023-06-14 01:00:00+02,15.9,0.0
2023-06-14 02:00:00+02,14.9,0.0
2023-06-14 03:00:00+02,15.0,0.0
2023-06-14 04:00:00+02,13.3,7.6
2023-06-14 05:00:00+02,12.8,20.7
2023-06-14 06:00:00+02,14.3,97.8
2023-06-14 07:00:00+02,15.3,163.2
2023-06-14 08:00:00+02,16.8,230.7
2023-06-14 09:00:00+02,18.6,293.0
2023-06-14 10:00:00+02,20.4,347.9
2023-06-14 11:00:00+02,22.8,390.3
2023-06-14 12:00:00+02,24.6,352.1
2023-06-14 13:00:00+02,25.9,377.5
2023-06-14 14:00:00+02,27.5,415.7
2023-06-14 15:00:00+02,26.5,230.2
2023-06-14 16:00:00+02,27.4,320.1
2023-06-14 17:00:00+02,23.2,112.4
2023-06-14 18:00:00+02,21.6,175.5
2023-06-14 19:00:00+02,21.3,74.7
2023-06-14 20:00:00+02,20.1,11.8
2023-06-14 21:00:00+02,18.9,3.7
2023-06-14 22:00:00+02,18.4,1.7
2023-06-14 23:00:00+02,17.2,0.0
2023-06-15 00:00:00+02,16.8,0.0
2023-06-15 01:00:00+02,16.4,0.0
2023-06-15 02:00:00+02,15.4,0.0
2023-06-15 03:00:00+02,15.0,0.7
2023-06-15 04:00:00+02,14.8,11.4
2023-06-15 05:00:00+02,15.2,37.4
2023-06-15 06:00:00+02,17.1,134.0
2023-06-15 07:00:00+02,17.2,173.2
2023-06-15 08:00:00+02,17.6,156.4
2023-06-15 09:00:00+02,18.9,280.6
2023-06-15 10:00:00+02,20.5,364.1
2023-06-15 11:00:00+02,21.7,402.5
2023-06-15 12:00:00+02,23.2,365.3
2023-06-15 13:00:00+02,26.4,486.5
2023-06-15 14:00:00+02,27.3,420.6
2023-06-15 15:00:00+02,27.7,360.8
2023-06-15 16:00:00+02,26.9,257.8
2023-06-15 17:00:00+02,27.4,299.1
2023-06-15 18:00:00+02,26.1,81.4
2023-06-15 19:00:00+02,24.9,25.2
2023-06-15 20:00:00+02,21.1,6.7
2023-06-15 21:00:00+02,18.4,1.6
2023-06-15 22:00:00+02,17.1,0.0
2023-06-15 23:00:00+02,16.6,0.0
2023-06-16 00:00:00+02,16.5,0.0
2023-06-16 01:00:00+02,16.1,0.0
2023-06-16 02:00:00+02,15.1,0.0
2023-06-16 03:00:00+02,15.4,0.7
2023-06-16 04:00:00+02,15.2,7.0
2023-06-16 05:00:00+02,15.1,16.1
2023-06-16 06:00:00+02,15.6,46.0
2023-06-16 07:00:00+02,16.2,80.9
2023-06-16 08:00:00+02,16.9,123.8
2023-06-16 09:00:00+02,18.6,156.4
2023-06-16 10:00:00+02,19.6,181.2
2023-06-16 11:00:00+02,19.9,306.4
2023-06-16 12:00:00+02,21.8,427.2
2023-06-16 13:00:00+02,24.0,426.9
2023-06-16 14:00:00+02,26.1,416.8
2023-06-16 15:00:00+02,26.9,219.3
2023-06-16 16:00:00+02,24.2,71.3
2023-06-16 17:00:00+02,22.8,85.8
2023-06-16 18:00:00+02,21.5,109.9
2023-06-16 19:00:00+02,21.5,73.1
2023-06-16 20:00:00+02,20.1,31.1
2023-06-16 21:00:00+02,20.8,14.5
2023-06-16 22:00:00+02,18.8,3.6
2023-06-16 23:00:00+02,17.0,0.0
2023-06-17 00:00:00+02,17.0,0.0
2023-06-17 01:00:00+02,17.0,0.0
2023-06-17 02:00:00+02,16.6,0.0
2023-06-17 03:00:00+02,14.9,0.0
2023-06-17 04:00:00+02,13.8,2.8
2023-06-17 05:00:00+02,14.2,14.9
2023-06-17 06:00:00+02,14.9,62.6
2023-06-17 07:00:00+02,15.7,98.1
2023-06-17 08:00:00+02,16.8,213.9
2023-06-17 09:00:00+02,18.2,332.8
2023-06-17 10:00:00+02,18.2,255.6
2023-06-17 11:00:00+02,19.8,320.6
2023-06-17 12:00:00+02,22.7,455.6
2023-06-17 13:00:00+02,24.3,353.4
2023-06-17 14:00:00+02,24.0,218.0
2023-06-17 15:00:00+02,23.8,132.4
2023-06-17 16:00:00+02,25.1,349.0
2023-06-17 17:00:00+02,26.4,297.5
2023-06-17 18:00:00+02,25.8,166.0
2023-06-17 19:00:00+02,24.3,115.6
2023-06-17 20:00:00+02,22.5,29.4
2023-06-17 21:00:00+02,20.5,14.0
2023-06-17 22:00:00+02,18.0,2.5
2023-06-17 23:00:00+02,16.8,0.0
2023-06-18 00:00:00+02,15.8,0.0
2023-06-18 01:00:00+02,14.7,0.0
2023-06-18 02:00:00+02,13.0,0.0
2023-06-18 03:00:00+02,12.2,0.8
2023-06-18 04:00:00+02,12.7,14.9
2023-06-18 05:00:00+02,12.5,21.3
2023-06-18 06:00:00+02,12.6,45.6
2023-06-18 07:00:00+02,13.8,116.7
2023-06-18 08:00:00+02,15.8,228.8
2023-06-18 09:00:00+02,17.8,213.9
2023-06-18 10:00:00+02,19.2,243.2
2023-06-18 11:00:00+02,21.3,357.4
2023-06-18 12:00:00+02,22.8,308.7
2023-06-18 13:00:00+02,23.7,271.9
2023-06-18 14:00:00+02,24.6,249.6
2023-06-18 15:00:00+02,24.5,234.7
2023-06-18 16:00:00+02,24.0,174.7
2023-06-18 17:00:00+02,23.2,112.0
2023-06-18 18:00:00+02,22.1,54.9
2023-06-18 19:00:00+02,20.4,22.1
2023-06-18 20:00:00+02,19.5,17.6
2023-06-18 21:00:00+02,18.1,4.1
2023-06-18 22:00:00+02,16.6,0.0
2023-06-18 23:00:00+02,15.5,0.0
2023-06-19 00:00:00+02,15.5,0.0
2023-06-19 01:00:00+02,14.6,0.0
2023-06-19 02:00:00+02,14.2,0.0
2023-06-19 03:00:00+02,13.8,0.0
2023-06-19 04:00:00+02,13.8,0.6
2023-06-19 05:00:00+02,13.9,3.3
2023-06-19 06:00:00+02,13.9,5.2
2023-06-19 07:00:00+02,14.0,17.0
2023-06-19 08:00:00+02,14.2,40.1
2023-06-19 09:00:00+02,14.8,68.7
2023-06-19 10:00:00+02,15.4,66.8
2023-06-19 11:00:00+02,15.7,76.1
2023-06-19 12:00:00+02,15.8,47.8
2023-06-19 13:00:00+02,15.3,35.2
2023-06-19 14:00:00+02,15.8,51.1
2023-06-19 15:00:00+02,16.4,97.3
2023-06-19 16:00:00+02,17.4,201.3
2023-06-19 17:00:00+02,18.7,252.2
2023-06-19 18:00:00+02,19.2,146.3
2023-06-19 19:00:00+02,19.5,119.5
2023-06-19 20:00:00+02,19.3,56.4
2023-06-19 21:00:00+02,18.4,24.2
2023-06-19 22:00:00+02,17.1,10.3
2023-06-19 23:00:00+02,16.2,0.2
2023-06-20 00:00:00+02,15.5,0.0
2023-06-20 01:00:00+02,14.5,0.0
2023-06-20 02:00:00+02,14.3,0.0
2023-06-20 03:00:00+02,14.2,0.3
2023-06-20 04:00:00+02,14.3,11.4
2023-06-20 05:00:00+02,14.8,15.2
2023-06-20 06:00:00+02,15.0,14.1
2023-06-20 07:00:00+02,15.1,36.9
2023-06-20 08:00:00+02,15.9,67.3
2023-06-20 09:00:00+02,17.0,155.0
2023-06-20 10:00:00+02,18.4,217.3
2023-06-20 11:00:00+02,19.3,216.4
2023-06-20 12:00:00+02,20.5,286.5
2023-06-20 13:00:00+02,20.4,171.0
2023-06-20 14:00:00+02,20.6,186.6
2023-06-20 15:00:00+02,20.1,82.5
2023-06-20 16:00:00+02,20.1,64.0
2023-06-20 17:00:00+02,19.6,51.1
2023-06-20 18:00:00+02,18.9,48.1
2023-06-20 19:00:00+02,17.9,19.2
2023-06-20 20:00:00+02,17.7,8.2
2023-06-20 21:00:00+02,17.4,10.2
2023-06-20 22:00:00+02,16.9,2.3
