_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-11-08 12:00:00+00:00,1.8689320388349522,-5.331067961165048,131.63106796116506,45.03883495145631,21.0,21.399999999999995,22.900000000000002,34.62641509433961,30.02264150943396,0.0,56.60377358490566,23.870454545454525,23.297727272727254,50.93142857142855,300.7457142857143,21.300000000000004,22.429999999999993,22.419999999999995,22.959999999999994,21.977500000000006,22.60875,22.6075,21.871249999999996,22.282272727272726,23.25712121212121,22.83545454545454,22.15113636363637,,,20.86842105263158,22.566666666666666,23.75,,0.0,0.3999999999999999
2023-11-08 13:00:00+00:00,3.7213592233009702,-3.47864077669903,404.77669902912623,88.8368932038835,21.0,21.433333333333326,22.938333333333325,29.848333333333343,27.11333333333334,0.0,0.0,23.799999999999972,23.278333333333325,50.608333333333306,302.97166666666664,21.305084745762695,22.440677966101696,22.362711864406762,22.805084745762688,22.21848870056497,22.85968926553672,22.899180790960443,22.07984463276837,22.302542372881334,22.847457627118636,22.83389830508473,22.2822033898305,,,20.796610169491522,22.46833333333333,23.591666666666672,,0.0,0.0
2023-11-08 14:00:00+00:00,5.9872549019607835,-1.2127450980392167,101.6470588235294,55.21568627450981,21.0,21.5,23.0,26.185000000000002,25.185000000000002,0.0,0.0,23.740000000000023,23.18666666666667,49.72666666666662,298.5283333333333,21.498333333333335,22.428333333333327,22.323333333333323,22.703333333333358,22.49749999999998,23.081666666666663,23.152500000000018,22.269999999999985,22.23666666666669,22.493333333333347,22.605833333333337,22.205000000000027,,,20.861666666666643,22.508333333333344,22.776666666666635,,0.0,0.0
2023-11-08 15:00:00+00:00,4.1485436893203875,-3.0514563106796126,15.29126213592233,18.9126213592233,21.0,21.544999999999984,23.038333333333313,24.060000000000002,24.19000000000002,0.0,0.0,23.669999999999995,23.099999999999987,50.245000000000026,299.02499999999986,21.49666666666667,22.599999999999987,22.203333333333326,22.599999999999987,22.69250000000001,23.280833333333312,23.360833333333353,22.45916666666666,22.151666666666657,22.304999999999986,22.46250000000002,22.186666666666675,,,20.735000000000024,22.45500000000001,22.28333333333334,,0.0,0.0
2023-11-08 16:00:00+00:00,1.9372549019607839,-5.2627450980392165,-2.7254901960784315,0.1650485436893204,21.0,21.60000000000001,23.10000000000001,23.131818181818183,23.768181818181816,0.0,0.0,23.60000000000001,23.10000000000001,50.720000000000006,299.125,21.44999999999999,22.578260869565224,22.0,22.60000000000001,22.749772727272727,23.29022727272728,23.409545454545444,22.567045454545465,22.097727272727283,22.199999999999992,22.339610389610392,22.12803030303031,,,20.699999999999992,22.795454545454536,21.709090909090907,,0.0,0.0
2023-11-08 17:00:00+00:00,0.3990291262135918,-6.800970873786408,-1.9320388349514563,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-08 18:00:00+00:00,-0.514563106796116,-7.714563106796116,-1.1067961165048543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-08 19:00:00+00:00,-1.0284313725490186,-8.228431372549018,-0.9019607843137255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-08 20:00:00+00:00,-1.6213592233009717,-8.821359223300972,-0.7766990291262136,0.0,21.0,21.52127659574468,23.0,35.657446808510635,31.389361702127662,0.0,100.0,24.43863636363636,24.427272727272722,0.0,0.0,,,,,22.23902439024392,22.595121951219525,22.487804878048777,21.975609756097555,,,,,,,,20.6,19.0,,0.0,
2023-11-08 21:00:00+00:00,-2.1254901960784283,-9.325490196078428,-0.5098039215686274,0.0,21.0,21.5,23.0,36.05666666666666,31.16833333333336,0.0,100.0,24.75000000000001,24.743333333333343,0.0,0.0,,,,,22.128333333333323,22.515,22.35166666666664,21.853333333333307,,,,,,,,,,,0.0,
2023-11-08 22:00:00+00:00,-2.4137254901960783,-9.613725490196078,-0.47058823529411764,0.0,21.0,21.5,22.940000000000015,37.461666666666666,32.145,0.0,100.0,25.046666666666656,25.038333333333313,0.0,0.0,,,,,22.005000000000013,22.453333333333344,22.238333333333355,21.71833333333336,,,,,,,,,,,0.0,
2023-11-08 23:00:00+00:00,-2.6578431372548983,-9.857843137254898,-0.24509803921568626,0.3333333333333333,21.0,21.40500000000001,22.900000000000013,37.588333333333345,32.17166666666666,0.0,100.0,25.26666666666665,25.26666666666665,0.0,0.0,,,,,21.869999999999973,22.33333333333331,22.128333333333323,21.588333333333342,,,,,,,,,,,0.0,
2023-11-09 00:00:00+00:00,-2.7264705882352978,-9.926470588235297,-0.13725490196078433,0.029411764705882353,21.0,21.40000000000001,22.85666666666664,38.81666666666667,33.171666666666674,0.0,100.0,25.449999999999992,25.439999999999994,0.0,0.0,,,,,21.76000000000001,22.23833333333335,22.02166666666668,21.44500000000001,,,,,,,,,,,0.0,
2023-11-09 01:00:00+00:00,-2.7145631067961133,-9.914563106796113,-0.18446601941747573,0.0,21.0,21.319999999999975,22.799999999999976,37.95166666666666,32.53666666666667,0.0,100.0,25.586666666666655,25.566666666666645,0.0,0.0,,,,,21.646666666666654,22.148333333333326,21.901666666666664,21.343333333333305,,,,,,,,,,,0.0,
2023-11-09 02:00:00+00:00,-3.1029702970296973,-10.302970297029697,0.009900990099009901,0.009900990099009901,19.2,21.299999999999976,22.743333333333357,37.644999999999996,32.44499999999999,0.0,36.666666666666664,25.700000000000028,25.69000000000003,0.0,0.0,,,,,21.57166666666666,22.045000000000012,21.80166666666664,21.30833333333333,,,,,,,,,,,0.0,
2023-11-09 03:00:00+00:00,-2.5805825242718465,-9.780582524271846,0.1650485436893204,0.0,15.0,21.203333333333358,22.700000000000024,31.243333333333336,28.788333333333334,0.0,0.0,25.78999999999997,25.778333333333304,0.0,0.0,,,,,21.501666666666672,21.838333333333313,21.676666666666662,21.32166666666664,,,,,,,,,,,0.0,
2023-11-09 04:00:00+00:00,-1.4776699029126212,-8.677669902912621,0.4563106796116505,0.0,15.0,21.146666666666658,22.62499999999999,27.38666666666667,26.724999999999998,0.0,0.0,25.868333333333357,25.84666666666669,0.0,0.0,,,,,21.386666666666653,21.656666666666656,21.506666666666682,21.243333333333357,,,,,,,,,,,0.0,
2023-11-09 05:00:00+00:00,0.18431372549019606,-7.015686274509804,0.5686274509803921,0.019417475728155338,15.166666666666666,21.07000000000001,22.55833333333334,25.16333333333333,25.546666666666678,0.0,0.0,25.92833333333333,25.90666666666668,0.04666666666666666,0.0,,,,,21.268333333333334,21.48333333333335,21.343333333333305,21.134999999999994,,,,,,,,,,,0.0,
2023-11-09 06:00:00+00:00,0.05922330097087375,-7.140776699029127,0.44660194174757284,0.0784313725490196,20.0,20.995000000000005,22.488333333333344,23.798333333333332,24.77999999999999,0.0,0.0,26.018333333333317,26.0,0.04666666666666666,0.0,,,,,21.164999999999996,21.338333333333313,21.225000000000023,21.001666666666672,,,,,,,,,,,0.0,
2023-11-09 07:00:00+00:00,0.9495145631067959,-6.250485436893205,0.4563106796116505,0.0,20.0,20.900000000000002,22.393333333333338,22.95833333333333,24.26999999999999,0.0,0.0,25.80833333333334,25.281666666666663,51.459999999999994,287.6016666666667,,,,,21.030000000000005,21.19333333333334,21.10333333333333,20.900000000000002,,,,,,,,,,,0.0,
2023-11-09 08:00:00+00:00,1.4135922330097086,-5.786407766990291,4.922330097087379,2.970873786407767,20.3,20.931666666666658,22.419999999999995,22.289999999999985,23.78333333333331,0.0,0.0,24.993333333333325,24.12333333333334,50.50500000000004,302.76666666666665,,,,,20.920000000000005,21.168333333333358,21.108333333333338,20.898333333333333,,,,,,,,,,,0.0,
2023-11-09 09:00:00+00:00,1.8803921568627453,-5.319607843137255,10.450980392156863,12.049019607843137,20.877551020408163,21.123333333333356,22.590000000000014,21.846666666666657,23.424999999999994,0.0,0.0,24.60363636363637,23.854545454545434,50.806,302.332,20.3,22.0,21.8,22.6,20.956122448979585,21.358163265306118,21.326530612244888,20.89795918367346,21.7,22.025,22.0,21.8,,,19.9,21.5,19.3,,0.0,0.0
2023-11-09 10:00:00+00:00,2.6504854368932054,-4.549514563106795,9.446601941747574,17.650485436893202,21.0,21.262264150943373,22.74150943396225,21.560377358490577,23.16603773584906,0.0,0.0,24.344230769230744,23.64423076923076,48.399999999999984,298.9785714285714,20.324999999999992,22.013333333333335,21.906666666666666,22.864444444444448,21.051398601398603,21.5958041958042,21.541346153846156,20.974999999999994,21.707575757575768,22.057575757575766,22.04346590909092,21.833617424242412,,,19.909090909090896,21.773333333333316,19.524444444444438,,0.0,0.0
2023-11-09 11:00:00+00:00,3.126470588235293,-4.073529411764707,10.931372549019608,28.186274509803923,21.0,21.41499999999999,22.890000000000008,21.379999999999985,23.020000000000007,0.0,0.0,24.174999999999994,23.538333333333338,50.61499999999999,298.0616666666667,20.503333333333323,22.175000000000026,22.08999999999999,23.32333333333332,21.201666666666675,21.76499999999998,21.723333333333322,21.096666666666682,21.778333333333318,22.09499999999999,22.095833333333324,21.85583333333333,,,19.881666666666653,21.789999999999985,19.80333333333331,,0.0,0.0
2023-11-09 12:00:00+00:00,4.130392156862744,-3.0696078431372564,12.401960784313726,21.00980392156863,21.0,21.508333333333326,23.00999999999999,21.27,22.923333333333343,0.0,0.0,24.066666666666674,23.463333333333356,49.868333333333325,295.7616666666666,20.656666666666688,22.493333333333332,22.313333333333343,23.19666666666668,21.354166666666675,21.90166666666667,21.885833333333334,21.237499999999994,21.80833333333332,22.099166666666658,22.12666666666668,21.882500000000004,,,19.933333333333323,21.69666666666669,19.896666666666654,,0.0,0.0
2023-11-09 13:00:00+00:00,5.1901960784313665,-2.0098039215686336,21.147058823529413,22.99019607843137,21.0,21.59999999999999,23.099999999999987,21.190000000000012,22.843333333333316,0.0,0.0,23.966666666666693,23.343333333333305,49.62166666666662,298.67499999999995,20.886440677966103,22.75517241379309,22.37931034482757,23.417241379310326,21.57224576271187,22.111723163841823,22.118460451977416,21.399124293785302,21.81848870056495,22.08658192090396,22.120155367231632,21.894081920903957,,,20.067241379310346,21.096551724137917,20.081355932203405,,0.0,0.0
2023-11-09 14:00:00+00:00,5.473786407766994,-1.7262135922330062,29.145631067961165,39.12621359223301,,21.59999999999999,23.099999999999987,21.125,22.77166666666666,0.0,0.0,23.88727272727272,23.299999999999976,50.273076923076886,299.50961538461536,20.955999999999996,22.46,22.305999999999987,23.120000000000008,21.779999999999983,22.40599999999999,22.383999999999993,21.67800000000002,21.75547058823527,21.98911764705882,22.030725490196076,21.86031372549019,,,20.21999999999998,20.847058823529405,20.282352941176455,,,0.0
2023-11-09 15:00:00+00:00,5.748039215686281,-1.4519607843137194,8.284313725490197,13.735294117647058,,21.60333333333333,23.099999999999987,21.069999999999997,22.721666666666682,0.0,0.0,23.799999999999972,23.24000000000002,50.27166666666666,300.64500000000004,21.05999999999999,22.33999999999997,22.136666666666674,22.946666666666683,21.94833333333332,22.620000000000022,22.625000000000025,21.861666666666675,21.836666666666666,22.07166666666666,22.149166666666694,21.899166666666677,,,20.30333333333331,21.055000000000003,20.421666666666656,,,0.0
2023-11-09 16:00:00+00:00,5.6300970873786484,-1.5699029126213517,0.5339805825242718,0.20388349514563106,,21.69827586206899,23.160344827586236,33.860344827586204,27.539655172413777,0.0,94.82758620689656,23.756896551724147,23.20000000000002,48.96666666666667,294.96666666666664,21.067241379310353,22.29999999999998,21.915517241379316,22.837931034482732,22.155172413793128,22.70517241379312,22.725862068965522,22.037931034482746,21.937931034482737,22.439655172413804,22.411206896551718,21.989655172413777,,,20.23275862068966,21.15862068965517,20.394827586206883,,,0.6913793103448272
2023-11-09 17:00:00+00:00,5.640196078431372,-1.5598039215686281,0.47058823529411764,0.00980392156862745,,21.700000000000024,23.200000000000024,35.356666666666676,30.77166666666667,0.0,100.0,23.700000000000028,23.200000000000024,,,20.86666666666664,22.22833333333333,21.818333333333307,22.799999999999976,22.223333333333343,22.568333333333342,22.62333333333334,22.066666666666674,22.154166666666697,23.103333333333353,22.72333333333334,22.185000000000024,,,19.58000000000001,20.943333333333328,20.106666666666676,,,0.4816666666666663
2023-11-09 18:00:00+00:00,5.4186274509803845,-1.7813725490196157,-0.17647058823529413,0.00980392156862745,,21.614999999999995,23.116666666666656,35.558333333333316,31.003333333333337,0.0,100.0,23.796666666666674,23.49666666666667,,,20.66,21.856666666666637,21.60500000000001,22.726666666666656,22.09333333333333,22.316666666666652,22.33833333333332,21.911666666666655,22.304166666666667,23.409166666666657,22.942499999999985,22.269999999999975,,,19.70333333333334,20.990000000000002,20.249999999999993,,,0.4599999999999993
2023-11-09 19:00:00+00:00,5.1582524271844665,-2.0417475728155337,-0.21359223300970873,0.06796116504854369,,21.496666666666677,23.00333333333334,35.255,30.778333333333343,0.0,96.66666666666667,24.136666666666674,24.06833333333334,,,20.42666666666665,21.651666666666667,21.386666666666645,22.850000000000016,21.950000000000014,22.133333333333326,22.06500000000001,21.74166666666669,22.464166666666664,23.654166666666697,23.140833333333354,22.40416666666666,,,19.57666666666667,20.886666666666645,20.106666666666676,,,0.445
2023-11-09 20:00:00+00:00,5.082352941176469,-2.1176470588235308,-0.4117647058823529,0.0,,21.378333333333313,22.868333333333307,32.545,29.223333333333326,0.0,10.0,24.541666666666675,24.51833333333333,,,20.25333333333335,21.379999999999974,21.186666666666664,22.900000000000013,21.844999999999978,22.098333333333333,21.945000000000004,21.626666666666658,22.554166666666667,23.575833333333357,23.207499999999996,22.5,,,19.33999999999998,20.76000000000001,19.90666666666665,,,0.05
2023-11-09 21:00:00+00:00,5.064705882352946,-2.135294117647054,0.4215686274509804,0.039603960396039604,,21.299999999999976,22.789999999999985,27.911666666666665,26.53999999999999,0.0,0.0,24.89166666666666,24.88166666666666,,,20.110000000000007,21.18833333333333,21.030000000000005,22.976666666666667,21.799999999999976,22.153333333333347,21.961666666666666,21.59999999999999,22.464166666666685,23.145000000000017,22.89499999999999,22.44833333333335,,,19.144999999999996,20.606666666666673,19.735000000000024,,,0.0
2023-11-09 22:00:00+00:00,5.34411764705882,-1.8558823529411805,0.3137254901960784,0.0,,21.245000000000022,22.700000000000024,25.339999999999993,25.26,0.0,0.0,25.186666666666678,25.17000000000002,,,19.973333333333343,20.995000000000015,20.87166666666665,23.0,21.79833333333331,22.148333333333337,21.93833333333334,21.56833333333334,22.30333333333332,22.799166666666668,22.595833333333346,22.304166666666656,,,19.01666666666667,20.46000000000001,19.576666666666675,,,0.0
2023-11-09 23:00:00+00:00,4.94313725490196,-2.25686274509804,-0.5490196078431373,0.00980392156862745,,21.200000000000024,22.700000000000024,23.81500000000001,24.525,0.0,0.0,25.406666666666663,25.38500000000001,,,19.866666666666642,20.868333333333307,20.774999999999995,23.0,21.746666666666673,22.10833333333333,21.903333333333343,21.51666666666666,22.14499999999999,22.58166666666667,22.37916666666664,22.170833333333327,,,18.858333333333306,20.343333333333305,19.448333333333334,,,0.0
2023-11-10 00:00:00+00:00,5.127450980392158,-2.072549019607842,0.6568627450980392,0.20588235294117646,,21.174999999999997,22.61499999999999,22.876666666666654,24.03333333333335,0.0,0.0,25.56499999999998,25.543333333333305,,,19.736666666666693,20.746666666666687,20.671666666666667,23.0,21.70000000000002,21.960000000000015,21.806666666666658,21.49333333333334,22.00666666666669,22.389166666666647,22.207500000000003,22.066666666666677,,,18.77833333333333,20.230000000000025,19.31333333333332,,,0.0
2023-11-10 01:00:00+00:00,5.510784313725485,-1.6892156862745153,-0.14705882352941177,0.0,,21.099999999999998,22.583333333333336,40.34,30.478333333333335,0.0,95.0,25.686666666666692,25.66000000000003,,,19.636666666666663,20.63999999999999,20.55833333333334,22.99000000000001,21.618333333333325,21.785,21.65499999999999,21.408333333333342,22.016666666666666,22.88666666666667,22.407500000000013,22.028333333333315,,,18.691666666666677,20.116666666666667,19.17166666666667,,,1.0933333333333335
2023-11-10 02:00:00+00:00,4.745098039215687,-2.454901960784313,-0.46078431372549017,0.0,,21.01833333333333,22.5,43.046666666666674,35.33833333333334,0.0,100.0,25.773333333333305,25.756666666666646,,,19.52833333333334,20.566666666666674,20.488333333333344,22.97500000000001,21.520000000000003,21.65666666666666,21.541666666666675,21.32166666666664,22.429166666666646,24.050000000000004,23.311666666666653,22.313333333333333,,,18.603333333333342,20.013333333333332,19.071666666666676,,,0.841666666666666
