_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,val_pos_219_new,P_rad_219,P_rad_220
2023-03-05 07:00:00+00:00,-0.14128440366972486,-7.341284403669725,13.247706422018348,18.63302752293578,20.0,20.599999999999998,22.09999999999999,20.22666666666668,22.013333333333335,0.0,0.0,28.70000000000003,28.703333333333365,0.0,0.0,20.4,20.60083333333333,20.481666666666673,20.21416666666669,20.1,20.464999999999993,20.20166666666669,20.122500000000002,0.0,0.0,0.0,0.0,0.0
2023-03-05 08:00:00+00:00,0.9009090909090902,-6.29909090909091,94.49090909090908,79.3530909090909,20.0,20.599999999999998,22.09999999999999,20.195000000000014,21.981666666666662,0.0,0.0,28.70000000000003,28.701666666666696,0.0,0.0,20.45333333333333,20.637500000000024,20.49666666666666,20.249166666666653,20.138333333333357,20.506666666666653,20.269999999999982,20.14666666666669,0.0,0.0,0.0,0.0,0.0
2023-03-05 09:00:00+00:00,1.2834862385321109,-5.91651376146789,128.59633027522935,112.49100917431184,20.0,20.599999999999998,22.072881355932214,20.191525423728827,21.96610169491526,0.0,0.0,28.70000000000003,28.73898305084746,0.0,0.0,20.580508474576284,20.794067796610165,20.61864406779663,20.347457627118647,20.230508474576265,20.661016949152554,20.427118644067786,20.237288135593214,0.0,0.0,0.0,0.0,0.0
2023-03-05 10:00:00+00:00,2.0254545454545485,-5.174545454545452,139.62727272727273,140.57090909090886,20.0,20.599999999999998,22.063333333333322,20.190000000000012,21.965,0.0,0.0,28.720000000000013,28.79999999999997,0.04833333333333333,0.0,20.799999999999986,20.983333333333327,20.88583333333333,20.533333333333324,20.443333333333328,20.91666666666666,20.729999999999983,20.45666666666666,0.0,0.0,0.0,0.0,0.0
2023-03-05 11:00:00+00:00,2.5825688073394484,-4.617431192660552,213.6909090909091,184.5614545454544,20.0,20.599999999999998,22.09999999999999,20.208333333333346,21.993333333333332,0.0,0.0,28.793333333333305,28.79999999999997,0.0,0.0,20.978333333333318,21.256666666666653,21.171666666666674,20.721666666666653,20.676666666666673,21.213333333333335,21.05000000000001,20.67500000000001,0.0,0.0,0.0,0.0,0.0
2023-03-05 12:00:00+00:00,1.4518181818181817,-5.748181818181818,124.72477064220183,115.4583486238532,20.283333333333335,20.668333333333358,22.151666666666696,20.286666666666648,22.07333333333333,0.0,0.0,28.79999999999997,28.79999999999997,0.0,0.0,21.28166666666664,21.626666666666654,21.599166666666655,20.939999999999994,21.031666666666677,21.596666666666657,21.508333333333333,20.968333333333323,0.0,0.0,0.0,0.0,0.0
2023-03-05 13:00:00+00:00,-0.3881818181818182,-7.588181818181818,39.88181818181818,60.845454545454544,20.0,20.759999999999973,22.22666666666667,20.359999999999996,22.148333333333355,0.0,0.0,28.79999999999997,28.79999999999997,0.0,0.0,21.313333333333322,21.63250000000001,21.598333333333326,21.073333333333327,21.08666666666666,21.611666666666668,21.49833333333334,21.08916666666666,0.0,0.0,0.0,0.0,0.0
2023-03-05 14:00:00+00:00,-0.15545454545454557,-7.3554545454545455,56.27272727272727,73.256,20.0,20.79999999999998,22.29999999999998,20.41016949152542,22.215254237288146,0.0,0.0,28.79999999999997,28.79999999999997,0.0,0.0,21.381355932203395,21.67118644067798,21.581355932203394,21.11525423728814,21.149152542372903,21.63983050847458,21.45084745762713,21.115254237288138,0.0,0.0,0.0,0.0,0.0
2023-03-05 15:00:00+00:00,-0.5706422018348628,-7.770642201834863,36.37614678899082,39.99082568807339,20.0,20.799999999999976,22.299999999999976,20.45666666666666,22.24999999999999,0.0,0.0,28.79999999999997,28.79999999999997,0.0,0.0,21.36916666666665,21.635833333333323,21.50166666666668,21.126666666666658,21.191666666666684,21.623333333333328,21.40333333333334,21.15500000000001,0.0,0.0,0.0,0.0,0.0
2023-03-05 16:00:00+00:00,-0.7254545454545458,-7.925454545454546,19.881818181818183,31.972727272727273,20.0,20.799999999999976,22.299999999999976,20.488333333333333,22.28499999999998,0.0,0.0,28.79999999999997,28.821666666666662,0.060000000000000005,0.0,21.30166666666664,21.560000000000006,21.40500000000001,21.089999999999996,21.124999999999993,21.560000000000006,21.334999999999972,21.104166666666664,0.0,0.0,0.0,0.0,0.0
2023-03-05 17:00:00+00:00,-1.28909090909091,-8.48909090909091,5.0636363636363635,11.654545454545454,19.916666666666668,20.799999999999976,22.299999999999976,20.5,22.30166666666665,0.0,0.0,28.79999999999997,28.900000000000027,0.0,0.0,21.245833333333348,21.446666666666673,21.325833333333307,21.005833333333335,21.050000000000004,21.444166666666675,21.246666666666687,21.053333333333338,0.0,0.0,0.0,0.0,0.0
2023-03-05 18:00:00+00:00,-1.847169811320755,-9.047169811320755,-1.509433962264151,1.1132075471698113,15.0,20.79999999999998,22.29999999999998,20.5,22.294736842105248,0.0,0.0,28.79999999999997,28.900000000000023,0.0,0.0,21.13859649122807,21.342105263157872,21.222807017543886,20.933333333333334,20.954385964912287,21.338596491228042,21.133333333333333,20.978947368421064,0.0,0.0,0.0,0.0,0.0
2023-03-05 19:00:00+00:00,-2.7199999999999998,-9.92,-1.8727272727272728,0.07272727272727272,15.0,20.79999999999998,22.29999999999998,20.49322033898305,22.299999999999986,0.0,0.0,28.79999999999997,28.894915254237308,0.0,0.0,21.018644067796608,21.220338983050866,21.096610169491534,20.827118644067774,20.865254237288113,21.23220338983053,20.99322033898306,20.871186440677945,0.0,0.0,0.0,0.0,0.0
2023-03-05 20:00:00+00:00,-2.9212962962963007,-10.1212962962963,-0.25925925925925924,1.0,15.0,20.793333333333315,22.241666666666692,20.473333333333343,22.273333333333326,0.0,0.0,28.79999999999997,28.83499999999998,0.0,0.0,20.915000000000003,21.0925,20.97666666666668,20.724166666666683,20.74000000000002,21.110000000000003,20.878333333333316,20.765000000000004,0.0,0.0,0.0,0.0,0.0
2023-03-05 21:00:00+00:00,-3.062385321100915,-10.262385321100915,-0.926605504587156,0.14678899082568808,15.0,20.700000000000024,22.200000000000024,20.44,22.243333333333332,0.0,0.0,28.79999999999997,28.79999999999997,0.09166666666666666,0.0,20.819166666666646,20.980833333333344,20.86833333333331,20.612499999999997,20.616666666666667,20.985000000000007,20.770833333333336,20.65166666666666,0.0,0.0,0.0,0.0,0.0
2023-03-05 22:00:00+00:00,-4.072477064220181,-11.272477064220181,-0.963302752293578,0.11009174311926606,15.0,20.700000000000024,22.176666666666662,20.425,22.20833333333335,0.0,0.0,28.79999999999997,28.801666666666637,0.0,0.0,20.707500000000017,20.87666666666665,20.767500000000002,20.516666666666666,20.513333333333332,20.881666666666653,20.63833333333333,20.56166666666667,0.0,0.0,0.0,0.0,0.0
2023-03-05 23:00:00+00:00,-4.512727272727273,-11.712727272727273,-0.5454545454545454,0.02727272727272727,15.0,20.616666666666664,22.09999999999999,20.378333333333327,22.16666666666667,0.0,0.0,28.79999999999997,28.801666666666637,0.0,0.0,20.595776836158198,20.777302259887,20.640353107344627,20.420155367231636,20.410932203389827,20.78235875706214,20.53025423728814,20.45546610169492,0.0,0.0,0.0,0.0,0.0
2023-03-06 00:00:00+00:00,-4.921100917431192,-12.121100917431193,-0.13761467889908258,0.0,15.0,20.599999999999998,22.075862068965527,20.341379310344813,22.12413793103448,0.0,0.0,28.79999999999997,28.821052631578933,0.0,0.0,20.48348457350273,20.65303992740472,20.53042952208107,20.311297640653343,20.29130369026013,20.6478221415608,20.43390804597701,20.359996975196587,0.0,0.0,0.0,0.0,0.0
2023-03-06 01:00:00+00:00,-5.567889908256882,-12.767889908256883,-0.6513761467889908,0.0,15.0,20.515,22.0,20.286666666666658,22.076666666666664,0.0,0.0,28.79999999999997,28.834999999999983,0.0,0.0,20.37666666666665,20.55833333333334,20.425000000000004,20.185000000000006,20.180000000000003,20.54666666666667,20.323333333333316,20.23166666666669,0.0,0.0,0.0,0.0,0.0
2023-03-06 02:00:00+00:00,-6.377358490566046,-13.577358490566045,-0.5377358490566038,0.0,15.0,20.5,21.961666666666684,20.241666666666678,22.026666666666664,0.0,0.0,28.79999999999997,28.81666666666664,0.0,0.0,20.25583333333335,20.445000000000004,20.323333333333313,20.081666666666674,20.066666666666674,20.438333333333336,20.20666666666669,20.121666666666666,0.0,0.0,0.0,0.0,0.0
2023-03-06 03:00:00+00:00,-6.664220183486236,-13.864220183486236,-0.27522935779816515,0.0,15.0,20.4,21.90000000000001,20.196666666666676,21.97500000000001,0.0,0.0,28.79999999999997,28.79999999999997,0.0,0.0,20.134999999999994,20.34999999999998,20.19500000000001,19.95666666666667,19.96500000000001,20.33666666666664,20.09000000000001,20.018333333333338,0.0,0.0,0.0,0.0,0.0
2023-03-06 04:00:00+00:00,-6.41743119266055,-13.61743119266055,0.47706422018348627,0.03669724770642202,15.0,20.369491525423705,21.830508474576245,20.161016949152554,21.91525423728814,0.0,0.0,28.79999999999997,28.79999999999997,0.0,0.0,20.030508474576273,20.233898305084765,20.09661016949153,19.82203389830506,19.84067796610167,20.210169491525438,19.991525423728817,19.894915254237272,0.0,0.0,0.0,0.0,0.0
2023-03-06 05:00:00+00:00,-5.753636363636373,-12.953636363636374,0.00909090909090909,0.0,17.583333333333332,20.299999999999976,21.78499999999999,20.091666666666665,21.866666666666664,0.0,0.0,28.791666666666643,28.79999999999997,0.0,0.0,19.926666666666662,20.136666666666663,20.0,19.71000000000002,19.736666666666686,20.12333333333333,19.88166666666665,19.78999999999999,0.03333333333333333,0.0,0.0,0.0,0.0
2023-03-06 06:00:00+00:00,-5.966972477064217,-13.166972477064217,0.08256880733944955,0.11009174311926606,20.0,20.22666666666669,21.700000000000024,26.025000000000002,21.389999999999997,0.0,13.333333333333334,28.708333333333364,28.79999999999997,0.0,0.0,19.80333333333331,20.040000000000006,19.894999999999985,19.60333333333334,19.688333333333354,20.065,19.79833333333332,19.70500000000002,0.16666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.21499999999999997
2023-03-06 07:00:00+00:00,-6.383636363636363,-13.583636363636362,17.1,20.154545454545456,20.0,24.87,20.538333333333334,34.88,25.813333333333343,2.2703333333333333,50.0,28.706666666666695,28.720000000000034,0.09499999999999999,0.0,19.71833333333335,19.97166666666667,19.80333333333331,19.515833333333333,19.76666666666665,20.38666666666666,20.085000000000015,19.79249999999999,0.36666666666666664,0.08333333333333333,0.08333333333333333,0.0023333333333333335,0.5599999999999999
2023-03-06 08:00:00+00:00,-5.5055045871559685,-12.705504587155968,60.57798165137615,63.006238532110096,20.75,36.269999999999996,20.684999999999995,37.51666666666666,29.87166666666666,70.28849999999998,91.66666666666667,28.065000000000005,27.640000000000004,50.080000000000005,281.56499999999994,19.894999999999992,20.345833333333346,20.114166666666666,19.68666666666668,20.071666666666676,21.228333333333318,20.663333333333345,20.050000000000015,0.6833333333333333,0.4166666666666667,0.4166666666666667,1.2910000000000001,0.7766666666666674
2023-03-06 09:00:00+00:00,-4.875454545454548,-12.075454545454548,43.21818181818182,55.734545454545454,21.0,36.53389830508476,28.90508474576274,36.555932203389844,31.05084745762714,134.86644067796612,100.0,27.301694915254213,26.27627118644065,50.39152542372885,300.21016949152545,20.761016949152538,21.672881355932194,21.303389830508472,20.252542372881354,20.61525423728814,22.076271186440685,21.3508474576271,20.40847457627118,0.9661016949152542,0.8305084745762712,0.8305084745762712,1.192033898305085,0.5898305084745769
2023-03-06 10:00:00+00:00,-4.3651376146789005,-11.5651376146789,94.6788990825688,103.14018348623846,21.0,36.09833333333333,29.436666666666643,36.11333333333334,30.86166666666669,123.44416666666667,100.0,26.908333333333324,25.91333333333334,50.53333333333337,302.5849999999998,21.635000000000005,22.466666666666665,22.241666666666656,20.866666666666653,21.097500000000004,22.516666666666666,21.841666666666644,20.786666666666655,1.0,0.65,0.65,0.9538333333333334,0.5683333333333336
2023-03-06 11:00:00+00:00,-3.0926605504587146,-10.292660550458715,300.6880733944954,224.46752293577958,20.7,33.74833333333333,27.69166666666667,35.644999999999996,30.924999999999972,35.6725,100.0,26.71666666666669,25.77333333333333,50.334999999999994,299.20166666666665,22.376666666666672,22.927499999999995,22.923333333333307,21.464166666666678,21.843333333333348,23.108333333333338,22.59833333333332,21.388333333333332,0.7166666666666667,0.18333333333333332,0.18333333333333332,0.3035,0.49333333333333323
2023-03-06 12:00:00+00:00,-2.2545454545454544,-9.454545454545455,131.03636363636363,159.47527272727254,21.0,28.254999999999995,25.31,33.32833333333333,29.028333333333332,0.0,20.0,26.598333333333315,25.700000000000028,50.250000000000014,299.69666666666666,22.71166666666668,23.01416666666666,23.13333333333335,21.981666666666666,22.50999999999999,23.47500000000001,23.358333333333327,22.108333333333356,0.06666666666666667,0.0,0.0,0.0,0.10999999999999997
2023-03-06 13:00:00+00:00,-1.1293577981651384,-8.32935779816514,207.348623853211,170.59743119266025,21.0,25.271666666666665,24.166666666666693,28.378333333333337,26.101666666666674,0.0,0.0,26.545000000000005,25.675000000000004,50.270000000000046,298.9733333333333,22.948333333333327,23.234999999999975,23.355000000000015,22.429999999999982,22.724999999999977,23.24749999999998,23.37666666666668,22.474999999999977,0.0,0.0,0.0,0.0,0.0
2023-03-06 14:00:00+00:00,-0.7227272727272722,-7.922727272727272,322.0181818181818,168.17018181818162,21.0,23.725423728813567,23.69322033898304,25.396610169491527,24.7084745762712,0.0,0.0,26.49491525423729,25.59999999999998,50.289830508474644,314.87457627118647,23.21186440677969,23.458474576271186,23.566101694915247,22.723728813559344,23.022033898305075,23.376271186440675,23.53728813559322,22.84237288135592,0.0,0.0,0.0,0.0,0.0
2023-03-06 15:00:00+00:00,0.03853211009174337,-7.1614678899082564,371.6880733944954,167.3119266055044,21.0,22.859999999999978,23.458333333333357,23.689999999999998,24.001666666666665,0.0,0.0,26.41000000000002,25.59499999999998,50.25500000000007,508.65333333333325,23.51833333333331,23.745000000000015,23.916666666666643,23.004166666666645,23.849999999999998,23.84666666666666,24.10166666666669,23.27166666666668,0.0,0.0,0.0,0.0,0.0
2023-03-06 16:00:00+00:00,-1.83302752293578,-9.03302752293578,25.880733944954127,37.48623853211009,21.0,22.23833333333333,23.214999999999993,22.55666666666667,23.471666666666668,0.0,0.0,26.354999999999972,25.389999999999997,50.421666666666674,813.2666666666665,23.525000000000013,23.65750000000002,23.938333333333325,23.29833333333332,23.869999999999997,23.534999999999986,23.926666666666666,23.44000000000001,0.0,0.0,0.0,0.0,0.0
2023-03-06 17:00:00+00:00,-3.3697247706422004,-10.5697247706422,5.6880733944954125,9.889908256880734,20.5,21.81833333333333,22.951666666666686,21.84999999999998,23.098333333333343,0.0,0.0,26.213333333333363,25.299999999999997,48.88333333333335,749.5349999999999,23.33333333333332,23.219999999999985,23.54333333333335,23.21499999999999,23.391666666666648,23.10833333333333,23.47000000000002,23.22166666666668,0.0,0.0,0.0,0.0,0.0
2023-03-06 18:00:00+00:00,-3.6192307692307697,-10.81923076923077,-0.625,0.5,15.0,21.70000000000002,22.910526315789472,21.51929824561405,22.936842105263164,0.0,0.0,26.338596491228067,25.784210526315782,0.6105263157894736,0.0,23.019298245614053,23.006140350877203,23.195614035087722,22.917543859649108,23.062280701754403,23.013157894736842,23.220175438596485,23.02017543859651,0.0,0.0,0.0,0.0,0.0
2023-03-06 19:00:00+00:00,-3.797247706422022,-10.997247706422023,-1.0,0.05504587155963303,15.0,21.62711864406779,23.0,21.325423728813544,22.906779661016955,0.0,0.0,26.78813559322035,26.603389830508487,0.23559322033898308,0.0,22.78983050847458,22.85423728813557,22.8779661016949,22.598305084745764,22.74915254237288,22.95254237288137,22.91525423728812,22.748305084745766,0.0,0.0,0.0,0.0,0.0
2023-03-06 20:00:00+00:00,-4.0844036697247725,-11.284403669724773,-0.6697247706422018,0.10091743119266056,15.0,21.57666666666668,23.0,21.223333333333347,22.901666666666678,0.0,0.0,27.295000000000016,27.221666666666685,0.016666666666666666,0.0,22.52833333333335,22.629999999999995,22.58833333333334,22.329999999999988,22.45666666666666,22.738333333333347,22.59666666666667,22.47166666666667,0.0,0.0,0.0,0.0,0.0
2023-03-06 21:00:00+00:00,-5.173831775700933,-12.373831775700932,-1.4766355140186915,0.0,15.0,21.5,22.903333333333347,21.144999999999996,22.865,0.0,0.0,27.716666666666683,27.65000000000001,0.09666666666666666,0.0,22.30083333333333,22.413333333333316,22.32333333333332,22.110000000000007,22.179999999999993,22.500000000000018,22.321666666666662,22.206666666666667,0.0,0.0,0.0,0.0,0.0
2023-03-06 22:00:00+00:00,-5.9816513761468,-13.1816513761468,-0.8348623853211009,0.0,15.0,21.408333333333342,22.88499999999999,21.066666666666666,22.833333333333325,0.0,0.0,28.023333333333298,27.96166666666665,0.0,0.0,22.07750000000001,22.189999999999994,22.094166666666673,21.884166666666644,21.944999999999997,22.25166666666668,22.07666666666668,21.970000000000013,0.0,0.0,0.0,0.0,0.0
2023-03-06 23:00:00+00:00,-6.1379629629629635,-13.337962962962964,-0.12037037037037036,0.0,15.0,21.324999999999974,22.799999999999976,21.001666666666672,22.77666666666666,0.0,0.0,28.23666666666666,28.161666666666697,0.0,0.0,21.83699152542371,21.970593220338994,21.856327683615792,21.681525423728807,21.715974576271186,22.012612994350306,21.826059322033885,21.75631355932204,0.0,0.0,0.0,0.0,0.0
2023-03-07 00:00:00+00:00,-5.938317757009343,-13.138317757009343,-0.1308411214953271,0.0,15.0,21.24210526315792,22.717543859649147,20.92105263157895,22.715789473684218,0.0,0.0,28.301754385964887,28.285964912280672,0.0,0.0,21.647822141560795,21.76433756805809,21.657395644283113,21.49041137326075,21.486070780399285,21.79390502117362,21.62087114337568,21.53390804597702,0.0,0.0,0.0,0.0,0.0
