dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
2 days 14:45:00,294.5502348237549,294.1301379999285,296.45293181665716,301.5901903589307,0.1499987565971127,309.7812316472335,3237.2165952991445,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.0013704008544746847,-0.030188085982870202,-850.2903257678945,3.0561319040459907,0.5584912816942773,294.5516052246094,0.1198106706142425,2386.92626953125,299.5090637207031,302.148681640625,280.0546875,1.4531249999999998,1.01
2 days 15:00:00,294.7503531615079,294.1320841344719,301.60246722375246,308.1954145791981,0.1499987565971127,309.78430886833934,4154.511285611963,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.01222008067956458,-0.029371479997705504,-1741.0330141275886,3.2147019657006695,1.3833512899425748,294.7625732421875,0.1206272765994072,2413.478271484375,304.8171691894531,309.5787658691406,280.04998779296875,0.875,1.01
2 days 15:15:00,294.9979477494913,294.1352199742045,304.1900261649764,309.4766928285298,1.8715114252392766e-33,309.79913547912184,4.1564932905518985e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.0489577680867971,0.0041916803456842,161.9208221435547,0.8831244697891983,0.3784097105327144,295.0469055175781,0.0041916803456842,161.9208221435547,305.0731506347656,309.8551025390625,280.02734375,0.359375,1.01
2 days 15:30:00,294.91561380258594,294.1379397600226,301.9935705613218,306.89875387887156,7.595515522555752e-34,309.8183980839659,1.5651815796630797e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2747853673359318,3.1749937079439405e-06,0.0552894063293933,-0.5996801804624455,1.8864939238627643,295.1903991699219,3.1749937079439405e-06,0.0552894063293933,301.3938903808594,308.7852478027344,279.9979248046875,0.0,0.01
2 days 15:45:00,294.8408433349015,294.1402816756314,300.4132592405959,305.1654604787547,-1.4714220689881733e-34,309.83698130233216,-2.937546607379597e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.27347551275479165,7.436752866851748e-07,0.0100076543167233,0.40162113049784864,-0.9026736135203797,295.11431884765625,7.436752866851748e-07,0.0100076543167233,300.8148803710937,304.2627868652344,279.96954345703125,0.0,0.01
2 days 16:00:00,294.7734765362349,294.1422835302915,299.27231194323554,303.99430162927274,-7.431960177318216e-35,309.8497697536809,-1.4742884844120046e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.22173220399946889,7.370086336777604e-07,0.00957802683115,0.8576319044207431,-0.8439110042727144,294.9952087402344,7.370086336777604e-07,0.00957802683115,300.12994384765625,303.150390625,279.95001220703125,0.0,0.01
2 days 16:15:00,294.71276996442805,294.143979932873,298.44507007556047,303.19784331675845,0.0,309.8533665056228,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.17269756486880855,7.370474577328423e-07,0.0095188422128558,1.3419172291270123,-0.5100381409772073,294.8854675292969,7.370474577328423e-07,0.0095188422128558,299.7869873046875,302.68780517578125,279.94451904296875,0.0,0.01
2 days 16:30:00,294.6580549187579,294.14540247229326,297.8421725164342,302.6516718521947,2.6849907277513427e-34,309.85114850859196,5.4249586423224686e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.1295732550702377,7.37116579330177e-07,0.009563651867210799,1.7440701593470718,-0.1893000260228004,294.7876281738281,7.37116579330177e-07,0.009563651867210799,299.58624267578125,302.4623718261719,279.9479064941406,0.0,0.01
2 days 16:45:00,294.60872989866147,294.14657927967556,297.400034228006,302.27315156299,3.982729777831131e-60,309.84825112508327,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.09766048219788279,7.371946253442729e-07,0.0096591459587216,2.0460412114471276,0.06055815380688734,294.7063903808594,7.371946253442729e-07,0.0096591459587216,299.4460754394531,302.3337097167969,279.95233154296875,0.0,0.01
2 days 17:00:00,294.5642538000941,294.1475351359587,297.0733783364074,302.0073479930169,0.0,309.8497697536809,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.07872105342148816,7.372781851699983e-07,0.009787636809051,2.2600262046082187,0.24295718276440245,294.6429748535156,7.372781851699983e-07,0.009787636809051,299.3334045410156,302.25030517578125,279.95001220703125,0.0,0.01
2 days 17:15:00,294.5241397954007,294.14829175595014,296.8299351432639,301.8176989800638,-3.471973968826012e-31,309.8579623553262,-7.275035869767696e-27,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.06997641553679666,7.373671451205155e-07,0.009942257776856398,2.4041346809548028,0.3740124457174258,294.5941162109375,7.373671451205155e-07,0.009942257776856398,299.23406982421875,302.19171142578125,279.9375,0.0,0.01
2 days 17:30:00,294.4879498590902,294.1488683658782,296.646678971819,301.6798317497021,2.86656052391523e-35,309.87161003075005,6.060858125893734e-31,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.06820248465982812,7.374599704235152e-07,0.0101182321086525,2.494190168806034,0.4683005745167103,294.55615234375,7.374599704235152e-07,0.0101182321086525,299.140869140625,302.14813232421875,279.9166564941406,0.0,0.01
2 days 17:45:00,294.45528988175073,294.14928232789623,296.5071564262809,301.5774646619334,-2.937572137648405e-34,309.8906927979971,-6.257203540969303e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.07083316512426845,7.375555242106202e-07,0.010315074585378099,2.5430755073127917,0.5369152208790898,294.526123046875,7.375555242106202e-07,0.010315074585378099,299.0502319335937,302.1143798828125,279.88751220703125,0.0,0.01
2 days 18:00:00,294.4258052612231,294.14954920292246,296.39958925303216,301.4996903461009,0.1499987565971127,309.9152506209778,3213.8020230686493,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.07593424073001773,-0.029835762927602896,-746.025411740524,2.5606158250928646,0.5885970074147115,294.5017395019531,0.1201629936695098,2467.776611328125,298.960205078125,302.0882873535156,279.8500061035156,0.0,1.01
2 days 18:15:00,294.63557359179157,294.1508283035682,301.64442662976813,308.2859658144125,0.1499987565971127,309.9561736652939,4185.131172577696,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.07569960156783921,-0.029025735805105295,-1786.6446003120716,3.177015020622465,1.4439231016031122,294.7112731933594,0.1209730207920074,2398.486572265625,304.8214416503906,309.7298889160156,279.7875061035156,0.0,1.01
2 days 18:30:00,294.8967712728143,294.15336195222847,304.30759645351753,309.6328150074787,0.1499987565971127,310.0134619309454,3355.658613367864,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.10344235023255545,-0.029016415128778502,-963.3717481334891,0.8049828921856063,0.2184423167400641,295.0002136230469,0.1209823414683342,2392.286865234375,305.1125793457031,309.85125732421875,279.70001220703125,0.0,1.01
2 days 18:45:00,295.07211959238225,294.156726142158,305.41022523455774,309.9397672239012,0.1499987565971127,310.07077017855215,2854.2671886856933,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.13491165761776056,-0.029013896832536797,-478.11118282631827,-0.16794618182338655,0.028586047583200783,295.20703125,0.1209848597645759,2376.156005859375,305.2422790527344,309.9683532714844,279.61248779296875,0.0,1.01
2 days 19:00:00,295.1940736190436,294.16065808077997,305.8525408631432,310.04540750314413,0.1499987565971127,310.1116932228683,2642.1129785848807,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.15294176181573413,-0.029013099620412913,-280.5751367880058,-0.5205706482995424,-0.01934549142539068,295.3470153808594,0.12098565697669979,2361.537841796875,305.3319702148437,310.02606201171875,279.54998779296875,0.0,1.01
2 days 19:15:00,295.289089991978,294.16502634000983,306.0373094838709,310.09886005282243,2.3145060589724548e-33,310.1326542939072,3.949148727003203e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.15274350411568252,0.0042037586681544,157.26766967773438,-0.664872960433386,-0.06123187899429701,295.4418334960937,0.0042037586681544,157.26766967773438,305.3724365234375,310.0376281738281,279.5179748535156,0.0,1.01
2 days 19:30:00,295.1810574858359,294.1688472629794,303.38148249117813,307.4005516779625,0.0,310.1457824384949,1.7105694144590052e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.26370569775781516,3.1941476663632784e-06,0.0753537267446518,-2.3405889364906636,1.3268042790687429,295.4447631835937,3.1941476663632784e-06,0.0753537267446518,301.0408935546875,308.72735595703125,279.4979248046875,0.0,0.01
2 days 19:45:00,295.0837643358762,294.1721764766299,301.46866207055075,305.57990533417325,-1.0999599050248893e-32,310.15823119660473,-1.8997777273735e-28,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2015750195925627,7.478059274035331e-07,0.015083102509379302,-2.276981162347651,-1.3177288205013722,295.28533935546875,7.478059274035331e-07,0.015083102509379302,299.1916809082031,304.2621765136719,279.4789123535156,0.0,0.01
