dt_index,Trad,Tsup,rad_flo,Prad,Tset_sup,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
3 days 08:30:00,305.06116199354545,310.36489308550006,0.1027403798537985,2288.0659290909,310.2715736637547,1.0,1.01,295.6174519612169,279.37281351273145,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018244748777227794,74.01230793887343,0.5530524992237048,-0.08440055446677437,0.12098512863102628,2362.0782370297734,305.6142144927692,310.2804925310333,5.303731091954603,4.6662780382641245
3 days 08:45:00,305.39992933778655,310.2740344290214,0.1027403798537985,2102.722328999717,310.1642620482722,1.0,1.01,295.69713156932835,279.5505489969136,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.016657548038273608,52.38469186015382,0.03901784762833211,-0.5220923950870859,0.1193979278920721,2155.1070208598708,305.43894718541486,309.7519420339343,4.874105091234867,4.312994848519452
3 days 09:00:00,305.13915114153707,310.16715666609923,0.1027403798537985,2169.1160303136203,310.0008503201724,1.0,1.01,295.7384725887474,279.821200617284,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017508206804813402,139.1079718079956,-0.06371183359130277,-0.5046449212930506,0.12024858665861189,2308.2240021216157,305.07543930794577,309.6625117448062,5.028005524562161,4.58707243686041
3 days 09:15:00,305.21007370550586,310.00523569753585,0.021492637748818585,432.75178982675794,309.8189480906441,0.0333333333333333,1.01,295.768860111718,280.1224772376543,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.033444935475332005,798.62310496199,-1.2163051775713762,0.22158847695215325,0.0549375732241506,1231.374894788748,303.9937685279345,310.226824174488,4.795161992029989,6.23305564655351
3 days 09:30:00,300.99758255096316,307.81217529888426,0.00012169721832771426,3.482301973047872,309.6713853637686,0.0,1.01,295.6688379552783,280.3668788580247,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0007066260342375858,29.77942443746299,-0.49087643162355005,-1.639082682549016,0.0008283232525653,33.26172641051086,300.5067061193396,306.1730926163353,6.814592747921097,5.666386496995699
3 days 09:45:00,298.02918887853787,307.33561849897865,0.00012169721832771426,4.755647098529523,309.5947056303045,0.0,0.01,295.4956539464162,280.4938801103395,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012048929171420176,-4.732825256409938,1.6110218327904253,-3.5829240762265453,1.2079266135125076e-06,0.0228218421195852,299.6402107113283,303.7526944227521,9.306429620440781,4.112483711423806
3 days 10:00:00,296.6254823150622,307.138252061773,0.00012169721832771426,5.372094883052493,309.5431485424605,0.0,0.01,295.3362935657281,280.5792718354552,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095916423426081,-5.36037126868981,2.626963319909065,-4.261716709468199,7.380540934534681e-07,0.0117236143626831,299.25244563497125,302.8765353523048,10.51276974671083,3.624089717333561
3 days 10:15:00,295.9184507113761,306.9758621452615,0.00012169721832771426,5.650410388029989,309.4998640500987,0.0,0.01,295.2060889827931,280.65096202642746,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012096071440311363,-5.639428028185461,3.171099791829461,-4.503822362859883,7.365039246006481e-07,0.0109823598445275,299.0895505032056,302.4720397824016,11.057411433885363,3.3824892791960224
3 days 10:30:00,295.534350312301,306.84309200751755,0.00012169721832771426,5.778841814132187,309.4609600455755,0.0,0.01,295.09531014771613,280.71539700906635,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012096065674531852,-5.768278186205392,3.495087389403364,-4.573461892524161,7.365615823957584e-07,0.0105636279267955,299.02943770170435,302.2696301149934,11.308741695216554,3.240192413289037
3 days 10:45:00,295.3032579783104,306.7305602034313,0.09787989055376449,4696.594436326487,309.42392473286884,0.9,1.01,295.06148282855,280.77673696006946,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.016345043624668196,-1752.8909995322945,4.0829166826962835,1.5339723595724875,0.0815348469290963,2943.703436794193,299.3861746610067,308.2645325630038,11.427302225120911,8.878357901997106
3 days 11:00:00,306.6929030147572,309.25851048227594,0.1027403798537985,1106.820638541761,309.38620548439684,1.0,1.01,295.27442535601773,280.839209683642,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017644191298292693,1109.774291376379,-1.9645793822782882,-0.129418657984755,0.12038457115209118,2216.59492991814,304.72832363247886,309.1290918242912,2.5656074675187597,4.400768191812347
3 days 11:15:00,303.02986051671814,309.38283826008205,0.035625226778154426,950.3440108289947,309.35280392395947,0.1,1.01,295.45887515156994,280.89453121141975,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.026976071960012876,330.1859631451009,0.6506973644022918,-0.0752878745630487,0.0626012987381673,1280.5299739740956,303.6805578811204,309.307550385519,6.352977743363908,5.626992504398572
3 days 11:30:00,301.1322758683301,307.7920747034966,0.00012169721832771426,3.4032012596613734,309.32833314992627,0.0,1.01,295.4654940435044,280.9350610725308,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0010559828983907858,40.556415648098664,-0.2434373693343373,-1.8939293358498002,0.0011776801167185,43.95961690776004,300.88883849899577,305.8981453676468,6.659798835166498,5.009306868651038
3 days 11:45:00,297.97484134287095,307.14688126420094,0.00012169721832771426,4.686973073289502,309.32923698184845,0.0,0.01,295.3532418565723,280.933564095679,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012026418461743722,-4.6633717438785025,2.09511893880605,-3.6474845228702355,1.4330337102770534e-06,0.0236013294109985,300.069960281677,303.4993967413307,9.172039921329997,3.4294364596536866
3 days 12:00:00,296.5217684135673,306.9921473055758,0.00012169721832771426,5.350432875882174,309.40798442840736,0.0,0.01,295.230225181873,280.8031381815844,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.000120958231520594,-5.3402611723679705,3.0856994527556654,-4.274352424484661,7.389868071202766e-07,0.0101717035142039,299.60746786632296,302.71779488109115,10.470378892008512,3.1103270147681883
3 days 12:15:00,295.81336830740463,306.8666023852054,0.09619536649097556,4464.670281652891,309.53383420995476,0.8666666666666667,1.01,295.16985714098973,280.594698752572,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.018623772814928757,-1648.8912654045814,3.6538359682028942,1.2315892500386667,0.0775715936760468,2815.7790162483097,299.4672042756075,308.09819163524406,11.053234077800766,8.63098735963655
3 days 12:30:00,306.409474933632,309.33456165057424,0.1027403798537985,1261.902449546225,309.6439607760018,1.0,1.01,295.354969462858,280.4123009902263,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017622084064510095,993.4716050483722,-1.5903373396815605,-0.03683055946255556,0.12036246391830858,2255.374054594597,304.8191375939504,309.2977310911117,2.9250867169422463,4.478593497161285
3 days 12:45:00,303.3303146374738,309.63580214613506,0.1027403798537985,2720.23051032157,309.6886153938915,1.0,1.01,295.5272190291848,280.338341520919,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017910812614471007,-433.5959325845333,1.7891593009913855,0.01341419269056398,0.1206511924682695,2286.634577737036,305.1194739384652,309.6492163388256,6.305487508661258,4.529742400360419
3 days 13:00:00,305.64608702608626,309.6872227469669,0.1027403798537985,1743.3736359306165,309.703498381461,1.0,1.01,295.6516903588564,280.3136914866255,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017919889462106216,518.9635967998734,-0.38521521869711534,0.05492198572612658,0.1206602693159047,2262.3372327304896,305.26087180738915,309.742144732693,4.041135720880618,4.48127292530387
3 days 13:15:00,304.3406192004156,309.703069204819,0.1027403798537985,2313.3976702063387,309.7143904934135,1.0,1.01,295.73639415736267,280.2956513631687,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017926906284456902,-65.25449413736895,0.9578752743894253,0.04832335817970322,0.12066728613825539,2248.1431760689698,305.298494474805,309.75139256299866,5.362450004403399,4.452898088193649
3 days 13:30:00,305.21053059566094,309.7140919592689,0.1027403798537985,1942.867226295201,309.72839729948424,1.0,1.01,295.7951748050957,280.27245250955315,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01793356233889721,296.6599076306961,0.1069365719526253,0.038962775766330025,0.1206739421926957,2239.527133925897,305.3174671676136,309.7530547350352,4.5035613636079574,4.435587567421635
3 days 13:45:00,304.71807414750566,309.72802007806905,0.1027403798537985,2161.3249977357336,309.7512408484585,1.0,1.01,295.83710742484016,280.23461774936305,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017939738748749413,74.44827285622655,0.6171977505264372,0.03517784666479061,0.1206801186025479,2235.77327059196,305.3352718980321,309.76319792473384,5.00994593056339,4.427926026701755
3 days 14:00:00,305.06021920529463,309.7506285336352,0.1027403798537985,2023.4747183819022,309.7836297512731,1.0,1.01,295.87061606931394,280.1809734416336,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017946230097890904,212.4101648284923,0.2986331822872391,0.03613272683626143,0.1206866099516894,2235.8848832103945,305.35885238758186,309.78676126047145,4.690409328340593,4.427908872889589
3 days 14:15:00,304.89167926687406,309.7827595331706,0.1027403798537985,2110.045535818742,309.8184357841916,1.0,1.01,295.89864167649745,280.1233257481812,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017952987678027922,127.74873592875232,0.49609644114910745,0.036458231846607445,0.12069336753182641,2237.794271747494,305.3877757080232,309.8192177650172,4.8910802662965125,4.431442056994001
3 days 14:30:00,305.0453833406685,309.8174950274047,0.1027403798537985,2058.721675539087,309.8482418345808,1.0,1.01,295.9231035401217,280.0739593047288,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01796004063952781,180.8619132361614,0.3723390897968147,0.03495365255500814,0.1207004204933263,2239.583588775248,305.4177224304653,309.85244867995965,4.772111686736196,4.434726249494361
3 days 14:45:00,305.0009445988061,309.84743106364215,0.1027403798537985,2090.8074643552536,309.86560420943965,1.0,1.01,295.9445245614557,280.04520277088847,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01796720090020921,148.78011311763854,0.4421600285763331,0.030144671581248395,0.1207075807540077,2239.587577472892,305.4431046273824,309.87757573522345,4.846486464836062,4.434471107841034
