dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Prad_to_env,Psol,Prad_model
3 days 06:45:00,294.8754529795888,294.74092200971813,294.96992617373377,5.852657225200116,0.0,278.7788825448495,306.6513128313524,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05818283798843731,294.9336358175772,0.0144267622165276,21.50831934426382,0.0,5.9706875022584915
3 days 07:00:00,294.82042081466676,294.73874408722264,294.8962984800742,5.877475665632183,0.0,278.8264691333912,306.5664861581454,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.0466528129113058,294.86707362757807,0.0144137902925247,17.274752626402158,0.0,5.964963386690532
3 days 07:15:00,294.77868762941375,294.73600704518765,294.84196897323864,1040.5311549268806,0.0,278.87245415943283,306.4984680710801,0.0214926377488185,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03713148838501674,294.81581911779875,7.255159724601823,14.407000460160036,0.0,1052.2214326232106
3 days 07:30:00,294.8101391301709,294.73316679184643,297.5546599958351,4050.385690413969,0.0,278.92379913773146,306.8253906025366,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.030593697460725777,294.84073282763165,2783.9377338169743,624.83365530229,0.0,4000.409213029931
3 days 07:45:00,294.99827082670873,294.73172570858037,302.54687380823844,1949.627160687948,0.0,278.9895348668981,310.4446536305066,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.0605808881091851,295.05885171481793,2451.22674344413,1718.5590579336088,0.0,3407.967775554278
3 days 08:00:00,295.23730199244295,294.73307736135916,305.0833446551093,2529.1766432578274,0.0,279.0908881655093,310.5014481850717,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06498637378408624,295.302288366227,2439.812518706452,2241.6075986681367,0.0,2337.9636619732923
3 days 08:15:00,295.4316171046036,294.73719360066167,305.27535337204364,2076.9014301873717,0.0,279.22177271412033,310.44336523288644,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05827212876243724,295.48988923336606,2405.0696518959508,2241.082511255667,0.0,2230.0467070220843
3 days 08:30:00,295.5729661821641,294.74335844026194,305.29620690070936,2288.0659290909,0.0,279.37281351273145,310.36489308550006,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.0444857790527244,295.6174519612169,2362.0782370297734,2213.6497905919236,0.0,2187.1867247374053
3 days 08:45:00,295.6750546330393,294.7509775098856,305.28416704455594,2102.722328999717,0.0,279.5505489969136,310.2740344290214,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.022076936289091086,295.69713156932835,2155.1070208598708,2187.6666734124256,0.0,2153.175656100262
3 days 09:00:00,295.74887550466974,294.75962227756446,305.25295371644535,2169.1160303136203,0.0,279.821200617284,310.16715666609923,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.010402915922303118,295.7384725887474,2308.2240021216157,2163.753973830864,0.0,2120.5257264496076
3 days 09:15:00,295.80235801866115,294.7690009951305,305.2036091575317,432.75178982675794,0.0,280.1224772376543,310.00523569753585,0.0214926377488185,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.03349790694312462,295.768860111718,1231.374894788748,2140.3437616400483,0.0,433.4384032835748
3 days 09:30:00,295.73999162012655,294.7784064343373,300.7377385480521,3.482301973047872,0.0,280.3668788580247,307.81217529888426,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.0711536648481944,295.6688379552783,33.26172641051086,1137.816265243004,0.0,3.6159449500084033
3 days 09:45:00,295.5680934531067,294.7862209363985,297.09583527788,4.755647098529523,0.0,280.4938801103395,307.33561849897865,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.07243950669046988,295.4956539464162,0.0228218421195852,347.81462974968537,0.0,5.2338431640027245
3 days 10:00:00,295.37638675149555,294.79159669955646,295.9326665665512,5.372094883052493,0.0,280.5792718354552,307.138252061773,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.040093185767425515,295.3362935657281,0.0117236143626831,126.64591279322482,0.0,5.727492054907226
3 days 10:15:00,295.21692433647036,294.79472423562027,295.4806559359971,5.650410388029989,0.0,280.65096202642746,306.9758621452615,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.01083535367721283,295.2060889827931,0.0109823598445275,60.04267681569964,0.0,5.875525403037276
3 days 10:30:00,295.09376848531355,294.79607620439833,295.2548267507791,5.778841814132187,0.0,280.71539700906635,306.84309200751755,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.0015416624026159443,295.09531014771613,0.0105636279267955,36.667465708312584,0.0,5.9230905173521196
3 days 10:45:00,295.0007437338305,294.79608963756806,295.11622598037064,4696.594436326487,0.0,280.77673696006946,306.7305602034313,0.0978798905537644,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06073909471949141,295.06148282855,2943.703436794193,26.291362959167877,0.0,4774.601002953677
3 days 11:00:00,295.12635700054636,294.7961345637581,302.3074511301218,1106.820638541761,0.0,280.839209683642,309.25851048227594,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.14806835547138114,295.27442535601773,2216.59492991814,1634.8898455055394,0.0,2999.448808551773
3 days 11:15:00,295.32583883731576,294.79842494433785,304.3578667723871,950.3440108289948,0.0,280.89453121141975,309.38283826008205,0.0356252267781544,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.13303631425417328,295.45887515156994,1280.5299739740956,2056.2842498547684,0.0,751.8661449721449
3 days 11:30:00,295.41206952839684,294.80262308960056,301.3650997564788,3.403201259661373,0.0,280.9350610725308,307.7920747034966,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05342451510753381,295.4654940435044,43.95961690776004,1355.3016426556856,0.0,3.2850088879183157
3 days 11:45:00,295.3496687851591,294.8069276853233,297.0882012374081,4.686973073289502,0.0,280.933564095679,307.14688126420094,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.0035730714131809427,295.3532418565723,0.0236013294109985,395.80445555749225,0.0,5.141276193098151
3 days 12:00:00,295.22403512500273,294.8098635631802,295.8038007157915,5.350432875882174,0.0,280.8031381815844,306.9921473055758,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.006190056870266935,295.230225181873,0.0101717035142039,131.9928217136649,0.0,5.71868076218443
3 days 12:15:00,295.1091627018661,294.81120937416296,295.3551170991878,4464.670281652891,0.0909729166666666,280.594698752572,306.8666023852054,0.0961953664909755,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06069443912363416,295.16985714098973,2815.7790162483097,55.99541509733737,0.2267196182510715,4650.876492964528
3 days 12:30:00,295.2102796082968,294.81221459195984,302.3796400458927,1261.902449546225,0.6865844907407408,280.4123009902263,309.33456165057424,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.14468985456116382,295.354969462858,2255.374054594597,1632.2184846346884,1.711082587449714,3001.115407577161
3 days 12:45:00,295.3917640323683,294.8151325904559,304.4316850312298,2720.23051032157,1.6091189043209877,280.338341520919,309.63580214613506,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.13545499681648246,295.5272190291848,2286.634577737036,2058.081230872915,4.010191572124345,2245.6264705938906
3 days 13:00:00,295.545427103871,294.820131479148,304.7465589156343,1743.3736359306165,2.5442650462962964,280.3136914866255,309.6872227469669,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.1062632549853752,295.6516903588564,2262.3372327304896,2094.7834264218304,6.340731078672772,2131.9438507963396
3 days 13:15:00,295.6608680292382,294.8267278048547,304.83119125164404,2313.3976702063387,3.1833748070987653,280.2956513631687,309.703069204819,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.07552612812442552,295.73639415736267,2248.1431760689698,2087.7693629677146,7.933498753920473,2102.2620843442623
3 days 13:30:00,295.74663028360686,294.83447735146564,304.8748421683972,1942.867226295201,3.706686921296296,280.27245250955315,309.7140919592689,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04854452148887118,295.7951748050957,2239.527133925897,2078.182049808195,9.237679460709861,2088.182719230604
3 days 13:45:00,295.8109011722968,294.84304848775804,304.90627520103607,2161.3249977357336,4.094540895061728,280.23461774936305,309.72802007806905,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.02620625254336033,295.83710742484016,2235.77327059196,2070.7059916424982,10.204275982963388,2080.629180942798
3 days 14:00:00,295.85982744676267,294.8522007449357,304.93356781777254,2023.4747183819027,4.1850376157407405,280.1809734416336,309.7506285336352,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01078862255127269,295.87061606931394,2235.8848832103945,2065.780746727898,10.42980884172065,2078.607920451478
3 days 14:15:00,295.89786489591427,294.8617617776993,304.9622551801918,2110.045535818742,3.841038773148148,280.1233257481812,309.7827595331706,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.0007767805831822777,295.89864167649745,2237.794271747494,2063.6520513539767,9.572506590357527,2080.0938829101046
3 days 14:30:00,295.92819407406927,294.87161110581957,304.9942126213576,2058.721675539087,3.341666666666667,280.0739593047288,309.8174950274047,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.005090533947580574,295.9231035401217,2239.583588775248,2064.0227512242354,8.327988359051892,2081.292639465573
3 days 14:45:00,295.9530875982349,294.8816661952672,305.0259560881825,2090.8074643552536,2.855,280.04520277088847,309.84743106364215,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.008563036779211483,295.9445245614557,2239.587577472892,2065.582249191246,7.115134194042838,2080.512715824089
3 days 15:00:00,295.9740805075007,294.8918716631003,305.0532502455938,2067.772982900242,2.358333333333334,280.0404144000771,309.86512499680487,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.009609519438681742,295.964470988062,2236.6633827850283,2067.0168281594692,5.8773583681089425,2076.370126942973
3 days 15:15:00,295.9920930237548,294.9021885984068,305.0715955634138,2075.23077131419,1.8497935185185184,280.048711564429,309.8684064189381,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.009274205155689061,295.9828188185991,2231.590651292297,2067.0925957083596,4.6099926849491855,2069.869911410247
3 days 15:30:00,296.0076846475285,294.91258514947884,305.07967637660965,2063.5137486250933,1.288228877314815,280.05466497878086,309.86361545576665,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.008061802333602323,295.9996228451949,2226.4010649139173,2065.3826406898634,3.210480327403172,2064.315616398086
