time,LowerSetp[1],UpperSetp[1],UpperCO2[1],occ
11055600,289.15,301.15,894,False
11059200,289.15,301.15,894,False
11062800,289.15,301.15,894,False
11066400,289.15,301.15,894,False
11070000,289.15,301.15,894,False
11073600,289.15,301.15,894,False
11077200,289.15,301.15,894,False
11080800,289.15,301.15,894,False
11084400,289.15,301.15,894,False
11088000,293.15,296.15,894,True
11091600,293.15,296.15,894,True
11095200,293.15,296.15,894,True
11098800,293.15,296.15,894,True
11102400,293.15,296.15,894,True
11106000,293.15,296.15,894,True
11109600,293.15,296.15,894,True
11113200,293.15,296.15,894,True
11116800,293.15,296.15,894,True
11120400,289.15,301.15,894,False
11124000,289.15,301.15,894,False
11127600,289.15,301.15,894,False
11131200,289.15,301.15,894,False
11134800,289.15,301.15,894,False
11138400,289.15,301.15,894,False
11142000,289.15,301.15,894,False
11145600,289.15,301.15,894,False
11149200,289.15,301.15,894,False
11152800,289.15,301.15,894,False
11156400,289.15,301.15,894,False
11160000,289.15,301.15,894,False
11163600,289.15,301.15,894,False
11167200,289.15,301.15,894,False
11170800,289.15,301.15,894,False
11174400,293.15,296.15,894,True
11178000,293.15,296.15,894,True
11181600,293.15,296.15,894,True
11185200,293.15,296.15,894,True
11188800,293.15,296.15,894,True
11192400,293.15,296.15,894,True
11196000,293.15,296.15,894,True
11199600,293.15,296.15,894,True
11203200,293.15,296.15,894,True
11206800,289.15,301.15,894,False
11210400,289.15,301.15,894,False
11214000,289.15,301.15,894,False
11217600,289.15,301.15,894,False
11221200,289.15,301.15,894,False
11224800,289.15,301.15,894,False
11228400,289.15,301.15,894,False
11232000,289.15,301.15,894,False
11235600,289.15,301.15,894,False
11239200,289.15,301.15,894,False
11242800,289.15,301.15,894,False
11246400,289.15,301.15,894,False
11250000,289.15,301.15,894,False
11253600,289.15,301.15,894,False
11257200,289.15,301.15,894,False
11260800,293.15,296.15,894,True
11264400,293.15,296.15,894,True
11268000,293.15,296.15,894,True
11271600,293.15,296.15,894,True
11275200,293.15,296.15,894,True
11278800,293.15,296.15,894,True
11282400,293.15,296.15,894,True
11286000,293.15,296.15,894,True
11289600,293.15,296.15,894,True
11293200,289.15,301.15,894,False
11296800,289.15,301.15,894,False
11300400,289.15,301.15,894,False
11304000,289.15,301.15,894,False
11307600,289.15,301.15,894,False
11311200,289.15,301.15,894,False
11314800,289.15,301.15,894,False
11318400,289.15,301.15,894,False
11322000,289.15,301.15,894,False
11325600,289.15,301.15,894,False
11329200,289.15,301.15,894,False
11332800,289.15,301.15,894,False
11336400,289.15,301.15,894,False
11340000,289.15,301.15,894,False
11343600,289.15,301.15,894,False
11347200,293.15,296.15,894,True
11350800,293.15,296.15,894,True
11354400,293.15,296.15,894,True
11358000,293.15,296.15,894,True
11361600,293.15,296.15,894,True
11365200,293.15,296.15,894,True
11368800,293.15,296.15,894,True
11372400,293.15,296.15,894,True
11376000,293.15,296.15,894,True
11379600,289.15,301.15,894,False
11383200,289.15,301.15,894,False
11386800,289.15,301.15,894,False
11390400,289.15,301.15,894,False
11394000,289.15,301.15,894,False
11397600,289.15,301.15,894,False
11401200,289.15,301.15,894,False
11404800,289.15,301.15,894,False
11408400,289.15,301.15,894,False
11412000,289.15,301.15,894,False
11415600,289.15,301.15,894,False
11419200,289.15,301.15,894,False
11422800,289.15,301.15,894,False
11426400,289.15,301.15,894,False
11430000,289.15,301.15,894,False
11433600,293.15,296.15,894,True
11437200,293.15,296.15,894,True
11440800,293.15,296.15,894,True
11444400,293.15,296.15,894,True
11448000,293.15,296.15,894,True
11451600,293.15,296.15,894,True
11455200,293.15,296.15,894,True
11458800,293.15,296.15,894,True
11462400,293.15,296.15,894,True
11466000,289.15,301.15,894,False
11469600,289.15,301.15,894,False
11473200,289.15,301.15,894,False
11476800,289.15,301.15,894,False
11480400,289.15,301.15,894,False
11484000,289.15,301.15,894,False
11487600,289.15,301.15,894,False
11491200,289.15,301.15,894,False
11494800,289.15,301.15,894,False
11498400,289.15,301.15,894,False
11502000,289.15,301.15,894,False
11505600,289.15,301.15,894,False
11509200,289.15,301.15,894,False
11512800,289.15,301.15,894,False
11516400,289.15,301.15,894,False
11520000,293.15,296.15,894,True
11523600,293.15,296.15,894,True
11527200,293.15,296.15,894,True
11530800,293.15,296.15,894,True
11534400,293.15,296.15,894,True
11538000,293.15,296.15,894,True
11541600,293.15,296.15,894,True
11545200,293.15,296.15,894,True
11548800,293.15,296.15,894,True
11552400,289.15,301.15,894,False
11556000,289.15,301.15,894,False
11559600,289.15,301.15,894,False
11563200,289.15,301.15,894,False
11566800,289.15,301.15,894,False
11570400,289.15,301.15,894,False
11574000,289.15,301.15,894,False
11577600,289.15,301.15,894,False
11581200,289.15,301.15,894,False
11584800,289.15,301.15,894,False
11588400,289.15,301.15,894,False
11592000,289.15,301.15,894,False
11595600,289.15,301.15,894,False
11599200,289.15,301.15,894,False
11602800,289.15,301.15,894,False
11606400,293.15,296.15,894,True
11610000,293.15,296.15,894,True
11613600,293.15,296.15,894,True
11617200,293.15,296.15,894,True
11620800,293.15,296.15,894,True
11624400,293.15,296.15,894,True
11628000,293.15,296.15,894,True
11631600,293.15,296.15,894,True
11635200,293.15,296.15,894,True
11638800,289.15,301.15,894,False
11642400,289.15,301.15,894,False
11646000,289.15,301.15,894,False
11649600,289.15,301.15,894,False
11653200,289.15,301.15,894,False
11656800,289.15,301.15,894,False
11660400,289.15,301.15,894,False
11664000,289.15,301.15,894,False
11667600,289.15,301.15,894,False
11671200,289.15,301.15,894,False
11674800,289.15,301.15,894,False
11678400,289.15,301.15,894,False
11682000,289.15,301.15,894,False
11685600,289.15,301.15,894,False
11689200,289.15,301.15,894,False
11692800,293.15,296.15,894,True
11696400,293.15,296.15,894,True
11700000,293.15,296.15,894,True
11703600,293.15,296.15,894,True
11707200,293.15,296.15,894,True
11710800,293.15,296.15,894,True
11714400,293.15,296.15,894,True
11718000,293.15,296.15,894,True
11721600,293.15,296.15,894,True
11725200,289.15,301.15,894,False
11728800,289.15,301.15,894,False
11732400,289.15,301.15,894,False
11736000,289.15,301.15,894,False
11739600,289.15,301.15,894,False
11743200,289.15,301.15,894,False
11746800,289.15,301.15,894,False
11750400,289.15,301.15,894,False
11754000,289.15,301.15,894,False
11757600,289.15,301.15,894,False
11761200,289.15,301.15,894,False
11764800,289.15,301.15,894,False
11768400,289.15,301.15,894,False
11772000,289.15,301.15,894,False
11775600,289.15,301.15,894,False
11779200,293.15,296.15,894,True
11782800,293.15,296.15,894,True
11786400,293.15,296.15,894,True
11790000,293.15,296.15,894,True
11793600,293.15,296.15,894,True
11797200,293.15,296.15,894,True
11800800,293.15,296.15,894,True
11804400,293.15,296.15,894,True
11808000,293.15,296.15,894,True
11811600,289.15,301.15,894,False
11815200,289.15,301.15,894,False
11818800,289.15,301.15,894,False
11822400,289.15,301.15,894,False
11826000,289.15,301.15,894,False
11829600,289.15,301.15,894,False
11833200,289.15,301.15,894,False
11836800,289.15,301.15,894,False
11840400,289.15,301.15,894,False
11844000,289.15,301.15,894,False
11847600,289.15,301.15,894,False
11851200,289.15,301.15,894,False
11854800,289.15,301.15,894,False
11858400,289.15,301.15,894,False
11862000,289.15,301.15,894,False
11865600,293.15,296.15,894,True
11869200,293.15,296.15,894,True
11872800,293.15,296.15,894,True
11876400,293.15,296.15,894,True
11880000,293.15,296.15,894,True
11883600,293.15,296.15,894,True
11887200,293.15,296.15,894,True
11890800,293.15,296.15,894,True
11894400,293.15,296.15,894,True
11898000,289.15,301.15,894,False
11901600,289.15,301.15,894,False
11905200,289.15,301.15,894,False
11908800,289.15,301.15,894,False
11912400,289.15,301.15,894,False
11916000,289.15,301.15,894,False
11919600,289.15,301.15,894,False
11923200,289.15,301.15,894,False
11926800,289.15,301.15,894,False
11930400,289.15,301.15,894,False
11934000,289.15,301.15,894,False
11937600,289.15,301.15,894,False
11941200,289.15,301.15,894,False
11944800,289.15,301.15,894,False
11948400,289.15,301.15,894,False
11952000,293.15,296.15,894,True
11955600,293.15,296.15,894,True
11959200,293.15,296.15,894,True
11962800,293.15,296.15,894,True
11966400,293.15,296.15,894,True
11970000,293.15,296.15,894,True
11973600,293.15,296.15,894,True
11977200,293.15,296.15,894,True
11980800,293.15,296.15,894,True
11984400,289.15,301.15,894,False
11988000,289.15,301.15,894,False
11991600,289.15,301.15,894,False
11995200,289.15,301.15,894,False
11998800,289.15,301.15,894,False
12002400,289.15,301.15,894,False
12006000,289.15,301.15,894,False
12009600,289.15,301.15,894,False
12013200,289.15,301.15,894,False
12016800,289.15,301.15,894,False
12020400,289.15,301.15,894,False
12024000,289.15,301.15,894,False
12027600,289.15,301.15,894,False
12031200,289.15,301.15,894,False
12034800,289.15,301.15,894,False
12038400,293.15,296.15,894,True
12042000,293.15,296.15,894,True
12045600,293.15,296.15,894,True
12049200,293.15,296.15,894,True
12052800,293.15,296.15,894,True
12056400,293.15,296.15,894,True
12060000,293.15,296.15,894,True
12063600,293.15,296.15,894,True
12067200,293.15,296.15,894,True
12070800,289.15,301.15,894,False
12074400,289.15,301.15,894,False
12078000,289.15,301.15,894,False
12081600,289.15,301.15,894,False
12085200,289.15,301.15,894,False
12088800,289.15,301.15,894,False
12092400,289.15,301.15,894,False
12096000,289.15,301.15,894,False
12099600,289.15,301.15,894,False
12103200,289.15,301.15,894,False
12106800,289.15,301.15,894,False
12110400,289.15,301.15,894,False
12114000,289.15,301.15,894,False
12117600,289.15,301.15,894,False
12121200,289.15,301.15,894,False
12124800,293.15,296.15,894,True
12128400,293.15,296.15,894,True
12132000,293.15,296.15,894,True
12135600,293.15,296.15,894,True
12139200,293.15,296.15,894,True
12142800,293.15,296.15,894,True
12146400,293.15,296.15,894,True
12150000,293.15,296.15,894,True
12153600,293.15,296.15,894,True
12157200,289.15,301.15,894,False
12160800,289.15,301.15,894,False
12164400,289.15,301.15,894,False
12168000,289.15,301.15,894,False
12171600,289.15,301.15,894,False
12175200,289.15,301.15,894,False
12178800,289.15,301.15,894,False
12182400,289.15,301.15,894,False
12186000,289.15,301.15,894,False
12189600,289.15,301.15,894,False
12193200,289.15,301.15,894,False
12196800,289.15,301.15,894,False
12200400,289.15,301.15,894,False
12204000,289.15,301.15,894,False
12207600,289.15,301.15,894,False
12211200,293.15,296.15,894,True
12214800,293.15,296.15,894,True
12218400,293.15,296.15,894,True
12222000,293.15,296.15,894,True
12225600,293.15,296.15,894,True
12229200,293.15,296.15,894,True
12232800,293.15,296.15,894,True
12236400,293.15,296.15,894,True
12240000,293.15,296.15,894,True
12243600,289.15,301.15,894,False
12247200,289.15,301.15,894,False
12250800,289.15,301.15,894,False
12254400,289.15,301.15,894,False
12258000,289.15,301.15,894,False
12261600,289.15,301.15,894,False
12265200,289.15,301.15,894,False
12268800,289.15,301.15,894,False
12272400,289.15,301.15,894,False
12276000,289.15,301.15,894,False
12279600,289.15,301.15,894,False
12283200,289.15,301.15,894,False
12286800,289.15,301.15,894,False
12290400,289.15,301.15,894,False
12294000,289.15,301.15,894,False
12297600,293.15,296.15,894,True
12301200,293.15,296.15,894,True
12304800,293.15,296.15,894,True
12308400,293.15,296.15,894,True
12312000,293.15,296.15,894,True
12315600,293.15,296.15,894,True
12319200,293.15,296.15,894,True
12322800,293.15,296.15,894,True
12326400,293.15,296.15,894,True
12330000,289.15,301.15,894,False
12333600,289.15,301.15,894,False
12337200,289.15,301.15,894,False
12340800,289.15,301.15,894,False
12344400,289.15,301.15,894,False
12348000,289.15,301.15,894,False
12351600,289.15,301.15,894,False
12355200,289.15,301.15,894,False
12358800,289.15,301.15,894,False
12362400,289.15,301.15,894,False
12366000,289.15,301.15,894,False
12369600,289.15,301.15,894,False
12373200,289.15,301.15,894,False
12376800,289.15,301.15,894,False
12380400,289.15,301.15,894,False
12384000,293.15,296.15,894,True
12387600,293.15,296.15,894,True
12391200,293.15,296.15,894,True
12394800,293.15,296.15,894,True
12398400,293.15,296.15,894,True
12402000,293.15,296.15,894,True
12405600,293.15,296.15,894,True
12409200,293.15,296.15,894,True
12412800,293.15,296.15,894,True
12416400,289.15,301.15,894,False
12420000,289.15,301.15,894,False
12423600,289.15,301.15,894,False
12427200,289.15,301.15,894,False
12430800,289.15,301.15,894,False
12434400,289.15,301.15,894,False
12438000,289.15,301.15,894,False
12441600,289.15,301.15,894,False
12445200,289.15,301.15,894,False
12448800,289.15,301.15,894,False
12452400,289.15,301.15,894,False
12456000,289.15,301.15,894,False
12459600,289.15,301.15,894,False
12463200,289.15,301.15,894,False
12466800,289.15,301.15,894,False
12470400,293.15,296.15,894,True
12474000,293.15,296.15,894,True
12477600,293.15,296.15,894,True
12481200,293.15,296.15,894,True
12484800,293.15,296.15,894,True
12488400,293.15,296.15,894,True
12492000,293.15,296.15,894,True
12495600,293.15,296.15,894,True
12499200,293.15,296.15,894,True
12502800,289.15,301.15,894,False
12506400,289.15,301.15,894,False
12510000,289.15,301.15,894,False
12513600,289.15,301.15,894,False
12517200,289.15,301.15,894,False
12520800,289.15,301.15,894,False
12524400,289.15,301.15,894,False
12528000,289.15,301.15,894,False
12531600,289.15,301.15,894,False
12535200,289.15,301.15,894,False
12538800,289.15,301.15,894,False
12542400,289.15,301.15,894,False
12546000,289.15,301.15,894,False
12549600,289.15,301.15,894,False
12553200,289.15,301.15,894,False
12556800,293.15,296.15,894,True
12560400,293.15,296.15,894,True
12564000,293.15,296.15,894,True
12567600,293.15,296.15,894,True
12571200,293.15,296.15,894,True
12574800,293.15,296.15,894,True
12578400,293.15,296.15,894,True
12582000,293.15,296.15,894,True
12585600,293.15,296.15,894,True
12589200,289.15,301.15,894,False
12592800,289.15,301.15,894,False
12596400,289.15,301.15,894,False
12600000,289.15,301.15,894,False
12603600,289.15,301.15,894,False
12607200,289.15,301.15,894,False
12610800,289.15,301.15,894,False
12614400,289.15,301.15,894,False
12618000,289.15,301.15,894,False
12621600,289.15,301.15,894,False
12625200,289.15,301.15,894,False
12628800,289.15,301.15,894,False
12632400,289.15,301.15,894,False
12636000,289.15,301.15,894,False
12639600,289.15,301.15,894,False
12643200,293.15,296.15,894,True
12646800,293.15,296.15,894,True
12650400,293.15,296.15,894,True
12654000,293.15,296.15,894,True
12657600,293.15,296.15,894,True
12661200,293.15,296.15,894,True
12664800,293.15,296.15,894,True
12668400,293.15,296.15,894,True
12672000,293.15,296.15,894,True
12675600,289.15,301.15,894,False
12679200,289.15,301.15,894,False
12682800,289.15,301.15,894,False
12686400,289.15,301.15,894,False
12690000,289.15,301.15,894,False
12693600,289.15,301.15,894,False
12697200,289.15,301.15,894,False
12700800,289.15,301.15,894,False
12704400,289.15,301.15,894,False
12708000,289.15,301.15,894,False
12711600,289.15,301.15,894,False
12715200,289.15,301.15,894,False
12718800,289.15,301.15,894,False
12722400,289.15,301.15,894,False
12726000,289.15,301.15,894,False
12729600,293.15,296.15,894,True
12733200,293.15,296.15,894,True
12736800,293.15,296.15,894,True
12740400,293.15,296.15,894,True
12744000,293.15,296.15,894,True
12747600,293.15,296.15,894,True
12751200,293.15,296.15,894,True
12754800,293.15,296.15,894,True
12758400,293.15,296.15,894,True
12762000,289.15,301.15,894,False
12765600,289.15,301.15,894,False
12769200,289.15,301.15,894,False
12772800,289.15,301.15,894,False
12776400,289.15,301.15,894,False
12780000,289.15,301.15,894,False
12783600,289.15,301.15,894,False
12787200,289.15,301.15,894,False
12790800,289.15,301.15,894,False
12794400,289.15,301.15,894,False
12798000,289.15,301.15,894,False
12801600,289.15,301.15,894,False
12805200,289.15,301.15,894,False
12808800,289.15,301.15,894,False
12812400,289.15,301.15,894,False
12816000,293.15,296.15,894,True
12819600,293.15,296.15,894,True
12823200,293.15,296.15,894,True
12826800,293.15,296.15,894,True
12830400,293.15,296.15,894,True
12834000,293.15,296.15,894,True
12837600,293.15,296.15,894,True
12841200,293.15,296.15,894,True
12844800,293.15,296.15,894,True
12848400,289.15,301.15,894,False
12852000,289.15,301.15,894,False
12855600,289.15,301.15,894,False
12859200,289.15,301.15,894,False
12862800,289.15,301.15,894,False
12866400,289.15,301.15,894,False
12870000,289.15,301.15,894,False
12873600,289.15,301.15,894,False
12877200,289.15,301.15,894,False
12880800,289.15,301.15,894,False
12884400,289.15,301.15,894,False
12888000,289.15,301.15,894,False
12891600,289.15,301.15,894,False
12895200,289.15,301.15,894,False
12898800,289.15,301.15,894,False
12902400,293.15,296.15,894,True
12906000,293.15,296.15,894,True
12909600,293.15,296.15,894,True
12913200,293.15,296.15,894,True
12916800,293.15,296.15,894,True
12920400,293.15,296.15,894,True
12924000,293.15,296.15,894,True
12927600,293.15,296.15,894,True
12931200,293.15,296.15,894,True
12934800,289.15,301.15,894,False
12938400,289.15,301.15,894,False
12942000,289.15,301.15,894,False
