,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-13 07:55:00,390.27566891944736,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.875668919447394,383.4,0.014564076308036944,-3.6659482121450484
2026-02-13 08:00:00,394.5777255333322,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.722274466667774,402.3,0.014564076308036944,3.502489239877507
2026-02-13 08:05:00,390.4130047132979,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.013004713297922,383.4,0.014564076308036944,-4.604684861771058
2026-02-13 08:10:00,393.7815453686672,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.518454631332807,402.3,0.014564076308036944,2.6169390889097364
2026-02-13 08:15:00,387.85188019994837,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.451880199948382,383.4,0.014564076308036944,-6.412730724693935
2026-02-13 08:20:00,386.6769435281636,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.2769435281636183,383.4,0.014564076308036944,-2.130708004779037
2026-02-13 08:25:00,388.97190687587914,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.471906875879153,383.5,0.014564076308036944,1.2455274760701092
2026-02-13 08:30:00,397.06999503861056,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.33000496138943,402.4,0.014564076308036944,7.2708215417398785
2026-02-13 08:35:00,399.39984797332914,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.0001520266708477,402.4,0.014564076308036944,2.1089386321767436
2026-02-13 08:40:00,398.4688046700725,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.8311953299275667,402.3,0.014564076308036944,-0.9646322103759303
2026-02-13 08:45:00,393.3502486811194,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.950248681119442,383.4,0.014564076308036944,-5.233269772665068
2026-02-13 08:50:00,399.04004503454155,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.359954965458452,402.4,0.014564076308036944,5.147229113736909
2026-02-13 08:55:00,401.04600500096,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.3539949990399518,402.4,0.014564076308036944,1.9420956806307796
2026-02-13 09:00:00,401.58703711177384,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.8129628882261218,402.4,0.014564076308036944,0.6417431599421997
2026-02-13 09:05:00,401.2467477386764,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.1532522613235738,402.4,0.014564076308036944,-0.18762620141433506
2026-02-13 09:10:00,399.66607273850997,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.633927261490058,402.3,0.014564076308036944,-1.4631841259705396
2026-02-13 09:15:00,395.209886874405,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,11.709886874405004,383.5,0.014564076308036944,-4.4708215629210475
2026-02-13 09:20:00,403.4452316892932,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.045231689293264,402.4,0.014564076308036944,7.866144926216179
2026-02-13 09:25:00,412.8412389684294,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-10.558761031570533,423.4,0.014564076308036944,9.68331917637055
2026-02-13 09:30:00,410.8536121976583,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.453612197658328,402.4,0.014564076308036944,-0.9512764716399634
2026-02-13 09:35:00,418.1279340943762,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.2720659056238,423.4,0.014564076308036944,8.152220979740324
2026-02-13 09:40:00,419.7422296569254,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.5577703430746013,423.3,0.014564076308036944,3.1428629080784347
2026-02-13 09:45:00,417.70489213998377,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.595107860016252,423.3,0.014564076308036944,-0.4508485383420808
2026-02-13 09:50:00,409.6142595802967,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.314259580296667,402.3,0.014564076308036944,-6.597426742408878
2026-02-13 09:55:00,409.6140882426479,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.314088242647894,402.3,0.014564076308036944,0.7789280449991418
2026-02-13 10:00:00,417.6290714033693,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.670928596630683,423.3,0.014564076308036944,8.794068884538063
2026-02-13 10:05:00,419.6047212690882,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.6952787309118156,423.3,0.014564076308036944,3.393680409349355
2026-02-13 10:10:00,417.70147020171,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.5985297982900075,423.3,0.014564076308036944,-0.32772409210774994
2026-02-13 10:15:00,409.7417446205804,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.341744620580423,402.4,0.014564076308036944,-6.466805799233216
2026-02-13 10:20:00,409.8347912592375,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.534791259237462,402.3,0.014564076308036944,0.9587764749102945
2026-02-13 10:25:00,418.26772922921435,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.0322707707856456,423.3,0.014564076308036944,9.268292262733018
2026-02-13 10:30:00,421.4017499201904,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.8982500798095936,423.3,0.014564076308036944,4.602964268517383
2026-02-13 10:35:00,422.6219743863878,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.7780256136121788,423.4,0.014564076308036944,2.939008404664732
2026-02-13 10:40:00,423.0758487432875,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.22415125671251224,423.3,0.014564076308036944,2.3580927013376627
2026-02-13 10:45:00,423.5424004796514,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.2424004796513761,423.3,0.014564076308036944,2.3187928199585572
2026-02-13 10:50:00,424.3560525575757,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.7439474424243333,425.1,0.014564076308036944,2.7948076456376945
2026-02-13 10:55:00,424.6302698820222,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.3302698820221805,423.3,0.014564076308036944,2.228514716712502
2026-02-13 11:00:00,426.44157304825063,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.1415730482506206,423.3,0.014564076308036944,3.8833923262395946
2026-02-13 11:05:00,431.95451918308095,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-10.34548081691907,442.3,0.014564076308036944,7.633498712841849
2026-02-13 11:10:00,426.44757526957324,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.1475752695732178,423.3,0.014564076308036944,-2.9469058987677768
2026-02-13 11:15:00,424.54459643428174,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.144596434281776,423.4,0.014564076308036944,0.2180522325863472
2026-02-13 11:20:00,424.0559558269174,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.755955826917411,423.3,0.014564076308036944,1.480687276034819
2026-02-13 11:25:00,424.63385094702363,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.3338509470236368,423.3,0.014564076308036944,2.420899409223055
2026-02-13 11:30:00,426.8109321221488,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.5109321221488137,423.3,0.014564076308036944,4.064069456239921
2026-02-13 11:35:00,432.75347970012666,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.546520299873324,442.3,0.014564076308036944,8.300847023321523
2026-02-13 11:40:00,428.64308698692093,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.343086986920896,423.3,0.014564076308036944,-1.3592949808997805
2026-02-13 11:45:00,430.58273762096803,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.282737620968026,423.3,0.014564076308036944,4.347165970937846
2026-02-13 11:50:00,440.7037923978828,0.10601888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,17.403792397882786,423.3,0.014564076308036944,12.690702994435872
2026-02-13 11:55:00,470.09252140848434,0.09230666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-33.10747859151563,503.2,13.91266266797335,33.10748131847436
2026-02-13 12:00:00,704.7999985476839,0.12441333333333333,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.4523160872558127e-06,704.8,7.822290985843875,2.96317982842634e-06
2026-02-13 12:05:00,805.7000001288277,0.24748888888888887,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.2882767874525388e-07,805.7,9.96766557208355,1.6898735777121043e-06
2026-02-13 12:10:00,885.4999987304087,0.34280555555555553,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.2695913096303374e-06,885.5,5.748155907058065,2.272460115448377e-06
2026-02-13 12:15:00,845.5999997594249,0.3515011111111111,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.405750892330349e-07,845.6,6.473317394948719,1.3653227609051405e-06
2026-02-13 12:20:00,824.5999993982618,0.30668555555555554,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.017382014612055e-07,824.6,5.305445569080609,1.5432805475993418e-06
2026-02-13 12:25:00,805.6000000777408,0.30668555555555554,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.774073115946766e-08,805.6,7.429943030371324,1.2408315833251731e-06
2026-02-13 12:30:00,824.5999996497534,0.30501333333333336,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.502466195080214e-07,824.6,7.8119714279979835,1.7377080116804083e-06
2026-02-13 12:35:00,845.5999995772726,0.3645444444444444,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.2272739727297967e-07,845.6,8.124945276163892,1.825745191131047e-06
2026-02-13 12:40:00,845.599999355621,0.33377555555555555,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.443790320883245e-07,845.6,7.4391700875709414,1.947830040966574e-06
2026-02-13 12:45:00,845.5999993010743,0.3324377777777777,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.989257303954088e-07,845.6,6.053038848221223,1.7601762643495868e-06
2026-02-13 12:50:00,824.4999999483059,0.30233777777777776,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.169412864050924e-08,824.5,7.758449709509079,1.4313852818300017e-06
2026-02-13 12:55:00,845.5999990800631,0.34514666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.199369551410422e-07,845.6,5.113861819430842,1.8111539153094507e-06
2026-02-13 13:00:00,805.699999160588,0.29397666666666666,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.394119934443417e-07,805.7,2.1087015602294343,1.2158768434007273e-06
2026-02-13 13:05:00,744.700001206301,0.25284,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.2063009076194047e-06,744.7,9.32278029886778,4.904902369829028e-07
2026-02-13 13:10:00,824.5999994552254,0.22942888888888888,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.447745676177751e-07,824.6,8.61724885947593,2.1303688691637315e-06
2026-02-13 13:15:00,885.4999992795924,0.3464844444444445,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.204076063754453e-07,885.5,7.05565134023792,1.9492520906108134e-06
2026-02-13 13:20:00,864.4999994924243,0.34146777777777776,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.07575742406513e-07,864.5,6.707253122981418,1.678517897895811e-06
2026-02-13 13:25:00,845.4999997076612,0.3324377777777777,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.9233882058167567e-07,845.5,7.414119570245214,1.592221906450142e-06
2026-02-13 13:30:00,845.5999988056458,0.3163844444444444,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.1943542638115933e-06,845.6,3.163699389970246,1.7532459788828062e-06
2026-02-13 13:35:00,784.7000004851765,0.2876222222222222,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.851764122603988e-07,784.7,6.85887354117073,7.430053599199955e-07
2026-02-13 13:40:00,805.6999996092756,0.2692277777777778,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.9072448021830325e-07,805.7,6.645766052474659,1.591051730177098e-06
2026-02-13 13:45:00,824.5999994304376,0.3123711111111111,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.695623888274169e-07,824.6,5.4232442680632165,1.529437081902354e-06
2026-02-13 13:50:00,805.5999999879394,0.2876222222222222,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.2060614448700172e-08,805.6,7.0333267722856325,1.2714807778662624e-06
2026-02-13 13:55:00,824.5999993100227,0.30668555555555554,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.899773499859593e-07,824.6,5.305445555937884,1.6315196937916846e-06
2026-02-13 14:00:00,805.5999998040571,0.2876222222222222,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.9594285001709409e-07,805.6,5.835262871936682,1.2408315802513575e-06
2026-02-13 14:05:00,805.5999999638397,0.30668555555555554,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.616037602339347e-08,805.6,7.4235855227375405,1.353604438046363e-06
2026-02-13 14:10:00,824.4999993934694,0.29832444444444445,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.065306972417392e-07,824.5,6.340640233451507,1.7362211213900877e-06
2026-02-13 14:15:00,824.5999996857732,0.3093611111111111,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.1422674675803427e-07,824.6,6.563828402519942,1.4776252687777681e-06
2026-02-13 14:20:00,824.4999994238206,0.3123711111111111,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.761794017913553e-07,824.5,5.428055414554458,1.5369056365803228e-06
2026-02-13 14:25:00,805.5999995863829,0.30401,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.136171592409199e-07,805.6,4.8341958683713,1.2726087556743708e-06
2026-02-13 14:30:00,784.600000209616,0.32574888888888887,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.0961604591708304e-07,784.6,7.612767635026692,1.1293176114814552e-06
2026-02-13 14:35:00,805.5999996716021,0.35618333333333335,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.2839798359512433e-07,805.6,8.459993543578557,1.7950768932020986e-06
