,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-05 22:20:00,399.1720659624061,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.2279340375938594,402.4,0.0140809801271195,-1.6581937694288262
2026-02-05 22:25:00,393.6914901677262,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.191490167726215,383.5,0.0140809801271195,-5.309385646387859
2026-02-05 22:30:00,399.26221877760673,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.3377812223932914,402.6,0.0140809801271195,5.305013846036149
2026-02-05 22:35:00,401.2218525235195,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.1781474764804667,402.4,0.0140809801271195,2.1466699831450224
2026-02-05 22:40:00,401.9278774771156,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.47212252288437945,402.4,0.0140809801271195,1.0568644338598983
2026-02-05 22:45:00,402.1723921708014,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.2276078291985744,402.4,0.0140809801271195,0.6353948221558663
2026-02-05 22:50:00,402.2051309173286,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.09486908267144824,402.3,0.0140809801271195,0.44311129235680163
2026-02-05 22:55:00,402.170556956566,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.22944304343399338,402.4,0.0140809801271195,0.37840847857307114
2026-02-05 23:00:00,401.9222001868552,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.4777998131447798,402.4,0.0140809801271195,0.16186947504685345
2026-02-05 23:05:00,401.2074866906292,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.1925133093707696,402.4,0.0140809801271195,-0.34195691205617107
2026-02-05 23:10:00,399.20664248151326,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.1933575184867244,402.4,0.0140809801271195,-1.667392767897868
2026-02-05 23:15:00,393.7508861211834,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.250886121183383,383.5,0.0140809801271195,-5.281809813511948
2026-02-05 23:20:00,399.41138542132313,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.988614578676868,402.4,0.0140809801271195,5.399519510282974
2026-02-05 23:25:00,401.8426915495433,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5573084504566698,402.4,0.0140809801271195,2.6308110117203785
2026-02-05 23:30:00,403.7025900701483,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.3025900701483253,402.4,0.0140809801271195,2.2626331297804017
2026-02-05 23:35:00,407.03480716818206,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.634807168182099,402.4,0.0140809801271195,3.8904182121213826
2026-02-05 23:40:00,415.50090784950686,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.899092150493109,423.4,0.0140809801271195,9.302837500506529
2026-02-05 23:45:00,415.5533459951582,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.846654004841749,423.4,0.0140809801271195,1.525343934276977
2026-02-05 23:50:00,407.2073702029736,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.807370202973647,402.4,0.0140809801271195,-6.868889697642625
2026-02-05 23:55:00,404.15551790003246,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.7555179000324805,402.4,0.0140809801271195,-2.240097362785535
2026-02-06 00:00:00,403.0604970927293,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.6604970927293308,402.4,0.0140809801271195,-0.5265558629838137
2026-02-06 00:05:00,402.7248696974711,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.3248696974711177,402.4,0.0140809801271195,0.14554380703008682
2026-02-06 00:10:00,402.78161709479537,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.3816170947953633,402.4,0.0140809801271195,0.5111627872433423
2026-02-06 00:15:00,403.2565407364435,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.8565407364435426,402.4,0.0140809801271195,0.978327086748628
2026-02-06 00:20:00,404.7378560883003,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.337856088300334,402.4,0.0140809801271195,2.002231780698832
2026-02-06 00:25:00,408.82907910986324,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-14.570920890136712,423.4,0.0140809801271195,4.735960679291861
2026-02-06 00:30:00,397.2011358486976,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,13.701135848697612,383.5,0.0140809801271195,-10.686907637005268
2026-02-06 00:35:00,400.4755481304688,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.9244518695311774,402.4,0.0140809801271195,3.2891652703517353
2026-02-06 00:40:00,401.67628438873083,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.7237156112691269,402.4,0.0140809801271195,1.4891931223223855
2026-02-06 00:45:00,402.1227586157823,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.2772413842176678,402.4,0.0140809801271195,0.8352990774967634
2026-02-06 00:50:00,402.3387682898089,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.061231710191048165,402.4,0.0140809801271195,0.6040308971012143
2026-02-06 00:55:00,402.5049512750493,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.10495127504931072,402.4,0.0140809801271195,0.5898188352152639
2026-02-06 01:00:00,402.8398468915329,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.4398468915328917,402.4,0.0140809801271195,0.7520057836965606
2026-02-06 01:05:00,403.6713618438137,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.2713618438137273,402.4,0.0140809801271195,1.29509618585422
2026-02-06 01:10:00,405.9025360578694,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.5025360578694205,402.4,0.0140809801271195,2.8123790174284653
2026-02-06 01:15:00,412.0567416665535,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.34325833344648,423.4,0.0140809801271195,6.861940739813229
2026-02-06 01:20:00,405.9101554534527,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.5101554534527297,402.4,0.0140809801271195,-4.890072403018253
2026-02-06 01:25:00,403.66164337867446,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.2616433786744607,402.4,0.0140809801271195,-1.5057834336747074
2026-02-06 01:30:00,402.8404561224564,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.4404561224564181,402.4,0.0140809801271195,-0.2664088229597574
2026-02-06 01:35:00,402.54424235768886,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.14424235768888133,402.4,0.0140809801271195,0.18992269088381047
2026-02-06 01:40:00,402.44751130048286,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.1475113004828717,402.3,0.0140809801271195,0.36464527405945796
2026-02-06 01:45:00,402.55309254930893,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.15309254930896338,402.4,0.0140809801271195,0.558871956486921
2026-02-06 01:50:00,402.88600902369535,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.4860090236953889,402.4,0.0140809801271195,0.7736379966108233
2026-02-06 01:55:00,403.7875109751537,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.4875109751536848,402.3,0.0140809801271195,1.3687631746995514
2026-02-06 02:00:00,406.36436043200473,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.064360432004695,402.3,0.0140809801271195,3.0915761181709103
2026-02-06 02:05:00,413.39562440379,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-13.004375596209977,426.4,0.0140809801271195,7.775815186691539
2026-02-06 02:10:00,406.40906801582696,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.009068015826993,402.4,0.0140809801271195,-5.681481264094155
2026-02-06 02:15:00,403.884624975447,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.4846249754470728,402.4,0.0140809801271195,-1.8101878835131122
2026-02-06 02:20:00,402.9839906930437,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.5839906930437436,402.4,0.0140809801271195,-0.353764596292058
2026-02-06 02:25:00,402.73708209844534,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.33708209844536674,402.4,0.0140809801271195,0.25122572963336265
2026-02-06 02:30:00,402.88225306452995,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.482253064529971,402.4,0.0140809801271195,0.6446801671217296
2026-02-06 02:35:00,403.6049670574125,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.304967057412529,402.3,0.0140809801271195,1.2349172821462184
2026-02-06 02:40:00,405.8264811539049,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.526481153904891,402.3,0.0140809801271195,2.7715550295697136
2026-02-06 02:45:00,411.96324624174326,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.436753758256739,423.4,0.0140809801271195,6.872499502774267
2026-02-06 02:50:00,405.81272858768517,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.5127285876851366,402.3,0.0140809801271195,-4.959629994879248
2026-02-06 02:55:00,403.5399144415148,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.2399144415147545,402.3,0.0140809801271195,-1.5722383585738273
2026-02-06 03:00:00,402.6594133911022,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.25941339110222356,402.4,0.0140809801271195,-0.3611112735629881
2026-02-06 03:05:00,402.09970869975274,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.30029130024721745,402.4,0.0140809801271195,-0.11050739946463685
2026-02-06 03:10:00,401.24874650646433,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.1512534935356475,402.4,0.0140809801271195,-0.44638388637128185
2026-02-06 03:15:00,399.1979950174935,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.202004982506467,402.4,0.0140809801271195,-1.7292519240395239
2026-02-06 03:20:00,393.6352750916585,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.135275091658508,383.5,0.0140809801271195,-5.381052069407792
2026-02-06 03:25:00,399.1064581566822,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.193541843317819,402.3,0.0140809801271195,5.187870378107272
2026-02-06 03:30:00,401.10984660024207,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2901533997579053,402.4,0.0140809801271195,2.1854274101752162
2026-02-06 03:35:00,401.74530426601206,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.6546957339879265,402.4,0.0140809801271195,0.9769347161871039
2026-02-06 03:40:00,401.7191313917682,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5808686082318235,402.3,0.0140809801271195,0.35015273737521935
2026-02-06 03:45:00,401.07496483836826,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2250351616317554,402.3,0.0140809801271195,-0.251760177546384
2026-02-06 03:50:00,399.12490510896123,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.1750948910387966,402.3,0.0140809801271195,-1.6114984002208375
2026-02-06 03:55:00,393.75624555325555,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.356245553255548,383.4,0.0140809801271195,-5.201229013941006
2026-02-06 04:00:00,399.61836479664777,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.7816352033522365,402.4,0.0140809801271195,5.601566701016092
2026-02-06 04:05:00,402.4758025846441,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.07580258464412316,402.4,0.0140809801271195,3.064206342693976
2026-02-06 04:10:00,405.4595961197674,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.0595961197674506,402.4,0.0140809801271195,3.3986851756161998
2026-02-06 04:15:00,411.8048975991029,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.595102400897053,423.4,0.0140809801271195,7.017725971220027
2026-02-06 04:20:00,405.72549809854036,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.325498098540352,402.4,0.0140809801271195,-4.954464071523421
2026-02-06 04:25:00,403.2206557390072,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.8206557390072095,402.4,0.0140809801271195,-1.7775489872125818
2026-02-06 04:30:00,401.65856445571234,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.7414355442876661,402.4,0.0140809801271195,-1.044174434843028
2026-02-06 04:35:00,399.3227398148382,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.0772601851617507,402.4,0.0140809801271195,-1.948480976645558
2026-02-06 04:40:00,393.6464901773852,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.146490177385175,383.5,0.0140809801271195,-5.4841545252188935
2026-02-06 04:45:00,399.016467087218,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.3835329127819396,402.4,0.0140809801271195,5.087601677385369
2026-02-06 04:50:00,400.70936377552727,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.5906362244727603,402.3,0.0140809801271195,1.851682681373695
2026-02-06 04:55:00,400.6992815410424,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.6007184589575987,402.3,0.0140809801271195,0.28365944691774214
2026-02-06 05:00:00,398.99404282607134,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.4059571739286567,402.4,0.0140809801271195,-1.4255593035612608
2026-02-06 05:05:00,393.5870008243785,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.187000824378496,383.4,0.0140809801271195,-5.250043643762653
2026-02-06 05:10:00,399.2616209777509,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.0383790222490905,402.3,0.0140809801271195,5.387272283069239
2026-02-06 05:15:00,401.63777777487513,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.7622222251248615,402.4,0.0140809801271195,2.563143065041865
2026-02-06 05:20:00,403.21736003063705,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.9173600306370637,402.3,0.0140809801271195,1.965188388301143
2026-02-06 05:25:00,405.83461176057597,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.4346117605759905,402.4,0.0140809801271195,3.1587575547426074
