,Effective Heating Setpoint,CO2 VAV Pådrag,Soneregulering - Summering luftmengde avtrekk,Effective Cooling Setpoint,Klimagulvventil,+01=360.004-RT404 Temperaturgiver - Tilluft,Romtemperatur,Soneregulering - Summering luftmengde tilluft,Kjølepådrag %,phi_s,Ta
2024-12-10 17:55:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.6,0.0,,-2.15,-6.4
2024-12-10 18:00:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.6,0.0,,-2.15,-6.4
2024-12-10 18:05:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.6,0.0,,-2.15,-6.4
2024-12-10 18:10:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.6,0.0,,-2.15,-6.4
2024-12-10 18:15:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.6,0.0,,-2.15,-6.4
2024-12-10 18:20:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,18.6,0.0,,-2.15,-6.4
2024-12-10 18:25:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,18.6,0.0,,-2.15,-6.4
2024-12-10 18:30:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,18.6,0.0,,-2.15,-6.4
2024-12-10 18:35:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,18.5,0.0,,-2.15,-6.4
2024-12-10 18:40:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,18.5,0.0,,-2.15,-6.4
2024-12-10 18:45:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,18.5,0.0,,-2.05,-6.5
2024-12-10 18:50:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,18.5,0.0,,-2.05,-6.5
2024-12-10 18:55:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.5,0.0,,-2.05,-6.5
2024-12-10 19:00:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.5,0.0,,-2.05,-6.5
2024-12-10 19:05:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.5,0.0,,-2.05,-6.5
2024-12-10 19:10:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.5,0.0,,-2.05,-6.5
2024-12-10 19:15:00+01:00,19.0,0.0,0.0,23.89,100.0,19.9,18.4,0.0,,-2.05,-6.5
2024-12-10 19:20:00+01:00,19.0,0.0,0.0,23.89,100.0,19.9,18.4,0.0,,-2.05,-6.5
2024-12-10 19:25:00+01:00,19.0,0.0,0.0,23.89,100.0,19.9,18.4,0.0,,-2.05,-6.5
2024-12-10 19:30:00+01:00,19.0,0.0,0.0,23.89,100.0,19.9,18.4,0.0,,-2.05,-6.5
2024-12-10 19:35:00+01:00,19.0,0.0,0.0,23.89,100.0,19.8,18.4,0.0,,-2.05,-6.5
2024-12-10 19:40:00+01:00,19.0,0.0,0.0,23.89,100.0,19.8,18.4,0.0,,-2.05,-6.5
2024-12-10 19:45:00+01:00,19.0,0.0,0.0,23.89,100.0,19.8,18.4,0.0,,-1.76,-6.6
2024-12-10 19:50:00+01:00,19.0,0.0,0.0,23.89,100.0,19.7,18.4,0.0,,-1.76,-6.6
2024-12-10 19:55:00+01:00,19.0,0.0,0.0,23.89,100.0,19.7,18.4,0.0,,-1.76,-6.6
2024-12-10 20:00:00+01:00,19.0,0.0,0.0,23.89,100.0,19.7,18.4,0.0,,-1.76,-6.6
2024-12-10 20:05:00+01:00,19.0,0.0,0.0,23.89,100.0,19.7,18.3,0.0,,-1.76,-6.6
2024-12-10 20:10:00+01:00,19.0,0.0,0.0,23.89,100.0,19.6,18.3,0.0,,-1.76,-6.6
2024-12-10 20:15:00+01:00,19.0,0.0,0.0,23.89,100.0,19.6,18.3,0.0,,-1.76,-6.6
2024-12-10 20:20:00+01:00,19.0,0.0,0.0,23.89,100.0,19.6,18.3,0.0,,-1.76,-6.6
2024-12-10 20:25:00+01:00,19.0,0.0,0.0,23.89,100.0,19.5,18.3,0.0,,-1.76,-6.6
2024-12-10 20:30:00+01:00,19.0,0.0,0.0,23.89,100.0,19.5,18.3,0.0,,-1.76,-6.6
2024-12-10 20:35:00+01:00,19.0,0.0,0.0,23.89,100.0,19.5,18.3,0.0,,-1.76,-6.6
2024-12-10 20:40:00+01:00,19.0,0.0,0.0,23.89,100.0,19.4,18.3,0.0,,-1.76,-6.6
2024-12-10 20:45:00+01:00,19.0,0.0,0.0,23.89,100.0,19.4,18.3,0.0,,-1.47,-6.2
2024-12-10 20:50:00+01:00,19.0,0.0,0.0,23.89,100.0,19.4,18.3,0.0,,-1.47,-6.2
2024-12-10 20:55:00+01:00,19.0,0.0,0.0,23.89,100.0,19.4,18.3,0.0,,-1.47,-6.2
2024-12-10 21:00:00+01:00,19.0,0.0,0.0,23.89,100.0,19.3,18.3,0.0,,-1.47,-6.2
2024-12-10 21:05:00+01:00,19.0,0.0,0.0,23.89,100.0,19.3,18.3,0.0,,-1.47,-6.2
2024-12-10 21:10:00+01:00,19.0,0.0,0.0,23.89,100.0,19.3,18.2,0.0,,-1.47,-6.2
2024-12-10 21:15:00+01:00,19.0,0.0,0.0,23.89,100.0,19.2,18.3,0.0,,-1.47,-6.2
2024-12-10 21:20:00+01:00,19.0,0.0,0.0,23.89,100.0,19.2,18.2,0.0,,-1.47,-6.2
2024-12-10 21:25:00+01:00,19.0,0.0,0.0,23.89,100.0,19.2,18.2,0.0,,-1.47,-6.2
2024-12-10 21:30:00+01:00,19.0,0.0,0.0,23.89,100.0,19.2,18.2,0.0,,-1.47,-6.2
2024-12-10 21:35:00+01:00,19.0,0.0,0.0,23.89,100.0,19.1,18.2,0.0,,-1.47,-6.2
2024-12-10 21:40:00+01:00,19.0,0.0,0.0,23.89,100.0,19.1,18.2,0.0,,-1.47,-6.2
2024-12-10 21:45:00+01:00,19.0,0.0,0.0,23.89,100.0,19.1,18.2,0.0,,-1.29,-6.0
2024-12-10 21:50:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.2,0.0,,-1.29,-6.0
2024-12-10 21:55:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.2,0.0,,-1.29,-6.0
2024-12-10 22:00:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.2,0.0,,-1.29,-6.0
2024-12-10 22:05:00+01:00,19.0,0.0,0.0,23.89,100.0,19.0,18.2,0.0,,-1.29,-6.0
2024-12-10 22:10:00+01:00,19.0,0.0,0.0,23.89,100.0,18.9,18.2,0.0,,-1.29,-6.0
2024-12-10 22:15:00+01:00,19.0,0.0,0.0,23.89,100.0,18.9,18.2,0.0,,-1.29,-6.0
2024-12-10 22:20:00+01:00,19.0,0.0,0.0,23.89,100.0,18.9,18.2,0.0,,-1.29,-6.0
2024-12-10 22:25:00+01:00,19.0,0.0,0.0,23.89,100.0,18.9,18.2,0.0,,-1.29,-6.0
2024-12-10 22:30:00+01:00,19.0,0.0,0.0,23.89,100.0,18.8,18.2,0.0,,-1.29,-6.0
2024-12-10 22:35:00+01:00,19.0,0.0,0.0,23.89,100.0,18.8,18.2,0.0,,-1.29,-6.0
2024-12-10 22:40:00+01:00,19.0,0.0,0.0,23.89,100.0,18.8,18.2,0.0,,-1.29,-6.0
2024-12-10 22:45:00+01:00,19.0,0.0,0.0,23.89,100.0,18.8,18.2,0.0,,-1.49,-5.9
2024-12-10 22:50:00+01:00,19.0,0.0,0.0,23.89,100.0,18.8,18.2,0.0,,-1.49,-5.9
2024-12-10 22:55:00+01:00,19.0,0.0,0.0,23.89,100.0,18.7,18.1,0.0,,-1.49,-5.9
2024-12-10 23:00:00+01:00,19.0,0.0,0.0,23.89,100.0,18.7,18.1,0.0,,-1.49,-5.9
2024-12-10 23:05:00+01:00,19.0,0.0,0.0,23.89,100.0,18.7,18.1,0.0,,-1.49,-5.9
2024-12-10 23:10:00+01:00,19.0,0.0,0.0,23.89,100.0,18.7,18.1,0.0,,-1.49,-5.9
2024-12-10 23:15:00+01:00,19.0,0.0,0.0,23.89,100.0,18.6,18.1,0.0,,-1.49,-5.9
2024-12-10 23:20:00+01:00,19.0,0.0,0.0,23.89,100.0,18.6,18.1,0.0,,-1.49,-5.9
2024-12-10 23:25:00+01:00,19.0,0.0,0.0,23.89,100.0,18.6,18.1,0.0,,-1.49,-5.9
2024-12-10 23:30:00+01:00,19.0,0.0,0.0,23.89,100.0,18.6,18.1,0.0,,-1.49,-5.9
2024-12-10 23:35:00+01:00,19.0,0.0,0.0,23.89,100.0,18.6,18.1,0.0,,-1.49,-5.9
2024-12-10 23:40:00+01:00,19.0,0.0,0.0,23.89,100.0,18.5,18.1,0.0,,-1.49,-5.9
2024-12-10 23:45:00+01:00,19.0,0.0,0.0,23.89,100.0,18.5,18.1,0.0,,-1.57,-5.9
2024-12-10 23:50:00+01:00,19.0,0.0,0.0,23.89,100.0,18.5,18.1,0.0,,-1.57,-5.9
2024-12-10 23:55:00+01:00,19.0,0.0,0.0,23.89,100.0,18.5,18.1,0.0,,-1.57,-5.9
2024-12-11 00:00:00+01:00,19.0,0.0,0.0,23.89,100.0,18.5,18.1,0.0,,-1.57,-5.9
2024-12-11 00:05:00+01:00,19.0,0.0,0.0,23.89,100.0,18.4,18.1,0.0,,-1.57,-5.9
2024-12-11 00:10:00+01:00,19.0,0.0,0.0,23.89,100.0,18.4,18.1,0.0,,-1.57,-5.9
2024-12-11 00:15:00+01:00,19.0,0.0,0.0,23.89,100.0,18.4,18.1,0.0,,-1.57,-5.9
2024-12-11 00:20:00+01:00,19.0,0.0,0.0,23.89,100.0,18.4,18.1,0.0,,-1.57,-5.9
2024-12-11 00:25:00+01:00,19.0,0.0,0.0,23.89,100.0,18.4,18.1,0.0,,-1.57,-5.9
2024-12-11 00:30:00+01:00,19.0,0.0,0.0,23.89,100.0,18.4,18.0,0.0,,-1.57,-5.9
2024-12-11 00:35:00+01:00,19.0,0.0,0.0,23.89,100.0,18.3,18.0,0.0,,-1.57,-5.9
2024-12-11 00:40:00+01:00,19.0,0.0,0.0,23.89,100.0,18.3,18.0,0.0,,-1.57,-5.9
2024-12-11 00:45:00+01:00,19.0,0.0,0.0,23.89,100.0,18.3,18.0,0.0,,-1.78,-5.5
2024-12-11 00:50:00+01:00,19.0,0.0,0.0,23.89,100.0,18.3,18.0,0.0,,-1.78,-5.5
2024-12-11 00:55:00+01:00,19.0,0.0,0.0,23.89,100.0,18.3,18.0,0.0,,-1.78,-5.5
2024-12-11 01:00:00+01:00,19.0,0.0,0.0,23.89,100.0,18.3,18.0,0.0,,-1.78,-5.5
2024-12-11 01:05:00+01:00,19.0,0.0,0.0,23.89,100.0,18.3,18.0,0.0,,-1.78,-5.5
2024-12-11 01:10:00+01:00,19.0,0.0,0.0,23.89,100.0,18.2,18.0,0.0,,-1.78,-5.5
2024-12-11 01:15:00+01:00,19.0,0.0,0.0,23.89,100.0,18.2,18.0,0.0,,-1.78,-5.5
2024-12-11 01:20:00+01:00,19.0,0.0,0.0,23.89,100.0,18.2,18.0,0.0,,-1.78,-5.5
2024-12-11 01:25:00+01:00,19.0,0.0,0.0,23.89,100.0,18.2,18.0,0.0,,-1.78,-5.5
2024-12-11 01:30:00+01:00,19.0,0.0,0.0,23.89,100.0,18.2,18.0,0.0,,-1.78,-5.5
2024-12-11 01:35:00+01:00,19.0,0.0,0.0,23.89,100.0,18.2,18.0,0.0,,-1.78,-5.5
2024-12-11 01:40:00+01:00,19.0,0.0,0.0,23.89,100.0,18.2,18.0,0.0,,-1.78,-5.5
2024-12-11 01:45:00+01:00,19.0,0.0,0.0,23.89,100.0,18.2,18.0,0.0,,-1.81,-5.8
2024-12-11 01:50:00+01:00,19.0,0.0,0.0,23.89,100.0,18.1,18.0,0.0,,-1.81,-5.8
2024-12-11 01:55:00+01:00,19.0,0.0,0.0,23.89,100.0,18.1,18.0,0.0,,-1.81,-5.8
2024-12-11 02:00:00+01:00,19.0,0.0,0.0,23.89,100.0,18.1,18.0,0.0,,-1.81,-5.8
2024-12-11 02:05:00+01:00,19.0,0.0,0.0,23.89,100.0,18.1,18.0,0.0,,-1.81,-5.8
2024-12-11 02:10:00+01:00,19.0,0.0,0.0,23.89,100.0,18.1,18.0,0.0,,-1.81,-5.8
2024-12-11 02:15:00+01:00,19.0,0.0,0.0,23.89,100.0,18.1,18.0,0.0,,-1.81,-5.8
2024-12-11 02:20:00+01:00,19.0,0.0,0.0,23.89,100.0,18.1,17.9,0.0,,-1.81,-5.8
2024-12-11 02:25:00+01:00,19.0,0.0,0.0,23.89,100.0,18.1,17.9,0.0,,-1.81,-5.8
2024-12-11 02:30:00+01:00,19.0,0.0,0.0,23.89,100.0,18.1,17.9,0.0,,-1.81,-5.8
2024-12-11 02:35:00+01:00,19.01628,0.0,0.0,23.89,100.0,18.1,17.9,0.0,,-1.81,-5.8
2024-12-11 02:40:00+01:00,19.039589,0.0,0.0,23.89,100.0,18.0,17.9,0.0,,-1.81,-5.8
2024-12-11 02:45:00+01:00,19.062319,0.0,0.0,23.89,100.0,18.0,17.9,0.0,,-1.37,-5.5
2024-12-11 02:50:00+01:00,19.084476,0.0,0.0,23.89,100.0,18.0,17.9,0.0,,-1.37,-5.5
2024-12-11 02:55:00+01:00,19.10606,0.0,0.0,23.89,100.0,18.0,17.9,0.0,,-1.37,-5.5
2024-12-11 03:00:00+01:00,19.127066,0.0,0.0,23.89,100.0,18.0,17.9,0.0,,-1.37,-5.5
2024-12-11 03:05:00+01:00,19.147497,0.0,0.0,23.89,100.0,18.0,17.9,0.0,,-1.37,-5.5
2024-12-11 03:10:00+01:00,19.167355,0.0,0.0,23.89,100.0,18.0,17.9,0.0,,-1.37,-5.5
2024-12-11 03:15:00+01:00,19.18663,0.0,0.0,23.89,100.0,18.0,17.9,0.0,,-1.37,-5.5
2024-12-11 03:20:00+01:00,19.205336,0.0,0.0,23.89,100.0,18.0,17.9,0.0,,-1.37,-5.5
2024-12-11 03:25:00+01:00,19.223465,0.0,0.0,23.89,100.0,18.0,17.9,0.0,,-1.37,-5.5
2024-12-11 03:30:00+01:00,19.241018,0.0,0.0,23.89,100.0,18.0,17.9,0.0,,-1.37,-5.5
2024-12-11 03:35:00+01:00,19.257998,0.0,0.0,23.89,100.0,17.9,17.9,0.0,,-1.37,-5.5
2024-12-11 03:40:00+01:00,19.274397,0.0,0.0,23.89,100.0,17.9,17.9,0.0,,-1.37,-5.5
2024-12-11 03:45:00+01:00,19.290224,0.0,0.0,23.89,100.0,17.9,17.9,0.0,,-2.11,-5.1
2024-12-11 03:50:00+01:00,19.305475,0.0,0.0,23.89,100.0,17.9,17.9,0.0,,-2.11,-5.1
2024-12-11 03:55:00+01:00,19.320152,0.0,0.0,23.89,100.0,17.9,17.9,0.0,,-2.11,-5.1
2024-12-11 04:00:00+01:00,19.334253,0.0,0.0,23.89,100.0,17.9,17.8,0.0,,-2.11,-5.1
2024-12-11 04:05:00+01:00,19.347775,0.0,0.0,23.89,100.0,17.9,17.9,0.0,,-2.11,-5.1
2024-12-11 04:10:00+01:00,19.360725,0.0,0.0,23.89,100.0,17.9,17.8,0.0,,-2.11,-5.1
2024-12-11 04:15:00+01:00,19.373098,0.0,0.0,23.89,100.0,17.9,17.8,0.0,,-2.11,-5.1
2024-12-11 04:20:00+01:00,19.384897,0.0,0.0,23.89,100.0,17.9,17.8,0.0,,-2.11,-5.1
2024-12-11 04:25:00+01:00,19.39612,0.0,0.0,23.89,100.0,17.9,17.8,0.0,,-2.11,-5.1
2024-12-11 04:30:00+01:00,19.406765,0.0,0.0,23.89,100.0,17.9,17.8,0.0,,-2.11,-5.1
2024-12-11 04:35:00+01:00,19.416838,0.0,0.0,23.89,100.0,17.9,17.8,0.0,,-2.11,-5.1
2024-12-11 04:40:00+01:00,19.426334,0.0,0.0,23.89,100.0,17.9,17.8,0.0,,-2.11,-5.1
2024-12-11 04:45:00+01:00,19.435255,0.0,0.0,23.89,100.0,17.8,17.8,0.0,,-1.66,-5.7
2024-12-11 04:50:00+01:00,19.4436,0.0,0.0,23.89,100.0,17.8,17.8,0.0,,-1.66,-5.7
2024-12-11 04:55:00+01:00,19.45137,0.0,0.0,23.89,100.0,17.8,17.8,0.0,,-1.66,-5.7
2024-12-11 05:00:00+01:00,19.458563,0.0,0.0,23.89,100.0,17.8,17.8,0.0,,-1.66,-5.7
2024-12-11 05:05:00+01:00,19.465181,0.0,0.0,23.89,100.0,17.8,17.8,0.0,,-1.66,-5.7
2024-12-11 05:10:00+01:00,19.471224,0.0,0.0,23.89,100.0,17.8,17.8,0.0,,-1.66,-5.7
2024-12-11 05:15:00+01:00,19.476692,0.0,0.0,23.89,100.0,17.8,17.8,0.0,,-1.66,-5.7
2024-12-11 05:20:00+01:00,19.481585,0.0,0.0,23.89,100.0,17.8,17.8,0.0,,-1.66,-5.7
2024-12-11 05:25:00+01:00,19.485899,0.0,0.0,23.661884,100.0,17.8,17.8,0.0,,-1.66,-5.7
2024-12-11 05:30:00+01:00,19.489641,0.0,0.0,23.353628,100.0,17.8,17.7,0.0,,-1.66,-5.7
2024-12-11 05:35:00+01:00,19.492805,0.0,0.0,23.092796,100.0,17.8,17.8,0.0,,-1.66,-5.7
2024-12-11 05:40:00+01:00,19.495396,0.0,0.0,22.87939,100.0,17.8,17.8,0.0,,-1.66,-5.7
2024-12-11 05:45:00+01:00,19.49741,0.0,0.0,22.713408,100.0,17.8,17.7,0.0,,-1.74,-5.0
2024-12-11 05:50:00+01:00,19.498848,0.0,0.0,22.594847,100.0,17.8,17.8,0.0,,-1.74,-5.0
2024-12-11 05:55:00+01:00,19.499712,0.0,0.0,22.523712,100.0,17.8,17.8,0.0,,-1.74,-5.0
2024-12-11 06:00:00+01:00,19.5,0.0,0.0,22.5,100.0,17.8,17.7,0.0,,-1.74,-5.0
2024-12-11 06:05:00+01:00,19.5,0.0,471.0,22.5,100.0,17.8,17.7,584.0,,-1.74,-5.0
2024-12-11 06:10:00+01:00,19.5,0.0,239.0,22.5,100.0,17.8,17.7,245.0,,-1.74,-5.0
2024-12-11 06:15:00+01:00,19.5,0.0,239.0,22.5,100.0,17.9,17.7,257.0,,-1.74,-5.0
2024-12-11 06:20:00+01:00,19.5,0.0,239.0,22.5,100.0,18.0,17.7,245.0,,-1.74,-5.0
2024-12-11 06:25:00+01:00,19.5,0.0,224.0,22.5,100.0,18.1,17.7,230.0,,-1.74,-5.0
2024-12-11 06:30:00+01:00,19.5,0.0,239.0,22.5,100.0,18.2,17.7,245.0,,-1.74,-5.0
2024-12-11 06:35:00+01:00,19.5,0.0,239.0,22.5,100.0,18.3,17.8,257.0,,-1.74,-5.0
2024-12-11 06:40:00+01:00,19.5,0.0,239.0,22.5,100.0,18.5,17.8,230.0,,-1.74,-5.0
2024-12-11 06:45:00+01:00,19.5,0.0,224.0,22.5,100.0,18.6,17.8,245.0,,-1.75,-4.8
2024-12-11 06:50:00+01:00,19.5,0.0,239.0,22.5,100.0,18.7,17.8,230.0,,-1.75,-4.8
2024-12-11 06:55:00+01:00,19.5,0.0,224.0,22.5,100.0,18.8,17.8,245.0,,-1.75,-4.8
2024-12-11 07:00:00+01:00,19.5,0.0,224.0,22.5,100.0,18.9,17.9,230.0,,-1.75,-4.8
2024-12-11 07:05:00+01:00,19.5,0.0,239.0,22.5,100.0,19.0,17.8,245.0,,-1.75,-4.8
2024-12-11 07:10:00+01:00,19.5,0.0,239.0,22.5,100.0,19.1,17.8,245.0,,-1.75,-4.8
2024-12-11 07:15:00+01:00,19.5,0.0,239.0,22.5,100.0,19.2,17.8,257.0,,-1.75,-4.8
2024-12-11 07:20:00+01:00,19.5,0.0,253.0,22.5,100.0,19.2,17.8,245.0,,-1.75,-4.8
2024-12-11 07:25:00+01:00,19.5,0.0,253.0,22.5,100.0,19.3,17.8,230.0,,-1.75,-4.8
2024-12-11 07:30:00+01:00,19.5,0.0,253.0,22.5,100.0,19.4,17.9,230.0,,-1.75,-4.8
2024-12-11 07:35:00+01:00,19.5,0.0,239.0,22.5,100.0,19.4,17.9,257.0,,-1.75,-4.8
2024-12-11 07:40:00+01:00,19.5,0.0,239.0,22.5,100.0,19.5,17.9,257.0,,-1.75,-4.8
2024-12-11 07:45:00+01:00,19.5,0.0,239.0,22.5,100.0,19.6,17.9,270.0,,-1.87,-4.4
2024-12-11 07:50:00+01:00,19.5,0.0,239.0,22.5,100.0,19.6,17.9,257.0,,-1.87,-4.4
2024-12-11 07:55:00+01:00,19.5,0.0,239.0,22.5,100.0,19.7,17.9,245.0,,-1.87,-4.4
2024-12-11 08:00:00+01:00,19.5,0.0,253.0,22.5,100.0,19.7,17.9,245.0,,-1.87,-4.4
2024-12-11 08:05:00+01:00,19.5,0.0,239.0,22.5,100.0,19.8,17.9,245.0,,-1.87,-4.4
2024-12-11 08:10:00+01:00,20.0,0.0,239.0,22.0,100.0,19.8,18.0,270.0,,-1.87,-4.4
2024-12-11 08:15:00+01:00,20.0,0.0,253.0,22.0,100.0,19.9,18.1,257.0,,-1.87,-4.4
2024-12-11 08:20:00+01:00,20.0,0.0,239.0,22.0,100.0,19.9,18.2,270.0,,-1.87,-4.4
2024-12-11 08:25:00+01:00,20.0,0.0,239.0,22.0,100.0,20.0,18.3,257.0,,-1.87,-4.4
2024-12-11 08:30:00+01:00,20.0,0.0,239.0,22.0,100.0,20.0,18.4,257.0,,-1.87,-4.4
2024-12-11 08:35:00+01:00,20.0,0.0,239.0,22.0,100.0,20.1,18.6,257.0,,-1.87,-4.4
2024-12-11 08:40:00+01:00,20.0,0.0,266.0,22.0,100.0,20.1,18.6,245.0,,-1.87,-4.4
2024-12-11 08:45:00+01:00,20.0,0.0,253.0,22.0,100.0,20.1,18.7,257.0,,0.43,-4.6
2024-12-11 08:50:00+01:00,20.0,1.1714216,253.0,22.0,100.0,20.2,18.8,230.0,,0.43,-4.6
2024-12-11 08:55:00+01:00,20.0,1.2000035,253.0,22.0,100.0,20.2,18.8,214.0,,0.43,-4.6
2024-12-11 09:00:00+01:00,20.0,0.0,253.0,22.0,100.0,20.2,18.7,230.0,,0.43,-4.6
2024-12-11 09:05:00+01:00,20.0,1.2000035,239.0,22.0,100.0,20.1,18.8,245.0,,0.43,-4.6
2024-12-11 09:10:00+01:00,20.0,1.2000035,239.0,22.0,100.0,20.1,18.8,257.0,,0.43,-4.6
2024-12-11 09:15:00+01:00,20.0,64.37142,687.0,22.0,100.0,20.0,19.0,584.0,,0.43,-4.6
2024-12-11 09:20:00+01:00,20.0,64.828575,1009.0,22.0,100.0,20.0,19.1,834.0,,0.43,-4.6
2024-12-11 09:25:00+01:00,20.0,58.37142,838.0,22.0,100.0,20.0,19.1,801.0,,0.43,-4.6
2024-12-11 09:30:00+01:00,20.0,46.942852,728.0,22.0,100.0,19.9,19.2,899.0,,0.43,-4.6
2024-12-11 09:35:00+01:00,20.0,46.91429,666.0,22.0,100.0,19.9,19.2,722.0,,0.43,-4.6
2024-12-11 09:40:00+01:00,20.0,58.37142,752.0,22.0,100.0,19.9,19.2,750.0,,0.43,-4.6
2024-12-11 09:45:00+01:00,20.0,41.514282,687.0,22.0,100.0,19.9,19.3,659.0,,10.42,-3.8
2024-12-11 09:50:00+01:00,20.0,64.37142,718.0,22.0,100.0,19.9,19.4,745.0,,10.42,-3.8
2024-12-11 09:55:00+01:00,20.0,75.88571,965.0,22.0,100.0,19.9,19.6,888.0,,10.42,-3.8
2024-12-11 10:00:00+01:00,20.0,35.485718,794.0,22.0,100.0,20.0,19.6,809.0,,10.42,-3.8
2024-12-11 10:05:00+01:00,20.0,64.40001,808.0,22.0,100.0,20.0,19.7,780.0,,10.42,-3.8
2024-12-11 10:10:00+01:00,20.0,41.514282,692.0,22.0,100.0,20.1,19.7,736.0,,10.42,-3.8
2024-12-11 10:15:00+01:00,20.0,24.085712,514.0,22.0,100.0,20.1,19.7,549.0,,10.42,-3.8
2024-12-11 10:20:00+01:00,20.0,46.942852,672.0,22.0,100.0,20.1,19.8,679.0,,10.42,-3.8
2024-12-11 10:25:00+01:00,20.0,52.971436,752.0,22.0,100.0,20.2,19.8,745.0,,10.42,-3.8
2024-12-11 10:30:00+01:00,20.0,52.942852,718.0,22.0,100.0,20.2,19.8,726.0,,10.42,-3.8
2024-12-11 10:35:00+01:00,20.0,52.942852,762.0,22.0,100.0,20.2,19.8,780.0,,10.42,-3.8
2024-12-11 10:40:00+01:00,20.0,58.34286,771.0,22.0,100.0,20.2,19.8,792.0,,10.42,-3.8
2024-12-11 10:45:00+01:00,20.0,52.942852,776.0,22.0,100.0,20.2,19.9,767.0,,42.87,-2.7
2024-12-11 10:50:00+01:00,20.0,64.37142,785.0,22.0,100.0,20.2,19.9,822.0,,42.87,-2.7
2024-12-11 10:55:00+01:00,20.0,58.37142,838.0,22.0,100.0,20.2,19.9,858.0,,42.87,-2.7
2024-12-11 11:00:00+01:00,20.0,58.37142,829.0,22.0,100.0,20.1,20.0,850.0,,42.87,-2.7
2024-12-11 11:05:00+01:00,20.0,52.942852,789.0,22.0,100.0,20.1,20.0,776.0,,42.87,-2.7
2024-12-11 11:10:00+01:00,20.0,58.37142,838.0,22.0,100.0,20.1,20.0,780.0,,42.87,-2.7
2024-12-11 11:15:00+01:00,20.0,52.971436,808.0,22.0,100.0,20.1,20.0,830.0,,42.87,-2.7
2024-12-11 11:20:00+01:00,20.0,35.514282,672.0,22.0,100.0,20.1,19.9,703.0,,42.87,-2.7
2024-12-11 11:25:00+01:00,20.0,24.057146,439.0,22.0,100.0,20.1,19.9,470.0,,42.87,-2.7
2024-12-11 11:30:00+01:00,20.0,12.628574,377.0,22.0,100.0,20.0,19.8,408.0,,42.87,-2.7
2024-12-11 11:35:00+01:00,20.0,6.628575,239.0,22.0,100.0,20.0,19.7,245.0,,42.87,-2.7
2024-12-11 11:40:00+01:00,20.0,1.2000035,279.0,22.0,100.0,20.0,19.7,230.0,,42.87,-2.7
2024-12-11 11:45:00+01:00,20.0,0.0,253.0,22.0,100.0,19.9,19.7,245.0,,65.24,-2.0
2024-12-11 11:50:00+01:00,20.0,1.1714216,239.0,22.0,100.0,19.9,19.8,257.0,,65.24,-2.0
2024-12-11 11:55:00+01:00,20.0,58.400005,514.0,22.0,100.0,19.9,19.9,511.0,,65.24,-2.0
2024-12-11 12:00:00+01:00,20.0,87.22857,983.0,22.0,98.0,19.9,20.1,684.0,,65.24,-2.0
2024-12-11 12:05:00+01:00,20.0,100.0,1176.0,22.0,94.0,19.9,20.3,731.0,,65.24,-2.0
2024-12-11 12:10:00+01:00,20.0,100.0,1306.0,22.0,86.0,19.9,20.4,998.0,,65.24,-2.0
2024-12-11 12:15:00+01:00,20.0,100.0,1404.0,22.0,72.0,20.0,20.6,1142.0,,65.24,-2.0
2024-12-11 12:20:00+01:00,20.0,100.0,1298.0,22.0,60.0,20.0,20.7,1361.0,,65.24,-2.0
2024-12-11 12:25:00+01:00,20.0,93.28571,1273.0,22.0,50.0,20.1,20.7,1291.0,,65.24,-2.0
2024-12-11 12:30:00+01:00,20.0,87.22857,1142.0,22.0,0.0,20.1,20.8,1125.0,,65.24,-2.0
2024-12-11 12:35:00+01:00,20.0,87.22857,1155.0,22.0,0.0,20.1,20.9,1171.0,,65.24,-2.0
2024-12-11 12:40:00+01:00,20.0,100.0,1244.0,22.0,0.0,20.2,21.0,1280.0,,65.24,-2.0
2024-12-11 12:45:00+01:00,20.0,87.22857,1233.0,22.0,0.0,20.2,21.1,1165.0,,58.96,-1.8
2024-12-11 12:50:00+01:00,20.0,93.25715,1104.0,22.0,0.0,20.2,21.1,1112.0,,58.96,-1.8
2024-12-11 12:55:00+01:00,20.0,64.37142,951.0,22.0,0.0,20.2,21.0,1025.0,,58.96,-1.8
2024-12-11 13:00:00+01:00,20.0,75.799995,896.0,22.0,0.0,20.2,21.1,896.0,,58.96,-1.8
