dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-14 14:40:00,291.9071387133292,292.0136605175365,291.90717008523757,-1.1256666665135036,292.0557545252068,-31.803271514475977,-0.0710859861958854,261.45,296.1875,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-8.002861286670823,-12.976339482463427,-31.803271514475977,-0.0710859861958854,299.90999999999997,304.98999999999995,0.0,0.0
2023-12-14 14:45:00,291.9713169544558,292.0744227682074,291.97129711189314,-1.1222947269859256,292.04075452520675,-30.691177722112656,-0.0708730478067145,261.7,296.17249999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.698683045544178,-12.335577231792554,-30.691177722112656,-0.07087304780671448,299.66999999999996,304.40999999999997,0.0,0.0
2023-12-14 14:50:00,291.92145369391216,292.0258227481469,291.92148506462,-1.1189328881182636,292.0082545252068,-30.974140531563506,-0.07066074727543945,261.89,296.14,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.508546306087783,-11.884177251853055,-30.974140531563506,-0.07066074727543945,299.42999999999995,303.90999999999997,0.0,0.0
2023-12-14 14:55:00,291.8954562978178,292.0004629916478,291.89543645391956,-1.115581119653946,291.98825452520674,-31.07002607843435,-0.07044908269135414,262.03999999999996,296.11999999999995,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.314543702182142,-11.409537008352206,-31.07002607843435,-0.07044908269135414,299.21,303.40999999999997,0.0,0.0
2023-12-14 15:00:00,291.877746625268,291.982840005175,291.8777779955766,-1.112239391427035,291.96325452520676,-31.002528053563594,-0.07023805214947593,262.14,296.09499999999997,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.112253374731907,-10.947159994824977,-31.002528053563598,-0.07023805214947593,298.98999999999995,302.92999999999995,0.0,0.0
2023-12-14 15:05:00,291.84851938649285,291.9545683511665,291.8484995410608,-1.1089076733619547,291.9457545252068,-31.190712750814665,-0.07002765375052854,262.08,296.0775,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.981480613507133,-10.49543164883353,-31.190712750814665,-0.07002765375052854,298.83,302.45,0.0,0.0
2023-12-14 15:10:00,291.83548475182334,291.9418455025186,291.8355161213325,-1.1055859354732198,291.9332545252068,-31.188707442784224,-0.06981788560092497,261.96999999999997,296.065,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.814515248176666,-10.108154497481351,-31.188707442784224,-0.06981788560092497,298.65,302.04999999999995,0.0,0.0
2023-12-14 15:15:00,291.82350721242886,291.92944433439874,291.8234873674067,-1.1022741478651679,291.90825452520676,-30.971430820414,-0.0696087458127505,261.95,296.03999999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.666492787571096,-9.800555665601212,-30.971430820413996,-0.06960874581275049,298.48999999999995,301.72999999999996,0.0,0.0
2023-12-14 15:20:00,291.79377688440593,291.89885684261566,291.7938082551219,-1.0989722807316886,291.84825452520676,-30.628808831192636,-0.06940023250374568,261.96999999999997,295.97999999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.536223115594036,-9.391143157384326,-30.628808831192632,-0.06940023250374568,298.33,301.28999999999996,0.0,0.0
2023-12-14 15:25:00,291.71803412522456,291.8258126021887,291.71801427636495,-1.0956803043559562,291.8232545252068,-31.32127081462623,-0.06919234379728935,262.04999999999995,295.955,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.451965874775423,-9.124187397811271,-31.32127081462623,-0.06919234379728935,298.16999999999996,300.95,0.0,0.0
2023-12-14 15:30:00,291.71595930455766,291.82211988178807,291.7159906768578,-1.0923981891101622,291.77825452520676,-30.758681864024233,-0.06898507782238184,262.07,295.90999999999997,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.334040695442297,-8.807880118211903,-30.758681864024233,-0.06898507782238184,298.04999999999995,300.63,0.0,0.0
2023-12-14 15:35:00,291.6508857874136,291.7588003957275,291.65086593626205,-1.0891259054552462,291.7382545252068,-31.17323003231135,-0.0687784327136279,262.15,295.87,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.259114212586385,-8.531199604272397,-31.173230032311345,-0.0687784327136279,297.90999999999997,300.28999999999996,0.0,0.0
2023-12-14 15:40:00,291.6200831340722,291.72914242054907,291.62011450417407,-1.0858634239406348,291.72325452520676,-31.409522495486378,-0.06857240661122024,262.15,295.85499999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.169916865927739,-8.24085757945089,-31.409522495486375,-0.06857240661122024,297.78999999999996,299.96999999999997,0.0,0.0
2023-12-14 15:45:00,291.6116260079909,291.72064312793583,291.61160615649806,-1.0826107152039735,291.71325452520676,-31.303327373973005,-0.06836699766092263,262.13,295.84499999999997,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.078373992009123,-7.98935687206412,-31.303327373973005,-0.06836699766092263,297.69,299.71,0.0,0.0
2023-12-14 15:50:00,291.6034229351499,291.7099775766554,291.6034543086929,-1.0793677499708614,291.64825452520677,-30.50459669434376,-0.06816220401405311,262.10999999999996,295.78,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.98657706485006,-7.74002242334462,-30.504596694343764,-0.06816220401405312,297.59,299.45,0.0,0.0
2023-12-14 15:55:00,291.51345657142645,291.6208806346014,291.51343671913133,-1.0761344990545911,291.60825452520675,-30.66137358853225,-0.06795802382746761,262.21,295.73999999999995,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.976543428573552,-7.54911936539858,-30.66137358853225,-0.0679580238274676,297.48999999999995,299.16999999999996,0.0,0.0
2023-12-14 17:00:00,291.5114600245377,291.60265479182965,291.511491421229,-1.0729109333558828,291.22075452520676,-25.95117747916249,-0.06775445526354304,262.78,295.35249999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.138539975462272,-5.327345208170275,-25.95117747916249,-0.06775445526354304,296.65,296.92999999999995,0.0,0.0
2023-12-14 17:05:00,290.9335646418007,291.05138431076875,290.9335447547629,-1.0696970238626233,291.17325452520674,-33.42735881003432,-0.06755149649016097,262.90999999999997,295.30499999999995,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.716435358199313,-5.778615689231226,-33.42735881003432,-0.06755149649016096,296.65,296.83,0.0,0.0
2023-12-14 17:10:00,291.11876709276083,291.2273029388541,291.11879849632186,-1.0664927416496068,291.1657545252067,-30.701145342477123,-0.06734914568069114,263.03999999999996,295.29749999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.471232907239154,-5.482697061145875,-30.701145342477123,-0.06734914568069113,296.59,296.71,0.0,0.0
2023-12-14 17:15:00,291.0270199998226,291.1384580808949,291.02700011070607,-1.0632980578782723,291.1232545252068,-31.427665575577073,-0.06714740101397493,263.21,295.255,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.522980000177412,-5.4515419191050585,-31.427665575577073,-0.06714740101397493,296.54999999999995,296.59,0.0,0.0
2023-12-14 17:20:00,291.0051687112017,291.11651169515443,291.0052001140605,-1.060112943796444,291.09075452520676,-31.306784997396704,-0.06694626067430896,263.31,295.22249999999997,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.544831288798228,-5.393488304845583,-31.3067849973967,-0.06694626067430898,296.54999999999995,296.51,0.0,0.0
2023-12-14 17:25:00,290.9671456096051,291.0793312414314,290.96712571916004,-1.0569373707380747,291.0607545252068,-31.449226577119497,-0.06674572285142892,263.34999999999997,295.1925,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.502854390394857,-5.3106687585685775,-31.449226577119497,-0.06674572285142892,296.46999999999997,296.39,0.0,0.0
2023-12-14 17:30:00,290.9397957108154,291.05251572081073,290.93982711256075,-1.0537713101229864,291.03825452520675,-31.504374862023212,-0.06654578574049308,263.34999999999997,295.16999999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.5102042891846175,-5.237484279189268,-31.50437486202321,-0.06654578574049308,296.45,296.28999999999996,0.0,0.0
2023-12-14 17:35:00,290.91981939900853,291.03192962370014,290.9197995091802,-1.0506147334566127,290.99325452520674,-31.240083594011796,-0.0663464475420661,263.34999999999997,295.125,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.530180600991467,-5.178070376299845,-31.240083594011796,-0.06634644754206612,296.45,296.21,0.0,0.0
2023-12-14 17:40:00,290.86123435138745,290.97610222911436,290.861265749162,-1.0474676123297424,290.98575452520674,-31.91263596279245,-0.06614770646210288,263.34999999999997,295.11749999999995,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.528765648612563,-5.153897770885611,-31.912635962792454,-0.0661477064621029,296.39,296.13,0.0,0.0
