,Trad,Tret,Prad,rad_flo,P_to_rad,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
65,318.7124380170784,318.5141806840164,623096.3484013473,7.160369192444804,617757.7727575412,1.0,0.1771929470141582,0.4462911637873639,0.4462911637873639,1.01,292.007177847344,334.20986001069923,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-1.2428904426187493,0.0,-165040.751145327,1.2408249597260637,0.4144951532778338,292.007177847344,319.75707112663514,334.20986001069923,458055.5972560203,319.95326297680447,7.574864345722638,278.17,49.70280748666,9443.9998,4721.9999,9443.9998,206733.82318295326
66,321.6665270500498,321.52158967013474,532743.3264259561,7.160369192444804,528917.8267231454,1.0,0.176000347872231,0.4487220472679947,0.4487220472679947,1.01,292.2252414849001,334.85285725449734,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-1.387367519630278,0.0,-154043.56147411166,1.3593800881544609,0.4176761367228965,292.2252414849001,322.90895718976503,334.85285725449734,378699.7649518444,323.0259071382043,7.578045329167701,278.1566666666667,50.644426406953336,9443.9998,4721.9999,9443.9998,227914.25680257764
67,323.8298835788065,323.7237581199849,466582.5297863088,7.160369192444804,463858.0146718524,1.0,0.1749429891062277,0.4511354082834769,0.4511354082834769,1.01,292.44502655649325,335.2412403868129,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-1.087076437901976,0.0,-135754.88481869892,1.0531882650677984,0.4203238426138143,292.44502655649325,324.8108345578869,335.2412403868129,330827.6449676099,324.88307184387435,7.580693035058618,278.1433333333333,51.586045327246666,9443.9998,4721.9999,9443.9998,242960.05509905168
68,325.4175094104768,325.3396421820031,418035.7545259025,7.160369192444804,416112.4688761248,1.0,0.1734127766076466,0.4509595024154169,0.4509595024154169,1.01,292.66143207148133,335.48414024200315,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.6573542384094152,0.0,-117033.48356017776,0.6254024076705806,0.42265797612730016,292.66143207148133,325.99699642041253,335.48414024200315,301002.2709657248,326.04291181814733,7.583027168572104,278.13,52.52766424754,9443.9998,4721.9999,9443.9998,253575.10309679102
69,326.5856891484061,326.5284081867809,382321.0906909988,7.160369192444804,380981.15640795283,1.0,0.1716141535090586,0.4499969919700238,0.4499969919700238,1.01,292.87146766253454,335.6413116854747,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.22568218841654175,0.0,-100228.01252512766,0.19797364345158808,0.4260137108826234,292.87146766253454,326.75409037519745,335.6413116854747,282093.07816587115,326.7836627918577,7.5863829033274275,278.1166666666667,53.46928316783333,9443.9998,4721.9999,9443.9998,260992.3984680063
70,327.4480658402682,327.40579258255184,355961.4129890731,7.160369192444804,355046.42732184625,1.0,0.1698728280153402,0.4490495756613845,0.4490495756613845,1.01,293.0733051353135,335.74514230589864,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.16292210855526565,0.0,-85948.06485158099,-0.18590919459241706,0.4299243566806663,293.0733051353135,327.24287047399656,335.74514230589864,270013.34813749214,327.2621566456758,7.59029354912547,278.1033333333333,54.41090208812667,9631.9994,4815.9997,9631.9994,266105.84043619584
71,328.08729480144393,328.0559719163481,336427.76528581756,7.160369192444804,335822.5428076571,1.0,0.166879203188099,0.4472039700920088,0.4472039700920088,1.01,293.26613856677073,335.8146662881834,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.4932304890487277,0.0,-74235.36743574476,-0.5117071952438229,0.43367560489762114,293.26613856677073,327.5627414272994,335.8146662881834,262192.3978500728,327.57558760620014,7.594044797342425,278.09000000000003,55.35252100841999,9631.9994,4815.9997,9631.9994,269561.52871348395
72,328.5635223673844,328.5401975606494,315526.78193895967,7.0190401581160495,315155.01314515213,0.9871062477078392,0.1581853337135807,0.4450980579964616,0.4450980579964616,1.01,293.44932441680504,335.86082327229167,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.7673743190721797,0.0,-59478.99657814985,-0.7821361698663859,0.5473408005712606,293.44932441680504,327.7728232415772,335.86082327229167,256047.78536080985,327.78138619751803,7.56638095868731,278.07666666666665,56.294139928713335,9631.9994,4815.9997,9631.9994,271830.0568572401
73,328.8756405263456,328.8598492792489,275505.96086598624,6.317236262690192,275362.76579898497,0.921680819253283,0.1492165865595545,0.4429820790281169,0.4429820790281169,1.01,293.62551920918213,335.8805438321936,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.9671996091409935,0.0,-28298.98756113554,-0.9794142384307818,1.0794421898591398,293.62551920918213,327.8926496701079,335.8805438321936,247206.97330485072,327.8962262879148,7.396678452549331,278.06333333333333,57.235758849006665,9631.9994,4815.9997,9631.9994,272882.28241337516
74,328.8937213247307,328.8917918949503,244095.98154399922,5.614272000813849,244294.82846218956,0.8535476286070417,0.1399744942846438,0.4408611758408163,0.4408611758408163,1.01,293.79397621959055,335.8800198972824,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.9752248238630422,0.0,-4586.474826437132,-0.9781205776410066,1.5740855148432793,293.79397621959055,327.91656707108723,335.8800198972824,239509.5067175621,327.9156007470896,7.188357515657128,278.05,58.1773777693,9631.9994,4815.9997,9631.9994,271718.17283235013
75,328.6914508110018,328.7033348006064,217783.19430561122,4.919598415411194,218246.74839456292,0.7832209535383685,0.1314789948942311,0.4436312512772031,0.4436312512772031,1.01,293.95468371963415,335.86191283124,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.8438794517079337,0.0,14333.118300376056,-0.8374241909433546,2.01291329659099,293.95468371963415,327.85945534889845,335.86191283124,232116.31260598727,327.85402662005845,6.932511712002184,278.0366666666667,59.09888591801334,9311.9999,4655.99995,9311.9999,268908.24579769117
76,328.31337206552314,328.34017482673784,194147.3232937502,4.2397431702737745,194818.9415589335,0.7109459029217604,0.1216053693626387,0.4370994871041611,0.4370994871041611,1.01,294.1071072953912,335.8229067634741,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.6182064941628374,0.0,29763.639782616505,-0.6017683294547304,2.36640563544852,294.1071072953912,327.721968332575,335.8229067634741,223910.9630763667,327.7116037360684,6.606148805722294,278.02333333333337,60.020394066726666,9311.9999,4655.99995,9311.9999,264801.4603786604
77,327.7850506854094,327.82974686438246,171873.78660856013,3.585642330153053,172718.94510620408,0.6374734073108279,0.1117966551200964,0.4319266202211706,0.4319266202211706,1.01,294.2517146227918,335.7691243264313,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.32040554995902326,0.0,42294.81580157109,-0.2922630964086176,2.611557369451916,294.2517146227918,327.5093413144234,335.7691243264313,214168.6024101312,327.4927875890008,6.197199699604969,278.01,60.94190221544,9311.9999,4655.99995,9311.9999,259592.10748152327
78,327.1218750112655,327.18970572623317,150020.05578481447,2.9636884241523926,151014.54975003493,0.5631220017090129,0.1034873421547036,0.4282894031063705,0.4282894031063705,1.01,294.3867782231062,335.69290520743715,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.0032336528616113925,0.0,51421.900472120746,0.04567537272629565,2.7005441945357997,294.3867782231062,327.1929393790948,335.69290520743715,201441.95625693523,327.1675503839918,5.664232618688192,277.99666666666667,61.86341036415333,9311.9999,4655.99995,9311.9999,253412.686050139
79,326.3318341738435,326.43157551698874,128233.09920259862,2.383499893055605,129359.9425638061,0.4886604300276408,0.0978501805013056,0.4285102044786654,0.4285102044786654,1.01,294.5129556979945,335.58193401169245,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.32746202538512675,0.0,54241.618336438594,0.3870521657775511,2.5596053003177994,294.5129556979945,326.7590375423739,335.58193401169245,182474.7175390372,326.71888633962106,4.9431051933734045,277.9833333333333,62.78491851286666,9311.9999,4655.99995,9311.9999,246319.9517584577
80,325.4204212651057,325.56613229710206,106534.44074387431,1.8549806531828785,107776.30570066742,0.4150780413030165,0.0949458401596762,0.430019965010147,0.430019965010147,1.01,294.62814266691817,335.4133984800684,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.5784643327283174,0.0,47585.535684826886,0.6558225359939558,2.1191641059584723,294.62814266691817,326.1445966298304,335.4133984800684,154119.9764287012,326.0762438010996,3.974144759141351,277.97,63.70642666157999,8927.99965,4463.999995,8927.99965,238372.7190320515
