time,LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3]
2158200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2158500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2158800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2159100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2159400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2159700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2160000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2160300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2160600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2160900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2161200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2161500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2161800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2162100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2162400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2162700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2163000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2163300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2163600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2163900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2164200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2164500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2164800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2165100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2165400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2165700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2166000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2166300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2166600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2166900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2167200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2167500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2167800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2168100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2168400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2168700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2169000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2169300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2169600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2169900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2170200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2170500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2170800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2171100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2171400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2171700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2172000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2172300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2172600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2172900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2173200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2173500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2173800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2174100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2174400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2174700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2175000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2175300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2175600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2175900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2176200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2176500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2176800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2177100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2177400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2177700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2178000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2178300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2178600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2178900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2179200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2179500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2179800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2180100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2180400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2180700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2181000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2181300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2181600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2181900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2182200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2182500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2182800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2183100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2183400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2183700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2184000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2184300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2184600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2184900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2185200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2185500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2185800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2186100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2186400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2186700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2187000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2187300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2187600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2187900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2188200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2188500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2188800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2189100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2189400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2189700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2190000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2190300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2190600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2190900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2191200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2191500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2191800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2192100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2192400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2192700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2193000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2193300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2193600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2193900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2194200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2194500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2194800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2195100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2195400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2195700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2196000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2196300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2196600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2196900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2197200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2197500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2197800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2198100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2198400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2198700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2199000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2199300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2199600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2199900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2200200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2200500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2200800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2201100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2201400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2201700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2202000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2202300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2202600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2202900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2203200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2203500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2203800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2204100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2204400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2204700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2205000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2205300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2205600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2205900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2206200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2206500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2206800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2207100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2207400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2207700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2208000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2208300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2208600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2208900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2209200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2209500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2209800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2210100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2210400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2210700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2211000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2211300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2211600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2211900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2212200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2212500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2212800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2213100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2213400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2213700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2214000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2214300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2214600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2214900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2215200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2215500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2215800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2216100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2216400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2216700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2217000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2217300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2217600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2217900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2218200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2218500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2218800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2219100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2219400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2219700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2220000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2220300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2220600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2220900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2221200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2221500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2221800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2222100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2222400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2222700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2223000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2223300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2223600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2223900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2224200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2224500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2224800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2225100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2225400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2225700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2226000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2226300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2226600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2226900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2227200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2227500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2227800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2228100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2228400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2228700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2229000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2229300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2229600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2229900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2230200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2230500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2230800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2231100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2231400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2231700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2232000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2232300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2232600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2232900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2233200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2233500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2233800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2234100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2234400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2234700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2235000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2235300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2235600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2235900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2236200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2236500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2236800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2237100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2237400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2237700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2238000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2238300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2238600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2238900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2239200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2239500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2239800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2240100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2240400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2240700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2241000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2241300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2241600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2241900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2242200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2242500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2242800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2243100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2243400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2243700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2244000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2244300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2244600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2244900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2245200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2245500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2245800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2246100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2246400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2246700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2247000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2247300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2247600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2247900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2248200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2248500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2248800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2249100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2249400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2249700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2250000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2250300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2250600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2250900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2251200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2251500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2251800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2252100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2252400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2252700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2253000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
