dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-16 08:30:00,20.977205183689932,17.819364049240903,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-9.65,25.006666666666668,24.4,20.2,19.986666666666668,20.933333333333334,19.02,1153.3333333333333,397.8933333333333,197.60666666666665,13.233333333333333,17.499422222222222,107.04698518518518,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.10029481631007478,21.077499999999986,21.161280367947306,20.977205183689932,595.5
2023-11-16 08:45:00,21.246745486255065,17.79619752806576,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-8.523333333333333,24.939999999999998,24.4,20.273333333333333,19.946666666666665,21.186666666666667,19.240000000000002,1100.0,384.58,194.87333333333333,16.966666666666665,18.064074074074075,106.90103703703704,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.024921180411559222,21.271666666666647,21.288410822056534,21.246745486255065,579.4533333333334
2023-11-16 09:00:00,21.49073753232176,17.784922321065437,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-7.613333333333333,24.9,24.4,20.3,19.88,22.633333333333333,19.873333333333335,1100.0,380.62,194.22,24.333333333333332,18.389466666666667,105.70713333333333,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.03907086565507485,21.451666666666654,21.44983173018942,21.49073753232176,574.84
2023-11-16 09:15:00,21.725743002513127,17.783869325523426,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-6.959999999999999,24.89333333333333,24.4,20.333333333333332,19.813333333333333,22.6,20.3,1100.0,370.8333333333333,173.82666666666668,244.93333333333334,18.06407407407407,107.28145925925926,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.04629855806864541,21.67944444444447,21.626953498451854,21.725743002513127,544.66
2023-11-16 09:30:00,21.958953037417416,17.79156940649841,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-6.300000000000001,24.800000000000004,24.4,20.426666666666666,19.9,23.36,20.346666666666668,1100.0,357.4266666666666,158.51333333333332,431.3,18.420570370370367,108.03034074074075,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.017210613174969244,21.94174242424242,21.890988909793297,21.958953037417416,515.9399999999999
2023-11-16 09:45:00,22.19934709425803,17.807857480067355,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-6.02,24.800000000000004,24.4,20.513333333333332,20.166666666666668,24.313333333333333,20.506666666666668,1106.6666666666667,363.5466666666667,128.01333333333335,481.3666666666667,18.296155555555554,107.19771851851853,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.013033962944963996,22.186313131313113,22.19512302688664,22.19934709425803,491.56000000000006
2023-11-16 10:00:00,22.427944850219774,17.830898879091762,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-5.446666666666667,24.800000000000004,24.4,20.593333333333337,20.246666666666666,25.153333333333332,20.706666666666667,1080.0,423.5866666666667,101.02,558.5666666666667,17.74825185185185,106.0062074074074,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.027055149780245633,22.454999999999984,22.4219700526376,22.427944850219774,524.6066666666667
2023-11-16 10:15:00,22.667394671472437,17.861649102779324,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-4.91,24.766666666666666,24.4,20.686666666666667,20.42,25.93333333333333,21.09333333333333,520.0,387.78,88.71333333333334,581.0,18.198059259259256,109.87024444444445,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.10427199519420931,22.771666666666647,22.72181018035036,22.667394671472437,476.49333333333334
2023-11-16 10:30:00,22.799175722947837,17.89844311494278,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-4.44,24.71333333333333,24.4,20.753333333333334,20.48,26.020000000000003,21.2,0.0,327.62,85.04666666666667,591.9666666666667,18.004259259259257,107.8772148148148,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.16165761038546855,22.960833333333312,22.960711572366336,22.799175722947837,412.6666666666667
2023-11-16 10:45:00,22.826600676316218,17.938061929926675,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-4.196666666666667,24.699999999999996,24.4,20.8,20.66,25.866666666666667,21.259999999999998,0.0,303.1066666666667,79.67333333333333,594.8333333333334,17.724325925925925,113.26772592592593,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.34839932368379717,23.17500000000001,23.04171435566203,22.826600676316218,382.78000000000003
2023-11-16 11:00:00,22.84317258022361,17.978028730679284,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-3.8899999999999997,24.699999999999996,24.39333333333333,20.89333333333333,20.759999999999998,25.759999999999998,20.966666666666665,0.0,242.7866666666667,72.06,595.5,17.808066666666665,132.12853333333334,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.502660753109758,23.34583333333336,23.32542967528121,22.84317258022361,314.8466666666667
2023-11-16 11:15:00,22.83427725420546,18.018107600141434,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-3.8,24.699999999999996,24.39333333333333,20.959999999999997,20.89333333333333,25.7,20.966666666666665,0.0,353.85333333333335,66.32666666666667,587.4666666666667,18.200451851851856,162.49292592592593,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.6157227457945114,23.44999999999999,23.474987255896384,22.83427725420546,420.18
2023-11-16 11:30:00,22.867409601395366,18.05766143940349,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-3.173333333333333,24.699999999999996,24.4,21.093333333333337,21.353333333333335,25.726666666666667,21.259999999999998,0.0,392.14000000000004,66.58666666666667,429.46666666666664,17.729111111111113,196.3528962962963,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.6709237319379172,23.538333333333355,23.594694001284996,22.867409601395366,458.7266666666667
2023-11-16 11:45:00,22.89040676075848,18.099249447253897,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-2.7766666666666664,24.699999999999996,24.4,21.186666666666667,23.30666666666667,25.779999999999994,21.673333333333336,0.0,419.43333333333334,87.76666666666667,181.4,18.26265925925926,233.19642962962968,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.7229265725748758,23.613333333333344,23.628009336030086,22.89040676075848,507.2
2023-11-16 12:00:00,22.992515128390153,18.142812669488762,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-2.71,24.699999999999996,24.4,21.2,22.08,25.82,21.7,0.0,431.56666666666666,120.36666666666666,341.1,18.63111851851852,268.0541111111111,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.6449848716098373,23.63749999999999,23.766746661748712,22.992515128390153,551.9333333333333
2023-11-16 12:15:00,23.03582236880061,18.187219547827908,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-2.1666666666666665,24.699999999999996,24.32,21.220000000000002,21.666666666666668,26.240000000000002,21.7,0.0,407.47333333333336,136.88,305.6666666666667,17.76021481481482,302.4404518518519,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.5950109645327036,23.630833333333328,23.645655897902024,23.03582236880061,544.3533333333334
2023-11-16 12:30:00,23.070337806416603,18.233466621388857,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-1.7800000000000002,24.699999999999996,24.299999999999997,21.259999999999998,21.42,26.560000000000002,21.466666666666665,0.0,345.54,150.91333333333333,232.96666666666667,17.79131851851852,332.65889629629623,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.5729955269167123,23.643333333333317,23.62177500801393,23.070337806416603,496.4533333333334
2023-11-16 12:45:00,23.075061975799883,18.28036686866335,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-1.52,24.62,24.299999999999997,21.3,21.353333333333335,26.686666666666667,21.4,0.0,323.96,180.07333333333332,109.6,17.94922962962963,364.0473185185185,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.5349380242001504,23.610000000000014,23.62130908306197,23.075061975799883,504.0333333333333
2023-11-16 13:00:00,23.124606198631966,18.327606124230215,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-1.5533333333333332,24.6,24.240000000000002,21.28666666666667,21.466666666666665,26.33333333333333,21.753333333333334,0.0,411.96,181.7133333333333,156.93333333333334,18.116711111111112,391.153,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.41206046803471336,23.53666666666669,23.627922830436024,23.124606198631966,593.6733333333333
2023-11-16 13:15:00,23.242261334485363,18.375487447167586,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-1.5699999999999998,24.6,24.2,21.273333333333333,21.406666666666663,26.493333333333332,21.906666666666663,0.0,434.23333333333335,179.65333333333334,81.63333333333334,17.767392592592596,416.29197037037034,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.2644053321813105,23.50666666666666,23.566894966966462,23.242261334485363,613.8866666666667
2023-11-16 13:30:00,23.311328833061964,18.424292648844016,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-1.8033333333333335,24.6,24.2,21.233333333333334,21.326666666666664,26.506666666666668,21.973333333333336,0.0,413.9266666666666,181.82666666666668,16.566666666666666,18.09517777777778,427.9486814814816,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.16033783360472909,23.471666666666692,23.444787393054252,23.311328833061964,595.7533333333333
2023-11-16 13:45:00,23.3265229053967,18.471791147110082,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-2.8433333333333333,24.546666666666667,24.2,21.21333333333333,21.253333333333334,26.36,21.986666666666668,0.0,315.2,185.81333333333333,10.333333333333334,18.310511111111115,430.74801481481484,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.06847709460332035,23.394999999999982,23.374437125936446,23.3265229053967,501.0133333333333
2023-11-16 14:00:00,23.30163099042585,18.513586107094,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-4.15,24.5,24.2,21.21333333333333,21.133333333333333,26.226666666666667,22.0,0.0,310.6666666666667,185.88,3.1,17.793711111111115,430.88917777777783,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.0007976570924874435,23.300833333333344,23.275446703390475,23.30163099042585,496.5466666666667
2023-11-16 14:15:00,23.272709228857764,18.54821767150247,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-5.1866666666666665,24.5,24.173333333333332,21.2,21.1,26.093333333333334,21.793333333333333,0.0,312.81333333333333,185.89333333333335,0.8666666666666667,18.052111111111113,430.1067999999999,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.05520922885779564,23.217499999999973,23.194765716776924,23.272709228857764,498.7066666666667
