time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul
5189400.0,101325.0,0.182454974674,1.10672375067,263.382916667,0.0,0.0,0.0,0.675238636364,0.554166666667,3489.16304789,1.93333333333,0.743323261787,0.554166666667,254.074550451,233.483333333,5189400.0,2.15996151991,-0.589165193117,-0.142736661703,5187537.813,374.106802798,267.98396875,266.562820879
5190300.0,101325.0,0.182454974674,1.10672375067,263.46828125,0.0,0.0,0.0,0.665799715909,0.5203125,3417.77514966,2.55,0.942594670804,0.5203125,254.107838851,234.30625,5190300.0,2.14995508851,-0.579158761714,-0.142669377944,5188437.93486,374.172261508,268.190363281,266.710575999
5191200.0,101325.0,0.182454974674,1.10672375067,263.55,0.0,0.0,0.0,0.66,0.5,3355.0,3.0,1.0471975512,0.5,254.174780462,235.0,5191200.0,2.13787832924,-0.567082002449,-0.142602090223,5189338.05679,374.237720221,268.35,266.830907076
5192100.0,101325.0,0.182454974674,1.10672375067,263.641875,0.0,0.0,0.0,0.659269480519,0.49765625,3297.55916747,3.325,1.06385219975,0.49765625,254.302897428,235.557291667,5192100.0,2.12382795566,-0.553031628866,-0.142534798542,5190238.17878,374.30317894,268.4741875,266.941449962
5193000.0,101325.0,0.182454974674,1.10672375067,263.760833333,0.0,0.0,0.0,0.660779220779,0.502083333333,3241.22846444,3.65,1.07290999107,0.502083333333,254.469919058,236.069444444,5193000.0,2.10791158831,-0.537115261517,-0.142467502903,5191138.30082,374.368637662,268.5965,267.060514939
5193900.0,101325.0,0.182454974674,1.10672375067,263.874375,0.0,0.0,0.0,0.661899350649,0.50546875,3184.7835292,3.9,1.06911156245,0.50546875,254.608479804,236.546875,5193900.0,2.09024520222,-0.519448875423,-0.142400203307,5192038.42294,374.434096389,268.6955625,267.156513353
5194800.0,101325.0,0.182454974674,1.10672375067,263.95,0.0,0.0,0.0,0.66,0.5,3127.0,4.0,1.0471975512,0.5,254.650659466,237.0,5194800.0,2.07095070722,-0.500154380422,-0.142332899758,5192938.54511,374.499555121,268.75,267.197592859
5195700.0,101325.0,0.182454974674,1.10672375067,263.833816964,0.0,0.0,0.0,0.652276785714,0.4796875,3067.43331835,4.0,1.00151901218,0.4796875,254.508423917,237.208333333,5195700.0,2.05015375844,-0.47935743165,-0.142265592256,5193838.66734,374.565013857,268.736160714,267.149027302
5196600.0,101325.0,0.182454974674,1.10672375067,263.519345238,0.0,0.0,0.0,0.640357142857,0.45,3006.59979569,4.0,0.943568626859,0.45,254.227652272,237.111111111,5196600.0,2.02798186,-0.457185533208,-0.142198280804,5194738.78963,374.630472597,268.671428571,267.034598364
5197500.0,101325.0,0.182454974674,1.10672375067,263.195200893,0.0,0.0,0.0,0.628258928571,0.4203125,2944.71637518,4.0,0.893799472408,0.4203125,253.937166648,236.958333333,5197500.0,2.0045627931,-0.433766466302,-0.142130965404,5195638.91199,374.695931342,268.595982143,266.909929786
5198400.0,101325.0,0.182454974674,1.10672375067,263.05,0.0,0.0,0.0,0.62,0.4,2882.0,4.0,0.872664625997,0.4,253.762593982,237.0,5198400.0,1.98002337339,-0.409227046598,-0.142063646057,5196539.03441,374.761390091,268.55,266.830051203
5199300.0,101325.0,0.182454974674,1.10672375067,263.068861607,0.0,0.0,0.0,0.6156875,0.38828125,2805.20876826,4.0,0.872664625997,0.38828125,253.738999052,238.2,5199300.0,1.95448852234,-0.383692195545,-0.141996322766,5197439.15689,374.826848845,268.579017857,266.836410146
5200200.0,101325.0,0.182454974674,1.10672375067,263.101488095,0.0,0.0,0.0,0.6135,0.38125,2711.9505868,4.0,0.872664625997,0.38125,253.78379478,240.644444444,5200200.0,1.9280806238,-0.357284297007,-0.141928995533,5198339.27943,374.892307604,268.653571429,266.893727756
5201100.0,101325.0,0.182454974674,1.10672375067,263.133370536,0.0,0.0,0.0,0.6145625,0.38359375,2618.71711194,4.0,0.872664625997,0.38359375,253.84787543,243.266666667,5201100.0,1.90091912975,-0.33012280295,-0.141861664359,5199239.40203,374.957766366,268.701339286,266.941876184
5202000.0,101325.0,0.182454974674,1.10672375067,263.15,0.0,0.0,0.0,0.62,0.4,2542.0,4.0,0.872664625997,0.4,253.881389883,245.0,5202000.0,1.87312037573,-0.302324048934,-0.141794329247,5200139.52469,375.023225133,268.65,266.920678368
5202900.0,101325.0,0.182454974674,1.10672375067,263.1546875,0.0,0.0,0.0,0.629083333333,0.425,2493.45309033,3.8671875,0.872664625997,0.425,253.863312036,244.038888889,5202900.0,1.84479756728,-0.274001240486,-0.141726990198,5201039.64741,375.088683905,268.504910714,266.83097931
5203800.0,101325.0,0.182454974674,1.10672375067,263.158333333,0.0,0.0,0.0,0.639555555556,0.45,2464.33661927,3.5625,0.872664625997,0.45,253.816782019,240.837037037,5203800.0,1.81606090072,-0.245264573927,-0.141659647215,5201939.77019,375.154142681,268.329761905,266.719419819
5204700.0,101325.0,0.182454974674,1.10672375067,263.1578125,0.0,0.0,0.0,0.65025,0.475,2440.55183857,3.2265625,0.872664625997,0.475,253.756938038,237.716666667,5204700.0,1.78701778563,-0.216221458831,-0.141592300299,5202839.89304,375.219601462,268.139732143,266.59417075
5205600.0,101325.0,0.182454974674,1.10672375067,263.15,0.0,0.0,0.0,0.66,0.5,2408.0,3.0,0.872664625997,0.5,253.698932363,237.0,5205600.0,1.7577731402,-0.186976813403,-0.141524949453,5203740.01595,375.285060247,267.95,266.463823623
5206500.0,101325.0,0.182454974674,1.10672375067,263.1140625,0.0,0.0,0.0,0.6688671875,0.525,2358.28234025,2.953125,0.932660319034,0.525,253.625946985,239.563690476,5206500.0,1.72842973478,-0.15763340799,-0.141457594678,5204640.13891,375.350519036,267.746517857,266.315875069
5207400.0,101325.0,0.182454974674,1.10672375067,263.05,0.0,0.0,0.0,0.677256944444,0.55,2295.30452424,3.0,1.06174196163,0.55,253.535656576,243.743915344,5207400.0,1.69908856236,-0.12829223557,-0.141390235977,5205540.26194,375.41597783,267.525238095,266.148387737
5208300.0,101325.0,0.182454974674,1.10672375067,262.9859375,0.0,0.0,0.0,0.684518229167,0.575,2223.42444612,3.046875,1.18355139901,0.575,253.464989955,248.05218254,5208300.0,1.66984921778,-0.0990528909885,-0.141322873351,5206440.38503,375.481436628,267.316339286,265.986479218
5209200.0,101325.0,0.182454974674,1.10672375067,262.95,0.0,0.0,0.0,0.69,0.6,2147.0,3.0,1.2217304764,0.6,253.450921484,251.0,5209200.0,1.64081026986,-0.0700139430692,-0.141255506802,5207340.50818,375.546895431,267.15,265.855667519
5210100.0,101325.0,0.182454974674,1.10672375067,262.946875,0.0,0.0,0.0,0.689634232955,0.5984375,1982.31537437,2.796875,1.16064395258,0.5984375,253.430223345,252.743498884,5210100.0,1.61206961217,-0.0412732853747,-0.141188136332,5208240.63139,375.612354238,267.139347826,265.844239038
5211000.0,101325.0,0.182454974674,1.10672375067,262.9625,0.0,0.0,0.0,0.682982954545,0.5625,1713.50166373,2.5,1.05883307954,0.5625,253.369628005,254.127901786,5211000.0,1.58372477924,-0.0129284524407,-0.141120761944,5209140.75466,375.677813049,267.29826087,265.963180697
5211900.0,101325.0,0.182454974674,1.10672375067,262.996875,1.7136627907,1.82291666667,1.625,0.674840198864,0.5203125,1446.68712123,2.203125,0.951204442337,0.5203125,253.347110076,254.698353795,5211900.0,1.55587321565,0.0149231111473,-0.141053383639,5210040.878,375.743271865,267.508043478,266.122047974
5212800.0,101325.0,0.182454974674,1.10672375067,263.05,6.06976744186,6.94444444444,6.5,0.67,0.5,1288.0,2.0,0.872664625997,0.5,253.390630393,254.0,5212800.0,1.52861248547,0.0421838413297,-0.14098600142,5210941.00139,375.808730686,267.65,266.231923001
5213700.0,101325.0,0.182454974674,1.10672375067,263.11875,11.8909883721,14.84375,14.625,0.670965909091,0.5,1353.93730827,1.90625,0.82139557922,0.5,253.431943705,251.91092722,5213700.0,1.50204040939,0.0687559174072,-0.140918615287,5211841.12485,375.874189511,267.676019022,266.260120017
5214600.0,101325.0,0.182454974674,1.10672375067,263.195833333,18.0,25.0,26.0,0.675,0.5,1582.83014827,1.875,0.773762635051,0.5,253.434748829,249.080180921,5214600.0,1.47625511687,0.0945412099212,-0.140851225244,5212741.24836,375.93964834,267.65923913,266.262269869
5215500.0,101325.0,0.182454974674,1.10672375067,263.275,25.4889458384,36.2307692308,39.1402439024,0.679034090909,0.5,1813.55791413,1.90625,0.731947455055,0.5,253.457345568,246.209344161,5215500.0,1.45135500036,0.119441326434,-0.140783831291,5213641.37194,376.005107174,267.662839674,266.283203695
5216400.0,101325.0,0.182454974674,1.10672375067,263.35,34.6933904529,47.6709401709,52.4573170732,0.68,0.5,1885.0,2.0,0.698131700798,0.5,253.558054341,244.0,5216400.0,1.42743855903,0.143357767763,-0.140716433432,5214541.49558,376.070566012,267.75,266.367937403
5217300.0,101325.0,0.182454974674,1.10672375067,263.40703125,43.3011398409,59.2756410256,65.7957317073,0.671386363636,0.5,1813.53140932,2.2109375,0.674655125261,0.5,253.781859823,242.440069901,5217300.0,1.40460412048,0.166192206314,-0.140649031668,5215441.61928,376.136024854,267.971732955,266.534419639
5218200.0,101325.0,0.182454974674,1.10672375067,263.447916667,49.0,71.0,79.0,0.654454545455,0.5,1731.24138094,2.52083333333,0.664616320234,0.5,254.086520946,241.068256579,5218200.0,1.38294943041,0.187846896386,-0.140581626001,5216341.74303,376.201483701,268.282954545,266.744286497
5219100.0,101325.0,0.182454974674,1.10672375067,263.48984375,51.4749810223,82.9198246606,92.062601626,0.637795454545,0.5,1650.58066208,2.8203125,0.671335205489,0.5,254.39952736,239.912314967,5219100.0,1.3625711034,0.2082252234,-0.140514216433,5217241.86685,376.266942553,268.602698864,266.960119838
5220000.0,101325.0,0.182454974674,1.10672375067,263.55,52.6262651822,95.0169683258,105.081571816,0.63,0.5,1584.0,3.0,0.698131700798,0.5,254.64836865,239.0,5220000.0,1.34356393203,0.227232394764,-0.140446802966,5218141.99074,376.332401409,268.85,267.148761202
5220900.0,101325.0,0.182454974674,1.10672375067,263.761789773,53.464416751,107.105627828,118.059756098,0.634666666667,0.5,1528.34177762,3.0234375,0.762487483277,0.5,254.873969862,238.4765625,5220900.0,1.32602005739,0.244776269408,-0.140379385602,5219042.11468,376.397860269,269.033863636,267.337797153
5221800.0,101325.0,0.182454974674,1.10672375067,264.139772727,55.0,119.0,131.0,0.645444444444,0.5,1473.55179161,2.97916666667,0.860894001348,0.5,255.136846826,238.46875,5221800.0,1.31002801093,0.260768315866,-0.140311964343,5219942.23868,376.463319133,269.214545455,267.553486774
5222700.0,101325.0,0.182454974674,1.10672375067,264.522869318,57.8068587159,129.632352941,143.146875,0.656,0.5,1421.73590979,2.9453125,0.965185831744,0.5,255.393958902,238.9765625,5222700.0,1.29567164629,0.275124680502,-0.14024453919,5220842.36274,376.528778002,269.387954545,267.762341522
5223600.0,101325.0,0.182454974674,1.10672375067,264.75,61.2638027295,138.117647059,153.636111111,0.66,0.5,1375.0,3.0,1.0471975512,0.5,255.602510566,240.0,5223600.0,1.2830289884,0.287767338391,-0.140177110147,5221742.48687,376.594236876,269.55,267.929789606
5224500.0,101325.0,0.182454974674,1.10672375067,264.832286932,64.5888453784,144.544117647,162.307291667,0.6584375,0.5,1336.27908754,3.125,1.10365300251,0.5,255.766416224,242.224175347,5224500.0,1.27217103653,0.298625290264,-0.140109677214,5222642.61105,376.659695754,269.701875,268.060965135
5225400.0,101325.0,0.182454974674,1.10672375067,264.898977273,67.0,149.0,169.0,0.656388888889,0.5,1309.65486794,3.25,1.14644331912,0.5,255.923007972,245.649884259,5225400.0,1.26316056605,0.307635760741,-0.140042240394,5223542.73529,376.725154636,269.85,268.186134152
5226300.0,101325.0,0.182454974674,1.10672375067,264.966178977,66.6596951436,151.363636364,172.236875,0.653645833333,0.5,1298.95321437,3.375,1.17015401367,0.5,256.079733905,249.250651042,5226300.0,1.25605097998,0.314745346818,-0.139974799689,5224442.8596,376.790613523,269.998125,268.307627301
5227200.0,101325.0,0.182454974674,1.10672375067,265.05,63.1489719957,151.636363636,171.481666667,0.65,0.5,1308.0,3.5,1.16937059884,0.5,256.244044364,252.0,5227200.0,1.25088526443,0.319911062369,-0.139907355101,5225342.98397,376.856072414,270.15,268.427723777
5228100.0,101325.0,0.182454974674,1.10672375067,265.149765625,57.8137628501,150.090909091,167.985625,0.64453125,0.5,1346.43986928,3.63671875,1.11466543509,0.5,256.427931352,253.074712644,5228100.0,1.24769510171,0.323101225083,-0.139839906631,5226243.10839,376.921531309,270.3184375,268.553262664
5229000.0,101325.0,0.182454974674,1.10672375067,265.251875,52.0,147.0,163.0,0.637916666667,0.5,1408.14335512,3.78125,1.0135999631,0.5,256.627222465,253.051085568,5229000.0,1.24650018943,0.324296137363,-0.139772454282,5227143.23288,376.986990209,270.5025,268.686498935
5229900.0,101325.0,0.182454974674,1.10672375067,265.353046875,41.886320576,142.230113636,155.366363636,0.63234375,0.5,1473.2751634,3.91015625,0.916243315758,0.5,256.825117964,253.001915709,5229900.0,1.24730780462,0.323488522172,-0.139704998055,5228043.35743,377.052449114,270.6853125,268.823221989
5230800.0,101325.0,0.182454974674,1.10672375067,265.45,27.3012504737,136.386363636,145.29030303,0.63,0.5,1522.0,4.0,0.872664625997,0.5,257.004812042,254.0,5230800.0,1.25011263872,0.320683688077,-0.139637537953,5228943.48204,377.117908022,270.85,268.959813287
5231700.0,101325.0,0.182454974674,1.10672375067,265.549609375,15.0655551345,130.849431818,136.069090909,0.63,0.5,1553.46363238,4.03515625,0.872664625997,0.5,257.148982058,257.738362069,5231700.0,1.25489691321,0.315899413581,-0.139570073978,5229843.6067,377.183366935,270.9765625,269.074069682
5232600.0,101325.0,0.182454974674,1.10672375067,265.646875,12.0,127.0,131.0,0.63,0.5,1579.16010029,4.03125,0.872664625997,0.5,257.254037057,263.589655172,5232600.0,1.26163076905,0.30916555775,-0.139502606132,5230743.73143,377.248825853,271.0625,269.151628095
5233500.0,101325.0,0.182454974674,1.10672375067,265.720703125,16.6295884316,124.746753247,129.968549936,0.63,0.5,1597.77651806,4.01171875,0.872664625997,0.5,257.323771681,269.14612069,5233500.0,1.27027290655,0.300523420244,-0.139435134415,5231643.85622,377.314284775,271.1171875,269.200973758
5234400.0,101325.0,0.182454974674,1.10672375067,265.75,22.5524657026,122.87012987,130.060072557,0.63,0.5,1608.0,4.0,0.872664625997,0.5,257.361989854,272.0,5234400.0,1.28077143906,0.29002488773,-0.139367658832,5232543.98107,377.379743701,271.15,269.230577546
5235300.0,101325.0,0.182454974674,1.10672375067,265.75,29.1991101224,121.058441558,130.371558899,0.63,0.5,1605.0629868,3.9765625,0.872664625997,0.5,257.380676242,272.446306818,5235300.0,1.293064913,0.277731413797,-0.139300179382,5233444.10598,377.445202632,271.1696875,269.248338521
5236200.0,101325.0,0.182454974674,1.10672375067,265.75,36.0,119.0,130.0,0.63,0.5,1586.91191265,3.9375,0.872664625997,0.5,257.388091475,272.406818182,5236200.0,1.30708344139,0.263712885405,-0.13923269607,5234344.23096,377.510661567,271.1775,269.255386257
5237100.0,101325.0,0.182454974674,1.10672375067,265.75,42.9069831378,117.339285714,130.012910798,0.63,0.5,1556.30488218,3.9296875,0.872664625997,0.5,257.382455898,271.913920455,5237100.0,1.3227498965,0.248046430292,-0.139165208895,5235244.35599,377.576120506,271.1715625,269.250029992
5238000.0,101325.0,0.182454974674,1.10672375067,265.75,50.0637829912,115.857142857,130.381846635,0.63,0.5,1516.0,4.0,0.872664625997,0.5,257.361989854,271.0,5238000.0,1.33998110961,0.230815217189,-0.139097717861,5236144.48108,377.64157945,271.15,269.230577546
5238900.0,101325.0,0.182454974674,1.10672375067,265.75,57.188691349,112.946428571,128.559859155,0.631,0.5,1452.56180122,4.1796875,0.872664625997,0.5,257.331142482,269.920454545,5238900.0,1.35868903191,0.212107294883,-0.139030222969,5237044.60623,377.707038399,271.1175,269.206557964
5239800.0,101325.0,0.182454974674,1.10672375067,265.75,64.0,107.0,122.0,0.6335,0.5,1364.23257642,4.4375,0.872664625997,0.5,257.292385529,268.818181818,5239800.0,1.37878181855,0.192014508247,-0.138962724222,5237944.73144,377.772497351,271.076666667,269.182926588
5240700.0,101325.0,0.182454974674,1.10672375067,265.75,68.4970664526,97.9573863636,111.304347826,0.63675,0.5,1271.28706341,4.7265625,0.872664625997,0.5,257.240973244,267.556818182,5240700.0,1.40016480649,0.170631520307,-0.138895221621,5238844.85672,377.837956308,271.0225,269.151128208
5241600.0,101325.0,0.182454974674,1.10672375067,265.75,69.3482378129,87.3863636364,99.2560386473,0.64,0.5,1194.0,5.0,0.872664625997,0.5,257.172159878,266.0,5241600.0,1.42274136647,0.148054960325,-0.138827715168,5239744.98205,377.90341527,270.95,269.102617633
5242500.0,101325.0,0.182454974674,1.10672375067,265.73578125,67.2752902668,76.1221590909,86.5797101449,0.643666666667,0.5,1146.35884563,5.25,0.895844780125,0.5,257.083825534,264.10546875,5242500.0,1.44641361747,0.124382709327,-0.138760204865,5240645.10744,377.968874235,270.860546875,269.040763006
5243400.0,101325.0,0.182454974674,1.10672375067,265.70375,63.0,65.0,74.0,0.648444444444,0.5,1128.15651435,5.5,0.949022780772,0.5,256.982051817,262.03125,5243400.0,1.4710829996,0.0997133271927,-0.138692690714,5241545.23289,378.034333206,270.761458333,268.975718765
5244300.0,101325.0,0.182454974674,1.10672375067,265.66984375,50.2673233696,54.0044856459,61.4822690217,0.654,0.5,1138.37592589,5.75,1.00765493533,0.5,256.874392517,259.94140625,5244300.0,1.49665070735,0.0741456194407,-0.138625172718,5242445.35841,378.09979218,270.656640625,268.909175513
5245200.0,101325.0,0.182454974674,1.10672375067,265.65,28.9320652174,42.7846889952,48.7425724638,0.66,0.5,1176.0,6.0,1.0471975512,0.5,256.76839826,258.0,5245200.0,1.52301798946,0.0477783373363,-0.138557650878,5243345.48398,378.165251159,270.55,268.842883356
5246100.0,101325.0,0.182454974674,1.10672375067,265.7409375,8.88077445652,31.6725478469,36.1315896739,0.673,0.515625,1312.1577185,6.15625,1.06356001293,0.515625,256.735536763,256.257254464,5246100.0,1.55008632497,0.0207100018268,-0.138490125195,5244245.60962,378.230710142,270.407421875,268.778921428
5247000.0,101325.0,0.182454974674,1.10672375067,265.95,0.0,21.0,24.0,0.693555555556,0.55,1549.26653735,6.16666666667,1.06901416685,0.55,256.80756124,254.665178571,5247000.0,1.57775748698,-0.00696116018014,-0.138422595673,5245145.73531,378.29616913,270.234375,268.723734749
5247900.0,101325.0,0.182454974674,1.10672375067,266.1590625,0.0,12.3665935673,14.3150390625,0.712333333333,0.584375,1783.24208753,6.09375,1.06356001293,0.584375,256.926025863,253.240513393,5247900.0,1.60593350652,-0.0351371797299,-0.138355062313,5246045.86106,378.361628122,270.094140625,268.687924282
5248800.0,101325.0,0.182454974674,1.10672375067,266.25,0.0,6.73635477583,8.1984375,0.72,0.6,1910.0,6.0,1.0471975512,0.6,257.003675303,252.0,5248800.0,1.63451654966,-0.0637202228676,-0.138287525117,5246945.98688,378.427087119,270.05,268.685015622
5249700.0,101325.0,0.182454974674,1.10672375067,266.206307566,0.0,3.48793859649,4.7326171875,0.717015625,0.6,1939.73240692,5.796875,1.00765493533,0.6,257.016968723,251.205915179,5249700.0,1.66340872056,-0.0926123937628,-0.138219984086,5247846.11275,378.492546119,270.075,268.693430306
5250600.0,101325.0,0.182454974674,1.10672375067,266.115986842,0.0,2.0,3.0,0.711375,0.6,1951.49878118,5.45833333333,0.949022780772,0.6,257.019045351,250.941964286,5250600.0,1.6925118035,-0.121715476708,-0.138152439224,5248746.23869,378.558005125,270.1,268.688589333
5251500.0,101325.0,0.182454974674,1.10672375067,266.017672697,0.0,1.22916666667,1.8720703125,0.705046875,0.6,1944.51576485,5.140625,0.895844780125,0.6,257.019181386,250.95703125,5251500.0,1.72172695646,-0.150930629669,-0.138084890532,5249646.36468,378.623464134,270.125,268.680227212
