dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,Ae,alpha_vent,v1,y1
2023-04-18 12:00:00,20.846428659469517,20.32271589918144,22.322797882438433,4816.666666666667,349.6,12.6,59581.0,18.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.4335713405304836,21.28
2023-04-18 13:00:00,20.861632499024942,20.446858258707508,22.219175733468035,3175.0,306.4,13.9,58754.0,18.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.6583675009750579,21.52
2023-04-18 14:00:00,20.93886192481255,20.55974844555791,22.110516964015222,3000.0,265.0,13.6,57833.0,18.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.6011380751874489,21.54
2023-04-18 15:00:00,20.86294122690319,20.609830547217786,22.010763574881437,2425.0,191.0,15.2,58790.0,18.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.49705877309681357,21.360000000000003
2023-04-18 16:00:00,20.81439262301825,20.63263655624309,21.907609541995168,5333.333333333333,58.4,11.7,59026.0,18.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.6656073769817511,21.48
2023-04-18 17:00:00,20.743342692291282,20.481641066695715,21.85077644215098,2700.0,17.3,9.3,11759.0,25.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.716657307708718,21.46
2023-04-18 18:00:00,21.169066804449546,20.348396447990147,21.788404452150907,4233.333333333333,4.7,4.3,10344.0,27.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.25093319555045374,21.419999999999998
2023-04-18 19:00:00,21.360653632387095,20.195293807279565,21.78904793089835,3500.0,0.0,2.3,10772.0,27.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.15934636761290516,21.52
2023-04-18 20:00:00,21.44664818693198,20.06539530192375,21.794516003174316,7083.333333333333,0.0,0.0,10852.0,28.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.21335181306802292,21.660000000000004
2023-04-18 21:00:00,21.48793127141489,19.929673236845943,21.857009786301802,6566.666666666667,0.0,-0.4,11077.0,26.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.15206872858510698,21.639999999999997
2023-04-18 22:00:00,21.464729286203724,19.82226164867593,21.905350539239482,6458.333333333333,0.0,-0.4,10994.0,25.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.17527071379627449,21.639999999999997
2023-04-18 23:00:00,21.428587125451244,19.736582021875503,21.94289059503618,4933.333333333333,0.0,-1.1,10967.0,25.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.21141287454875102,21.639999999999997
2023-04-19 00:00:00,21.394698690234744,19.648998108202743,21.950448879538488,7891.666666666667,0.0,-1.7,10649.0,25.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.22530130976525334,21.619999999999997
2023-04-19 01:00:00,21.3620303172192,19.56221367874452,21.995021819029684,7066.666666666667,0.0,-2.5,10666.0,24.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.257969682780798,21.619999999999997
2023-04-19 02:00:00,21.334206633513418,19.472562075973393,22.019257461721928,8225.0,0.0,-2.5,10815.0,24.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.165793366486582,21.5
2023-04-19 03:00:00,21.310416817567056,19.400931004512543,22.053997445031357,7783.333333333333,0.0,-2.5,10847.0,24.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.16958318243294596,21.48
2023-04-19 04:00:00,21.294765695576693,19.344230222650687,22.076175169699237,8475.0,9.2,-2.6,10741.0,24.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.16523430442330897,21.46
2023-04-19 05:00:00,21.281188420176296,19.301600236744008,22.103807718163456,7683.333333333333,74.7,-1.1,10756.0,24.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.15881157982370356,21.439999999999998
2023-04-19 06:00:00,21.279423839198163,19.338505861687715,22.116047819789916,7233.333333333333,157.9,0.9,10612.0,24.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.040576160801836555,21.32
2023-04-19 07:00:00,21.29570880503346,19.45806957707203,22.121305928956847,7275.0,229.5,3.2,10470.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.1157088050334589,21.18
2023-04-19 08:00:00,21.325081856625278,19.64278505426011,22.12915770439049,14666.666666666666,292.0,6.0,59190.0,16.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.14508185662527884,21.18
2023-04-19 09:00:00,20.606939634585956,19.771421163032258,22.192918121421112,15491.666666666666,337.7,7.9,59312.0,19.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.4730603654140462,21.080000000000002
2023-04-19 10:00:00,20.812282624991596,19.893883960340368,22.240259990132714,12683.333333333334,363.1,11.2,58636.0,17.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.22771737500840164,21.04
2023-04-19 11:00:00,20.731261881802695,20.084074926717356,22.246630394637464,8466.666666666666,370.3,12.6,58982.0,19.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.5087381181973034,21.24
2023-04-19 12:00:00,20.921363488840797,20.280771215724826,22.20179271615358,4708.333333333333,355.1,14.1,59885.0,18.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2986365111592034,21.22
2023-04-19 13:00:00,20.868342721124012,20.46361052152974,22.114706858070825,3600.0,321.5,14.4,60096.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.3316572788759875,21.2
2023-04-19 14:00:00,20.966341748316733,20.596248774560742,22.02640913896829,3116.6666666666665,271.9,14.0,59149.0,18.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.47365825168326375,21.439999999999998
2023-04-19 15:00:00,20.8625220146059,20.652059520716783,21.939405627403012,3458.3333333333335,204.1,15.3,59209.0,18.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.5774779853941009,21.44
2023-04-19 16:00:00,20.80053060276809,20.67007815871183,21.85821689303835,3041.6666666666665,61.1,14.7,59337.0,18.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2994693972319106,21.1
2023-04-19 17:00:00,20.741768310630746,20.58132813832713,21.77386267521255,1641.6666666666667,14.1,13.1,10899.0,26.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.6782316893692535,21.419999999999998
2023-04-19 18:00:00,21.180829220803012,20.512612338110607,21.70606698324707,2083.3333333333335,4.5,6.7,12551.0,27.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.279170779196989,21.46
2023-04-19 19:00:00,21.401068084144267,20.379890446884225,21.689220015300265,1041.6666666666667,0.0,3.4,11393.0,27.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.12106808414426962,21.279999999999998
2023-04-19 20:00:00,21.4666556401729,20.23346368517713,21.675025533022083,6700.0,0.0,1.9,12422.0,25.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.0333443598271043,21.500000000000004
2023-04-19 21:00:00,21.438014177074038,20.09246517986789,21.74372900055845,6875.0,0.0,0.4,11710.0,25.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.06198582292596393,21.500000000000004
2023-04-19 22:00:00,21.407329733634374,19.94636822587765,21.803414100936585,5533.333333333333,0.0,-1.4,11503.0,25.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.0926702663656303,21.500000000000004
2023-04-19 23:00:00,21.37817764577888,19.7895287247839,21.83373113030211,6591.666666666667,0.0,-1.1,11582.0,24.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.12182235422112311,21.500000000000004
2023-04-20 00:00:00,21.342037880079584,19.67435983737787,21.871481086050412,6241.666666666667,0.0,-1.7,11528.0,24.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.15796211992041898,21.500000000000004
2023-04-20 01:00:00,21.312356184959047,19.568197668052925,21.89607192527482,7075.0,0.0,-1.5,11468.0,24.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.08764381504095665,21.400000000000002
2023-04-20 02:00:00,21.285518289520947,19.488798725979084,21.926219045765347,7316.666666666667,0.0,-0.9,11347.0,24.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.11448171047905528,21.400000000000002
2023-04-20 03:00:00,21.262082038496228,19.439393754726616,21.953280523242984,6808.333333333333,0.1,-2.8,11448.0,24.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.117917961503774,21.380000000000003
2023-04-20 04:00:00,21.24293823063345,19.352562464563587,21.967645274950343,8483.333333333334,10.1,-3.5,11251.0,23.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.13706176936655468,21.380000000000003
2023-04-20 05:00:00,21.2180453187481,19.27179186602619,22.001350864221592,8366.666666666666,79.1,-2.3,11261.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.021954681251902412,21.240000000000002
2023-04-20 06:00:00,21.204982314702214,19.272606689885297,22.02716165570571,8650.0,160.4,0.2,11251.0,23.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.08498231470221598,21.119999999999997
2023-04-20 07:00:00,21.21559160172487,19.374971118327817,22.053772910772675,7400.0,234.1,2.8,11210.0,23.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.09559160172487327,21.119999999999997
2023-04-20 08:00:00,21.25210181444252,19.55614619442267,22.0624071392598,18691.666666666668,293.4,5.6,58866.0,18.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.15210181444251744,21.1
2023-04-20 09:00:00,20.940185551579628,19.74132412451977,22.209950881062024,15950.0,325.3,8.1,59241.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3601855515796252,20.580000000000002
2023-04-20 10:00:00,20.943190380179892,19.922803604527648,22.28669405520581,11358.333333333334,364.5,10.8,58491.0,19.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.30319038017989103,20.64
2023-04-20 11:00:00,21.01934555645208,20.152193731873737,22.29487853406412,6566.666666666667,372.4,11.1,59345.0,18.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.23934555645207842,20.78
2023-04-20 12:00:00,20.879517057621644,20.31759303131357,22.228706478982623,2983.3333333333335,356.4,13.5,58752.0,18.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.0004829423783589125,20.880000000000003
2023-04-20 13:00:00,20.877786339820382,20.474114493830207,22.112808319464474,5191.666666666667,320.8,13.6,58534.0,19.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.062213660179618914,20.94
2023-04-20 14:00:00,20.952139861434084,20.582806302234204,22.046745464227513,4083.3333333333335,268.0,15.5,59458.0,18.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.20786013856591554,21.16
2023-04-20 15:00:00,20.878331965103833,20.67737291672903,21.971320188261434,3616.6666666666665,201.9,15.9,59150.0,18.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.5616680348961665,21.439999999999998
2023-04-20 16:00:00,20.835987447487977,20.708714648455505,21.89179985908747,3241.6666666666665,66.2,12.6,59468.0,18.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.3040125525120211,21.139999999999997
2023-04-20 17:00:00,20.767080017850787,20.568580218581857,21.809917098925894,2525.0,15.4,11.0,10810.0,24.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.7129199821492124,21.48
2023-04-20 18:00:00,21.152957981076618,20.451729828523742,21.749898826054178,3658.3333333333335,4.8,5.2,11367.0,28.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.24704201892338168,21.4
2023-04-20 19:00:00,21.400116142850074,20.296390485865665,21.74876683547341,2150.0,0.0,2.4,11061.0,28.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.12011614285007347,21.28
2023-04-20 20:00:00,21.486922292110343,20.151359985649606,21.744574178477045,3533.3333333333335,0.0,1.0,11251.0,28.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.006922292110341477,21.48
2023-04-20 21:00:00,21.51914477048618,20.025409549897986,21.76684365752019,8025.0,0.0,-0.7,11641.0,27.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.0408552295138158,21.559999999999995
2023-04-20 22:00:00,21.494256393637183,19.89182824207504,21.849899077026496,6183.333333333333,0.0,-0.8,11287.0,25.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.06574360636281058,21.559999999999995
2023-04-20 23:00:00,21.44356165630529,19.782680974848628,21.892560716763377,6775.0,0.0,-1.5,11097.0,25.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.11643834369470274,21.559999999999995
2023-04-21 00:00:00,21.401460063750335,19.675072720728174,21.933248366066053,3958.3333333333335,0.0,-1.5,11051.0,25.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.13853993624966549,21.54
2023-04-21 01:00:00,21.363049946264386,19.587353409602514,21.924695251072627,8283.333333333334,0.0,-2.4,11030.0,25.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.17695005373561168,21.54
2023-04-21 02:00:00,21.33134653403121,19.492705019620953,21.974193611479325,7250.0,0.0,-2.7,11302.0,24.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.18865346596879057,21.52
2023-04-21 03:00:00,21.30697398894255,19.410040226663597,22.000080740205494,7808.333333333333,0.3,-2.4,11164.0,24.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.21302601105745092,21.52
2023-04-21 04:00:00,21.291377243070993,19.35251426511468,22.028510169817125,8100.0,11.0,-3.1,11241.0,24.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.20862275692900584,21.5
2023-04-21 05:00:00,21.278349753248435,19.295704114447854,22.056087829085158,8250.0,82.1,-1.9,11077.0,24.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2016502467515648,21.48
2023-04-21 06:00:00,21.272529501570403,19.317229575809577,22.08133576492545,7950.0,161.8,0.9,11138.0,24.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.06747049842959153,21.339999999999996
2023-04-21 07:00:00,21.292190597082786,19.4432229820588,22.100172276564482,6833.333333333333,232.3,3.4,11030.0,24.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.0721905970827879,21.22
2023-04-21 08:00:00,21.331024499338827,19.638779892990524,22.10445128199259,15566.666666666666,293.1,5.9,60029.0,16.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.21102449933882841,21.119999999999997
2023-04-21 09:00:00,20.622261874109604,19.769331028474724,22.185117575824133,14491.666666666666,338.9,9.1,58981.0,19.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.17773812589039487,20.8
2023-04-21 10:00:00,20.872545222247393,19.93255374934871,22.224014035383675,8033.333333333333,363.8,12.1,58261.0,18.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.17254522224739202,20.7
2023-04-21 11:00:00,20.764168907902565,20.145729201356747,22.1717287993904,7150.0,370.3,12.5,59329.0,18.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.01583109209743516,20.78
2023-04-21 12:00:00,20.738399418808488,20.299271129793915,22.106214708650786,4433.333333333333,355.6,16.0,58708.0,19.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.22160058119151319,20.96
2023-04-21 13:00:00,20.870871368691546,20.50549033027895,22.017682088584767,3641.6666666666665,320.0,16.1,59020.0,18.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.049128631308452,20.919999999999998
2023-04-21 14:00:00,20.82988803439328,20.646792923105124,21.932060087501508,3166.6666666666665,269.0,18.4,59266.0,18.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.09011196560671546,20.919999999999998
2023-04-21 15:00:00,20.793691916848914,20.769789730515754,21.845313872978192,2991.6666666666665,205.4,14.5,58888.0,18.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.5263080831510859,21.32
2023-04-21 16:00:00,20.717922652609783,20.717922662071757,21.759710172714627,1283.3333333333333,72.4,15.4,11210.0,23.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.42207734739021413,21.139999999999997
2023-04-21 17:00:00,21.11638638807939,20.685264928467628,21.68292493328742,1133.3333333333333,14.9,10.7,11788.0,25.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.18361361192061007,21.3
2023-04-21 18:00:00,21.319938526693665,20.589025393454985,21.646631177104563,983.3333333333334,5.2,5.6,13836.0,24.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.019938526693663937,21.3
2023-04-21 19:00:00,21.376852440738787,20.419956031049527,21.62659189895796,6316.666666666667,0.0,2.3,12316.0,25.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2768524407387872,21.1
2023-04-21 20:00:00,21.41106006968041,20.224702474029648,21.68938908580534,14658.333333333334,0.0,1.0,12477.0,25.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2910600696804138,21.119999999999997
2023-04-21 21:00:00,21.417451579074612,20.054658542383837,21.864716603185606,17091.666666666668,0.0,-0.3,14703.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.13745157907461075,21.28
2023-04-21 22:00:00,21.425231447477223,19.901247987319717,22.0547334780155,23675.0,0.0,-1.2,12718.0,23.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.16523144747722307,21.26
2023-04-21 23:00:00,21.456829888894912,19.772661515029643,22.31796821279699,20958.333333333332,0.0,-1.7,12459.0,22.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.15682988889491198,21.3
