dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2024-01-04 00:45:00,19.6670879533105,18.407408738414517,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.393333333333334,25.799999999999997,25.7,20.1,20.16,21.0,20.64,0.0,55.1,5.66,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.029587953310545603,19.63749999999999,19.647548362820782,19.6670879533105,60.760000000000005
2024-01-04 01:00:00,19.636767946765417,18.398923688705338,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.503333333333334,25.806666666666665,25.7,20.1,20.186666666666667,21.0,20.613333333333337,0.0,54.4,5.586666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.05010128009875658,19.586666666666645,19.608365020973288,19.636767946765417,59.986666666666665
2024-01-04 01:15:00,19.607080055377253,18.3901619141958,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.483333333333333,25.886666666666663,25.74666666666667,20.1,20.2,21.0,20.6,0.0,54.873333333333335,5.906666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.06041338871058307,19.54666666666668,19.559844687405302,19.607080055377253,60.78
2024-01-04 01:30:00,19.578646832350728,18.381229697319213,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.576666666666666,25.9,25.799999999999997,20.1,20.2,21.0,20.6,0.0,54.70666666666667,6.026666666666667,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.07614683235071684,19.502499999999998,19.52012574358812,19.578646832350728,60.733333333333334
2024-01-04 01:45:00,19.551050275692603,18.37205618467283,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.610000000000001,25.9,25.799999999999997,20.1,20.19333333333333,21.0,20.6,0.0,55.093333333333334,5.819999999999999,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.08188360902596227,19.469166666666638,19.477504089016968,19.551050275692603,60.913333333333334
2024-01-04 02:00:00,19.524325404220747,18.362695521268392,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.626666666666667,25.9,25.799999999999997,20.1,20.14,21.0,20.6,0.0,54.833333333333336,6.073333333333333,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.10765873755406435,19.416666666666686,19.443914699833762,19.524325404220747,60.906666666666666
2024-01-04 02:15:00,19.4983668349372,18.353169448096537,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.719999999999999,25.926666666666662,25.84,20.1,20.186666666666667,21.0,20.6,0.0,54.626666666666665,5.506666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.11836683493722763,19.379999999999995,19.394797536117423,19.4983668349372,60.13333333333333
2024-01-04 02:30:00,19.472785274888224,18.343429259573895,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.686666666666666,25.993333333333332,25.9,20.1,20.2,21.0,20.6,0.0,55.38,5.8133333333333335,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.1102852748881999,19.36250000000001,19.357017214833906,19.472785274888224,61.193333333333335
2024-01-04 02:45:00,19.448345268562946,18.333576447889186,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.659999999999998,26.0,25.9,20.1,20.2,21.0,20.6,0.0,54.973333333333336,5.846666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.1400119352296109,19.308333333333337,19.33799880285981,19.448345268562946,60.82
2024-01-04 03:00:00,19.424391582922453,18.323614955265555,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.74,26.0,25.9,20.1,20.2,21.0,20.6,0.0,55.333333333333336,5.706666666666666,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.1518915829225126,19.27249999999998,19.28900262166175,19.424391582922453,61.04
2024-01-04 03:15:00,19.401133319755218,18.31347388813043,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.85,26.040000000000006,25.9,20.1,20.2,21.0,20.6,0.0,55.419999999999995,5.8533333333333335,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.1494666530885705,19.251666666666665,19.25228367502208,19.401133319755218,61.273333333333326
2024-01-04 03:30:00,19.378549337928348,18.30313970869196,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.823333333333334,26.1,25.953333333333333,20.1,20.2,21.0,20.6,0.0,55.04,5.7,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.15271600459496165,19.225833333333355,19.23006341317562,19.378549337928348,60.74
2024-01-04 03:45:00,19.35627625222378,18.292718405023777,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.933333333333334,26.1,26.0,20.1,20.2,21.040000000000003,20.6,0.0,55.32,5.746666666666667,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.18044291889041494,19.175833333333344,19.20499090250855,19.35627625222378,61.06666666666667
2024-01-04 04:00:00,19.334655919931834,18.28211602313445,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.729999999999999,26.1,26.0,20.1,20.266666666666666,21.073333333333334,20.6,0.0,55.26,5.6466666666666665,0.43333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.18632258659850495,19.148333333333312,19.159003915468634,19.334655919931834,60.906666666666666
2024-01-04 04:15:00,19.31345196697174,18.271567319393625,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.623333333333333,26.1,26.0,20.1,20.3,21.073333333333334,20.6,0.0,54.980000000000004,5.94,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.19595196697172065,19.117500000000007,19.129601715197705,19.31345196697174,60.92
2024-01-04 04:30:00,19.292733167085885,18.26100569683365,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.770000000000001,26.17333333333334,26.0,20.1,20.3,21.1,20.6,1440.0,55.406666666666666,5.8133333333333335,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.19523316708587796,19.097500000000025,19.09947735939988,19.292733167085885,61.22
2024-01-04 04:45:00,19.492626370031985,18.251299036437274,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.726666666666667,26.199999999999996,26.066666666666663,20.1,20.3,21.086666666666666,20.6,1993.3333333333333,55.17333333333333,5.706666666666666,-0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.15762637003201566,19.33499999999998,19.29880521361186,19.492626370031985,60.879999999999995
2024-01-04 05:00:00,19.76776662758823,18.243965499498245,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.93,26.199999999999996,26.1,20.1,20.3,21.073333333333334,20.6,1726.6666666666667,55.14666666666667,5.746666666666667,-0.43333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.1094332942548902,19.65833333333336,19.606373190355953,19.76776662758823,60.89333333333334
2024-01-04 05:15:00,19.989805805390688,18.238900437162215,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-10.186666666666666,26.199999999999996,26.1,20.1,20.3,21.073333333333334,20.6,1600.0,55.11333333333334,5.706666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.09897247205731328,19.89083333333332,19.874144375130545,19.989805805390688,60.82000000000001
2024-01-04 05:30:00,20.18252083525323,18.235654419223465,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-10.126666666666667,26.22,26.1,20.1,20.3,21.0,20.6,1600.0,55.70666666666667,5.786666666666666,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.10335416858661932,20.07916666666665,20.081651939354682,20.18252083525323,61.49333333333334
2024-01-04 05:45:00,20.36694628049139,18.234262845089177,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-10.116666666666667,26.28666666666667,26.1,20.14,20.346666666666668,21.0,20.6,1600.0,55.440000000000005,5.693333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.11611294715804905,20.250833333333333,20.26414186397723,20.36694628049139,61.13333333333334
2024-01-04 06:00:00,20.543093881306504,18.234592400052975,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-9.966666666666667,26.300000000000004,26.1,20.2,20.266666666666666,21.206666666666667,20.76,1546.6666666666667,54.74666666666667,5.86,0.4666666666666667,91.0190074074074,88.83217777777779,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.1505938813065164,20.392499999999984,20.42899845588122,20.543093881306504,60.60666666666667
2024-01-04 06:15:00,20.677834054986192,18.155288906363467,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-10.08,26.18,25.64,20.173333333333336,20.113333333333337,21.233333333333334,20.733333333333334,1600.0,54.9,6.013333333333334,0.8,106.29092592592592,108.69787407407406,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.18283405498612684,20.495000000000005,20.533798955933268,20.677834054986192,60.913333333333334
2024-01-04 06:30:00,20.813154596569518,18.087417456535945,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-10.22,25.833333333333332,25.006666666666668,20.14,20.1,21.113333333333337,20.7,1553.3333333333333,55.14,5.593333333333334,0.13333333333333333,106.35074074074075,108.9873777777778,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.2114879299027826,20.601666666666688,20.63766453231362,20.813154596569518,60.733333333333334
2024-01-04 06:45:00,20.927724063901508,18.029509653366517,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-10.216666666666667,25.58,24.68,20.1,20.0,21.1,20.62,1400.0,107.48666666666666,161.20666666666665,-0.7,107.92985185185186,105.79326666666665,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.18772406390147867,20.74000000000001,20.72360642123938,20.927724063901508,268.6933333333333
2024-01-04 07:00:00,21.08861964189282,17.98274697919004,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-10.023333333333333,25.366666666666667,24.453333333333333,20.1,19.946666666666665,21.013333333333332,20.6,1300.0,120.66666666666667,199.45333333333335,-0.7666666666666667,105.72866666666667,108.09254814814815,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.19361964189291522,20.894999999999982,20.901176894913533,21.08861964189282,320.12
