,Ti,Te,Th,Ta,T_ext_air,phi_h,phi_s,V_ext_air,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
216900,294.796397494306,293.6326826809115,295.33514613006486,267.93148148148146,298.54999999999995,0.0,80.92592592592592,0.1020901388888889,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7436025056939307,295.53999999999996
217800,294.7967261696892,293.6492840475059,295.33052551934736,267.6944444444444,298.54999999999995,0.0,66.51851851851852,0.10223986111111112,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.8082738303107813,295.60499999999996
218700,294.7886229224561,293.6604644827546,295.3259106738004,267.81666666666666,298.54999999999995,0.0,73.11111111111111,0.1006450925925926,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.882210410877175,295.6708333333333
219600,294.786071501419,293.66960835318486,295.3212903480575,268.15714285714284,298.54999999999995,0.0,99.28571428571428,0.1005362037037037,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.9722618319143723,295.7583333333333
220500,294.80077684176337,293.68068915863245,295.31676332113835,268.34259259259255,298.54999999999995,0.0,110.1851851851852,0.10568800925925925,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.04088982490327,295.84166666666664
221400,294.8212434124942,293.69418176438825,295.31242639656756,268.52037037037036,298.53,0.0,122.22222222222224,0.1030482638888889,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.0761375398866837,295.8973809523809
222300,294.84770620340015,293.7106158094074,295.30832836479857,268.4425925925926,298.45,0.0,113.14814814814817,0.10460819444444444,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.0997342727902353,295.9474404761904
223200,294.86626909245996,293.7273879085931,295.3044578243177,268.2178571428571,298.45,0.0,92.07142857142856,0.1036599537037037,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.1370642408733342,296.00333333333333
224100,294.87020882139404,293.7413933203104,295.3007157454468,268.15,298.45,0.0,80.5925925925926,0.10240773148148148,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.1831245119392477,296.0533333333333
225000,294.8670979051834,293.75241862783525,295.2970088013767,268.0314814814815,298.45,0.0,60.92592592592592,0.10239638888888891,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.2245687614831966,296.09166666666664
225900,294.8523455075712,293.75899471461054,295.29325616194103,267.59814814814814,298.45,0.0,37.22222222222222,0.10286143518518516,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.2451544924287448,296.09749999999997
226800,294.8243352087343,293.7574895070823,295.2893514612454,267.41785714285714,298.45,0.0,33.142857142857146,0.10224666666666668,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.266498124599012,296.0908333333333
227700,294.7965187670671,293.75011677943326,295.28524113954103,267.3685185185185,298.45,0.0,30.85185185185185,0.10007569444444447,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.2793145662662306,296.0758333333333
228600,294.7696722124651,293.73898484670127,295.2809319180131,267.42407407407404,298.45,0.0,34.74074074074074,0.10381648148148148,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.2728277875348724,296.04249999999996
229500,294.7473859585555,293.72602513452426,295.2764494635795,267.5685185185185,298.40999999999997,0.0,35.48148148148148,0.10266407407407407,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.2226140414444144,295.96999999999997
230400,294.72706521916956,293.71276223664046,295.27182292607614,267.6821428571428,298.34999999999997,0.0,30.964285714285715,0.10151393518518521,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.1579347808304439,295.885
231300,294.7051318616656,293.6990426419992,295.26705472273494,268.10555555555555,298.27,0.0,32.148148148148145,0.10132791666666663,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.1098681383343718,295.815
232200,294.6854160274837,293.6872521365794,295.2621489054575,267.83518518518514,298.2033333333333,0.0,27.296296296296298,0.1018700925925926,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.0612506391829666,295.74666666666667
233100,294.66378634930214,293.6720485324174,295.25710783666807,267.3685185185185,298.1766666666667,0.0,12.51851851851852,0.10262097222222223,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-1.02121365069776,295.68499999999995
234000,294.6339104948175,293.65172288174,295.2518885872342,267.06071428571425,298.25,0.0,4.392857142857143,0.09566342592592593,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.9469228385158769,295.5808333333333
234900,294.60063176567905,293.6273580230184,295.24644312974783,266.5807692307692,298.34999999999997,0.0,-1.3076923076923077,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.8993682343209426,295.5
235800,294.56556082826893,293.59799986049654,295.24075132535654,266.2092592592592,298.5583333333333,0.0,-2.2962962962962963,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.8615225050643874,295.4270833333333
236700,294.5315891456248,293.5652853847822,295.23481250653464,265.7537037037037,298.78999999999996,0.0,-2.4074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.8250775210418216,295.3566666666666
237600,294.4989118901604,293.5294235388067,295.22863906609257,265.4092592592592,299.01,0.0,-2.259259259259259,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7894214431729034,295.2883333333333
238500,294.46737463922847,293.4919940992002,295.2222433622527,265.1944444444444,299.2033333333333,0.0,-2.4444444444444446,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7459586941048869,295.2133333333333
239400,294.43656668277913,293.45437475793085,295.2156352094156,264.8611111111111,299.39666666666665,0.0,-1.9629629629629632,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7084333172208476,295.145
240300,294.4067764948337,293.4158983800815,295.20882398415694,264.42407407407404,299.5566666666667,0.0,-2.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6998901718329269,295.1066666666666
241200,294.3774743480442,293.37610037931427,295.2018178598633,264.23571428571427,299.70714285714286,0.0,-1.3214285714285714,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6743113662415249,295.0517857142857
242100,294.3490322500644,293.33713056896977,295.19462421587315,264.25,299.8633333333333,0.0,-0.8518518518518519,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6384677499355381,294.98749999999995
243000,294.3213154279851,293.300436837317,295.18725137329244,264.25,299.98999999999995,0.0,-0.3333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6061845720148776,294.92749999999995
243900,294.2944003689113,293.26563783967373,295.17970744513707,264.30555555555554,300.1033333333333,0.0,-0.5185185185185185,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.583099631088721,294.8775
244800,294.26787392614926,293.23289304642117,295.17199895687816,264.5018518518518,300.2233333333333,0.0,0.1111111111111111,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5479594071841006,294.81583333333333
245700,294.24236131934947,293.20297037435,295.1641333552288,264.5730769230769,300.3233333333333,0.0,-0.1538461538461538,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.516805347317195,294.75916666666666
246600,294.2173161032017,293.1745844248585,295.15611835414893,264.3759259259259,300.4233333333333,0.0,-0.8148148148148148,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4801838967982717,294.6975
247500,294.1924534116474,293.14557819538794,295.1479581053341,264.2425925925926,300.51,0.0,-0.3333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4500465883525502,294.6425
248400,294.1684471257036,293.11661695974374,295.13965834061,264.09999999999997,300.59666666666664,0.0,-0.2857142857142857,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.411552874296414,294.58
249300,294.144921179858,293.0877400013626,295.1312259520412,264.04999999999995,300.65666666666664,0.0,-0.6666666666666666,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3867454868086848,294.53166666666664
250200,294.12157332832743,293.0596551776962,295.1226648363645,264.04999999999995,300.74333333333334,0.0,-0.925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.35842667167253006,294.47999999999996
251100,294.0985153924655,293.032620901077,295.1139781024352,263.9907407407407,300.77,0.0,-1.4444444444444444,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3273179408678116,294.4258333333333
252000,294.07559373524305,293.00605650481697,295.10516867062427,263.6759259259259,300.84999999999997,0.0,-2.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.30523959809027773,294.3808333333333
252900,294.05270356944277,292.978049140444,295.09623840042286,263.3115384615384,300.8633333333333,0.0,-2.423076923076923,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2831297638905518,294.3358333333333
253800,294.02986556790694,292.94850949263997,295.0871886936424,262.80555555555554,300.93666666666667,0.0,-1.9259259259259256,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.23930109875970001,294.26916666666665
254700,294.0074973288294,292.9167409434716,295.078022888396,262.50925925925924,300.95,0.0,-1.8148148148148149,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.20916933783721348,294.21666666666664
255600,293.98521462789836,292.8847038732099,295.06874422574884,262.23148148148147,300.95,0.0,-1.2222222222222223,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.17549965781589305,294.1607142857143
256500,293.9632953697329,292.8526204964131,295.0593556144443,262.05740740740737,301.0192307692307,0.0,-1.1111111111111112,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.16555078411327318,294.12884615384615
