_time,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,m_flow_weight,delta_m_flow,u_val_set,Tret_rise,rise,fall,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v1,v2,v3,v4,y1,y2,y3,y4
2022-12-14 18:30:00,291.02390717184545,290.73275881372456,289.3211123085057,3.1951207264081984e-23,294.1325000032029,-1.5987332389387339e-21,2.4757319096079184e-25,266.34999999999997,294.23249999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0538609282815452,-0.04357241186275392,-1.5987332389387339e-21,2.4757319096079184e-25,296.40999999999997,295.09,0.0,0.0
2022-12-14 18:35:00,291.00675545763056,290.71563579780025,289.305447019955,1.9215539201610185e-23,294.1100000032029,-9.613874637878227e-22,1.4889116137247853e-25,266.45,294.21,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05423244542369389,-0.043343642021997024,-9.613874637878227e-22,1.4889116137247853e-25,296.42999999999995,295.04999999999995,0.0,0.0
2022-12-14 18:40:00,290.989362807903,290.6982655098095,289.2885734596991,1.1556275284273814e-23,294.08250000320294,-5.781365676137164e-22,8.954353192673318e-26,266.4625,294.1825,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05420637192096996,-0.043717344901904744,-5.781365676137164e-22,8.954353192673318e-26,296.40999999999997,295.07,0.0,0.0
2022-12-14 18:45:00,290.9711334496435,290.6800426245469,289.2698213085822,6.949974031159289e-24,294.0650000032029,-3.4768504867792366e-22,5.385171305701332e-26,266.54999999999995,294.16499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.054388665503564734,-0.043499573754530646,-3.4768504867792366e-22,5.385171305701332e-26,296.40999999999997,295.03,0.0,0.0
2022-12-14 18:50:00,290.9528836406627,290.6617956795425,289.2512905184948,4.179732469640961e-24,294.0625000032029,-2.0909666964100823e-22,3.2386560430056076e-26,266.54999999999995,294.16249999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05397116359337221,-0.04348204320457533,-2.0909666964100823e-22,3.2386560430056076e-26,296.34999999999997,295.01,0.0,0.0
2022-12-14 18:55:00,290.93602555136516,290.6449580834244,289.23559372516314,2.513701984992198e-24,294.0525000032029,-1.2574227364365555e-22,1.9477361774165333e-26,266.54999999999995,294.1525,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.054939744486347905,-0.04405041916575535,-1.2574227364365555e-22,1.9477361774165333e-26,296.42999999999995,295.04999999999995,0.0,0.0
2022-12-14 19:00:00,290.91998725275704,290.62894978326426,289.22090403714157,1.5117469156818807e-24,294.0400000032029,-7.561402967847486e-23,1.1713736033418342e-26,266.4722222222222,294.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05450012747242985,-0.04401050216735716,-7.561402967847486e-23,1.1713736033418342e-26,296.37,295.03,0.0,0.0
2022-12-14 19:05:00,290.90449672622697,290.61349306089244,289.2066014522329,9.091685294110011e-25,294.02000000320294,-4.546852397964601e-23,7.044671286847947e-27,266.45,294.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.054655032737730654,-0.04396506939107563,-4.546852397964601e-23,7.044671286847947e-27,296.37,295.01,0.0,0.0
2022-12-14 19:10:00,290.8887921673161,290.5978140697496,289.191291652097,5.467763196984893e-25,294.0025000032029,-2.7342888043292237e-23,4.23668367491477e-27,266.4833333333333,294.10249999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05541207832683832,-0.044121859302504396,-2.7342888043292237e-23,4.23668367491477e-27,296.42999999999995,295.01,0.0,0.0
2022-12-14 19:15:00,290.8729893649992,290.5820299310903,289.17559465836194,3.288327016515261e-25,293.9850000032029,-1.644327830723232e-23,2.5479526053242446e-27,266.5722222222222,294.085,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05497010635000782,-0.04447970068909691,-1.644327830723232e-23,2.5479526053242446e-27,296.37,295.03,0.0,0.0
2022-12-14 19:20:00,290.8570491700497,290.5661018884813,289.15957892089205,1.9776084256051337e-25,293.96750000320293,-9.888467540338108e-24,1.5323453175060656e-27,266.6722222222222,294.0675,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05532950829950289,-0.044638981115187014,-9.888467540338108e-24,1.5323453175060656e-27,296.39,295.03,0.0,0.0
2022-12-14 19:25:00,290.84095392871205,290.5500132065805,289.1433007886697,1.1893388538737697e-25,293.96000000320294,-5.946608002514394e-24,9.2155641502202e-28,266.75,294.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0556904607128793,-0.0449998679341943,-5.946608002514394e-24,9.2155641502202e-28,296.40999999999997,295.04999999999995,0.0,0.0
2022-12-14 19:30:00,290.8256132780239,290.5346872552033,289.1285744950095,7.152714819703132e-26,293.9450000032029,-3.576249959191851e-24,5.542264545155075e-28,266.76111111111106,294.04499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0554438672197606,-0.04435312744796632,-3.576249959191851e-24,5.542264545155075e-28,296.37,294.96999999999997,0.0,0.0
2022-12-14 19:35:00,290.81040605700764,290.5194945874536,289.11379981428456,4.3016613074979315e-26,293.9225000032029,-2.150367269083994e-24,3.333132303201973e-28,266.7833333333333,294.0225,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05559593942992377,-0.044305054125463844,-2.150367269083994e-24,3.333132303201973e-28,296.37,294.95,0.0,0.0
2022-12-14 19:40:00,290.7946047833351,290.5036971338285,289.0976594161095,2.587030305443124e-26,293.90500000320293,-1.2933945897392456e-24,2.0045544524705998e-28,266.84999999999997,294.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05575395216664881,-0.04486302866171437,-1.2933945897392456e-24,2.0045544524705998e-28,296.37,294.98999999999995,0.0,0.0
2022-12-14 19:45:00,290.7785918773919,290.48768306269756,289.0812786612744,1.555846758411699e-26,293.90000000320293,-7.777668614390808e-25,1.2055443093533986e-28,266.84999999999997,294.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05611408122608116,-0.04502316937302373,-7.777668614390808e-25,1.2055443093533986e-28,296.39,294.98999999999995,0.0,0.0
2022-12-14 19:50:00,290.7635235771534,290.47262583843946,289.0669098485895,9.356902894856657e-27,293.8750000032029,-4.677856213725146e-25,7.250174580417826e-29,266.95,293.97499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.055864764228465286,-0.04517374161560474,-4.677856213725146e-25,7.250174580417826e-29,296.34999999999997,294.98999999999995,0.0,0.0
2022-12-14 19:55:00,290.74766465533577,290.4567662837673,289.0506616057462,5.627265753087719e-27,293.8650000032029,-2.811472778831468e-25,4.360278091199091e-29,266.9625,293.965,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05662335344664186,-0.04513233716232649,-2.811472778831468e-25,4.360278091199091e-29,296.40999999999997,294.96999999999997,0.0,0.0
2022-12-14 20:00:00,290.73227602210267,290.44138248966647,289.03551795599185,3.384252268878105e-27,293.8450000032029,-1.6918862415261028e-25,2.622280048117245e-29,267.04999999999995,293.945,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.056377239778973645,-0.04508617510333525,-1.6918862415261028e-25,2.622280048117245e-29,296.37,294.95,0.0,0.0
2022-12-14 20:05:00,290.7165070079473,290.42561252827,289.0195157783195,2.035298122147007e-27,293.8300000032029,-1.0147616509148963e-25,1.5770491303586608e-29,267.15,293.92999999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.056134929920526766,-0.045043874717299565,-1.0147616509148963e-25,1.5770491303586608e-29,296.33,294.92999999999995,0.0,0.0
2022-12-14 20:10:00,290.7007694004893,290.409873938914,289.0036907702224,1.2240335874418714e-27,293.8200000032029,-6.119340841859931e-26,9.484395959757925e-30,267.15,293.91999999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.056892305995106716,-0.04560126061085933,-6.119340841859931e-26,9.484395959757925e-30,296.39,294.96999999999997,0.0,0.0
2022-12-14 20:15:00,290.6855412837291,290.3946518789081,288.9888955338307,7.361369845108901e-28,293.8125000032029,-3.657250279596027e-26,5.703932601577692e-30,267.15,293.91249999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05664458716270867,-0.04555348121091876,-3.657250279596027e-26,5.703932601577692e-30,296.34999999999997,294.95,0.0,0.0
2022-12-14 20:20:00,290.6710911102026,290.3802182588482,288.97538998286024,4.427146988297739e-28,293.8050000032029,-2.2131031944095006e-26,3.430364611015367e-30,267.15,293.905,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05678908889797351,-0.045697817411518335,-2.2131031944095006e-26,3.430364611015367e-30,296.34999999999997,294.95,0.0,0.0
2022-12-14 20:25:00,290.65743305270354,290.36658625055554,288.9629461207944,2.6624977213989904e-28,293.7900000032029,-1.3532184815200475e-26,2.0631322957889102e-30,267.15,293.89,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0567256694729644,-0.045834137494444184,-1.3532184815200475e-26,2.0631322957889102e-30,296.33,294.95,0.0,0.0
2022-12-14 20:30:00,290.6438546428358,290.35303184898055,288.9500503729154,1.6012330543529287e-28,293.7950000032029,-8.00308200232032e-27,1.2407117310282564e-30,267.15,293.895,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0570614535716419,-0.04576968151019427,-8.00308200232032e-27,1.2407117310282564e-30,296.34999999999997,294.92999999999995,0.0,0.0
