,,phi_h,Ti,Ta,phi_s,phi_gain
1168,700800,4202.048687,310.67868294199997,270.54999999999995,0,0.0
1169,701400,4202.048687,310.67885588999997,270.54999999999995,0,0.0
1170,702000,4202.048687,310.678860774,270.25,0,0.0
1171,702600,4202.048687,310.67859194,270.25,0,0.0
1172,703200,4202.048687,310.678506584,270.25,0,0.0
1173,703800,4202.048687,310.678456216,270.25,0,0.0
1174,704400,4202.048687,310.67835402,270.25,0,0.0
1175,705000,4202.048687,310.67822851799997,270.25,0,0.0
1176,705600,4202.048687,310.678065174,269.54999999999995,0,0.0
1177,706200,4202.048687,305.44431841,269.54999999999995,0,0.0
1178,706800,4202.048687,300.27470624399996,269.54999999999995,0,0.0
1179,707400,4202.048687,297.596208086,269.54999999999995,0,0.0
1180,708000,4202.048687,296.50632742199997,269.54999999999995,0,0.0
1181,708600,4202.048687,295.38987465599996,269.54999999999995,0,0.0
1182,709200,4202.048687,294.332481176,268.75,0,0.0
1183,709800,4611.194313000001,292.71807891599997,268.75,0,0.0
1184,710400,4611.194313000001,291.557258156,268.75,0,0.0
1185,711000,4611.194313000001,291.019672566,268.75,0,0.0
1186,711600,4611.194313000001,290.414151782,268.75,0,0.0
1187,712200,4611.194313000001,289.3911065044,268.75,0,0.0
1188,712800,4611.194313000001,288.9766707636,268.04999999999995,0,0.0
1189,713400,5156.721813,289.251844046,268.04999999999995,0,545.5274998
1190,714000,5156.721813,289.232379118,268.04999999999995,0,545.5274998
1191,714600,5156.721813,289.095037,268.04999999999995,0,545.5274998
1192,715200,5156.721813,288.82750754399996,268.04999999999995,0,545.5274998
1193,715800,5156.721813,288.55467209999995,268.04999999999995,0,545.5274998
1194,716400,5156.721813,288.28863638319996,268.34999999999997,0,545.5274998
1195,717000,16204.0367888,288.453941322,268.34999999999997,0,8158.406332799999
1196,717600,16204.0367888,288.47327222819996,268.34999999999997,0,8158.406332799999
1197,718200,16204.0367888,288.4551484032,268.34999999999997,0,8158.406332799999
1198,718800,16204.0367888,288.44734772379996,268.34999999999997,0,8158.406332799999
1199,719400,16204.0367888,288.41838629719996,268.34999999999997,0,8158.406332799999
1200,720000,16204.0367888,288.36775143679995,268.65,14,8158.406332799999
1201,720600,29742.0192,288.6718395232,268.65,14,12249.862581
1202,721200,29742.0192,289.1011824598,268.65,14,12249.862581
1203,721800,29742.0192,289.32973568579996,268.65,14,12249.862581
1204,722400,29742.0192,289.353215682,268.65,14,12249.862581
1205,723000,29742.0192,289.44692457419995,268.65,14,12249.862581
1206,723600,29742.0192,289.54827044039996,268.95,72,12249.862581
1207,724200,32770.88405,306.41642929,268.95,72,15278.727437999998
1208,724800,32770.88405,311.010523058,268.95,72,15278.727437999998
1209,725400,32770.88405,310.648157838,268.95,72,15278.727437999998
1210,726000,32770.88405,310.712550164,268.95,72,15278.727437999998
1211,726600,32770.88405,310.77996425199996,268.95,72,15278.727437999998
1212,727200,32770.88405,310.797662534,269.95,145,15278.727437999998
1213,727800,32770.88405,310.80890846,269.95,145,15278.727437999998
1214,728400,32770.88405,310.82021104999995,269.95,145,15278.727437999998
1215,729000,32770.88405,310.829539024,269.95,145,15278.727437999998
1216,729600,32770.88405,310.837189486,269.95,145,15278.727437999998
1217,730200,32770.88405,310.84294019,269.95,145,15278.727437999998
1218,730800,32770.88405,310.847189576,270.95,198,15278.727437999998
1219,731400,32770.88405,310.850791588,270.95,198,15278.727437999998
1220,732000,32770.88405,310.855495278,270.95,198,15278.727437999998
1221,732600,32770.88405,310.85960148,270.95,198,15278.727437999998
1222,733200,32770.88405,310.862885932,270.95,198,15278.727437999998
1223,733800,32770.88405,310.86604828,270.95,198,15278.727437999998
1224,734400,32770.88405,310.86899810399996,271.95,217,15278.727437999998
1225,735000,26796.1707,310.87068339399997,271.95,217,9794.988833
1226,735600,26796.1707,310.872960366,271.95,217,9794.988833
1227,736200,26796.1707,310.87524783799995,271.95,217,9794.988833
1228,736800,26796.1707,310.87697636599995,271.95,217,9794.988833
1229,737400,26796.1707,310.87871062799996,271.95,217,9794.988833
1230,738000,26796.1707,310.880494496,272.45,200,9794.988833
1231,738600,29742.0192,310.88289392599995,272.45,200,12249.862581
1232,739200,29742.0192,310.884501956,272.45,200,12249.862581
1233,739800,29742.0192,310.885937862,272.45,200,12249.862581
1234,740400,29742.0192,310.88688125399995,272.45,200,12249.862581
1235,741000,29742.0192,310.887838028,272.45,200,12249.862581
1236,741600,29742.0192,310.888718036,273.04999999999995,150,12249.862581
1237,742200,29742.0192,308.03778413199996,273.04999999999995,150,12249.862581
1238,742800,29742.0192,305.09910297,273.04999999999995,150,12249.862581
1239,743400,29742.0192,304.28333112599995,273.04999999999995,150,12249.862581
1240,744000,29742.0192,303.468842974,273.04999999999995,150,12249.862581
1241,744600,29742.0192,302.721177796,273.04999999999995,150,12249.862581
1242,745200,29742.0192,302.069674432,273.54999999999995,77,12249.862581
1243,745800,29742.0192,301.009510898,273.54999999999995,77,12249.862581
1244,746400,29742.0192,300.309941338,273.54999999999995,77,12249.862581
1245,747000,29742.0192,300.01575626,273.54999999999995,77,12249.862581
1246,747600,29742.0192,299.682809508,273.54999999999995,77,12249.862581
1247,748200,29742.0192,299.268130092,273.54999999999995,77,12249.862581
1248,748800,29742.0192,298.563737602,272.65,17,12249.862581
1249,749400,29742.0192,298.032830236,272.65,17,12249.862581
1250,750000,29742.0192,297.55011062999995,272.65,17,12249.862581
1251,750600,29742.0192,297.07690651999997,272.65,17,12249.862581
1252,751200,29742.0192,296.63730576399996,272.65,17,12249.862581
1253,751800,29742.0192,296.454937262,272.65,17,12249.862581
1254,752400,29742.0192,295.963282974,271.65,0,12249.862581
1255,753000,13446.3527078,295.45482305599995,271.65,0,1636.5824996
1256,753600,13446.3527078,294.61837044,271.65,0,1636.5824996
1257,754200,13446.3527078,294.024598128,271.65,0,1636.5824996
1258,754800,13446.3527078,293.782497546,271.65,0,1636.5824996
1259,755400,13446.3527078,293.516124832,271.65,0,1636.5824996
1260,756000,13446.3527078,292.936613996,270.75,0,1636.5824996
1261,756600,10227.7404578,292.655115428,270.75,0,545.5274998
1262,757200,10227.7404578,292.38385567,270.75,0,545.5274998
1263,757800,10227.7404578,291.79092477,270.75,0,545.5274998
1264,758400,10227.7404578,291.59663199,270.75,0,545.5274998
1265,759000,10227.7404578,291.38530348999996,270.75,0,545.5274998
1266,759600,10227.7404578,290.90101769999995,270.04999999999995,0,545.5274998
1267,760200,10227.7404578,306.831706158,270.04999999999995,0,545.5274998
1268,760800,10227.7404578,311.020019144,270.04999999999995,0,545.5274998
1269,761400,10227.7404578,310.66467142799996,270.04999999999995,0,545.5274998
1270,762000,10227.7404578,310.70961908799995,270.04999999999995,0,545.5274998
1271,762600,10227.7404578,310.76801079399996,270.04999999999995,0,545.5274998
1272,763200,10227.7404578,310.77992623,269.45,0,545.5274998
1273,763800,8318.3942078,310.78334694399996,269.45,0,272.76375
1274,764400,8318.3942078,310.789463652,269.45,0,272.76375
1275,765000,8318.3942078,310.794648248,269.45,0,272.76375
1276,765600,8318.3942078,310.798531982,269.45,0,272.76375
1277,766200,8318.3942078,310.80154537199996,269.45,0,272.76375
1278,766800,8318.3942078,310.803901356,268.75,0,272.76375
1279,767400,6520.540561000001,310.710196674,268.75,0,272.76375
1280,768000,6520.540561000001,310.69496162999997,268.75,0,272.76375
1281,768600,6520.540561000001,310.69599581,268.75,0,272.76375
1282,769200,6520.540561000001,310.695745754,268.75,0,272.76375
1283,769800,6520.540561000001,310.695290414,268.75,0,272.76375
1284,770400,6520.540561000001,310.69492942399995,268.65,0,272.76375
1285,771000,4883.958063000001,310.66752998199996,268.65,0,272.76375
1286,771600,4883.958063000001,310.664131298,268.65,0,272.76375
1287,772200,4883.958063000001,310.6650795,268.65,0,272.76375
1288,772800,4883.958063000001,310.66527296199996,268.65,0,272.76375
1289,773400,4883.958063000001,310.665375256,268.65,0,272.76375
1290,774000,4883.958063000001,310.665517128,268.65,0,272.76375
1291,774600,4474.8124370000005,310.664770718,268.65,0,272.76375
1292,775200,4474.8124370000005,310.66502466599997,268.65,0,272.76375
1293,775800,4474.8124370000005,310.665285246,268.65,0,272.76375
1294,776400,4474.8124370000005,310.66548763599997,268.65,0,272.76375
1295,777000,4474.8124370000005,310.665681238,268.65,0,272.76375
1296,777600,4474.8124370000005,310.66586771,268.54999999999995,0,272.76375
1297,778200,4202.048687,305.298374256,268.54999999999995,0,0.0
1298,778800,4202.048687,300.01637507799995,268.54999999999995,0,0.0
1299,779400,4202.048687,297.290489004,268.54999999999995,0,0.0
1300,780000,4202.048687,296.18861415799995,268.54999999999995,0,0.0
1301,780600,4202.048687,295.067844106,268.54999999999995,0,0.0
1302,781200,4202.048687,294.019178652,269.34999999999997,0,0.0
1303,781800,4202.048687,292.41071976,269.34999999999997,0,0.0
1304,782400,4202.048687,291.26798208599996,269.34999999999997,0,0.0
1305,783000,4202.048687,290.762303386,269.34999999999997,0,0.0
1306,783600,4202.048687,290.19618203199997,269.34999999999997,0,0.0
1307,784200,4202.048687,289.24653524459995,269.34999999999997,0,0.0
1308,784800,4202.048687,288.5732566708,270.04999999999995,0,0.0
1309,785400,4202.048687,288.0323311258,270.04999999999995,0,0.0
1310,786000,4202.048687,287.56375614259997,270.04999999999995,0,0.0
1311,786600,4202.048687,287.3624659244,270.04999999999995,0,0.0
1312,787200,4202.048687,286.86027293679996,270.04999999999995,0,0.0
1313,787800,4202.048687,286.6622127498,270.04999999999995,0,0.0
1314,788400,4202.048687,286.45112268639997,270.84999999999997,0,0.0
1315,789000,4202.048687,286.01950900739996,270.84999999999997,0,0.0
1316,789600,4202.048687,285.71046153,270.84999999999997,0,0.0
1317,790200,4202.048687,285.4750141652,270.84999999999997,0,0.0
1318,790800,4202.048687,285.2682491166,270.84999999999997,0,0.0
1319,791400,4202.048687,285.08437384219997,270.84999999999997,0,0.0
1320,792000,4202.048687,284.9208572542,270.84999999999997,0,0.0
1321,792600,4202.048687,284.76499236039996,270.84999999999997,0,0.0
1322,793200,4202.048687,284.613880329,270.84999999999997,0,0.0
1323,793800,4202.048687,284.47237953319996,270.84999999999997,0,0.0
1324,794400,4202.048687,284.3418732826,270.84999999999997,0,0.0
1325,795000,4202.048687,284.22121941859996,270.84999999999997,0,0.0
1326,795600,4202.048687,284.10907291719997,270.84999999999997,0,0.0
1327,796200,4611.194313000001,284.0163145976,270.84999999999997,0,0.0
1328,796800,4611.194313000001,283.93309317959995,270.84999999999997,0,0.0
1329,797400,4611.194313000001,283.8525458954,270.84999999999997,0,0.0
1330,798000,4611.194313000001,283.77364478299995,270.84999999999997,0,0.0
1331,798600,4611.194313000001,283.6977327336,270.84999999999997,0,0.0
1332,799200,4611.194313000001,283.6259467796,270.84999999999997,0,0.0
1333,799800,5156.721813,302.85808486599996,270.84999999999997,0,545.5274998
1334,800400,5156.721813,310.98303014799995,270.84999999999997,0,545.5274998
1335,801000,5156.721813,310.58391093399996,270.84999999999997,0,545.5274998
1336,801600,5156.721813,310.633544874,270.84999999999997,0,545.5274998
1337,802200,5156.721813,310.72587513599996,270.84999999999997,0,545.5274998
1338,802800,5156.721813,310.74572352399997,271.04999999999995,0,545.5274998
1339,803400,16204.0367888,310.76576374399997,271.04999999999995,0,8158.406332799999
1340,804000,16204.0367888,310.777227156,271.04999999999995,0,8158.406332799999
1341,804600,16204.0367888,310.78523335399996,271.04999999999995,0,8158.406332799999
1342,805200,16204.0367888,310.791747172,271.04999999999995,0,8158.406332799999
1343,805800,16204.0367888,310.797021358,271.04999999999995,0,8158.406332799999
1344,806400,16204.0367888,310.801315968,271.15,4,8158.406332799999
1345,807000,29742.0192,310.82590342599997,271.15,4,12249.862581
1346,807600,29742.0192,310.830924042,271.15,4,12249.862581
1347,808200,29742.0192,310.83284188799996,271.15,4,12249.862581
1348,808800,29742.0192,310.83524973,271.15,4,12249.862581
1349,809400,29742.0192,310.83735726199995,271.15,4,12249.862581
1350,810000,29742.0192,310.83916393799996,271.34999999999997,19,12249.862581
1351,810600,32770.88405,310.84077384399995,271.34999999999997,19,15278.727437999998
1352,811200,32770.88405,310.84239975599996,271.34999999999997,19,15278.727437999998
1353,811800,32770.88405,310.84386760999996,271.34999999999997,19,15278.727437999998
1354,812400,32770.88405,310.84527048399997,271.34999999999997,19,15278.727437999998
1355,813000,32770.88405,310.84658767999997,271.34999999999997,19,15278.727437999998
1356,813600,32770.88405,310.847848054,271.65,38,15278.727437999998
1357,814200,32770.88405,310.849210804,271.65,38,15278.727437999998
1358,814800,32770.88405,310.850362422,271.65,38,15278.727437999998
1359,815400,32770.88405,310.8514538,271.65,38,15278.727437999998
1360,816000,32770.88405,310.85240802799996,271.65,38,15278.727437999998
1361,816600,32770.88405,310.85333521999996,271.65,38,15278.727437999998
1362,817200,32770.88405,310.854235862,271.84999999999997,51,15278.727437999998
1363,817800,32770.88405,310.855108202,271.84999999999997,51,15278.727437999998
1364,818400,32770.88405,310.855896686,271.84999999999997,51,15278.727437999998
1365,819000,32770.88405,310.85665770599996,271.84999999999997,51,15278.727437999998
1366,819600,32770.88405,310.85725431199995,271.84999999999997,51,15278.727437999998
1367,820200,32770.88405,310.857832068,271.84999999999997,51,15278.727437999998
1368,820800,32770.88405,310.85839389399996,272.15,56,15278.727437999998
1369,821400,26796.1707,307.586638114,272.15,56,9794.988833
1370,822000,26796.1707,304.227675068,272.15,56,9794.988833
1371,822600,26796.1707,303.26717377,272.15,56,9794.988833
1372,823200,26796.1707,302.29608268799996,272.15,56,9794.988833
1373,823800,26796.1707,300.81878643,272.15,56,9794.988833
1374,824400,26796.1707,299.85565851599995,272.45,52,9794.988833
1375,825000,29742.0192,299.51906868199995,272.45,52,12249.862581
1376,825600,29742.0192,298.74128242,272.45,52,12249.862581
1377,826200,29742.0192,298.145831332,272.45,52,12249.862581
1378,826800,29742.0192,297.65844174399996,272.45,52,12249.862581
1379,827400,29742.0192,297.45914987,272.45,52,12249.862581
1380,828000,29742.0192,296.92394796599996,272.65,39,12249.862581
1381,828600,29742.0192,296.71426570799997,272.65,39,12249.862581
1382,829200,29742.0192,296.483598568,272.65,39,12249.862581
1383,829800,29742.0192,295.99545534799995,272.65,39,12249.862581
1384,830400,29742.0192,295.63252551799997,272.65,39,12249.862581
1385,831000,29742.0192,295.349724874,272.65,39,12249.862581
1386,831600,29742.0192,295.09144868199996,272.95,20,12249.862581
1387,832200,29742.0192,294.85156541599997,272.95,20,12249.862581
1388,832800,29742.0192,294.62963122599996,272.95,20,12249.862581
1389,833400,29742.0192,294.42295980999995,272.95,20,12249.862581
1390,834000,29742.0192,294.228391612,272.95,20,12249.862581
1391,834600,29742.0192,294.048654662,272.95,20,12249.862581
1392,835200,29742.0192,293.88275706599995,273.34999999999997,5,12249.862581
1393,835800,29742.0192,293.729270656,273.34999999999997,5,12249.862581
1394,836400,29742.0192,293.58652383599997,273.34999999999997,5,12249.862581
1395,837000,29742.0192,293.45311756399997,273.34999999999997,5,12249.862581
1396,837600,29742.0192,293.32937129,273.34999999999997,5,12249.862581
1397,838200,29742.0192,293.21511934,273.34999999999997,5,12249.862581
1398,838800,29742.0192,293.10775014999996,273.84999999999997,0,12249.862581
1399,839400,13446.3527078,307.83010199,273.84999999999997,0,1636.5824996
1400,840000,13446.3527078,311.026694692,273.84999999999997,0,1636.5824996
1401,840600,13446.3527078,310.69120579599996,273.84999999999997,0,1636.5824996
1402,841200,13446.3527078,310.736848922,273.84999999999997,0,1636.5824996
1403,841800,13446.3527078,310.78814935599996,273.84999999999997,0,1636.5824996
1404,842400,13446.3527078,310.799771128,274.25,0,1636.5824996
1405,843000,10227.7404578,310.802989358,274.25,0,545.5274998
1406,843600,10227.7404578,310.809559804,274.25,0,545.5274998
1407,844200,10227.7404578,310.815409348,274.25,0,545.5274998
1408,844800,10227.7404578,310.819933688,274.25,0,545.5274998
1409,845400,10227.7404578,310.82372688799995,274.25,0,545.5274998
1410,846000,10227.7404578,310.826797356,274.65,0,545.5274998
1411,846600,10227.7404578,310.82943681399996,274.65,0,545.5274998
1412,847200,10227.7404578,310.830994682,274.65,0,545.5274998
