,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
4 days 08:30:00,0.09999999999999995,0.09999999999999762,294.3757584166999,292.1219383411821,295.8401523780165,292.1439826269774,0.09999999999999995,0.09999999999999762,303.9921699988527,291.1909219841099,294.4498707952358,292.1527053794215,305.5172556844773,311.9038339391337,0,456.37468823825685,456.3746882382574,295.8398673509275,294.4500936818811,1649.9390331206753,417.5438932712292,417.5438932712301,27.089274058830828,11688.629986051921,3.658850479261267e-07,254073234.3605601,164508812.97712442,0.006325422376028858,1237.8688935449136,303.2576580634628,306.3100542255317,293.17777714646076,306.08377384564574,27770749.453522105,53643063.05236134,2.2312204350818483,97.16190625623173,59.671875,376200,0.0,0.0,0.0,329.328125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9654166666666667,-0.1292102488822522,-0.39615950933296795,24.113035061063723,374778.0336599833,1.7000065756771487,272.5420503702166,277.5928571428571,278.09999999999997,277.86059285926746,3.9269908169872414,2.0,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,311.51666666666665,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9431974987388656,376200,0.209,0.1163,0.2,0.0,0.0,376200.0,101325,-1.534493478,0.73268922,122.0,0.888136364,6.272916667,4.370595335,259.0754808,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 08:30:00,0.005710578292608261
4 days 08:45:00,0.09999999999999995,0.09999999999999762,293.5583185578099,292.08043113245753,295.5669714423007,292.1311779880031,0.09999999999999995,0.10000000000000242,303.37209294295013,291.27670422602523,294.56316273975574,292.1501090291759,305.21291446872533,311.6140040578672,0,456.37468823825697,456.3746882382574,295.5666611170802,294.563241680185,1664.1304728205662,417.54389327123073,417.54389327123283,27.10226294040806,11688.63031534116,3.6585609837824897e-07,254073240.07113838,165607347.44208536,0.006321057992481283,1213.878654538974,301.95780528041786,304.6239051030251,293.18147003237607,305.8360201521748,27773948.66595475,53725719.1585141,5.141048203777245,88.24225215735342,54.162109375,377100,0.0,0.0,0.0,329.650390625,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.96203125,-0.10649567190363296,-0.39614060969341613,24.178465537888602,375677.76730164594,1.6772919986985295,272.49659937270496,277.50357142857143,278.075,277.8123281302448,3.883357585687383,2.0,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,311.5333333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.943448512275638,377100,0.209,0.1163,0.2,0.0,0.0,377100.0,101325,-1.534493478,0.73268922,157.1565954,0.885153409,6.25078125,4.382412669,258.9954928,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 08:45:00,0.005685514748096466
4 days 09:00:00,0.09999999999999704,0.09999999999999637,293.95013419659745,291.8638942107841,295.3026946528623,292.1302229601025,0.10000000000000309,0.1000000000000049,302.7868267707458,291.32046139328884,294.62398059299267,292.14989393298293,304.66621093607836,311.48368726094037,0,456.3746882382564,456.37468823825895,295.3024255613618,294.6240409653521,1850.9446003744529,417.5438932712072,417.543893271276,27.19553846634659,11688.630644515202,3.656481543884114e-07,254073245.75665313,166693466.00771877,0.00640430801942754,1202.871023114607,301.3709011726066,303.8876851296415,293.1919354493214,305.7458016996454,27787586.011913095,53803031.34563314,26.937500335508446,83.79949686299321,50.0,378000,0.0,0.0,0.0,330.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.96,-0.0848611983611316,-0.3961216967734247,24.24389601760531,376577.50098307396,1.6556575251560282,272.4595260862023,277.45,278.04999999999995,277.77349547851026,3.839724354387525,2.0,0,0.632525133893532,0,0.1,0,0.632525133893532,0,0.6325251338935663,0,0.1,0,0.6325251338935663,0,311.55,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9551761689500002,378000,0.209,0.1163,0.2,0.0,0.0,378000.0,101325,-1.534493478,0.73268922,195.3358725,0.87,6.2,4.36332313,259.25,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 09:00:00,0.00572481918334961
4 days 09:15:00,0.09999999999999716,0.09999999999999758,295.4325988076664,291.6864885817227,295.08578361381944,292.15886432199613,0.10000000000000293,0.10000000000000364,302.2831316995446,291.3607308683286,294.6789326483579,292.1501943463707,304.67048638227334,311.54691340928434,0,456.3746882382568,456.37468823825833,295.08556891681474,294.6789956454627,1871.916544969286,417.5438932712151,417.54389327126484,27.201329666161616,11688.630973579058,3.6563524078948503e-07,254073251.4814723,167779988.1070656,0.006447151748056705,1211.4808823669318,301.08524475855893,303.5633732033695,293.153133829568,305.7578203859386,27822068.68323498,53876669.51163864,47.74487480802719,79.76060270221166,47.159765625,378900,0.0,0.0,0.0,330.470703125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.96109375,-0.06438228371746857,-0.3961027705739092,24.309326500215757,377477.2347042939,1.6351786105123651,272.4453448562523,277.4678571428571,278.03125,277.7625397848192,3.796091123087667,1.84375,0,0.6325251338935366,0,0.1,0,0.6325251338935366,0,0.6325251338935611,0,0.1,0,0.6325251338935611,0,311.56249999999994,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9656220372375378,378900,0.209,0.1163,0.2,0.0,0.0,378900.0,101325,-1.534493478,0.73268922,233.5972133,0.839242424,6.09453125,4.319689899,259.7706627,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 09:15:00,0.005786541998386383
4 days 09:30:00,0.09999999999999716,0.09999999999999765,297.0810129193736,291.5475392413003,294.91382635380893,292.1541189779307,0.10000000000000257,0.10000000000000363,301.861713157828,291.4036339208599,294.73409738978194,292.15035255478097,304.8338957076038,311.581622913138,0,456.37468823825736,456.37468823825776,294.9136575032093,294.7341551394297,1826.6639476138105,417.5438932712195,417.543893271257,27.189104127790287,11688.631302664979,3.6566250169623596e-07,254073257.2680143,168869436.38278052,0.006465919991049736,1208.2385250255338,300.9348277217842,303.3786406132753,293.07032133308815,305.8318529782549,27871391.800682265,53946500.92950975,61.301427957439614,75.44293787337682,44.353125,379800,0.0,0.0,0.0,331.078125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9645833333333333,-0.04513245357748441,-0.3960838310957859,24.374756985721874,378376.96846533206,1.615928780372381,272.4559825465087,277.5392857142857,278.025,277.7805412905431,3.7524578917878086,1.5,0,0.632525133893539,0,0.1,0,0.632525133893539,0,0.632525133893556,0,0.1,0,0.632525133893556,0,311.56666666666666,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9729962806349431,379800,0.209,0.1163,0.2,0.0,0.0,379800.0,101325,-1.534493478,0.73268922,269.0,0.798585859,5.939583333,4.276056667,260.3176006,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 09:30:00,0.005811723947525024
4 days 09:45:00,0.10000000000000074,0.09999999999999763,298.44617607550344,291.44067003843173,294.7789081736588,292.1519691093003,0.10000000000000257,0.10000000000000246,301.51041134385775,291.4434137680333,294.7823349464751,292.1504210183092,304.9165512756993,311.57704893646536,0,456.37468823825793,456.37468823825725,294.77877553856104,294.78238485708357,1799.7376083978097,417.543893271224,417.5438932712519,27.185088016671234,11688.631631766108,3.656714566170597e-07,254073263.07973826,169954427.9463333,0.0064765636147386535,1202.929746308575,300.82354234622034,303.2408442146374,292.9884047091141,305.86852275052854,27931524.958131004,54012568.50927606,71.88049832161695,71.43226781421393,41.619921875,380700,0.0,0.0,0.0,331.646484375,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.96828125,-0.027182894277899994,-0.39606487833997156,24.44018747412558,379276.70226621494,1.5979792210727966,272.480118781899,277.6160714285714,278.03125,277.8123447606401,3.7088246604879505,1.15625,0,0.6325251338935405,0,0.1,0,0.6325251338935405,0,0.6325251338935534,0,0.1,0,0.6325251338935534,0,311.56249999999994,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9796488744961085,380700,0.209,0.1163,0.2,0.0,0.0,380700.0,101325,-1.534493478,0.73268922,301.087701,0.758636364,5.78984375,4.232423436,260.8807381,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 09:45:00,0.005824638962745666
4 days 10:00:00,0.10000000000000006,0.09999999999999763,299.48839434139984,291.35886765066346,294.67227612342253,292.150970210408,0.10000000000000228,0.10000000000000246,301.21721771615114,291.4809539286692,294.8247572385213,292.1505298632949,304.9617099143516,311.56089435334474,0,456.3746882382578,456.3746882382569,294.6721703814824,294.8248018935993,1782.464695912894,417.54389327122595,417.5438932712467,27.184227418237327,11688.63196087156,3.6567337551415607e-07,254073268.90437722,171034790.30316362,0.006481064380354826,1197.8744484352374,300.73658163191965,303.13382858857364,292.92162744906733,305.88686490557063,28000052.763098165,54075147.821467854,80.04363312102802,67.65120995408125,39.0,381600,0.0,0.0,0.0,332.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.010601974244027312,-0.39604591230738384,24.505617965428794,380176.4361069689,1.5813983010389239,272.50645077187,277.65,278.04999999999995,277.84283746369437,3.6651914291880923,1.0,0,0.632525133893542,0,0.1,0,0.632525133893542,0,0.632525133893551,0,0.1,0,0.632525133893551,0,311.55,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9856086018318776,381600,0.209,0.1163,0.2,0.0,0.0,381600.0,101325,-1.534493478,0.73268922,331.073899,0.73,5.7,4.188790205,261.45,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 10:00:00,0.005831203788518906
4 days 10:15:00,0.10000000000000006,0.09999999999999763,300.24853945874474,291.2950284239288,294.5863334260197,292.1503492751777,0.09999999999999995,0.10000000000000242,300.96928409508786,291.51653289755734,294.86298432042133,292.1505534447303,304.98949848381307,311.5414026095564,0,456.3746882382577,456.3746882382567,294.58624710863296,294.8630247398984,1769.9669692857863,417.54389327122817,417.54389327124164,27.184564818294582,11688.632289977411,3.6567262320601626e-07,254073274.735581,172110648.58828795,0.006482402243434313,1193.0210905680287,300.6682417688658,303.0485928248903,292.87288822049794,305.89747117239943,28075070.235066272,54134395.14407051,86.43016592816542,64.05922243502444,36.159375,382500,0.0,0.0,0.0,331.71342329545456,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.96928125,0.004545294280374534,-0.39602693299894065,24.571048459633435,381076.1699876204,1.566251032514522,272.52885853824955,277.6410714285714,278.075,277.86264503703876,3.6720091215786947,1.15625,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935487,0,0.1,0,0.6325251338935487,0,311.5333333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9906531485571909,382500,0.209,0.1163,0.2,0.0,0.0,382500.0,101325,-1.534493478,0.73268922,358.5231475,0.711,5.7125,4.145156973,262.0270744,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 10:15:00,0.005833759963512421
4 days 10:30:00,0.10000000000000006,0.09999999999999763,300.7876053350419,291.2431617239545,294.51524925495977,292.14998037660365,0.09999999999999995,0.10000000000000242,300.75442486812995,291.5494034472084,294.8977319640032,292.1505608221381,305.00749843671656,311.5227302561009,0,456.37468823825776,456.3746882382572,294.5151768430607,294.89776888256733,1760.793052434737,417.5438932712284,417.5438932712378,27.185476045975708,11688.632619081904,3.6567059141625697e-07,254073280.56934097,173182337.71835384,0.006481544470245557,1188.551350720023,300.61527912571233,302.98161025849646,292.8405457181206,305.904858642173,28155272.88783133,54190535.80913068,91.632382933262,60.73882483873426,33.225,383400,0.0,0.0,0.0,330.79829545454544,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9672499999999999,0.018197840539471155,-0.3960079404155607,24.636478956741424,381975.9039081958,1.5525984862554254,272.54875273211894,277.62142857142857,278.09999999999997,277.87332773225324,3.741549583962844,1.5,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935464,0,0.1,0,0.6325251338935464,0,311.51666666666665,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.99477436015405,383400,0.209,0.1163,0.2,0.0,0.0,383400.0,101325,-1.534493478,0.73268922,383.0,0.693777778,5.816666667,4.101523742,262.6115661,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 10:30:00,0.005833905100822449
4 days 10:45:00,0.10000000000000006,0.09999999999999763,301.1643185088761,291.1999192133826,294.45487380087286,292.1497634616676,0.09999999999999995,0.10000000000000242,300.5632556726877,291.58015198221165,294.9297639626558,292.1505703454525,305.01975265110315,311.50487996092664,0,456.37468823825776,456.3746882382575,294.4548115819914,294.9297985099632,1753.4237998577794,417.5438932712284,417.54389327123454,27.18643390461602,11688.632948184435,3.6566845564291974e-07,254073286.40324607,174250095.89086252,0.0064793581211064,1184.262597972478,300.57325391998916,302.927537835166,292.8212713248556,305.91041532779434,28239752.34987934,54243790.24029627,95.97833823125606,57.6326853727239,30.928125,384300,0.6778846153846153,0.13281249999999997,0.6778846153846153,329.7340198863636,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.96409375,0.030299152021170173,-0.39598893455816303,24.701909456754688,382875.6378687215,1.5404971747737264,272.56613175972393,277.5910714285714,278.125,277.8761506983754,3.816544200259475,1.84375,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,311.49999999999994,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9979115569208938,384300,0.209,0.1163,0.2,0.0,0.0,384300.0,101325,-1.534493478,0.73268922,402.7594511,0.679666667,5.9875,4.057890511,263.1902748,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 10:45:00,0.005832477450370788
4 days 11:00:00,0.10000000000000006,0.09999999999999763,301.4275572825013,291.16310017429544,294.402623409081,292.14964929035,0.09999999999999995,0.10000000000000242,300.3885423652475,291.60970945428926,294.96041281000686,292.150595597198,305.02808822524196,311.4876682890468,0,456.37468823825776,456.37468823825736,294.40256925150385,294.9604465902717,1746.887026150665,417.5438932712284,417.54389327123465,27.186898543233678,11688.633277285448,3.656674196173596e-07,254073292.23572353,175314017.56099728,0.006476601959363094,1179.9999450607938,300.5386499372034,302.88241504784423,292.8113581645484,305.914149007142,28327843.417041488,54294311.71877252,99.68533581972284,54.64817506097975,30.0,385200,2.3076923076923075,0.4375,2.3076923076923075,329.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.96,0.04079790430677899,-0.3959699154276677,24.76733995967513,383775.3718692239,1.5299984224881176,272.5809935266496,277.54999999999995,278.15,277.87238145233033,3.839724354387525,2.0,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,311.4833333333333,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9997774848731443,385200,0.209,0.1163,0.2,0.0,0.0,385200.0,101325,-1.534493478,0.73268922,417.2630306,0.67,6.2,4.01425728,263.75,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 11:00:00,0.005830220550298691
4 days 11:15:00,0.10000000000000006,0.09999999999999763,301.6146936282912,291.13159066272596,294.3569952725243,292.1496133648856,0.09999999999999995,0.10000000000000242,300.2244712822831,291.63906848019326,294.99080399178854,292.15063242255445,305.03369119188574,311.4709546406452,0,456.3746882382578,456.3746882382574,294.35694782912907,294.99083778370454,1740.3901133567151,417.54389327122874,417.5438932712338,27.186316712849703,11688.633606386571,3.6566871695030455e-07,254073298.06594408,176374053.1871513,0.006473453271122302,1175.6455087823524,300.5090226227761,302.8436432229833,292.80741794801514,305.9157541867124,28419027.720729068,54342160.68478957,102.86263232270073,51.684294087770596,30.0,386100,4.283653846153846,0.7734375,4.283653846153846,328.8301542207792,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.953484375,0.049648583389105605,-0.3959508830249949,24.832770465504684,384675.1059097294,1.521147743405791,272.5887229331063,277.4785714285714,278.17499999999995,277.85161473452473,3.777001584393979,2.0,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,311.46666666666664,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9999834046879955,386100,0.209,0.1163,0.2,0.0,0.0,386100.0,101325,-1.534493478,0.73268922,427.8850948,0.66325,6.51875,4.018620603,264.2554688,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 11:15:00,0.005827524036169052
4 days 11:30:00,0.10000000000000006,0.09999999999999763,301.75229781852886,291.1045178160233,294.31687043833944,292.1496174171817,0.09999999999999995,0.10000000000000242,300.06612022734,291.66842311149895,295.0211497316032,292.1506532401048,305.03758882505804,311.4545286344625,0,456.3746882382578,456.3746882382574,294.3168285148324,295.02118326332163,1733.558932304939,417.54389327122874,417.5438932712338,27.184628494255822,11688.63393548992,3.656724812262292e-07,254073303.8934681,177430118.03918198,0.006470307431806772,1171.1538558404682,300.48293990263096,302.8094717991763,292.8067370876246,305.9154797520422,28512863.46729043,54387341.09599347,105.59451705352322,48.71886542195416,30.0,387000,6.0,1.0,6.0,328.95616883116884,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.944625,0.05681207834166746,-0.39593183735106596,24.898200974245256,385574.83999026427,1.513984248453229,272.59028775992897,277.38095238095235,278.2,277.81427670314855,3.6651914291880923,2.0,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,311.45,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9986540963954192,387000,0.209,0.1163,0.2,0.0,0.0,387000.0,101325,-1.534493478,0.73268922,436.0,0.657333333,6.95,4.08407045,264.6854167,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 11:30:00,0.005824686080217361
4 days 11:45:00,0.10000000000000006,0.09999999999999763,301.8580797348064,291.080997958188,294.28117462468833,292.14963710047283,0.09999999999999995,0.10000000000000242,299.909707996622,291.69735482938773,295.0509576726827,292.15065147729905,305.03947613727195,311.4381241424537,0,456.3746882382578,456.3746882382574,294.2811370479995,295.0509903269866,1726.4320494729093,417.54389327122874,417.5438932712338,27.18186010700544,11688.63426459776,3.6567865392572486e-07,254073309.7181542,178482103.99210522,0.00646735495498095,1166.5818096540952,300.4591679508591,302.7786638635152,292.8073999446537,305.91295726986846,28608990.47218571,54429867.12898406,107.96901163316258,45.79416634157273,30.0,387900,7.407752403846154,1.09375,7.407752403846154,329.10409902597405,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.935953125,0.06225622176171264,-0.3959127784068022,24.963631485898777,386474.57411085506,1.508540105033184,272.59407414171875,277.29285714285714,278.22499999999997,277.7780144882251,3.5533812739822053,2.0,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,311.43333333333334,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.9958597048208989,387900,0.209,0.1163,0.2,0.0,0.0,387900.0,101325,-1.534493478,0.73268922,442.8151042,0.65275,7.38125,4.158246943,265.0476563,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 11:45:00,0.005821925491094589
4 days 12:00:00,0.10000000000000006,0.09999999999999763,301.9433700575021,291.06023707184545,294.2489572771497,292.14966162621704,0.09999999999999995,0.10000000000000242,299.7528587162842,291.7255549847236,295.0798855577007,292.15064100981886,305.03929010069805,311.42168345714725,0,456.3746882382578,456.3746882382574,294.2489231276675,295.0799171734119,1719.0937164376435,417.54389327122874,417.5438932712338,27.178110013502558,11688.634593712148,3.656870154188575e-07,254073315.54007968,179529948.5688055,1236.0997642428065,1161.9535144102701,300.4369329395743,302.7503574124731,292.8082224819278,305.90822560229753,28707124.606910437,54469792.95120131,110.06654404400643,42.94323299098458,30.0,388800,8.786057692307693,1.125,8.786057692307693,329.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.93,0.06595625617428214,-0.3958937061931259,25.029062000467153,387374.308271528,1.5048400706206144,272.6084882839275,277.25,278.25,277.7606684334632,3.490658503988659,2.0,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,311.41666666666663,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.99174296015204,388800,0.209,0.1163,0.2,0.0,0.0,388800.0,101325,-1.534493478,0.73268922,446.6041667,0.65,7.7,4.188790205,265.35,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 12:00:00,1794.4745813130737
4 days 12:15:00,0.10000000000000006,0.0999999999999976,301.9601528038687,291.3233033131117,294.5712595579348,292.1585550974774,0.10000000000000006,0.10000000000000243,299.59786321409456,291.72083041536405,295.06773806058135,292.15221272947406,305.3717647955008,311.292456048075,0,456.37468823825856,456.37468823825793,294.5716647021128,295.0678332190793,3058.674287187501,417.54389327122817,417.54389327123477,29.174758917036993,11742.522576294565,0.05987750844267568,255867790.12139276,180522872.8937896,1177.4342765972015,1226.614250666291,306.04432987870456,310.97831831236306,292.81208525765663,305.7884737482764,28796590.257372975,54509263.21702578,84.35121277377056,43.57428188705315,30.0,389700,10.021334134615385,1.09375,10.021334134615385,327.88169642857144,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.927328125,0.06789520667132098,-0.3958746207109599,25.094492517952315,388274.04247230955,1.5029011201235756,272.6333489855466,277.2515625,278.275,277.7663360684577,3.472932503773092,2.0,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,311.4,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.9982218999928019,389700,0.209,0.1163,0.2,0.0,0.0,389700.0,101325,-1.534493478,0.73268922,444.3411458,0.6496875,7.84765625,4.130976173,265.625,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 12:15:00,1079.8425909748078
