,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
2 days 19:30:00,0.0,296.0780334472656,308.88385009765625,294.0794372558594,0.007672413717955351,183509648.0,3.700509410009545e-07,6658.076171875,305.3882751464844,0.0,292.1428527832031,296.0783386230469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.2273864746094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.005432871360086175
2 days 19:45:00,0.0,295.7786560058594,307.02679443359375,294.0209655761719,0.007759920321404934,183509648.0,3.7000125985287013e-07,6658.07666015625,303.92913818359375,0.0,292.1426086425781,295.77899169921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.0122375488281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.0048137742033826925
2 days 20:00:00,0.0,295.496826171875,306.2420349121094,293.9679870605469,0.007856826297938824,183509664.0,3.699612136642827e-07,6658.07666015625,303.2758483886719,0.0,292.1453552246094,295.49713134765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004608970657895423
2 days 20:15:00,0.0,295.26885986328125,305.83935546875,293.91937255859375,0.007930965162813663,183509664.0,3.699381068145158e-07,6658.0771484375,302.92449951171875,0.0,292.1477966308594,295.2690734863281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.7603454589844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.0045289284364008475
2 days 20:30:00,0.0,295.090087890625,305.5992126464844,293.8748474121094,0.007985327392816544,183509680.0,3.6992591390117013e-07,6658.07763671875,302.7072448730469,0.0,292.1489562988281,295.09027099609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.70782470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004493218050558717
2 days 20:45:00,0.0,294.95068359375,305.43756103515625,293.8336486816406,0.008025849238038063,183509680.0,3.699176431837259e-07,6658.07763671875,302.55706787109375,0.0,292.1492614746094,294.9508056640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6513671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.0044752900183187005
2 days 21:00:00,0.0,294.84039306640625,305.3171691894531,293.7950134277344,0.00805578101426363,183509696.0,3.699086619235459e-07,6658.078125,302.4439392089844,0.0,292.14910888671875,294.8404846191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004463897161390007
2 days 21:15:00,0.0,294.7508850097656,305.2251892089844,293.7579040527344,0.008076127618551254,183509696.0,3.6989808904763777e-07,6658.07861328125,302.3575134277344,0.0,292.1490783691406,294.7509765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.4042053222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00445514072426878
2 days 21:30:00,1.0,294.67584228515625,305.1525573730469,293.7210998535156,0.008089755661785603,183509696.0,3.6988760143685795e-07,6658.07861328125,302.2894592285156,0.0,292.1490783691406,294.6759033203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.2487487792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419677734375,2086.416,0.0044479029225077266
2 days 21:45:00,1.0,294.997314453125,315.786376953125,293.6841735839844,1730.2774658203125,185596112.0,0.06021971255540848,6712.275390625,308.9190979003906,0.0,292.15753173828125,294.9967956542969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.0939025878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419873046875,1470.704,1736.891396492456
2 days 22:00:00,0.0,295.41046142578125,316.31610107421875,293.647705078125,1591.2060546875,187066816.0,0.06022210419178009,6766.47412109375,310.00103759765625,0.0,292.15478515625,295.4100646972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,1597.286924785658
2 days 22:15:00,0.0,295.433837890625,309.32611083984375,293.61236572265625,0.008428103290498257,187066816.0,3.6993611729485565e-07,6766.474609375,305.4712219238281,0.0,292.1462097167969,295.43402099609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.8175048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.00598946308041394
2 days 22:30:00,0.0,295.237548828125,307.3629150390625,293.578125,0.00849748682230711,187066832.0,3.6991190199842094e-07,6766.474609375,303.94207763671875,0.0,292.145751953125,295.23779296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.69000244140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.005314715573698919
2 days 22:45:00,1.0,295.03662109375,306.5609130859375,293.54486083984375,0.008584345690906048,187066832.0,3.698893351611332e-07,6766.47509765625,303.28143310546875,0.0,292.14691162109375,295.0368347167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.5675048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541962890625,2106.896,0.005094787612529295
2 days 23:00:00,1.0,295.27899169921875,316.1431579589844,293.5124206542969,1719.6363525390625,189173728.0,0.06021939218044281,6820.67138671875,309.3180847167969,0.0,292.1562194824219,295.278564453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419873046875,1478.912,1726.2074013724487
2 days 23:15:00,0.0,295.6155700683594,316.6578063964844,293.4809265136719,1610.376708984375,190652640.0,0.0602213479578495,6874.8701171875,310.26654052734375,0.0,292.15423583984375,295.615234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.3487548828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,1616.540712345909
2 days 23:30:00,0.0,295.589111328125,309.583984375,293.4504699707031,0.008525477722287178,190652640.0,3.6992443597227975e-07,6874.8701171875,305.6846923828125,0.0,292.1458435058594,295.5893249511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.2699890136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.00605826224178499
2 days 23:45:00,0.0,295.35028076171875,307.5929260253906,293.4208068847656,0.00859859213232994,190652656.0,3.69899424867981e-07,6874.87060546875,304.13226318359375,0.0,292.1455993652344,295.3505554199219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.20623779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.0053764082183391584
3 days 00:00:00,0.0,295.1159973144531,306.77490234375,293.3918762207031,0.008690113201737404,190652656.0,3.69877170669497e-07,6874.87109375,303.4567565917969,0.0,292.1468811035156,295.1162414550781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005154686722926016
3 days 00:15:00,0.0,294.923095703125,306.3662414550781,293.3638000488281,0.008759954944252968,190652656.0,3.698619366332423e-07,6874.87109375,303.10308837890625,0.0,292.1483459472656,294.92327880859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.1436462402344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.005069047688391337
3 days 00:30:00,0.0,294.7707824707031,306.128173828125,293.3367614746094,0.008810467086732388,190652672.0,3.698533248552849e-07,6874.87158203125,302.8893127441406,0.0,292.1490783691406,294.7709045410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.19635009765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.005031194870755255
3 days 00:45:00,1.0,294.6512756347656,305.97052001953125,293.3108825683594,0.0088478559628129,190652672.0,3.698472426094668e-07,6874.8720703125,302.74365234375,0.0,292.1492614746094,294.6513977050781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.25091552734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054193359375,2168.528,0.005012482071043919
3 days 01:00:00,1.0,294.96636962890625,316.3096923828125,293.2857971191406,1773.8507080078125,192821200.0,0.06021663174033165,6929.0654296875,309.26910400390625,0.0,292.1573181152344,294.96588134765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541962890625,1514.192,1780.6341741209962
3 days 01:15:00,1.0,295.3735046386719,316.8234558105469,293.26104736328125,1643.765625,194335392.0,0.0602186843752861,6983.26171875,310.2994384765625,0.0,292.1542053222656,295.37310791015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.12274169921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054197265625,1472.128,1650.0445109152224
3 days 01:30:00,1.0,295.6788024902344,316.9439697265625,293.2358093261719,1631.307861328125,195807520.0,0.060219790786504745,7037.458984375,310.469482421875,0.0,292.1526184082031,295.67852783203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541982421875,1466.464,1637.5475379402815
3 days 01:45:00,1.0,295.9178771972656,317.07867431640625,293.209716796875,1627.5919189453125,197273984.0,0.060220617800951004,7091.6572265625,310.6190185546875,0.0,292.15185546875,295.91766357421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.6772766113281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419873046875,1462.352,1633.8187351591387
3 days 02:00:00,1.0,296.09893798828125,317.1775207519531,293.1832580566406,1621.0655517578125,198736336.0,0.060221411287784576,7145.85595703125,310.7438659667969,0.0,292.15167236328125,296.0987854003906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419970703125,1454.096,1627.263837782175
3 days 02:15:00,1.0,296.2349548339844,317.20379638671875,293.1573181152344,1610.388671875,200190432.0,0.06022224575281143,7200.0556640625,310.8125915527344,0.0,292.1513366699219,296.2348327636719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.5329895019531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542001953125,1444.848,1616.5493743088064
3 days 02:30:00,1.0,296.3378601074219,317.1949768066406,293.1328125,1600.6058349609375,201635280.0,0.06022290140390396,7254.255859375,310.8426818847656,0.0,292.1510314941406,296.3377685546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.5523986816406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054201171875,1436.864,1606.7252492281114
3 days 02:45:00,1.0,296.4174499511719,317.1788024902344,293.1097106933594,1592.92138671875,203072144.0,0.06022331491112709,7308.45703125,310.8570556640625,0.0,292.15069580078125,296.4173583984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.5705871582031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420068359375,1431.536,1599.0095095840616
3 days 03:00:00,1.0,296.48114013671875,317.17999267578125,293.0876770019531,1589.043212890625,204503680.0,0.06022343039512634,7362.65771484375,310.8736267089844,0.0,292.1502685546875,296.4810791015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054201171875,1429.952,1595.122165759858
3 days 03:15:00,0.0,296.53448486328125,317.2127685546875,293.06634521484375,1588.9150390625,205933632.0,0.0602233000099659,7416.85888671875,310.9068908691406,0.0,292.15008544921875,296.534423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.48297119140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,1594.9952074679231
3 days 03:30:00,0.0,296.30914306640625,310.1575012207031,293.0456237792969,0.008442262187600136,205933648.0,3.699274486734794e-07,7416.859375,306.3114929199219,0.0,292.1427917480469,296.3095397949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.39874267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.005975524960797132
3 days 03:45:00,0.0,295.9392395019531,308.1354064941406,293.0256042480469,0.008537843823432922,205933648.0,3.698862371948053e-07,7416.85986328125,304.722412109375,0.0,292.1435852050781,295.93963623046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.3151550292969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.005302162532301417
3 days 04:00:00,1.0,295.5904541015625,307.2840881347656,293.0061950683594,0.008646481670439243,205933664.0,3.698532395901566e-07,7416.85986328125,304.01165771484375,0.0,292.1458740234375,295.5907897949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419384765625,2139.072,0.005083339766994224
3 days 04:15:00,1.0,295.7271728515625,316.9087219238281,292.9867858886719,1754.53271484375,208072736.0,0.06021640822291374,7471.0537109375,309.94476318359375,0.0,292.1565856933594,295.7268371582031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.22955322265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419580078125,1509.744,1761.2472458678212
3 days 04:30:00,0.0,296.0033874511719,317.3815612792969,292.966552734375,1643.5999755859375,209582480.0,0.06021861359477043,7525.24951171875,310.858154296875,0.0,292.154541015625,296.00311279296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.2454528808594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,1649.8882024627392
3 days 04:45:00,0.0,295.92755126953125,310.1490478515625,292.9457092285156,0.008699178695678711,209582480.0,3.698936268392572e-07,7525.25,306.1730651855469,0.0,292.1457214355469,295.9278259277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.2636413574219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.006176900724046662
