,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
2 days 23:45:00,0.0,295.1475830078125,305.4300537109375,293.70013427734375,0.007000552490353584,137943968.0,3.700573358855763e-07,6875.541015625,302.6396484375,0.0,292.144775390625,295.1478271484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1142272949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.004336961754423246
3 days 00:00:00,0.0,294.9567565917969,304.7201232910156,293.6751403808594,0.007083849981427193,137943984.0,3.700286015373422e-07,6875.54150390625,302.05133056640625,0.0,292.1461181640625,294.95697021484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004147624486657009
3 days 00:15:00,0.0,294.7975769042969,304.3613586425781,293.6507873535156,0.00714589050039649,137943984.0,3.70010297956469e-07,6875.54150390625,301.74066162109375,0.0,292.14801025390625,294.7977294921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0303039550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.004072676520246871
3 days 00:30:00,0.0,294.6712646484375,304.1514587402344,293.6271057128906,0.0071905069053173065,137944000.0,3.700013451179984e-07,6875.5419921875,301.5523681640625,0.0,292.1490783691406,294.67138671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0574951171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004039001438921851
3 days 00:45:00,1.0,294.5714416503906,304.0123291015625,293.60418701171875,0.007223594468086958,137944000.0,3.699958028846595e-07,6875.54248046875,301.42401123046875,0.0,292.1493835449219,294.571533203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0809326171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420458984375,1788.576,0.0040222003451113875
3 days 01:00:00,1.0,294.8221740722656,312.71881103515625,293.5818176269531,1450.6214599609375,139732576.0,0.060229070484638214,6929.7470703125,306.96234130859375,0.0,292.1579284667969,294.82177734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420751953125,1227.12,1456.1686477960393
3 days 01:15:00,1.0,295.1522216796875,313.0988464355469,293.5597839355469,1325.0504150390625,140959696.0,0.06023165583610535,6983.95458984375,307.84088134765625,0.0,292.15496826171875,295.1518859863281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9603271484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1183.696,1330.1229630027592
3 days 01:30:00,1.0,295.39617919921875,313.1230773925781,293.5379943847656,1308.835205078125,142143392.0,0.06023319810628891,7038.16357421875,307.92962646484375,0.0,292.1531982421875,295.39593505859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8525085449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421044921875,1174.672,1313.836266059161
3 days 01:45:00,1.0,295.5866394042969,313.1730041503906,293.5164489746094,1302.040283203125,143318064.0,0.06023431196808815,7092.3740234375,308.006591796875,0.0,292.15228271484375,295.5864562988281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7434387207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421142578125,1169.456,1307.0202325212676
3 days 02:00:00,1.0,295.7358093261719,313.2292175292969,293.4952392578125,1296.888427734375,144487520.0,0.0602351650595665,7146.58544921875,308.0833435058594,0.0,292.1516418457031,295.73565673828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542119140625,1165.248,1301.8427989454722
3 days 02:15:00,1.0,295.8503112792969,313.2777099609375,293.4742431640625,1292.90673828125,145652768.0,0.06023575738072395,7200.79736328125,308.1476745605469,0.0,292.1510925292969,295.8501892089844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5712585449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421240234375,1162.48,1297.84858447631
3 days 02:30:00,1.0,295.9388732910156,313.32427978515625,293.4533996582031,1290.598388671875,146815248.0,0.06023609638214111,7255.009765625,308.20343017578125,0.0,292.1507263183594,295.93878173828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4949951171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421240234375,1160.928,1295.5319606408011
3 days 02:45:00,1.0,296.0086975097656,313.36993408203125,293.4327697753906,1289.388671875,147976176.0,0.06023624911904335,7309.22216796875,308.25390625,0.0,292.1504821777344,296.0086364746094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4212646484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421240234375,1160.192,1294.3153733588133
3 days 03:00:00,1.0,296.0652160644531,313.4147033691406,293.4123840332031,1288.9375,149136368.0,0.06023627892136574,7363.4345703125,308.30047607421875,0.0,292.1502990722656,296.0651550292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054212890625,1160.096,1293.8604915775386
3 days 03:15:00,0.0,296.1121520996094,313.4591979980469,293.392333984375,1289.1322021484375,150296464.0,0.06023621931672096,7417.6474609375,308.34417724609375,0.0,292.1501770019531,296.1120910644531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2793884277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,1294.0599496617551
3 days 03:30:00,0.0,295.93450927734375,307.6697998046875,293.3725891113281,0.0069270352832973,150296464.0,3.700799595662829e-07,7417.64794921875,304.5234069824219,0.0,292.14154052734375,295.934814453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2149963378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.004890551099463562
3 days 03:45:00,0.0,295.6297912597656,305.9434814453125,293.3531494140625,0.007022781763225794,150296480.0,3.700256456795614e-07,7417.64794921875,303.1587829589844,0.0,292.141357421875,295.630126953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1681213378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.0043277213927911395
3 days 04:00:00,1.0,295.3377990722656,305.20123291015625,293.3341369628906,0.007120151072740555,150296480.0,3.699834678627667e-07,7417.6484375,302.5376892089844,0.0,292.1449279785156,295.3381042480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420361328125,1766.0,0.004138961968527116
3 days 04:15:00,1.0,295.4395751953125,313.2432861328125,293.31561279296875,1434.876708984375,152062480.0,0.06022775545716286,7471.85205078125,307.5491943359375,0.0,292.1582336425781,295.4393310546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.17498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420654296875,1223.968,1440.357946829863
3 days 04:30:00,0.0,295.6563720703125,313.5616455078125,293.2978515625,1326.1304931640625,153286448.0,0.060230858623981476,7526.05859375,308.2993469238281,0.0,292.1556091308594,295.6561584472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.23333740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,1331.2016006063914
3 days 04:45:00,0.0,295.5953063964844,307.6373596191406,293.2809753417969,0.0071078878827393055,153286448.0,3.70046024045223e-07,7526.05859375,304.4026794433594,0.0,292.145751953125,295.59552001953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.00502731826004417
3 days 05:00:00,0.0,295.3597106933594,305.89801025390625,293.2646789550781,0.007193762809038162,153286448.0,3.700183413002378e-07,7526.05908203125,303.03411865234375,0.0,292.1448974609375,295.3599853515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.004450708164310119
3 days 05:15:00,0.0,295.1310119628906,305.1633605957031,293.2486877441406,0.007283678278326988,153286464.0,3.69992932292007e-07,7526.0595703125,302.4232177734375,0.0,292.1463928222656,295.1312561035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.380859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004258100606377609
3 days 05:30:00,0.0,294.9419860839844,304.78875732421875,293.2328796386719,0.00735121313482523,153286464.0,3.6997502661506587e-07,7526.0595703125,302.09722900390625,0.0,292.1478576660156,294.9421691894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.40728759765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.004182352700159847
3 days 05:45:00,0.0,294.792724609375,304.5673522949219,293.2171325683594,0.007400154136121273,153286480.0,3.6996343055761827e-07,7526.06005859375,301.8975524902344,0.0,292.1488037109375,294.7928466796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4300842285156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004148458837505836
3 days 06:00:00,0.0,294.6754455566406,304.4197082519531,293.2015075683594,0.007436417043209076,153286480.0,3.699557851177815e-07,7526.060546875,301.7607116699219,0.0,292.1492614746094,294.675537109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004131586906149648
3 days 06:15:00,0.0,294.5818786621094,304.3106384277344,293.1860046386719,0.007462956476956606,153286480.0,3.699487081121333e-07,7526.060546875,301.6584167480469,0.0,292.1492004394531,294.58197021484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.44024658203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.004120981132915008
3 days 06:30:00,0.0,294.5054931640625,304.2277526855469,293.1705322265625,0.007480858359485865,153286496.0,3.6994106267229654e-07,7526.06103515625,301.5807189941406,0.0,292.14923095703125,294.50555419921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3968811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.00411283511825844
3 days 06:45:00,1.0,294.4414978027344,304.1626892089844,293.1549987792969,0.0074927667155861855,153286496.0,3.699344972574181e-07,7526.0615234375,301.5197448730469,0.0,292.1494140625,294.4415588378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3550720214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542001953125,1840.224,0.004106408393616395
3 days 07:00:00,1.0,294.72344970703125,313.1732177734375,293.1394958496094,1505.611328125,155126720.0,0.06022410839796066,7580.26171875,307.19805908203125,0.0,292.1583251953125,294.7229919433594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054203125,1265.968,1511.3641398503205
3 days 07:15:00,1.0,295.08551025390625,313.4803466796875,293.12451171875,1357.4742431640625,156392688.0,0.06022754684090614,7634.46484375,308.0933837890625,0.0,292.1561279296875,295.0851745605469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542060546875,1203.632,1362.6629512664294
3 days 07:30:00,1.0,295.34747314453125,313.32342529296875,293.110595703125,1320.6959228515625,157596320.0,0.06023045629262924,7688.6708984375,308.0826721191406,0.0,292.1545715332031,295.34722900390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05420849609375,1176.72,1325.742410902194
3 days 07:45:00,1.0,295.54498291015625,313.1698913574219,293.0978698730469,1295.5712890625,158773040.0,0.06023283675312996,7742.87939453125,308.029052734375,0.0,292.1533508300781,295.5447998046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.84686279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421044921875,1158.208,1300.5186329359049
3 days 08:00:00,1.0,295.6951599121094,313.0704650878906,293.0859069824219,1280.216552734375,159931248.0,0.06023435294628143,7797.08984375,307.99066162109375,0.0,292.15191650390625,295.6950378417969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053880859375,1082.832,1285.1104346505053
3 days 08:15:00,1.0,295.7835998535156,313.1316223144531,294.3033142089844,1350.9063720703125,161014080.0,0.059873368591070175,7850.970703125,307.739013671875,0.0,292.15142822265625,295.7834777832031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9750061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05389501953125,1185.616,1356.0693086827769
3 days 08:30:00,0.0,295.883544921875,313.37542724609375,294.7911071777344,1296.4774169921875,162199696.0,0.059891194105148315,7904.86572265625,308.2016296386719,0.0,292.1513977050781,295.8834228515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,1301.432650420793
3 days 08:45:00,0.0,295.7445373535156,307.6047668457031,294.9626159667969,0.007222776301205158,162199696.0,3.659457092908269e-07,7904.8662109375,304.1898193359375,0.0,292.1436462402344,295.74481201171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0249938964844,1.91304349899292,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.005248678632338924
3 days 09:00:00,0.0,295.465087890625,305.66766357421875,295.0223693847656,0.007160179316997528,162199712.0,3.659188791971246e-07,7904.86669921875,302.6608581542969,0.0,292.14208984375,295.4654235839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,6.9347825050354,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004621036850730939
