,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
1 days 19:30:00,1.0,295.7743225097656,306.0496520996094,294.3873291015625,0.007655547000467777,115612000.0,3.7003658803769213e-07,4116.02001953125,303.2373046875,0.0,292.14752197265625,295.7745056152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420751953125,1885.696,0.004370820051165063
1 days 19:45:00,1.0,295.982666015625,314.92462158203125,294.3327941894531,1540.439453125,117497696.0,0.06023205444216728,4170.2275390625,308.8120422363281,0.0,292.15771484375,295.9822998046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542099609375,1312.264,1546.3274901163231
1 days 20:00:00,1.0,296.2756042480469,315.35150146484375,294.2833251953125,1421.7274169921875,118809960.0,0.06023460999131203,4224.4375,309.710205078125,0.0,292.15478515625,296.27532958984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542119140625,1270.312,1427.165408337487
1 days 20:15:00,1.0,296.48468017578125,315.36395263671875,294.2375793457031,1404.4068603515625,120080272.0,0.0602361336350441,4278.6494140625,309.7915344238281,0.0,292.15289306640625,296.4844970703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054212890625,1260.112,1409.7758981965399
1 days 20:30:00,0.0,296.6374816894531,315.3793640136719,294.194580078125,1396.4803466796875,121340384.0,0.06023714691400528,4332.8623046875,309.8384704589844,0.0,292.1519470214844,296.6373596191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1401.8240001720187
1 days 20:45:00,0.0,296.5101623535156,309.14300537109375,294.15380859375,0.00747016491368413,121340392.0,3.7010411801929877e-07,4332.86279296875,305.74560546875,0.0,292.1436462402344,296.5104675292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.0052810451165462985
1 days 21:00:00,0.0,296.22369384765625,307.3196716308594,294.1147766113281,0.0075615947134792805,121340400.0,3.700601212131005e-07,4332.86328125,304.3099365234375,0.0,292.1429138183594,296.2239990234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004677888342421825
1 days 21:15:00,0.0,295.9598083496094,306.5476379394531,294.0771789550781,0.007658455055207014,121340400.0,3.700203876633168e-07,4332.86328125,303.6663513183594,0.0,292.144775390625,295.9600830078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.17498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004477766128526198
1 days 21:30:00,1.0,295.7462463378906,306.1510314941406,294.0406799316406,0.007731794845312834,121340408.0,3.699919659538864e-07,4332.86376953125,303.3199768066406,0.0,292.1470947265625,295.7464294433594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.07501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542041015625,1923.544,0.00439936345611458
1 days 21:45:00,1.0,295.9419860839844,315.2304992675781,294.00506591796875,1575.0849609375,123263952.0,0.06022829934954643,4387.06787109375,308.98004150390625,0.0,292.1578674316406,295.9416198730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.98748779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420703125,1343.552,1581.1086533009302
1 days 22:00:00,1.0,296.23309326171875,315.6739501953125,293.970458984375,1455.833251953125,124607504.0,0.06023099273443222,4441.27490234375,309.89697265625,0.0,292.1551818847656,296.2328186035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420849609375,1299.392,1461.4029871654566
1 days 22:15:00,1.0,296.4434814453125,315.66510009765625,293.9369812011719,1435.0596923828125,125906896.0,0.06023283302783966,4495.4833984375,309.9707336425781,0.0,292.15325927734375,296.4432678222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421044921875,1286.256,1440.5488603298181
1 days 22:30:00,1.0,296.599609375,315.6502380371094,293.9046630859375,1423.920654296875,127193152.0,0.060234151780605316,4549.69384765625,310.00018310546875,0.0,292.1522521972656,296.5994567871094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542109375,1277.56,1429.3703185490358
1 days 22:45:00,1.0,296.72271728515625,315.64288330078125,293.87335205078125,1415.4239501953125,128470712.0,0.06023513153195381,4603.90478515625,310.0266418457031,0.0,292.1516418457031,296.72259521484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542119140625,1270.704,1420.8391795997386
1 days 23:00:00,1.0,296.8186340332031,315.6383056640625,293.8429260253906,1408.619873046875,129741416.0,0.06023582071065903,4658.11669921875,310.04913330078125,0.0,292.15118408203125,296.81854248046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421240234375,1265.24,1414.007214461435
1 days 23:15:00,0.0,296.8922119140625,315.63482666015625,293.8133239746094,1403.2322998046875,131006656.0,0.060236264020204544,4712.3291015625,310.06707763671875,0.0,292.1508483886719,296.8921203613281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1408.5976807308725
1 days 23:30:00,0.0,296.7058410644531,309.3541564941406,293.7845458984375,0.007509851828217506,131006664.0,3.700860133903916e-07,4712.32958984375,305.94146728515625,0.0,292.1424255371094,296.7061767578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.0053045518860324326
1 days 23:45:00,0.0,296.3644104003906,307.50921630859375,293.7564697265625,0.007607381325215101,131006672.0,3.7003371744503966e-07,4712.330078125,304.48577880859375,0.0,292.1415100097656,296.3647766113281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.004698850033868496
2 days 00:00:00,1.0,296.0537414550781,306.7208557128906,293.7290344238281,0.007710425183176994,131006680.0,3.699904596032866e-07,4712.330078125,303.8261413574219,0.0,292.14459228515625,296.0540466308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542041015625,1892.28,0.00449827011816048
2 days 00:15:00,1.0,296.1695251464844,315.2492370605469,293.7021484375,1550.56884765625,132898960.0,0.060227785259485245,4766.5341796875,309.09600830078125,0.0,292.1573181152344,296.16925048828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542060546875,1328.112,1556.5004296617417
2 days 00:30:00,1.0,296.3987121582031,315.6589050292969,293.676025390625,1443.06689453125,134227072.0,0.06023025885224342,4820.740234375,309.9325256347656,0.0,292.1547546386719,296.39849853515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542080078125,1289.904,1448.5855155188347
2 days 00:45:00,1.0,296.570068359375,315.65740966796875,293.6506652832031,1426.1007080078125,135516976.0,0.06023188680410385,4874.9482421875,309.9985046386719,0.0,292.15301513671875,296.5699157714844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420947265625,1279.072,1431.5554140710901
2 days 01:00:00,1.0,296.7022705078125,315.6468505859375,293.6259460449219,1416.770751953125,136796048.0,0.06023312360048294,4929.15771484375,310.02508544921875,0.0,292.1521301269531,296.7021484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542099609375,1271.968,1422.1891921980387
2 days 01:15:00,0.0,296.8050231933594,315.6459045410156,293.6016845703125,1410.4344482421875,138068016.0,0.060233987867832184,4983.36767578125,310.04937744140625,0.0,292.1513671875,296.804931640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.93670654296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,1415.8248107634336
2 days 01:30:00,0.0,296.6372375488281,309.34014892578125,293.5777282714844,0.007544075138866901,138068032.0,3.7006176967224746e-07,4983.3681640625,305.9102478027344,0.0,292.1427001953125,296.6375732421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.90625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005330956173461333
2 days 01:45:00,0.0,296.30859375,307.49267578125,293.5538635253906,0.007639792747795582,138068032.0,3.700131969708309e-07,4983.3681640625,304.45367431640625,0.0,292.14215087890625,296.3089599609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8726501464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004722776719944671
2 days 02:00:00,0.0,296.009033203125,306.7056884765625,293.5301818847656,0.007741530891507864,138068032.0,3.6997343499933777e-07,4983.36865234375,303.7958679199219,0.0,292.14501953125,296.00933837890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.004521536487602472
2 days 02:15:00,0.0,295.7686767578125,306.29827880859375,293.5070495605469,0.007819303311407566,138068048.0,3.699510102705972e-07,4983.369140625,303.43878173828125,0.0,292.1478576660156,295.7689208984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.86328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004443070086117273
2 days 02:30:00,0.0,295.5823974609375,306.05303955078125,293.4847412109375,0.007876763120293617,138068048.0,3.69941488997938e-07,4983.36962890625,303.21588134765625,0.0,292.1492919921875,295.58258056640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.90625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.004408246626784462
2 days 02:45:00,1.0,295.4375915527344,305.88592529296875,293.4633483886719,0.007920357398688793,138068064.0,3.6993696994613856e-07,4983.36962890625,303.05975341796875,0.0,292.149658203125,295.437744140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.94610595703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420068359375,1958.08,0.004391122931934888
2 days 03:00:00,1.0,295.6866149902344,315.2825927734375,293.4425964355469,1607.263427734375,140026144.0,0.06022440269589424,5037.5703125,308.9040222167969,0.0,292.1581115722656,295.6861877441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054203125,1364.672,1613.411527674657
2 days 03:15:00,1.0,296.0245666503906,315.7110900878906,293.4222412109375,1475.4130859375,141390816.0,0.06022705137729645,5091.7734375,309.85601806640625,0.0,292.1549072265625,296.0242614746094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.91290283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054205078125,1317.488,1481.0616385139838
2 days 03:30:00,1.0,296.2669677734375,315.7174377441406,293.40203857421875,1455.9022216796875,142708304.0,0.06022871285676956,5145.978515625,309.9399719238281,0.0,292.15301513671875,296.2667541503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420654296875,1305.824,1461.4711857118891
2 days 03:45:00,1.0,296.4468994140625,315.7362365722656,293.3818664550781,1446.6033935546875,144014128.0,0.060229890048503876,5200.18505859375,309.99578857421875,0.0,292.1520690917969,296.44671630859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8011779785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420703125,1298.72,1452.1355173563734
2 days 04:00:00,0.0,296.5898132324219,315.7631530761719,293.3617248535156,1439.64501953125,145312848.0,0.06023077666759491,5254.39208984375,310.0504150390625,0.0,292.15155029296875,296.58966064453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,1445.147125269159
2 days 04:15:00,0.0,296.4488830566406,309.34527587890625,293.341796875,0.007687489502131939,145312864.0,3.7002726571699895e-07,5254.392578125,305.8465270996094,0.0,292.1434020996094,296.44921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.70391845703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.005437456265782424
2 days 04:30:00,0.0,296.13922119140625,307.4779968261719,293.32196044921875,0.0077794864773750305,145312864.0,3.699852300087514e-07,5254.39306640625,304.3771057128906,0.0,292.1429443359375,296.1395568847656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6625061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.004818592429473717
2 days 04:45:00,1.0,295.85504150390625,306.6882019042969,293.30218505859375,0.007879085838794708,145312880.0,3.6994921970290306e-07,5254.39306640625,303.7183532714844,0.0,292.145263671875,295.8553161621094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.63983154296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420068359375,1935.456,0.004614511374247815
