,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
3 days 03:30:00,0.0,295.2828063964844,305.5151672363281,293.16180419921875,0.005896152462810278,175079952.0,3.702094772961573e-07,7414.80322265625,302.8454284667969,0.0,292.1421813964844,295.2830505371094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9940490722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004151122896418891
3 days 03:45:00,0.0,295.0313415527344,303.9983215332031,293.1473083496094,0.0059914193116128445,175079952.0,3.701429420743807e-07,7414.8037109375,301.6401062011719,0.0,292.1387023925781,295.0316467285156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0346984863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.0036660823963804295
3 days 04:00:00,1.0,294.7882995605469,303.3374328613281,293.1332702636719,0.006079586688429117,175079968.0,3.700733941514045e-07,7414.80419921875,301.0860290527344,0.0,292.14007568359375,294.7885437011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1504.08,0.00349937552601709
3 days 04:15:00,1.0,294.8707275390625,310.2184143066406,293.1192321777344,1215.2855224609375,176584048.0,0.06023404002189636,7469.01318359375,305.396240234375,0.0,292.1585388183594,294.8705139160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9436340332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542119140625,1038.816,1219.9279094578742
3 days 04:30:00,0.0,295.0580749511719,310.61334228515625,293.10479736328125,1131.740478515625,177622864.0,0.06023656204342842,7523.22509765625,306.12286376953125,0.0,292.1550598144531,295.0578918457031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.72314453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,1136.0621483867362
3 days 04:45:00,0.0,295.0150451660156,305.5427551269531,293.08978271484375,0.006106340326368809,177622880.0,3.7009726838732604e-07,7523.2255859375,302.7634582519531,0.0,292.1434631347656,295.0152282714844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.51611328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.0043201627621947125
3 days 05:00:00,0.0,294.8189697265625,304.00994873046875,293.074462890625,0.0061881099827587605,177622880.0,3.7005764852438006e-07,7523.22607421875,301.55389404296875,0.0,292.1446228027344,294.8192138671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0038173036536748306
3 days 05:15:00,0.0,294.62127685546875,303.3521728515625,293.0596008300781,0.006269480101764202,177622880.0,3.700378670146165e-07,7523.22607421875,301.00665283203125,0.0,292.1472473144531,294.6214904785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5126953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.0036453111452831866
3 days 05:30:00,0.0,294.4556884765625,303.0143127441406,293.0456237792969,0.006330349016934633,177622896.0,3.7003036368332687e-07,7523.2265625,300.7129821777344,0.0,292.1490173339844,294.45587158203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5953063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.0035765611830600175
3 days 05:45:00,0.0,294.32318115234375,302.81451416015625,293.0325012207031,0.006374378688633442,177622896.0,3.700284310070856e-07,7523.22705078125,300.5331726074219,0.0,292.1496887207031,294.32330322265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6802673339844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035454771884681907
3 days 06:00:00,0.0,294.21826171875,302.68212890625,293.02008056640625,0.00640657776966691,177622896.0,3.700272941387084e-07,7523.22705078125,300.4109191894531,0.0,292.1497802734375,294.2183837890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.0035297202608971373
3 days 06:15:00,0.0,294.1349182128906,302.585205078125,293.00811767578125,0.006430899258702993,177622912.0,3.700253614624671e-07,7523.2275390625,300.3197937011719,0.0,292.1497802734375,294.1349792480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8011779785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.003520690587196715
3 days 06:30:00,0.0,294.0675964355469,302.5103759765625,292.9965515136719,0.006447868887335062,177622912.0,3.70023172990841e-07,7523.22802734375,300.24945068359375,0.0,292.1497802734375,294.0676574707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.84686279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.003513697953358083
3 days 06:45:00,1.0,294.0121154785156,302.4516906738281,292.98529052734375,0.006459300871938467,177622928.0,3.700211550494714e-07,7523.228515625,300.1943359375,0.0,292.1497802734375,294.0121765136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8941345214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05420654296875,1590.768,0.003508129828948617
3 days 07:00:00,1.0,294.25347900390625,310.3025817871094,292.9742736816406,1283.5645751953125,179213696.0,0.0602315329015255,7577.43505859375,305.2092590332031,0.0,292.1588439941406,294.2530822753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542099609375,1071.632,1288.4702755259696
3 days 07:15:00,1.0,294.5676574707031,310.5213928222656,292.963623046875,1146.1663818359375,180285328.0,0.06023512780666351,7631.64501953125,305.9735412597656,0.0,292.1562194824219,294.5673522949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0328063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054212890625,1017.328,1150.5497644742718
3 days 07:30:00,1.0,294.7980651855469,310.3912048339844,292.9534912109375,1117.827392578125,181302656.0,0.06023797765374184,7685.85791015625,305.95599365234375,0.0,292.15447998046875,294.7978210449219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421533203125,996.88,1122.1062386070344
3 days 07:45:00,1.0,294.9747009277344,310.2793273925781,292.9439392089844,1097.8939208984375,182299536.0,0.06024055927991867,7740.0732421875,305.92340087890625,0.0,292.1535949707031,294.97454833984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.29217529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542177734375,979.92,1102.0944873364442
3 days 08:00:00,1.0,295.1073913574219,310.1714782714844,292.9349670410156,1080.0166015625,183279456.0,0.0602429136633873,7794.291015625,305.88665771484375,0.0,292.1531677246094,295.1072692871094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05388916015625,911.808,1084.1463143985948
3 days 08:15:00,1.0,295.18560791015625,310.1604919433594,293.9780578613281,1132.74072265625,184191264.0,0.05988369509577751,7848.18017578125,305.6395568847656,0.0,292.1546325683594,295.18548583984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.6781311035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053900390625,981.84,1137.0672457058845
3 days 08:30:00,0.0,295.2695007324219,310.1643981933594,294.3988952636719,1062.2657470703125,185173104.0,0.05989409610629082,7902.08056640625,305.92547607421875,0.0,292.16864013671875,295.2694091796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9791564941406,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,1066.3229169217402
3 days 08:45:00,0.0,295.1571350097656,305.23577880859375,294.53497314453125,0.005817005876451731,185173104.0,3.659475567019399e-07,7902.0810546875,302.5188903808594,0.0,292.141357421875,295.1573791503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.265625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.004175802464236912
3 days 09:00:00,0.0,294.92926025390625,303.511962890625,294.57635498046875,0.005723594222217798,185173104.0,3.6589739238479524e-07,7902.08154296875,301.1668395996094,0.0,292.1434326171875,294.92950439453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.0036039128874145593
3 days 09:15:00,0.0,294.70501708984375,302.7858581542969,294.610107421875,0.005740220192819834,185173120.0,3.658190053101862e-07,7902.08154296875,300.571533203125,0.0,292.14227294921875,294.70526123046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.5435791015625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.003402177034499132
3 days 09:30:00,0.0,294.51763916015625,302.41949462890625,294.64703369140625,0.005767934024333954,185173120.0,3.657713421034714e-07,7902.08203125,300.2640380859375,0.0,292.1429443359375,294.517822265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.62042236328125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.0033112977767830315
3 days 09:45:00,0.0,294.36981201171875,302.20367431640625,294.68255615234375,0.005791202653199434,185173120.0,3.6574280670720327e-07,7902.08251953125,300.0792236328125,0.0,292.1460266113281,294.3699645996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.6870422363281,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.003263410734060182
3 days 10:00:00,1.0,294.2542419433594,302.0605773925781,294.7157287597656,0.005806404631584883,185173120.0,3.657332285911252e-07,7902.08251953125,299.9565734863281,0.0,292.1488037109375,294.2543640136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.75,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053892578125,1599.088,0.003231917394724837
3 days 10:15:00,1.0,294.4789123535156,309.3533020019531,294.7113342285156,1104.5118408203125,186772208.0,0.05988359451293945,7955.97509765625,304.94500732421875,0.0,292.161376953125,294.4786071777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.8137512207031,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0538984375,963.936,1108.7350300949765
3 days 10:30:00,0.0,294.7205810546875,309.5026550292969,294.7822265625,1050.652587890625,187736144.0,0.05988963320851326,8009.87353515625,305.3097229003906,0.0,292.15667724609375,294.7203369140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.8733215332031,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,1054.675302527221
3 days 10:45:00,0.0,294.72412109375,304.7772216796875,294.83966064453125,0.005610091146081686,187736144.0,3.658851142063213e-07,8009.87353515625,302.2081298828125,0.0,292.1468811035156,294.7242431640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.9212646484375,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.003947968271125757
3 days 11:00:00,0.0,294.5805969238281,303.1674499511719,294.8484191894531,0.005572011228650808,187736144.0,3.658556693153514e-07,8009.8740234375,300.9349670410156,0.0,292.1446228027344,294.58074951171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.003430419423187253
3 days 11:15:00,0.0,294.4302062988281,302.5235900878906,294.8592224121094,0.005645028315484524,187736160.0,3.658131504380435e-07,8009.87451171875,300.38665771484375,0.0,292.1434020996094,294.43035888671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.8729248046875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0032832154473607517
3 days 11:30:00,1.0,294.3017883300781,302.2609558105469,294.882568359375,0.005748011637479067,187736160.0,3.6576773254637374e-07,8009.87451171875,300.1441955566406,0.0,292.1446533203125,294.3019104003906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.6777648925781,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0538935546875,1586.896,0.0032518189133454167
3 days 11:45:00,1.0,294.51104736328125,309.5115661621094,294.8787841796875,1124.060791015625,189323056.0,0.059882957488298416,8063.76806640625,305.02520751953125,0.0,292.15850830078125,294.5107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.46875,0.375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05389697265625,987.744,1128.3569802572174
3 days 12:00:00,1.0,294.746826171875,309.8067321777344,294.9532775878906,1081.494873046875,190310800.0,0.05988828465342522,8117.6650390625,305.4906311035156,0.0,292.1560363769531,294.74658203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.3500061035156,1.25,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539013671875,965.744,1085.6323368482208
3 days 12:15:00,1.0,294.9312438964844,309.83154296875,294.9932861328125,1066.416259765625,191276544.0,0.0598924458026886,8171.56640625,305.575927734375,0.0,292.1545715332031,294.9310607910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.3205261230469,2.25,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539052734375,955.408,1070.4926600839826
3 days 12:30:00,1.0,295.0744323730469,309.8345031738281,295.0209045410156,1057.21142578125,192231952.0,0.059895556420087814,8225.4716796875,305.6158447265625,0.0,292.1558532714844,295.0743103027344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.3019714355469,3.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05390625,948.016,1061.2513591901688
3 days 12:45:00,1.0,295.18280029296875,309.8335876464844,295.04534912109375,1049.7559814453125,193179968.0,0.05989684909582138,8279.3779296875,305.644775390625,0.0,292.164306640625,295.1827087402344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.2824401855469,3.53125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539072265625,942.768,1053.7659534357317
