,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
5 days 04:00:00,0.09999999999999995,0.09999999999999763,297.5347668851747,291.7387486700776,296.5057808145975,292.15001552430033,0.09999999999999995,0.09999999999999765,305.24932189931707,290.22994782808274,294.62214757945026,292.1493658504095,292.8811855918678,315.2135030612074,0,456.37468823825776,456.37468823825736,296.5057361822504,294.6221189142017,522.0240090594291,417.54389327123056,417.54389327123073,25.17290786538804,13116.118551078021,3.701329440087488e-07,249392500.24414548,65808253.46347603,0.006003172538540304,0.006435574481332244,302.8920077787039,304.8776988121296,293.05204709220334,307.3103971638196,11268656.329984255,44786931.01153315,41.47837218317747,193.55660255619756,2564.0,8308800,0.0,0.0,0.0,227.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.78,-0.16722841971245828,0.10075427681310158,601.0014698490112,8307563.448841761,1.7380247465073548,260.85791249119063,269.25,272.54999999999995,271.3390154206016,2.530727415391778,1.6,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,315.21666666666664,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8308800,0.209,0.1163,0.2,0.0,0.0,8308800.0,101325,-1.534493478,0.73268922,0.0,0.46,6.7,3.316125579,275.95,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 04:00:00,0.005403690308332443
5 days 04:15:00,0.10000000000000006,0.1000000000000009,298.3112980203449,291.68693873108737,296.4659470446307,292.1504424565455,0.09999999999999995,0.10000000000000243,305.4112478698634,290.18949858031607,294.5964984800352,292.14977547571874,292.8677364138084,315.2819158720619,0,456.37468823825776,456.37468823825765,296.4659031594568,294.5964701826152,524.9373096207472,417.54389327123204,417.5438932712338,25.173287757705296,13116.118884196896,3.701321072037069e-07,249392505.6478358,65808259.25318779,0.006001249598621,0.0064304710587035074,302.86281305793943,304.8442544232736,293.0191656584233,307.2458341879711,11308500.630916806,44963125.04510939,46.743845739377036,197.67478648218935,2423.5054227941177,8309700,0.0,0.0,0.0,227.25454545454545,1.1067237506651162,0.18245497467423522,0.7046875,0.7117187500000001,101325,0.78671875,-0.14250062164856447,0.1008236208851513,601.0669333280176,8308463.636295996,1.713296948443461,260.81264105677724,269.2876953125,272.45,271.2822295264153,2.604903908601537,1.6,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,315.2833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8309700,0.209,0.1163,0.2,0.0,0.0,8309700.0,101325,-1.534493478,0.73268922,0.0,0.467996324,6.8765625,3.288854809,275.95,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 04:15:00,0.005401999145746231
5 days 04:30:00,0.10000000000000006,0.1000000000000009,298.9724943937281,291.64879579643,296.4268159742829,292.15035686051766,0.09999999999999995,0.10000000000000243,305.5582130094549,290.1625357031639,294.57130983939714,292.14991918716544,292.8562229162405,315.3059172548611,0,456.37468823825776,456.37468823825753,296.42677292249755,294.57128220243857,523.454158154607,417.54389327123204,417.5438932712333,25.17244870422719,13116.119217316593,3.7013395541951794e-07,249392511.04983494,65808265.03833032,0.0059991637402337095,0.006425394214997139,302.8339714195576,304.8111796757455,292.99221817539274,307.1814752623882,11352366.05591423,45142330.294322535,50.580929271877835,200.4090535361487,2235.4492647058823,8310600,0.0,0.0,0.0,227.3151515151515,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7145833333333333,101325,0.7920833333333333,-0.11685974744979832,0.10089296219521655,601.1323968051523,8309363.823724492,1.6876560742446949,260.74655728518775,269.31822916666664,272.41666666666663,271.2805407114497,2.6790804018112957,1.6,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,315.30555555555554,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8310600,0.209,0.1163,0.2,0.0,0.0,8310600.0,101325,-1.534493478,0.73268922,0.0,0.482712418,7.0375,3.228859116,275.95,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 04:30:00,0.005400201112031937
5 days 04:45:00,0.10000000000000006,0.1000000000000009,299.51211403276994,291.6146491291762,296.38848115809634,292.14998644869866,0.09999999999999995,0.10000000000000243,305.681703756397,290.1394520012467,294.5467744254807,292.1498168096324,292.8480756837993,315.316672421723,0,456.37468823825776,456.37468823825753,296.38843902648546,294.5467475241204,523.2895611324133,417.54389327123204,417.5438932712333,25.172226841451707,13116.119550437592,3.701344441233841e-07,249392516.45003605,65808270.81886838,0.005996846365217717,0.006420222210680893,302.8054864650806,304.7784799826261,292.972582614883,307.11733641056315,11399416.912682181,45323736.31573889,53.987491078855285,202.72850901423448,2070.6684742647058,8311500,0.0,0.0,0.0,227.21818181818182,1.1067237506651162,0.18245497467423522,0.6953125,0.71015625,101325,0.79640625,-0.09040721265232055,0.10096230074134595,601.1978602804135,8310264.011127226,1.661203539447217,260.6948691299379,269.3396484375,272.4,271.28873615947685,2.753256895021055,1.6,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,315.31666666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8311500,0.209,0.1163,0.2,0.0,0.0,8311500.0,101325,-1.534493478,0.73268922,0.050446429,0.498572304,7.1546875,3.168863423,275.95,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 04:45:00,0.0053982241153717045
5 days 05:00:00,0.10000000000000006,0.10000000000000091,299.95015893455667,291.57472749360124,296.3509646346488,292.1494187393912,0.09999999999999995,0.10000000000000243,305.7827087147809,290.11038597783676,294.5228168710169,292.14950562683646,292.84333614679684,315.3475537729099,0,456.37468823825776,456.37468823825753,296.3509233744704,294.52279047361077,528.6957648548423,417.54389327123204,417.5438932712333,25.17388679553998,13116.119883557352,3.701307876726873e-07,249392521.84826016,65808276.594675966,0.005994263970762456,0.006414870886325634,302.77736792518573,304.74616643754456,292.95990965256084,307.0534350426715,11449712.7468954,45507416.22840656,57.95717049671529,205.6294990503585,2000.0,8312400,0.0,0.0,0.0,227.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.8,-0.06324390274318104,0.1010316365215882,601.2633237537993,8311164.198504173,1.6340402295380776,260.6903129179425,269.34999999999997,272.34999999999997,271.2612725767498,2.827433388230814,1.6,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,315.34999999999997,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8312400,0.209,0.1163,0.2,0.0,0.0,8312400.0,101325,-1.534493478,0.73268922,0.217857143,0.51,7.2,3.141592654,275.95,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 05:00:00,0.005396017849445343
5 days 05:15:00,0.10000000000000006,0.10000000000000238,300.32055537083266,291.521159637172,296.3141536471155,292.1488838591319,0.09999999999999995,0.10000000000000243,305.8725460792579,290.06731136101234,294.49913242280786,292.14916979155186,292.84140810947986,315.4254309683214,0,456.3746882382578,456.37468823825736,296.31411306633913,294.499106121678,542.3725818150892,417.5438932712326,417.54389327123346,25.17816358661473,13116.120216671212,3.701213667980864e-07,249392527.244278,65808282.36556891,0.005991495310901804,0.00640930680628695,302.7496078905461,304.7142321486513,292.9529071531066,306.989787651699,11504175.735945707,45694314.1088227,63.30562947061529,209.9376431509342,2000.0,8313300,0.0,0.0,0.0,226.71328125,1.1067237506651162,0.18245497467423522,0.7203125,0.6751116071428571,101325,0.8030357142857143,-0.035470088239542896,0.10110096953399195,601.3287872253084,8312064.385855311,1.6062664150344395,260.74323559416115,269.2918526785714,272.22749999999996,271.1618873305006,2.901609881440573,1.6,0,0.6325251338935429,0,0.1,0,0.6325251338935429,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.4316666666667,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8313300,0.209,0.1163,0.2,0.0,0.0,8313300.0,101325,-1.534493478,0.73268922,0.526339286,0.509876161,7.159960938,3.168863423,276.0259943,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 05:15:00,0.005393601208925247
5 days 05:30:00,0.10000000000000006,0.09999999999999762,300.6589259201372,291.4581618406172,296.2778523067216,292.1487496721172,0.09999999999999995,0.10000000000000243,305.967802877927,290.0143687300277,294.47539056948267,292.14909677009,292.841283616264,315.53681751419845,0,456.37468823825736,456.37468823825736,296.27781218641945,294.4753640881082,560.9366638113738,417.5438932712298,417.54389327123346,25.18390230594003,13116.120549774845,3.7010872513359865e-07,249392532.63787922,65808288.13139226,0.005988647692022828,0.006403626363520536,302.72216971207746,304.68264122205346,292.94983009410095,306.9264075903216,11563964.277323814,45885613.62382203,69.64348630956084,215.26397071688842,2000.0,8314200,0.0,0.0,0.0,226.33541666666667,1.1067237506651162,0.18245497467423522,0.75,0.6294642857142858,101325,0.8055952380952381,-0.007185446095662851,0.10117029977660578,601.3942506949387,8312964.573180615,1.5779817728905594,260.83854380308065,269.15744047619046,272.0566666666667,271.01381121315274,2.975786374650332,1.6,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.5455555555555,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8314200,0.209,0.1163,0.2,0.0,0.0,8314200.0,101325,-1.534493478,0.73268922,1.0,0.500650155,7.0515625,3.228859116,276.1943182,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 05:30:00,0.005391067773103714
5 days 05:45:00,0.10000000000000006,0.09999999999999762,300.9868947135056,291.3948564828264,296.24198110517943,292.14894135721886,0.09999999999999995,0.10000000000000243,306.0791748504796,289.9608327116762,294.45172380470393,292.14926738837977,292.8420563883793,315.6527701344692,0,456.37468823825736,456.37468823825736,296.2419416578439,294.4516981371845,579.060550545435,417.5438932712303,417.54389327123346,25.189399781647168,13116.120882867082,3.7009661439510006e-07,249392538.028947,65808293.89209948,0.0059857421893792714,0.006397951732532839,302.6950171681023,304.6513579987371,292.9487162487653,306.8633036523658,11629553.549479444,46081816.37570263,76.04377030637863,220.67307367197577,2000.0,8315100,1.9712500000000002,21.544131097560978,3.499999999999999,225.78984375,1.1067237506651162,0.18245497467423522,0.7796875000000001,0.5690848214285714,101325,0.8078571428571429,0.02151082756860423,0.10123962724747834,601.4597141626887,8313864.760480062,1.5492854992262923,260.9577914419,269.0193080357143,271.8825,270.86069065573196,3.0499628678600907,1.6,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.66166666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8315100,0.209,0.1163,0.2,0.0,0.0,8315100.0,101325,-1.534493478,0.73268922,7.270535714,0.491099071,6.892382813,3.288854809,276.365483,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 05:45:00,0.005388482183218002
5 days 06:00:00,0.10000000000000006,0.09999999999999762,301.3085729551962,291.34073285664107,296.207254013555,292.14940721373665,0.09999999999999995,0.10000000000000243,306.2057268375504,289.91717781785746,294.43007265607156,292.1496600512594,292.8430998896742,315.7433376952359,0,456.37468823825736,456.37468823825736,296.2072165459114,294.4300506266507,591.9224188503802,417.5438932712301,417.54389327123346,25.193203066774284,13116.121215949872,3.700882356089478e-07,249392543.41742918,65808299.647705495,0.005982664634827585,0.006392271224591788,302.668283062345,304.62051551643026,292.9476560652858,306.8004794890257,11700573.283000248,46282532.23645445,81.54508010705743,225.10849032467883,2000.0,8316000,6.840000000000001,75.86768292682927,13.333333333333332,225.0,1.1067237506651162,0.18245497467423522,0.8,0.5,101325,0.81,0.05051982818375045,0.10130895194465814,601.5251776285564,8314764.947753629,1.520276498611146,261.04989734516556,268.95,271.75,270.74629276696055,3.12413936106985,1.6,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.74999999999994,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8316000,0.209,0.1163,0.2,0.0,0.0,8316000.0,101325,-1.534493478,0.73268922,20.90714286,0.49,6.7,3.316125579,276.45,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 06:00:00,0.0053858039081096645
5 days 06:15:00,0.10000000000000006,0.0999999999999976,301.6129717385821,291.303335509175,296.1750272277435,292.1499019464594,0.09999999999999995,0.10000000000000243,306.3341417558396,289.8917302365525,294.41276684046676,292.1500769441018,292.8440152671208,315.7859595096311,0,456.3746882382572,456.37468823825736,296.17499335452567,294.41275072882723,596.4967073512269,417.5438932712301,417.54389327123283,25.194465078597474,13116.121549027617,3.7008545529548996e-07,249392548.8032331,65808305.39812635,0.005979197253935739,0.006386382482758142,302.6423390717415,304.590485095921,292.94551391077766,306.7379342678991,11775816.750288812,46486449.37074132,85.36330724805708,227.71295296426285,2000.0,8316900,13.038750000000002,147.50739329268293,28.499999999999993,223.2421875,1.1067237506651162,0.18245497467423522,0.8093750000000001,0.39107142857142857,101325,0.811908482142857,0.07974269120260868,0.10137827386619373,601.5906410925407,8315665.135001292,1.4910536355922879,261.1067187315318,268.9455357142857,271.69171874999995,270.70107052667737,3.177475245119282,1.6375000000000002,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.7888541666667,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8316900,0.209,0.1163,0.2,0.0,0.0,8316900.0,101325,-1.534493478,0.73268922,35.84017857,0.501842105,6.480167863,3.316125579,276.4150974,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 06:15:00,0.005382874011993408
5 days 06:30:00,0.10000000000000006,0.0999999999999976,301.88209764104323,291.28369266099605,296.14650730231403,292.1503042768106,0.09999999999999995,0.10000000000000243,306.44516712801845,289.88541815506926,294.40088873244736,292.15039722484624,292.844734534329,315.77886991862545,0,456.3746882382572,456.37468823825736,296.14647784630955,294.40087829472424,593.5636006554425,417.5438932712301,417.5438932712326,25.19349985616717,13116.121882105155,3.700875817603946e-07,249392554.1861071,65808311.14303843,0.005975177359475732,0.006379985576435009,302.6176527109347,304.5617331320614,292.94232434730986,306.6756648072248,11853686.015092328,46691831.79007617,87.38302253845924,228.380989421062,2000.0,8317800,19.0,221.0,48.0,220.5,1.1067237506651162,0.18245497467423522,0.8125,0.23928571428571432,101325,0.8129464285714286,0.10908029219357251,0.10144759301013351,601.6561045546392,8316565.322223027,1.461716034601324,261.1637503473885,268.95714285714286,271.7079166666666,270.72201714903787,3.1994640972085526,1.725,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.77805555555557,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8317800,0.209,0.1163,0.2,0.0,0.0,8317800.0,101325,-1.534493478,0.73268922,46.0,0.523859649,6.233572635,3.316125579,276.3038961,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 06:30:00,0.005379514038562775
5 days 06:45:00,0.10000000000000006,0.0999999999999976,302.0999190945928,291.28142193344024,296.1220572993698,292.1506312474475,0.09999999999999995,0.10000000000000243,306.52239666933406,289.8970915908449,294.3938441377873,292.15064631906495,292.845346936712,315.7238615755942,0,456.3746882382572,456.37468823825736,296.1220325255807,294.3938391719265,584.542968398761,417.5438932712301,417.5438932712326,25.19079219334323,13116.122215186399,3.700935468848712e-07,249392559.56562114,65808316.8818961,0.005970443320889897,0.006372911463521189,302.5945402352502,304.5345741711086,292.9390184651777,306.6136682481998,11932577.660967221,46896990.03688863,87.64438440976684,227.2305922618122,2000.0,8318700,24.448382352941177,298.5094532056884,70.2541881443299,217.7578125,1.1067237506651162,0.18245497467423522,0.8093750000000001,0.09285714285714297,101325,0.8125111607142858,0.13843291217813647,0.10151690937452622,601.7215680148506,8317465.509418812,1.43236341461676,261.21680844905643,268.99017857142854,271.79515625,270.8026804673622,3.2056071968784012,1.825,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.7198958333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8318700,0.209,0.1163,0.2,0.0,0.0,8318700.0,101325,-1.534493478,0.73268922,49.3125,0.553947368,5.97019109,3.316125579,276.1407468,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 06:45:00,0.005375594854354859
5 days 07:00:00,0.10000000000000006,0.0999999999999976,302.25492558518715,291.29648792838447,296.10286471975724,292.15096078960977,0.09999999999999995,0.10000000000000167,306.5553350500941,289.9281293207552,294.394559333022,292.15098418749164,292.84604656957094,315.62351122553105,0,456.37468823825725,456.37468823825725,296.1028480696448,294.39456884187575,570.0283314381047,417.54389327123056,417.54389327123215,25.186504288376852,13116.122548274538,3.701029931224827e-07,249392564.941216,65808322.6140325,0.005964466140585344,0.0063649912057678545,302.5733539996106,304.50935835393886,292.9368511748321,306.55194324192786,12010926.945047138,47100278.42965517,86.15835346084188,224.13755815450014,2000.0,8319600,30.042352941176468,385.51057440216096,94.09450171821305,216.0,1.1067237506651162,0.18245497467423522,0.8,0.0,101325,0.81,0.16769988192973795,0.10158622295742002,601.7870314731731,8318365.6965886215,1.4030964448651586,261.26594850879826,269.04999999999995,271.95,270.93638585020807,3.2114058236695664,1.9,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,315.6166666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8319600,0.209,0.1163,0.2,0.0,0.0,8319600.0,101325,-1.534493478,0.73268922,50.0,0.59,5.7,3.316125579,275.95,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 07:00:00,0.005370834708213806
5 days 07:15:00,0.10000000000000006,0.09999999999999763,302.3386832888819,291.33464949652205,296.094819984361,292.15151383772695,0.09999999999999995,0.1000000000000017,306.53575906082585,289.98999043806083,294.41607210498654,292.1516253664956,292.8470809243475,315.47685966921244,0,456.37468823825753,456.37468823825725,296.09482057131083,294.416113380109,547.4470382292396,417.54389327122965,417.54389327123215,25.179668787211398,13116.122881373461,3.701180510856415e-07,249392570.3120507,65808328.33839196,0.005956266785870128,0.006355423182453204,302.5554402149488,304.48742829444586,292.9370000412668,306.4904899922353,12086969.12486386,47299509.92201117,82.36484805624326,217.96504635125257,2000.0,8320500,35.615147058823524,471.50640839755295,119.1375644329897,215.12890625,1.1067237506651162,0.18245497467423522,0.784375,0.0,101325,0.8025334821428571,0.1967792195175171,0.10165553375686333,601.8524949296049,8319265.883732433,1.3740171072773795,261.31793320421303,269.125,272.1759457236842,271.1102563350729,3.2178589489302296,1.9421875,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.4660361842105,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8320500,0.209,0.1163,0.2,0.0,0.0,8320500.0,101325,-1.534493478,0.73268922,51.4375,0.639460227,5.320031797,3.316125579,275.6910714,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,96 days 07:15:00,0.005364502012729645
5 days 07:30:00,0.10000000000000006,0.1000000000000009,302.34070316418774,291.39839932546863,296.1007902576348,292.1505429863181,0.09999999999999995,0.09999999999999762,306.45162859698615,290.0747976152449,294.4483136480191,292.14722783922286,292.8486985992239,315.28176428612574,0,456.37468823825753,456.37468823825725,296.10072549406357,294.4480555961741,516.7718947369465,417.54389327123204,417.54389327123073,25.170209261468983,13116.123214489413,3.7013888827116796e-07,249392575.6765527,65808334.05281865,0.00594975814178423,0.006342747814491595,302.5430778626904,304.47105651553204,292.94048448445585,306.42930936278987,12158269.017776422,47491371.20417838,75.84363048697324,208.9971764195982,2000.0,8321400,41.0,546.0,145.0,214.36458333333334,1.1067237506651162,0.18245497467423522,0.7625000000000001,0.0,101325,0.7888392857142857,0.22556727647363517,0.10172484177090478,601.9179583841445,8320166.070850224,1.3452290503212614,261.3793172883098,269.2,272.4733552631579,271.31606250551425,3.21927511520926,1.9708333333333332,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935458,0,0.1,0,0.6325251338935458,0,315.2677631578947,0,1,0,1,0,288.15,0,288.15,1,0.0,0,0.0,8321400,0.209,0.1163,0.2,0.0,0.0,8321400.0,101325,-1.534493478,0.73268922,57.0,0.701893939,4.823688394,3.316125579,275.3642857,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,96 days 07:30:00,0.005357553362846375
