,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
5 days 03:45:00,0.09999999999999995,0.10000000000000242,306.57822110241284,289.7904580077335,294.13056858012425,292.1496861690039,0.09999999999999995,0.1000000000000024,308.21885936594276,288.74478838757875,292.825053809975,292.1498214876581,292.8516744068266,315.36502902107446,0,456.3746882382572,456.37468823825753,294.1305361558558,292.82503423325363,883.2490391285495,417.54389327123255,417.543893271233,25.302986629943558,13099.505384529288,3.69846277354953e-07,332883436.7056642,216031610.29669207,0.008268455600931014,0.00857403910930555,302.05613850444456,304.91737014975496,292.7993119210739,308.1744744884718,54905841.160874374,96836558.21854845,237.94173289695505,343.41522495257925,1710.8083567378517,29475900,0.0,0.0,0.0,274.24675324675326,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.6327983193967635,-0.3966276815127348,2140.357201778929,29475224.234967202,2.20359464619166,261.95631736703075,270.434375,272.325,271.512322916594,0.46781765603882114,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.3666666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29475900,0.209,0.1163,0.2,0.0,0.0,29475900.0,101325,-1.534493478,0.73268922,0.0,0.596445313,5.395741758,5.313436742,275.95,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 03:45:00,0.007443614840507508
5 days 04:00:00,0.09999999999999995,0.10000000000000242,306.6058384887747,289.77237016936675,294.1017535318691,292.149703290066,0.09999999999999995,0.1000000000000024,308.22113552488725,288.73576810527175,292.80756076507976,292.14983000147197,292.85205683435515,315.3485043184632,0,456.3746882382572,456.37468823825753,294.1017219125106,292.8075414714029,886.1492025527826,417.54389327123255,417.543893271233,25.30428515621709,13099.505717389637,3.698434143007555e-07,332883444.14927906,216031618.0101567,0.008263863900773466,0.0085669858739294,302.03024276367717,304.8875595003898,292.8000239091256,308.1057203027659,55120815.29659502,97146044.00947323,239.76892565499287,344.3276445413366,1768.0,29476800,0.0,0.0,0.0,275.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.6055453115969174,-0.39664623554140827,2140.422631868304,29476123.963281054,2.176341638391814,261.9840748417841,270.45,272.34999999999997,271.5363420358073,0.3490658503988659,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.34999999999997,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29476800,0.209,0.1163,0.2,0.0,0.0,29476800.0,101325,-1.534493478,0.73268922,0.0,0.59,5.2,5.410520681,275.95,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 04:00:00,0.007439552068710327
5 days 04:15:00,0.09999999999999995,0.10000000000000242,306.6336723001324,289.7548816406573,294.07363781947873,292.1497169392593,0.09999999999999995,0.10000000000000243,308.223939608222,288.7269944695179,292.79032963522485,292.1498368740686,292.85260831902207,315.33193814225274,0,456.37468823825736,456.3746882382577,294.0736069499538,292.79031063834225,888.8659353449398,417.54389327123255,417.543893271233,25.305521761385336,13099.506050247477,3.6984068774822596e-07,332883451.5888311,216031625.71724796,0.008259126139461982,0.008559888228179768,302.00476389908675,304.85817176421693,292.8009228447478,308.0372316559354,55337408.045685396,97456340.78436992,241.53466547508327,345.2140602606191,1712.6468836106708,29477700,0.0,0.0,0.0,276.32142857142856,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8490625,-0.5776542253043777,-0.39666477626514435,2140.4880619550445,29477023.69155867,2.1484505520992743,262.0062420235387,270.44207589285713,272.375,271.5552146210153,0.44178646691106466,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.3333333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29477700,0.209,0.1163,0.2,0.0,0.0,29477700.0,101325,-1.534493478,0.73268922,0.0,0.589226563,5.667948718,5.480333851,275.8690341,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 04:15:00,0.00743535590171814
5 days 04:30:00,0.09999999999999995,0.10000000000000242,306.66071877398576,289.7379725187536,294.0461751072028,292.14972609591274,0.09999999999999995,0.10000000000000243,308.2266240230418,288.71848983052894,292.7733680516248,292.1498410775926,292.85326775773615,315.31534331159304,0,456.37468823825736,456.3746882382577,294.0461449413984,292.7733493565344,891.4482608935915,417.54389327123255,417.543893271233,25.306713167571562,13099.506383102907,3.698380608304615e-07,332883459.024187,216031633.41793752,0.008254257572640096,0.008552748330241229,301.9796640008367,304.82917173802383,292.8019509731937,307.969017619682,55555561.02261575,97767421.3046738,243.24047097150515,346.07157412910163,1617.7589550975172,29478600,0.0,0.0,0.0,277.95238095238096,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8466666666666667,-0.5492550766130768,-0.39668330368304444,2140.553492039152,29477923.41980008,2.1200514034079734,262.0222068876173,270.4080357142857,272.4,271.5660562392505,0.6981317007977317,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.31666666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29478600,0.209,0.1163,0.2,0.0,0.0,29478600.0,101325,-1.534493478,0.73268922,0.0,0.5898125,6.56965812,5.550147021,275.6840909,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 04:30:00,0.007431032001972198
5 days 04:45:00,0.09999999999999995,0.10000000000000242,306.6865153466106,289.72157149451454,294.01932743519404,292.14973265024037,0.09999999999999995,0.10000000000000243,308.228943317097,288.7102179688597,292.75667881074065,292.1498439355035,292.8539874326827,315.2987266631279,0,456.37468823825736,456.3746882382577,294.01929793336603,292.7566604186216,893.939183123056,417.54389327123255,417.543893271233,25.307874204104778,13099.506715956006,3.698355008526123e-07,332883466.45521903,216031641.1121829,0.0082492707910794,0.008545567896041273,301.95491432630394,304.8005327995645,292.80305924707375,307.9010856140793,55775225.23416131,98079262.2614574,244.89415387486122,346.9046020469019,1526.4915490356047,29479500,0.0,0.0,0.0,279.60714285714283,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8434375000000001,-0.5204706894783957,-0.39670181779420993,2140.618922120628,29478823.148005307,2.0912670162732923,262.03721397859823,270.3699776785714,272.42499999999995,271.5722714395462,0.954476934684399,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.3,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29479500,0.209,0.1163,0.2,0.0,0.0,29479500.0,101325,-1.534493478,0.73268922,0.0,0.590492188,7.411538462,5.593780253,275.4821023,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 04:45:00,0.007426596343517304
5 days 05:00:00,0.09999999999999995,0.10000000000000242,306.710950193819,289.7056187105144,293.993061403459,292.1497377738348,0.09999999999999995,0.10000000000000243,308.2308563888143,288.7021477782748,292.7402619908913,292.1498460975946,292.85473295177826,315.28209675852196,0,456.37468823825736,456.3746882382577,293.99303253094524,292.7402439009609,896.3623739116102,417.54389327123255,417.543893271233,25.309012839304412,13099.507048806825,3.698329902467473e-07,332883473.8818154,216031648.79994828,0.008244366395105694,0.008538348901617032,301.9304914440575,304.7722331453661,292.80421004425966,307.8334409973927,55996356.82235423,98391843.38681267,246.50231556521283,347.71698819717113,1482.0,29480400,0.0,0.0,0.0,281.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.4914172979803322,-0.396720318597743,2140.684352199475,29479722.876174383,2.0622136247752287,262.05651380572647,270.34999999999997,272.45,271.5772850775837,1.0471975511965976,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.2833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29480400,0.209,0.1163,0.2,0.0,0.0,29480400.0,101325,-1.534493478,0.73268922,0.0,0.59,7.7,5.585053606,275.35,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 05:00:00,0.007422114133834839
5 days 05:15:00,0.09999999999999995,0.09999999999999765,306.7308959980445,289.7147968555662,293.96741244911453,292.1506772037395,0.09999999999999995,0.1000000000000017,308.22945591143844,288.7190980348187,292.7243104207913,292.15069869797975,292.85557919454493,315.1871601782223,0,456.3746882382572,456.37468823825753,293.9673843698059,292.7242931861052,888.2268036176436,417.54389327123073,417.54389327123215,25.30746593817751,13099.507381657217,3.698364010435587e-07,332883481.3039295,216031656.4812559,0.008239564146565098,0.008531290360755922,301.90638022619913,304.7442588985693,292.80549740021735,307.7660872118648,56218177.78529053,98704400.5167399,245.6675616265664,346.09007542621345,1487.6050803047997,29481300,0.0,0.0,0.0,282.04829545454544,1.1067237506651162,0.18245497467423522,0.7796875000000001,0.7796875000000001,101325,0.8309375,-0.46220521043875396,-0.3967388060927467,2140.749782275695,29480622.60430733,2.0330015372336505,261.9644562746674,270.35228794642853,272.59999999999997,271.67057493529484,1.0035643198967394,3.0,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.18333333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29481300,0.209,0.1163,0.2,0.0,0.0,29481300.0,101325,-1.534493478,0.73268922,0.0,0.58603125,7.484179688,5.541420375,275.3244318,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 05:15:00,0.00741777241230011
5 days 05:30:00,0.09999999999999995,0.09999999999999765,306.72575072169457,289.75438861792065,293.9426388677732,292.1509081253923,0.09999999999999995,0.10000000000000167,308.2041162049396,288.76668504351574,292.7095000425525,292.1508840063779,292.8567452534587,314.9923828400114,0,456.3746882382572,456.37468823825753,293.94261195706883,292.7094844553341,867.9459631751525,417.54389327123073,417.54389327123215,25.30285488896884,13099.507714514362,3.6984656782239e-07,332883488.7217019,216031664.15631297,0.008234568532389845,0.008524389483700774,301.88260128604543,304.71663150508374,292.8072400628999,307.6990241221186,56437616.76616302,99013857.9778013,241.69997935826416,341.3131446809647,1506.082056476895,29482200,0.0,0.0,0.0,282.8787878787879,1.1067237506651162,0.18245497467423522,0.7375,0.7375,101325,0.8158333333333333,-0.4329394925929906,-0.39675728027832435,2140.81521234929,29481522.332404185,2.003735819387887,261.8113208381293,270.37633928571427,272.9,271.87176715644796,0.9599310885968813,3.0,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,314.9833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29482200,0.209,0.1163,0.2,0.0,0.0,29482200.0,101325,-1.534493478,0.73268922,0.0,0.57925,7.193923611,5.497787144,275.35,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 05:30:00,0.007413385033607483
5 days 05:45:00,0.09999999999999995,0.09999999999999765,306.6794919413416,289.79496591478335,293.91903685527166,292.1504650930122,0.09999999999999995,0.1000000000000017,308.1353545919144,288.81557475206597,292.6962579696438,292.15043206377817,292.8577678287539,314.7921589032702,0,456.3746882382572,456.37468823825753,293.9190113162788,292.69624404908177,849.5726813817489,417.54389327123073,417.54389327123215,25.298927021700862,13099.508047380574,3.698552280040248e-07,332883496.13508695,216031671.82510197,0.008229118926727418,0.008517307159597587,301.85921763554825,304.6894145504988,292.808960954567,307.6322535511861,56653188.038663864,99318705.52980995,237.56892435584547,336.3447400972235,1519.768004410543,29483100,0.0,0.0,0.0,283.5198863636364,1.1067237506651162,0.18245497467423522,0.7015625000000001,0.7015625000000001,101325,0.8028125,-0.40372063911249323,-0.3967757411535801,2140.880642420262,29482422.06046497,1.9745169659073898,261.7765256350766,270.43722098214283,273.2,272.08217050859963,0.9162978572970231,3.0,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.7833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29483100,0.209,0.1163,0.2,0.0,0.0,29483100.0,101325,-1.534493478,0.73268922,0.0,0.57284375,6.906705729,5.454153912,275.3755682,0.04281,0.03857,0.04002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 05:45:00,0.007408702135086059
5 days 06:00:00,0.09999999999999995,0.09999999999999765,306.59816248490665,289.80668620936996,293.89659050934875,292.1494166989085,0.09999999999999995,0.1000000000000017,308.0299266669247,288.8355626568139,292.68411851431176,292.1494420073991,292.8577615351854,314.6858219563691,0,456.3746882382572,456.37468823825753,293.89656608082214,292.6841052150306,845.7770580547228,417.54389327123073,417.54389327123215,25.29901326464059,13099.508380251113,3.6985503785779974e-07,332883503.5437891,216031679.48732576,0.008223265454824095,0.008509762558440805,301.83628128853957,304.66266036059807,292.80972324184523,307.5657781467887,56866098.12019535,99620138.83892794,236.2907367166814,334.2406100921869,1511.0,29484000,0.0,0.0,0.0,284.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.8,-0.3746452119121846,-0.3967941887176185,2140.9460724886126,29483321.78848971,1.9454415387070811,261.93320104943456,270.54999999999995,273.34999999999997,272.2079124337078,0.8726646259971648,3.0,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.68333333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29484000,0.209,0.1163,0.2,0.0,0.0,29484000.0,101325,-1.534493478,0.73268922,0.0,0.57,6.7,5.410520681,275.35,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 06:00:00,0.007403585553169251
5 days 06:15:00,0.09999999999999995,0.10000000000000239,306.5109347661233,289.7909616967184,293.8749084648521,292.1492962551234,0.09999999999999995,0.10000000000000243,307.9229371021231,288.82752992682686,292.6720229548368,292.14936258324957,292.8562311627558,314.6740296861461,0,456.3746882382572,456.37468823825753,293.8748846233285,292.6720092324014,854.7654430755495,417.54389327123283,417.54389327123283,25.302533746580444,13099.508713117224,3.6984727588799864e-07,332883510.94737464,216031687.1425532,0.008217293445670001,0.008501834717623662,301.8137754784827,304.63635229323717,292.8088953888085,307.4996001198425,57079429.04304273,99921272.65620044,237.87104587221393,335.0516742559286,1485.0080673036018,29484900,0.0,0.0,0.0,283.8238636363636,1.1067237506651162,0.18245497467423522,0.7250000000000001,0.7250000000000001,101325,0.806875,-0.34580643050585635,-0.3968126229695449,2141.011502554345,29484221.51647844,1.916602757300753,262.20944871958585,270.70955255681815,273.359375,272.25663852438703,0.8290313946973066,3.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,314.6770833333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29484900,0.209,0.1163,0.2,0.0,0.0,29484900.0,101325,-1.534493478,0.73268922,0.0,0.5778125,6.560351563,5.36688745,275.2335227,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 06:15:00,0.007398256719112396
5 days 06:30:00,0.09999999999999995,0.10000000000000239,306.4434184217744,289.7717244968553,293.8535657129261,292.14934870347855,0.09999999999999995,0.10000000000000242,307.84624109570416,288.8152539153927,292.6593512607787,292.1494725513656,292.8537983496961,314.6789663393915,0,456.3746882382572,456.37468823825753,293.85354208863464,292.65933684357805,864.3117600203036,417.54389327123283,417.54389327123283,25.306008748342816,13099.509045976247,3.698396139990336e-07,332883518.34563136,216031694.79061398,0.008211290073771471,0.00849385881048837,301.79161944874824,304.6104095842072,292.80702819864104,307.4337182733421,57294377.566457026,100223366.82375793,239.82403424511364,336.311291068117,1458.4874680941577,29485800,0.0,0.0,0.0,282.95454545454544,1.1067237506651162,0.18245497467423522,0.75,0.75,101325,0.8166666666666668,-0.31729470441014573,-0.3968310439084649,2141.07693261746,29485121.244431183,1.8880910312050423,262.4916119426841,270.8900568181818,273.34999999999997,272.30441861665105,0.7853981633974483,3.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,314.68333333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29485800,0.209,0.1163,0.2,0.0,0.0,29485800.0,101325,-1.534493478,0.73268922,0.0,0.595,6.4265625,5.323254219,275.0659091,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 06:30:00,0.007392862439155578
5 days 06:45:00,0.09999999999999995,0.10000000000000239,306.4065722164159,289.75255067059226,293.8323475759774,292.1495066789278,0.09999999999999995,0.10000000000000242,307.80809269838124,288.802511198922,292.64614027113385,292.1496580884598,292.8514490788126,314.68573033038547,0,456.3746882382572,456.37468823825753,293.83232404230927,292.6461253779022,872.0219990733964,417.54389327123283,417.543893271233,25.308769170013555,13099.509378829007,3.69833527521136e-07,332883525.7384938,216031702.4315175,0.008205309157216033,0.008485942655279875,301.7697222881209,304.58474130897224,292.80508679114985,307.36813093874053,57511114.020846725,100526649.92116466,241.7822685443009,337.62704025289196,1430.9731348376347,29486700,0.0,0.0,0.0,282.10795454545456,1.1067237506651162,0.18245497467423522,0.775,0.775,101325,0.828125,-0.28919810082714337,-0.39684945153348533,2141.14236267796,29486020.972347967,1.85999442762204,262.7952887195337,271.07553267045455,273.340625,272.36168170902295,0.7417649320975901,3.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,314.6895833333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29486700,0.209,0.1163,0.2,0.0,0.0,29486700.0,101325,-1.534493478,0.73268922,1.283173077,0.6121875,6.304492188,5.279620987,274.9153409,0.04281,0.03857,0.0464399999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 06:45:00,0.007387466549873352
5 days 07:00:00,0.09999999999999995,0.10000000000000239,306.3986734100963,289.73714881572494,293.81121250264124,292.149726615572,0.09999999999999995,0.1000000000000024,307.79912098677283,288.79324146448624,292.6326375956936,292.1498653582006,292.8497911812077,314.6809466902867,0,456.3746882382572,456.37468823825753,293.81118908257764,292.6326225383655,876.4132710543635,417.54389327123283,417.54389327123283,25.31046930179499,13099.509711677307,3.6982977882523245e-07,332883533.12596035,216031710.06534427,0.008199343187471425,0.008478137132661455,301.74801650460313,304.55928002598995,292.80373044842474,307.3028372549938,57729473.482651144,100830991.2288866,243.36721728949811,338.59602414095303,1402.0,29487600,0.0,0.0,0.0,282.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.2616027429278287,-0.3968678458437131,2141.207792735847,29486920.70022882,1.8323990697227253,263.1361322049748,271.25,273.34999999999997,272.43911697720733,0.6981317007977318,3.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,314.68333333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29487600,0.209,0.1163,0.2,0.0,0.0,29487600.0,101325,-1.534493478,0.73268922,4.838461538,0.62,6.2,5.235987756,274.85,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 07:00:00,0.007382093012332916
5 days 07:15:00,0.09999999999999995,0.09999999999999822,306.4092025497234,289.7249582265423,293.79021749405774,292.1497824873253,0.09999999999999995,0.1000000000000024,307.8038581809851,288.78705122738495,292.61910937048447,292.14990010477715,292.8489929135226,314.66540768539835,0,456.3746882382572,456.37468823825753,293.7901942737993,292.61909439630745,878.3629530956621,417.5438932712311,417.54389327123255,25.311424495303964,13099.510044523122,3.6982767265652147e-07,332883540.50805336,216031717.69218877,0.008193352598829945,0.008470418483845825,301.7264669713994,304.53399069652767,292.8031994022612,307.2378370955914,57949066.620567106,101136018.12638797,244.61360708327385,339.23930186860514,1371.6361697421637,29488500,0.0,0.0,0.0,283.10795454545456,1.1067237506651162,0.18245497467423522,0.82734375,0.82734375,101325,0.8524062499999999,-0.23459313530070358,-0.39688622683825553,2141.2732227911233,29487820.428073775,1.8053894620956001,263.5434881241991,271.41470170454545,273.375,272.53455668771244,0.6880025578174075,3.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,314.66666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29488500,0.209,0.1163,0.2,0.0,0.0,29488500.0,101325,-1.534493478,0.73268922,10.22451923,0.62,6.137220982,5.259440618,274.85,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 07:15:00,0.00737671548128128
