,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
2 days 03:15:00,1.0,295.14837646484375,313.8566589355469,293.1613464355469,1390.7562255859375,125332944.0,0.060226574540138245,5089.26025390625,308.3375244140625,0.0,292.1553955078125,295.1480407714844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.82501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054205078125,1238.088,1396.0739799519615
2 days 03:30:00,1.0,295.3944396972656,313.7756652832031,293.14520263671875,1363.899658203125,126571032.0,0.060228727757930756,5143.46533203125,308.3633117675781,0.0,292.15380859375,295.3941955566406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420654296875,1219.416,1369.1124989734817
2 days 03:45:00,1.0,295.5817565917969,313.7081298828125,293.12884521484375,1346.5869140625,127790448.0,0.06023040786385536,5197.671875,308.3646240234375,0.0,292.1527099609375,295.5815734863281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9750061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542080078125,1205.408,1351.7344567988403
2 days 04:00:00,0.0,295.71942138671875,313.6507263183594,293.1126403808594,1332.5535888671875,128995856.0,0.06023164093494415,5251.8798828125,308.3630065917969,0.0,292.15191650390625,295.71929931640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,1337.649750926721
2 days 04:15:00,0.0,295.5943603515625,307.6689758300781,293.0968322753906,0.007150500547140837,128995864.0,3.700405102335935e-07,5251.8798828125,304.4210510253906,0.0,292.1438903808594,295.5946350097656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.07000732421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.00504782775809301
2 days 04:30:00,0.0,295.31817626953125,305.9065246582031,293.0813293457031,0.007243767846375704,128995872.0,3.6999819030825165e-07,5251.88037109375,303.030517578125,0.0,292.1427917480469,295.3184814453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0199890136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004469293142759026
2 days 04:45:00,1.0,295.0499267578125,305.1571350097656,293.06597900390625,0.007339227478951216,128995872.0,3.699578599025699e-07,5251.880859375,302.405029296875,0.0,292.14471435546875,295.0502014160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9599914550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054201171875,1813.096,0.004276285187019939
2 days 05:00:00,1.0,295.18115234375,313.370361328125,293.0508728027344,1470.72021484375,130808968.0,0.060224756598472595,5306.08203125,307.53369140625,0.0,292.1566467285156,295.1808776855469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420361328125,1255.592,1476.3505066403013
2 days 05:15:00,0.0,295.423095703125,313.70526123046875,293.0361633300781,1361.164794921875,132064560.0,0.06022725999355316,5360.28564453125,308.3036193847656,0.0,292.1549072265625,295.4228515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.994384765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,1366.3695688995176
2 days 05:30:00,0.0,295.3760681152344,307.63970947265625,293.0220031738281,0.007282589562237263,132064568.0,3.7000157249167387e-07,5360.28564453125,304.3226013183594,0.0,292.1459655761719,295.37628173828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.00515480797950215
2 days 05:45:00,0.0,295.14605712890625,305.87054443359375,293.0081787109375,0.007366257254034281,132064576.0,3.699766466525034e-07,5360.2861328125,302.93267822265625,0.0,292.14520263671875,295.1463317871094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1056213378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.00456515593395268
2 days 06:00:00,1.0,294.9198913574219,305.1269226074219,292.9945373535156,0.007455810904502869,132064584.0,3.6995302821196674e-07,5360.28662109375,302.31512451171875,0.0,292.1464538574219,294.92010498046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054201171875,1811.76,0.004368979524949253
2 days 06:15:00,1.0,295.08251953125,313.2343444824219,292.98089599609375,1463.8634033203125,133876344.0,0.06022484600543976,5414.48779296875,307.4248962402344,0.0,292.15667724609375,295.08221435546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1795959472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054203125,1249.72,1469.4671282017225
2 days 06:30:00,0.0,295.34130859375,313.56793212890625,292.9672546386719,1355.1390380859375,135126064.0,0.060227200388908386,5468.69091796875,308.190185546875,0.0,292.1546630859375,295.341064453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.20220947265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,1360.3238083544056
2 days 06:45:00,0.0,295.30572509765625,307.53155517578125,292.95367431640625,0.007250589784234762,135126080.0,3.6999901453782513e-07,5468.69140625,304.2283935546875,0.0,292.1459655761719,295.3059387207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2237548828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.00513309948758818
2 days 07:00:00,0.0,295.0882568359375,305.7716979980469,292.9400939941406,0.007332919165492058,135126080.0,3.6997343499933777e-07,5468.69189453125,302.84625244140625,0.0,292.14520263671875,295.0885009765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0045458159942743034
2 days 07:15:00,0.0,294.87286376953125,305.0333557128906,292.9266357421875,0.007421033922582865,135126080.0,3.699513229094009e-07,5468.69189453125,302.2335510253906,0.0,292.146728515625,294.8730773925781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3106994628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.004350324081719981
2 days 07:30:00,1.0,294.6940612792969,304.6595458984375,292.9135437011719,0.007487160153687,135126096.0,3.69937197319814e-07,5468.6923828125,301.90899658203125,0.0,292.14813232421875,294.6942138671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4063415527344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542001953125,1824.768,0.004273628121845285
2 days 07:45:00,1.0,294.89874267578125,313.05828857421875,292.9008483886719,1467.0491943359375,136950864.0,0.06022417172789574,5522.892578125,307.23614501953125,0.0,292.1576232910156,294.89837646484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4988098144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054203125,1245.44,1472.6618477002376
2 days 08:00:00,1.0,295.1911315917969,313.3631286621094,292.8885803222656,1346.34326171875,138196304.0,0.060226839035749435,5577.095703125,308.020263671875,0.0,292.1548767089844,295.19085693359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053875,1134.688,1351.492252977664
2 days 08:15:00,1.0,295.3872985839844,313.44415283203125,294.1449890136719,1410.359619140625,139330992.0,0.0598667748272419,5630.970703125,307.8135986328125,0.0,292.1527404785156,295.3870849609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4845275878906,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053888671875,1241.92,1415.749105668283
2 days 08:30:00,1.0,295.5722351074219,313.7911682128906,294.6358947753906,1363.0008544921875,140572912.0,0.05988333374261856,5684.859375,308.3511962890625,0.0,292.1517639160156,295.5720520019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3158874511719,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05389697265625,1222.848,1368.2073479133123
2 days 08:45:00,1.0,295.7157287597656,313.86529541015625,294.7891540527344,1356.4830322265625,141795760.0,0.05988771840929985,5738.75634765625,308.45172119140625,0.0,292.1511535644531,295.7156066894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1392822265625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053900390625,1219.2,1361.6677552814508
2 days 09:00:00,1.0,295.8236999511719,313.917724609375,294.8816833496094,1351.948974609375,143014960.0,0.059890005737543106,5792.65673828125,308.5224304199219,0.0,292.1512756347656,295.8235778808594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05390185546875,1213.36,1357.1216398407387
2 days 09:15:00,1.0,295.9056396484375,313.9247131347656,294.9532165527344,1344.84423828125,144228320.0,0.0598921924829483,5846.55859375,308.5579833984375,0.0,292.1510009765625,295.90557861328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0455322265625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05390380859375,1207.776,1349.9858835629311
2 days 09:30:00,1.0,295.9688415527344,313.9193115234375,295.012451171875,1339.267578125,145436096.0,0.05989428982138634,5900.46240234375,308.57501220703125,0.0,292.1507568359375,295.9687805175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0519714355469,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05390576171875,1203.248,1344.3906510261058
2 days 09:45:00,1.0,296.0189514160156,313.9128723144531,295.06402587890625,1334.8570556640625,146639344.0,0.05989643931388855,5954.3681640625,308.58636474609375,0.0,292.1505432128906,296.0188903808594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.05743408203125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05390771484375,1199.936,1339.9631167574626
2 days 10:00:00,1.0,296.06005859375,313.9128723144531,295.1105041503906,1331.9615478515625,147839280.0,0.05989869311451912,6008.27587890625,308.5981140136719,0.0,292.15032958984375,296.0600280761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05391015625,1198.032,1337.0577210326246
2 days 10:15:00,1.0,296.0950927734375,313.92327880859375,295.15350341796875,1330.4228515625,149037312.0,0.059901099652051926,6062.18603515625,308.6148986816406,0.0,292.15020751953125,296.0950622558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0271301269531,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053912109375,1196.896,1335.506789297483
2 days 10:30:00,1.0,296.12603759765625,313.93939208984375,295.1938781738281,1329.41064453125,150234208.0,0.05990377068519592,6116.09814453125,308.6352844238281,0.0,292.150146484375,296.1260070800781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9985656738281,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05391455078125,1196.032,1334.491407121277
2 days 10:45:00,1.0,296.15423583984375,313.9565124511719,295.23236083984375,1328.4488525390625,151430240.0,0.059906747192144394,6170.0126953125,308.656494140625,0.0,292.150146484375,296.1542053222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.970703125,2.221874952316284,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05391796875,1195.072,1333.528799583405
2 days 11:00:00,1.0,296.18133544921875,313.9712219238281,295.2711181640625,1327.156494140625,152625312.0,0.05991034582257271,6223.9306640625,308.6766662597656,0.0,292.1502990722656,296.1813049316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,7.425000190734863,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539208984375,1193.488,1332.234375405551
2 days 11:15:00,0.0,296.208984375,313.9783020019531,295.3116149902344,1324.7952880859375,153818800.0,0.05991480126976967,6277.8515625,308.6935729980469,0.0,292.1505432128906,296.2089538574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.94500732421875,13.415624618530273,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,1329.8606497412493
2 days 11:30:00,0.0,296.0144348144531,308.0870666503906,295.3785095214844,0.007568120025098324,153818816.0,3.6622813581743685e-07,6277.85205078125,304.46551513671875,0.0,292.14154052734375,296.0147705078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9599914550781,18.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.005570519050399243
2 days 11:45:00,0.0,295.6999816894531,306.11187744140625,295.39288330078125,0.00753930164501071,153818816.0,3.662242420432449e-07,6277.8525390625,302.8846130371094,0.0,292.14208984375,295.7003479003906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9949951171875,21.02269744873047,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0049639903334144225
2 days 12:00:00,0.0,295.4044494628906,305.29168701171875,295.4170837402344,0.007630321197211742,153818816.0,3.6624896893044934e-07,6277.8525390625,302.1715087890625,0.0,292.1455993652344,295.4047546386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,23.660526275634766,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.004799600639093793
2 days 12:15:00,0.0,295.1690979003906,304.8718566894531,295.460205078125,0.007722572889178991,153818832.0,3.663244569906965e-07,6277.85302734375,301.7774963378906,0.0,292.14892578125,295.1693115234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.150634765625,25.71809196472168,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.004760867477182629
2 days 12:30:00,0.0,294.9953918457031,304.6024475097656,295.5107116699219,0.007796793710440397,153818832.0,3.664362679955957e-07,6277.853515625,301.5032043457031,0.0,292.1502685546875,294.99554443359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2950134277344,27.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.004769835414329682
