,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
3 days 21:00:00,0.09999999999999995,0.10000000000000167,299.85363015600814,291.44641208109886,295.49532576821235,292.1498258612492,0.10000000000000006,0.09999999999999763,304.7117054856563,290.24687200296034,293.9977537813461,292.1493821884688,292.87495185211185,313.48073082903585,0,456.37468823825776,456.3746882382572,295.4952536948254,293.99771302862644,521.9820583276388,417.54389327123215,417.5438932712301,25.188976715802564,9474.586760338398,3.7009754641119315e-07,255333955.08427542,147541459.51700285,0.006705855352060912,0.007046303252329564,302.2968643870507,304.56469591790665,293.01536326264466,307.8209875483154,44062849.08446116,78466456.97449249,70.9450551472332,191.86953196115502,386.0,3013200,0.0,0.0,0.0,233.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.67,-0.5382556373551286,-0.2891612424926668,215.84330360628599,3011258.4798722514,2.109051964150025,262.19758490871374,270.04999999999995,275.15,273.0793979191862,2.0943951023931953,3.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,313.4833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3013200,0.209,0.1163,0.2,0.0,0.0,3013200.0,101325,-1.534493478,0.73268922,0.0,0.62,6.2,5.585053606,265.95,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 21:00:00,0.006032549470663071
3 days 21:15:00,0.09999999999999995,0.10000000000000243,300.418781440752,291.38670760506454,295.43314866849045,292.1495876243863,0.10000000000000006,0.0999999999999976,304.8112785157097,290.20813720018924,293.9617608283356,292.14942026124083,292.85350757146165,313.513183399412,0,456.3746882382578,456.3746882382574,295.4330823429089,293.9617215949519,529.5040086539525,417.5438932712336,417.54389327123073,25.19142158648678,9474.587093423857,3.700921603091057e-07,255333961.1168249,147541465.85806692,0.00671044406495562,0.007044896184044996,302.25044334955726,304.51474995157986,292.9686688979388,307.75681658960735,44129428.95605236,78640906.47017308,76.94061004874678,195.7768594043838,374.0570391872279,3014100,0.0,0.0,0.0,233.25,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.66859375,-0.5638932393672924,-0.2891093425776501,215.90874866904116,3012158.414084853,2.134689566162189,262.13802500860305,270.0,275.09999999999997,273.0250682871654,2.0008953210363565,2.84375,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,313.51666666666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3014100,0.209,0.1163,0.2,0.0,0.0,3014100.0,101325,-1.534493478,0.73268922,0.0,0.618382813,5.95,5.585053606,265.675,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 21:15:00,0.006037451654672623
3 days 21:30:00,0.09999999999999995,0.10000000000000243,300.8685189946239,291.33068376713817,295.37560441972033,292.1494357180318,0.10000000000000006,0.0999999999999976,304.9105437757777,290.17046730174474,293.92713227516356,292.14944877867777,292.8376866474585,313.5459336281486,0,456.37468823825793,456.37468823825736,295.37554271246114,293.92709454994616,538.0171583182391,417.5438932712333,417.54389327122897,25.194301097063313,9474.587426504002,3.700858165614501e-07,255333967.15427655,147541472.19771007,0.006713663512573555,0.007043138656211173,302.20794243688783,304.4687090069704,292.9344020617606,307.69224585151596,44201235.20764408,78818824.18435873,82.57446385710642,199.57778621333523,360.9917271407837,3015000,0.0,0.0,0.0,233.5,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.67,-0.5885147086865437,-0.2890574339131411,215.97419373797268,3013058.348382386,2.15931103548144,262.07846560839147,269.95,275.04999999999995,272.988849519445,1.8159735312417191,2.5,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,313.55,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3015000,0.209,0.1163,0.2,0.0,0.0,3015000.0,101325,-1.534493478,0.73268922,0.0,0.6175625,5.7,5.585053606,265.4,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 21:30:00,0.00604093810915947
3 days 21:45:00,0.09999999999999995,0.10000000000000243,301.23107817209996,291.27768131182,295.32183123819004,292.1493465039077,0.10000000000000006,0.0999999999999976,305.0074931874519,290.1338589232692,293.8938280177597,292.14947065927925,292.82672800625863,313.57891577535054,0,456.37468823825765,456.37468823825736,295.3217733292736,293.89379170689136,547.0877892723115,417.54389327123283,417.54389327122965,25.197435673166378,9474.58775957816,3.700789107347834e-07,255333973.19521466,147541478.53560597,0.006715822605903483,0.00704101373781045,302.1683409544617,304.4255310804572,292.910453659449,307.6274271126891,44277973.63434583,79000114.0708227,87.90996401449638,203.27096894243084,347.68055152394777,3015900,0.0,0.0,0.0,233.75,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.67140625,-0.6119771437434416,-0.28900551650107176,216.03963881308073,3013958.282764852,2.182773470538338,262.018906707931,269.9,275.0,272.9525809236369,1.6393628331232453,2.15625,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,313.5833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3015900,0.209,0.1163,0.2,0.0,0.0,3015900.0,101325,-1.534493478,0.73268922,0.0,0.617960938,5.45,5.585053606,265.125,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 21:45:00,0.0060433389544487
3 days 22:00:00,0.09999999999999995,0.10000000000000243,301.5306314212062,291.22719469079635,295.27116629216437,292.14930147029025,0.10000000000000006,0.0999999999999976,305.10118199538124,290.09821398706475,293.861696132242,292.14948648110544,292.8196006406859,313.6120646618011,0,456.37468823825765,456.3746882382574,295.27111150347736,293.861660977998,556.4165691673281,417.54389327123283,417.54389327122965,25.2006974665719,9474.58809264595,3.7007172446451344e-07,255333979.2385536,147541484.8714288,1398.7613308078417,0.0070385361796559895,302.13095782215277,304.38453200792685,292.8941906721858,307.56248093388285,44359398.13928032,79184681.81859085,92.99526878710702,206.8642585301094,335.0,3016800,0.0,0.0,0.0,234.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.67,-0.6341334383254771,-0.28895359034337453,216.1050838943655,3014858.2172322534,2.2049297651203736,261.95934830707336,269.84999999999997,274.95,272.89828330446363,1.5707963267948966,2.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,313.6166666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3016800,0.209,0.1163,0.2,0.0,0.0,3016800.0,101325,-1.534493478,0.73268922,0.0,0.62,5.2,5.585053606,264.85,0.04281,0.0525299999999999,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 22:00:00,1685.1844990777374
3 days 22:15:00,0.09999999999999684,0.09999999999999765,301.7316257849359,291.44047959911603,295.5226926542385,292.15976275219276,0.10000000000000274,0.10000000000000249,305.15626503854475,290.08509886054753,293.8305787389359,292.1500900249016,305.0934550412778,313.57406943882427,0,456.37468823825793,456.3746882382572,295.5231117274204,293.8305448662252,2346.4581960741057,417.5438932712211,417.5438932712479,27.23717256183493,9528.798431116818,0.06023583350441943,257019163.73763135,147541492.13919425,1241.2115457056425,0.0075783267031375515,307.26190227076546,312.8119538281346,292.8860472239846,306.4367580239928,44437351.65511591,79371764.58505334,72.49779474938026,208.24087371799857,322.0979567307692,3017700,0.0,0.0,0.0,235.96875,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.6640066964285714,-0.6548334947658705,-0.2889016554419814,216.170528981827,3015758.151784592,2.225629821560767,262.0071609421091,269.81328125,275.009375,272.9136080195084,1.653309883842307,2.0,0,0.6325251338935458,0,0.1,0,0.6325251338935458,0,0.6325251338935429,0,0.1,0,0.6325251338935429,0,313.5770833333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3017700,0.209,0.1163,0.2,0.0,0.0,3017700.0,101325,-1.534493478,0.73268922,0.0,0.623953125,4.97125,5.561873452,264.4940341,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 22:15:00,1164.650786425531
3 days 22:30:00,0.10000000000000006,0.0999999999999976,301.6494740543582,291.7403089292873,295.8496608307372,292.1564150166899,0.10000000000000006,0.10000000000000242,305.1350644317217,290.0992609121193,293.80090896987355,292.1504184439284,306.49641056270985,313.58918018792536,0,456.374688238258,456.37468823825697,295.8499615298075,293.80087698956527,1941.1008818259731,417.54389327122647,417.5438932712383,27.213301596288815,9583.012734851627,0.06024021940187529,258183814.52405688,147541498.74895304,1207.7873378019813,0.007204583256771063,308.11598549634454,313.0405472281817,292.8922707464895,307.6816192620872,44488268.107041195,79558662.74027774,41.93236648684582,206.84440938337798,310.2509615384615,3018600,0.0,0.0,0.0,240.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.6552678571428571,-0.6739259499975971,-0.288849711798825,216.23597407546546,3016658.0864218688,2.2447222767924937,262.1841112702436,269.79375,275.2,273.02921144874955,1.815765753949815,2.0,0,0.6325251338935425,0,0.1,0,0.6325251338935425,0,0.6325251338935466,0,0.1,0,0.6325251338935466,0,313.45,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3018600,0.209,0.1163,0.2,0.0,0.0,3018600.0,101325,-1.534493478,0.73268922,0.0,0.629208333,4.79,5.508695452,264.0340909,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 22:30:00,1099.8014016439618
3 days 22:45:00,0.09999999999999995,0.09999999999999762,301.3835104122097,291.957606909159,296.0735560018782,292.1543001826419,0.10000000000000006,0.10000000000000242,305.1360699108295,290.1148529518294,293.7729874146146,292.1502599648666,306.58090729669567,313.3977264148558,0,456.37468823825805,456.3746882382569,296.0737604474357,293.7729572562208,1850.3181556536258,417.54389327122715,417.5438932712369,27.19511044813803,9637.230516017378,0.06024356119002127,259283615.92570084,147541505.17206988,1194.9738682708194,0.007083803292249849,308.0558275538199,312.8475114461216,292.9084249877501,307.6423536891779,44515419.86252574,79744025.6846985,19.815356348414106,205.25729184246745,303.52848557692306,3019500,0.0,0.0,0.0,244.03125,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.6463950892857143,-0.6912604605103931,-0.2887977594158379,216.30141917528093,3017558.0211440865,2.2620567873052897,262.3618011359784,269.77734375,275.390625,273.14274901183313,1.9866366043794386,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,313.32291666666663,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3019500,0.209,0.1163,0.2,0.0,0.0,3019500.0,101325,-1.534493478,0.73268922,0.0,0.634859375,4.66375,5.450063297,263.5571023,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 22:45:00,1079.9536117917
3 days 23:00:00,0.09999999999999995,0.09999999999999762,301.10761430382996,292.09414484629616,296.2291600323056,292.1535708008907,0.10000000000000006,0.10000000000000242,305.1538959517227,290.1054167191372,293.74635735994565,292.1493469311781,306.60051324709417,313.3167186890799,0,456.374688238258,456.3746882382572,296.22930645366466,293.7463281418965,1813.7801320547928,417.5438932712293,417.5438932712358,27.183862773241366,9691.450765744163,0.06024562720098173,260363569.53749254,147541511.52098247,1191.8769527311451,0.007036819414935218,308.0066162965215,312.7473024229776,292.9283191075099,307.58738720977215,44526410.26001079,79928859.46643068,5.981888801866921,206.11819200996905,306.0,3020400,0.0,0.0,0.0,246.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.64,-0.7066905550754501,-0.2887457982949526,216.3668642812736,3018457.9559512464,2.2774868818703466,262.4118325662506,269.75,275.45,273.1539660729218,2.0943951023931953,2.0,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,313.2833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3020400,0.209,0.1163,0.2,0.0,0.0,3020400.0,101325,-1.534493478,0.73268922,0.0,0.64,4.6,5.410520681,263.15,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 23:00:00,1074.256129507035
3 days 23:15:00,0.10000000000000006,0.09999999999999762,300.9975199079547,292.1557565622202,296.3443377526132,292.1557565669137,0.10000000000000317,0.09999999999999758,305.1778647575471,290.07301258732383,293.72018688545825,292.1492730952576,306.6323921046095,313.3315439772082,0,456.37468823825793,456.3746882382567,296.344450242474,293.7201578461948,1806.3288250127528,417.5438932712301,417.5438932712341,27.18039306088015,9745.672234768715,0.06024626449350466,261437825.66699958,147541517.85405648,1189.6878021239245,0.007037015684992258,308.0259276142139,312.7542776765441,292.94774333483537,307.59863705425755,44528272.1469801,80115807.81481238,0.0,209.3740712881126,320.6119105538922,3021300,0.0,0.0,0.0,246.03125,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.6364642857142857,-0.7200770102168215,-0.28869382843810204,216.43230939344366,3019357.890843351,2.290873337011718,262.34448471690683,269.6986505681818,275.3921875,273.0789718862696,2.1347558413455645,2.0,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,0.6325251338935469,0,0.1,0,0.6325251338935469,0,313.321875,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3021300,0.209,0.1163,0.2,0.0,0.0,3021300.0,101325,-1.534493478,0.73268922,0.0,0.643265625,4.663423913,5.42961022,262.8238636,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 23:15:00,1071.50256611228
3 days 23:30:00,0.10000000000000006,0.0999999999999976,300.99681956695855,292.15967849053095,296.4351785836528,292.15967849053095,0.10000000000000006,0.10000000000000242,305.21122410511674,290.0379288242467,293.6940459834521,292.1492598006266,306.6568988197954,313.3678125209844,0,456.3746882382575,456.37468823825685,296.43526940775683,293.69401694506973,1811.0792897453587,417.5438932712303,417.5438932712355,27.182287279485585,9799.893721524617,0.06024591657877071,262509328.23311186,147541524.18977687,1189.487875555311,0.007044158557230493,308.0669872108168,312.7866798483893,292.96836956629465,307.6375074946626,44528272.14698008,80305815.76217021,0.0,212.90699549702066,343.62342814371254,3022200,0.0,0.0,0.0,245.66666666666666,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.6348571428571429,-0.7312916351595109,-0.2886418498472189,216.49775451179107,3020257.8258204013,2.3020879619544075,262.25904299382046,269.62556818181815,275.3208333333333,273.00461666134595,2.1496638620396826,2.0,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,313.3694444444444,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3022200,0.209,0.1163,0.2,0.0,0.0,3022200.0,101325,-1.534493478,0.73268922,0.0,0.644125,4.849130435,5.497787144,262.5318182,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 23:30:00,1070.5268702415824
3 days 23:45:00,0.10000000000000006,0.09999999999999762,300.9957100100164,292.1577283908615,296.5097993692713,292.1577283908615,0.10000000000000006,0.10000000000000242,305.25807369120974,290.00079185337734,293.66795290091005,292.1492816882562,306.6874522643876,313.41853606146833,0,456.37468823825736,456.37468823825714,296.5098751809692,293.667923974615,1818.1411675147838,417.5438932712298,417.54389327123477,27.184228708337052,9854.114885169567,0.06024555998759066,263579855.10335344,147541530.53601795,1190.4127826986296,0.007059551608646894,308.1153272784024,312.83425470446474,292.98838936426114,307.6837031075585,44528272.14698008,80499104.07291597,0.0,216.65200951214536,369.07323166167663,3023100,0.0,0.0,0.0,244.96875,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.6358214285714285,-0.740221277423708,-0.2885898625242364,216.5631996363161,3021157.7608823995,2.3110176042186046,262.1606232397616,269.53970170454545,275.2390625,272.93778403983777,2.1369375029105573,2.0,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,313.4239583333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3023100,0.209,0.1163,0.2,0.0,0.0,3023100.0,101325,-1.534493478,0.73268922,0.0,0.642921875,5.060271739,5.565964068,262.2738636,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 23:45:00,1070.8846908208727
4 days 00:00:00,0.10000000000000006,0.09999999999999762,300.99407584895806,292.15562670792974,296.57235950406954,292.15562670792974,0.10000000000000006,0.10000000000000168,305.32058892626225,289.9622991738551,293.64201058605977,292.14932410301486,306.72226739889857,313.47653685983204,0,456.3746882382574,456.37468823825725,296.57242310305264,293.6419818781556,1825.950567784584,417.5438932712303,417.54389327123226,27.186081143841797,9908.335734486467,0.0602452197372752,264650739.7941743,147541536.8982977,1192.9267722300392,0.007079433607284191,308.1671234336701,312.88974681652644,293.00690521830455,307.7337651770617,44528272.14698008,80695831.6483148,0.0,220.53798889224186,391.0,3024000,0.0,0.0,0.0,244.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.64,-0.7467717894521968,-0.2885378664710875,216.62864476701884,3022057.696029347,2.3175681162470934,262.05434230038026,269.45,275.15,272.88522507864326,2.0943951023931953,2.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,313.4833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3024000,0.209,0.1163,0.2,0.0,0.0,3024000.0,101325,-1.534493478,0.73268922,0.0,0.64,5.2,5.585053606,262.05,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,35 days 00:00:00,1072.3311873461605
4 days 00:15:00,0.09999999999999995,0.10000000000000239,300.9918982268705,292.15345979117075,296.6246366247615,292.15345979117075,0.10000000000000006,0.10000000000000242,305.39766848332965,289.920876308481,293.6163183650476,292.14928420134476,306.75864697724484,313.5444803971003,0,456.37468823825753,456.37468823825736,296.62468953018623,293.61629004000724,1836.0544606259764,417.54389327123283,417.5438932712335,27.187947001478737,9962.55627953585,0.0602448770167308,265723070.98152047,147541543.28071073,1196.5893885100759,0.007105168714387121,308.2210286668561,312.9536525093115,293.0240210788071,307.7856401366828,44528272.14698008,80896163.47401299,0.0,224.71415324445718,408.58252062291865,3024900,0.0,0.0,0.0,242.9375,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.6481666666666667,-0.7508716463748346,-0.2884858616897054,216.69408990389937,3022957.631261246,2.321667973169731,261.9194421758099,269.30287642045454,275.04531249999997,272.84409616326377,1.9656770700586137,1.796875,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,313.55312499999997,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3024900,0.209,0.1163,0.2,0.0,0.0,3024900.0,101325,-1.534493478,0.73268922,0.0,0.602769231,5.25855179,5.522330836,261.8797585,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,35 days 00:15:00,1075.266645857632
4 days 00:30:00,0.09999999999999995,0.10000000000000242,300.9891809659056,292.1518591776436,296.6683415953143,292.1518591776436,0.10000000000000006,0.10000000000000168,305.4876178703804,289.8774512989799,293.5911384892726,292.1493405463955,306.79987095079485,313.6210246282145,0,456.37468823825765,456.37468823825736,296.66838621298416,293.59111091384716,1847.1638435761033,417.5438932712333,417.54389327123226,27.189790732778356,10016.77651449693,0.06024453835553251,266798337.6273781,147541549.6890866,1199.760714317761,0.007135888212428734,308.2802663536056,313.0274473506214,293.0399158614559,307.84266520785667,44528272.14698008,81100380.59008701,0.0,229.10333541841385,425.2919112818749,3025800,0.0,0.0,0.0,241.83333333333334,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.6591111111111111,-0.7524748910920618,-0.28843384818202344,216.75953504695784,3023857.566578097,2.3232712178869583,261.7593875872085,269.0963068181818,274.9291666666666,272.8097923823079,1.7511470161676441,1.375,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,313.63055555555553,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3025800,0.209,0.1163,0.2,0.0,0.0,3025800.0,101325,-1.534493478,0.73268922,0.0,0.526051282,5.284398977,5.410520681,261.7528409,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,35 days 00:30:00,1078.4449592844248
