,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
3 days 17:30:00,0.09999999999999995,0.1000000000000024,295.0331067188165,292.14858681853445,296.92940094108934,292.15001705586633,0.09999999999999995,0.10000000000000243,302.03401623003697,291.14277360942975,295.2006565177039,292.1502372786956,306.2386948669342,313.7119024971855,0,456.3746882382571,456.3746882382582,296.9293961947898,295.20064140956646,2309.4108559259957,417.5438932712349,417.54389327123346,27.499482728106518,9311.762487397198,0.06018758670239308,191217216.43850377,123585150.38927996,1191.5173776156644,626.3363836134142,308.4882105815466,313.213005619199,293.18360575510826,306.7662047112504,10754523.706445739,29736604.835127167,0.1441299052175089,101.54128821803502,2000.0,26674200,0.0,0.0,0.0,216.51785714285714,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.1029761904761905,101325,0.5182246376811595,-0.18907764570727914,-0.2808537847872311,1936.6521136612137,26674078.19949066,1.7598739725021757,260.1678813726123,267.1791859389454,274.79999999999995,271.7864052474464,2.3361959258465763,2.458333333333333,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.71666666666664,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.10523556719563976,26674200,0.209,0.1163,0.2,0.0,0.0,26674200.0,101325,-1.534493478,0.73268922,0.0,0.815,5.926136364,0.578140315,285.35,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 17:30:00,1071.6054118771256
3 days 17:45:00,0.09999999999999995,0.1000000000000024,294.93010620042685,292.14871044615876,296.9255827535301,292.1500102904013,0.09999999999999995,0.10000000000000243,302.2355335500192,291.12817424044647,295.18853363032684,292.1501054126433,306.2440019038154,313.7282376402898,0,456.3746882382572,456.3746882382578,296.925579106423,295.18852163663877,2316.286777664137,417.54389327123425,417.54389327123346,27.50323329073078,9365.93100072631,0.060186896186483194,192288821.8503809,124151528.58658142,1193.1195673183756,632.1453658609116,308.4981532638457,313.2297394728354,293.1872638615921,306.768748023315,10754647.155087374,29828663.306072023,0.13099100227882765,102.99659742202579,2000.0,26675100,0.0,0.0,0.0,216.35044642857142,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.047991071428571466,101325,0.5121467391304347,-0.2176939813627432,-0.2809070346442278,1936.7175593971795,26674978.14296057,1.7884903081576398,260.0976825375689,266.9866240749306,274.775,271.72539108718667,2.626856878099278,2.140625,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,313.7333333333333,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.10647672444757253,26675100,0.209,0.1163,0.2,0.0,0.0,26675100.0,101325,-1.534493478,0.73268922,0.0,0.8225,6.495028409,0.650407854,285.35,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 17:45:00,1073.095354130864
3 days 18:00:00,0.09999999999999995,0.1000000000000024,294.82778118607183,292.1488425888932,296.9229085795518,292.1500146459549,0.09999999999999995,0.10000000000000239,302.3812131007851,291.11543348827814,295.17878697059905,292.15000781902825,306.24893304318624,313.7447871764927,0,456.37468823825725,456.37468823825776,296.92290628194615,295.17877717069695,2323.2354066278695,417.54389327123283,417.543893271233,27.5068540786882,9420.098907716607,0.060186229545680564,193361917.20451176,124722865.22295962,1191.6717429264936,637.4570785121321,308.5086606326513,313.24666171096686,293.19015011361984,306.77244833412163,10754759.342543492,29921944.145500906,0.11810943293789444,104.26952412998958,2000.0,26676000,0.0,0.0,0.0,216.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.0,101325,0.51,-0.24663274472003627,-0.28096027605441803,1936.783005126693,26675878.08634176,1.8174290715149328,260.0409720400202,266.84999999999997,274.75,271.69001884117085,2.792526803190927,2.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.74999999999994,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.10759186020549173,26676000,0.209,0.1163,0.2,0.0,0.0,26676000.0,101325,-1.534493478,0.73268922,0.0,0.83,6.7,0.698131701,285.35,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 18:00:00,1093.6843469429016
3 days 18:15:00,0.09999999999999995,0.10000000000000242,294.7319814388889,292.1495646910788,296.92595446204865,292.1501233486555,0.09999999999999995,0.10000000000000242,302.53947857088104,290.87067992646166,294.879459489675,292.14239014390193,307.428984460508,313.9265171234122,0,456.37468823825714,456.37468823825753,296.92595816876013,294.8790678599206,1727.2824152406959,417.54389327123255,417.54389327123465,27.149796161291643,9474.327241136496,0.06025188358185961,194455601.55145466,124722874.11629315,0.00645508039182472,0.008502754605060746,308.64492234225304,313.3720174174741,293.1923290793107,308.2188301228816,10754844.81949514,30024620.088052094,0.05624845520013788,128.20018121355935,2000.0,26676900,0.0,0.0,0.0,215.334375,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.0,101325,0.510859375,-0.2758000278552988,-0.281013509015853,1936.8484508497552,26676778.029634234,1.8465963546501953,259.99021145325503,266.73804347826086,274.72499999999997,271.6742105860988,2.660718083639272,2.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,313.76666666666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26676900,0.209,0.1163,0.2,0.0,0.0,26676900.0,101325,-1.534493478,0.73268922,0.0,0.8375,6.408096591,0.714494163,285.2796875,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 18:15:00,0.00582194459438324
3 days 18:30:00,0.09999999999999995,0.09999999999999819,294.4107640123076,292.121858427088,296.72356207017185,292.1455390262346,0.10000000000000006,0.1000000000000024,302.9262369614315,290.6460232444214,294.605223323197,292.14707111001985,294.65216188926263,314.1683339612784,0,456.37468823825697,456.3746882382578,296.72321882285195,294.6050003007214,323.14470249846465,417.543893271231,417.54389327123425,25.117145722802398,9474.327574390372,3.702557480562406e-07,194455607.37339926,124722881.38362662,0.006563359626635047,0.007688605927711055,305.0186638685945,307.93247053788974,293.1951140275473,308.210700592005,10755629.052706258,30151367.988836814,2.390252423492999,151.30032305246615,2000.0,26677800,0.0,0.0,0.0,214.475,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.0,101325,0.5122916666666667,-0.30510009674148075,-0.281066733526585,1936.9138965663653,26677677.97283799,1.8758964235363773,259.93996266299797,266.62826086956517,274.7,271.6621024876536,2.295592780053653,2.0,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,313.7833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26677800,0.209,0.1163,0.2,0.0,0.0,26677800.0,101325,-1.534493478,0.73268922,0.0,0.845,5.898863636,0.719948316,285.1208333,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 18:30:00,0.005856106251478195
3 days 18:45:00,0.09999999999999995,0.09999999999999763,294.09136117976084,292.07416279278027,296.39416742086183,292.129355343932,0.10000000000000006,0.10000000000000242,303.45844551041927,290.5179294112916,294.4515392326454,292.14933481334083,294.06769485904,313.86662308618526,0,456.3746882382569,456.3746882382581,296.39380287871853,294.4514079365109,370.735229701026,417.5438932712303,417.54389327123334,25.134828085954165,9474.327907604631,3.7021681199844873e-07,194455613.2295055,124722888.13761184,0.006661541668514334,0.007374447268427273,303.70150636245205,306.2774089052362,293.2050755809304,308.18624656969854,10758907.624572262,30293961.93370276,5.58244228195381,164.43163783295427,2000.0,26678700,0.0,0.0,0.0,213.628125,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.0,101325,0.515078125,-0.33443496939540407,-0.2811199495846666,1936.9793422765244,26678577.915953033,1.9052312961903006,259.90445399675184,266.5793478260869,274.67499999999995,271.65873782265135,1.9171351002375208,2.0,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,313.8,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26678700,0.209,0.1163,0.2,0.0,0.0,26678700.0,101325,-1.534493478,0.73268922,0.0,0.8525,5.415198864,0.714494163,284.9515625,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 18:45:00,0.005953026801347732
3 days 19:00:00,0.10000000000000006,0.09999999999999763,294.30707558140386,291.8263032533775,296.0910033824769,292.12864467940733,0.09999999999999995,0.10000000000000243,303.95401527600956,290.4345024169593,294.3536320983105,292.1497834045444,293.5362576602526,313.7473064454384,0,456.3746882382571,456.3746882382581,296.0906991332323,294.35354064753193,590.7456256051192,417.5438932712301,417.54389327123465,25.220955645721283,9474.328240710838,3.7002708848148414e-07,194455619.1825323,124722894.71416785,0.006738613277064688,0.0072593650475369295,303.0918438141056,305.5533449332016,293.24715379834464,308.14681511604584,10774682.016139027,30445975.419458866,30.50182735763488,172.88412618673647,2000.0,26679600,0.0,0.0,0.0,213.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.0,101325,0.52,-0.36370395661813393,-0.28117315718814934,1937.0447879802325,26679477.858979367,1.9345002834130305,259.8979150742219,266.65,274.65,271.669120813154,1.7453292519943295,2.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,313.81666666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26679600,0.209,0.1163,0.2,0.0,0.0,26679600.0,101325,-1.534493478,0.73268922,0.0,0.86,5.2,0.698131701,284.85,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 19:00:00,0.0060315092206001284
3 days 19:15:00,0.10000000000000006,0.09999999999999819,295.8071654381273,291.61492466749837,295.8471641742401,292.1566369782004,0.09999999999999995,0.10000000000000243,304.3309648227982,290.36020103173644,294.28089124807843,292.14921352308437,293.0466797111453,313.850622358305,0,456.3746882382571,456.3746882382581,295.8469247696689,294.28081897947817,631.1422147318499,417.5438932712311,417.54389327123425,25.23001318222399,9474.328573713417,3.7000712935335894e-07,194455625.21404153,124722901.22776316,0.00679662970428508,0.007221884754126884,302.7541251837523,305.17017889189685,293.2551558691909,308.09818287058096,10813603.470746186,30604868.312341087,54.619871859355726,180.3181509536027,2000.0,26680500,0.0,0.0,0.0,212.694140625,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.17187499999999997,101325,0.526609375,-0.39280317789107144,-0.281226356335086,1937.110233677489,26680377.80191699,1.963599504685968,259.8585153463584,266.79999999999995,274.57,271.6428952918979,1.8684672653261412,2.0,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.86999999999995,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26680500,0.209,0.1163,0.2,0.0,0.0,26680500.0,101325,-1.534493478,0.73268922,0.0,0.859283088,5.2921875,0.635408931,284.9046875,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 19:15:00,0.0060921722054481505
3 days 19:30:00,0.10000000000000006,0.09999999999999762,297.6802557879905,291.4318977309394,295.65600102471217,292.15360296787634,0.09999999999999995,0.10000000000000243,304.60676905499116,290.2823974454219,294.22107342568563,292.1489453365808,292.9822036216045,313.9745010894603,0,456.3746882382572,456.3746882382581,295.65581331568774,294.2210118665762,606.6352569168829,417.54389327123056,417.54389327123425,25.218211519613675,9474.32890673319,3.700331351578783e-07,194455631.30621374,124722907.71862374,0.006840392352017992,0.007204157968394659,302.5399949300821,304.9355280054064,293.17761169192613,308.04540531113656,10871160.78110139,30770667.182916857,72.75755863827516,188.1338089999427,2000.0,26681400,0.0,0.0,0.0,212.634375,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.5138888888888888,101325,0.533875,-0.4216250682186935,-0.2812795470235291,1937.175679368295,26681277.74476591,1.99242139501359,259.7528002331583,266.95,274.41999999999996,271.5599625340274,2.1270267924678756,2.0,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.96999999999997,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26681400,0.209,0.1163,0.2,0.0,0.0,26681400.0,101325,-1.534493478,0.73268922,0.0,0.848088235,5.4875,0.523598776,285.0791667,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 19:30:00,0.00613746577501297
3 days 19:45:00,0.10000000000000006,0.09999999999999765,299.3097615139413,291.2792714634731,295.5052812332954,292.1516633058804,0.09999999999999995,0.10000000000000243,304.8270307319136,290.2087341550755,294.1689191522182,292.14905132849975,292.9273069798289,314.07961675796105,0,456.3746882382572,456.37468823825793,295.5051319513827,294.16886435419553,601.0068442899783,417.5438932712301,417.5438932712333,25.21424093340748,9474.329239767761,3.700418841208273e-07,194455637.4436795,124722914.1980433,0.006873279961340427,0.007195689568536619,302.3887133909009,304.77389219258094,293.0781302478991,307.98953327432,10943701.315065287,30943397.01746,87.94207433969558,195.56901098988413,2000.0,26682300,0.0,0.0,0.0,212.757421875,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.8489583333333333,101325,0.5417031250000001,-0.45005789609738356,-0.2813327292515312,1937.241125052651,26682177.687526133,2.02085422289228,259.63754315519964,267.09999999999997,274.26,271.4710912053496,2.3692704745722706,2.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,314.07666666666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26682300,0.209,0.1163,0.2,0.0,0.0,26682300.0,101325,-1.534493478,0.73268922,0.0,0.835349265,5.6640625,0.41178862,285.2640625,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 19:45:00,0.006171993434429169
3 days 20:00:00,0.10000000000000006,0.10000000000000167,300.5896230413845,291.16008002256564,295.38405457437614,292.15096330828595,0.09999999999999995,0.10000000000000243,305.0206188235495,290.1489635620103,294.1218547349955,292.14946536587024,292.87987687060456,314.15090889614106,0,456.37468823825736,456.37468823825776,295.3839329576005,294.1218047324441,600.983015506539,417.54389327123226,417.543893271233,25.21294368492168,9474.32957280687,3.700447424794195e-07,194455643.61567295,124722920.67231825,0.006896840105376029,0.007192133329492173,302.27301120923283,304.6514861254378,292.9879427435387,307.9312363342407,11028484.87871387,31122281.877449546,99.8820947246553,201.63555117078118,2000.0,26683200,0.0,0.0,0.0,213.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,1.0,101325,0.55,-0.4779853184949068,-0.2813859030171444,1937.3065707305557,26683077.63019765,2.0487816452898033,259.5695492263843,267.25,274.15,271.4277368938902,2.443460952792061,2.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.15,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26683200,0.209,0.1163,0.2,0.0,0.0,26683200.0,101325,-1.534493478,0.73268922,0.0,0.83,5.7,0.34906585,285.35,0.04281,0.0525299999999999,0.04596,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 20:00:00,0.006197137713432312
3 days 20:15:00,0.09999999999999995,0.09999999999999762,301.5351991221481,291.0781693876135,295.2841081472272,292.150747287949,0.09999999999999995,0.10000000000000243,305.19184198236724,290.11253427350556,294.078651301198,292.14994974714523,292.8437507558254,314.15640382139327,0,456.37468823825736,456.37468823825753,295.2840066092245,294.07860516792664,597.7899336383769,417.5438932712309,417.5438932712341,25.211279128577083,9474.32990584866,3.700484101245673e-07,194455649.81281066,124722927.14454436,0.006913699286630465,0.007190812982918508,302.1833965592556,304.55673879323103,292.91795121117894,307.8710719090512,11122348.800046416,31305608.23157196,108.11570476667501,205.36017458660234,2000.0,26684100,0.0,0.0,0.0,213.662109375,1.1067237506651162,0.18245497467423522,0.31562500000000004,0.9139204545454546,101325,0.559859375,-0.5052860058044617,-0.28143906831842236,1937.3720164020106,26683977.572780475,2.0760823325993583,259.6847726893718,267.4,274.143125,271.4835177711505,2.3331192236395353,2.1328125,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.1545833333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26684100,0.209,0.1163,0.2,0.0,0.0,26684100.0,101325,-1.534493478,0.73268922,0.0,0.842083771,5.588476563,0.362896026,285.2640625,0.04281,0.0525299999999999,0.04596,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 20:15:00,0.006215168654918671
3 days 20:30:00,0.09999999999999995,0.09999999999999762,302.1997090939913,291.0222735268728,295.19969406186243,292.1503557213915,0.09999999999999995,0.10000000000000243,305.3305032405362,290.0922222159953,294.03861857094057,292.15003530502617,292.8192020998308,314.11560046501165,0,456.37468823825736,456.37468823825753,295.1996072767214,294.03857564163457,593.1691112616154,417.5438932712309,417.5438932712338,25.20968081827456,9474.330238893952,3.700519317624492e-07,194455656.0279793,124722933.61599171,0.006925628918675229,0.007190216778872875,302.11185664673707,304.48100837435896,292.86947951078423,307.8094984426006,11222302.729082532,31491431.416043706,113.71358106550414,207.4248863541975,2000.0,26685000,0.0,0.0,0.0,214.734375,1.1067237506651162,0.18245497467423522,0.35000000000000003,0.7204545454545456,101325,0.571125,-0.531833378102013,-0.2814922251534174,1937.4374620670158,26684877.515274607,2.1026297048969096,259.95913606367486,267.54999999999995,274.205,271.6082260818513,2.1659983537570655,2.4375,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.1133333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26685000,0.209,0.1163,0.2,0.0,0.0,26685000.0,101325,-1.534493478,0.73268922,0.0,0.866733193,5.4359375,0.422307346,285.0791667,0.04281,0.0525299999999999,0.04596,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 20:30:00,0.006228013157844543
3 days 20:45:00,0.09999999999999995,0.1000000000000009,302.65280343358495,290.9752477128849,295.1267613812628,292.14980893658685,0.09999999999999995,0.10000000000000243,305.431285019704,290.07365854629376,294.00118922880836,292.14977561793154,292.8042255743605,314.07439237369897,0,456.37468823825736,456.37468823825753,295.1266855605354,294.00114886881494,592.2513960455414,417.543893271232,417.5438932712338,25.209602868310053,9474.330571941135,3.7005210351248745e-07,194455662.25599247,124722940.08690284,0.006933873866985699,0.007189528056943978,302.052634008348,304.418048134512,292.83907184663366,307.7468864201072,11326761.184149079,31678909.85805687,118.40385390079678,209.27996730613972,2000.0,26685900,0.0,0.0,0.0,215.689453125,1.1067237506651162,0.18245497467423522,0.384375,0.5167613636363636,101325,0.581828125,-0.5574955033581035,-0.281545373520182,1937.502907725571,26685777.457680047,2.128291830153,260.222670414584,267.7,274.264375,271.72750203385607,2.0067090894925186,2.7734375,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.07374999999996,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26685900,0.209,0.1163,0.2,0.0,0.0,26685900.0,101325,-1.534493478,0.73268922,0.0,0.890516019,5.290429688,0.488731149,284.9046875,0.04281,0.0525299999999999,0.04596,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 20:45:00,0.00623701474070549
