,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
4 days 00:45:00,0.10000000000000006,0.1000000000000024,300.9264301455157,292.1535843855771,297.51556298627804,292.1535843855771,0.09999999999999995,0.10000000000000221,307.6467584083075,289.32209532010637,293.806345335619,292.1496694589837,308.4346516486613,316.0646994401257,0,456.37468823825753,456.37468823825793,297.51560156628324,293.80631904074534,2076.1487062942865,417.54389327123306,417.5438932712325,27.200394937965815,10075.246995277868,0.06024259045558392,255213573.54229835,95763975.95590933,1322.3415438452812,0.007913028854068915,310.1609979913671,315.4112260045583,293.05679744520785,309.6750687774539,27031394.25362378,73060860.78395048,0.0,285.1849501754185,971.9572298728814,5532300,0.0,0.0,0.0,282.046875,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9375,-0.5797960471422265,-0.11683273007911173,399.0468805908758,5530488.500572346,2.150592373937123,264.20043411431675,270.528125,271.275,270.9551825996415,1.1965409647178316,1.08984375,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,316.06666666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5532300,0.209,0.1163,0.2,0.0,0.0,5532300.0,101325,-1.534493478,0.73268922,0.0,0.602929688,2.605859375,6.142567303,268.7078125,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 00:45:00,1190.5390251707136
4 days 01:00:00,0.10000000000000006,0.1000000000000024,300.92359773496344,292.15301291440284,297.5481589419796,292.15301291440284,0.09999999999999995,0.10000000000000221,307.69251276618206,289.2983718379935,293.782961347778,292.1496785637403,308.4468406893711,316.08118763116033,0,456.37468823825753,456.37468823825793,297.54819290716364,293.782935649011,2078.1326172025074,417.54389327123306,417.5438932712325,27.201259233583006,10129.465254907589,0.060242431685052125,256404112.56746906,95763983.08037643,1321.0187335937062,0.007919220082542588,310.18097261303046,315.4272285371681,293.07092857608575,309.69460203903634,27031394.25362378,73318607.8192231,0.0,287.578935991123,945.0,5533200,0.0,0.0,0.0,283.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9400000000000001,-0.5763511767135547,-0.11676407913735616,399.11234089220653,5531388.644330405,2.1471475035084513,264.1813189927742,270.54999999999995,271.25,270.9434028277949,1.2217304763960306,1.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,316.0833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5533200,0.209,0.1163,0.2,0.0,0.0,5533200.0,101325,-1.534493478,0.73268922,0.0,0.6,2.6,6.283185307,268.75,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 01:00:00,1189.5896250760256
4 days 01:15:00,0.10000000000000006,0.1000000000000017,300.9202570603481,292.15281492381365,297.5767602925285,292.15281492381365,0.09999999999999995,0.0999999999999976,307.73759829180227,289.2767590850023,293.76003698697605,292.14975099787017,308.4584779647161,316.09303040452124,0,456.37468823825776,456.37468823825793,297.5767899031592,293.7600117154504,2078.890687295023,417.54389327123226,417.5438932712301,27.202011213488916,10183.683378498163,0.06024229354598801,257593702.1925451,95763990.2100723,1319.0341655464108,0.007923771020680856,310.1990557772039,315.4400756038011,293.08401254483016,309.71263918243784,27031394.25362378,73578441.33844836,0.0,289.76556147412197,920.3554418304153,5534100,0.0,0.0,0.0,283.10546875,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.941171875,-0.5706686363915523,-0.11669542498204787,399.17780119741764,5532288.78814182,2.141464963186449,264.16683517438406,270.55625,271.23359374999995,270.9332504736642,1.7359000367558008,0.96484375,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,316.0942708333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5534100,0.209,0.1163,0.2,0.0,0.0,5534100.0,101325,-1.534493478,0.73268922,0.0,0.6,2.520091712,6.24054374,268.75,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 01:15:00,1188.053475647807
4 days 01:30:00,0.10000000000000006,0.1000000000000017,300.9164370437868,292.15273228328357,297.60152092823444,292.15273228328357,0.09999999999999995,0.0999999999999976,307.7803555206728,289.2582288333739,293.737444812631,292.149792688004,308.466113247113,316.09578689899206,0,456.37468823825776,456.37468823825793,297.601546394313,293.7374198731018,2078.1197617861767,417.54389327123226,417.5438932712301,27.20260919995032,10237.901391742442,0.06024218369502527,258781755.6681929,95763997.34206127,1316.796299576794,0.007924614701512588,310.21092458060076,315.4440803593344,293.09615189802633,309.7250447126018,27031394.25362378,73840092.15670449,0.0,291.6378172724144,897.5106979884522,5535000,0.0,0.0,0.0,283.03125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.940625,-0.5627965033272591,-0.11662676761514501,399.24326150650705,5533188.932006568,2.1335928301221556,264.163057611277,270.54999999999995,271.23125,270.92813893093694,2.638701174201597,0.96875,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,316.0958333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5535000,0.209,0.1163,0.2,0.0,0.0,5535000.0,101325,-1.534493478,0.73268922,0.0,0.6,2.376494565,6.031963672,268.75,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 01:30:00,1186.1325831174254
4 days 01:45:00,0.10000000000000006,0.10000000000000167,300.91216996723387,292.1525761400019,297.62272335753045,292.1525761400019,0.09999999999999995,0.0999999999999976,307.8187022810619,289.2417693160723,293.715147819936,292.14980815644475,308.4686679196177,316.09183471435097,0,456.37468823825776,456.37468823825793,297.622745089435,293.715123217605,2076.8369372962693,417.54389327123226,417.5438932712301,27.2031332220374,10292.119313189572,0.060242087431010206,259967888.25131032,95764004.4737153,1314.5602579308252,0.007923248871461681,310.2168185464891,315.4411041306188,293.10741753310145,309.7314411728183,27031394.25362378,74103326.18524162,0.0,293.29901150132173,873.910605152263,5535900,0.0,0.0,0.0,282.94140625,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.939765625,-0.552799941452077,-0.11655810703860608,399.3087218194735,5534089.075924626,2.1235962682469736,264.16841065316896,270.54375,271.23828125,270.93065935558195,3.487515432242483,0.98828125,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,316.0911458333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5535900,0.209,0.1163,0.2,0.0,0.0,5535900.0,101325,-1.534493478,0.73268922,0.0,0.6,2.219650136,5.774461497,268.75,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 01:45:00,1184.1014480101169
4 days 02:00:00,0.10000000000000006,0.10000000000000167,300.9074900708926,292.15233490695425,297.6408029930262,292.15233490695425,0.09999999999999995,0.0999999999999976,307.8515066415801,289.22646321308247,293.69318165586856,292.1498006726377,308.4673706303848,316.0842685337115,0,456.37468823825776,456.37468823825793,297.64082153640163,293.6931574600097,2075.6108937026693,417.54389327123226,417.5438932712301,27.203647383241307,10346.337149668807,0.06024199297808628,261151989.69932044,95764011.60363579,1311.8271085712186,0.007920972368950223,310.2187003595041,315.4341228017591,293.1178574151697,309.7336725056454,27031394.25362378,74367994.74492857,0.0,294.84284176857716,847.0,5536800,0.0,0.0,0.0,283.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9400000000000001,-0.5407592646494832,-0.11648944325438965,399.3741821363151,5534989.219895973,2.1115555914443798,264.1813189927742,270.54999999999995,271.25,270.9434028277949,3.839724354387525,1.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,316.0833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5536800,0.209,0.1163,0.2,0.0,0.0,5536800.0,101325,-1.534493478,0.73268922,0.0,0.6,2.1,5.585053606,268.75,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 02:00:00,1181.9654262365998
4 days 02:15:00,0.10000000000000006,0.1000000000000024,300.902431267117,292.15237377084276,297.65627089924175,292.15237377084276,0.09999999999999995,0.1000000000000017,307.87875103054074,289.2135347602648,293.67163615815554,292.149857945682,308.4639364590785,316.07024790994086,0,456.37468823825765,456.37468823825793,297.6562867918693,293.67161248689473,2073.1349688650353,417.54389327123306,417.54389327123215,27.204090520505204,10400.554904415922,0.06024191157217082,262333955.12555704,95764018.7307888,1308.5845705872925,0.007916232666368414,310.21747370634034,315.4220596098569,293.12750177118244,309.7330580767642,27031394.25362378,74633975.01454267,0.0,296.155204132178,797.9052692444145,5537700,0.0,0.0,0.0,283.19609375,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.94203125,-0.5267677101794024,-0.11642077626445389,399.4396424570303,5535889.363920587,2.097564036974299,264.21235456433305,270.5875,271.27265624999995,270.97614730288564,3.796091123087667,1.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,316.06822916666664,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5537700,0.209,0.1163,0.2,0.0,0.0,5537700.0,101325,-1.534493478,0.73268922,0.0,0.6,2.224660326,5.655461775,268.75,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 02:15:00,1179.1796127440334
4 days 02:30:00,0.10000000000000006,0.1000000000000024,300.8970282054636,292.15236995091254,297.669481549892,292.15236995091254,0.09999999999999995,0.10000000000000243,307.89993344706954,289.2031384431886,293.65058907117043,292.1498598845407,308.4557103118584,316.0486079548288,0,456.37468823825765,456.374688238258,297.66949506739223,293.65056597193853,2069.815374789757,417.54389327123306,417.54389327123346,27.204452291240848,10454.77259485498,0.06024184511337595,263513134.73830107,95764025.85191831,1305.834142239235,0.007908345132910471,310.21003957043246,315.40176664989013,293.1363736513609,309.7265658844319,27031394.25362378,74900998.04481371,0.0,297.2083783081463,722.4149670693545,5538600,0.0,0.0,0.0,283.41875,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9450000000000001,-0.5109290698996212,-0.11635210607075722,399.5051027816176,5536789.507998445,2.0817253966945177,264.26002060243894,270.65,271.30625,271.02451555664703,3.7524578917878086,1.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,316.0458333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5538600,0.209,0.1163,0.2,0.0,0.0,5538600.0,101325,-1.534493478,0.73268922,0.0,0.6,2.6,5.947341648,268.75,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 02:30:00,1176.4216501437725
4 days 02:45:00,0.10000000000000006,0.1000000000000024,300.89131243419376,292.1520499999705,297.68073143943144,292.1520499999705,0.09999999999999995,0.10000000000000243,307.915094945106,289.1925826658278,293.63004440820714,292.1498086217579,308.44381822146954,316.0277193195859,0,456.37468823825765,456.374688238258,297.6807430096862,293.63002183801706,2067.7673717616,417.54389327123306,417.5438932712341,27.20488081509465,10508.990221900662,0.060241766391516696,264689556.38844484,95764032.96613441,1304.3637733999694,0.007901531794535933,310.19994405318954,315.38076575106624,293.14448696249354,309.71679392070894,27031394.25362378,75168953.26589108,0.0,298.2724267094138,639.9671813596171,5539500,0.0,0.0,0.0,283.68203125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.94796875,-0.4933553176964218,-0.1162834326752579,399.5705631100753,5537689.652129524,2.0641516444913184,264.3046403440836,270.7125,271.33671875,271.0698441866366,3.7088246604879505,1.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,316.0255208333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5539500,0.209,0.1163,0.2,0.0,0.0,5539500.0,101325,-1.534493478,0.73268922,0.0,0.6,2.975339674,6.232610425,268.75,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 02:45:00,1174.4648332201243
4 days 03:00:00,0.10000000000000006,0.1000000000000024,300.88531421201196,292.1513958782901,297.69049236316346,292.1513958782901,0.09999999999999995,0.10000000000000243,307.9263488397136,289.17908750922635,293.6099252043502,292.149712077497,308.4325260450686,316.0169225796425,0,456.37468823825765,456.37468823825793,297.69050259747536,293.60990303915906,2068.498152984615,417.54389327123306,417.5438932712338,27.205507139083373,10563.20776339247,0.060241651332373004,265864021.22166497,95764040.07618624,1303.7503436838688,0.007899742321332011,310.1930899887102,315.36808796698165,293.15185489617824,309.7093922193937,27031394.25362378,75437975.6530293,0.0,299.6268536590327,570.0,5540400,0.0,0.0,0.0,284.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9500000000000001,-0.4741643506228086,-0.11621475607991423,399.6360234424017,5538589.796313804,2.044960677417705,264.32654034484136,270.75,271.34999999999997,271.09341087817074,3.6651914291880923,1.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5540400,0.209,0.1163,0.2,0.0,0.0,5540400.0,101325,-1.534493478,0.73268922,0.0,0.6,3.1,6.283185307,268.75,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 03:00:00,1173.685717031151
4 days 03:15:00,0.10000000000000006,0.10000000000000242,300.87906155668287,292.1510136737019,297.69935789934254,292.1510136737019,0.09999999999999995,0.10000000000000242,307.93782186642636,289.1632944532014,293.5901176032999,292.149722961841,308.4269304948154,316.0158534416279,0,456.37468823825765,456.374688238258,297.6993674292909,293.5900957392884,2070.4410195283613,417.5438932712335,417.54389327123255,27.206262034537197,10617.425186586952,0.060241512653215604,267037706.93869612,95764047.18718854,1302.9701301363875,0.007902394899130867,310.1938112265561,315.36638736065265,293.15849092881456,309.7092502211913,27031394.25362378,75708360.22764744,0.0,301.2215816349872,511.5953063758616,5541300,0.0,0.0,0.0,284.478125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9508593750000001,-0.4534779334093493,-0.11614607628668444,399.70148377859533,5539489.9405512605,2.024274260204246,264.32922881099535,270.76124999999996,271.34999999999997,271.0978351932441,3.6133769670195104,1.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5541300,0.209,0.1163,0.2,0.0,0.0,5541300.0,101325,-1.534493478,0.73268922,0.0,0.60375,2.60716348,5.241660999,268.75,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 03:15:00,1173.0241786766053
4 days 03:30:00,0.10000000000000006,0.10000000000000242,300.8725809187361,292.150917536564,297.7076850743256,292.150917536564,0.09999999999999995,0.10000000000000242,307.9522965045943,289.1477182938298,293.5705662567373,292.1497417592275,308.42461221961213,316.0158233834501,0,456.37468823825765,456.374688238258,297.70769405796773,293.5705446750064,2071.730548286527,417.5438932712335,417.54389327123255,27.206972167064173,10671.642488581014,0.060241382196565885,268210731.11737272,95764054.30044368,1302.2126410905003,0.0079048370187738,310.1968157106344,315.3663075742588,293.1644130086392,309.71210313987984,27031394.25362378,75980169.14969824,0.0,302.7946622280411,455.168333558589,5542200,0.0,0.0,0.0,285.175,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9510416666666668,-0.4314199060284647,-0.11607739329752674,399.76694411865464,5540390.084841873,2.0022162328233613,264.32972665383767,270.7633333333333,271.34999999999997,271.09877362039265,3.5561083509384463,1.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5542200,0.209,0.1163,0.2,0.0,0.0,5542200.0,101325,-1.534493478,0.73268922,0.0,0.6125,1.611675078,3.124988041,268.75,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 03:30:00,1172.3297845135032
4 days 03:45:00,0.10000000000000006,0.10000000000000242,300.86589601246123,292.1508600662001,297.71554125691836,292.1508600662001,0.09999999999999995,0.10000000000000242,307.970148086653,289.13235290367874,293.5512740634628,292.1497588374649,308.42277518420906,316.0158826320111,0,456.37468823825765,456.374688238258,297.71554973831996,293.5512527752813,2072.867660042495,417.5438932712335,417.54389327123255,27.20763354403751,10725.859677259483,0.06024126069603893,269383060.9018862,95764061.41590092,1301.4878203631288,0.007907294256221276,310.1998633390436,315.36636030965025,293.16964104930366,309.71507484795876,27031394.25362378,76253384.04100208,0.0,304.34587621482456,407.1571939620219,5543100,0.0,0.0,0.0,286.034375,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.950703125,-0.408114685724668,-0.11600870711439934,399.83240446257764,5541290.229185617,1.9789110125195646,264.32863139081496,270.75874999999996,271.34999999999997,271.0970308093089,3.509748042682347,1.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5543100,0.209,0.1163,0.2,0.0,0.0,5543100.0,101325,-1.534493478,0.73268922,0.0,0.6225,0.585349136,1.01661739,268.75,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 03:45:00,1171.6628375050425
4 days 04:00:00,0.10000000000000006,0.10000000000000242,300.8590286948149,292.15081020362396,297.72296433387294,292.15081020362396,0.09999999999999995,0.10000000000000242,307.9904547003332,289.11719820036603,293.5322494676068,292.14977117024733,308.42111577331013,316.01593766800886,0,456.37468823825765,456.374688238258,297.7229723552867,293.5322284794532,2073.9186577569244,417.5438932712335,417.54389327123255,27.208255700711344,10780.07676000425,0.06024114640005125,270554723.73939127,95764068.53357944,1300.7941553677538,0.007909771779180876,310.2027837298688,315.3664147888527,293.1741997546446,309.71792890687243,27031394.25362378,76527985.09364296,0.0,305.8750520261719,374.0,5544000,0.0,0.0,0.0,287.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9500000000000001,-0.38368607093409324,-0.11594001773926031,399.89786481036305,5542190.373582471,1.9544823977289898,264.32654034484136,270.75,271.34999999999997,271.09341087817074,3.490658503988659,1.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5544000,0.209,0.1163,0.2,0.0,0.0,5544000.0,101325,-1.534493478,0.73268922,0.0,0.63,0.0,0.0,268.75,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 04:00:00,1171.0241001381278
4 days 04:15:00,0.10000000000000006,0.10000000000000243,300.85199873401245,292.15077444429664,297.72999276824555,292.15077444429664,0.09999999999999995,0.10000000000000242,308.0120258822498,289.10230688923104,293.51349622771056,292.149781345328,308.4195507694019,316.01597927889253,0,456.3746882382577,456.3746882382581,297.73000037341103,293.5134755410754,2074.912307703209,417.54389327123266,417.54389327123255,27.208847810274158,10834.29374236088,0.060241037623493775,271725747.8395294,95764075.6534966,1300.127398059216,0.007912264619790957,310.2055676929582,315.36645596666875,293.1781174934027,309.7206497532077,27031394.25362378,76803951.77622958,0.0,307.376306863812,352.28935443015234,5544900,0.0,0.0,0.0,288.4888392857143,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.94796875,-0.3582563360644684,-0.11587132517406791,399.9633251620091,5543090.518032414,1.929052662859365,264.32174169806615,270.729921875,271.34999999999997,271.0829514292044,3.509748042682347,1.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5544900,0.209,0.1163,0.2,0.0,0.0,5544900.0,101325,-1.534493478,0.73268922,0.0,0.632109375,0.0,0.0,268.8158482,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 04:15:00,1170.4126712230443
4 days 04:30:00,0.10000000000000006,0.10000000000000243,300.84482442230086,292.15071901160894,297.73666410520326,292.15071901160894,0.09999999999999995,0.10000000000000242,308.0339537984121,289.0875340162495,293.4950120258529,292.14978392378623,308.41796568278636,316.0159947910386,0,456.3746882382577,456.3746882382581,297.7366713313912,293.4949916362636,2075.892399203064,417.54389327123266,417.54389327123255,27.209426966318233,10888.510628202723,0.060240931226153635,272896160.51075244,95764082.77565761,1299.487971503775,0.007914760356250737,310.2082218828213,315.36647391380893,293.18142800765384,309.7232444637012,27031394.25362378,77081260.88764441,0.0,308.863709594981,333.605795487209,5545800,0.0,0.0,0.0,290.55357142857144,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9445833333333333,-0.33194559335612395,-0.1158026294207799,400.0287855175142,5543990.6625354225,1.9027419201510205,264.31414102177183,270.698125,271.34999999999997,271.0655128383878,3.5561083509384463,1.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5545800,0.209,0.1163,0.2,0.0,0.0,5545800.0,101325,-1.534493478,0.73268922,0.0,0.630625,0.0,0.0,268.9672619,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 04:30:00,1169.8249942180514
