,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
2 days 17:00:00,0.0,297.2921447753906,303.01007080078125,295.8825378417969,0.003989639226347208,142464880.0,3.7049409229439334e-07,6392.43896484375,301.6739807128906,0.0,292.1499328613281,297.292236328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.95001220703125,245.46157836914062,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.002079056634213608
2 days 17:15:00,0.0,297.20721435546875,302.9454650878906,295.8055419921875,0.004002714995294809,142464880.0,3.7049221646157093e-07,6392.43896484375,301.6144714355469,0.0,292.14990234375,297.20733642578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.8500061035156,223.78880310058594,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.0020711157110830936
2 days 17:30:00,0.0,297.1155700683594,302.8877868652344,295.70440673828125,0.004014224745333195,142464880.0,3.704879816268658e-07,6392.439453125,301.56097412109375,0.0,292.14947509765625,297.1156921386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.75,202.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.0020645863374085457
2 days 17:45:00,0.0,297.0340576171875,302.7552185058594,295.652587890625,0.003957484383136034,142464880.0,3.7049269963063125e-07,6392.43994140625,301.4561462402344,0.0,292.1503601074219,297.0341491699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.6499938964844,177.3741912841797,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0020214465209680843
2 days 18:00:00,1.0,296.9736022949219,302.7091369628906,295.62384033203125,0.003965124953538179,142464880.0,3.704978723817476e-07,6392.43994140625,301.41363525390625,0.0,292.150146484375,296.9736633300781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.54998779296875,149.2230682373047,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542412109375,1066.16,0.0020159186327516412
2 days 18:15:00,1.0,297.0917053222656,308.8115234375,295.5789794921875,903.45068359375,143531040.0,0.06026776134967804,6446.68115234375,305.2286682128906,0.0,292.1534118652344,297.0914611816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.3481140136719,120.46041107177734,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05424072265625,746.448,906.9087872342607
2 days 18:30:00,1.0,297.26641845703125,309.19195556640625,295.52734375,801.5919189453125,144277488.0,0.06026710569858551,6500.921875,306.0130310058594,0.0,292.1494445800781,297.2662658691406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.9866027832031,94.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05423974609375,725.552,804.6552464928936
2 days 18:45:00,1.0,297.37615966796875,309.3775329589844,295.47222900390625,814.7518920898438,145003040.0,0.060266148298978806,6555.16162109375,306.1463623046875,0.0,292.1475830078125,297.3760681152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.53179931640625,70.98011779785156,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542392578125,743.504,817.8668812908882
2 days 19:00:00,1.0,297.44610595703125,309.6595153808594,295.41485595703125,837.6549072265625,145746544.0,0.060265470296144485,6609.40087890625,306.33746337890625,0.0,292.1494140625,297.446044921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.04998779296875,50.95167541503906,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05423876953125,764.496,840.8611102330042
2 days 19:15:00,0.0,297.4930114746094,309.97076416015625,295.35614013671875,861.7838745117188,146511040.0,0.06026521325111389,6663.6396484375,306.5530090332031,0.0,292.14959716796875,297.49298095703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.55804443359375,34.44739532470703,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,865.0813145768552
2 days 19:30:00,0.0,297.3855895996094,306.0743103027344,295.2967834472656,0.004711098037660122,146511040.0,3.704225264300476e-07,6663.64013671875,303.93475341796875,0.0,292.14776611328125,297.38580322265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0446472167969,22.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.003328668280121877
2 days 19:45:00,0.0,297.1877746582031,304.8189697265625,295.2375793457031,0.004794454202055931,146511056.0,3.703097206653183e-07,6663.640625,302.9342956542969,0.0,292.14959716796875,297.18798828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.533935546875,12.801724433898926,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0029312351428325764
2 days 20:00:00,0.0,297.0027770996094,304.2533874511719,295.18145751953125,0.004871621262282133,146511056.0,3.70280247352639e-07,6663.640625,302.4596252441406,0.0,292.1503601074219,297.0029602050781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.04998779296875,5.879310131072998,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.002789617797587657
2 days 20:15:00,0.0,296.84649658203125,303.94866943359375,295.1260986328125,0.004931074567139149,146511056.0,3.7028863175692095e-07,6663.64111328125,302.1924743652344,0.0,292.15045166015625,296.8466491699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.5951232910156,1.517241358757019,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.00273125608963639
2 days 20:30:00,0.0,296.71624755859375,303.75653076171875,295.072265625,0.004977125208824873,146511056.0,3.7029590771453513e-07,6663.6416015625,302.0178527832031,0.0,292.1504211425781,296.71636962890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.1578063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.0027040664291664088
2 days 20:45:00,0.0,296.60638427734375,303.6229248046875,295.02099609375,0.0050091370940208435,146511072.0,3.7029900568086305e-07,6663.6416015625,301.89520263671875,0.0,292.150390625,296.60650634765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.7416076660156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.0026870499637447753
2 days 21:00:00,0.0,296.5120544433594,303.52606201171875,294.9722900390625,0.005031829699873924,146511072.0,3.702989488374442e-07,6663.64208984375,301.80548095703125,0.0,292.15032958984375,296.51214599609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.0026759432949496897
2 days 21:15:00,0.0,296.4293518066406,303.4513854980469,294.92584228515625,0.005048313643783331,146511072.0,3.7029712984804064e-07,6663.642578125,301.73590087890625,0.0,292.15032958984375,296.4294128417969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.99139404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0026680039292181768
2 days 21:30:00,1.0,296.35540771484375,303.3902282714844,294.88140869140625,0.0050605363212525845,146511072.0,3.702945718941919e-07,6663.642578125,301.6788635253906,0.0,292.1502990722656,296.35546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542265625,1525.248,0.00266157811924031
2 days 21:45:00,1.0,296.5550231933594,312.5379943847656,294.83880615234375,1285.296142578125,148036320.0,0.06025215610861778,6717.869140625,307.43951416015625,0.0,292.17010498046875,296.5546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.39141845703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542265625,1076.0,1290.2165909214318
2 days 22:00:00,0.0,296.82861328125,312.9794921875,294.79791259765625,1156.870849609375,149112320.0,0.06025170534849167,6772.095703125,308.3904113769531,0.0,292.17474365234375,296.8283386230469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,1161.299768233448
2 days 22:15:00,0.0,296.8212585449219,307.7967224121094,294.7585754394531,0.006240511313080788,149112336.0,3.702977551256481e-07,6772.09619140625,304.9590148925781,0.0,292.1415100097656,296.8213806152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9385986328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004413346241579491
2 days 22:30:00,0.0,296.6591491699219,306.2411193847656,294.72064208984375,0.0063215154223144054,149112336.0,3.702740229982737e-07,6772.0966796875,303.7328796386719,0.0,292.1487121582031,296.6593322753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7497863769531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003900691290007266
2 days 22:45:00,1.0,296.4970397949219,305.578369140625,294.68402099609375,0.006401879247277975,149112336.0,3.702680260175839e-07,6772.0966796875,303.1825256347656,0.0,292.15008544921875,296.4972229003906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5860900878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054224609375,1587.824,0.0037258378313587137
2 days 23:00:00,1.0,296.65478515625,313.0945129394531,294.64862060546875,1302.6865234375,150700160.0,0.06025053560733795,6826.3212890625,307.92694091796875,0.0,292.1671142578125,296.65447998046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542255859375,1105.776,1307.6657247524963
2 days 23:15:00,0.0,296.8811340332031,313.46832275390625,294.61444091796875,1197.08203125,151805936.0,0.060250215232372284,6880.546875,308.7196350097656,0.0,292.1739196777344,296.88092041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.34356689453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,1201.6597263543645
2 days 23:30:00,0.0,296.83831787109375,308.1044616699219,294.5814514160156,0.006449471227824688,151805952.0,3.702807305216993e-07,6880.546875,305.17266845703125,0.0,292.14154052734375,296.8385314941406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2542724609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004559463436952342
2 days 23:45:00,0.0,296.64703369140625,306.5,294.54949951171875,0.006533759646117687,151805952.0,3.702566289121023e-07,6880.54736328125,303.9075622558594,0.0,292.1485900878906,296.6472473144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1628723144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004031442491202013
3 days 00:00:00,0.0,296.4632263183594,305.8164367675781,294.5184631347656,0.006615904625505209,151805952.0,3.7016624787611363e-07,6880.5478515625,303.3391418457031,0.0,292.1301574707031,296.4634094238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.003851446057674679
3 days 00:15:00,0.0,296.31207275390625,305.46588134765625,294.4880676269531,0.006676654331386089,151805968.0,3.7007632158747583e-07,6880.5478515625,303.0343933105469,0.0,292.1446533203125,296.3122253417969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9018859863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.0037793118247810356
3 days 00:30:00,0.0,296.1915283203125,305.25543212890625,294.45819091796875,0.006723811384290457,151805968.0,3.700728257172159e-07,6880.54833984375,302.8443298339844,0.0,292.15289306640625,296.191650390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7349853515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.0037475904453750097
3 days 00:45:00,1.0,296.09344482421875,305.1133728027344,294.4288635253906,0.0067558567970991135,151805984.0,3.700837680753466e-07,6880.548828125,302.7145690917969,0.0,292.1522216796875,296.0935363769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.57562255859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542119140625,1707.168,0.003728584928110873
3 days 01:00:00,1.0,296.32073974609375,313.7566223144531,294.4000549316406,1407.4947509765625,153513152.0,0.06023899093270302,6934.7607421875,308.1722106933594,0.0,292.1629638671875,296.32037353515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542177734375,1187.264,1412.8771482317006
3 days 01:15:00,1.0,296.6186218261719,314.1709289550781,294.3719177246094,1279.53125,154700416.0,0.06024378910660744,6988.978515625,309.0946350097656,0.0,292.1563720703125,296.61834716796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054220703125,1142.704,1284.4237639151288
3 days 01:30:00,1.0,296.8245849609375,314.1812438964844,294.34442138671875,1263.588134765625,155843120.0,0.06024666875600815,7043.19921875,309.16845703125,0.0,292.15716552734375,296.8243713378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422216796875,1134.032,1268.4155812198242
3 days 01:45:00,1.0,296.9713134765625,314.20758056640625,294.3175048828125,1257.0621337890625,156977152.0,0.0602470338344574,7097.42138671875,309.220703125,0.0,292.1617736816406,296.97119140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422216796875,1130.256,1261.8672105509177
3 days 02:00:00,1.0,297.0812072753906,314.255859375,294.29107666015625,1255.0562744140625,158107408.0,0.06024685129523277,7151.6435546875,309.27691650390625,0.0,292.160400390625,297.0810852050781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422216796875,1129.36,1259.8556492014268
