,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
89160.0,289.79653882578356,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.60664408274664,0.0,1.0,288.15,294.15,1.0,800.0,3.0306748466257667,0.015266272752678134,5.949120484784128e-08,1.1050029344542946e-09,293.14999999914977,290.2900524902738,-91.33496089306743,293.15017533226035,8.108144551238841e-08,7.735942919032187,278.19983333333334,3.0,0.0,144.0000045,71.999998,144.0000045
89220.0,289.7958532284365,0.0,521.3068862669599,338.1499998013378,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.5345099893056,0.0,1.0,288.15,294.15,1.0,800.0,3.061349693251534,0.01526627156700182,5.9513786562743495e-08,1.1059947133639348e-09,293.14999999914863,290.2891898888665,-91.13742348702272,293.1501753988123,8.108144551238841e-08,7.735942919032187,278.20341666666667,3.0,0.0,144.0000045,71.999998,144.0000045
89280.0,289.7951709921252,0.0,521.3068862669599,338.1499998013378,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.4637212004231,0.0,1.0,288.15,294.15,1.0,800.0,3.0920245398773005,0.01526627156700182,5.953636827764571e-08,1.10698686863849e-09,293.1499999991475,290.2883291721663,-90.9373377840734,293.1501754653642,8.108144551238841e-08,7.735942919032187,278.20700000000005,3.0,0.0,144.0000045,71.999998,144.0000045
89340.0,289.7944921311123,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.3942746067673,0.0,1.0,288.15,294.15,1.0,800.0,3.1226993865030677,0.015266272752678134,5.955894999254793e-08,1.10797940027796e-09,293.14999999914636,290.2874703643695,-90.73468862545758,293.15017553191615,8.108144551238841e-08,7.735942919032187,278.2105833333334,3.0,0.0,144.0000045,71.999998,144.0000045
89400.0,289.79381666490184,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.32616710619277,0.0,1.0,288.15,294.15,1.0,800.0,3.1533742331288344,0.015266272752678134,5.9581531707450146e-08,1.1089723082823445e-09,293.1499999991452,290.28661348987646,-90.52945129748309,293.1501755984681,8.108144551238841e-08,7.735942919032187,278.2141666666667,3.0,0.0,151.361965,75.6809825,151.361965
89460.0,289.7931446180667,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.25939560372365,0.0,1.0,288.15,294.15,1.0,800.0,3.184049079754601,0.015266272752678134,5.960411342235236e-08,1.1099655926516437e-09,293.1499999991441,290.28575857337813,-90.32159211623457,293.15017566502,8.108144551238841e-08,7.735942919032187,278.21775,3.0,0.0,151.361965,75.6809825,151.361965
89520.0,289.7924760200822,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.1939570115379,0.0,1.0,288.15,294.15,1.0,800.0,3.214723926380368,0.015266272752678134,5.962669513725457e-08,1.1109592533858577e-09,293.14999999914295,290.28490563993756,-90.11106898715661,293.15017573157195,8.108144551238841e-08,7.735942919032187,278.22133333333335,3.0,0.0,151.361965,75.6809825,151.361965
89580.0,289.791810905165,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.1298482489498,0.0,1.0,288.15,294.15,1.0,800.0,3.245398773006135,0.015266273938354473,5.964927685215678e-08,1.1119532904849864e-09,293.1499999991418,290.28405471506574,-89.89783193548442,293.1501757981239,8.108144551238841e-08,7.735942919032187,278.2249166666667,3.0,0.0,151.361965,75.6809825,151.361965
89640.0,289.79114931211825,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.06706624239393,0.0,1.0,288.15,294.15,1.0,800.0,3.276073619631902,0.015266272752678134,5.9671858567059e-08,1.1129477039490298e-09,293.1499999991407,290.28320582479347,-89.68182361258869,293.1501758646758,8.108144551238841e-08,7.735942919032187,278.2285,3.0,0.0,151.361965,75.6809825,151.361965
89700.0,289.7904912841817,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.0056079254086,0.0,1.0,288.15,294.15,1.0,800.0,3.3067484662576687,0.015266272752678134,5.969444028196121e-08,1.1139424937779877e-09,293.14999999913954,290.2823589957375,-89.46297977664676,293.15017593122775,8.108144551238841e-08,7.735942919032187,278.2320833333333,3.0,0.0,158.72392549999998,79.361967,158.72392549999998
89760.0,289.7898368688872,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.94547023861963,0.0,1.0,288.15,294.15,1.0,800.0,3.3374233128834354,0.015266273938354473,5.971702199686343e-08,1.1149376599718606e-09,293.1499999991384,290.2815142551632,-89.24122975038063,293.1501759977797,8.108144551238841e-08,7.735942919032187,278.23566666666665,3.0,0.0,158.72392549999998,79.361967,158.72392549999998
89820.0,289.78918611791914,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.8866501297237,0.0,1.0,288.15,294.15,1.0,800.0,3.3680981595092025,0.015266273938354473,5.973960371176566e-08,1.1159332025306481e-09,293.14999999913726,290.2806716310426,-89.01649685663892,293.1501760643316,8.108144551238841e-08,7.735942919032187,278.23924999999997,3.0,0.0,158.72392549999998,79.361967,158.72392549999998
89880.0,289.78853908697994,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.82914455347213,0.0,1.0,288.15,294.15,1.0,800.0,3.3987730061349692,0.015266273938354473,5.976218542666787e-08,1.1169291214543504e-09,293.1499999991361,290.2798311521085,-88.78869883224934,293.15017613088355,8.108144551238841e-08,7.735942919032187,278.24283333333335,3.0,0.0,158.72392549999998,79.361967,158.72392549999998
89940.0,289.78789583566044,0.0,521.3068862669599,338.14999980133774,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.77295047165467,0.0,1.0,288.15,294.15,1.0,800.0,3.4294478527607364,0.015266275716869029,5.978476714157009e-08,1.1179254167429676e-09,293.149999999135,290.2789928479049,-88.5577482207483,293.1501761974355,8.108144551238841e-08,7.735942919032187,278.2464166666667,3.0,0.0,158.72392549999998,79.361967,158.72392549999998
90000.0,289.78725642731456,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.7180648530828,0.0,1.0,288.15,294.15,1.0,800.0,3.460122699386503,0.015266273938354473,5.98073488564723e-08,1.1189220883964995e-09,293.14999999913385,290.27815674883357,-88.3235527468737,293.1501762639874,8.108144551238841e-08,7.735942919032187,278.25,3.0,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90060.0,289.78662100766553,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.66448467357424,0.0,1.0,288.15,294.15,1.0,800.0,3.4907975460122698,0.015266275716869029,5.982993057137452e-08,1.1199191364149462e-09,293.1499999991327,290.2773228875455,-88.0857313920119,293.15017633053935,8.108144551238841e-08,7.735942919032187,278.255,3.0,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90120.0,289.7859899308966,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.61220691593616,0.0,1.0,288.15,294.15,1.0,800.0,3.521472392638037,0.015266277495383637,5.985251228627673e-08,1.1209165607983073e-09,293.1499999991316,290.2764913050952,-87.8431991594598,293.1501763970913,8.108144551238841e-08,7.735942919032187,278.26,3.0,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90180.0,289.78536356868074,0.0,521.3068862669599,338.1499998013378,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.56122856994915,0.0,1.0,288.15,294.15,1.0,800.0,3.5521472392638036,0.015266275716869029,5.987509400117895e-08,1.1219143615465834e-09,293.14999999913044,290.2756620527447,-87.59490477889074,293.1501764636432,8.108144551238841e-08,7.735942919032187,278.265,3.0,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90240.0,289.78474228090465,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.51154663235104,0.0,1.0,288.15,294.15,1.0,800.0,3.5828220858895703,0.015266277495383637,5.989767571608116e-08,1.1229125386597742e-09,293.1499999991293,290.27483519088844,-87.3399251786002,293.15017653019515,8.108144551238841e-08,7.735942919032187,278.27,3.0,0.0,166.08588600000002,83.04294300000001,166.08588600000002
90300.0,289.78412641316754,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.4631581068215,0.0,1.0,288.15,294.15,1.0,800.0,3.6134969325153374,0.015266277495383637,5.992025743098338e-08,1.1239110921378801e-09,293.14999999912817,290.2740107878839,-87.07745866903792,293.1501765967471,8.108144551238841e-08,7.735942919032187,278.275,3.0,0.0,173.447855,86.7239275,173.447855
90360.0,289.78351629466454,0.0,521.3068862669599,338.1499998013378,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.4160600039648,0.0,1.0,288.15,294.15,1.0,800.0,3.644171779141104,0.015266277495383637,5.994283914588559e-08,1.1249100219809008e-09,293.14999999912703,290.27318891894487,-86.806818426885,293.150176663299,8.108144551238841e-08,7.735942919032187,278.28,3.0,0.0,173.447855,86.7239275,173.447855
90420.0,289.7829122364103,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.3702493412947,0.0,1.0,288.15,294.15,1.0,800.0,3.6748466257668713,0.015266275716869029,5.996542084150398e-08,1.125909328188729e-09,293.1499999991259,290.2723696650934,-86.52742626602901,293.15017672985095,8.108144551238841e-08,7.735942919032187,278.28499999999997,3.0,0.0,173.447855,86.7239275,173.447855
90480.0,289.7823145297638,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.32572314321834,0.0,1.0,288.15,294.15,1.0,800.0,3.705521472392638,0.015266277495383637,5.998800253712236e-08,1.1269090107611506e-09,293.14999999912476,290.27155311217075,-86.238806686423,293.15017679640283,8.108144551238841e-08,7.735942919032187,278.29,3.0,0.0,173.447855,86.7239275,173.447855
90540.0,289.7817234452178,0.0,521.3068862669599,338.14999980133774,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.28247844102003,0.0,1.0,288.15,294.15,1.0,800.0,3.736196319018405,0.015266277495383637,6.001058425202458e-08,1.127909069698487e-09,293.1499999991236,290.27073934990165,-85.94058119089425,293.1501768629547,8.108144551238841e-08,7.735942919032187,278.295,3.0,0.0,173.447855,86.7239275,173.447855
90600.0,289.7811392314227,0.0,521.3068862669599,338.1499998013378,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.24051227284554,0.0,1.0,288.15,294.15,1.0,800.0,3.766871165644172,0.015266278681060072,6.003316596692679e-08,1.128909505000738e-09,293.1499999991225,290.2699284710109,-85.63246285391926,293.1501769295066,8.108144551238841e-08,7.735942919032187,278.3,3.0,0.0,180.8098155,90.4049035,180.8098155
90660.0,289.78056211441566,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.19982168368614,0.0,1.0,288.15,294.15,1.0,800.0,3.7975460122699385,0.015266278681060072,6.0055747681829e-08,1.1299103166679042e-09,293.14999999912135,290.26912057039016,-85.3142511396668,293.1501769960585,8.108144551238841e-08,7.735942919032187,278.305,3.0,0.0,180.8098155,90.4049035,180.8098155
90720.0,289.7799922970308,0.0,521.3068862669599,338.14999980133774,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.16040372536315,0.0,1.0,288.15,294.15,1.0,800.0,3.8282208588957056,0.015266277495383637,6.007832939673122e-08,1.1309115046999849e-09,293.1499999991202,290.2683157443118,-84.98582695225593,293.15017706261045,8.108144551238841e-08,7.735942919032187,278.31,3.0,0.0,180.8098155,90.4049035,180.8098155
90780.0,289.77942995846655,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.12225545651154,0.0,1.0,288.15,294.15,1.0,800.0,3.8588957055214723,0.015266278681060072,6.010091111163343e-08,1.1319130690969807e-09,293.1499999991191,290.26751408968875,-84.64714791487927,293.1501771291624,8.108144551238841e-08,7.735942919032187,278.315,3.0,0.0,180.8098155,90.4049035,180.8098155
90840.0,289.7788752539927,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.0853739425648,0.0,1.0,288.15,294.15,1.0,800.0,3.889570552147239,0.015266278681060072,6.012349282653565e-08,1.1329150098588912e-09,293.14999999911794,290.26671570337714,-84.2982438631384,293.1501771957143,8.108144551238841e-08,7.735942919032187,278.32,3.0,0.0,180.8098155,90.4049035,180.8098155
90900.0,289.77832831477684,0.0,521.3068862669599,338.14999980133774,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.04975625573866,0.0,1.0,288.15,294.15,1.0,800.0,3.920245398773006,0.015266277495383637,6.014607454143786e-08,1.1339173269857169e-09,293.1499999991168,290.2659206815202,-83.93921254615702,293.15017726226625,8.108144551238841e-08,7.735942919032187,278.325,3.0,0.0,188.171776,94.085888,188.171776
90960.0,289.7777892478165,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,499.0153994750159,0.0,1.0,288.15,294.15,1.0,800.0,3.950920245398773,0.015266277495383637,6.016865625634008e-08,1.1349200204774575e-09,293.14999999911566,290.265129118932,-83.57021552850517,293.1501773288182,8.108144551238841e-08,7.735942919032187,278.33111111113334,3.0,0.0,188.171776,94.085888,188.171776
91020.0,289.7772581359614,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.9823006861302,0.0,1.0,288.15,294.15,1.0,800.0,3.98159509202454,0.015266278681060072,6.01912379712423e-08,1.1359230903341128e-09,293.1499999991145,290.2643411085187,-83.19147428116514,293.1501773953701,8.108144551238841e-08,7.735942919032187,278.3372222222667,3.0,0.0,188.171776,94.085888,188.171776
91080.0,289.77673503801486,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.95045698155104,0.0,1.0,288.15,294.15,1.0,800.0,4.012269938650307,0.01526628164525127,6.021381968614451e-08,1.136926536555683e-09,293.1499999991134,290.26355674073494,-82.80326645498269,293.15017746192206,8.108144551238841e-08,7.735942919032187,278.3433333334,3.0,0.0,188.171776,94.085888,188.171776
91140.0,289.7762199889017,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.919865460468,0.0,1.0,288.15,294.15,1.0,800.0,4.042944785276074,0.015266279866736534,6.023640140104672e-08,1.137930359142168e-09,293.14999999911225,290.2627761030754,-82.40592233108396,293.150177528474,8.108144551238841e-08,7.735942919032187,278.34944444453333,3.0,0.0,188.171776,94.085888,188.171776
91200.0,289.7757129998944,0.0,521.3068862669599,338.14999980133786,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.8905232287749,0.0,1.0,288.15,294.15,1.0,800.0,4.07361963190184,0.015266279866736534,6.025898311594894e-08,1.1389345580935679e-09,293.1499999991111,290.26199927959783,-81.99982143711156,293.1501775950259,8.108144551238841e-08,7.735942919032187,278.3555555556667,4.0,0.0,195.53374499999998,97.76687249999999,195.53374499999998
91260.0,289.77521405888774,0.0,521.3068862669599,338.14999980133774,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.8624273990548,0.0,1.0,288.15,294.15,1.0,800.0,4.104294478527607,0.015266279866736534,6.028156483085115e-08,1.1399391334098824e-09,293.14999999911,290.2612263504781,-81.58538932566535,293.15017766157786,8.108144551238841e-08,7.735942919032187,278.36166666680003,4.0,0.0,195.53374499999998,97.76687249999999,195.53374499999998
91320.0,289.7747231307146,0.0,521.3068862669599,338.14999980133786,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.83557509056413,0.0,1.0,288.15,294.15,1.0,800.0,4.134969325153374,0.015266278681060072,6.030414654575337e-08,1.140944085091112e-09,293.14999999910884,290.2604573915941,-81.16309450572237,293.1501777281298,8.108144551238841e-08,7.735942919032187,278.3677777779333,4.0,0.0,195.53374499999998,97.76687249999999,195.53374499999998
91380.0,289.7742401574961,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.8099634292176,0.0,1.0,288.15,294.15,1.0,800.0,4.165644171779141,0.01526628164525127,6.032672826065558e-08,1.1419494131372566e-09,293.1499999991077,290.2596924741375,-80.7334455222674,293.1501777946817,8.108144551238841e-08,7.735942919032187,278.3738888890667,4.0,0.0,195.53374499999998,97.76687249999999,195.53374499999998
91440.0,289.7737650590205,0.0,521.3068862669599,338.1499998013378,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.78558954757244,0.0,1.0,288.15,294.15,1.0,800.0,4.196319018404908,0.01526628164525127,6.03493099755578e-08,1.1429551175483162e-09,293.14999999910657,290.2589316642533,-80.29698817654639,293.15017786123366,8.108144551238841e-08,7.735942919032187,278.38000000019997,4.0,0.0,195.53374499999998,97.76687249999999,195.53374499999998
91500.0,289.7732977331447,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.76245058481345,0.0,1.0,288.15,294.15,1.0,800.0,4.226993865030675,0.015266278681060072,6.037189169046001e-08,1.1439611983242905e-09,293.14999999910543,290.2581750227034,-79.85430288220925,293.1501779277856,8.108144551238841e-08,7.735942919032187,278.3861111113333,4.0,0.0,202.8957055,101.44784849999999,202.8957055
91560.0,289.7728380562145,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.7405436867373,0.0,1.0,288.15,294.15,1.0,800.0,4.257668711656442,0.015266278681060072,6.039447340536223e-08,1.1449676554651797e-09,293.1499999991043,290.25742260455587,-79.40600215053132,293.1501779943375,8.108144551238841e-08,7.735942919032187,278.39222222246667,4.0,0.0,202.8957055,101.44784849999999,202.8957055
91620.0,289.7723858834988,0.0,521.3068862669599,338.14999980133774,338.14999980133774,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.71986600573746,0.0,1.0,288.15,294.15,1.0,800.0,4.288343558282208,0.015266283423766064,6.041705512026444e-08,1.1459744889709839e-09,293.14999999910316,290.2566744588958,-78.95272820008472,293.15017806088946,8.108144551238841e-08,7.735942919032187,278.3983333336,4.0,0.0,202.8957055,101.44784849999999,202.8957055
91680.0,289.7719410496355,0.0,521.3068862669599,338.1499998013378,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.700414700789,0.0,1.0,288.15,294.15,1.0,800.0,4.319018404907975,0.01526628164525127,6.043963683516666e-08,1.146981698841703e-09,293.149999999102,290.25593062855904,-78.49515068476057,293.1501781274414,8.108144551238841e-08,7.735942919032187,278.4044444447333,4.0,0.0,202.8957055,101.44784849999999,202.8957055
91740.0,289.77150336908346,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,498.6821869374335,0.0,1.0,288.15,294.15,1.0,800.0,4.3496932515337425,0.01526628164525127,6.046221855006887e-08,1.1479892850773367e-09,293.1499999991009,290.2551911498861,-78.03396453554319,293.1501781939933,8.108144551238841e-08,7.735942919032187,278.41055555586667,4.0,0.0,202.8957055,101.44784849999999,202.8957055
