,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
351000.0,289.35121816979563,0.0,205.29185527588496,330.71105541976374,303.6580238870057,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,614.509115077882,0.0,0.0,288.15,288.15,1.0,800.0,2.7515151515151515,0.058551440888936886,0.029306956234538526,302.78022773110996,331.09279848313145,2.4766229501759303e-07,2.476622949169224e-07,273.85,2.0,0.0,132.072728,66.036364,132.072728
351900.0,289.3133847330508,0.0,205.29185527588496,330.7110554955388,303.6580226661912,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,609.3630701702796,0.0,0.0,288.15,288.15,1.0,800.0,2.6606060606060606,0.058551450525656724,0.02930695623571109,302.78022508026936,331.0927984830206,2.4766229501759303e-07,2.476622949169224e-07,273.75,2.0,0.0,127.7090915,63.85454405,127.7090915
352800.0,289.2757160441489,0.0,205.29185527588496,330.7110555713139,303.65802144540913,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,604.3391449224443,0.0,0.0,288.15,288.15,1.0,800.0,2.56969696969697,0.058551459627003234,0.029306956236913168,302.78022242195374,331.09279848290976,2.4766229501759303e-07,2.476622949169224e-07,273.65,2.0,0.0,123.345455,61.6727275,123.345455
353700.0,289.2387564106887,0.0,205.29185527588496,330.71105564708904,303.6580202246615,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,599.4368806626466,0.0,0.0,288.15,288.15,1.0,800.0,2.4787878787878785,0.05855146926372307,0.02930695623814723,302.7802197560143,331.0927984827989,2.4766229501759303e-07,2.476622949169224e-07,273.5828125,2.0,0.0,118.9818185,59.4909101,118.9818185
354600.0,289.2042058717183,0.0,205.29185527588496,330.71105572286416,303.65801900394627,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,594.6485456435146,0.0,0.0,288.15,288.15,1.0,800.0,2.3878787878787877,0.058551478900442905,0.029306956239410976,302.78021708280403,331.09279848268807,2.4766229501759303e-07,2.476622949169224e-07,273.5625,2.0,0.0,114.618182,57.309091,114.618182
355500.0,289.17280499602055,0.0,205.29185527588496,330.7110557986393,303.65801778326454,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,589.972041998726,0.0,0.0,288.15,288.15,1.0,800.0,2.296969696969697,0.058551488001789415,0.029306956240705707,302.78021440244464,331.0927984825772,2.4766229501759303e-07,2.476622949169224e-07,273.5609375,2.0,0.0,110.2545455,55.127271900000004,110.2545455
356400.0,289.14385675964104,0.0,205.29185527588496,330.7110558744144,303.6580165626173,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,585.4051664103089,0.0,0.0,288.15,288.15,1.0,800.0,2.206060606060606,0.05855149763850925,0.029306956242032715,302.78021171517537,331.0927984824664,2.4766229501759303e-07,2.476622949169224e-07,273.55,2.0,0.0,105.89090900000001,52.945454500000004,105.89090900000001
357300.0,289.11591632726066,0.0,205.29185527588496,330.71105595018946,303.6580153420036,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,580.9425097977667,0.0,0.0,288.15,288.15,1.0,800.0,2.1151515151515152,0.05855150673985576,0.029306956243390823,302.7802090214509,331.09279848235553,2.4766229501759303e-07,2.476622949169224e-07,273.525,2.0,0.0,101.5272725,50.763637100000004,101.5272725
358200.0,289.0884370262981,0.0,205.29185527588496,330.7110560259645,303.65801412142326,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,576.5805175267365,0.0,0.0,288.15,288.15,1.0,800.0,2.0242424242424244,0.0585515163765756,0.02930695624478009,302.780206321545,331.0927984822447,2.4766229501759303e-07,2.476622949169224e-07,273.5,2.0,0.0,97.163636,48.581818,97.163636
359100.0,289.06150239967167,0.0,205.29185527588496,330.7110561017396,303.65801290087535,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,572.4028482442214,0.0,0.0,288.15,288.15,1.0,800.0,2.3548387096774195,0.05855152601329544,0.02930695624619946,302.7802036157522,331.09279848213384,2.4766229501759303e-07,2.476622949169224e-07,273.475,2.0,0.0,113.03226049999999,56.51612855,113.03226049999999
360000.0,289.0354104581228,0.0,205.29185527588496,330.7110561775147,303.65801168036205,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,568.6372237879443,0.0,0.0,288.15,288.15,1.0,800.0,2.838709677419355,0.05855153511464195,0.02930695624765134,302.7802009040607,331.092798482023,2.4766229501759303e-07,2.476622949169224e-07,273.45,2.0,0.0,136.25806,68.12903,136.25806
360900.0,289.0100046405713,0.0,205.29185527588496,330.7110562532898,303.6580104598822,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,565.2743878235967,0.0,0.0,288.15,288.15,1.0,800.0,3.32258064516129,0.05855154475136178,0.029306956249134618,302.7801981867174,331.09279848191215,2.4766229501759303e-07,2.476622949169224e-07,273.4296875,3.0,0.0,159.483868,79.741934,159.483868
361800.0,288.9853276922945,0.0,205.29185527588496,331.2815715704139,316.51737732565357,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,562.2944777901048,0.0,0.0,288.15,313.15,1.0,800.0,3.806451612903226,0.04999380399938659,0.02930695628926671,302.7801954640027,331.0927985190636,2.4766229501759303e-07,2.476622949169225e-07,273.4125,3.0,0.0,182.7096845,91.354838,182.7096845
362700.0,288.9613577542901,0.0,205.29185527588496,331.2815715815658,316.5173750782632,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,559.7728754788825,0.0,0.0,288.15,313.15,1.0,800.0,4.76595744680851,0.04999371245054815,0.029306956343454822,302.78019273586597,331.0927985697468,2.4766229501759303e-07,2.476622949169225e-07,273.3890625,4.0,0.0,228.7659655,114.3829785,228.7659655
363600.0,288.9380791589424,0.0,205.29185527588496,331.28157159272115,316.5173728308886,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,558.0263770636693,0.0,0.0,288.15,313.15,1.0,800.0,6.042553191489361,0.04999362143708303,0.029306956397678153,302.78019000248787,331.09279862043354,2.4766229501759303e-07,2.476622949169225e-07,273.35,6.0,0.0,290.0425505,145.0212795,290.0425505
364500.0,288.914675194874,0.0,205.29185527588496,331.28157160387997,316.5173705835296,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,557.0640508394705,0.0,0.0,288.15,313.15,1.0,800.0,7.319148936170213,0.049993529888244584,0.02930695645193683,302.7801872639773,331.09279867112394,2.4766229501759303e-07,2.476622949169225e-07,273.3,7.0,0.0,351.319144,175.659572,351.319144
365400.0,288.8910436600813,0.0,205.29185527588496,331.2815716150422,316.5173683361863,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,556.8957208608025,0.0,0.0,288.15,313.15,1.0,800.0,8.777777777777779,0.04999343887477947,0.029306956506232024,302.7801845203207,331.0927987218178,2.4766229501759303e-07,2.476622949169225e-07,273.25,8.0,0.0,421.3333295,210.66666899999998,421.3333295
366300.0,288.8716398417994,0.0,205.29185527588496,331.2815716262079,316.51736608885864,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,559.7212794516827,0.0,0.0,288.15,313.15,1.0,800.0,18.0,0.049993347861314354,0.02930695656056262,302.7801817716414,331.09279877251527,2.4766229501759303e-07,2.476622949169225e-07,273.2,18.0,0.0,864.00001,432.000005,864.00001
367200.0,288.86844768569784,0.0,205.29185527588496,331.28157163737706,316.5173638415469,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,572.4541133823831,0.0,0.0,288.15,313.15,1.0,800.0,53.0,0.049993256312475906,0.02930695661492779,302.78017901826684,331.0927988232164,2.4766229501759303e-07,2.476622949169225e-07,273.15,53.0,0.0,2543.99985,1272.00001,2543.99985
368100.0,288.92187413553125,0.0,205.29185527588496,331.28157164854974,316.5173615942509,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,620.3468457169071,0.0,0.0,288.15,313.15,1.0,800.0,139.0,0.04999316529901079,0.02930695666932848,302.7801762612704,331.0927988739212,2.4766229501759303e-07,2.476622949169225e-07,273.1,139.0,0.0,6672.0002,3336.0001,6672.0002
369000.0,289.0152380287907,0.0,205.29185527588496,331.2815716597259,316.5173593469706,289.7082043110075,294.1542690393913,314.66980494971057,3.978237999606555e-17,0.0,0.0,0.0,707.7934454142433,0.0,0.0,288.15,313.15,1.0,800.0,185.4,0.049993074285545676,0.029306956723764748,302.7801735039343,331.09279892462956,2.4766229501759303e-07,2.476622949169225e-07,273.05,185.0,0.0,8899.2008,4449.6004,8899.2008
369900.0,289.67918436321736,3936.1034703350224,292.6638019678935,327.96242967997534,286.0353739700166,285.49639716649165,289.6617839535062,309.1128480111656,10.242699065878691,8.545750399739648,0.46178505090051125,0.46178505090051125,798.6821485636282,0.0,0.23738198864794732,288.15,313.15,1.0,800.0,213.0,241671.77843853203,0.029283653453502735,302.7801707505122,331.09279894377784,2.4746536748144914e-07,1.3920470320811456,273.0,213.0,0.0,10223.99975,5111.99996,10223.99975
370800.0,293.8497400252292,4605.667123789433,304.142183691328,328.32331346637926,289.08302228320423,288.6175243882925,293.83999232673324,311.67116266952695,11.098083153844728,9.259391975808551,0.4823369258754368,0.4823369258754368,799.8173770655632,0.0,0.25241235110268695,288.15,313.15,1.0,800.0,227.0,258490.29133605424,0.02927638783565953,302.7801680615113,331.09279831287415,2.4740397392509023e-07,1.572933751126729,272.95,227.0,0.0,10896.0004,5448.0002,10896.0004
371700.0,296.4516264264741,6390.11901382185,320.7256319059259,328.7125043826653,290.99740336610677,290.55989237078995,296.44648566679575,312.432002561286,13.096686219439352,10.927368626449468,0.5269079546561198,0.5269079546561198,800.1924971060758,0.0,0.27253035292475375,294.15,313.15,1.0,800.0,261.5,289212.83116199955,0.03977256980524783,287.60698437675234,329.10093736672445,2.472866015348242e-07,1.8318314914607552,272.9,261.0,0.0,12552.00015,6276.000075,12552.00015
372600.0,297.82004315310786,7319.324887122744,327.8544489635049,328.91727250391585,292.00290073811226,291.57562183677146,297.8174581168463,312.7983509241599,14.010182112629336,11.690186080520546,0.547500676572524,0.547500676572524,800.182484799193,0.0,0.28067837942805224,294.15,313.15,1.0,800.0,279.0,300030.43668471044,0.03976257244816512,287.60698537420785,329.1009373104811,2.4722444275818203e-07,1.9420859260547811,272.85,279.0,0.0,13392.00075,6695.99995,13392.00075
373500.0,298.64082212662487,7842.232999672475,331.5015571039555,329.0385546301232,292.6011065949077,292.1797584063268,298.63963983292365,313.0169356839719,14.493152987248507,12.093629562928577,0.5576044009763416,0.5576044009763416,800.0525446397388,0.0,0.2847422076570827,294.15,313.15,1.0,800.0,286.85714285714283,304676.7626226804,0.03975698617143014,287.60698663780903,329.1009372866042,2.4718970973770856e-07,1.9982250052514803,272.8,286.0,0.0,13769.1432,6884.5716,13769.1432
374400.0,299.001600761373,8449.756618200681,335.44503242579697,329.08939916241815,292.8534186890477,292.43803156575,299.0006718311296,313.0261019206126,15.029353344163585,12.54165327454058,0.5695272509021196,0.5695272509021196,800.1133178323875,0.0,0.28906055212439036,294.15,313.15,1.0,800.0,296.6666666666667,312155.12340841384,0.03975057395498004,287.6069880984426,329.10093727942314,2.471498413163534e-07,2.058712806745969,272.75,296.0,0.0,14240.0007,7120.00035,14240.0007
375300.0,299.3486645791147,8554.809408574445,335.9713906051204,329.143383124669,293.12014476766495,292.7063326115875,299.34829765633583,313.1322643937418,15.119540144936582,12.617021149474212,0.5715832043721657,0.5715832043721657,799.9922605206272,0.0,0.2896311578077948,294.15,313.15,1.0,800.0,298.6666666666667,311521.48502317624,0.03974968837308658,287.60698969134586,329.1009372828003,2.471443347678567e-07,2.066769298950186,272.780664063,298.0,0.0,14336.00055,7168.000190000001,14336.00055
376200.0,299.6121419687335,9630.875680065452,342.6037811552997,329.18758838696925,293.34316622174384,292.9394501434489,299.6115801226048,313.0742616673183,16.004299247209687,13.35658504384502,0.5908931947987671,0.5908931947987671,800.0736298025265,0.0,0.2966758122691209,294.15,313.15,1.0,800.0,314.0,325086.80106342625,0.03973800865942232,287.6069913784784,329.10093729561964,2.4707171546890577e-07,2.1674582502551103,272.9234375,314.0,0.0,15071.9994,7535.9997,15071.9994
377100.0,299.7498587593177,9225.721001988139,339.6705958979614,329.21852427045206,293.494959561757,293.0882644103959,299.74965084949605,313.15357249384823,15.679181923334847,13.084783414841482,0.5838968859839674,0.5838968859839674,799.9935574768928,0.0,0.2935974960695879,294.15,313.15,1.0,800.0,308.6666666666667,317358.2400550511,0.03974329638466789,287.606993135568,329.10093731719695,2.471045914413404e-07,2.1231825770212813,273.104492188,308.0,0.111111111111,14815.9998,7407.9999,14815.9998
378000.0,299.90173020294344,9403.112564284016,340.4743807977467,329.2483944997567,293.64351201147247,293.23865371526534,299.9016140934157,313.16887671153705,15.822667879512736,13.204733789148921,0.5869234791259786,0.5869234791259786,799.9696683110037,0.0,0.29444682389402704,294.15,313.15,1.0,800.0,311.0,318113.44669650804,0.039741874115481225,287.6069949419601,329.1009373444316,2.4709574787801483e-07,2.1353560151157707,273.25,311.0,0.462962962963,14927.9992,7463.9996,14927.9992
378900.0,299.8856361645509,8732.286146901895,335.8315681692564,329.25242348774395,293.6621255622829,293.25178953898296,299.88572782414985,313.2105371655331,15.270287461310652,12.743006356011064,0.5746771537852016,0.5746771537852016,799.9374514260734,0.0,0.2894797124595997,294.15,313.15,1.0,800.0,301.0,307443.6480075735,0.03974992468607827,287.606996786017,329.1009373755015,2.4714580182510295e-07,2.064629561466346,273.350195312,301.0,1.08333333333,14447.99995,7224.000059999999,14447.99995
379800.0,299.8547462211777,8598.902236424321,334.62809440633384,329.25257842389647,293.66389944979414,293.25283705359305,299.85472437672297,313.1782385047934,15.157180093988718,12.648477365138358,0.5717457467466995,0.5717457467466995,799.9773826461546,0.0,0.28817226785776623,294.15,313.15,1.0,800.0,298.0,304690.5382798076,0.03975193508208672,287.60699865278957,329.1009374065287,2.471583008887621e-07,2.0462005944675483,273.447395833,298.0,2.0,14303.99975,7152.000045000001,14303.99975
380700.0,299.81037990903343,7283.9219417075865,325.2432955156037,329.25409171180445,293.66804228652563,293.2447058156818,299.8110566422733,313.3260936487068,13.97671642588067,11.66223455751181,0.5452481078494851,0.5452481078494851,799.7912933820346,0.0,0.2777260471531362,294.15,313.15,1.0,800.0,276.0,283148.79626909166,0.039766374383071415,287.6070005324734,329.1009374380636,2.472480768671279e-07,1.9017802968560455,273.545898438,276.0,5.486979166669999,13248.00055,6624.000105,13248.00055
381600.0,299.78985451865185,7969.027980003817,329.80616965048915,329.2540026887715,293.6712167055937,293.254816726514,299.78984075301844,313.17780232631486,14.607192925947853,12.188905706721858,0.5598406240494954,0.5598406240494954,799.97399997158,0.0,0.28286163771078976,294.15,313.15,1.0,800.0,288.5,293616.19174552266,0.039759624389561994,287.6070024184301,329.10093746838186,2.4720610807146064e-07,1.9721514696954525,273.65,288.0,12.974537037000001,13848.00025,6924.000125,13848.00025
382500.0,299.64436453537394,7496.285439467145,326.0851265845986,329.2387406052626,293.59467259894075,293.1733050721526,299.6441868959599,313.14010842826144,14.175972330640642,11.82866578268251,0.5510573640920063,0.5510573640920063,800.0488314071622,0.0,0.27868185281754293,294.15,313.15,1.0,800.0,282.0,285565.76592438086,0.03976516691134461,287.60700430852165,329.1009374986111,2.4724056818906043e-07,1.9147848553372073,273.7609375,282.0,23.2248263889,13536.0001,6768.00005,13536.0001
383400.0,299.76052770322354,7571.869704794761,326.46803217046585,329.26143481673944,293.70931444445597,293.29004245197916,299.76043349091066,313.1644079073162,14.246042788711776,11.88719702623501,0.5513951170836281,0.5513951170836281,799.9790118256655,0.0,0.27911534049843273,294.15,313.15,1.0,800.0,281.0,285713.6183484385,0.03976461210684784,287.60700619872466,329.10093752958255,2.472371180773129e-07,1.920696794457437,273.879166667,281.0,35.0,13488.0006,6744.0003,13488.0006
384300.0,299.5664055956257,5152.365722326956,306.7969203329399,329.24744897598276,293.6275069674394,293.1778574543897,299.5680022603502,313.47587323394043,11.749777537264588,9.803164276669358,0.49622527320528387,0.49622527320528387,799.659461656026,0.0,0.25575191095341376,294.15,313.15,1.0,800.0,237.0,240591.28420258575,0.03978881212289565,287.60700809674057,329.10093756280384,2.4738758144717686e-07,1.6145868488258703,274.0078125,237.0,48.5414459746,11375.99965,5687.99991,11375.99965
385200.0,299.4184018330569,6456.86103355333,317.35469383818224,329.225969591926,293.53258086237344,293.1009699903623,299.41809117644954,313.1054617871018,13.164860910145906,10.984286941942345,0.5284536379963123,0.5284536379963123,800.0828261705009,0.0,0.26857815669859675,294.15,313.15,1.0,800.0,263.0,265759.207216055,0.03977688890197687,287.60700999078546,329.1009375889689,2.4731344805339936e-07,1.7794674101749388,274.15,263.0,63.8188559322,12623.9994,6311.9997,12623.9994
