,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,phi_s,int_con,int_lat,int_rad
197100,307.72452154868256,300518.91398459906,0.0,503.71122812072076,333.7181274999914,329.34098642194516,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,691.8701618021983,303.15,294.15,1.0,800.0,0.0,91.0,0.0029119999999999997,0.015790931317383954,300515.1722820515,280.15200892900003,0.0,4367.99989,2183.999945,4367.99989
198000,307.8119404096775,299531.3435943098,0.0,503.71122812072076,333.71812752705017,329.3409562571034,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,733.0494824807611,303.15,294.15,1.0,800.0,0.0,86.5,0.002768,0.015790930916001745,299528.3611212995,280.15,0.0,4151.99993,2075.999965,4151.99993
198900,307.88319196030795,298710.6369678265,0.0,503.71122812072076,333.7181275541727,329.34092609246306,299.0504188333096,306.14660016325666,299.0653200998293,9.94565667270785e-18,0.0,0.0,0.0,772.0952642521502,303.15,294.15,1.0,800.0,0.0,87.77777777777777,0.0028088888888888885,0.01579093054472243,298707.9991479488,280.16015625,0.0,4213.33321,2106.666605,4213.33321
199800,307.7221471390548,298585.3513631521,800.6932574035486,503.71122812072076,333.71812758134666,329.3408959280236,300.83802127689745,307.7263858268117,300.83802307164257,4.544921654916293,3.7918124315689945,0.2956647877925159,0.2956647877925159,800.2626049441028,303.15,294.15,1.0,800.0,0.0,105.75,0.003384,0.01579093019743426,298594.3801085064,280.172916667,0.0,5076.00025,2538.000125,5076.00025
200700,307.33145480864,301291.74502527615,1144.552930137476,503.71122812072076,333.7181276084055,329.34086576378,300.5373545716249,307.3332831731408,300.53735610796116,5.464141689320497,4.558754704150509,0.32693041966953174,0.32693041966953174,800.228869581199,303.15,294.15,1.0,800.0,0.0,122.33333333333333,0.003914666666666666,0.015790929793448025,301299.1083666597,280.14921875,0.0,5872.000175,2936.00013,5872.000175
201600,307.1160020750547,302887.4489850444,1435.5225364413245,503.71122812072076,333.71812763531005,329.34083559973095,300.3504341030601,307.11696479198935,300.35043547728515,6.135245494986058,5.118702338989901,0.34835793837745066,0.34835793837745066,800.1662181553069,303.15,294.15,1.0,800.0,0.0,134.4,0.0043008,0.015790929313572233,302891.41320298845,280.05,0.0,6451.19995,3225.60006,6451.19995
202500,306.95711814323204,303904.9292636183,1809.9017100880087,503.71122812072076,333.71812766212685,329.3408054358756,300.1935005825981,306.9577499997409,300.1935018117039,6.902052552094905,5.758523096829587,0.372639281203079,0.372639281203079,800.1446680047069,303.15,294.15,1.0,800.0,0.0,150.0,0.0048,0.015790928790330568,303908.2555906602,279.9,0.0,7200.0000549999995,3600.0000700000005,7200.0000549999995
203400,306.80779611611297,304832.0426806149,2371.1615340170747,503.71122812072076,333.71812768887526,329.34077527221405,300.0439734267729,306.80841274469617,300.04397450152584,7.911811962776633,6.601086327832734,0.4013740965442676,0.4013740965442676,800.1636254411442,303.15,294.15,1.0,800.0,0.0,167.0,0.005344,0.01579092823278347,304835.1453907728,279.75,0.0,8016.000225,4008.0000700000005,8016.000225
204300,306.6852225068041,305652.43411203497,2661.9886874713034,503.71122812072076,333.71812771555847,329.34074510874626,299.91438316692523,306.6856387669554,299.9143841820271,8.390051823967255,7.0001155331401765,0.41360373491595626,0.41360373491595626,800.0881038426987,303.15,294.15,1.0,800.0,0.0,174.0,0.005568,0.015790927642932683,305654.46415325045,279.6,0.091796875,8351.999955,4176.00002,8351.999955
205200,306.6620425739442,305919.3614820461,2255.4978648767055,503.71122812072076,333.7181277422013,329.34071494547214,299.85906564978535,306.6618643104333,299.8590667582324,7.714104133990072,6.43611827981621,0.3959973954561149,0.3959973954561149,799.9233101856656,303.15,294.15,1.0,800.0,0.0,164.33333333333334,0.005258666666666667,0.01579092703262249,305918.7990718358,279.45,0.328125,7888.0,3944.0,7888.0
206100,306.5555328194515,306267.387966661,3249.2836815149253,503.71122812072076,333.7181277688346,329.34068478239124,299.7421117161579,306.55596328654934,299.74211263755916,9.28680855255271,7.7482873804940064,0.4369045126604973,0.4369045126604973,800.1133666116738,303.15,294.15,1.0,800.0,0.0,190.0,0.0060799999999999995,0.015790926416848695,306270.2960588607,279.3,0.650390625,9120.0002,4560.0001,9120.0002
207000,306.51944704409476,306659.62149554514,2882.7667273675897,503.71122812072076,333.71812779542796,329.3406546195035,299.6771981225402,306.51940053259386,299.677199104799,8.737075015536123,7.289647807379542,0.4233656385413553,0.4233656385413553,799.9557267911123,303.15,294.15,1.0,800.0,0.0,181.66666666666666,0.005813333333333333,0.01579092578055968,306659.48171014275,279.15,1.0,8720.0004,4360.0002,8720.0004
207900,306.5621695342886,306340.28657423216,2633.3628335299873,503.71122812072076,333.7181278220218,329.34062445680905,299.6717022653089,306.5620644255341,299.6717032893984,8.344092043702974,6.961769014133912,0.41066198781487784,0.41066198781487784,799.9300455090554,303.15,294.15,1.0,800.0,0.0,170.0,0.0054399999999999995,0.015790925143630435,306338.8897574886,279.0,1.33030790441,8160.0,4080.0,8160.0
208800,306.568919245222,306078.61625865544,3002.1258027749986,503.71122812072076,333.7181278486403,329.3405942943078,299.63947212478826,306.56910218965925,299.6394730921328,8.91952411868681,7.441866557956269,0.4302653718150806,0.4302653718150806,800.1152699325279,303.15,294.15,1.0,800.0,0.0,189.0,0.0060479999999999996,0.01579092451812643,306078.45311655954,278.85,2.87040441176,9071.99985,4536.00001,9071.99985
209700,306.5349254820897,306143.2473229696,2932.6393457873355,503.71122812072076,333.7181278752665,329.3405641319999,299.57868075117716,306.5349411500373,299.57868172685784,8.81373058645214,7.353602499467787,0.4248859407015042,0.4248859407015042,799.9842624303913,303.15,294.15,1.0,800.0,0.0,182.0,0.005823999999999999,0.015790923894819443,306143.90227991866,278.709375,7.475298713239999,8735.99995,4367.99989,8735.99995
210600,306.60074481311364,305692.1497117182,2679.8788560836665,503.71122812072076,333.7181279019023,329.3405339698851,299.5943900585692,306.60066554698966,299.5943910841179,8.418658621771517,7.023983498460761,0.4164936729852371,0.4164936729852371,800.0247146107401,303.15,294.15,1.0,800.0,0.0,179.0,0.005728,0.01579092327538939,305690.9530635921,278.575,17.0,8591.99975,4295.99979,8591.99975
211500,306.55616552241645,305734.6987638639,3045.4071867561333,503.71122812072076,333.7181279285578,329.3405038079636,299.5243816241089,306.55626347752354,299.52438258453475,8.984841140356997,7.496360427041744,0.43024581467991346,0.43024581467991346,800.0423358759466,303.15,294.15,1.0,800.0,0.0,186.83333333333334,0.005978666666666667,0.015790922665161803,305735.026949627,278.428125,30.152263178000002,8967.9998,4483.9999,8967.9998
212400,306.51492509073466,305838.5644040008,3360.8523428133176,503.71122812072076,333.7181279552051,329.34047364623507,299.4489892313757,306.51507574520355,299.448990147226,9.44826517531194,7.882986048421394,0.44244334186617834,0.44244334186617834,800.0720797822529,303.15,294.15,1.0,800.0,0.0,196.0,0.006272,0.01579092204995766,305838.4431557794,278.25,44.0530939649,9408.0006,4704.0003,9408.0006
213300,306.4766499382767,305879.7848762901,3339.720720416701,503.71122812072076,333.7181279818477,329.3404434847004,299.3701156193712,306.4765772060144,299.37011653884633,9.417882300666758,7.857638577444143,0.4408601305508493,0.4408601305508493,799.9715694585652,303.15,294.15,1.0,800.0,0.0,194.0,0.006208,0.015790921431679438,305879.5677613371,278.05,58.1773777693,9311.9999,4655.99995,9311.9999
214200,306.5436062949941,305344.8898312703,2922.6582651559343,503.71122812072076,333.71812800850296,329.3404133233588,299.3701554130701,306.5432800484996,299.3701563975403,8.798438436266414,7.340844108674645,0.42504568284789246,0.42504568284789246,799.9198035378805,303.15,294.15,1.0,800.0,0.0,183.0,0.005856,0.01579092081890381,305342.4306749105,277.85,72.0,8783.99945,4392.00015,8783.99945
215100,306.61555579580653,304592.9977541747,2955.178175745091,503.71122812072076,333.71812803520913,329.3403831622107,299.37429317409186,306.61546471582744,299.3742941538621,8.848173375729779,7.382338385408682,0.42674256922538034,0.42674256922538034,800.0174145388951,303.15,294.15,1.0,800.0,0.0,184.5,0.0059039999999999995,0.015790920230070213,304590.9764502672,277.65,85.4630174513,8856.0004,4428.0002,8856.0004
216000,306.6097125453556,304297.517691452,3314.531424716967,503.71122812072076,333.718128061954,329.34035300125583,299.32011201340504,306.6099042781238,299.32011293884705,9.381545631101458,7.827323987559679,0.4403970708123643,0.4403970708123643,800.09284031868,303.15,294.15,1.0,800.0,0.0,194.0,0.006208,0.015790919658967142,304297.23283111164,277.45,98.82129329,9311.9999,4655.99995,9311.9999
216900,306.6102539440129,304199.04526184994,3093.997655246223,503.71122812072076,333.7181280887066,329.34032284049476,299.2703293593118,306.6101855756819,299.2703303194103,9.057653213207656,7.557107028097114,0.4322467425953194,0.4322467425953194,799.9998822206477,303.15,294.15,1.0,800.0,0.0,188.5,0.006032,0.015790919091010276,304197.465452542,277.25,112.018922484,9047.99925,4523.99971,9047.99925
217800,306.6981230779557,303624.0359678784,2258.6590623088405,503.71122812072076,333.71812811548136,329.3402926799271,299.28567734657787,306.6972732895544,299.28567847242573,7.719569292808875,6.440678475895808,0.39589536488423865,0.39589536488423865,799.7902660281213,303.15,294.15,1.0,800.0,0.0,164.2,0.005254399999999999,0.015790918532724022,303619.3233877993,277.05,125.0,7881.599925,3940.7999200000004,7881.599925
218700,306.8320576432756,302356.28216557926,2035.4788580272375,503.71122812072076,333.71812814233004,329.3402625195529,299.33622433719233,306.8313204761538,299.33622551967295,7.324469232193717,6.110996260973485,0.3835328577471934,0.3835328577471934,799.8380993165812,303.15,294.15,1.0,800.0,0.0,155.0,0.00496,0.015790918009706986,302352.5232591322,276.85,135.112571023,7439.99985,3719.99984,7439.99985
219600,307.0483537775994,300709.94242454536,1538.5584833310932,503.71122812072076,333.71812816927576,329.3402323593724,299.4483348202938,307.0474195590737,299.4483361822847,6.355720680787806,5.302663545702009,0.35520693860835395,0.35520693860835395,799.87736877414,303.15,294.15,1.0,800.0,0.0,139.0,0.004448,0.0157909175330363,300704.0874611145,276.65,140.362689394,6672.0002,3336.0001,6672.0002
220500,307.1904780026887,299276.3358473363,1451.7868873439265,503.71122812072076,333.7181281963379,329.34020219938634,299.505149315728,307.1898277306598,299.50515071675824,6.170580501519874,5.148185213717039,0.34941767731712514,0.34941767731712514,799.9463361857709,303.15,294.15,1.0,800.0,0.0,135.4375,0.004334,0.01579091711214439,299272.10855706246,276.45,141.681463068,6501.00026,3250.50013,6501.00026
221400,307.32368663310206,298076.1961954268,1175.2285474514138,503.71122812072076,333.7181282234897,329.34017203959485,299.5548719920503,307.32274944573135,299.5548735502264,5.53875939612758,4.621012523246051,0.32901802691616044,0.32901802691616044,799.8814237595475,303.15,294.15,1.0,800.0,0.0,123.75,0.00396,0.0157909167340961,298071.47651525843,276.25,140.0,5939.99975,2969.99996,5939.99975
222300,307.4827123761702,296677.9832865566,888.3211121014604,503.71122812072076,333.7181282507354,329.34014187999793,299.62389212728937,307.4813797221796,299.6238939220889,4.795786420369794,4.001116262375891,0.3038098862634554,0.3038098862634554,799.8243089953912,303.15,294.15,1.0,800.0,0.0,110.0,0.0035199999999999997,0.015790916400746362,296672.9474525793,276.05,135.96810850399999,5280.00025,2640.00004,5280.00025
223200,307.70209596794354,294864.5616115424,634.3860188741243,503.71122812072076,333.71812827809475,329.34011172059576,299.73838853801675,307.7006168725712,299.73839067071833,4.026956796110616,3.3596650772384504,0.2763287610522055,0.2763287610522055,799.8692001077877,303.15,294.15,1.0,800.0,0.0,96.23076923076923,0.003079384615384615,0.01579091612192601,294859.0886420327,275.85,129.536168133,4619.0768,2309.5384,4619.0768
224100,307.8744725251258,293343.4600589424,492.43861160559254,503.71122812072076,333.71812830557417,329.3400815613891,299.8535915233335,307.87283721625045,299.85359396703967,3.527183862128525,2.9427023571437423,0.25808229654120207,0.25808229654120207,799.8930737820302,303.15,294.15,1.0,800.0,0.0,89.0,0.002848,0.015790915900718915,293338.34690023155,275.79654017900003,120.586143695,4271.9997,2135.99985,4271.9997
225000,308.07078051326346,291770.64304529544,262.2098970565973,503.71122812072076,333.7181283331616,329.3400514023781,300.037385519018,308.06776251677275,300.0373888560604,2.5264411934950517,2.107794004405835,0.21409191270669128,0.21409191270669128,799.7388342025839,303.15,294.15,1.0,800.0,0.0,67.5,0.00216,0.015790915731085292,291764.73998079484,275.949107143,109.0,3239.999995,1620.0000400000001,3239.999995
225900,308.2549051392269,290093.6882101529,236.22599626171422,503.71122812072076,333.7181283608701,329.3400212435631,300.2330274697349,308.252735283048,300.23303101693716,2.389315606319845,1.993392823908913,0.20868139782299533,0.20868139782299533,799.9051448205757,303.15,294.15,1.0,800.0,0.0,66.5,0.002128,0.01579091561958219,290089.18600296794,276.17712053599996,94.9380040323,3191.9999,1595.99995,3191.9999
226800,307.06434114515287,9.388227381549893,154.98386572209506,205.31062238030378,333.7193025454587,329.3399888528786,299.40905908380313,307.096007366497,299.4099946549836,1.9041270269773716,1.5886106285159092,0.18493137300049822,0.18493137300049822,799.8497177239067,283.15,294.15,0.0,800.0,0.0,57.77142857142857,0.0018486857142857142,3.2487195558012405,4.70231041194557,276.35,79.52822580649999,2773.0286100000003,1386.5143050000001,2773.0286100000003
227700,305.31618399805296,9.373289794981272,128.8175784422266,205.31062238030378,333.7204762066745,329.3408209495408,298.123802598879,305.3489140620695,298.1248741607662,1.7222263891214742,1.436855064373802,0.1753851555760991,0.1753851555760991,799.9167477044236,283.15,294.15,0.0,800.0,0.0,54.34285714285714,0.0017389714285714285,3.2473350540942945,4.7053483401150205,276.450334821,64.1043346774,2608.45722,1304.22861,2608.45722
228600,303.8422963614292,9.359158536317757,104.46945071791558,205.31062238030378,333.7216493629091,329.34242409332006,297.040678465767,303.8719030511349,297.0419132636422,1.5361265886622641,1.281596115845992,0.16510460621264772,0.16510460621264772,799.9277502516612,283.15,294.15,0.0,800.0,0.0,50.91428571428571,0.0016292571428571426,3.2455011085335497,4.712122536612151,276.549107143,50.0,2443.885745,1221.9428300000002,2443.885745
229500,302.61938163247885,9.345963427701367,79.05469576853862,205.31062238030378,333.7228220313065,329.34471542293574,296.1468325455937,302.64715212774144,296.14827090287264,1.3179981086730654,1.0996159768318012,0.15169108394760444,0.15169108394760444,799.8414480273897,283.15,294.15,0.0,800.0,0.0,45.875,0.001468,3.2432699179823783,4.72316820114903,276.648325893,36.8104619565,2202.000055,1101.0000699999998,2202.000055
230400,301.6693458698329,9.333779930537524,69.92037996453922,205.31062238030378,333.72399422773026,329.34762286382886,295.45597249845554,301.6922263048955,295.4575660300644,1.2313034355896848,1.0272882058919752,0.14687306502497618,0.14687306502497618,799.9172637544006,283.15,294.15,0.0,800.0,0.0,45.1764705882353,0.0014456470588235294,3.240686641004669,4.738701419709553,276.75,24.244565217399998,2168.4707,1084.23535,2168.4707
231300,300.9772618217138,9.322654305364429,39.33527010724454,205.31062238030378,333.7251659663906,329.3510849025133,294.97096719172487,300.9996998295862,294.973194757849,0.8860799859649591,0.7392730659028984,0.12364130995513273,0.12364130995513273,799.8595530249767,283.15,294.15,0.0,800.0,0.0,39.0,0.001248,3.2377895675765274,4.758772684320459,276.891071429,13.8063858696,1871.9999649999997,935.9999740000001,1871.9999649999997
232200,300.48236529906876,9.312613882990282,26.876796690110154,205.31062238030378,333.72633726024424,329.35504948986613,294.64078254594017,300.50220806839394,294.6435016408823,0.7148364750828633,0.5964056409027941,0.11035320069631703,0.11035320069631703,799.8902820801688,283.15,294.15,0.0,800.0,0.0,35.36363636363637,0.0011316363636363637,3.234610785810223,4.783332662337484,277.064285714,7.0,1697.4545050000002,848.7272949999999,1697.4545050000002
233100,300.15534897290445,9.303673868552865,0.047261652309386344,205.31062238030378,333.727508120513,329.3594726796588,294.4708206096987,300.2380914871497,294.4887392167673,0.016146873611695572,0.013472734845483423,0.015119416700225152,0.015119416700225152,799.417860616565,283.15,294.15,0.0,800.0,0.0,22.714285714285715,0.0007268571428571428,3.2311771161185505,4.812271911758723,277.205357143,3.38111413043,1090.285735,545.142876,1090.285735
234000,299.92348290166353,9.29578437328896,1.268625853171376e-35,205.31062238030378,333.72867855701696,329.3647957956658,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,797.927448333172,283.15,294.15,0.0,800.0,0.0,17.892857142857142,0.0005725714285714286,3.2271993333901996,4.845438908737916,277.25,1.25543478261,858.8571699999999,429.42858499999994,858.8571699999999
234900,299.72360631939904,9.288856849662979,-1.3847414443636028e-93,205.31062238030378,333.729848578154,329.37170588353996,294.46961692885816,300.23621092848975,294.4929244399666,7.965459555662261e-59,0.0,0.0,0.0,794.7830897687321,283.15,294.15,0.0,800.0,0.0,20.857142857142858,0.0006674285714285714,3.2222281857200157,4.882655641538935,277.225,0.252038043478,1001.142835,500.571426,1001.142835
