,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,n_occ,phi_s,int_con,int_lat,int_rad
195300,292.8644624870901,150749.88471811384,53371.84301142137,529.0043718571217,336.7099037249688,330.95014804493314,289.68577984423825,292.86444791998815,294.1507559618782,33.40153972029391,27.945109112249586,1.0,1.0,437.3423069044323,288.15,294.15,0.0,800.0,0.02534854967809483,39.0,0.001248,150731.90328263282,17.447330245882082,280.14977678599996,39.0,0.0,1871.9999649999997,935.9999740000001,1871.9999649999997
196200,292.88352090297417,150271.55760741414,53371.84301142137,528.8763087057558,336.71139538643416,330.95763232893336,289.700422642466,292.8835006231233,294.1512162564591,33.40153972029391,27.945109112249586,1.0,1.0,445.0381152519526,288.15,294.15,0.0,800.0,0.025269386796279804,59.0,0.001888,150253.2669135266,17.51714692158802,280.151190476,59.0,0.0,2831.99991,1415.999955,2831.99991
197100,292.9139001674929,149518.9353683069,53371.84301142137,528.6694356128967,336.7137466212782,330.9694170766694,289.7234086442656,292.9138752396315,294.1518944829049,33.40153972029391,27.945109112249586,1.0,1.0,459.8426327419416,288.15,294.15,0.0,800.0,0.025145797455396298,91.0,0.0029119999999999997,149500.30477808195,17.627412808318095,280.15200892900003,91.0,0.0,4367.99989,2183.999945,4367.99989
198000,292.9262595709646,149196.24824913262,53371.84301142137,528.5782595936993,336.7147570035281,330.97438790113233,289.73219230348826,292.92625499224556,294.1511561173242,33.40153972029391,27.945109112249586,1.0,1.0,467.43594342045157,288.15,294.15,0.0,800.0,0.025092885711789498,86.5,0.002768,149178.45352864644,17.67408022273548,280.15,86.0,0.0,4151.99993,2075.999965,4151.99993
198900,292.9305598309783,148990.6547888739,53371.84301142137,528.5192512218506,336.71538415261097,330.97754715655924,289.7379514665665,292.9305560631768,294.1507897678976,33.40153972029391,27.945109112249586,1.0,1.0,469.9947039628515,294.15,294.15,0.0,800.0,0.025059119294253546,87.77777777777777,0.0028088888888888885,148972.5963074776,17.703465649990957,280.16015625,87.0,0.0,4213.33321,2106.666605,4213.33321
199800,292.9417487099358,148608.6434690882,53371.84301142137,528.409294886743,336.71657440321167,330.9835230822147,289.74952881722254,292.9417333075202,294.15100441799467,33.40153972029391,27.945109112249586,1.0,1.0,475.07311634869177,294.15,294.15,0.0,800.0,0.024997157887059324,105.75,0.003384,148590.2989873229,17.75857412131684,280.172916667,105.0,0.0,5076.00025,2538.000125,5076.00025
200700,292.95700856439447,148408.44100815736,53371.84301142137,528.3509474014958,336.71720666637583,330.98662434699827,289.75506270760553,292.9569918747757,294.1506629989932,33.40153972029391,27.945109112249586,1.0,1.0,482.95688661464055,294.15,294.15,0.0,800.0,0.024964767125122175,122.33333333333333,0.003914666666666666,148390.7279842362,17.78685087783155,280.14921875,122.0,0.0,5872.000175,2936.00013,5872.000175
201600,292.9697378991926,148864.46511243458,53371.84301142137,528.4823733717253,336.7157852675507,330.9793755083258,289.7398342448886,292.96972748030015,294.14917515674637,33.40153972029391,27.945109112249586,1.0,1.0,491.3786046792793,294.15,294.15,0.0,800.0,0.02503820135099052,134.4,0.0043008,148848.3007136056,17.7187393674067,280.05,134.0,0.0,6451.19995,3225.60006,6451.19995
202500,292.98001536071524,149815.96261875404,53371.84301142137,528.7492766436671,336.71279082833655,330.96438066830177,289.7100435873307,292.98000658975326,294.1478737423457,33.40153972029391,27.945109112249586,1.0,1.0,500.209164132823,294.15,294.15,0.0,800.0,0.025192896606938672,150.0,0.0048,149800.098902122,17.57733586744215,279.9,150.0,0.0,7200.0000549999995,3600.0000700000005,7200.0000549999995
203400,292.990180374944,150796.1283170267,53371.84301142137,529.0139738732186,336.70972276001305,330.9490364955741,289.6801669937551,292.99017113378426,294.14736412550576,33.40153972029391,27.945109112249586,1.0,1.0,509.8153087996741,294.15,294.15,0.0,800.0,0.025354572452261366,167.0,0.005344,150780.3861971467,17.430658750263618,279.75,167.0,0.0,8016.000225,4008.0000700000005,8016.000225
204300,292.99666756418094,151871.06940684412,53371.84301142137,529.2914514236656,336.7063728603167,330.93225524621135,289.64753830662045,292.9966661868188,294.14693689084714,33.40153972029391,27.945109112249586,1.0,1.0,517.9636274731721,294.15,294.15,0.0,800.0,0.025534328948260715,174.0,0.005568,151855.76103164905,17.26902015346191,279.6,174.0,0.091796875,8351.999955,4176.00002,8351.999955
205200,292.99067250225215,153248.77616026506,53371.84301142137,529.6264301534003,336.70208734997965,330.91076658951556,289.6055518848003,292.9906842385169,294.14612932311996,33.40153972029391,27.945109112249586,1.0,1.0,519.5992810050387,294.15,294.15,0.0,800.0,0.025768180645706396,164.33333333333334,0.005258666666666667,153234.23086086955,17.061226943567124,279.45,164.0,0.328125,7888.0,3944.0,7888.0
206100,292.9984301591564,154323.66346505634,53371.84301142137,529.8716386891253,336.6987452644319,330.89410855888184,289.5738585875403,292.9984265702353,294.1465832516637,33.40153972029391,27.945109112249586,1.0,1.0,526.9048606696665,294.15,294.15,0.0,800.0,0.02595366305984206,190.0,0.0060799999999999995,154308.64331171068,16.897903607662425,279.3,190.0,0.650390625,9120.0002,4560.0001,9120.0002
207000,292.9941604513103,155665.64313834018,53371.84301142137,530.156618329768,336.69458777978707,330.87326040432225,289.5331668888574,292.9941709159995,294.1460035384869,33.40153972029391,27.945109112249586,1.0,1.0,529.3187904131072,294.15,294.15,0.0,800.0,0.026188441974785606,181.66666666666666,0.005813333333333333,155651.39122426652,16.693775041708395,279.15,181.0,1.0,8720.0004,4360.0002,8720.0004
207900,292.98181601968446,157211.8669128597,53371.84301142137,530.4553954425949,336.6897964393813,330.8492790585515,289.48641365669704,292.98183324725426,294.1454021889076,33.40153972029391,27.945109112249586,1.0,1.0,526.7215796754948,294.15,294.15,0.0,800.0,0.026463623797133514,170.0,0.0054399999999999995,157198.03668631022,16.458019716623355,279.0,170.0,1.33030790441,8160.0,4080.0,8160.0
208800,292.97645217221685,158607.59725844298,53371.84301142137,530.6973254615303,336.68547109431535,330.8277077628565,289.4448720990114,292.97644460007007,294.1455170957935,33.40153972029391,27.945109112249586,1.0,1.0,526.6911095145875,294.15,294.15,0.0,800.0,0.026716500790401745,189.0,0.0060479999999999996,158593.22367521212,16.244457691650958,278.85,189.0,2.87040441176,9071.99985,4536.00001,9071.99985
209700,292.9756988407073,159814.99430366833,53371.84301142137,530.8851693467201,336.681760531952,330.809129082338,289.4091579055707,292.9757059872645,294.14591364157513,33.40153972029391,27.945109112249586,1.0,1.0,529.0052166764759,294.15,294.15,0.0,800.0,0.0269391589040487,182.0,0.005823999999999999,159801.0334712906,16.05883003550607,278.709375,182.0,7.475298713239999,8735.99995,4367.99989,8735.99995
210600,292.9640704148512,161222.07092911447,53371.84301142137,531.0774020625643,336.677417228386,330.78741500105286,289.3668380747791,292.9640701735378,294.1456098784018,33.40153972029391,27.945109112249586,1.0,1.0,525.4148332636009,294.15,294.15,0.0,800.0,0.02720202786484545,179.0,0.005728,161208.17929727898,15.843002843962507,278.575,179.0,17.0,8591.99975,4295.99979,8591.99975
211500,292.9686298754162,162346.72020756386,53371.84301142137,531.2107088986218,336.6739663433553,330.77014797836716,289.3335419489706,292.96862617381674,294.14596804660084,33.40153972029391,27.945109112249586,1.0,1.0,528.8333804255415,294.15,294.15,0.0,800.0,0.02741572201555641,186.83333333333334,0.005978666666666667,162333.07875148658,15.66982150376687,278.428125,186.0,30.152263178000002,8967.9998,4483.9999,8967.9998
212400,292.97693682328236,163618.11704679136,53371.84301142137,531.3386547411291,336.6700578630302,330.75058085510307,289.29524454636373,292.9769240482926,294.14568652569534,33.40153972029391,27.945109112249586,1.0,1.0,532.4500893716888,294.15,294.15,0.0,800.0,0.02766025710737817,196.0,0.006272,163604.86180523626,15.474563930988326,278.25,196.0,44.0530939649,9408.0006,4704.0003,9408.0006
213300,292.9889543490129,164979.8029125917,53371.84301142137,531.4487962939214,336.6658792065559,330.72965699732083,289.25426345752817,292.9889492155812,294.1453813227604,33.40153972029391,27.945109112249586,1.0,1.0,535.9986578276774,294.15,294.15,0.0,800.0,0.027926215134789184,194.0,0.006208,164967.0195282206,15.265626330557133,278.05,194.0,58.1773777693,9311.9999,4655.99995,9311.9999
214200,292.9895683555449,166614.43579457182,53371.84301142137,531.5434962437495,336.66086138043096,330.704534943158,289.20472906042244,292.9895699925842,294.14458369288764,33.40153972029391,27.945109112249586,1.0,1.0,533.2478316680691,294.15,294.15,0.0,800.0,0.028250724130560696,183.0,0.005856,166602.17393699643,15.015611698203399,277.85,183.0,72.0,8783.99945,4392.00015,8783.99945
215100,292.98856795250896,168303.7707736322,53371.84301142137,531.5976912398661,336.6556825457326,330.6786461014504,289.15397462894987,292.98856410554134,294.14415886794234,33.40153972029391,27.945109112249586,1.0,1.0,530.2044005987622,294.15,294.15,0.0,800.0,0.028592610477987945,184.5,0.0059039999999999995,168291.59126288796,14.75778434645934,277.65,184.0,85.4630174513,8856.0004,4428.0002,8856.0004
216000,292.99361730652225,169857.76373866247,53371.84301142137,531.6075611118206,336.6509343256513,330.65491593117093,289.1077570603352,292.9936073715278,294.14426378794076,33.40153972029391,27.945109112249586,1.0,1.0,531.5859672822883,294.15,294.15,0.0,800.0,0.02891322841110038,194.0,0.006208,169845.5908271076,14.521027331398813,277.45,194.0,98.82129329,9311.9999,4655.99995,9311.9999
216900,292.99563938248525,171473.48900614952,53371.84301142137,531.5764363339122,336.6460068443401,330.63024487510705,289.0592795710347,292.9956373543966,294.14397206773475,33.40153972029391,27.945109112249586,1.0,1.0,532.3340608662727,294.15,294.15,0.0,800.0,0.029252390614054758,188.5,0.006032,171461.8521228641,14.275949889792452,277.25,188.0,112.018922484,9047.99925,4523.99971,9047.99925
217800,292.988420561549,173304.25210775333,53371.84301142137,531.4894302853656,336.6404283038113,330.60228684270385,289.00387912662916,292.9884366899597,294.14315174813356,33.40153972029391,27.945109112249586,1.0,1.0,527.8799838822756,294.15,294.15,0.0,800.0,0.029643788252717407,164.2,0.005254399999999999,173293.5550775495,13.99997467323547,277.05,164.0,125.0,7881.599925,3940.7999200000004,7881.599925
218700,292.9812706081567,175156.1552237723,53371.84301142137,531.3445085838132,336.6347883887114,330.57409630484193,288.9485127396008,292.98128152825603,294.14296004581286,33.40153972029391,27.945109112249586,1.0,1.0,521.3041186628424,294.15,294.15,0.0,800.0,0.030047888450666357,155.0,0.00496,175145.5220959131,13.722461352825748,276.85,155.0,135.112571023,7439.99985,3719.99984,7439.99985
219600,292.96883814921415,177132.0390166183,53371.84301142137,531.1120426092602,336.6287728308038,330.544027920379,288.8891825343548,292.9688412850928,294.1424835696713,33.40153972029391,27.945109112249586,1.0,1.0,510.62813546547835,294.15,294.15,0.0,800.0,0.030488539561662573,139.0,0.004448,177121.46060587678,13.428125005246574,276.65,139.0,140.362689394,6672.0002,3336.0001,6672.0002
220500,292.9701476803552,178793.73055315693,53371.84301142137,530.8234282935802,336.6237347019807,330.51885344753583,288.8401589744889,292.97014323534216,294.14300693586193,33.40153972029391,27.945109112249586,1.0,1.0,504.83294710502645,294.15,294.15,0.0,800.0,0.030869875988903856,135.4375,0.004334,178783.10232210776,13.179584016354168,276.45,135.0,141.681463068,6501.00026,3250.50013,6501.00026
221400,292.97147907879463,180436.18514413267,53371.84301142137,530.4640159876863,336.6187555270505,330.4939357021375,288.7911614212455,292.9714798105537,294.14303200672776,33.40153972029391,27.945109112249586,1.0,1.0,499.69996313512934,294.15,294.15,0.0,800.0,0.03125584684117526,123.75,0.00396,180425.97059889775,12.933896748712444,276.25,123.0,140.0,5939.99975,2969.99996,5939.99975
222300,292.9699229506745,182141.41215665123,53371.84301142137,530.0247550011978,336.6135809838486,330.4680430714694,288.7399974854041,292.96992787951285,294.1427797174241,33.40153972029391,27.945109112249586,1.0,1.0,493.307851733327,294.15,294.15,0.0,800.0,0.031666253752432434,110.0,0.0035199999999999997,182131.59611360534,12.679101926493368,276.05,110.0,135.96810850399999,5280.00025,2640.00004,5280.00025
223200,292.9620805225065,183995.0363608962,53371.84301142137,529.4845764316667,336.6079480290634,330.43987251764105,288.68411453796506,292.9620839554315,294.1422311508692,33.40153972029391,27.945109112249586,1.0,1.0,483.9855474170796,294.15,294.15,0.0,800.0,0.032123749155510965,96.23076923076923,0.003079384615384615,183985.45792294256,12.402806526040893,275.85,96.0,129.536168133,4619.0768,2309.5384,4619.0768
224100,292.96000418751015,184630.11184600668,53371.84301142137,529.2837088777952,336.60603527230865,330.43058996889874,288.6691164743867,292.95999970068533,294.1461244334195,33.40153972029391,27.945109112249586,1.0,1.0,477.3661058307298,294.15,294.15,0.0,800.0,0.03228591924875263,89.0,0.002848,184617.06024008317,12.306242774658681,275.79654017900003,89.0,120.586143695,4271.9997,2135.99985,4271.9997
225000,292.9595995566819,183563.82100482096,53371.84301142137,529.60625684977,336.6093649018811,330.4473788280095,288.70692459462845,292.95960326107445,294.15219478576034,33.40153972029391,27.945109112249586,1.0,1.0,469.72850591954284,294.15,294.15,0.0,800.0,0.03202376315151865,67.5,0.00216,183548.94905051944,12.460676157298185,275.949107143,67.0,109.0,3239.999995,1620.0000400000001,3239.999995
225900,292.96531811724657,181646.7703964382,53371.84301142137,530.146998728001,336.6152508423352,330.47688147083016,288.76820435687586,292.9653087392123,294.1564626557481,33.40153972029391,27.945109112249586,1.0,1.0,463.4929562929558,294.15,294.15,0.0,800.0,0.031556577047596575,66.5,0.002128,181630.8648095062,12.742925184662946,276.17712053599996,66.0,94.9380040323,3191.9999,1595.99995,3191.9999
226800,292.10678152461946,472.23373371129736,0.3194034802343343,206.63263146161825,336.65952242524264,332.3270675808977,288.4526049427565,292.5123415889532,294.35164130111485,0.055403657833347095,0.04622740287985296,0.03,0.03,496.9298642336109,294.15,294.15,0.0,800.0,0.0010904951557587903,57.77142857142857,0.0018486857142857142,386.58077416183903,26.68917124218507,276.35,57.0,79.52822580649999,2773.0286100000003,1386.5143050000001,2773.0286100000003
227700,291.4999705685376,458.3106570999765,0.3194034802343343,206.70493835341048,336.72421558544823,332.6969209739649,287.99823340678387,291.86882655698963,294.21506909459487,0.055403657833347095,0.04622740287985296,0.03,0.03,525.9156217856228,294.15,294.15,0.0,800.0,0.0011224069063507142,54.34285714285714,0.0017389714285714285,382.3788850875794,26.68852809648762,276.450334821,54.0,64.1043346774,2608.45722,1304.22861,2608.45722
228600,291.08561780638865,446.52655697253283,0.3194034802343343,206.75318427366796,336.8093627063554,332.8800659524977,287.6382109288116,291.3548959723855,294.1708838963183,0.055403657833347095,0.04622740287985296,0.03,0.03,551.9253614039792,294.15,294.15,0.0,800.0,0.001143244780852929,50.91428571428571,0.0016292571428571426,387.0676008471704,26.691451713275825,276.549107143,50.0,50.0,2443.885745,1221.9428300000002,2443.885745
229500,290.8130061042604,438.9345916018978,0.3194034802343343,206.78365824047702,336.89297313749836,332.9842825899428,287.3931896756454,290.9951434615813,294.1566326886801,0.055403657833347095,0.04622740287985296,0.03,0.03,576.305282240244,294.15,294.15,0.0,800.0,0.0011562289462455683,45.875,0.001468,391.9762646262675,26.697142431882174,276.648325893,45.0,36.8104619565,2202.000055,1101.0000699999998,2202.000055
230400,290.6177313364918,434.8633611392666,0.3194034802343343,206.80436344296237,336.9611860476884,333.04789452519793,287.23286231561667,290.7480004746145,294.1520514498204,0.055403657833347095,0.04622740287985296,0.03,0.03,597.0892927717566,294.15,294.15,0.0,800.0,0.0011649749775524375,45.1764705882353,0.0014456470588235294,395.82444133373764,26.704576281974624,276.75,45.0,24.244565217399998,2168.4707,1084.23535,2168.4707
231300,290.4497110613474,433.2566652676516,0.3194034802343343,206.820095108693,337.01086445114555,333.0865124759743,287.11978852834454,290.5581356257479,294.1505890618331,0.055403657833347095,0.04622740287985296,0.03,0.03,614.5845751455734,294.15,294.15,0.0,800.0,0.0011715799976733405,39.0,0.001248,399.05202040322234,26.71295218349676,276.891071429,39.0,13.8063858696,1871.9999649999997,935.9999740000001,1871.9999649999997
232200,290.30269544478085,432.897294687054,0.3194034802343343,206.83180762573465,337.04456279828514,333.1092105061474,287.03699561355614,290.39556880724683,294.1501341901068,0.055403657833347095,0.04622740287985296,0.03,0.03,628.8039522350215,294.15,294.15,0.0,800.0,0.0011764753983380682,35.36363636363637,0.0011316363636363637,401.64850124165775,26.721751402891993,277.064285714,35.0,7.0,1697.4545050000002,848.7272949999999,1697.4545050000002
