,phi_h,Ti,Ta,phi_s
1 days 10:54:00,5000.0,300.7824669798849,266.1563492066667,3.2564102564100006
1 days 10:54:30,5000.0,300.8441681630026,266.1563492066667,3.2564102564100006
1 days 10:55:00,5000.0,300.9049568829421,266.2031746033333,4.70512820513
1 days 10:55:30,5000.0,300.964643006081,266.2031746033333,4.70512820513
1 days 10:56:00,5000.0,301.0235296886659,266.2031746033333,4.70512820513
1 days 10:56:30,5000.0,301.08162919614693,266.2031746033333,4.70512820513
1 days 10:57:00,5000.0,301.1388980663808,266.2031746033333,4.70512820513
1 days 10:57:30,5000.0,301.1953304891562,266.2031746033333,4.70512820513
1 days 10:58:00,5000.0,301.25093332654063,266.2031746033333,4.70512820513
1 days 10:58:30,5000.0,301.30571770230773,266.2031746033333,4.70512820513
1 days 10:59:00,5000.0,301.35969616213896,266.2031746033333,4.70512820513
1 days 10:59:30,5000.0,301.4128817068377,266.2031746033333,4.70512820513
1 days 11:00:00,5000.0,301.46528662797465,266.25,6.153846153849999
1 days 11:00:30,547.333333333,301.4182007123488,266.25,6.153846153849999
1 days 11:01:00,547.333333333,301.37193343575336,266.25,6.153846153849999
1 days 11:01:30,547.333333333,301.32646345132486,266.25,6.153846153849999
1 days 11:02:00,547.333333333,301.2818172995447,266.25,6.153846153849999
1 days 11:02:30,547.333333333,301.23798568973774,266.25,6.153846153849999
1 days 11:03:00,547.333333333,301.19494839324204,266.25,6.153846153849999
1 days 11:03:30,547.333333333,301.1526824300954,266.25,6.153846153849999
1 days 11:04:00,547.333333333,301.11116468575216,266.25,6.153846153849999
1 days 11:04:30,547.333333333,301.07037269340225,266.25,6.153846153849999
1 days 11:05:00,547.333333333,301.0302864765665,266.2626373626666,7.910256410266667
1 days 11:05:30,42.0,300.97984882527396,266.2626373626666,7.910256410266667
1 days 11:06:00,42.0,300.9301672869576,266.2626373626666,7.910256410266667
1 days 11:06:30,42.0,300.88121952932016,266.2626373626666,7.910256410266667
1 days 11:07:00,42.0,300.83303607777236,266.2626373626666,7.910256410266667
1 days 11:07:30,42.0,300.78561191996187,266.2626373626666,7.910256410266667
1 days 11:08:00,42.0,300.7389307242559,266.2626373626666,7.910256410266667
1 days 11:08:30,42.0,300.6929729313987,266.2626373626666,7.910256410266667
1 days 11:09:00,42.0,300.6477184358158,266.2626373626666,7.910256410266667
1 days 11:09:30,42.0,300.60314745452234,266.2626373626666,7.910256410266667
1 days 11:10:00,42.0,300.55924196562967,266.2752747253333,9.666666666683334
1 days 11:10:30,39.3333333333,300.5160680261069,266.2752747253333,9.666666666683334
1 days 11:11:00,39.3333333333,300.47342263467937,266.2752747253333,9.666666666683334
1 days 11:11:30,39.3333333333,300.43135500942657,266.2752747253333,9.666666666683334
1 days 11:12:00,39.3333333333,300.38987096574493,266.2752747253333,9.666666666683334
1 days 11:12:30,39.3333333333,300.3489619375072,266.2752747253333,9.666666666683334
1 days 11:13:00,39.3333333333,300.30861489817823,266.2752747253333,9.666666666683334
1 days 11:13:30,39.3333333333,300.26881566918365,266.2752747253333,9.666666666683334
1 days 11:14:00,39.3333333333,300.2295500150715,266.2752747253333,9.666666666683334
1 days 11:14:30,39.3333333333,300.1908039966838,266.2752747253333,9.666666666683334
1 days 11:15:00,39.3333333333,300.1525669917569,266.28260073266665,11.307692307708333
1 days 11:15:30,38.6666666667,300.114925420546,266.28260073266665,11.307692307708333
1 days 11:16:00,38.6666666667,300.0776821895435,266.28260073266665,11.307692307708333
1 days 11:16:30,38.6666666667,300.040879527228,266.28260073266665,11.307692307708333
1 days 11:17:00,38.6666666667,300.0045239689899,266.28260073266665,11.307692307708333
1 days 11:17:30,38.6666666667,299.9686101611038,266.28260073266665,11.307692307708333
1 days 11:18:00,38.6666666667,299.9331290009913,266.28260073266665,11.307692307708333
1 days 11:18:30,38.6666666667,299.89807035370075,266.28260073266665,11.307692307708333
1 days 11:19:00,38.6666666667,299.863423953688,266.28260073266665,11.307692307708333
1 days 11:19:30,38.6666666667,299.8291796983864,266.28260073266665,11.307692307708333
1 days 11:20:00,38.6666666667,299.79532974433687,266.28992674,12.948717948733334
1 days 11:20:30,4722.66666667,299.8658859228651,266.28992674,12.948717948733334
1 days 11:21:00,4722.66666667,299.9355076970612,266.28992674,12.948717948733334
1 days 11:21:30,4722.66666667,300.00418978529797,266.28992674,12.948717948733334
1 days 11:22:00,4722.66666667,300.07188378871103,266.28992674,12.948717948733334
1 days 11:22:30,4722.66666667,300.13858037197235,266.28992674,12.948717948733334
1 days 11:23:00,4722.66666667,300.2042835571941,266.28992674,12.948717948733334
1 days 11:23:30,4722.66666667,300.26900209409524,266.28992674,12.948717948733334
1 days 11:24:00,4722.66666667,300.33274656756197,266.28992674,12.948717948733334
1 days 11:24:30,4722.66666667,300.39552841772405,266.28992674,12.948717948733334
1 days 11:25:00,4722.66666667,300.45735840422327,266.291941392,14.474358974366666
1 days 11:25:30,5000.0,300.52418976209185,266.291941392,14.474358974366666
1 days 11:26:00,5000.0,300.59010166551326,266.291941392,14.474358974366666
1 days 11:26:30,5000.0,300.6550972491963,266.291941392,14.474358974366666
1 days 11:27:00,5000.0,300.71913009908025,266.291941392,14.474358974366666
1 days 11:27:30,5000.0,300.78219403773176,266.291941392,14.474358974366666
1 days 11:28:00,5000.0,300.8442965292372,266.291941392,14.474358974366666
1 days 11:28:30,5000.0,300.90544971071495,266.291941392,14.474358974366666
1 days 11:29:00,5000.0,300.9656673564594,266.291941392,14.474358974366666
1 days 11:29:30,5000.0,301.02496383719773,266.291941392,14.474358974366666
1 days 11:30:00,5000.0,301.0833524380141,266.293956044,16.0
1 days 11:30:30,5000.0,301.1406438390804,266.293956044,16.0
1 days 11:31:00,5000.0,301.19714315912256,266.293956044,16.0
1 days 11:31:30,5000.0,301.25286656504767,266.293956044,16.0
1 days 11:32:00,5000.0,301.3077711332538,266.293956044,16.0
1 days 11:32:30,5000.0,301.3618521094978,266.293956044,16.0
1 days 11:33:00,5000.0,301.41511751589735,266.293956044,16.0
1 days 11:33:30,5000.0,301.4675796045262,266.293956044,16.0
1 days 11:34:00,5000.0,301.5192519755933,266.293956044,16.0
1 days 11:34:30,5000.0,301.5701486004236,266.293956044,16.0
1 days 11:35:00,5000.0,301.62028271993603,266.28864468866664,17.225045787533332
1 days 11:35:30,5000.0,301.6694860582911,266.28864468866664,17.225045787533332
1 days 11:36:00,5000.0,301.7180239442518,266.28864468866664,17.225045787533332
1 days 11:36:30,5000.0,301.76592328704606,266.28864468866664,17.225045787533332
1 days 11:37:00,5000.0,301.8131431144752,266.28864468866664,17.225045787533332
1 days 11:37:30,5000.0,301.8596784415665,266.28864468866664,17.225045787533332
1 days 11:38:00,5000.0,301.90553625939265,266.28864468866664,17.225045787533332
1 days 11:38:30,5000.0,301.9507274641478,266.28864468866664,17.225045787533332
1 days 11:39:00,5000.0,301.99526414219673,266.28864468866664,17.225045787533332
1 days 11:39:30,5000.0,302.03915864949494,266.28864468866664,17.225045787533332
1 days 11:40:00,5000.0,302.0824231933203,266.2833333333333,18.45009157506667
1 days 11:40:30,545.333333333,302.02638311932685,266.2833333333333,18.45009157506667
1 days 11:41:00,545.333333333,301.9713654107441,266.2833333333333,18.45009157506667
1 days 11:41:30,545.333333333,301.91735883891243,266.2833333333333,18.45009157506667
1 days 11:42:00,545.333333333,301.86438848141995,266.2833333333333,18.45009157506667
1 days 11:42:30,545.333333333,301.8124396905002,266.2833333333333,18.45009157506667
1 days 11:43:00,545.333333333,301.76148580617814,266.2833333333333,18.45009157506667
1 days 11:43:30,545.333333333,301.71149726464216,266.2833333333333,18.45009157506667
1 days 11:44:00,545.333333333,301.66244450815213,266.2833333333333,18.45009157506667
1 days 11:44:30,545.333333333,301.6142988528416,266.2833333333333,18.45009157506667
1 days 11:45:00,545.333333333,301.5670359446733,266.276007326,19.662545787516667
1 days 11:45:30,39.3333333333,301.50961337008994,266.276007326,19.662545787516667
1 days 11:46:00,39.3333333333,301.4531003566134,266.276007326,19.662545787516667
1 days 11:46:30,39.3333333333,301.3974783644976,266.276007326,19.662545787516667
1 days 11:47:00,39.3333333333,301.34277933815514,266.276007326,19.662545787516667
1 days 11:47:30,39.3333333333,301.2889953024533,266.276007326,19.662545787516667
1 days 11:48:00,39.3333333333,301.2361056344407,266.276007326,19.662545787516667
1 days 11:48:30,39.3333333333,301.184086172351,266.276007326,19.662545787516667
1 days 11:49:00,39.3333333333,301.13291223223035,266.276007326,19.662545787516667
1 days 11:49:30,39.3333333333,301.0825595833135,266.276007326,19.662545787516667
1 days 11:50:00,39.3333333333,301.033006724151,266.26868131866667,20.874999999966665
1 days 11:50:30,40.6666666667,300.98444522591046,266.26868131866667,20.874999999966665
1 days 11:51:00,40.6666666667,300.9365632344726,266.26868131866667,20.874999999966665
1 days 11:51:30,40.6666666667,300.8893310700868,266.26868131866667,20.874999999966665
1 days 11:52:00,40.6666666667,300.84278304589594,266.26868131866667,20.874999999966665
1 days 11:52:30,40.6666666667,300.7969179134103,266.26868131866667,20.874999999966665
1 days 11:53:00,40.6666666667,300.75172293170664,266.26868131866667,20.874999999966665
1 days 11:53:30,40.6666666667,300.7071819304582,266.26868131866667,20.874999999966665
1 days 11:54:00,40.6666666667,300.6632779985618,266.26868131866667,20.874999999966665
1 days 11:54:30,40.6666666667,300.6199943690081,266.26868131866667,20.874999999966665
1 days 11:55:00,40.6666666667,300.5773150696276,266.25934065933336,22.074862637333332
1 days 11:55:30,41.3333333333,300.53537208518264,266.25934065933336,22.074862637333332
1 days 11:56:00,41.3333333333,300.49391021969467,266.25934065933336,22.074862637333332
1 days 11:56:30,41.3333333333,300.45297535410737,266.25934065933336,22.074862637333332
1 days 11:57:00,41.3333333333,300.41257368410953,266.25934065933336,22.074862637333332
1 days 11:57:30,41.3333333333,300.37269822408473,266.25934065933336,22.074862637333332
1 days 11:58:00,41.3333333333,300.33333786359685,266.25934065933336,22.074862637333332
1 days 11:58:30,41.3333333333,300.29448038922663,266.25934065933336,22.074862637333332
1 days 11:59:00,41.3333333333,300.25611348694144,266.25934065933336,22.074862637333332
1 days 11:59:30,41.3333333333,300.21822506753034,266.25934065933336,22.074862637333332
1 days 12:00:00,41.3333333333,300.18080589345266,266.25,23.274725274699996
1 days 12:00:30,41.3333333333,300.1439536637599,266.25,23.274725274699996
1 days 12:01:00,41.3333333333,300.1074677216929,266.25,23.274725274699996
1 days 12:01:30,41.3333333333,300.0713890141373,266.25,23.274725274699996
1 days 12:02:00,41.3333333333,300.0357245800871,266.25,23.274725274699996
1 days 12:02:30,41.3333333333,300.0004701369056,266.25,23.274725274699996
1 days 12:03:00,41.3333333333,299.96561780264756,266.25,23.274725274699996
1 days 12:03:30,41.3333333333,299.93115867442395,266.25,23.274725274699996
1 days 12:04:00,41.3333333333,299.8970836858519,266.25,23.274725274699996
1 days 12:04:30,41.3333333333,299.8633838878289,266.25,23.274725274699996
1 days 12:05:00,41.3333333333,299.8300522734112,266.23551864800004,24.428800366299996
1 days 12:05:30,40.6666666667,299.7971539213033,266.23551864800004,24.428800366299996
1 days 12:06:00,40.6666666667,299.76452519370014,266.23551864800004,24.428800366299996
1 days 12:06:30,40.6666666667,299.7322241505793,266.23551864800004,24.428800366299996
1 days 12:07:00,40.6666666667,299.70025696375154,266.23551864800004,24.428800366299996
1 days 12:07:30,40.6666666667,299.6686171796296,266.23551864800004,24.428800366299996
1 days 12:08:00,40.6666666667,299.63729678007985,266.23551864800004,24.428800366299996
1 days 12:08:30,40.6666666667,299.6062881568933,266.23551864800004,24.428800366299996
1 days 12:09:00,40.6666666667,299.575584135216,266.23551864800004,24.428800366299996
1 days 12:09:30,40.6666666667,299.5451778195449,266.23551864800004,24.428800366299996
1 days 12:10:00,40.6666666667,299.5150635228524,266.221037296,25.5828754579
1 days 12:10:30,44.6666666667,299.4854047692792,266.221037296,25.5828754579
1 days 12:11:00,44.6666666667,299.4559619372102,266.221037296,25.5828754579
1 days 12:11:30,44.6666666667,299.4267727548232,266.221037296,25.5828754579
1 days 12:12:00,44.6666666667,299.3978434839825,266.221037296,25.5828754579
1 days 12:12:30,44.6666666667,299.3691717846387,266.221037296,25.5828754579
1 days 12:13:00,44.6666666667,299.34075294517254,266.221037296,25.5828754579
1 days 12:13:30,44.6666666667,299.3125816564497,266.221037296,25.5828754579
1 days 12:14:00,44.6666666667,299.2846525228748,266.221037296,25.5828754579
1 days 12:14:30,44.6666666667,299.25696020755373,266.221037296,25.5828754579
1 days 12:15:00,44.6666666667,299.2295002684043,266.204079254,26.703754578783332
1 days 12:15:30,42.0,299.2022825410143,266.204079254,26.703754578783332
1 days 12:16:00,42.0,299.1752394475097,266.204079254,26.703754578783332
1 days 12:16:30,42.0,299.14839398477204,266.204079254,26.703754578783332
1 days 12:17:00,42.0,299.12175383278395,266.204079254,26.703754578783332
1 days 12:17:30,42.0,299.09531862682866,266.204079254,26.703754578783332
1 days 12:18:00,42.0,299.0690852934203,266.204079254,26.703754578783332
1 days 12:18:30,42.0,299.0430497948689,266.204079254,26.703754578783332
1 days 12:19:00,42.0,299.0172077816377,266.204079254,26.703754578783332
1 days 12:19:30,42.0,298.9915548254164,266.204079254,26.703754578783332
1 days 12:20:00,42.0,298.9660871213317,266.187121212,27.824633699666666
1 days 12:20:30,4728.66666667,299.0450381880332,266.187121212,27.824633699666666
1 days 12:21:00,4728.66666667,299.12303390613914,266.187121212,27.824633699666666
1 days 12:21:30,4728.66666667,299.2001451727731,266.187121212,27.824633699666666
1 days 12:22:00,4728.66666667,299.27627894751356,266.187121212,27.824633699666666
1 days 12:22:30,4728.66666667,299.35140584194596,266.187121212,27.824633699666666
1 days 12:23:00,4728.66666667,299.42551480666526,266.187121212,27.824633699666666
1 days 12:23:30,4728.66666667,299.498602240488,266.187121212,27.824633699666666
1 days 12:24:00,4728.66666667,299.57066920670087,266.187121212,27.824633699666666
1 days 12:24:30,4728.66666667,299.6417189865748,266.187121212,27.824633699666666
1 days 12:25:00,4728.66666667,299.7117559823742,266.16768648000004,28.91231684983333
1 days 12:25:30,5000.0,299.7865892545956,266.16768648000004,28.91231684983333
1 days 12:26:00,5000.0,299.8604441613354,266.16768648000004,28.91231684983333
1 days 12:26:30,5000.0,299.9333128936877,266.16768648000004,28.91231684983333
1 days 12:27:00,5000.0,300.005143348988,266.16768648000004,28.91231684983333
1 days 12:27:30,5000.0,300.0759246014412,266.16768648000004,28.91231684983333
1 days 12:28:00,5000.0,300.14566006085903,266.16768648000004,28.91231684983333
1 days 12:28:30,5000.0,300.2143583789568,266.16768648000004,28.91231684983333
1 days 12:29:00,5000.0,300.28203033854084,266.16768648000004,28.91231684983333
1 days 12:29:30,5000.0,300.348687758545,266.16768648000004,28.91231684983333
1 days 12:30:00,5000.0,300.4143417484755,266.148251748,30.0
1 days 12:30:30,5000.0,300.47878654493616,266.148251748,30.0
1 days 12:31:00,5000.0,300.5423513576488,266.148251748,30.0
1 days 12:31:30,5000.0,300.6050428922504,266.148251748,30.0
1 days 12:32:00,5000.0,300.6668155836821,266.148251748,30.0
1 days 12:32:30,5000.0,300.727663418937,266.148251748,30.0
1 days 12:33:00,5000.0,300.78759376777344,266.148251748,30.0
1 days 12:33:30,5000.0,300.84661856038394,266.148251748,30.0
1 days 12:34:00,5000.0,300.9047513014172,266.148251748,30.0
1 days 12:34:30,5000.0,300.96200604731985,266.148251748,30.0
1 days 12:35:00,5000.0,301.01839594936513,266.1291083913334,30.852306547633333
1 days 12:35:30,5000.0,301.0737379705761,266.1291083913334,30.852306547633333
1 days 12:36:00,5000.0,301.1283251088054,266.1291083913334,30.852306547633333
1 days 12:36:30,5000.0,301.1821761756272,266.1291083913334,30.852306547633333
1 days 12:37:00,5000.0,301.23524893897604,266.1291083913334,30.852306547633333
1 days 12:37:30,5000.0,301.2875385524463,266.1291083913334,30.852306547633333
1 days 12:38:00,5000.0,301.3390526682188,266.1291083913334,30.852306547633333
1 days 12:38:30,5000.0,301.38980306444154,266.1291083913334,30.852306547633333
1 days 12:39:00,5000.0,301.4398028236846,266.1291083913334,30.852306547633333
1 days 12:39:30,5000.0,301.4890653775788,266.1291083913334,30.852306547633333
1 days 12:40:00,5000.0,301.53760358145803,266.1099650346667,31.704613095266666
1 days 12:40:30,5000.0,301.5852745016319,266.1099650346667,31.704613095266666
1 days 12:41:00,5000.0,301.632356230921,266.1099650346667,31.704613095266666
1 days 12:41:30,5000.0,301.6787901930563,266.1099650346667,31.704613095266666
1 days 12:42:00,5000.0,301.7245650901083,266.1099650346667,31.704613095266666
1 days 12:42:30,5000.0,301.7696855126224,266.1099650346667,31.704613095266666
1 days 12:43:00,5000.0,301.81416127595526,266.1099650346667,31.704613095266666
1 days 12:43:30,5000.0,301.85800382980904,266.1099650346667,31.704613095266666
1 days 12:44:00,5000.0,301.90122504938284,266.1099650346667,31.704613095266666
1 days 12:44:30,5000.0,301.9438368283528,266.1099650346667,31.704613095266666
1 days 12:45:00,5000.0,301.9858489871863,266.0935897433334,32.372767857166664
1 days 12:45:30,5000.0,302.0271352712975,266.0935897433334,32.372767857166664
1 days 12:46:00,5000.0,302.06785778013585,266.0935897433334,32.372767857166664
1 days 12:46:30,5000.0,302.10809220952143,266.0935897433334,32.372767857166664
1 days 12:47:00,5000.0,302.14784754720273,266.0935897433334,32.372767857166664
1 days 12:47:30,5000.0,302.1870577194789,266.0935897433334,32.372767857166664
1 days 12:48:00,5000.0,302.2257319343203,266.0935897433334,32.372767857166664
1 days 12:48:30,5000.0,302.26388437839086,266.0935897433334,32.372767857166664
1 days 12:49:00,5000.0,302.3015262677667,266.0935897433334,32.372767857166664
1 days 12:49:30,5000.0,302.3386680331795,266.0935897433334,32.372767857166664
1 days 12:50:00,5000.0,302.3753191038638,266.077214452,33.04092261906666
1 days 12:50:30,5000.0,302.41137067750515,266.077214452,33.04092261906666
1 days 12:51:00,5000.0,302.4470336488562,266.077214452,33.04092261906666
1 days 12:51:30,5000.0,302.48226295021095,266.077214452,33.04092261906666
1 days 12:52:00,5000.0,302.51704938773076,266.077214452,33.04092261906666
1 days 12:52:30,5000.0,302.5513958131765,266.077214452,33.04092261906666
1 days 12:53:00,5000.0,302.58530901104837,266.077214452,33.04092261906666
1 days 12:53:30,5000.0,302.618796972801,266.077214452,33.04092261906666
1 days 12:54:00,5000.0,302.6518679825055,266.077214452,33.04092261906666
1 days 12:54:30,5000.0,302.6845303111473,266.077214452,33.04092261906666
1 days 12:55:00,5000.0,302.71679048323665,266.06360722600004,33.52492559523333
1 days 12:55:30,5000.0,302.74856110790336,266.06360722600004,33.52492559523333
