,phi_h2,Ti2,phi_h,Ti1,oveActS_activate,oveActN_u,oveActS_u,oveActN_activate,Ta,phi_s
1 days 22:33:30,3108.400000000002,311.1409364640883,3108.400000000002,309.1416703422119,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:34:00,3108.400000000002,311.147446547141,3108.400000000002,309.14732212804796,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:34:30,3108.400000000002,311.1539523145664,3108.400000000002,309.15297066345346,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:35:00,3108.400000000002,311.16045379858434,3108.400000000002,309.158615979645,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:35:30,3108.400000000002,311.16695103216983,3108.400000000002,309.16425810849984,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:36:00,3108.400000000002,311.17344404900996,3108.400000000002,309.1698970825093,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:36:30,3108.400000000002,311.17993288346213,3108.400000000002,309.1755329347345,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:37:00,3108.400000000002,311.18641757051483,3108.400000000002,309.1811656987653,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:37:30,3108.400000000002,311.1928981457512,3108.400000000002,309.18679540868163,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:38:00,3108.400000000002,311.19937464531483,3108.400000000002,309.19242209901813,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:38:30,3108.400000000002,311.2058471059021,3108.400000000002,309.1980458047533,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:39:00,3108.400000000002,311.2123155646768,3108.400000000002,309.2036665612285,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:39:30,3108.400000000002,311.2187800592377,3108.400000000002,309.2092844041152,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:40:00,3108.400000000002,311.22524062768616,3108.400000000002,309.21489936947495,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:40:30,3108.400000000002,311.23169730855636,3108.400000000002,309.22051149369275,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:41:00,3108.400000000002,311.2381501407682,3108.400000000002,309.2261208134333,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:41:30,3108.400000000002,311.2446005150763,3108.400000000002,309.2317283452322,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:42:00,3108.400000000002,311.25104735622676,3108.400000000002,309.2373333124645,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:42:30,3108.400000000002,311.2574906717144,3108.400000000002,309.24293572789395,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:43:00,3108.400000000002,311.26393029755087,3108.400000000002,309.24853548115476,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:43:30,3108.400000000002,311.2703662463614,3108.400000000002,309.25413259054307,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:44:00,3108.400000000002,311.276798553131,3108.400000000002,309.25972708900275,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:44:30,3108.400000000002,311.2832272582286,3108.400000000002,309.2653190142534,1.0,3108.400000000002,3108.400000000002,1.0,264.0,0.0
1 days 22:45:00,3108.400000000002,311.2896523963995,3108.400000000002,309.27090839855396,1.0,3108.400000000002,3108.400000000002,1.0,263.9197916666667,0.0
1 days 22:45:30,3117.1999999999975,311.29622871140236,3117.1999999999975,309.276650208075,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:46:00,3117.1999999999975,311.30280056605363,3117.1999999999975,309.2823882130119,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:46:30,3117.1999999999975,311.30936809327216,3117.1999999999975,309.28812253578366,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:47:00,3117.1999999999975,311.3159311583103,3117.1999999999975,309.2938530699945,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:47:30,3117.1999999999975,311.3224893792821,3117.1999999999975,309.29957950206,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:48:00,3117.1999999999975,311.3290427336751,3117.1999999999975,309.30530182449354,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:48:30,3117.1999999999975,311.3355912219962,3117.1999999999975,309.31102004982137,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:49:00,3117.1999999999975,311.34213488937155,3117.1999999999975,309.31673422823184,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:49:30,3117.1999999999975,311.348673789438,3117.1999999999975,309.3224444168119,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:50:00,3117.1999999999975,311.35520798149764,3117.1999999999975,309.3281506769984,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:50:30,3117.1999999999975,311.3617375258367,3117.1999999999975,309.3338530705808,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:51:00,3117.1999999999975,311.36826248269216,3117.1999999999975,309.3395516588136,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:51:30,3117.1999999999975,311.3747829115674,3117.1999999999975,309.34524650184795,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:52:00,3117.1999999999975,311.3812988710474,3117.1999999999975,309.35093765859403,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:52:30,3117.1999999999975,311.38781041874256,3117.1999999999975,309.3566251866989,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:53:00,3117.1999999999975,311.39431761132124,3117.1999999999975,309.3623091426016,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:53:30,3117.1999999999975,311.400820504576,3117.1999999999975,309.36798958161825,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:54:00,3117.1999999999975,311.40731915350983,3117.1999999999975,309.37366655804533,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:54:30,3117.1999999999975,311.4138136124308,3117.1999999999975,309.37934012526966,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:55:00,3117.1999999999975,311.4203039339179,3117.1999999999975,309.3850103347808,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:55:30,3117.1999999999975,311.42679016703516,3117.1999999999975,309.3906772344607,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:56:00,3117.1999999999975,311.43327236880356,3117.1999999999975,309.3963408797571,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:56:30,3117.1999999999975,311.4397505925304,3117.1999999999975,309.4020013223123,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:57:00,3117.1999999999975,311.4462248907828,3117.1999999999975,309.40765861288594,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:57:30,3117.1999999999975,311.452695315843,3117.1999999999975,309.41331280181464,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:58:00,3117.1999999999975,311.45916191992063,3117.1999999999975,309.41896393923116,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:58:30,3117.1999999999975,311.46562475528043,3117.1999999999975,309.4246120752008,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:59:00,3117.1999999999975,311.4720838743393,3117.1999999999975,309.43025725982574,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 22:59:30,3117.1999999999975,311.478539329751,3117.1999999999975,309.4358995433369,1.0,3117.1999999999975,3117.1999999999975,1.0,263.9197916666667,0.0
1 days 23:00:00,3117.1999999999975,311.4849911675184,3117.1999999999975,309.4415389695548,1.0,3117.1999999999975,3117.1999999999975,1.0,263.85,0.0
1 days 23:00:30,3128.4000000000005,311.49163663221333,3128.4000000000005,309.4473728216847,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:01:00,3128.4000000000005,311.4982764797756,3128.4000000000005,309.45320148349543,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:01:30,3128.4000000000005,311.50491080584857,3128.4000000000005,309.4590250577663,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:02:00,3128.4000000000005,311.51153971274186,3128.4000000000005,309.46484365337085,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:02:30,3128.4000000000005,311.51816330774204,3128.4000000000005,309.4706573836281,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:03:00,3128.4000000000005,311.5247817019077,3128.4000000000005,309.4764663651355,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:03:30,3128.4000000000005,311.5313950091972,3128.4000000000005,309.48227071692895,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:04:00,3128.4000000000005,311.5380033458266,3128.4000000000005,309.4880705598692,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:04:30,3128.4000000000005,311.54460682978873,3128.4000000000005,309.4938660161834,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:05:00,3128.4000000000005,311.5512055804832,3128.4000000000005,309.4996572091156,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:05:30,3128.4000000000005,311.5577997184279,3128.4000000000005,309.5054442626536,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:06:00,3128.4000000000005,311.5643893650265,3128.4000000000005,309.5112273013113,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:06:30,3128.4000000000005,311.5709746423789,3128.4000000000005,309.5170064499502,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:07:00,3128.4000000000005,311.57755567312256,3128.4000000000005,309.52278183363137,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:07:30,3128.4000000000005,311.58413258029725,3128.4000000000005,309.5285535774897,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:08:00,3128.4000000000005,311.590705487229,3128.4000000000005,309.53432180662566,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:08:30,3128.4000000000005,311.5972745174283,3128.4000000000005,309.5400866460112,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:09:00,3128.4000000000005,311.60383979450035,3128.4000000000005,309.54584822040704,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:09:30,3128.4000000000005,311.61040144206595,3128.4000000000005,309.5516066542899,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:10:00,3128.4000000000005,311.6169595836898,3128.4000000000005,309.55736207178734,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:10:30,3128.4000000000005,311.6235143428171,3128.4000000000005,309.56311459661987,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:11:00,3128.4000000000005,311.63006584271636,3128.4000000000005,309.5688643520497,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:11:30,3128.4000000000005,311.6366142064275,3128.4000000000005,309.5746114608342,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:12:00,3128.4000000000005,311.6431595567154,3128.4000000000005,309.5803560451849,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:12:30,3128.4000000000005,311.6497020160276,3128.4000000000005,309.5860982267303,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:13:00,3128.4000000000005,311.6562417064568,3128.4000000000005,309.59183812648325,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:13:30,3128.4000000000005,311.662778749706,3128.4000000000005,309.5975758648111,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:14:00,3128.4000000000005,311.6693132670576,3128.4000000000005,309.6033115614098,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:14:30,3128.4000000000005,311.67584537934516,3128.4000000000005,309.60904533528,1.0,3128.4000000000005,3128.4000000000005,1.0,263.85,0.0
1 days 23:15:00,3128.4000000000005,311.6823759502617,3128.4000000000005,309.61477788769065,1.0,3128.4000000000005,3128.4000000000005,1.0,263.83365575433334,0.0
1 days 23:15:30,3119.599999999998,311.68874727857815,3119.599999999998,309.6203521002746,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:16:00,3119.599999999998,311.6951182757584,3119.599999999998,309.62592671252156,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:16:30,3119.599999999998,311.70148903972955,3119.599999999998,309.6315018116463,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:17:00,3119.599999999998,311.7078596649359,3119.599999999998,309.63707748152024,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:17:30,3119.599999999998,311.71423024346427,3119.599999999998,309.642653803764,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:18:00,3119.599999999998,311.7206008657994,3119.599999999998,309.6482308584722,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:18:30,3119.599999999998,311.72697162132647,3119.599999999998,309.65380872469274,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:19:00,3119.599999999998,311.73334259866476,3119.599999999998,309.6593874807406,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:19:30,3119.599999999998,311.73971388588495,3119.599999999998,309.66496720439966,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:20:00,3119.599999999998,311.74608557064914,3119.599999999998,309.6705479730508,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:20:30,3119.599999999998,311.75245774029753,3119.599999999998,309.6761298637497,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:21:00,3119.599999999998,311.7588304818997,3119.599999999998,309.6817129532703,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:21:30,3119.599999999998,311.7652038822812,3119.599999999998,309.6872973181265,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:22:00,3119.599999999998,311.77157802803356,3119.599999999998,309.6928830345781,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:22:30,3119.599999999998,311.7779530054102,3119.599999999998,309.6984701785276,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:23:00,3119.599999999998,311.7843285601006,3119.599999999998,309.70405828253035,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:23:30,3119.599999999998,311.7907049991051,3119.599999999998,309.70964781130215,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:24:00,3119.599999999998,311.7970824087646,3119.599999999998,309.7152388511619,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:24:30,3119.599999999998,311.80346090967856,3119.599999999998,309.7208315381672,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:25:00,3119.599999999998,311.80984060126946,3119.599999999998,309.7264259675386,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:25:30,3119.599999999998,311.8162215693687,3119.599999999998,309.73202221647944,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:26:00,3119.599999999998,311.82260390103437,3119.599999999998,309.7376203622235,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:26:30,3119.599999999998,311.8289876850335,3119.599999999998,309.7432204830811,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:27:00,3119.599999999998,311.83537300921495,3119.599999999998,309.74882265639536,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:27:30,3119.599999999998,311.8417599610866,3119.599999999998,309.7544269592085,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:28:00,3119.599999999998,311.84814862820144,3119.599999999998,309.76003346865247,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:28:30,3119.599999999998,311.854539098322,3119.599999999998,309.76564226211144,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:29:00,3119.599999999998,311.86093145948206,3119.599999999998,309.77125341728373,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:29:30,3119.599999999998,311.86732580000387,3119.599999999998,309.7768670121992,1.0,3119.599999999998,3119.599999999998,1.0,263.83365575433334,0.0
1 days 23:30:00,3119.599999999998,311.87372220510036,3119.599999999998,309.78248312221024,1.0,3119.599999999998,3119.599999999998,1.0,263.85327381,0.0
1 days 23:30:30,3124.8,311.88021425583804,3124.8,309.7881953753982,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:31:00,3124.8,311.8867076186814,3124.8,309.7939092095556,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:31:30,3124.8,311.89320239323683,3124.8,309.7996247188841,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:32:00,3124.8,311.8996986808273,3124.8,309.8053419991047,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:32:30,3124.8,311.9061965836832,3124.8,309.81106114666153,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:33:00,3124.8,311.9126962043447,3124.8,309.8167822581359,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:33:30,3124.8,311.9191976452064,3124.8,309.8225054297998,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:34:00,3124.8,311.9257010081575,3124.8,309.82823075726327,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:34:30,3124.8,311.9322063942873,3124.8,309.83395833518495,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:35:00,3124.8,311.93871390363347,3124.8,309.8396882570244,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:35:30,3124.8,311.94522363496066,3124.8,309.84542061482415,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:36:00,3124.8,311.95173568555845,3124.8,309.85115549900996,1.0,3124.8,3124.8,1.0,263.85327381,0.0
1 days 23:36:30,3124.8,311.9582501510532,3124.8,309.85689299820575,1.0,3124.8,3124.8,1.0,263.85327381,0.0
