,phi_h,Ti,oveAct_u,oveAct_Tset_u,oveAct_Tset_activate,oveAct_activate,Ta,phi_s,y1
0 days 10:03:00,0.0,294.6001313899139,0.0,0.0,0.0,0.0,271.55,0.0,294.6001313899139
0 days 10:03:30,0.0,294.5731546239938,0.0,0.0,0.0,0.0,271.55,0.0,294.5731546239938
0 days 10:04:00,0.0,294.5464941805402,0.0,0.0,0.0,0.0,271.55,0.0,294.5464941805402
0 days 10:04:30,0.0,294.52014308869514,0.0,0.0,0.0,0.0,271.55,0.0,294.52014308869514
0 days 10:05:00,0.0,294.4940944931028,0.0,0.0,0.0,0.0,271.55,0.0,294.4940944931028
0 days 10:05:30,0.0,294.4683417047181,0.0,0.0,0.0,0.0,271.55,0.0,294.4683417047181
0 days 10:06:00,0.0,294.4428782129784,0.0,0.0,0.0,0.0,271.55,0.0,294.4428782129784
0 days 10:06:30,0.0,294.4176976854438,0.0,0.0,0.0,0.0,271.55,0.0,294.4176976854438
0 days 10:07:00,0.0,294.3927939634896,0.0,0.0,0.0,0.0,271.55,0.0,294.3927939634896
0 days 10:07:30,0.0,294.36816105687046,0.0,0.0,0.0,0.0,271.55,0.0,294.36816105687046
0 days 10:08:00,0.0,294.343793138072,0.0,0.0,0.0,0.0,271.55,0.0,294.343793138072
0 days 10:08:30,0.0,294.3196845367474,0.0,0.0,0.0,0.0,271.55,0.0,294.3196845367474
0 days 10:09:00,0.0,294.2958297343265,0.0,0.0,0.0,0.0,271.55,0.0,294.2958297343265
0 days 10:09:30,0.0,294.272223358821,0.0,0.0,0.0,0.0,271.55,0.0,294.272223358821
0 days 10:10:00,0.0,294.24886016769466,0.0,0.0,0.0,0.0,271.55,0.0,294.24886016769466
0 days 10:10:30,0.0,294.2257350643573,0.0,0.0,0.0,0.0,271.55,0.0,294.2257350643573
0 days 10:11:00,0.0,294.2028431006869,0.0,0.0,0.0,0.0,271.55,0.0,294.2028431006869
0 days 10:11:30,0.0,294.1801794449299,0.0,0.0,0.0,0.0,271.55,0.0,294.1801794449299
0 days 10:12:00,0.0,294.1577393873354,0.0,0.0,0.0,0.0,271.55,0.0,294.1577393873354
0 days 10:12:30,5000.0,294.2081699583948,0.0,0.0,0.0,0.0,271.55,0.0,294.2081699583948
0 days 10:13:00,5000.0,294.2964339024542,0.0,0.0,0.0,0.0,271.55,0.0,294.2964339024542
0 days 10:13:30,5000.0,294.3835900577596,0.0,0.0,0.0,0.0,271.55,0.0,294.3835900577596
0 days 10:14:00,5000.0,294.46958511546717,0.0,0.0,0.0,0.0,271.55,0.0,294.46958511546717
0 days 10:14:30,5000.0,294.5544033053396,0.0,0.0,0.0,0.0,271.55,0.0,294.5544033053396
0 days 10:15:00,5000.0,294.6380421405095,0.0,0.0,0.0,0.0,271.5619791666667,0.0,294.6380421405095
0 days 10:15:30,5000.0,294.72025824334685,0.0,0.0,0.0,0.0,271.5619791666667,0.0,294.72025824334685
0 days 10:16:00,5000.0,294.80142130932387,0.0,0.0,0.0,0.0,271.5619791666667,0.0,294.80142130932387
0 days 10:16:30,5000.0,294.8815154471645,0.0,0.0,0.0,0.0,271.5619791666667,0.0,294.8815154471645
0 days 10:17:00,5000.0,294.9604876951726,0.0,0.0,0.0,0.0,271.5619791666667,0.0,294.9604876951726
0 days 10:17:30,5000.0,295.03832714885044,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.03832714885044
0 days 10:18:00,5000.0,295.1150375979845,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.1150375979845
0 days 10:18:30,5000.0,295.19062824631834,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.19062824631834
0 days 10:19:00,5000.0,295.2651105316075,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.2651105316075
0 days 10:19:30,5000.0,295.33849700185755,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.33849700185755
0 days 10:20:00,5000.0,295.41080088825527,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.41080088825527
0 days 10:20:30,5000.0,295.48203591713195,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.48203591713195
0 days 10:21:00,5000.0,295.5522162065208,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.5522162065208
0 days 10:21:30,5000.0,295.6213561949203,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.6213561949203
0 days 10:22:00,5000.0,295.6894705842654,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.6894705842654
0 days 10:22:30,5000.0,295.75657429072555,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.75657429072555
0 days 10:23:00,5000.0,295.82268240089104,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.82268240089104
0 days 10:23:30,5000.0,295.8878101322726,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.8878101322726
0 days 10:24:00,5000.0,295.95197279751994,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.95197279751994
0 days 10:24:30,5000.0,296.0151857719559,0.0,0.0,0.0,0.0,271.5619791666667,0.0,296.0151857719559
0 days 10:25:00,5000.0,296.0774644641053,0.0,0.0,0.0,0.0,271.5619791666667,0.0,296.0774644641053
0 days 10:25:30,5000.0,296.1388242889476,0.0,0.0,0.0,0.0,271.5619791666667,0.0,296.1388242889476
0 days 10:26:00,0.0,296.1086453214976,0.0,0.0,0.0,0.0,271.5619791666667,0.0,296.1086453214976
0 days 10:26:30,0.0,296.0588195693129,0.0,0.0,0.0,0.0,271.5619791666667,0.0,296.0588195693129
0 days 10:27:00,0.0,296.0098302267852,0.0,0.0,0.0,0.0,271.5619791666667,0.0,296.0098302267852
0 days 10:27:30,0.0,295.9617190989978,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.9617190989978
0 days 10:28:00,0.0,295.91448082687594,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.91448082687594
0 days 10:28:30,0.0,295.8680953785318,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.8680953785318
0 days 10:29:00,0.0,295.82253878218603,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.82253878218603
0 days 10:29:30,0.0,295.77778658596435,0.0,0.0,0.0,0.0,271.5619791666667,0.0,295.77778658596435
0 days 10:30:00,0.0,295.73381519620744,0.0,0.0,0.0,0.0,271.55625,0.0,295.73381519620744
0 days 10:30:30,0.0,295.69078327593314,0.0,0.0,0.0,0.0,271.55625,0.0,295.69078327593314
0 days 10:31:00,0.0,295.64841412113867,0.0,0.0,0.0,0.0,271.55625,0.0,295.64841412113867
0 days 10:31:30,0.0,295.60668082695423,0.0,0.0,0.0,0.0,271.55625,0.0,295.60668082695423
0 days 10:32:00,0.0,295.5656151249078,0.0,0.0,0.0,0.0,271.55625,0.0,295.5656151249078
0 days 10:32:30,0.0,295.52521487000723,0.0,0.0,0.0,0.0,271.55625,0.0,295.52521487000723
0 days 10:33:00,0.0,295.4854670147635,0.0,0.0,0.0,0.0,271.55625,0.0,295.4854670147635
0 days 10:33:30,0.0,295.44635530408425,0.0,0.0,0.0,0.0,271.55625,0.0,295.44635530408425
0 days 10:34:00,0.0,295.4078628385169,0.0,0.0,0.0,0.0,271.55625,0.0,295.4078628385169
0 days 10:34:30,0.0,295.3699729148922,0.0,0.0,0.0,0.0,271.55625,0.0,295.3699729148922
0 days 10:35:00,0.0,295.33266928971057,0.0,0.0,0.0,0.0,271.55625,0.0,295.33266928971057
0 days 10:35:30,0.0,295.29593624985216,0.0,0.0,0.0,0.0,271.55625,0.0,295.29593624985216
0 days 10:36:00,0.0,295.2597586196324,0.0,0.0,0.0,0.0,271.55625,0.0,295.2597586196324
0 days 10:36:30,0.0,295.22412174742425,0.0,0.0,0.0,0.0,271.55625,0.0,295.22412174742425
0 days 10:37:00,0.0,295.18901148627543,0.0,0.0,0.0,0.0,271.55625,0.0,295.18901148627543
0 days 10:37:30,0.0,295.1544141733018,0.0,0.0,0.0,0.0,271.55625,0.0,295.1544141733018
0 days 10:38:00,0.0,295.12031660940426,0.0,0.0,0.0,0.0,271.55625,0.0,295.12031660940426
0 days 10:38:30,0.0,295.08670603978254,0.0,0.0,0.0,0.0,271.55625,0.0,295.08670603978254
0 days 10:39:00,0.0,295.05357013536025,0.0,0.0,0.0,0.0,271.55625,0.0,295.05357013536025
0 days 10:39:30,0.0,295.02089697512,0.0,0.0,0.0,0.0,271.55625,0.0,295.02089697512
0 days 10:40:00,0.0,294.98867502931284,0.0,0.0,0.0,0.0,271.55625,0.0,294.98867502931284
0 days 10:40:30,0.0,294.9568931434949,0.0,0.0,0.0,0.0,271.55625,0.0,294.9568931434949
0 days 10:41:00,0.0,294.92554052334515,0.0,0.0,0.0,0.0,271.55625,0.0,294.92554052334515
0 days 10:41:30,0.0,294.8946067202196,0.0,0.0,0.0,0.0,271.55625,0.0,294.8946067202196
0 days 10:42:00,0.0,294.8640816173987,0.0,0.0,0.0,0.0,271.55625,0.0,294.8640816173987
0 days 10:42:30,0.0,294.8339554169899,0.0,0.0,0.0,0.0,271.55625,0.0,294.8339554169899
0 days 10:43:00,0.0,294.8042186274468,0.0,0.0,0.0,0.0,271.55625,0.0,294.8042186274468
0 days 10:43:30,0.0,294.77486205167185,0.0,0.0,0.0,0.0,271.55625,0.0,294.77486205167185
0 days 10:44:00,0.0,294.7458767756691,0.0,0.0,0.0,0.0,271.55625,0.0,294.7458767756691
0 days 10:44:30,0.0,294.7172541577172,0.0,0.0,0.0,0.0,271.55625,0.0,294.7172541577172
0 days 10:45:00,0.0,294.6889860840185,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.6889860840185
0 days 10:45:30,0.0,294.66120081913925,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.66120081913925
0 days 10:46:00,0.0,294.63368777188776,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.63368777188776
0 days 10:46:30,0.0,294.6064574066829,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.6064574066829
0 days 10:47:00,0.0,294.57953242802347,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.57953242802347
0 days 10:47:30,0.0,294.55291730566125,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.55291730566125
0 days 10:48:00,0.0,294.52660908808656,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.52660908808656
0 days 10:48:30,0.0,294.5006023933484,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.5006023933484
0 days 10:49:00,0.0,294.474891110241,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.474891110241
0 days 10:49:30,0.0,294.44946899144253,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.44946899144253
0 days 10:50:00,0.0,294.42432985701123,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.42432985701123
0 days 10:50:30,0.0,294.3994676616126,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.3994676616126
0 days 10:51:00,0.0,294.3748765141803,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.3748765141803
0 days 10:51:30,0.0,294.35055068107397,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.35055068107397
0 days 10:52:00,0.0,294.32648458360643,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.32648458360643
0 days 10:52:30,0.0,294.30267279374,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.30267279374
0 days 10:53:00,0.0,294.2791100292755,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.2791100292755
0 days 10:53:30,0.0,294.25579114899085,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.25579114899085
0 days 10:54:00,0.0,294.2327111478831,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.2327111478831
0 days 10:54:30,0.0,294.209865152562,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.209865152562
0 days 10:55:00,0.0,294.1872484464679,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.1872484464679
0 days 10:55:30,0.0,294.16485641981456,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.16485641981456
0 days 10:56:00,5000.0,294.17960904793995,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.17960904793995
0 days 10:56:30,5000.0,294.2682545293609,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.2682545293609
0 days 10:57:00,5000.0,294.35587431779874,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.35587431779874
0 days 10:57:30,5000.0,294.4423654651466,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.4423654651466
0 days 10:58:00,5000.0,294.5276911463076,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.5276911463076
0 days 10:58:30,5000.0,294.6118417781656,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.6118417781656
0 days 10:59:00,5000.0,294.694817913868,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.694817913868
0 days 10:59:30,5000.0,294.7766243743511,0.0,0.0,0.0,0.0,271.5463541666667,2.2666666666666666,294.7766243743511
0 days 11:00:00,5000.0,294.8572664284682,0.0,0.0,0.0,0.0,271.55,6.24,294.8572664284682
0 days 11:00:30,5000.0,294.93651121749394,0.0,0.0,0.0,0.0,271.55,6.24,294.93651121749394
0 days 11:01:00,5000.0,295.01472626219964,0.0,0.0,0.0,0.0,271.55,6.24,295.01472626219964
0 days 11:01:30,5000.0,295.0918998934886,0.0,0.0,0.0,0.0,271.55,6.24,295.0918998934886
0 days 11:02:00,5000.0,295.16798188574,0.0,0.0,0.0,0.0,271.55,6.24,295.16798188574
0 days 11:02:30,5000.0,295.24296356672767,0.0,0.0,0.0,0.0,271.55,6.24,295.24296356672767
0 days 11:03:00,5000.0,295.3168506279052,0.0,0.0,0.0,0.0,271.55,6.24,295.3168506279052
0 days 11:03:30,5000.0,295.38965392009925,0.0,0.0,0.0,0.0,271.55,6.24,295.38965392009925
0 days 11:04:00,5000.0,295.4613863123447,0.0,0.0,0.0,0.0,271.55,6.24,295.4613863123447
0 days 11:04:30,5000.0,295.53206159317057,0.0,0.0,0.0,0.0,271.55,6.24,295.53206159317057
0 days 11:05:00,5000.0,295.6016940628371,0.0,0.0,0.0,0.0,271.55,6.24,295.6016940628371
0 days 11:05:30,5000.0,295.670298361654,0.0,0.0,0.0,0.0,271.55,6.24,295.670298361654
0 days 11:06:00,5000.0,295.73788938097,0.0,0.0,0.0,0.0,271.55,6.24,295.73788938097
0 days 11:06:30,5000.0,295.8044822048774,0.0,0.0,0.0,0.0,271.55,6.24,295.8044822048774
0 days 11:07:00,5000.0,295.87009206485817,0.0,0.0,0.0,0.0,271.55,6.24,295.87009206485817
0 days 11:07:30,5000.0,295.93473430114284,0.0,0.0,0.0,0.0,271.55,6.24,295.93473430114284
0 days 11:08:00,5000.0,295.99842432846873,0.0,0.0,0.0,0.0,271.55,6.24,295.99842432846873
0 days 11:08:30,5000.0,296.0611776052669,0.0,0.0,0.0,0.0,271.55,6.24,296.0611776052669
0 days 11:09:00,5000.0,296.12300960577954,0.0,0.0,0.0,0.0,271.55,6.24,296.12300960577954
0 days 11:09:30,0.0,296.121765648353,0.0,0.0,0.0,0.0,271.55,6.24,296.121765648353
0 days 11:10:00,0.0,296.07195124058967,0.0,0.0,0.0,0.0,271.55,6.24,296.07195124058967
0 days 11:10:30,0.0,296.0229655319836,0.0,0.0,0.0,0.0,271.55,6.24,296.0229655319836
0 days 11:11:00,0.0,295.9748607364217,0.0,0.0,0.0,0.0,271.55,6.24,295.9748607364217
0 days 11:11:30,0.0,295.9276348028946,0.0,0.0,0.0,0.0,271.55,6.24,295.9276348028946
0 days 11:12:00,0.0,295.8812686184121,0.0,0.0,0.0,0.0,271.55,6.24,295.8812686184121
0 days 11:12:30,0.0,295.83573838110243,0.0,0.0,0.0,0.0,271.55,6.24,295.83573838110243
0 days 11:13:00,0.0,295.79101958714205,0.0,0.0,0.0,0.0,271.55,6.24,295.79101958714205
0 days 11:13:30,0.0,295.7470882536947,0.0,0.0,0.0,0.0,271.55,6.24,295.7470882536947
0 days 11:14:00,0.0,295.7039212472698,0.0,0.0,0.0,0.0,271.55,6.24,295.7039212472698
0 days 11:14:30,0.0,295.66149633449004,0.0,0.0,0.0,0.0,271.55,6.24,295.66149633449004
0 days 11:15:00,0.0,295.61979346371305,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.61979346371305
0 days 11:15:30,0.0,295.5789616428039,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.5789616428039
0 days 11:16:00,0.0,295.5387444398574,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.5387444398574
0 days 11:16:30,0.0,295.4991130054568,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.4991130054568
0 days 11:17:00,0.0,295.46009945925636,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.46009945925636
0 days 11:17:30,0.0,295.4217030888199,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.4217030888199
0 days 11:18:00,0.0,295.3839125686299,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.3839125686299
0 days 11:18:30,0.0,295.34671340432544,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.34671340432544
0 days 11:19:00,0.0,295.31009041481144,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.31009041481144
0 days 11:19:30,0.0,295.27402854877647,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.27402854877647
0 days 11:20:00,0.0,295.2385131429081,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.2385131429081
0 days 11:20:30,0.0,295.20352999356777,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.20352999356777
0 days 11:21:00,0.0,295.1690653666635,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.1690653666635
0 days 11:21:30,0.0,295.13510598752714,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.13510598752714
0 days 11:22:00,0.0,295.101639024774,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.101639024774
0 days 11:22:30,0.0,295.068652072792,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.068652072792
0 days 11:23:00,0.0,295.0361331343764,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.0361331343764
0 days 11:23:30,0.0,295.004070603985,0.0,0.0,0.0,0.0,271.575,11.386666666666667,295.004070603985
0 days 11:24:00,0.0,294.9724532517366,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.9724532517366
0 days 11:24:30,0.0,294.94127020816535,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.94127020816535
0 days 11:25:00,0.0,294.91051094970277,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.91051094970277
0 days 11:25:30,0.0,294.88016528485423,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.88016528485423
0 days 11:26:00,0.0,294.85022334103024,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.85022334103024
0 days 11:26:30,0.0,294.8206755519977,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.8206755519977
0 days 11:27:00,0.0,294.7915126459159,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.7915126459159
0 days 11:27:30,0.0,294.76272563392564,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.76272563392564
0 days 11:28:00,0.0,294.7343057992604,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.7343057992604
0 days 11:28:30,0.0,294.7062446868518,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.7062446868518
0 days 11:29:00,0.0,294.67853409340205,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.67853409340205
0 days 11:29:30,0.0,294.6511660578997,0.0,0.0,0.0,0.0,271.575,11.386666666666667,294.6511660578997
0 days 11:30:00,0.0,294.6241329701778,0.0,0.0,0.0,0.0,271.6,16.0,294.6241329701778
0 days 11:30:30,0.0,294.5975599034952,0.0,0.0,0.0,0.0,271.6,16.0,294.5975599034952
0 days 11:31:00,0.0,294.57124496659435,0.0,0.0,0.0,0.0,271.6,16.0,294.57124496659435
0 days 11:31:30,0.0,294.5451970594552,0.0,0.0,0.0,0.0,271.6,16.0,294.5451970594552
0 days 11:32:00,0.0,294.5194364136846,0.0,0.0,0.0,0.0,271.6,16.0,294.5194364136846
0 days 11:32:30,0.0,294.49396858434227,0.0,0.0,0.0,0.0,271.6,16.0,294.49396858434227
0 days 11:33:00,0.0,294.46879135028433,0.0,0.0,0.0,0.0,271.6,16.0,294.46879135028433
0 days 11:33:30,0.0,294.44389995926906,0.0,0.0,0.0,0.0,271.6,16.0,294.44389995926906
0 days 11:34:00,0.0,294.4192888388403,0.0,0.0,0.0,0.0,271.6,16.0,294.4192888388403
0 days 11:34:30,0.0,294.3949522254222,0.0,0.0,0.0,0.0,271.6,16.0,294.3949522254222
0 days 11:35:00,0.0,294.3708843877912,0.0,0.0,0.0,0.0,271.6,16.0,294.3708843877912
0 days 11:35:30,0.0,294.34707970457544,0.0,0.0,0.0,0.0,271.6,16.0,294.34707970457544
0 days 11:36:00,0.0,294.32353268892325,0.0,0.0,0.0,0.0,271.6,16.0,294.32353268892325
0 days 11:36:30,0.0,294.30023799416506,0.0,0.0,0.0,0.0,271.6,16.0,294.30023799416506
0 days 11:37:00,0.0,294.2771904127144,0.0,0.0,0.0,0.0,271.6,16.0,294.2771904127144
0 days 11:37:30,0.0,294.25438487264086,0.0,0.0,0.0,0.0,271.6,16.0,294.25438487264086
0 days 11:38:00,0.0,294.2318164335149,0.0,0.0,0.0,0.0,271.6,16.0,294.2318164335149
0 days 11:38:30,0.0,294.20948028209864,0.0,0.0,0.0,0.0,271.6,16.0,294.20948028209864
0 days 11:39:00,0.0,294.18737172808517,0.0,0.0,0.0,0.0,271.6,16.0,294.18737172808517
0 days 11:39:30,0.0,294.1654861999553,0.0,0.0,0.0,0.0,271.6,16.0,294.1654861999553
0 days 11:40:00,5000.0,294.17575473223616,0.0,0.0,0.0,0.0,271.6,16.0,294.17575473223616
0 days 11:40:30,5000.0,294.2649814720211,0.0,0.0,0.0,0.0,271.6,16.0,294.2649814720211
0 days 11:41:00,5000.0,294.35317918650185,0.0,0.0,0.0,0.0,271.6,16.0,294.35317918650185
0 days 11:41:30,5000.0,294.44025746298195,0.0,0.0,0.0,0.0,271.6,16.0,294.44025746298195
0 days 11:42:00,5000.0,294.5261767883905,0.0,0.0,0.0,0.0,271.6,16.0,294.5261767883905
0 days 11:42:30,5000.0,294.6109262461455,0.0,0.0,0.0,0.0,271.6,16.0,294.6109262461455
0 days 11:43:00,5000.0,294.69450555087604,0.0,0.0,0.0,0.0,271.6,16.0,294.69450555087604
0 days 11:43:30,5000.0,294.77691888407264,0.0,0.0,0.0,0.0,271.6,16.0,294.77691888407264
0 days 11:44:00,5000.0,294.8581727404369,0.0,0.0,0.0,0.0,271.6,16.0,294.8581727404369
0 days 11:44:30,5000.0,294.9382751238909,0.0,0.0,0.0,0.0,271.6,16.0,294.9382751238909
0 days 11:45:00,5000.0,295.01723307130743,0.0,0.0,0.0,0.0,271.625,19.4675,295.01723307130743
0 days 11:45:30,5000.0,295.0948193177728,0.0,0.0,0.0,0.0,271.625,19.4675,295.0948193177728
0 days 11:46:00,5000.0,295.1713968978851,0.0,0.0,0.0,0.0,271.625,19.4675,295.1713968978851
0 days 11:46:30,5000.0,295.2469569580264,0.0,0.0,0.0,0.0,271.625,19.4675,295.2469569580264
0 days 11:47:00,5000.0,295.3214507185903,0.0,0.0,0.0,0.0,271.625,19.4675,295.3214507185903
0 days 11:47:30,5000.0,295.39487051975766,0.0,0.0,0.0,0.0,271.625,19.4675,295.39487051975766
0 days 11:48:00,5000.0,295.46722283200313,0.0,0.0,0.0,0.0,271.625,19.4675,295.46722283200313
0 days 11:48:30,5000.0,295.53851912957,0.0,0.0,0.0,0.0,271.625,19.4675,295.53851912957
0 days 11:49:00,5000.0,295.60877278298665,0.0,0.0,0.0,0.0,271.625,19.4675,295.60877278298665
0 days 11:49:30,5000.0,295.67799797837023,0.0,0.0,0.0,0.0,271.625,19.4675,295.67799797837023
0 days 11:50:00,5000.0,295.7462093216994,0.0,0.0,0.0,0.0,271.625,19.4675,295.7462093216994
0 days 11:50:30,5000.0,295.8134216765515,0.0,0.0,0.0,0.0,271.625,19.4675,295.8134216765515
0 days 11:51:00,5000.0,295.87965008310744,0.0,0.0,0.0,0.0,271.625,19.4675,295.87965008310744
0 days 11:51:30,5000.0,295.9449097069389,0.0,0.0,0.0,0.0,271.625,19.4675,295.9449097069389
0 days 11:52:00,5000.0,296.00921580001466,0.0,0.0,0.0,0.0,271.625,19.4675,296.00921580001466
0 days 11:52:30,5000.0,296.0725836678137,0.0,0.0,0.0,0.0,271.625,19.4675,296.0725836678137
0 days 11:53:00,5000.0,296.1350286403086,0.0,0.0,0.0,0.0,271.625,19.4675,296.1350286403086
0 days 11:53:30,0.0,296.11234824441215,0.0,0.0,0.0,0.0,271.625,19.4675,296.11234824441215
0 days 11:54:00,0.0,296.0634816292572,0.0,0.0,0.0,0.0,271.625,19.4675,296.0634816292572
0 days 11:54:30,0.0,296.0154395590555,0.0,0.0,0.0,0.0,271.625,19.4675,296.0154395590555
0 days 11:55:00,0.0,295.9682660606529,0.0,0.0,0.0,0.0,271.625,19.4675,295.9682660606529
0 days 11:55:30,0.0,295.9219568016541,0.0,0.0,0.0,0.0,271.625,19.4675,295.9219568016541
0 days 11:56:00,0.0,295.87649235569364,0.0,0.0,0.0,0.0,271.625,19.4675,295.87649235569364
0 days 11:56:30,0.0,295.831849207771,0.0,0.0,0.0,0.0,271.625,19.4675,295.831849207771
0 days 11:57:00,0.0,295.78800330261583,0.0,0.0,0.0,0.0,271.625,19.4675,295.78800330261583
0 days 11:57:30,0.0,295.7449311299353,0.0,0.0,0.0,0.0,271.625,19.4675,295.7449311299353
0 days 11:58:00,0.0,295.70261001296035,0.0,0.0,0.0,0.0,271.625,19.4675,295.70261001296035
0 days 11:58:30,0.0,295.66101815004015,0.0,0.0,0.0,0.0,271.625,19.4675,295.66101815004015
0 days 11:59:00,0.0,295.6201345864735,0.0,0.0,0.0,0.0,271.625,19.4675,295.6201345864735
0 days 11:59:30,0.0,295.57993917119023,0.0,0.0,0.0,0.0,271.625,19.4675,295.57993917119023
0 days 12:00:00,0.0,295.54041272697214,0.0,0.0,0.0,0.0,271.65,22.86,295.54041272697214
0 days 12:00:30,0.0,295.5017002074692,0.0,0.0,0.0,0.0,271.65,22.86,295.5017002074692
0 days 12:01:00,0.0,295.46355880228566,0.0,0.0,0.0,0.0,271.65,22.86,295.46355880228566
0 days 12:01:30,0.0,295.4259589956636,0.0,0.0,0.0,0.0,271.65,22.86,295.4259589956636
0 days 12:02:00,0.0,295.3889328395341,0.0,0.0,0.0,0.0,271.65,22.86,295.3889328395341
0 days 12:02:30,0.0,295.352480586037,0.0,0.0,0.0,0.0,271.65,22.86,295.352480586037
0 days 12:03:00,0.0,295.31659217650986,0.0,0.0,0.0,0.0,271.65,22.86,295.31659217650986
0 days 12:03:30,0.0,295.281254443182,0.0,0.0,0.0,0.0,271.65,22.86,295.281254443182
0 days 12:04:00,0.0,295.2464535117747,0.0,0.0,0.0,0.0,271.65,22.86,295.2464535117747
0 days 12:04:30,0.0,295.2121755934169,0.0,0.0,0.0,0.0,271.65,22.86,295.2121755934169
0 days 12:05:00,0.0,295.17840723661817,0.0,0.0,0.0,0.0,271.65,22.86,295.17840723661817
0 days 12:05:30,0.0,295.14513539875156,0.0,0.0,0.0,0.0,271.65,22.86,295.14513539875156
