time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
90720.0,827.2542485937367,0.0,308.1123803847711,0.0,0.0,1.0,288.15,90720.0,269.25,0.0,308.1123803847711,0.0
90750.0,827.7727851927727,0.0,308.05288514649106,0.0,0.0,1.0,288.15,90750.0,269.25,0.0,308.05288514649106,0.0
90780.0,828.2909516209372,0.0,307.9935697270835,0.0,0.0,1.0,288.15,90780.0,269.25,0.0,307.9935697270835,0.0
90810.0,828.8087454119424,0.0,307.9344334952834,0.0,0.0,1.0,288.15,90810.0,269.25,0.0,307.9344334952834,0.0
90840.0,829.3261641012729,0.0,307.87547582272555,0.0,0.0,1.0,288.15,90840.0,269.25,0.0,307.87547582272555,0.0
90870.0,829.8432052261996,0.0,307.81669608391707,0.0,0.0,1.0,288.15,90870.0,269.25,0.0,307.81669608391707,0.0
90900.0,830.3598663257903,1202.1258914899772,307.7580936562113,0.0,0.0,1.0,313.15,90900.0,269.387163403,0.0,307.7580936562113,1202.1258914899772
90930.0,830.876144940921,1222.6584706138453,307.735025436535,0.0,1190.1046325750774,1.0,313.15,90930.0,269.387163403,0.0,307.735025436535,1222.6584706138453
90960.0,831.392038614289,1243.1966717001535,307.71262462689276,0.0,1210.4318859077068,1.0,313.15,90960.0,269.387163403,0.0,307.71262462689276,1243.1966717001535
90990.0,831.9075448904233,1263.7385928171932,307.69090032001134,0.0,1230.764704983152,1.0,313.15,90990.0,269.387163403,0.0,307.69090032001134,1263.7385928171932
91020.0,832.4226613156966,1284.2822169020817,307.66985101741227,0.0,1251.1012068890211,1.0,313.15,91020.0,269.387163403,0.0,307.66985101741227,1284.2822169020817
91050.0,832.937385438338,1304.8255022394865,307.6494749347963,0.0,1271.439394733061,1.0,313.15,91050.0,269.387163403,0.0,307.6494749347963,1304.8255022394865
91080.0,833.4517148084427,1325.366407051451,307.6297701170736,0.0,1291.7772472170916,1.0,313.15,91080.0,269.387163403,0.0,307.6297701170736,1325.366407051451
91110.0,833.9656469779854,1345.9028978129563,307.61073451698576,0.0,1312.1127429809364,1.0,313.15,91110.0,269.387163403,0.0,307.61073451698576,1345.9028978129563
91140.0,834.4791795008316,1366.4329521183638,307.59236602159496,0.0,1332.4438688348266,1.0,313.15,91140.0,269.387163403,0.0,307.59236602159496,1366.4329521183638
91170.0,834.9923099327485,1386.954559722638,307.5746624614334,0.0,1352.7686225971802,1.0,313.15,91170.0,269.387163403,0.0,307.5746624614334,1386.954559722638
91200.0,835.505035831417,1407.4657229702866,307.5576216138854,0.0,1373.0850141254114,1.0,313.15,91200.0,269.387163403,0.0,307.5576216138854,1407.4657229702866
91230.0,836.0173547564441,1427.9644570181097,307.5412412046528,0.0,1393.3910657405836,1.0,313.15,91230.0,269.387163403,0.0,307.5412412046528,1427.9644570181097
91260.0,836.5292642693732,1448.4487899876299,307.5255189085839,0.0,1413.6848124479284,1.0,313.15,91260.0,269.387163403,0.0,307.5255189085839,1448.4487899876299
91290.0,837.0407619336964,1468.9167630927127,307.51045235029176,0.0,1433.9643020877536,1.0,313.15,91290.0,269.387163403,0.0,307.51045235029176,1468.9167630927127
91320.0,837.5518453148668,1489.3664307576323,307.4960391047045,0.0,1454.2275954617855,1.0,313.15,91320.0,269.387163403,0.0,307.4960391047045,1489.3664307576323
91350.0,838.0625119803084,1509.7958607306539,307.48227669759297,0.0,1474.4727664500558,1.0,313.15,91350.0,269.387163403,0.0,307.48227669759297,1509.7958607306539
91380.0,838.5727594994288,1530.203134194787,307.4691626060928,0.0,1494.6979021233471,1.0,313.15,91380.0,269.387163403,0.0,307.4691626060928,1530.203134194787
91410.0,839.0825854436314,1550.5863458763874,307.456694259226,0.0,1514.9011028528391,1.0,313.15,91410.0,269.387163403,0.0,307.456694259226,1550.5863458763874
91440.0,839.5919873863251,1570.9436041517667,307.4448690384226,0.0,1535.0804824176234,1.0,313.15,91440.0,269.387163403,0.0,307.4448690384226,1570.9436041517667
91470.0,840.1009629029372,1591.2730311517798,307.43368427804353,0.0,1555.234168110249,1.0,313.15,91470.0,269.387163403,0.0,307.43368427804353,1591.2730311517798
91500.0,840.6095095709254,1611.5727628645418,307.42313726590567,0.0,1575.360300840262,1.0,313.15,91500.0,269.387163403,0.0,307.42313726590567,1611.5727628645418
91530.0,841.1176249697875,1631.8409492362066,307.4132252438077,0.0,1595.4570352358962,1.0,313.15,91530.0,269.387163403,0.0,307.4132252438077,1631.8409492362066
91560.0,841.6253066810742,1652.0757542698575,307.4039454080575,0.0,1615.5225397438444,1.0,313.15,91560.0,269.387163403,0.0,307.4039454080575,1652.0757542698575
91590.0,842.1325522884013,1672.2753561224276,307.39529491000076,0.0,1635.5549967271588,1.0,313.15,91590.0,269.387163403,0.0,307.39529491000076,1672.2753561224276
91620.0,842.6393593774588,1692.4379471998154,307.3872708565513,0.0,1655.5526025612032,1.0,313.15,91620.0,269.387163403,0.0,307.3872708565513,1692.4379471998154
91650.0,843.1457255360257,1712.56173424996,307.3798703107217,0.0,1675.5135677278172,1.0,313.15,91650.0,269.387163403,0.0,307.3798703107217,1712.56173424996
91680.0,843.651648353978,1732.644938454144,307.3730902921562,0.0,1695.4361169074602,1.0,313.15,91680.0,269.387163403,0.0,307.3730902921562,1732.644938454144
91710.0,844.1571254233025,1752.6857955162914,307.36692777766365,0.0,1715.3184890696025,1.0,313.15,91710.0,269.387163403,0.0,307.36692777766365,1752.6857955162914
91740.0,844.6621543381082,1772.6825557504371,307.3613797017524,0.0,1735.1589375611284,1.0,313.15,91740.0,269.387163403,0.0,307.3613797017524,1772.6825557504371
91770.0,845.1667326946362,1792.6337387143105,307.35644295716537,0.0,1754.9557301929326,1.0,313.15,91770.0,269.387163403,0.0,307.35644295716537,1792.6337387143105
91800.0,845.6708580912723,1812.5297828567977,307.35211486651446,0.0,1774.7074013271674,1.0,313.15,91800.0,269.779804162,0.0,307.35211486651446,1812.5297828567977
91830.0,846.1745281285589,1832.3814581497463,307.3484875177552,0.0,1794.4044850282296,1.0,313.15,91830.0,269.779804162,0.0,307.3484875177552,1832.3814581497463
91860.0,846.6777404092052,1852.1838764940412,307.34539626842155,0.0,1814.0576435682487,1.0,313.15,91860.0,269.779804162,0.0,307.34539626842155,1852.1838764940412
91890.0,847.1804925380987,1871.9342055139407,307.3428805365719,0.0,1833.6620377291006,1.0,313.15,91890.0,269.779804162,0.0,307.3428805365719,1871.9342055139407
91920.0,847.6827821223184,1891.6304543930391,307.34095339465273,0.0,1853.2148634588011,1.0,313.15,91920.0,269.779804162,0.0,307.34095339465273,1891.6304543930391
91950.0,848.1846067711435,1911.2707950655374,307.33961651661457,0.0,1872.7141498491087,1.0,313.15,91950.0,269.779804162,0.0,307.33961651661457,1911.2707950655374
91980.0,848.6859640960666,1930.8536003157265,307.33886826035297,0.0,1892.158087114882,1.0,313.15,91980.0,269.779804162,0.0,307.33886826035297,1930.8536003157265
92010.0,849.1868517108052,1950.377337896946,307.3387054204969,0.0,1911.5450643125691,1.0,313.15,92010.0,269.779804162,0.0,307.3387054204969,1950.377337896946
92040.0,849.6872672313116,1969.8403357549885,307.33912456477447,0.0,1930.8735645179765,1.0,313.15,92040.0,269.779804162,0.0,307.33912456477447,1969.8403357549885
92070.0,850.1872082757851,1989.240968579908,307.3401219306921,0.0,1950.1419323974385,1.0,313.15,92070.0,269.779804162,0.0,307.3401219306921,1989.240968579908
92100.0,850.6866724646842,2008.5776615297789,307.34169385464253,0.0,1969.3485588941087,1.0,313.15,92100.0,269.779804162,0.0,307.34169385464253,2008.5776615297789
92130.0,851.1856574207363,2027.8488660764554,307.343836749637,0.0,1988.491884914481,1.0,313.15,92130.0,269.779804162,0.0,307.343836749637,2027.8488660764554
92160.0,851.6841607689499,2047.053048658872,307.34654702681195,0.0,2007.5703774156907,1.0,313.15,92160.0,269.779804162,0.0,307.34654702681195,2047.053048658872
92190.0,852.1821801366261,2066.1886891103995,307.34982106091337,0.0,2026.5825181722832,1.0,313.15,92190.0,269.779804162,0.0,307.34982106091337,2066.1886891103995
92220.0,852.6797131533693,2085.254281869075,307.3536551860555,0.0,2045.5268022192956,1.0,313.15,92220.0,269.779804162,0.0,307.3536551860555,2085.254281869075
92250.0,853.1767574510985,2104.2483369551896,307.35804569981207,0.0,2064.401739050384,1.0,313.15,92250.0,269.779804162,0.0,307.35804569981207,2104.2483369551896
92280.0,853.6733106640597,2123.1693803291428,307.36298886652673,0.0,2083.2058535856377,1.0,313.15,92280.0,269.779804162,0.0,307.36298886652673,2123.1693803291428
92310.0,854.1693704288352,2142.0159539491674,307.3684809187489,0.0,2101.9376865258514,1.0,313.15,92310.0,269.779804162,0.0,307.3684809187489,2142.0159539491674
92340.0,854.6649343843569,2160.7866157718827,307.37451805778517,0.0,2120.5957944096754,1.0,313.15,92340.0,269.779804162,0.0,307.37451805778517,2160.7866157718827
92370.0,855.160000171916,2179.479939794548,307.3810964540926,0.0,2139.1787496141637,1.0,313.15,92370.0,269.779804162,0.0,307.3810964540926,2179.479939794548
92400.0,855.6545654351747,2198.094516511475,307.38821224769896,0.0,2157.6851403966025,1.0,313.15,92400.0,269.779804162,0.0,307.38821224769896,2198.094516511475
92430.0,856.1486278201781,2216.6289518331596,307.3958615479684,0.0,2176.11357134636,1.0,313.15,92430.0,269.779804162,0.0,307.3958615479684,2216.6289518331596
92460.0,856.6421849753646,2235.081867879154,307.4040404362351,0.0,2194.462662314828,1.0,313.15,92460.0,269.779804162,0.0,307.4040404362351,2235.081867879154
92490.0,857.1352345515767,2253.4519030542615,307.41274496493776,0.0,2212.731049200362,1.0,313.15,92490.0,269.779804162,0.0,307.41274496493776,2253.4519030542615
92520.0,857.6277742020736,2271.7377120522715,307.4219711581026,0.0,2230.9173840237186,1.0,313.15,92520.0,269.779804162,0.0,307.4219711581026,2271.7377120522715
92550.0,858.1198015825415,2289.937965855532,307.431715011957,0.0,2249.0203349317485,1.0,313.15,92550.0,269.779804162,0.0,307.431715011957,2289.937965855532
92580.0,858.611314351104,2308.051351753179,307.44197249554446,0.0,2267.0385861969767,1.0,313.15,92580.0,269.779804162,0.0,307.44197249554446,2308.051351753179
92610.0,859.1023101683354,2326.076573370922,307.4527395512986,0.0,2284.970838235647,1.0,313.15,92610.0,269.779804162,0.0,307.4527395512986,2326.076573370922
92640.0,859.5927866972693,2344.0123507039007,307.46401209559093,0.0,2302.8158076372124,1.0,313.15,92640.0,269.779804162,0.0,307.46401209559093,2344.0123507039007
92670.0,860.0827416034114,2361.8574194815774,307.47578601926904,0.0,2320.5722271968616,1.0,313.15,92670.0,269.779804162,0.0,307.47578601926904,2361.8574194815774
92700.0,860.5721725547503,2379.6038089470158,307.4880571891846,0.0,2338.2388452867613,1.0,313.15,92700.0,270.18254284,0.0,307.4880571891846,2379.6038089470158
92730.0,861.0610772217682,2397.2628464400673,307.50085648831697,0.0,2355.8077708575456,1.0,313.15,92730.0,270.18254284,0.0,307.50085648831697,2397.2628464400673
92760.0,861.5494532774521,2414.8280248633555,307.5141127002583,0.0,2373.2902179756666,1.0,313.15,92760.0,270.18254284,0.0,307.5141127002583,2414.8280248633555
92790.0,862.0372983973056,2432.2978311722977,307.527850373037,0.0,2390.6797446147216,1.0,313.15,92790.0,270.18254284,0.0,307.527850373037,2432.2978311722977
92820.0,862.5246102593587,2449.670990165386,307.5420680789255,0.0,2407.9748528605746,1.0,313.15,92820.0,270.18254284,0.0,307.5420680789255,2449.670990165386
92850.0,863.0113865441798,2466.946184249672,307.55676233320645,0.0,2425.174280263732,1.0,313.15,92850.0,270.18254284,0.0,307.55676233320645,2466.946184249672
92880.0,863.4976249348866,2484.1222239509752,307.5719287248919,0.0,2442.2767224071754,1.0,313.15,92880.0,270.18254284,0.0,307.5719287248919,2484.1222239509752
92910.0,863.9833231171568,2501.1980106041397,307.58756268895695,0.0,2459.2810017114653,1.0,313.15,92910.0,270.18254284,0.0,307.58756268895695,2501.1980106041397
92940.0,864.468478779239,2518.1724629458163,307.60365985350234,0.0,2476.1860304980983,1.0,313.15,92940.0,270.18254284,0.0,307.60365985350234,2518.1724629458163
92970.0,864.953089611965,2535.044491252014,307.6202159583606,0.0,2492.990738316358,1.0,313.15,92970.0,270.18254284,0.0,307.6202159583606,2535.044491252014
93000.0,865.4371533087583,2551.8130079320404,307.63722671538574,0.0,2509.6940463394935,1.0,313.15,93000.0,270.18254284,0.0,307.63722671538574,2551.8130079320404
93030.0,865.9206675656482,2568.4769420703733,307.6546877655978,0.0,2526.2948778527198,1.0,313.15,93030.0,270.18254284,0.0,307.6546877655978,2568.4769420703733
93060.0,866.4036300812778,2585.0352440591855,307.6725947041806,0.0,2542.7921726496693,1.0,313.15,93060.0,270.18254284,0.0,307.6725947041806,2585.0352440591855
93090.0,866.8860385569169,2601.4868834496688,307.69094310951476,0.0,2559.1848916185936,1.0,313.15,93090.0,270.18254284,0.0,307.69094310951476,2601.4868834496688
93120.0,867.3678906964726,2617.830846291653,307.70972855173414,0.0,2575.4720146151717,1.0,313.15,93120.0,270.18254284,0.0,307.70972855173414,2617.830846291653
93150.0,867.8491842064993,2634.066134389048,307.728946588523,0.0,2591.652537828736,1.0,313.15,93150.0,270.18254284,0.0,307.728946588523,2634.066134389048
93180.0,868.3299167962107,2650.1917657637314,307.7485927604972,0.0,2607.7254730451573,1.0,313.15,93180.0,270.18254284,0.0,307.7485927604972,2650.1917657637314
93210.0,868.8100861774903,2666.2067751535064,307.768662590471,0.0,2623.689848106094,1.0,313.15,93210.0,270.18254284,0.0,307.768662590471,2666.2067751535064
93240.0,869.2896900649021,2682.110214133193,307.7891515849692,0.0,2639.544707401971,1.0,313.15,93240.0,270.18254284,0.0,307.7891515849692,2682.110214133193
93270.0,869.7687261757014,2697.9011510170676,307.8100552356984,0.0,2655.289111991861,1.0,313.15,93270.0,270.18254284,0.0,307.8100552356984,2697.9011510170676
93300.0,870.2471922298469,2713.578670871262,307.8313690202626,0.0,2670.9221395068967,1.0,313.15,93300.0,270.18254284,0.0,307.8313690202626,2713.578670871262
93330.0,870.7250859500093,2729.14187773087,307.8530884023904,0.0,2686.4428841625495,1.0,313.15,93330.0,270.18254284,0.0,307.8530884023904,2729.14187773087
93360.0,871.2024050615842,2744.589888594416,307.87520883052355,0.0,2701.850458953561,1.0,313.15,93360.0,270.18254284,0.0,307.87520883052355,2744.589888594416
93390.0,871.6791472927019,2759.9218373947497,307.89772574313616,0.0,2717.143989708472,1.0,313.15,93390.0,270.18254284,0.0,307.89772574313616,2759.9218373947497
93420.0,872.1553103742388,2775.136875201595,307.92063456599885,0.0,2732.322619020802,1.0,313.15,93420.0,270.18254284,0.0,307.92063456599885,2775.136875201595
93450.0,872.6308920398269,2790.2341700151474,307.94393071253575,0.0,2747.3855064495788,1.0,313.15,93450.0,270.18254284,0.0,307.94393071253575,2790.2341700151474
93480.0,873.1058900258668,2805.2129065449576,307.96760958450875,0.0,2762.3318283149956,1.0,313.15,93480.0,270.18254284,0.0,307.96760958450875,2805.2129065449576
93510.0,873.5803020715362,2820.0722860983137,307.99166657270007,0.0,2777.160777479508,1.0,313.15,93510.0,270.18254284,0.0,307.99166657270007,2820.0722860983137
93540.0,874.0541259188019,2834.8115265401407,308.01609705749473,0.0,2791.8715632373305,1.0,313.15,93540.0,270.18254284,0.0,308.01609705749473,2834.8115265401407
93570.0,874.5273593124309,2849.4298616511705,308.0408964093986,0.0,2806.463411274739,1.0,313.15,93570.0,270.18254284,0.0,308.0408964093986,2849.4298616511705
93600.0,875.0,262.31481759164836,308.0660599898695,0.0,2820.9355630346586,1.0,288.15,93600.0,270.35,0.0,308.0660599898695,262.31481759164836
93630.0,875.4720457319069,200.78559367178858,308.0155152008238,0.0,259.69166941573184,1.0,288.15,93630.0,270.35,0.0,308.0155152008238,200.78559367178858
93660.0,875.9434942613815,139.6025699861005,307.9633409806475,0.0,198.77773773507067,1.0,288.15,93660.0,270.35,0.0,307.9633409806475,139.6025699861005
93690.0,876.4143433444962,78.76974226249875,307.90950915428243,0.0,138.20654428623948,1.0,288.15,93690.0,270.35,0.0,307.90950915428243,78.76974226249875
93720.0,876.8845907401759,18.29068607003044,307.85403272449145,0.0,77.98204483987377,1.0,288.15,93720.0,270.35,0.0,307.85403272449145,18.29068607003044
93750.0,877.3542342102104,0.0,307.7969252646928,0.0,18.107779209330133,1.0,288.15,93750.0,270.35,0.0,307.7969252646928,0.0
93780.0,877.8232715192628,0.0,307.73863539153183,0.0,0.0,1.0,288.15,93780.0,270.35,0.0,307.73863539153183,0.0
93810.0,878.2917004348824,0.0,307.68044004156445,0.0,0.0,1.0,288.15,93810.0,270.35,0.0,307.68044004156445,0.0
93840.0,878.7595187275135,0.0,307.62242149936196,0.0,0.0,1.0,288.15,93840.0,270.35,0.0,307.62242149936196,0.0
93870.0,879.2267241705067,0.0,307.56457916897864,0.0,0.0,1.0,288.15,93870.0,270.35,0.0,307.56457916897864,0.0
93900.0,879.6933145401302,0.0,307.5069124075062,0.0,0.0,1.0,288.15,93900.0,270.35,0.0,307.5069124075062,0.0
93930.0,880.1592876155793,0.0,307.4494205645071,0.0,0.0,1.0,288.15,93930.0,270.35,0.0,307.4494205645071,0.0
93960.0,880.6246411789871,0.0,307.39210300153167,0.0,0.0,1.0,288.15,93960.0,270.35,0.0,307.39210300153167,0.0
93990.0,881.0893730154361,0.0,307.3349590855001,0.0,0.0,1.0,288.15,93990.0,270.35,0.0,307.3349590855001,0.0
94020.0,881.5534809129674,0.0,307.27798818693884,0.0,0.0,1.0,288.15,94020.0,270.35,0.0,307.27798818693884,0.0
94050.0,882.0169626625918,0.0,307.2211896778114,0.0,0.0,1.0,288.15,94050.0,270.35,0.0,307.2211896778114,0.0
94080.0,882.4798160583011,0.0,307.1645629311291,0.0,0.0,1.0,288.15,94080.0,270.35,0.0,307.1645629311291,0.0
94110.0,882.942038897077,0.0,307.1081073218676,0.0,0.0,1.0,288.15,94110.0,270.35,0.0,307.1081073218676,0.0
94140.0,883.4036289789028,0.0,307.0518222276325,0.0,0.0,1.0,288.15,94140.0,270.35,0.0,307.0518222276325,0.0
94170.0,883.8645841067735,0.0,306.99570702842584,0.0,0.0,1.0,288.15,94170.0,270.35,0.0,306.99570702842584,0.0
94200.0,884.324902086706,0.0,306.9397611061465,0.0,0.0,1.0,288.15,94200.0,270.35,0.0,306.9397611061465,0.0
94230.0,884.7845807277499,0.0,306.8839838444965,0.0,0.0,1.0,288.15,94230.0,270.35,0.0,306.8839838444965,0.0
94260.0,885.2436178419985,0.0,306.82837462922873,0.0,0.0,1.0,288.15,94260.0,270.35,0.0,306.82837462922873,0.0
94290.0,885.7020112445973,0.0,306.77293284831194,0.0,0.0,1.0,288.15,94290.0,270.35,0.0,306.77293284831194,0.0
94320.0,886.1597587537567,0.0,306.7176578918591,0.0,0.0,1.0,288.15,94320.0,270.35,0.0,306.7176578918591,0.0
94350.0,886.6168581907608,0.0,306.662549151996,0.0,0.0,1.0,288.15,94350.0,270.35,0.0,306.662549151996,0.0
94380.0,887.0733073799785,0.0,306.60760602284137,0.0,0.0,1.0,288.15,94380.0,270.35,0.0,306.60760602284137,0.0
94410.0,887.5291041488732,0.0,306.5528279005776,0.0,0.0,1.0,288.15,94410.0,270.35,0.0,306.5528279005776,0.0
94440.0,887.9842463280145,0.0,306.49821418348347,0.0,0.0,1.0,288.15,94440.0,270.35,0.0,306.49821418348347,0.0
94470.0,888.4387317510866,0.0,306.4437642718977,0.0,0.0,1.0,288.15,94470.0,270.35,0.0,306.4437642718977,0.0
94500.0,888.8925582549005,1614.6379564995834,306.3894775682106,0.0,0.0,1.0,313.15,94500.0,270.250539867,0.0,306.3894775682106,1614.6379564995834
