time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti_219,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad_219,reaRadHeaPow220_y,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
12 days 21:15:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.0999999999999999,300.8635888322658,292.15388214696657,296.66978148125537,292.15388214696657,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.10000000000000017,303.0907081710809,291.1576111603257,295.129179890757,292.14987953127667,0.0,313.46166666666664,305.0353769837886,313.6067028235378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823797184,438.4817889650873,456.37468823799566,296.66980332889386,295.1292057045753,295.84955259826785,6876.3283071620035,417.5438932712316,417.54389327123204,31.47743731272603,736266383.7771412,491582724.1899334,2707.9009985758776,1981.953494961731,293.08323247098593,305.8562100555808,33576996.230905175,65803085.55910403,0.0,100.12606069356319,551970.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.20831464713566106,282.1071891179214,551970.0,0.0,0.0,0.0,290.3733636788048,1.1067237506651162,0.1824549746742352,0.7675000000000001,0.7675000000000001,101325.0,0.8307691026785714,-0.0559101515764903,-0.392217588622067,36.89166437998757,550496.8003647362,1.6267064783713867,264.8685915002425,272.70055881944444,275.18249999999995,274.13389910131167,3.1636897204871977,3.7504201388888894
12 days 21:30:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.10000000000000017,300.8615135501532,292.15383407519823,296.6804932028903,292.15383407519823,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.09999999999999987,302.94650010752866,291.1711598443023,295.1428757675755,292.1500772475539,0.0,313.45333333333326,304.37831940210424,313.3029635025842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882380104,438.4817889651065,456.37468823803164,296.68051861412454,295.1429085169783,295.77470549397117,8474.381248643682,417.54389327123175,417.5438932712316,32.66061803607587,737491722.3511249,492479097.29940623,2719.486077643457,1994.8928890275863,293.0892882304924,305.8175775554707,33576996.230905175,65847848.74711006,0.0,98.77562928650543,552420.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.20765518035237532,348.1841219431278,552420.0,0.0,0.0,0.0,290.2183216619981,1.1067237506651162,0.1824549746742352,0.7550000000000001,0.7550000000000001,101325.0,0.8228609404761904,-0.04626576945057801,-0.3922068526497727,36.924379918379145,550946.6713105767,1.6170620962454747,264.72039602155024,272.5934105555555,275.195,274.0960281674896,3.198722559089873,3.574361111111111
12 days 21:45:00,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.09999999999999995,0.10000000000000078,300.8593325874295,292.15382827645396,296.69158819012665,292.15382827645396,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.10000000000000006,302.8183000776344,291.1839402855221,295.1556118281955,292.1500293428457,0.0,313.44499999999994,304.1526242164003,313.39924066074025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882380399,438.48178896512223,456.3746882380578,296.69161097553064,295.15563368822495,295.8950743802627,8552.218603614954,417.54389327123215,417.54389327123175,32.463388042851456,738701770.588128,493370696.62965,2659.979447480641,1964.170287539553,293.095134404989,305.8256823784046,33576996.230905175,65891991.02618386,0.0,97.47939227763432,552870.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.20639695467860317,421.24051314909894,552870.0,0.0,0.0,0.0,290.05776493930904,1.1067237506651162,0.1824549746742352,0.7425,0.7425,101325.0,0.8149246532738096,-0.036942129742781306,-0.39219611340472477,36.957095457585474,551396.5422676208,1.607738456537678,264.57707747858194,272.4849497916667,275.2074999999999,274.0578543524803,3.2383005259529503,3.388927083333334
12 days 22:00:00,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.09999999999999995,0.10000000000000105,300.85704181185207,292.1535320464616,296.7009789416588,292.1535320464616,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.09999999999999995,0.09999999999999946,302.70385729644994,291.1928228358065,295.1634836022288,292.14994184518486,0.0,313.4366666666666,304.75712248678366,313.59114019115754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823806864,438.48178896513696,456.37468823808354,296.70099898695696,295.1635000120361,295.89009884367766,7111.643017895559,417.54389327123243,417.5438932712313,31.497501149020998,739899039.1882436,494250179.78521854,2677.86839581605,1952.557502905346,293.10078093927007,305.8339746594989,33576996.230905175,65935643.956360854,0.0,96.57225332913336,553320.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.20512150052611772,494.6845473735185,553320.0,0.0,0.0,0.0,289.85624183006536,1.1067237506651162,0.1824549746742352,0.7300000000000001,0.7300000000000001,101325.0,0.807131,-0.02794801418423359,-0.39218537088705185,36.98981099760677,551846.4132358716,1.5987443409791302,264.4392335078643,272.3784577777777,275.21999999999997,274.02045612990906,3.275605928685827,3.2175555555555557
12 days 22:15:00,0.0,0.6325251338935435,0.0,0.1,0.0,0.6325251338935435,0.09999999999999995,0.10000000000000236,300.8546488573108,292.15349628136755,296.71063898308,292.15349628136755,0.0,0.6325251338935447,0.0,0.1,0.0,0.6325251338935447,0.09999999999999995,0.09999999999999867,302.60263552612395,291.20259555540173,295.17247257296304,292.15009649263357,0.0,313.42833333333334,304.47968147835564,313.3915954996055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823809064,438.4817889651489,456.3746882381032,296.7106622214686,295.1724959130133,295.7945024174752,7815.806674146073,417.54389327123306,417.54389327123084,32.075766552469716,741114265.3477751,495131779.8508015,2711.8912067253686,1963.451483027569,293.10622766525483,305.8141396731662,33576996.230905175,65978891.65191749,0.0,95.59884370638255,553770.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.20333527184922767,561.9244092540704,553770.0,0.0,0.0,0.0,289.5783006535948,1.1067237506651162,0.1824549746742352,0.7175,0.7175,101325.0,0.7996507395833333,-0.019292020941709193,-0.39217462509688256,37.022526538443266,552296.2842153322,1.590088347736606,264.3074606369529,272.2772157638889,275.23249999999996,273.98492026216485,3.3038210748978996,3.083684027777778
12 days 22:30:00,0.0,0.6325251338935439,0.0,0.1,0.0,0.6325251338935439,0.09999999999999995,0.10000000000000164,300.85217560958415,292.15362158370465,296.72129068009116,292.15362158370465,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.09999999999999995,0.09999999999999896,302.51396933741853,291.21313163444137,295.1824376208485,292.1501208721713,0.0,313.42003703703705,303.9801629017162,313.31317585058997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381112,438.4817889651596,456.374688238123,296.7213138783701,295.182456119482,295.85453831436837,8691.483624305907,417.54389327123266,417.543893271231,32.51782380841807,742321694.747593,496007771.2306048,2670.239551059534,1941.0583707893431,293.1114531638193,305.8177988795788,33576996.230905175,66021477.09253331,0.0,94.53637277785101,554218.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.2009632891452562,616.2033921104631,554218.0,0.0,0.0,0.0,289.1908153594771,1.1067237506651162,0.1824549746742352,0.7050555555555555,0.7050555555555555,101325.0,0.7926830946759259,-0.011018011302507036,-0.39216392382153065,37.055096677684475,552744.1557793343,1.5818143380974035,264.1828805497782,272.18486971141976,275.24494444444446,273.95246995385844,3.3161643863287926,3.0107360339506175
12 days 22:45:00,0.0,0.6325251338935437,0.0,0.1,0.0,0.6325251338935437,0.09999999999999995,0.10000000000000199,300.8497599686889,292.15283521206493,296.730321916671,292.15283521206493,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.09999999999999995,0.09999999999999916,302.4397554809277,291.2177888938185,295.18810055623834,292.14966937824164,0.0,313.4198930041152,304.4329140093097,313.5221934865377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823812577,438.4817889651675,456.37468823813964,296.7303417548064,295.1881103071549,295.90925889140306,7540.310582563152,417.543893271233,417.543893271231,31.692207478203805,743442390.7245222,496820392.9001908,2653.7907351575104,1914.3976248158374,293.11619892237485,305.8351628975715,33576996.230905175,66061231.41080602,0.0,94.02109383237445,554640.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.19872774424960052,648.6750740752292,554640.0,0.0,0.0,0.0,288.56111111111113,1.1067237506651162,0.1824549746742352,0.6946851851851853,0.6946851851851853,101325.0,0.7873666666666668,-0.0035468960200569703,-0.3921538406236884,37.08577658637292,553166.0348074208,1.5743432228149534,264.07420245000213,272.1145382716049,275.24516049382714,273.9189167301954,3.3113377743473356,3.0
12 days 23:00:00,0.0,0.6325251338935438,0.0,0.1,0.0,0.6325251338935438,0.09999999999999995,0.10000000000000195,300.8470298887158,292.1502661755657,296.73925355063767,292.1502661755657,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.09999999999999995,0.09999999999999915,302.37032894210734,291.21236168667,295.19284256506035,292.14915590868094,0.0,313.45105812757197,304.629867894989,313.51385711258314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381414,438.4817889651757,456.37468823815453,296.7392743090014,295.19285561866513,295.8355998033182,7276.931280708385,417.54389327123283,417.54389327123107,31.611607307058524,744645170.0052813,497681331.822516,2692.778936061594,1915.0252748870455,293.1210745994803,305.82628491968467,33576996.230905175,66103618.48992717,0.0,94.5171979649013,555090.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.19623582713835974,658.3588829468193,555090.0,0.0,0.0,0.0,287.19846230158726,1.1067237506651162,0.1824549746742352,0.6891734664351853,0.6891734664351853,101325.0,0.7850153831845238,0.004069654958796705,-0.3921430852349388,37.11849212960202,553615.9058197822,1.5667266718361,263.9723703098059,272.0758506558642,275.198412808642,273.86003870821435,3.2991418821876244,3.0
12 days 23:15:00,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.09999999999999995,0.10000000000000027,300.80386352054427,292.14766754663054,296.7492045991472,292.14772293309215,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.09999999999999959,302.31391701376975,291.200051430758,295.19962335933343,292.1488761635632,0.0,313.510695473251,304.0556363971601,313.3948602071033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381427,438.48178896517896,456.37468823816096,296.74922753568364,295.19963858424126,295.8227886688823,8442.294561318815,417.543893271232,417.54389327123124,32.295850896314825,745858626.5311544,498542436.3546549,2689.6435394511936,1907.3057238610465,293.1257943748115,305.8169480724424,33576996.36876077,66146401.289264925,0.005756948521395329,95.73079535418647,555540.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.19324931136996717,648.3187514527285,555540.0,0.0,0.0,0.0,285.2063492063492,1.1067237506651162,0.1824549746742352,0.6887789351851853,0.6887789351851853,101325.0,0.7855519345238096,0.011316382313922891,-0.392132326574199,37.151207673647235,554065.7768433657,1.5594799444809737,263.88138699412883,272.0682984567901,275.10895679012344,273.7793398880079,3.2826917499761765,3.0
12 days 23:30:00,0.0,0.6325251338935437,0.0,0.1,0.0,0.6325251338935437,0.09999999999999995,0.10000000000000189,300.40438739029673,292.14558329655716,296.7592669280939,292.1491999251163,0.0,0.6325251338935451,0.0,0.1,0.0,0.6325251338935451,0.09999999999999995,0.09999999999999794,302.2733873022158,291.1812509329315,295.20504428230277,292.1486296702115,0.0,313.5883883744856,304.16886112069335,313.60158560810976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823814953,438.4817889651835,456.3746882381734,296.7592883683189,295.20505286212114,295.89978501835293,8043.896133356802,417.5438932712328,417.5438932712307,31.88017258564869,747062526.2661883,499394771.1950857,2667.6394516054092,1881.2364944273277,293.13058595700403,305.8342177082308,33577067.48107099,66189876.9025894,0.36612021666882844,97.60261022733748,555990.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.19007739946621535,626.5909695455429,555990.0,0.0,0.0,0.0,282.7856646825397,1.1067237506651162,0.1824549746742352,0.6917437789351852,0.6917437789351852,101325.0,0.7878462983630953,0.01818585631418319,-0.3921215646415979,37.18392321850879,554515.6478781749,1.5526104704807133,263.79788284232313,272.0798504243827,274.99241743827156,273.6841756058167,3.262532793104241,3.0
12 days 23:45:00,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.09999999999999995,0.1000000000000012,299.7704250598582,292.1443259235884,296.76884303158937,292.14965080623267,0.0,0.6325251338935447,0.0,0.1,0.0,0.6325251338935447,0.09999999999999995,0.09999999999999855,302.2508944126832,291.15863973071686,295.20856235758094,292.1486387803779,0.0,313.67372016460905,304.60046226238705,313.7612154908618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381645,438.48178896519136,456.37468823818125,296.7688650094489,295.20857137503464,295.8713958605189,7302.325198903506,417.5438932712328,417.5438932712305,31.434692376960793,748269664.4216143,500239048.5947036,2704.9886926890235,1875.5667871722903,293.1353640868494,305.84638804358315,33577281.51278441,66234309.49346931,0.5374081432575077,99.88339895687203,556440.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.18688563784465892,601.2118271778489,556440.0,0.19325102880658432,0.08328703703703703,0.19325102880658432,280.1373015873016,1.1067237506651162,0.1824549746742352,0.6963101851851852,0.6963101851851852,101325.0,0.7907684523809524,0.02467094127161733,-0.39211079943726435,37.21663876418691,554965.5189242127,1.5461253855232793,263.7192832893378,272.098475308642,274.8644197530864,273.5819666827154,3.239210426963066,3.0
13 days 00:00:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.10000000000000062,299.11713216063237,292.1443351710044,296.7795867588221,292.1499901366588,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.0999999999999992,302.2476660490554,291.13833176735494,295.2139234284219,292.1489565947885,0.0,313.75627417695466,304.2567941889549,313.68831522617984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823817744,438.48178896519795,456.3746882381904,296.7796125045948,295.21393749958156,295.82137341054937,8089.6649377736385,417.5438932712324,417.5438932712308,31.921421629518466,749495399.3153872,501083809.2504464,2733.811286610073,1876.297982866392,293.14001274365575,305.85515030313235,33577534.326887526,66279740.12974218,0.5704636244302532,101.96168331131277,556890.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.18329609785883844,580.2176143022327,556890.0,1.199994855967078,0.5176463035300926,1.199994855967078,277.4621527777778,1.1067237506651162,0.1824549746742352,0.7007203414351852,0.7007203414351852,101325.0,0.7931883742559525,0.030764815509682582,-0.3921000309613271,37.24935431068185,555415.3899814824,1.540031511285214,263.6426437353578,272.1121418595679,274.7405887345679,273.48033441984,3.2132700669438994,3.0
13 days 00:15:00,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.09999999999999995,0.09999999999999952,298.54389930851823,292.1454519795259,296.7915062597883,292.15039839588246,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.09999999999999995,0.10000000000000049,302.2623864857253,291.1223635033087,295.21978279123664,292.1493343065307,0.0,313.8256337448559,304.0561590251404,313.77162960228446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381883,438.48178896520386,456.37468823819563,296.7915327929703,295.21979342722386,295.87649026281974,8393.83068266757,417.5438932712313,417.543893271232,31.972763979179227,750722560.0622667,501923976.82661206,2718.054619766039,1854.9171152050674,293.1444684683704,305.89277784869097,33577778.5684335,66326010.216116406,0.49875314933903675,103.60790656910362,557340.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.17935993663571861,571.6446208712807,557340.0,2.9664609053497935,1.2811559606481482,2.9664609053497935,274.96111111111105,1.1067237506651162,0.1824549746742352,0.7032164351851853,0.7032164351851853,101325.0,0.7939760416666667,0.03646099131941313,-0.3920892592139152,37.282069857993825,555865.261049987,1.5343353354754834,263.5642904752991,272.10881882716046,274.63654938271605,273.3871148574719,3.1852571284379896,3.0
13 days 00:30:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.09999999999999984,298.1152283282023,292.14744032989967,296.80324664661276,292.15046425385,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.10000000000000016,302.2912371130405,291.11169421541297,295.2234513727145,292.14980563192756,0.0,313.8713822016461,304.5209077688394,313.9579284718348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381975,438.4817889652085,456.3746882382035,296.8032726347421,295.223458214998,295.895782596226,7492.8185829300955,417.5438932712316,417.5438932712317,31.40788102415318,751946461.6371915,502753460.09118813,2730.077018478233,1834.4611901186693,293.1486514990103,305.9402043931082,33577963.63187439,66372911.85015182,0.3044725206900979,104.72805344960517,557790.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.1754049219428363,583.529136837579,557790.0,5.263482510288066,2.2764038990162034,5.263482510288066,272.83506944444446,1.1067237506651162,0.1824549746742352,0.7020406539351852,0.7020406539351852,101325.0,0.7920014322916666,0.0417533347327004,-0.3920784841951574,37.31478540612305,556315.1321297301,1.529042992062196,263.4803040589341,272.07647496141976,274.5679266975309,273.31025557447265,3.1557170268365846,3.0
13 days 00:45:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.09999999999999985,297.8316374593293,292.1498316936814,296.8145498807844,292.1507157980652,0.0,0.6325251338935438,0.0,0.1,0.0,0.6325251338935438,0.09999999999999995,0.10000000000000138,302.32676374259506,291.10909883666267,295.2267606770877,292.15020865246345,0.0,313.88917181069957,304.5550234169612,313.91459335528725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381991,438.4817889652104,456.3746882382073,296.814578010516,295.2267699527399,295.8437925546157,7540.47189065837,417.5438932712315,417.54389327123255,31.503247852537303,753100028.4753774,503522208.39011306,2759.8118154362146,1826.2363284427777,293.1522911905807,305.97086920764445,33578044.67312897,66416982.990962304,0.08878225462671585,105.02666454302667,558210.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.17157235255820924,637.885643208047,558210.0,7.683883744855965,3.3284470847800924,7.683883744855965,271.25448350694444,1.1067237506651162,0.1824549746742352,0.6962073206018519,0.6962073206018519,101325.0,0.7872062181712963,0.046323420950636435,-0.3920684245596163,37.3453199184479,556735.0118142989,1.52447290584426,263.3881698105644,272.0128138503086,274.5412422839506,273.25562851954794,3.126026548824994,3.0
13 days 01:00:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.0999999999999997,297.65043776988136,292.1514750000068,296.8276423350621,292.15147911560996,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.1000000000000004,302.3690579359434,291.1095605264665,295.23100037427554,292.1502833487099,0.0,313.89930452674895,304.17300998875214,313.83175595240675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382004,438.48178896521205,456.3746882382129,296.82767178560096,295.23100858874375,295.8506906292519,8219.968146786323,417.5438932712314,417.5438932712321,31.869536902041034,754341379.9926765,504339775.9038427,2749.681524147798,1803.7266554192406,293.15587750314506,306.0079856349457,33578057.47374266,66464238.601939514,0.0004195363176817087,104.9846648452477,558660.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.16720203155070618,810.20266072341,558660.0,10.356831275720163,4.4955049189814815,10.356831275720163,269.6507986111111,1.1067237506651162,0.1824549746742352,0.6848831018518519,0.6848831018518519,101325.0,0.7805816435185186,0.050819032194079496,-0.3920576432166224,37.378035468157826,557184.882915778,1.519977294600817,263.2537921786121,271.9176558641975,274.52604320987655,273.2005958939304,3.0877585384279893,3.0
13 days 01:15:00,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.10000000000000038,0.10000000000000069,297.60804772204625,292.15218929386424,296.8405120578051,292.1521893100923,0.0,0.6325251338935447,0.0,0.1,0.0,0.6325251338935447,0.09999999999999995,0.09999999999999894,302.41190452983744,291.1093191639251,295.2333015376745,292.15021261125514,0.0,313.90661978248085,304.39690423054765,313.9519809249002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382049,438.48178896521625,456.3746882382034,296.84053959144734,295.2333036549983,295.90125382400345,7683.484974351529,417.54389327123226,417.5438932712312,31.488747076755974,755573226.7494153,505143524.3348886,2730.432830859405,1768.9961565330034,293.1591164489453,306.05302685867645,33578057.50706336,66511479.26805523,0.0,104.99923226711444,559110.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.16285283241330467,1083.292483514334,559110.0,12.888112139917693,5.60855884693287,12.888112139917693,268.06151103670635,1.1067237506651162,0.1824549746742352,0.669887008101852,0.669887008101852,101325.0,0.7731648813657408,0.05489504030882977,-0.39204685860266103,37.4107510186857,557634.7540285046,1.5159012864860668,263.09264404875944,271.80364371141974,274.51507032627865,273.144662346193,3.043518229496817,3.0
