,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
388800.0,294.159096831134,7826.815694408291,280.31144603072767,330.2233365034029,289.9947257173712,289.3317278767106,294.1590961055871,294.1553080090574,14.479207232055307,12.081978779696328,0.5571874693181869,0.5571874693181869,799.974995882126,0.1771491758976018,0.1300249059033722,294.15,294.15,1.0,800.0,286.5,158721.23390989652,88281.33342739817,303.06686782060723,330.2231534382471,0.7774489820896762,0.4187290625703943,274.85,286.0,115.42152868299999,13752.0004,6876.0002,13752.0004
389700.0,294.1522605034548,7028.519268061531,278.96454880849194,330.1913050316202,290.03071382469903,289.3651811622128,294.1522686332041,294.1848664465183,13.732268028004302,11.458078013295493,0.5397023227819752,0.5397023227819752,799.9161080916979,0.17711984161659403,0.12668825665643088,294.15,294.15,1.0,800.0,271.0,156389.09190561884,89483.8632085187,302.66421251415244,330.19179162273446,0.7772064329141896,0.3975520823979163,275.004296875,271.0,124.51023671799999,13008.0005,6504.00025,13008.0005
390600.0,294.14885454366583,3877.249455301994,273.3863442501239,330.3326166296557,290.0903100303713,289.39981869928647,294.1488827350166,294.3377609108478,10.164138572618526,8.480210403897159,0.45862400730512065,0.45862400730512065,799.6343625114903,0.17800903365766113,0.11018432742182607,294.15,294.15,1.0,800.0,207.0,142001.7869528995,91240.7397713478,302.5544221855698,330.3332164498399,0.785081444655008,0.3008607394108099,275.153125,207.0,132.0,9935.99935,4967.999845,9935.99935
391500.0,294.1535518549736,3859.6556062933787,271.58963952325587,330.35802750759996,290.1324930813141,289.4401083524943,294.15351522629464,294.2455706241364,10.14053989204088,8.460522968590228,0.45998558603472967,0.45998558603472967,799.8789491266531,0.1757412447058978,0.10855888330833313,294.15,294.15,1.0,800.0,210.0,137887.72788493562,88790.14848010556,302.62159858221634,330.35810425984977,0.7652339325286305,0.29206803776764106,275.300390625,210.0,137.175674299,10079.99955,5039.99986,10079.99955
392400.0,294.1477431727267,2098.2417015253377,267.6826395728227,330.47364944767077,290.1877907975064,289.47317074272047,294.1477952501331,294.35936325820876,7.437593297357045,6.205390629299048,0.38707763053976657,0.38707763053976657,799.6095633133186,0.17712931581089025,0.09367687438358828,294.15,294.15,1.0,800.0,158.0,127755.99344438569,90998.71794854698,302.4949719973441,330.4745569027205,0.7773956996658088,0.21757950883492239,275.45,158.0,139.574234029,7584.00005,3791.9999399999997,7584.00005
393300.0,294.1510444685264,1697.4984131612478,266.07880061629135,330.57966946460107,290.24549094708954,289.52240715114357,294.15094693064435,294.2598300054884,6.681291229232371,5.574318288353717,0.36576105427241007,0.36576105427241007,799.9052949706612,0.17744333462463927,0.08734638753077023,294.15,294.15,1.0,800.0,146.0,122873.9685214877,91008.51636337585,302.6988805467647,330.578779367733,0.7801656623424001,0.18920736283206235,275.637890625,146.0,139.435676744,7008.0001,3504.00005,7008.0001
394200.0,294.1531827940586,1277.2178292018086,262.1647797549702,330.597567687808,290.31143448508516,289.57893208075717,294.1532409785658,294.2626437635257,5.779887907967322,4.822201205711547,0.33772839534057075,0.33772839534057075,799.8521499848014,0.17337661653167785,0.08081034961040007,294.15,294.15,1.0,800.0,130.0,114702.38523131698,87481.33781606275,302.51561835582623,330.5962462814968,0.7448648989556649,0.1619938689093574,275.857291667,130.0,137.0,6239.9996,3119.9998,6239.9996
395100.0,294.1503426121724,868.0472920502275,261.10371683667614,330.6469708337457,290.3648993086845,289.6244438819528,294.1502892091267,294.279852543252,4.738910765956896,3.95366306345211,0.30180585208081445,0.30180585208081445,799.7871055548709,0.17487459907582148,0.07296599230118445,294.15,294.15,1.0,800.0,109.0,111700.08821084378,89392.76079633886,302.45122680605664,330.64800925016004,0.7577908949478234,0.13211340137256236,276.048046875,109.0,132.909582989,5231.9999,2615.99995,5231.9999
396000.0,294.152100345234,523.7081854064918,257.92387353335613,330.7032953724701,290.41048389893405,289.6515133936585,294.1521401426026,294.2980112780538,3.6429445556984827,3.0392814641143846,0.2616790443785304,0.2616790443785304,799.7560844727792,0.1725441895713361,0.06388350076383681,294.15,294.15,1.0,800.0,89.46153846153847,104551.15742508203,87452.5364989722,302.3663689238162,330.7039245916906,0.7377612662857334,0.10131798640702362,276.15,89.0,127.26312525799999,4294.15359,2147.076795,4294.15359
396900.0,294.1508064241529,356.40607320036315,256.8121703024752,330.7400383697952,290.4210066719239,289.6462017681811,294.1507965419294,294.27623844271983,2.9743693298783995,2.481493284413955,0.2344554699619013,0.2344554699619013,799.7964109065928,0.1726795948050939,0.05759355274436409,294.15,294.15,1.0,800.0,77.0,101815.47247545743,87889.00999610193,302.3096764733585,330.74123979195525,0.7389256383782302,0.08238019617802426,276.131640625,77.0,119.48510489899999,3696.00009,1848.000045,3696.00009
397800.0,294.1499223108641,199.9171796407969,255.49621674532864,330.7925040155805,290.4145372976806,289.6205293790617,294.1499670265787,294.2897913551718,2.1846108100170745,1.822611945986167,0.19875997673591367,0.19875997673591367,799.7654941097765,0.17272746541537873,0.04951255774190666,294.15,294.15,1.0,800.0,62.714285714285715,98493.14595454397,88168.8499070421,302.28945450637366,330.79435336438735,0.7393428786297961,0.060921644782826495,276.030208333,62.0,109.0,3010.285625,1505.14277,3010.285625
398700.0,294.14988788247666,146.10954808287408,255.09138588353858,330.8301618880693,290.39351572484975,289.58525115550486,294.149864294615,294.24308634989336,1.8442313494971683,1.538641031415921,0.1817550946157982,0.1817550946157982,799.8614570112142,0.1731040097390258,0.0453909439378458,294.15,294.15,1.0,800.0,56.5,97205.64274717352,88517.38580469566,302.33976619513726,330.83177448352774,0.7425702142535172,0.05122084044882804,275.888671875,56.0,96.27707730469999,2712.0001399999996,1356.0000699999998,2712.0001399999996
399600.0,294.14861518239957,81.23725918620109,254.63853234874512,330.87275802145774,290.3693317132184,289.54984148278373,294.1487339094832,294.27000584657804,1.3379342502657923,1.1162483167431798,0.15337770135429152,0.15337770135429152,799.793724063368,0.17384683792431252,0.03887217745770843,294.15,294.15,1.0,800.0,47.333333333333336,95715.17611194396,89312.65711777,302.3745740301381,330.87700968529094,0.7489555290901235,0.03759391624074672,275.75,47.0,82.68602728399999,2271.99985,1135.999925,2271.99985
400500.0,294.1460228124376,22.052969460263363,255.10127028409354,330.96049870286004,290.35709731164263,289.5174361046885,294.1458524055796,294.32543917755,0.6410946907942098,0.5348829401672971,0.10502069830878982,0.10502069830878982,799.7271126334626,0.17692773512913607,0.0270401314744335,294.15,294.15,1.0,800.0,36.0,95386.95184066004,92267.54121244575,302.54538791311717,330.9696951587999,0.7757166789786276,0.01823243512642859,275.625390625,36.0,69.0019636213,1727.999935,864.00001,1727.999935
401400.0,294.14837950514504,0.0006199424817440486,254.22782458484215,331.0035599483047,290.3541059033185,289.50272999087537,294.1469878334813,294.71821777175387,0.0009141887743609716,0.0007627926781989319,0.0034347276217130186,0.0034347276217130186,799.4653476955208,0.17741312434034684,0.0,294.15,294.15,1.0,800.0,23.536231884057973,92401.69650600175,92362.50747602317,302.76995031544175,331.07011295672805,0.7799813472846633,2.475844895996655e-07,275.498958333,23.0,56.0,1129.739165,564.8695825,1129.739165
402300.0,294.14919046366674,5.270429532293025e-18,253.94166611456268,331.00355996364283,290.354106191971,289.50272693255835,294.1469881010745,294.71729919384006,2.1181195840623267e-15,0.0,0.0,0.0,799.5743332396182,0.17689139128027837,0.0,294.15,294.15,1.0,800.0,22.666666666666668,91710.08684501555,91708.95799761229,302.81262085285397,331.08293164749955,0.7754051289755812,2.47585028735628e-07,275.373046875,22.0,43.430642283699996,1088.0,544.0,1088.0
403200.0,294.1414044864331,3.872258592336484e-74,257.67338393396966,331.0035599817772,290.3541064806614,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,799.1863790758083,0.18357830954038865,0.0,294.15,294.15,1.0,800.0,21.797101449275363,98193.92560031867,98147.74381248422,303.03965261946826,331.1214631866671,0.8350744679356589,2.4757772265857303e-07,275.25,21.0,31.134255129299998,1046.2608775,523.1304345,1046.2608775
404100.0,294.142152100189,2.79685786484842e-127,260.27524388480697,331.00356001579036,290.35410676938227,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,798.3182821996012,0.18809907842158863,0.0,294.15,294.15,1.0,800.0,20.92753623188406,101465.32631320819,101407.30716433836,303.5952227342501,331.2312377291572,0.8766642056885131,2.475722467430918e-07,275.1265625,20.0,20.0207404103,1004.5217550000001,502.26087750000005,1004.5217550000001
405000.0,294.1428751174775,1.9806066222077786e-211,262.540506677978,331.00356007180227,290.3541070581399,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,796.9793421230318,0.19194740270858404,0.0,294.15,294.15,1.0,800.0,20.057971014492754,104105.95868154171,104057.03315430277,304.09699565052165,331.3332121019311,0.9128614861872555,2.475671962266429e-07,275.008333333,20.0,11.0,962.78259,481.391295,962.78259
405900.0,294.14552472507245,2.7224209797464323e-273,264.0067400112267,331.0035601465215,290.35410734693204,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,792.812901320541,0.19439713444628942,0.0,294.15,294.15,1.0,800.0,14.942307692307692,105387.38580299378,105351.32802452915,304.53410043782867,331.4225851414301,0.9362837235295633,2.4756377675263437e-07,274.9109375,14.0,4.96628289474,717.230765,358.6153825,717.230765
406800.0,294.14777074025596,0.0,264.17247946789195,331.0035602344262,290.35410763577084,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,788.5047230090903,0.19467207611618534,0.0,294.15,294.15,1.0,800.0,14.875739644970414,105117.34080701067,105105.97401145776,304.7044409483867,331.4600068874084,0.9389309299698052,2.47563382483841e-07,274.85,14.0,1.66447368421,714.03553,357.017765,714.03553
407700.0,294.14821228005144,-0.0,264.8595501976874,331.0035603276402,290.3541079246528,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,784.3057008254698,0.1958076553192081,0.0,294.15,294.15,1.0,800.0,14.809171597633137,105940.45241839737,105928.12507697273,304.8321909647918,331.48545611681163,0.9499040081892103,2.4756173089220257e-07,274.8359375,14.0,0.280427631579,710.84021,355.420105,710.84021
408600.0,294.1494859196155,0.0,264.7684242775835,331.0035604249727,290.3541082135815,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,780.2121523865178,0.19565742966247374,0.0,294.15,294.15,1.0,800.0,14.742603550295858,105587.83964397562,105585.33975347035,304.8880087379802,331.4979369525473,0.9484487361546277,2.475619515439831e-07,274.858333333,14.0,0.0,707.644975,353.822479,707.644975
409500.0,294.1495985136137,0.0,264.92621196475136,331.0035605236329,290.3541085025562,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,776.2189573324713,0.19591747632310033,0.0,294.15,294.15,1.0,800.0,14.67603550295858,105791.55123699337,105789.15935251708,304.9120859854433,331.50276920568666,0.9509685737579096,2.475615691652615e-07,274.9015625,14.0,0.0,704.44974,352.22487,704.44974
410400.0,294.15005031597616,-0.0,264.81487707337084,331.00356062300114,290.3541087915793,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,772.3257387311523,0.195734024095159,0.0,294.15,294.15,1.0,800.0,14.609467455621301,105579.43302111355,105580.15615440377,304.91528549900994,331.50382628645525,0.9491905859766379,2.475618391250413e-07,274.95,14.0,0.0,701.2544625,350.627227,701.2544625
411300.0,294.15000405481646,0.0,264.8351919726231,331.0035607222482,290.35410908064983,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,768.5275637209254,0.19576751105314752,0.0,294.15,294.15,1.0,800.0,14.542899408284024,105628.81642198976,105628.99976316116,304.9113310011678,331.50296299349156,0.9495150122371712,2.4756178992134845e-07,275.0,14.0,0.0,698.0591509999999,349.02957549999996,698.0591509999999
412200.0,294.15024799488333,-0.0,264.7080608500126,331.0035608212995,290.35410936976837,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,764.8211906155927,0.1955578528409824,0.0,294.15,294.15,1.0,800.0,14.476331360946746,105433.2349942833,105434.88997978628,304.90115621687096,331.5011261555835,0.9474847239825932,2.475620974365138e-07,275.054166667,14.0,0.0,694.8638990000001,347.43194950000003,694.8638990000001
413100.0,294.15023280908434,0.0,264.63216194818506,331.00356091977113,290.35410965893476,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,761.2034882943236,0.1954325750797438,0.0,294.15,294.15,1.0,800.0,14.409763313609467,105352.33214629699,105354.00213854929,304.8841145592291,331.49771937627196,0.9462725922567261,2.4756228057080686e-07,275.10625,14.0,0.0,691.66863,345.834315,691.66863
414000.0,294.1502810994799,0.0,264.52727882206506,331.0035610175687,290.3541099481491,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,757.671432430558,0.19525932171050747,0.0,294.15,294.15,1.0,800.0,14.34319526627219,105221.0581267656,105222.93792647152,304.86656173538125,331.49423713072275,0.9445975434169134,2.4756253308066136e-07,275.15,14.0,0.0,688.473395,344.2366975,688.473395
414900.0,293.6308328742738,0.0,205.29185527588496,331.0035611151019,290.3541102376432,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,754.2208182206599,0.0,0.0,288.15,294.15,1.0,800.0,14.27662721893491,0.05517568561678929,0.027588208837709512,304.86656109858995,331.49423713072105,2.4766229501759303e-07,2.476622949169225e-07,275.184375,14.0,0.0,685.278075,342.639046,685.278075
415800.0,292.817671716159,0.0,205.29185527588496,331.00356121263496,290.3541105271858,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,750.8514638890052,0.0,0.0,288.15,294.15,1.0,800.0,14.210059171597633,0.055175953838824725,0.027588208837732015,304.8665596280356,331.49423713071934,2.4766229501759303e-07,2.476622949169225e-07,275.2125,14.0,0.0,682.08284,341.04142,682.08284
416700.0,292.05883569045136,0.0,205.29185527588496,331.00356131016804,290.35411081677586,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,747.55925679338,0.0,0.0,288.15,294.15,1.0,800.0,14.143491124260356,0.05517622206086016,0.027588208837774304,304.86655769726127,331.49423713071764,2.4766229501759303e-07,2.476622949169225e-07,275.234375,14.0,0.0,678.887605,339.44379399999997,678.887605
417600.0,291.39403861210036,0.0,205.29185527588496,331.0035614077011,290.35411110641337,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,744.3415943716644,0.0,0.0,288.15,294.15,1.0,800.0,14.076923076923077,0.055176489747522275,0.027588208837841043,304.86655547108415,331.49423713071593,2.4766229501759303e-07,2.476622949169225e-07,275.25,14.0,0.0,675.692285,337.8461425,675.692285
418500.0,290.8857726900174,0.0,205.29185527588496,331.0035615052342,290.35411139609835,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,741.1959341016573,0.0,0.0,288.15,294.15,1.0,800.0,14.0103550295858,0.05517675796955771,0.02758820883793599,304.8665530387482,331.4942371307142,2.4766229501759303e-07,2.476622949169225e-07,275.2546875,14.0,0.0,672.49705,336.248525,672.49705
419400.0,290.51650305750496,0.0,205.29185527588496,331.00356160276726,290.3541116858308,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,738.1198201798819,0.0,0.0,288.15,294.15,1.0,800.0,13.94378698224852,0.05517702619159315,0.027588208838059982,304.8665504559106,331.4942371307125,2.4766229501759303e-07,2.476622949169225e-07,275.25,13.0,0.0,669.301815,334.6508905,669.301815
420300.0,290.249240389539,0.0,205.29185527588496,331.00356170030034,290.35411197560967,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,735.1098763893858,0.0,0.0,288.15,294.15,1.0,800.0,13.877218934911243,0.05517729387825526,0.027588208838213363,304.8665477618602,331.4942371307108,2.4766229501759303e-07,2.476622949169225e-07,275.2453125,13.0,0.0,666.1065375,333.0532645,666.1065375
421200.0,290.0555515232538,0.0,205.29185527588496,331.0035617978334,290.35411226543704,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,732.1658541904375,0.0,0.0,288.15,294.15,1.0,800.0,13.810650887573964,0.0551775621002907,0.027588208838399495,304.8665449804707,331.4942371307091,2.4766229501759303e-07,2.476622949169225e-07,275.25,13.0,0.0,662.9112259999999,331.45561299999997,662.9112259999999
422100.0,289.9113669351322,0.0,205.29185527588496,331.0035618953665,290.3541125553119,289.50272693255835,294.1469881010745,294.71729919384006,4.972636485733607e-18,0.0,0.0,0.0,729.2845009969724,0.0,0.0,288.15,294.15,1.0,800.0,13.744082840236686,0.055177830322326135,0.02758820883861814,304.866542132504,331.4942371307074,2.4766229501759303e-07,2.476622949169225e-07,275.2703125,13.0,0.0,659.7159740000001,329.85798700000004,659.7159740000001
