,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
680400,288.14787509815835,-0.0,218.18922822166678,336.71819230628074,332.27320610198825,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,704.3346685103799,0.0036091601750012077,0.0,288.15,294.15,1.0,800.0,4.4186046511627906,32627.27552117968,32628.472783278004,288.5376231117361,328.61775735979984,0.19456608120367946,6.106328841752295e-06,274.75,4.0,0.0,212.0930285,106.0465185,212.0930285
681300,288.15121553487,0.0,216.63763498498358,336.71717336032617,332.21676970071456,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,697.4546383874437,0.00337812706745384,0.0,288.15,294.15,1.0,800.0,5.465116279069767,28692.92959894398,28696.534598196024,288.53839906750267,328.61820361780565,0.17112360100845045,6.106389477729586e-06,274.775837054,5.0,0.0,262.325572,131.162786,262.325572
682200,288.14929928457076,0.0,217.7744579486418,336.7161545205568,332.16196770790117,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,691.4164454597526,0.003548819813261043,0.0,288.15,294.15,1.0,800.0,6.511627906976744,31571.99381354028,31574.032132222455,288.54203488120316,328.6189040206229,0.1882998535986905,6.1063448221774175e-06,274.798660714,6.0,0.0,312.5581495,156.279079,312.5581495
683100,288.1484993605804,0.0,217.81665752286497,336.7151359016437,332.1087189716246,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,684.9313100977452,0.003555004035373458,0.0,288.15,294.15,1.0,800.0,3.0221518987341773,31680.677267792293,31683.110498379607,288.54151518177576,328.61860175454603,0.18893740860502803,6.106343186984813e-06,274.822154018,3.0,0.0,145.06329499999998,72.53164749999999,145.06329499999998
684000,288.15149151394337,0.0,217.17422106568998,336.7141174684896,332.0569392724557,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,677.6119437221198,0.0034597052816427104,0.0,288.15,294.15,1.0,800.0,3.069620253164557,30047.45588112196,30050.464075700096,288.545983824188,328.6199296312871,0.17923108968414037,6.106368168455923e-06,274.85,3.0,0.0,147.3417625,73.6708855,147.3417625
684900,288.14846683199994,0.0,218.0125132121254,336.71309917750875,332.0065577185283,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,670.5699006898456,0.0035835715160679933,0.0,288.15,294.15,1.0,800.0,3.117088607594937,32174.640666392024,32176.70691459183,288.54487439317217,328.61932496643936,0.1918963674968775,6.106335520223519e-06,274.903515625,3.0,0.0,149.620247,74.8101235,149.620247
685800,288.1515432207566,0.0,217.02070890699775,336.7120810635548,331.9574996211369,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,663.7957225288889,0.003436556918081856,0.0,288.15,294.15,1.0,800.0,3.1645569620253164,29658.336908014342,29661.60142169451,288.54637322833855,328.61999825464636,0.1769116458909502,6.106374503531887e-06,274.978125,3.0,0.0,151.89874,75.94937,151.89874
686700,288.1487522442868,0.0,217.96115172026654,336.71106303467127,331.90970150080767,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,657.2805906927279,0.0035761012013571306,0.0,288.15,294.15,1.0,800.0,3.212025316455696,32043.826994535302,32045.970428085675,288.5450927912564,328.6194919173215,0.19112041331147792,6.106337770434102e-06,275.038671875,3.0,0.0,154.177216,77.088608,154.177216
687600,288.1506668154216,0.0,217.28134121712105,336.7100451609056,331.8630956713728,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,651.0150426310856,0.0034757701825461015,0.0,288.15,294.15,1.0,800.0,3.259493670886076,30320.26143094734,30323.427126567123,288.54471189867144,328.6196328208532,0.1808495701376704,6.106364086126151e-06,275.05,3.0,0.0,156.45570049999998,78.2278545,156.45570049999998
688500,288.14904457589233,0.0,218.09997706075342,336.7090273824562,331.8176234782373,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,644.990819645782,0.003596258364102355,0.0,288.15,294.15,1.0,800.0,3.3069620253164556,32395.03742331175,32397.169035970866,288.54542344769027,328.61973382762227,0.19321773224287297,6.106332400720256e-06,275.025,3.0,0.0,158.73416799999998,79.36708399999999,158.73416799999998
689400,288.15008543957765,0.0,217.67922489471448,336.70800978468276,331.77323012966104,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,639.1997173463486,0.003534825405772674,0.0,288.15,294.15,1.0,800.0,3.3544303797468356,31328.57826278625,31331.4167881538,288.5454212110302,328.6197515533278,0.18686105162437433,6.106348500597908e-06,275.0,3.0,0.0,161.0126525,80.5063305,161.0126525
690300,288.14967035690324,0.0,218.0938220057254,336.7069923183061,331.7298612261364,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,633.6337761561023,0.0035953669687544044,0.0,288.15,294.15,1.0,800.0,3.401898734177215,32377.659771024773,32379.93851573686,288.5476895757863,328.6202876972918,0.1931247449779302,6.106332632521073e-06,274.975,3.0,0.0,163.29113700000002,81.64556850000001,163.29113700000002
691200,288.1496160239424,0.0,218.04847492078403,336.7059750386625,331.6874688692968,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,628.2853137701203,0.003588793080829735,0.0,288.15,294.15,1.0,800.0,3.449367088607595,32262.744341953236,32265.17617180126,288.5484310367247,328.6203336207894,0.1924396629563544,6.106334331347874e-06,274.95,3.0,0.0,165.56963000000002,82.78481500000001,165.56963000000002
692100,288.1500273203931,0.0,218.13897433317538,336.7049579341008,331.6460042803871,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,623.1469112056802,0.0036019011388856723,0.0,288.15,294.15,1.0,800.0,3.4968354430379747,32489.36272451978,32491.738739506065,288.5516701664981,328.62114123350267,0.19380688011924843,6.1063307194628735e-06,274.925,3.0,0.0,167.848106,83.924053,167.848106
693000,288.1493598483678,0.0,218.37462801718644,336.7039410226393,331.60542509091766,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,618.2114044836297,0.0036358198711278393,0.0,288.15,294.15,1.0,800.0,3.5443037974683547,33086.04794917204,33088.16007704902,288.55339421171254,328.6213800693226,0.1973669213276135,6.1063217156534906e-06,274.9,3.0,0.0,170.1265735,85.063291,170.1265735
693900,288.15015076710824,0.0,218.26211824635527,336.70292432061905,331.5656883152907,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,613.4718776608696,0.0036196640141466737,0.0,288.15,294.15,1.0,800.0,3.5917721518987342,32797.94380353426,32800.3531255308,288.55689671560594,328.62223734521626,0.1956672428911962,6.106325854156263e-06,274.875,3.0,0.0,172.405058,86.202529,172.405058
694800,288.1493674606573,0.0,218.6102405122921,336.7019078147251,331.5267560167575,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,608.9216805221998,0.003669430589517215,0.0,288.15,294.15,1.0,800.0,3.6392405063291138,33678.792777276816,33680.763473935884,288.5594712510462,328.6227058289233,0.20092619957786534,6.106312829196202e-06,274.85,3.0,0.0,174.68354250000002,87.3417755,174.68354250000002
695700,288.15006449447174,0.0,218.45720107997155,336.7008915356713,331.4885942862203,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,604.5552372053954,0.003647633090610409,0.0,288.15,294.15,1.0,800.0,3.6867088607594938,33288.3637030259,33290.707822947224,288.5627649742157,328.62345851130607,0.19861432735971102,6.106318656666581e-06,274.825,3.0,0.0,176.962027,88.4810135,176.962027
696600,288.1495610294894,0.0,218.75025286863905,336.6998754545034,331.45116098569565,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,600.364479420438,0.003689263910746284,0.0,288.15,294.15,1.0,800.0,3.7341772151898733,34028.84948729896,34030.846554271404,288.5658880770258,328.62411369958517,0.20304122271599995,6.1063071552788095e-06,274.8,3.0,0.0,179.2404945,89.6202515,179.2404945
697500,288.1499035709756,0.0,218.67861248437393,336.6988595974546,331.41442690371395,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,596.3442215772701,0.0036791286297426563,0.0,288.15,294.15,1.0,800.0,3.7816455696202533,33845.21131303905,33847.44048638691,288.56883095608146,328.6247328691293,0.20195903188142095,6.106310079872123e-06,274.775,3.0,0.0,181.518979,90.7594895,181.518979
698400,288.1497286178488,0.0,218.87402180914722,336.69784394471435,331.3783605436414,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,592.4885828938925,0.0037067111139847926,0.0,288.15,294.15,1.0,800.0,3.829113924050633,34337.79033172437,34339.85004106687,288.57218580584555,328.6254906075228,0.2049108253340082,6.1063025940653174e-06,274.75,3.0,0.0,183.7974635,91.898736,183.7974635
699300,288.14972632137625,0.0,218.9290034204992,336.69682851102857,331.34293367740685,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,588.7920770457856,0.0037144363098509923,0.0,288.15,294.15,1.0,800.0,3.8765822784810124,34475.17495155523,34477.2581182896,288.5750261385715,328.6260663594493,0.20574133991897173,6.106300419563589e-06,274.725,3.0,0.0,186.075948,93.037974,186.075948
700200,288.1498440036681,0.0,219.0170911032304,336.6958132914928,331.30811836575526,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,585.2492918209233,0.0037267809032525455,0.0,288.15,294.15,1.0,800.0,3.9240506329113924,34695.592464666384,34697.69589618394,288.57848819033825,328.62686462608207,0.20707191232266034,6.10629718201268e-06,274.7,3.0,0.0,188.3544325,94.17722049999999,188.3544325
701100,288.14965794230676,0.0,219.15556783166738,336.6947982867387,331.2738890874863,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,581.854982936916,0.0037461077322278238,0.0,288.15,294.15,1.0,800.0,3.971518987341772,35044.37138944145,35046.35144015148,288.58145434121985,328.6274718996629,0.20916356480916232,6.1062921392045515e-06,274.675,3.0,0.0,190.6329,95.31645,190.6329
702000,288.1499418157783,0.0,219.1542297915156,336.69378350572924,331.2402291752502,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,578.6582838518136,0.0037459214454072806,0.0,288.15,294.15,1.0,800.0,4.428571428571429,35038.28421632003,35040.40715006389,288.5848095867731,328.62823124302804,0.20914335438870293,6.106292078591899e-06,274.65,4.0,0.0,212.57142549999998,106.2857085,212.57142549999998
702900,288.14984953738434,0.0,219.2115243157245,336.6927689220305,331.20709901167345,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,576.080969428514,0.0037538902189314625,0.0,288.15,294.15,1.0,800.0,5.5,35181.80301514119,35183.894200174036,288.58710189405116,328.62869830864366,0.21000875368937427,6.1062900426882934e-06,274.63828125,5.0,0.0,264.000004,132.000002,264.000004
703800,288.15005531917734,0.0,219.1563290288272,336.6917545277238,331.17449281859643,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,574.2236675089528,0.003746213704882604,0.0,288.15,294.15,1.0,800.0,6.571428571428571,35040.58552057471,35042.85665849741,288.5888056534084,328.6290925037129,0.2091750623026936,6.1062919465277605e-06,274.64375,6.0,0.0,315.4285825,157.714287,315.4285825
704700,288.14992451671196,0.0,219.21158658958842,336.69074029156144,331.14238173059175,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,573.0508690998154,0.003753898871382166,0.0,288.15,294.15,1.0,800.0,7.642857142857142,35179.96337634943,35182.2048731794,288.589564500376,328.6292761767379,0.21000969428782618,6.106290059693919e-06,274.65234375,7.0,0.0,366.857144,183.428572,366.857144
705600,288.149935840604,0.0,219.22584856943354,336.68972620354344,331.11074602306655,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,572.5392278882126,0.0037558799522694566,0.0,288.15,294.15,1.0,800.0,8.714285714285715,35215.80020255371,35218.10184998615,288.5898445590171,328.6293780404918,0.21022511115649226,6.106289226541435e-06,274.65,8.0,0.0,418.2857055,209.1428485,418.2857055
706500,288.150051630539,0.0,219.21076109899755,336.68871225222443,331.0795671416094,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,572.8636728816768,0.0037537841745664997,0.0,288.15,294.15,1.0,800.0,10.666666666666666,35177.44774996636,35179.83490108492,288.5897932806847,328.62942553332596,0.20999722583304783,6.1062899832822645e-06,274.634375,10.0,0.0,512.0000075,256.000008,512.0000075
707400,288.14986474068206,0.0,219.27753034197693,336.68769841620406,331.04882112572255,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,574.4535395623111,0.003763050460666443,0.0,288.15,294.15,1.0,800.0,12.93939393939394,35347.249651565435,35349.55711338857,288.5889353230855,328.62926591712386,0.21100572093281417,6.106287522515231e-06,274.6125,12.0,0.0,621.09092,310.54546,621.09092
708300,288.150008685421,0.0,219.25722021818896,336.6866846964324,331.01849826546834,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,577.3077079306587,0.0037602341357525224,0.0,288.15,294.15,1.0,800.0,15.212121212121211,35296.19562999395,35298.60657673682,288.58816843093456,328.62917284405097,0.21069895468540437,6.10628826124893e-06,274.584375,15.0,0.0,730.1817900000001,365.09089500000005,730.1817900000001
709200,288.1498407910455,0.0,219.35282954639587,336.6856710833709,330.98858289793856,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,581.3829185572155,0.0037734742220625543,0.0,288.15,294.15,1.0,800.0,17.484848484848484,35539.05210845755,35541.33824748344,288.5872300425485,328.6290157155308,0.21214303530338022,6.106284371924746e-06,274.55,17.0,0.0,839.2727449999999,419.63637249999994,839.2727449999999
710100,288.1499020181692,0.0,219.36928116944694,336.6846575857307,330.95906000322185,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,586.6373571553077,0.0037757479477553858,0.0,288.15,294.15,1.0,800.0,19.757575757575758,35581.21424959757,35583.52749450325,288.58649177096527,328.62890321011776,0.21239151685676214,6.106283930076187e-06,274.5046875,19.0,0.0,948.363615,474.181816,948.363615
711000,288.149823499444,0.0,219.47215715435544,336.6836442063001,330.92991537341305,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,593.030620871987,0.0037899362806284895,0.0,288.15,294.15,1.0,800.0,22.03030303030303,35841.8819436584,35844.08778602401,288.58625752057003,328.6289134376444,0.21394530976779602,6.106280131021284e-06,274.45,22.0,0.0,1057.4545699999999,528.7272849999999,1057.4545699999999
711900,288.15000032158724,0.0,219.45585001304755,336.68263095938516,330.9011359787566,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,600.5936405972374,0.0037876906681384016,0.0,288.15,294.15,1.0,800.0,26.0,35800.48910888646,35802.678111475536,288.5862026593753,328.6289301251147,0.2136990166066052,6.106280726076084e-06,274.3953125,26.0,0.0,1248.000005,623.99996,1248.000005
712800,288.1661317380141,0.0,212.52988302335606,336.68161773799585,330.87271706811913,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,625.1430613397304,0.002676051529907301,0.0,288.15,294.15,1.0,800.0,103.0,18271.28955601183,18273.710567672326,288.5656895956564,328.627072186067,0.10906122770957476,6.106557445996334e-06,274.35,103.0,0.0,4943.9998399999995,2471.9999199999997,4943.9998399999995
713700,288.17244271567216,0.0,206.66307124479664,336.68060444228047,330.8446688828509,285.04357102045515,288.1305516990458,294.2192538337779,1.3452465257518244e-43,0.0,0.0,718.4889658798787,0.001104030766863486,0.0,288.15,294.15,1.0,800.0,242.0,3452.24548830042,3442.7829663815755,288.48854982856847,328.629544085693,0.020520452494157255,6.106822973498051e-06,274.319140625,242.0,0.0,11615.9997,5807.99985,11615.9997
714600,289.0280815384899,14147.093056785674,509.5555354207288,337.0964035927694,332.87914534039095,284.4566270928571,289.02461077491523,293.2040892373413,17.38423828571492,0.692549648125505,0.692549648125505,799.5727819728615,0.0,0.07337678281875612,288.15,294.15,1.0,800.0,334.0,153334.62814538207,2.681050200689645,288.4468816948621,328.8932255538905,1.585492730564985e-05,0.6972385482946688,274.296875,334.0,0.0,16032.00045,8016.000225,16032.00045
