,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
150300,299.10318398162974,13180.80271966819,503.95562709715875,336.1002470073184,327.8989354733359,292.6383042915517,299.0999206406452,311.22525753950873,16.73423944468626,0.677564361842,0.677564361842,481.64238848157333,0.0,0.0,294.15,313.15,1.0,800.0,0.5458400002785363,13.363636363636363,313870.6717659372,0.2424142615152113,1.3878324488158105e-06,295.1644605527674,336.4897214073485,1.3221639627570985e-06,277.57734375,13.0,0.0,641.4545400000001,320.72727000000003,641.4545400000001
151200,296.3310738288308,0.05185645425629157,207.00799315121228,336.5496495568082,334.3417173675339,293.24325936667066,298.20981428114857,316.08568975831713,0.013224725206054711,0.0165878289279,0.0165878289279,486.0940941862629,0.0,0.0,294.15,313.15,1.0,800.0,0.0012479745687616008,11.4,452.31851795065137,25.95510382558212,0.00014859534297958365,295.20035786029325,336.5073302921355,0.00014156378943827353,277.55,11.0,0.0,547.1999950000001,273.6000145,547.1999950000001
152100,297.63118897568194,5132.808002818891,504.0356298068746,336.8859605048732,331.8289527947287,292.5972017478208,297.6283779317057,311.82322801167516,9.967634377468874,0.512093058299,0.512093058299,472.58236777332536,0.0,0.0,294.15,313.15,1.0,800.0,0.32378816055809256,12.257142857142856,193409.910705339,0.2804783796058538,1.605761548740673e-06,295.20063355505107,336.50754327421413,1.5297738921398997e-06,277.5046875,12.0,0.0,588.3428849999999,294.17144249999996,588.3428849999999
153000,296.34945449611394,324.4841843177737,484.41786621168984,337.4670172404017,334.73620396543873,291.63597179346357,296.35841754767245,314.72419681784703,2.213128503115069,0.226495775198,0.226495775198,472.2685680053668,0.0,0.0,294.15,313.15,1.0,800.0,0.018202926119429943,12.74757281553398,51560.70422859029,23.573057724911386,0.00013485957051688434,295.227305130017,336.550436055879,0.00012847799922400714,277.45,12.0,0.0,611.8835075000001,305.941758,611.8835075000001
153900,298.320306577645,11171.784325240324,503.937649843735,336.37030360079837,329.24740791700754,292.5688517964863,298.31662884094186,310.23913099731243,15.289790226942673,0.645172790409,0.645172790409,458.26716417854595,0.0,0.0,294.15,313.15,1.0,800.0,0.4912160920270034,10.854368932038835,272603.8969482908,0.23402973471901886,1.3388620649891674e-06,295.2273893178889,336.55058378677734,1.275503840992111e-06,277.3953125,10.0,0.0,521.0097099999999,260.50485499999996,521.0097099999999
154800,296.4613186624807,131.61938598279687,406.6287755506003,337.5357510379717,335.0801657166053,291.70977864548576,296.4811023331313,315.3313352948105,1.3447843675051336,0.174366429005,0.174366429005,460.9823816975736,0.0,0.0,294.15,313.15,1.0,800.0,0.014497304635103726,8.96116504854369,32035.65128707543,25.605823020397423,0.00014636205578454363,295.26258864280277,336.60154321865946,0.00013943618104558962,277.35,8.0,0.0,430.135938,215.067969,430.135938
155700,298.6468123152742,14076.579411611478,503.95427193761765,336.0891987753218,327.8410012686486,292.0360338387401,298.64299950054954,310.078254264098,17.33772069953963,0.690937738102,0.690937738102,447.75480761374996,0.0,0.0,288.15,313.15,1.0,800.0,0.5431865639976033,7.067961165048544,315618.06399126805,0.24215417507465903,1.3841409676569747e-06,295.2627165097485,336.60173888136205,1.3186436121213483e-06,277.315625,7.0,0.0,339.262132,169.631066,339.262132
156600,297.90049668605485,2005.850803376827,507.1942652560646,337.22908594035226,333.5467721305589,292.7498427283087,297.90303972030415,315.36565770316264,5.997667738419656,0.386735346301,0.386735346301,437.093791934013,0.0,0.0,288.15,313.15,1.0,800.0,0.09589493703923178,5.174757281553398,136905.80168613305,1.786252693667181,1.0210117728041485e-05,295.26285693508663,336.60183550905407,9.726976330915465e-06,277.2875,5.0,0.0,248.3883515,124.19417150000001,248.3883515
157500,300.34209644281816,38026.495026242235,504.1356071489478,334.65884673383147,320.6843635658636,290.9032568718076,300.33867273021633,309.6471713440206,28.23065725669538,0.936729988737,0.936729988737,428.5326251014425,0.0,0.0,288.15,313.15,1.0,800.0,0.6975501896629647,3.281553398058252,533834.1916537354,0.3285724910715689,1.87810238446109e-06,295.26286775033884,336.60182039095673,1.7892285994719715e-06,277.265625,3.0,0.0,157.5145625,78.75728125,157.5145625
158400,297.34110268188897,58.42179160078811,344.98744573341907,337.58909496640865,335.3466005132581,292.38249675859066,297.38809028856286,316.51555097764873,0.8517116450527579,0.137520944146,0.137520944146,429.2059499553999,0.0,0.0,288.15,313.15,1.0,800.0,0.012095153829079398,1.3883495145631066,20690.735299947068,25.95441360178091,0.00014822601737026826,295.3418457710284,336.65363999182875,0.00014121194195971593,277.25,1.0,0.0,66.6407735,33.32038845,66.6407735
159300,296.8667191538247,1312.2676941189702,522.5502547168859,337.31770025441966,333.98901394782024,291.96237587679997,296.86874491677133,314.0941811818895,4.760406442508697,0.34106635105,0.34106635105,419.872169255225,0.0,0.0,288.15,313.15,1.0,800.0,0.038366544650791416,3.0,106342.5459488229,9.111812623502187,5.2034297124146254e-05,295.35019278392275,336.6585996190421,4.957202552318457e-05,277.240625,3.0,0.0,144.0000045,71.999998,144.0000045
160200,295.4086126128374,30.576320527832188,298.7059844375788,337.6085045210792,335.443672766517,290.91589061027184,295.44471100329025,313.6428734636274,0.5868536841010297,0.113473521241,0.113473521241,422.69676242194157,0.0,0.0,288.15,313.15,1.0,800.0,0.009911297380244067,4.285714285714286,13490.831992890624,26.018703596278243,0.00014846094385703373,295.3917584982444,336.7098555388606,0.00014143575066683162,277.2375,4.0,0.0,205.71428,102.85714,205.71428
161100,299.0687182084804,36494.757170350276,504.10625582022914,334.8028251784753,321.40194140616364,290.1976994822737,299.06377980414385,308.5113740610543,27.715126094152915,0.924693618279,0.924693618279,421.8040455225381,0.0,0.0,288.15,313.15,1.0,800.0,0.6823494286313045,2.4489795918367347,512004.13140973845,0.3151375846787175,1.7981485683119391e-06,295.3918730291981,336.71004148282265,1.7130624722337817e-06,277.240625,2.0,0.0,117.551022,58.775511,117.551022
162000,301.21017518162574,30851.825000224555,504.12172819755506,334.8085098394204,321.43940500620045,291.7583438215045,301.2076822099002,311.47731287767226,25.670214427044208,0.877339353381,0.877339353381,420.75414671516245,0.0,0.0,288.15,313.15,1.0,800.0,0.690570475998419,0.6122448979591839,510898.2475373968,0.3225239792362159,1.8402957393712133e-06,295.39188258237203,336.7100236939077,1.753213120523724e-06,277.25,0.0,0.0,29.3877555,14.69387775,29.3877555
162900,298.3530116979149,507.10989255770073,521.2119187936873,337.43326300899435,334.56705490936423,293.1000477591948,298.36808890418695,317.0274377509813,2.8282503668838075,0.257941627715,0.257941627715,416.0773698997223,0.0,0.0,288.15,313.15,1.0,800.0,0.02239602658931532,0.43478260869565216,68256.30258708382,19.759813944641966,0.00011271896566601657,295.43745241982725,336.72954047099006,0.000107385089661574,277.269140625,0.0,0.0,20.8695655,10.43478275,20.8695655
163800,299.4362616839263,12062.424923979657,503.94333326095926,336.2754769491909,328.77363829883683,293.08512987061016,299.43406586938914,310.9248174514478,15.946442968374466,0.659984046034,0.659984046034,417.3836119754862,0.0,0.0,288.15,313.15,1.0,800.0,0.5162788309253948,1.0869565217391304,287102.5406092776,0.23741880032309523,1.354343801108189e-06,295.4376125423665,336.72960410534694,1.290255420212634e-06,277.296875,1.0,0.0,52.17391205,26.0869556,52.17391205
164700,300.9942609955782,24529.7205571477,504.0625733705076,335.2239374411349,323.5160032066937,292.1146811548351,300.9920630856277,311.3732402657488,23.02924229369846,0.817222200201,0.817222200201,418.6363641440889,0.0,0.0,288.15,313.15,1.0,800.0,0.6560148412276305,1.7391304347826086,447634.92137983814,0.2943589090184459,1.6791564607010224e-06,295.4376268514215,336.729592786477,1.599700558832381e-06,277.326171875,1.0,0.0,83.478262,41.739131,83.478262
165600,300.44802181545106,6727.751662259807,503.94189395348945,336.6661075098921,330.7318199557509,294.6743753695553,300.4490985920738,314.1539128222944,11.551568871940002,0.555200811599,0.555200811599,419.68435277357634,0.0,0.0,288.15,313.15,1.0,800.0,0.4321056555728241,2.391304347826087,227192.59270878218,0.2367313900398956,1.3504231001684676e-06,295.4376389546453,336.72959212440435,1.2865229628483068e-06,277.35,2.0,0.0,114.78261025,57.3913047,114.78261025
166500,300.01869211202876,5744.627656866267,503.96449549568115,336.7875270176691,331.3384062125999,294.35664689349403,300.0195825170456,313.8543236670613,10.595044100584145,0.529650578356,0.529650578356,420.77978609164325,0.0,0.0,288.15,313.15,1.0,800.0,0.38673431627622296,3.0434782608695654,208568.5697987222,0.24752418155804007,1.4119901423670819e-06,295.4376529829705,336.7295923664584,1.3451750818036964e-06,277.367578125,3.0,0.0,146.0869585,73.0434835,146.0869585
167400,297.8249646213474,406.58673428464,504.1346666821348,337.4582791849222,334.69232268729706,292.7295353839768,297.83829023802605,315.79356522912633,2.5052095493186357,0.2418522909,0.2418522909,419.0256274570547,0.0,0.0,288.15,313.15,1.0,800.0,0.019860904940157065,3.6956521739130435,58326.537520569924,22.216990920903655,0.0001266907267722149,295.5221994954488,336.7573894728211,0.00012069570510488343,277.378125,3.0,0.0,177.391311,88.6956555,177.391311
168300,296.01660230622787,15.072016303107997,271.87422088011573,337.6365262267393,335.5836946144059,291.44748869954924,296.08103850084717,314.0843759443075,0.399123944622929,0.0931027678059,0.0931027678059,421.2683015726864,0.0,0.0,288.15,313.15,1.0,800.0,0.008356283026786704,4.0,9137.719144136372,26.064160475114374,0.00014852589935034188,295.6093543686366,336.8050392031185,0.000141497631515075,277.374609375,4.0,0.0,191.999989,95.9999945,191.999989
169200,299.3189964856681,33147.12930567838,504.08547688666636,334.96690103314154,322.2230662701007,290.53550568759846,299.3143495449986,308.72864893050115,26.532094421478728,0.897215757953,0.897215757953,421.5243423906715,0.0,0.0,288.15,313.15,1.0,800.0,0.6704657093925764,4.0,486994.9457887871,0.30561707454521464,1.741546212441288e-06,295.6096448681724,336.80522598744545,1.6591354568740353e-06,277.35,4.0,0.0,191.999989,95.9999945,191.999989
170100,301.4804127045998,33526.75132250472,504.1397304625752,334.69629156291796,320.87774397709813,291.79182134533636,301.4779594361596,311.4042947141672,26.670459940732663,0.900418057163,0.900418057163,421.64052938958014,0.0,0.0,288.15,313.15,1.0,800.0,0.6995580930343955,4.0,527979.2890611901,0.331551629199384,1.8893344057621436e-06,295.6096583766785,336.8052054129923,1.7999301161514595e-06,277.292578125,4.0,0.0,191.999989,95.9999945,191.999989
171000,301.19215423778667,10480.342112685144,503.94630122002684,336.3059963090764,328.9310809532186,294.8515778868991,301.1926388958596,313.79503269075775,14.76088796898326,0.633101457273,0.633101457273,422.51891059484416,0.0,0.0,288.15,313.15,1.0,800.0,0.5249351144713744,4.3076923076923075,282327.2197479067,0.23908702941805615,1.3624285783972593e-06,295.6096700560651,336.8052021553591,1.2979580060001464e-06,277.209375,4.0,0.0,206.76923200000002,103.38461600000001,206.76923200000002
171900,298.9911480443187,1285.928237799257,518.2935649166374,337.32649268456396,334.03344638466376,293.5326507889163,298.9993093152717,316.6848894419145,4.70802884123011,0.339029791049,0.339029791049,416.3741198773888,0.0,0.0,288.15,313.15,1.0,800.0,0.044582794983155476,5.076923076923077,109983.45433102723,7.097261793931877,4.044315249331074e-05,295.61486337108676,336.8063696371628,3.8529377036241465e-05,277.121484375,5.0,0.0,243.6923055,121.846157,243.6923055
172800,296.5256508494252,1.1231419862894828e-48,205.31062238029617,337.3264926784201,333.9247861779794,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,419.5898930015933,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.846153846153847,4.351594354964839,26.081693902307222,0.0001485973538750252,295.71928759559347,336.83486132193116,0.00014156570335975197,277.05,5.0,0.0,280.6153875,140.3076895,280.6153875
173700,295.14350546364363,2.030455754933148e-79,205.31062238029617,337.32649258646745,333.8237685252747,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,423.8947791256867,0.0,0.0,288.15,288.15,1.0,800.0,0.0,8.790697674418604,4.604038392455325,26.085191853432708,0.0001485973538750252,295.7792512333174,336.86175454461585,0.00014156570335975197,276.996777344,8.0,0.0,421.95348949999993,210.97674049999998,421.95348949999993
174600,294.2123989612493,-1.1773702274511572e-142,205.31062238029617,337.3264923249865,333.72993433904423,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,428.5105991774586,0.0,0.0,288.15,288.15,1.0,800.0,0.0,7.7441860465116275,4.852849225955632,26.08768008977687,0.0001485973538750252,295.79402619149926,336.8871004388431,0.00014156570335975197,276.94765625,7.0,0.0,371.72094599999997,185.86047299999998,371.72094599999997
175500,293.50935200531103,-7.173664284298978e-196,205.31062238029617,337.32649181264435,333.6428514455499,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,432.3617822163446,0.0,0.0,288.15,288.15,1.0,800.0,0.0,6.697674418604651,5.0981079489985515,26.089371837189894,0.0001485973538750252,295.76929811467693,336.91094826961785,0.00014156570335975197,276.899707031,6.0,0.0,321.48836,160.74418,321.48836
176400,293.011926915902,8.664905796195021e-255,205.31062238029617,337.32649097028985,333.56211343901253,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,435.4743119713669,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.651162790697674,5.339890739854388,26.09044899792568,0.0001485973538750252,295.7122635310756,336.93334545381447,0.00014156570335975197,276.85,5.0,0.0,271.255825,135.6279125,271.255825
177300,292.6609315869708,-5.544513e-318,205.31062238029617,337.3264897211502,333.4873354552701,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,437.8735579729088,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.604651162790698,5.578269769524113,26.091059566215982,0.0001485973538750252,295.63029477947464,336.95433830831155,0.00014156570335975197,276.75302734400003,4.0,0.0,221.0232645,110.511628,221.0232645
178200,292.40470225050046,-0.0,205.31062238029617,337.32648799055966,333.4181566277733,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,439.5838528591542,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.558139534883721,5.813311108429669,26.091319163376824,0.0001485973538750252,295.5299591565441,336.9739712263671,0.00014156570335975197,276.61796875,3.0,0.0,170.790704,85.395352,170.790704
179100,292.2091029730616,-0.0,205.31062238029617,337.3264857059658,333.35423726351115,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,439.95927829542194,0.0,0.0,288.15,288.15,1.0,800.0,0.0,0.21176470588235294,6.0450761510423865,26.091316213631828,0.0001485973538750252,295.41655541639227,336.9922870770254,0.00014156570335975197,276.523925781,0.0,0.0,10.1647063,5.08235315,10.1647063
180000,292.05803825371737,0.0,205.31062238029617,337.3264827970166,333.29525671785296,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,439.510340833832,0.0,0.0,288.15,288.15,1.0,800.0,0.0,0.7411764705882353,6.27362307370454,26.091117920571442,0.0001485973538750252,295.2940606892243,337.0093275047353,0.00014156570335975197,276.55,0.0,0.0,35.5764695,17.78823475,35.5764695
180900,291.9446454714291,-0.0,205.31062238029617,337.3264791951471,333.240914731978,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,439.3838509851151,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.2705882352941176,6.4990058768464785,26.090775283824808,0.0001485973538750252,295.1656413253134,337.0251323229417,0.00014156570335975197,276.740136719,1.0,0.0,60.98823525,30.49411805,60.98823525
181800,291.86286402223027,-0.0,205.31062238029617,337.32647483380316,333.19092812581215,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,439.56883445843465,0.0,0.0,288.15,288.15,1.0,800.0,0.0,1.8,6.721276098181258,26.09032543493136,0.0001485973538750252,295.03414209515313,337.03974014026846,0.00014156570335975197,277.04453125,1.0,0.0,86.400001,43.2000005,86.400001
182700,291.80669804373844,0.0,205.31062238029617,337.32646964849795,333.1450295780626,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,440.05463926827497,0.0,0.0,288.15,288.15,1.0,800.0,0.0,2.3294117647058825,6.940483263488983,26.089793521989858,0.0001485973538750252,294.9019263446661,337.0531884886341,0.00014156570335975197,277.401660156,2.0,0.0,111.8117625,55.90588125,111.8117625
183600,291.76966417078336,0.0,205.31062238029617,337.3264635765423,333.1029678949052,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,440.83101240230457,0.0,0.0,288.15,288.15,1.0,800.0,0.0,2.8588235294117648,7.156674303595254,26.089194948961957,0.0001485973538750252,294.7708627131941,337.06551353090606,0.00014156570335975197,277.75,2.0,0.0,137.223524,68.611762,137.223524
184500,291.74962724160986,0.0,205.31062238029617,337.3264565571549,333.064506346692,293.52010865478206,298.97804555981656,304.3591898731976,3.587324068671532e-43,0.0,0.0,444.09383728640574,0.0,0.0,288.15,288.15,1.0,800.0,0.0,11.454545454545453,7.369894432918795,26.088537555028026,0.0001485973538750252,294.6423624086283,337.07675032218947,0.00014156570335975197,278.074455915,11.0,0.0,549.8182075,274.909108,549.8182075
