dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-26 23:00:00,19.950405109706484,18.96535884358717,0.0,-0.4705882352941176,-10.933333333333326,0.0,27.298333333333304,20.50333333333333,20.799999999999976,21.01666666666667,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.22686344303981273,19.72354166666667
2023-11-27 00:00:00,19.87471147370985,18.92924520226863,0.0,-0.233009708737864,-11.498058252427196,0.0,27.29999999999997,20.50333333333333,20.799999999999976,21.0,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.30054480704318687,19.574166666666663
2023-11-27 01:00:00,19.805373269739462,18.890651301076964,0.0,0.0485436893203883,-11.610679611650491,0.0,27.29999999999997,20.423333333333336,20.799999999999976,20.99333333333334,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3807899364061291,19.424583333333334
2023-11-27 02:00:00,19.741680146310927,18.851260498820864,0.0,0.0686274509803921,-11.627450980392162,0.0,27.29999999999997,20.38666666666665,20.789999999999985,21.0,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.45168014631092607,19.29
2023-11-27 03:00:00,19.682945963859304,18.81158376124254,0.0,0.4901960784313725,-11.421568627450965,0.0,27.29999999999997,20.30333333333331,20.703333333333354,21.0,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.517945963859304,19.165
2023-11-27 04:00:00,19.62866369055222,18.77246647884833,1841.6666666666672,0.6407766990291263,-11.066019417475724,0.0,27.240000000000016,20.263333333333343,20.640000000000008,21.01666666666667,20.891666666666666,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3059553572188855,19.322708333333335
2023-11-27 05:00:00,20.157478166964477,18.744902683896896,1574.9999999999995,0.5339805825242718,-10.463106796116486,0.0,27.200000000000028,20.16666666666668,20.6,20.996666666666663,20.819999999999972,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.03814683303552337,20.195625
2023-11-27 06:00:00,20.524628052425193,18.73537023200405,1384.999999999999,0.0194174757281553,-10.54077669902914,0.0,27.200000000000028,20.17,20.566666666666677,21.0,20.799999999999976,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.21662194757481376,20.741250000000008
2023-11-27 07:00:00,20.779093580518776,18.73670703938499,1239.9999999999995,0.1274509803921568,-10.718627450980406,49.54833333333335,26.84,20.14,19.976666666666645,21.204999999999995,20.785000000000014,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.22132308614789167,21.000416666666666
2023-11-27 08:00:00,21.516072890702784,18.75521380450572,1206.666666666668,0.7669902912621359,-10.798058252427174,49.855000000000025,25.06499999999998,20.11,19.67333333333334,21.078333333333337,20.56500000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.174614557369457,21.34145833333333
2023-11-27 09:00:00,21.910691324848862,18.789857965751075,1065.0000000000007,7.854368932038835,-10.805825242718436,50.26499999999999,25.09999999999998,20.110000000000007,19.486666666666668,21.018333333333327,21.24,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.2415246581821843,21.66916666666668
2023-11-27 10:00:00,22.187745856734985,18.84151516326057,1045.0000000000005,99.2843137254902,-10.092156862745096,49.82333333333336,25.016666666666666,20.18000000000002,19.523333333333326,21.83666666666667,21.543333333333337,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.2577458567349951,21.92999999999999
2023-11-27 11:00:00,22.502794417690026,18.906479424825534,818.3333333333335,435.4705882352941,-9.40490196078432,50.15333333333337,24.94833333333336,20.34666666666667,19.703333333333344,25.525,22.86166666666666,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.0067889156433089595,22.509583333333335
2023-11-27 12:00:00,23.112738776227175,19.000911205497726,50.0,308.70873786407765,-8.689320388349518,50.57499999999993,24.90000000000002,20.529999999999998,19.996666666666663,24.69999999999999,22.888333333333343,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.06607210956051164,23.046666666666663
2023-11-27 13:00:00,23.215802315299445,19.105112683028896,0.0,99.46078431372548,-8.38235294117647,50.325,24.891666666666676,20.683333333333355,20.04833333333333,23.863333333333323,23.07499999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.17538564863278278,23.040416666666662
2023-11-27 14:00:00,23.066157757387135,19.205861188180002,0.0,33.90291262135922,-9.266019417475723,50.43500000000001,24.79999999999997,20.65333333333333,20.066666666666677,23.56999999999999,22.673333333333336,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.18428275738714867,22.881874999999987
2023-11-27 15:00:00,22.881198353869966,19.28892636805424,0.0,-0.4117647058823529,-10.59607843137255,50.32500000000005,24.74333333333336,20.56000000000001,19.87666666666665,23.38333333333332,22.395000000000007,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.20099002053663362,22.680208333333333
2023-11-27 16:00:00,22.702526070626064,19.354673253440215,0.0,-1.1067961165048543,-10.253398058252424,50.27666666666669,24.68,20.48000000000001,19.77833333333333,22.82999999999999,22.14000000000002,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.2208594039593992,22.481666666666666
2023-11-27 17:00:00,22.547181358427306,19.409758783207664,0.0,-0.7058823529411765,-9.818627450980395,48.803333333333285,24.59999999999998,20.413333333333338,19.77166666666664,22.45333333333333,21.75666666666666,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.26155635842729447,22.28562500000001
2023-11-27 18:00:00,22.40790870905803,19.4543282516402,0.0,-0.116504854368932,-8.298058252427186,3.910000000000002,24.65333333333336,20.370000000000005,20.118333333333336,21.585000000000026,21.085000000000004,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.33145037572470165,22.076458333333328
2023-11-27 19:00:00,22.07790612106872,19.485979659643696,0.0,-0.6666666666666666,-8.803921568627452,3.1749999999999994,24.938333333333315,20.4,20.43666666666666,21.266666666666683,20.841666666666654,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.2937394544020586,21.784166666666664
2023-11-27 20:00:00,21.786646685782493,19.501166922392258,0.0,-0.900990099009901,-9.315841584158408,4.494999999999993,25.29500000000001,20.4,20.46166666666668,21.09666666666668,20.700000000000024,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.28143835244915755,21.505208333333336
2023-11-27 21:00:00,21.54535806638636,19.5032896347421,0.0,-1.0098039215686274,-9.792156862745076,3.51,25.60666666666669,20.336666666666645,20.4,20.963333333333345,20.774999999999977,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3122330663863576,21.233125
2023-11-27 22:00:00,21.330307519788654,19.49666925224618,0.0,-0.8932038834951457,-10.281553398058252,1.7866666666666675,25.858333333333352,20.30333333333331,20.4,20.79,20.80333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3388491864553177,20.991458333333338
2023-11-27 23:00:00,21.126483773473495,19.481854845368797,0.0,-0.7272727272727273,-10.707070707070702,0.956666666666667,26.05666666666664,20.30666666666665,20.40333333333333,20.81000000000001,20.86500000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.36877544014016583,20.75770833333333
2023-11-28 00:00:00,20.94356703394525,19.46035059916634,0.0,-0.2941176470588235,-10.799019607843135,2.276666666666667,26.21166666666667,20.386666666666667,20.49833333333333,21.0,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3991920339452527,20.544375
