dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Ria,Rig,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-25 11:00:00,20.51165113967205,20.16719583252193,0.0,445.7087378640777,-2.1970873786407767,0.0,26.700000000000028,0.0,1.0,20.793333333333333,21.028333333333347,22.844999999999995,22.36833333333335,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.6512655269946164,21.162916666666668
2023-11-25 12:00:00,20.965128831146178,20.197001158461056,0.0,297.5242718446602,-1.5475728155339803,0.0,26.72833333333333,0.0,1.0,20.9,21.09000000000001,22.671666666666678,21.92333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.6113295021871652,21.576458333333342
2023-11-25 13:00:00,21.22414044572372,20.213935912736147,0.0,59.05825242718446,-1.227184466019417,0.18,26.79999999999997,0.0,1.0,20.83833333333331,20.97166666666667,22.11333333333333,21.43333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.42356788760960756,21.647708333333327
2023-11-25 14:00:00,21.201881508384492,20.21539411376033,0.0,13.407766990291265,-3.0980582524271854,0.0483333333333333,26.83500000000001,0.0,1.0,20.78999999999998,20.88166666666665,21.81999999999999,21.153333333333347,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.4777018249488418,21.679583333333333
2023-11-25 15:00:00,21.117892733190516,20.20450564404808,0.0,-0.5631067961165048,-3.9398058252427175,0.0,26.900000000000023,0.0,1.0,20.705000000000023,20.771666666666665,21.465,20.89333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.4825239334761493,21.600416666666664
2023-11-25 16:00:00,21.01075918303492,20.184180282888832,0.0,-0.6601941747572816,-3.737864077669901,0.0,26.900000000000023,0.0,1.0,20.648333333333326,20.671666666666667,21.24166666666669,20.72666666666669,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.43778248363174777,21.448541666666667
2023-11-25 17:00:00,20.904574376691382,20.159521803008232,0.0,-0.2524271844660194,-3.462135922330097,0.0,26.900000000000023,0.0,1.0,20.58833333333333,20.578333333333333,21.07333333333334,20.75333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.39438395664195014,21.29895833333333
2023-11-25 18:00:00,20.80194106193327,20.136725939080424,0.0,-0.088235294117647,-3.203921568627451,0.0,26.900000000000023,0.0,1.0,20.556666666666665,20.56166666666666,20.941666666666677,20.83666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.35347560473339706,21.155416666666667
2023-11-25 19:00:00,20.703735507543712,20.11743519005717,0.0,-0.1650485436893204,-2.91941747572816,0.0,26.900000000000023,0.0,1.0,20.56166666666666,20.59333333333333,20.838333333333303,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.32480615912295396,21.028541666666666
2023-11-25 20:00:00,20.610590473596517,20.100977143603775,0.0,-0.058252427184466,-2.590291262135924,0.0,26.900000000000023,0.0,1.0,20.6,20.601666666666667,20.799999999999976,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3050345264034819,20.915625
2023-11-25 21:00:00,20.524832036183152,20.085421020944587,0.0,-0.1568627450980392,-2.404901960784314,0.0,26.906666666666684,0.0,1.0,20.61,20.690000000000023,20.799999999999976,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2953762971501731,20.820208333333326
2023-11-25 22:00:00,20.446620693571308,20.07049546535586,0.0,-0.116504854368932,-2.5650485436893176,0.0,26.995,0.0,1.0,20.68000000000001,20.70666666666669,20.871666666666677,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2829626397620305,20.729583333333338
2023-11-25 23:00:00,20.37707265505672,20.055573767894334,0.0,-0.0194174757281553,-2.6310679611650443,0.0,27.0,0.0,1.0,20.695000000000014,20.778333333333315,20.97833333333333,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2637606782766106,20.64083333333333
2023-11-26 00:00:00,20.317006811248667,20.040856609331907,0.0,-0.1666666666666666,-3.114705882352936,0.0,27.00333333333333,0.0,1.0,20.676666666666684,20.799999999999976,21.03333333333334,20.90333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.24715985541800495,20.564166666666672
2023-11-26 01:00:00,20.262213570150855,20.025698611895034,0.0,-0.145631067961165,-3.630097087378636,0.0,27.084999999999976,0.0,1.0,20.61833333333333,20.79333333333331,21.03666666666667,20.91666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.22049476318247344,20.482708333333328
2023-11-26 02:00:00,20.210368688966607,20.01037609901763,0.0,-0.1764705882352941,-3.9019607843137214,0.05,27.099999999999977,0.0,1.0,20.6,20.751666666666683,21.006666666666668,20.935,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.20317297770005888,20.413541666666667
2023-11-26 03:00:00,20.161306753278417,19.995500732788003,0.0,-0.2427184466019417,-4.082524271844667,0.0,27.099999999999977,0.0,1.0,20.59333333333333,20.700000000000024,21.0,20.97000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.177859913388245,20.339166666666664
2023-11-26 04:00:00,20.114508296687752,19.981739573627753,0.0,-0.2233009708737864,-4.233009708737868,0.0,27.099999999999977,0.0,1.0,20.515,20.700000000000024,21.0,20.93166666666668,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.13445003664558644,20.248958333333338
2023-11-26 05:00:00,20.07087063661846,19.96687969838808,0.0,-0.1568627450980392,-4.240196078431375,0.0,27.096666666666646,0.0,1.0,20.5,20.700000000000024,21.0,20.90333333333334,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.11496269671488,20.18583333333334
2023-11-26 06:00:00,20.03051281428157,19.951537091237626,0.0,-0.0388349514563106,-4.116504854368939,0.0,27.054999999999996,0.0,1.0,20.5,20.66666666666669,21.006666666666668,20.906666666666677,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.07823718571843491,20.108750000000004
2023-11-26 07:00:00,19.993805953041015,19.936944988219594,0.0,-0.0679611650485436,-4.125242718446601,0.0,27.01833333333333,0.0,1.0,20.5,20.67500000000002,21.0,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.0495273802923227,20.043333333333337
2023-11-26 08:00:00,19.959426950945307,19.92253889832297,0.0,0.1553398058252427,-4.1611650485436895,0.0,27.00333333333333,0.0,1.0,20.5,20.68166666666669,21.020000000000003,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.019114715721355858,19.97854166666666
2023-11-26 09:00:00,19.92833352246469,19.908475863298733,0.0,3.087378640776699,-3.968932038834953,0.0,27.01999999999999,0.0,1.0,20.5,20.700000000000024,21.01333333333333,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.0008331442019682614,19.92916666666666
2023-11-26 10:00:00,19.902643384248975,19.895183871649575,0.0,12.427184466019416,-3.8524271844660265,0.0,27.088333333333303,0.0,1.0,20.548333333333325,20.725000000000005,21.00333333333333,20.95833333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.026810050915643317,19.875833333333333
2023-11-26 11:00:00,19.88806417581726,19.884326899278097,0.0,19.02912621359223,-4.528155339805823,0.0,27.099999999999977,0.0,1.0,20.6,20.799999999999976,21.068333333333328,21.01833333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.036605842483926766,19.851458333333333
2023-11-26 12:00:00,19.88142816959477,19.874443660427623,0.0,17.563106796116504,-5.0359223300970966,0.0,27.099999999999977,0.0,1.0,20.688333333333357,20.806666666666647,21.1,21.1,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.04121983626143945,19.84020833333333
2023-11-26 13:00:00,19.87319691419441,19.86644713328659,0.0,14.300970873786408,-5.240776699029119,0.0,27.099999999999977,0.0,1.0,20.696666666666683,20.80999999999998,21.015,21.1,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.056530247527746845,19.816666666666663
2023-11-26 14:00:00,19.858311763491077,19.858311766737256,418.33333333333326,4.475728155339806,-5.681553398058246,0.0,27.099999999999977,0.0,1.0,20.668333333333333,20.789999999999985,20.93833333333334,21.1,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.07227009682441957,19.78604166666666
2023-11-26 15:00:00,19.979623467904847,19.849798255540303,834.9999999999999,-0.2718446601941747,-6.109708737864074,0.0,27.119999999999997,0.0,1.0,20.538333333333338,20.653333333333325,20.87999999999999,21.04166666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.04141819876182911,20.021041666666676
2023-11-26 16:00:00,20.229718008130046,19.839601988868832,781.6666666666665,-0.912621359223301,-6.698058252427183,0.0,27.17000000000002,0.0,1.0,20.46166666666668,20.530000000000005,20.89666666666667,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.09319865853661022,20.322916666666657
2023-11-26 17:00:00,20.435419657307122,19.828141684805217,724.9999999999999,-1.087378640776699,-7.456310679611649,0.0,27.200000000000028,0.0,1.0,20.43666666666667,20.5,20.93166666666666,20.96500000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.1283303426928788,20.563750000000002
2023-11-26 18:00:00,20.60023780039968,19.815222204005153,183.3333333333333,-0.7549019607843137,-8.422549019607846,0.0,27.200000000000028,0.0,1.0,20.40833333333333,20.5,21.0,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.10330386626698895,20.703541666666666
2023-11-26 19:00:00,20.555976634028607,19.799200185111562,0.0,-0.6699029126213593,-9.396116504854367,0.0,27.200000000000028,0.0,1.0,20.459999999999997,20.579999999999995,21.0,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.0647266340286086,20.491249999999997
2023-11-26 20:00:00,20.446869502846067,19.7817252085912,0.0,-0.203883495145631,-9.936893203883498,0.0,27.200000000000028,0.0,1.0,20.50333333333333,20.640000000000025,21.006666666666668,20.89666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.178952836179405,20.26791666666666
2023-11-26 21:00:00,20.346089810746108,19.76345132599895,0.0,-0.1862745098039215,-10.216666666666653,0.0,27.20666666666669,0.0,1.0,20.59333333333333,20.739999999999988,21.0,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.2862981440794415,20.059791666666666
2023-11-26 22:00:00,20.25264321712685,19.745109755016667,0.0,-0.0097087378640776,-10.554368932038845,0.0,27.258333333333315,0.0,1.0,20.586666666666662,20.79666666666664,20.99833333333333,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.3653515504601864,19.887291666666663
2023-11-26 23:00:00,20.166021798092512,19.726518494286815,0.0,-0.4705882352941176,-10.933333333333326,0.0,27.298333333333304,0.0,1.0,20.50333333333333,20.799999999999976,21.01666666666667,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.4424801314258428,19.72354166666667
2023-11-27 00:00:00,20.08555478533596,19.70762931126348,0.0,-0.233009708737864,-11.498058252427196,0.0,27.29999999999997,0.0,0.0,20.50333333333333,20.799999999999976,21.0,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.5113881186692978,19.574166666666663
