dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-19 02:00:00,292.847269405554,291.97764532721436,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.0098039215686274,264.9862745098039,0.0,299.555,292.75333333333333,292.8983333333333,293.72999999999996,292.7633333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5010194055540202,292.34625
2023-11-19 03:00:00,292.78356569958584,291.9413083291323,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,1431.6666666666665,-0.6310679611650486,264.2791262135922,0.0,299.6816666666666,293.00666666666666,293.3183333333333,294.085,293.05999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.47481569958587005,292.30875
2023-11-19 04:00:00,293.17311227773314,291.9129522448297,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,1950.0000000000025,-0.2941176470588235,263.978431372549,0.0,299.805,293.16999999999996,293.5566666666666,294.3233333333333,293.28333333333336,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1577210556001965,293.3308333333333
2023-11-19 05:00:00,293.6841219005352,291.9054774425433,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,1813.3333333333317,0.0388349514563106,263.9247572815534,0.0,299.9033333333333,293.2966666666667,293.705,294.48833333333334,293.4733333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.47046143279813807,294.15458333333333
2023-11-19 06:00:00,294.1010616547989,291.91887387007284,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,1458.3333333333337,-0.4757281553398058,263.74611650485434,0.0,299.9633333333333,293.4133333333333,293.8533333333333,294.6433333333333,293.60499999999996,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.6220633452010716,294.723125
2023-11-19 07:00:00,294.36691841692084,291.94634026511653,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,333.3333333333332,-0.3398058252427184,263.2635922330097,0.0,300.04833333333335,293.51,293.96,294.59,293.73499999999996,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.41787324974579954,294.78479166666665
2023-11-19 08:00:00,294.25715763182916,291.9745318318317,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,1.2524271844660195,263.3626213592233,0.0,300.06166666666667,293.39666666666665,293.7966666666666,294.0833333333333,293.64,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.005342368170836548,294.2625
2023-11-19 09:00:00,294.05070609418436,291.9943209998593,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,14.601941747572816,263.4878640776699,0.0,300.085,292.81,292.8016666666666,293.56833333333327,293.1133333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.18820609418438666,293.86249999999995
2023-11-19 10:00:00,293.87387927453887,292.0033820767136,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,193.9902912621359,265.47038834951456,0.09,300.01333333333326,292.5033333333333,292.35166666666663,295.0083333333333,293.0566666666667,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.11596260787221395,293.75791666666663
2023-11-19 11:00:00,293.95306885746396,292.0150032973293,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,492.4660194174757,267.628640776699,0.09,299.9316666666666,292.38,292.585,297.275,294.28666666666663,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.19880614253600093,294.15187499999996
2023-11-19 12:00:00,294.4125780059429,292.0450023327538,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,413.11764705882354,268.6147058823529,0.0,299.8516666666667,292.32666666666665,292.3383333333333,296.9,295.08,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.5661719940570841,294.97875
2023-11-19 13:00:00,294.72533423096235,292.09267299954195,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,146.15533980582524,269.9150485436893,0.135,299.8516666666667,292.28,292.09666666666664,296.7583333333333,295.4,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.6557074357043164,295.38104166666665
2023-11-19 14:00:00,294.69957471481655,292.14693712378556,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,53.980582524271846,270.32087378640773,0.185,299.90999999999997,292.335,292.6266666666666,296.01166666666666,294.91499999999996,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.5960502851834499,295.295625
2023-11-19 15:00:00,294.56180863922634,292.1967828372186,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.233009708737864,268.79757281553395,0.0,299.94999999999993,292.1066666666666,291.9133333333333,294.96999999999997,294.13,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.47923302744034396,295.0410416666667
2023-11-19 16:00:00,294.3576277207611,292.2311033886259,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-1.5145631067961165,267.33252427184465,0.0,299.96166666666664,291.9816666666666,291.38,294.26,293.54166666666663,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.41091394590550334,294.76854166666664
2023-11-19 17:00:00,294.1633930769687,292.25000340755474,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-1.3398058252427183,265.56553398058253,0.0,300.03833333333336,291.87666666666667,291.0133333333333,293.74333333333334,293.16999999999996,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.3428569230312351,294.50624999999997
2023-11-19 18:00:00,293.98192365032884,292.25418476735416,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-1.03921568627451,264.43137254901956,0.0,300.04833333333335,291.75166666666667,290.75,293.41999999999996,292.87,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2737013496711374,294.25562499999995
2023-11-19 19:00:00,293.81437312672006,292.24688253421243,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.8640776699029126,263.9150485436893,0.0,300.05,291.58666666666664,290.5433333333333,293.0933333333333,292.58166666666665,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.20354353994663751,294.0179166666667
2023-11-19 20:00:00,293.6581251151386,292.23101832023883,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.7843137254901961,263.49607843137255,0.0,300.00833333333327,291.3833333333333,290.33666666666664,292.7733333333333,292.29833333333335,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.13729155152806677,293.79541666666665
2023-11-19 21:00:00,293.5112471520236,292.2077323838848,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.5728155339805825,263.25,0.0,299.94999999999993,291.195,290.15,292.49999999999994,292.03,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.06083618130968835,293.5720833333333
2023-11-19 22:00:00,293.3731266587859,292.1782982051164,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.4077669902912621,262.8966019417476,0.0,299.86,291.02,290.03999999999996,292.25,291.78499999999997,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.004376658785940314,293.36875
2023-11-19 23:00:00,293.24265947204844,292.14320916989686,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2254901960784313,262.63529411764705,0.0,299.79166666666663,290.84999999999997,289.96666666666664,292.0233333333333,291.54999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.08140947204842283,293.16125
2023-11-20 00:00:00,293.11899853621213,292.1033762636168,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.4174757281553398,262.4645631067961,0.0,299.7033333333333,290.705,290.26666666666665,291.80333333333334,291.3233333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.14295686954544357,292.9760416666667
2023-11-20 01:00:00,293.00073331760495,292.06018696665524,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2058823529411764,262.3156862745098,0.0,299.61333333333334,290.58666666666664,290.2433333333333,291.58666666666664,291.1133333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.21073331760500869,292.78999999999996
2023-11-20 02:00:00,292.8874987028278,292.0135423203702,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.4411764705882353,261.91372549019604,0.0,299.53166666666664,290.41166666666663,290.0533333333333,291.3933333333333,290.91333333333336,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.2706237028278115,292.616875
