dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-26 19:00:00,20.314949151221555,19.2758510087484,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.6699029126213593,-9.396116504854367,0.0,27.200000000000028,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.17630084877843974,20.491249999999997
2023-11-26 20:00:00,20.20523367580686,19.255094395629797,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.203883495145631,-9.936893203883498,0.0,27.200000000000028,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.06268299085980282,20.26791666666666
2023-11-26 21:00:00,20.105129573344964,19.230341345286647,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1862745098039215,-10.216666666666653,0.0,27.20666666666669,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.045337906678298234,20.059791666666666
2023-11-26 22:00:00,20.01270064825761,19.20255451817048,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0097087378640776,-10.554368932038845,0.0,27.258333333333315,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.1254089815909474,19.887291666666663
2023-11-26 23:00:00,19.927054381672857,19.171991833599286,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.4705882352941176,-10.933333333333326,0.0,27.298333333333304,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2035127150061891,19.72354166666667
2023-11-27 00:00:00,19.846392717344532,19.138884869588157,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.233009708737864,-11.498058252427196,0.0,27.29999999999997,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2722260506778702,19.574166666666663
2023-11-27 01:00:00,19.770827957293257,19.10314813275716,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.0485436893203883,-11.610679611650491,0.0,27.29999999999997,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.34624462395992217,19.424583333333334
2023-11-27 02:00:00,19.699676228416305,19.0659270972252,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.0686274509803921,-11.627450980392162,0.0,27.29999999999997,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.40967622841630374,19.29
2023-11-27 03:00:00,19.632010251956476,19.027603271219363,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.4901960784313725,-11.421568627450965,0.0,27.29999999999997,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.467010251956477,19.165
2023-11-27 04:00:00,19.567901990072006,18.988776089609186,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,1841.6666666666672,0.6407766990291263,-11.066019417475724,0.0,27.240000000000016,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2451936567386708,19.322708333333335
2023-11-27 05:00:00,20.069604350544576,18.960119354874138,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,1574.9999999999995,0.5339805825242718,-10.463106796116486,0.0,27.200000000000028,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.12602064945542313,20.195625
2023-11-27 06:00:00,20.43566645407109,18.949069998687953,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,1384.999999999999,0.0194174757281553,-10.54077669902914,0.0,27.200000000000028,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.3055835459289192,20.741250000000008
2023-11-27 07:00:00,20.70454588498451,18.949524836067162,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1239.9999999999995,0.1274509803921568,-10.718627450980406,49.54833333333335,26.84,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.29587078168215636,21.000416666666666
2023-11-27 08:00:00,21.406794091157668,16.842371500275718,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1206.666666666668,0.7669902912621359,-10.798058252427174,49.855000000000025,25.06499999999998,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.06533575782434078,21.34145833333333
2023-11-27 09:00:00,21.762824339776763,17.839957322025516,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1065.0000000000007,7.854368932038835,-10.805825242718436,50.26499999999999,25.09999999999998,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.09365767311008408,21.66916666666668
2023-11-27 10:00:00,22.055298495221482,17.928612814384223,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1045.0000000000005,99.2843137254902,-10.092156862745096,49.82333333333336,25.016666666666666,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.12529849522149034,21.92999999999999
2023-11-27 11:00:00,22.385927580269524,18.370483264052574,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,818.3333333333335,435.4705882352941,-9.40490196078432,50.15333333333337,24.94833333333336,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.1236557530638115,22.509583333333335
2023-11-27 12:00:00,22.95334979264953,18.93034218740563,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,50.0,308.70873786407765,-8.689320388349518,50.57499999999993,24.90000000000002,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.09331687401713291,23.046666666666663
2023-11-27 13:00:00,23.138444813356728,19.208070257006558,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,99.46078431372548,-8.38235294117647,50.325,24.891666666666676,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.09802814669006638,23.040416666666662
2023-11-27 14:00:00,23.07982403759631,19.18513512181833,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,33.90291262135922,-9.266019417475723,50.43500000000001,24.79999999999997,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.1979490375963215,22.881874999999987
2023-11-27 15:00:00,22.943262425677062,18.924609432811017,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.4117647058823529,-10.59607843137255,50.32500000000005,24.74333333333336,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.26305409234372845,22.680208333333333
2023-11-27 16:00:00,22.768043454460692,18.601520469309158,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-1.1067961165048543,-10.253398058252424,50.27666666666669,24.68,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2863767877940269,22.481666666666666
2023-11-27 17:00:00,22.611069181148775,18.558149931434777,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.7058823529411765,-9.818627450980395,48.803333333333285,24.59999999999998,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.32544418114876206,22.28562500000001
2023-11-27 18:00:00,22.464057223611608,18.47277658063371,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.116504854368932,-8.298058252427186,3.910000000000002,24.65333333333336,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.3875988902782822,22.076458333333328
2023-11-27 19:00:00,22.085274833540886,18.555728354929162,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.6666666666666666,-8.803921568627452,3.1749999999999994,24.938333333333315,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.3011081668742214,21.784166666666664
2023-11-27 20:00:00,21.75368737582207,18.621988175390463,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.900990099009901,-9.315841584158408,4.494999999999993,25.29500000000001,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.24847904248873748,21.505208333333336
2023-11-27 21:00:00,21.485244876733876,18.674132194120737,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.0098039215686274,-9.792156862745076,3.51,25.60666666666669,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.25211987673387526,21.233125
2023-11-27 22:00:00,21.243852900988315,18.71435126477586,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.8932038834951457,-10.281553398058252,1.7866666666666675,25.858333333333352,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2523945676549765,20.991458333333338
2023-11-27 23:00:00,21.009929123353878,18.743672837131037,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.7272727272727273,-10.707070707070702,0.956666666666667,26.05666666666664,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2522207900205479,20.75770833333333
2023-11-28 00:00:00,20.79133542346079,18.76303585967716,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2941176470588235,-10.799019607843135,2.276666666666667,26.21166666666667,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.24696042346079064,20.544375
