Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-06 02:50:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,17.0,317 956,548 025
2023-01-06 02:55:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.8,317 965,548 034
2023-01-06 03:00:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.6,317 965,548 034
2023-01-06 03:05:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.2,317 965,548 034
2023-01-06 03:10:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.9,317 965,548 034
2023-01-06 03:15:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.6,317 965,548 034
2023-01-06 03:20:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.4,317 965,548 034
2023-01-06 03:25:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.1,317 965,548 034
2023-01-06 03:30:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,14.9,317 965,548 034
2023-01-06 03:35:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.2,317 965,548 034
2023-01-06 03:40:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.3,317 965,548 034
2023-01-06 03:45:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.8,317 965,548 034
2023-01-06 03:50:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,17.1,317 965,548 034
2023-01-06 03:55:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.8,317 973,548 042
2023-01-06 04:00:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.5,317 973,548 042
2023-01-06 04:05:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.1,317 973,548 042
2023-01-06 04:10:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.7,317 973,548 042
2023-01-06 04:15:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.4,317 973,548 042
2023-01-06 04:20:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.2,317 973,548 042
2023-01-06 04:25:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.0,317 973,548 042
2023-01-06 04:30:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.5,317 973,548 042
2023-01-06 04:35:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.9,317 973,548 042
2023-01-06 04:40:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,17.4,317 973,548 042
2023-01-06 04:45:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,17.2,317 973,548 042
2023-01-06 04:50:00,19.5,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.7,317 973,548 042
2023-01-06 04:55:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,16.2,317 982,548 051
2023-01-06 05:00:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,15.8,317 982,548 051
2023-01-06 05:05:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,15.5,317 982,548 051
2023-01-06 05:10:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,15.2,317 982,548 051
2023-01-06 05:15:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,14.9,317 982,548 051
2023-01-06 05:20:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,15.3,317 982,548 051
2023-01-06 05:25:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,16.3,317 982,548 051
2023-01-06 05:30:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,17.0,317 982,548 051
2023-01-06 05:35:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,17.1,317 982,548 051
2023-01-06 05:40:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,17.0,317 982,548 051
2023-01-06 05:45:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,16.8,317 982,548 051
2023-01-06 05:50:00,19.4,19,22.1,19,19.7,19,18.9,19,19.8,24.8,16.5,317 982,548 051
2023-01-06 05:55:00,19.3,19,22.0,19,19.6,19,18.8,19,19.8,24.8,16.1,317 990,548 059
2023-01-06 06:00:00,19.3,19,22.0,19,19.6,19,18.8,19,19.3,24.8,15.8,317 990,548 059
2023-01-06 06:05:00,19.3,19,22.0,19,19.6,19,18.8,19,19.3,24.8,15.5,317 990,548 059
2023-01-06 06:10:00,19.3,19,22.0,19,19.6,19,18.8,19,19.3,24.8,15.2,317 990,548 059
2023-01-06 06:15:00,19.3,19,22.0,19,19.6,19,18.8,19,19.3,24.8,14.9,317 990,548 059
2023-01-06 06:20:00,19.3,19,22.0,19,19.6,19,18.8,19,19.3,24.8,15.3,317 990,548 059
2023-01-06 06:25:00,19.3,19,22.0,19,19.6,19,18.8,19,19.3,24.8,16.6,317 990,548 059
2023-01-06 06:30:00,19.3,19,22.0,19,19.6,19,18.8,19,19.3,24.8,17.1,317 990,548 059
2023-01-06 06:35:00,19.3,19,22.0,19,19.6,19,18.8,19,19.3,24.8,17.2,317 990,548 059
2023-01-06 06:40:00,19.3,19,22.0,19,19.6,19,18.8,19,19.3,24.8,17.0,317 990,548 059
2023-01-06 06:45:00,19.3,19,22.0,19,19.6,19,18.8,19,19.3,24.8,16.6,317 990,548 059
2023-01-06 06:50:00,19.3,19,22.0,19,19.6,19,18.8,19,19.3,24.8,16.3,317 990,548 059
2023-01-06 06:55:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,15.9,317 999,548 068
2023-01-06 07:00:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,15.5,317 999,548 068
2023-01-06 07:05:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,15.2,317 999,548 068
2023-01-06 07:10:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,14.9,317 999,548 068
2023-01-06 07:15:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,15.4,317 999,548 068
2023-01-06 07:20:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,16.4,317 999,548 068
2023-01-06 07:25:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,17.0,317 999,548 068
2023-01-06 07:30:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,17.2,317 999,548 068
2023-01-06 07:35:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,17.1,317 999,548 068
2023-01-06 07:40:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,16.8,317 999,548 068
2023-01-06 07:45:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,16.5,317 999,548 068
2023-01-06 07:50:00,19.2,19,21.7,19,19.6,19,18.8,19,19.3,24.8,16.1,317 999,548 068
2023-01-06 07:55:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-6.9,318 010,548 079
2023-01-06 08:00:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-7.2,318 010,548 079
2023-01-06 08:05:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-7.3,318 010,548 079
2023-01-06 08:10:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-7.3,318 010,548 079
2023-01-06 08:15:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-7.3,318 010,548 079
2023-01-06 08:20:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-7.4,318 010,548 079
2023-01-06 08:25:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-7.3,318 010,548 079
2023-01-06 08:30:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-7.3,318 010,548 079
2023-01-06 08:35:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-7.4,318 010,548 079
2023-01-06 08:40:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-7.4,318 010,548 079
2023-01-06 08:45:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-7.4,318 010,548 079
2023-01-06 08:50:00,19.2,19,20.8,19,19.8,19,18.8,19,19.3,24.8,-7.4,318 010,548 079
2023-01-06 08:55:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,24.8,-7.4,318 027,548 096
2023-01-06 09:00:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,23.8,-7.4,318 027,548 096
2023-01-06 09:05:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,23.8,-7.5,318 027,548 096
2023-01-06 09:10:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,23.8,-7.5,318 027,548 096
2023-01-06 09:15:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,23.8,-7.5,318 027,548 096
2023-01-06 09:20:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,23.8,-7.5,318 027,548 096
2023-01-06 09:25:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,23.8,-7.5,318 027,548 096
2023-01-06 09:30:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,23.8,-7.5,318 027,548 096
2023-01-06 09:35:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,23.8,-7.5,318 027,548 096
2023-01-06 09:40:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,23.8,-7.5,318 027,548 096
2023-01-06 09:45:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,23.8,-7.5,318 027,548 096
2023-01-06 09:50:00,19.4,19,21.6,19,20.2,19,19.1,19,19.3,23.8,-7.4,318 027,548 096
2023-01-06 09:55:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.8,-7.5,318 042,548 110
2023-01-06 10:00:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.3,-7.5,318 042,548 110
2023-01-06 10:05:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.3,-7.4,318 042,548 110
2023-01-06 10:10:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.3,-7.4,318 042,548 110
2023-01-06 10:15:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.3,-7.4,318 042,548 110
2023-01-06 10:20:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.3,-7.4,318 042,548 110
2023-01-06 10:25:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.3,-7.4,318 042,548 110
2023-01-06 10:30:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.3,-7.4,318 042,548 110
2023-01-06 10:35:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.3,-7.3,318 042,548 110
2023-01-06 10:40:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.3,-7.4,318 042,548 110
2023-01-06 10:45:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.3,-7.4,318 042,548 110
2023-01-06 10:50:00,19.4,19,21.6,19,20.1,19,19.2,19,19.3,23.3,-7.4,318 042,548 110
2023-01-06 10:55:00,19.3,19,21.2,19,20.1,19,19.1,19,19.3,23.3,-7.3,318 056,548 125
2023-01-06 11:00:00,19.3,19,21.2,19,20.1,19,19.1,19,19.6,23.2,-7.4,318 056,548 125
2023-01-06 11:05:00,19.3,19,21.2,19,20.1,19,19.1,19,19.6,23.2,-7.4,318 056,548 125
2023-01-06 11:10:00,19.3,19,21.2,19,20.1,19,19.1,19,19.6,23.2,-7.4,318 056,548 125
2023-01-06 11:15:00,19.3,19,21.2,19,20.1,19,19.1,19,19.6,23.2,-7.4,318 056,548 125
2023-01-06 11:20:00,19.3,19,21.2,19,20.1,19,19.1,19,19.6,23.2,-7.4,318 056,548 125
2023-01-06 11:25:00,19.3,19,21.2,19,20.1,19,19.1,19,19.6,23.2,-7.4,318 056,548 125
2023-01-06 11:30:00,19.3,19,21.2,19,20.1,19,19.1,19,19.6,23.2,-7.4,318 056,548 125
2023-01-06 11:35:00,19.3,19,21.2,19,20.1,19,19.1,19,19.6,23.2,-7.3,318 056,548 125
2023-01-06 11:40:00,19.3,19,21.2,19,20.1,19,19.1,19,19.6,23.2,-7.3,318 056,548 125
2023-01-06 11:45:00,19.3,19,21.2,19,20.1,19,19.1,19,19.6,23.2,-7.3,318 056,548 125
2023-01-06 11:50:00,19.3,19,21.2,19,20.1,19,19.1,19,19.6,23.2,-7.3,318 056,548 125
2023-01-06 11:55:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.3,318 070,548 139
2023-01-06 12:00:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.3,318 070,548 139
2023-01-06 12:05:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.3,318 070,548 139
2023-01-06 12:10:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.3,318 070,548 139
2023-01-06 12:15:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.3,318 070,548 139
2023-01-06 12:20:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.2,318 070,548 139
2023-01-06 12:25:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.2,318 070,548 139
2023-01-06 12:30:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.2,318 070,548 139
2023-01-06 12:35:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.2,318 070,548 139
2023-01-06 12:40:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.2,318 070,548 139
2023-01-06 12:45:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.1,318 070,548 139
2023-01-06 12:50:00,19.3,19,20.8,19,20.0,19,19.2,19,19.6,23.2,-7.2,318 070,548 139
2023-01-06 12:55:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-7.1,318 084,548 153
2023-01-06 13:00:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-7.2,318 084,548 153
2023-01-06 13:05:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-7.1,318 084,548 153
2023-01-06 13:10:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-7.0,318 084,548 153
2023-01-06 13:15:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-6.9,318 084,548 153
2023-01-06 13:20:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-6.9,318 084,548 153
2023-01-06 13:25:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-6.9,318 084,548 153
2023-01-06 13:30:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-6.9,318 084,548 153
2023-01-06 13:35:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-6.8,318 084,548 153
2023-01-06 13:40:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-6.8,318 084,548 153
2023-01-06 13:45:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-6.8,318 084,548 153
2023-01-06 13:50:00,19.2,19,20.5,19,20.0,19,19.2,19,19.6,23.2,-6.8,318 084,548 153
2023-01-06 13:55:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,23.2,-6.7,318 099,548 168
2023-01-06 14:00:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,22.7,-6.6,318 099,548 168
2023-01-06 14:05:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,22.7,-6.6,318 099,548 168
2023-01-06 14:10:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,22.7,-6.6,318 099,548 168
2023-01-06 14:15:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,22.7,-6.5,318 099,548 168
2023-01-06 14:20:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,22.7,-6.5,318 099,548 168
2023-01-06 14:25:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,22.7,-6.5,318 099,548 168
2023-01-06 14:30:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,22.7,-6.5,318 099,548 168
2023-01-06 14:35:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,22.7,-6.4,318 099,548 168
2023-01-06 14:40:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,22.7,-6.4,318 099,548 168
2023-01-06 14:45:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,22.7,-6.4,318 099,548 168
2023-01-06 14:50:00,19.1,19,20.2,19,20.0,19,19.2,19,19.6,22.7,-6.4,318 099,548 168
2023-01-06 14:55:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,-6.3,318 114,548 183
2023-01-06 15:00:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,-6.3,318 114,548 183
2023-01-06 15:05:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,-6.2,318 114,548 183
2023-01-06 15:10:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,-3.9,318 114,548 183
2023-01-06 15:15:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,-2.3,318 114,548 183
2023-01-06 15:20:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,-1.2,318 114,548 183
2023-01-06 15:25:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,0.2,318 114,548 183
2023-01-06 15:30:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,1.6,318 114,548 183
2023-01-06 15:35:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,2.9,318 114,548 183
2023-01-06 15:40:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,4.1,318 114,548 183
2023-01-06 15:45:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,5.0,318 114,548 183
2023-01-06 15:50:00,19.0,19,20.1,19,20.0,19,19.3,19,19.6,22.7,5.8,318 114,548 183
2023-01-06 15:55:00,18.4,19,20.2,19,19.7,19,18.9,19,19.6,22.7,7.1,318 124,548 193
2023-01-06 16:00:00,18.4,19,20.2,19,19.7,19,18.9,19,20.1,23.2,8.1,318 124,548 193
2023-01-06 16:05:00,18.4,19,20.2,19,19.7,19,18.9,19,20.1,23.2,9.0,318 124,548 193
2023-01-06 16:10:00,18.4,19,20.2,19,19.7,19,18.9,19,20.1,23.2,10.2,318 124,548 193
2023-01-06 16:15:00,18.4,19,20.2,19,19.7,19,18.9,19,20.1,23.2,11.2,318 124,548 193
2023-01-06 16:20:00,18.4,19,20.2,19,19.7,19,18.9,19,20.1,23.2,12.3,318 124,548 193
2023-01-06 16:25:00,18.4,19,20.2,19,19.7,19,18.9,19,20.1,23.2,12.9,318 124,548 193
2023-01-06 16:30:00,18.4,19,20.2,19,19.7,19,18.9,19,20.1,23.2,13.7,318 124,548 193
2023-01-06 16:35:00,18.4,19,20.2,19,19.7,19,18.9,19,20.1,23.2,14.4,318 124,548 193
2023-01-06 16:40:00,18.4,19,20.2,19,19.7,19,18.9,19,20.1,23.2,14.9,318 124,548 193
2023-01-06 16:45:00,18.4,19,20.2,19,19.7,19,18.9,19,20.1,23.2,15.3,318 124,548 193
2023-01-06 16:50:00,18.4,19,20.2,19,19.7,19,18.9,19,20.1,23.2,15.5,318 124,548 193
2023-01-06 16:55:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,15.5,318 132,548 201
2023-01-06 17:00:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,15.6,318 132,548 201
2023-01-06 17:05:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,15.4,318 132,548 201
2023-01-06 17:10:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,15.1,318 132,548 201
2023-01-06 17:15:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,14.7,318 132,548 201
2023-01-06 17:20:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,15.0,318 132,548 201
2023-01-06 17:25:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,15.2,318 132,548 201
2023-01-06 17:30:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,15.4,318 132,548 201
2023-01-06 17:35:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,15.8,318 132,548 201
2023-01-06 17:40:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,15.8,318 132,548 201
2023-01-06 17:45:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,16.1,318 132,548 201
2023-01-06 17:50:00,18.3,19,20.2,19,19.6,19,18.8,19,20.1,23.2,16.1,318 132,548 201
2023-01-06 17:55:00,18.6,19,20.2,19,19.5,19,18.8,19,20.1,23.2,16.2,318 142,548 210
2023-01-06 18:00:00,18.6,19,20.2,19,19.5,19,18.8,19,19.6,23.7,16.2,318 142,548 210
2023-01-06 18:05:00,18.6,19,20.2,19,19.5,19,18.8,19,19.6,23.7,16.1,318 142,548 210
2023-01-06 18:10:00,18.6,19,20.2,19,19.5,19,18.8,19,19.6,23.7,16.0,318 142,548 210
2023-01-06 18:15:00,18.6,19,20.2,19,19.5,19,18.8,19,19.6,23.7,15.9,318 142,548 210
2023-01-06 18:20:00,18.6,19,20.2,19,19.5,19,18.8,19,19.6,23.7,15.7,318 142,548 210
2023-01-06 18:25:00,18.6,19,20.2,19,19.5,19,18.8,19,19.6,23.7,15.7,318 142,548 210
2023-01-06 18:30:00,18.6,19,20.2,19,19.5,19,18.8,19,19.6,23.7,15.4,318 142,548 210
2023-01-06 18:35:00,18.6,19,20.2,19,19.5,19,18.8,19,19.6,23.7,15.0,318 142,548 210
2023-01-06 18:40:00,18.6,19,20.2,19,19.5,19,18.8,19,19.6,23.7,14.7,318 142,548 210
2023-01-06 18:45:00,18.6,19,20.2,19,19.5,19,18.8,19,19.6,23.7,14.3,318 142,548 210
2023-01-06 18:50:00,18.6,19,20.2,19,19.5,19,18.8,19,19.6,23.7,14.4,318 142,548 210
2023-01-06 18:55:00,18.8,19,20.2,19,19.4,19,18.6,19,19.6,23.7,14.7,318 150,548 219
2023-01-06 19:00:00,18.8,19,20.2,19,19.4,19,18.6,19,19.6,23.7,15.2,318 150,548 219
2023-01-06 19:05:00,18.8,10,20.2,10,19.4,10,18.6,10,19.6,23.7,14.9,318 150,548 219
2023-01-06 19:10:00,18.8,10,20.2,10,19.4,10,18.6,10,19.6,23.7,15.0,318 150,548 219
2023-01-06 19:15:00,18.8,10,20.2,10,19.4,10,18.6,10,19.6,23.7,15.0,318 150,548 219
2023-01-06 19:20:00,18.8,10,20.2,10,19.4,10,18.6,10,19.6,23.7,15.4,318 150,548 219
2023-01-06 19:25:00,18.8,35,20.2,35,19.4,35,18.6,35,19.6,23.7,16.0,318 150,548 219
2023-01-06 19:30:00,18.8,35,20.2,35,19.4,35,18.6,35,19.6,23.7,16.2,318 150,548 219
2023-01-06 19:35:00,18.8,35,20.2,35,19.4,35,18.6,35,19.6,23.7,16.5,318 150,548 219
2023-01-06 19:40:00,18.8,35,20.2,35,19.4,35,18.6,35,19.6,23.7,16.6,318 150,548 219
2023-01-06 19:45:00,18.8,10,20.2,10,19.4,10,18.6,10,19.6,23.7,16.6,318 150,548 219
2023-01-06 19:50:00,18.8,10,20.2,10,19.4,10,18.6,10,19.6,23.7,16.5,318 150,548 219
2023-01-06 19:55:00,19.0,10,20.3,10,19.4,10,18.7,10,19.6,23.7,16.5,318 159,548 228
2023-01-06 20:00:00,19.0,10,20.3,10,19.4,10,18.7,10,19.6,24.2,16.4,318 159,548 228
2023-01-06 20:05:00,19.0,10,20.3,10,19.4,10,18.7,10,19.6,24.2,16.4,318 159,548 228
2023-01-06 20:10:00,19.0,10,20.3,10,19.4,10,18.7,10,19.6,24.2,16.3,318 159,548 228
2023-01-06 20:15:00,19.0,10,20.3,10,19.4,10,18.7,10,19.6,24.2,16.2,318 159,548 228
2023-01-06 20:20:00,19.0,10,20.3,10,19.4,10,18.7,10,19.6,24.2,16.1,318 159,548 228
2023-01-06 20:25:00,19.0,35,20.3,35,19.4,35,18.7,35,19.6,24.2,15.8,318 159,548 228
2023-01-06 20:30:00,19.0,35,20.3,35,19.4,35,18.7,35,19.6,24.2,15.6,318 159,548 228
2023-01-06 20:35:00,19.0,35,20.3,35,19.4,35,18.7,35,19.6,24.2,15.6,318 159,548 228
2023-01-06 20:40:00,19.0,35,20.3,35,19.4,35,18.7,35,19.6,24.2,15.5,318 159,548 228
2023-01-06 20:45:00,19.0,35,20.3,35,19.4,35,18.7,35,19.6,24.2,15.4,318 159,548 228
2023-01-06 20:50:00,19.0,35,20.3,35,19.4,35,18.7,35,19.6,24.2,15.4,318 159,548 228
2023-01-06 20:55:00,19.1,35,20.3,35,19.4,35,18.8,35,19.6,24.2,15.3,318 168,548 237
2023-01-06 21:00:00,19.1,35,20.3,35,19.4,35,18.8,35,19.6,24.2,15.2,318 168,548 237
2023-01-06 21:05:00,19.1,10,20.3,10,19.4,10,18.8,10,19.6,24.2,15.2,318 168,548 237
2023-01-06 21:10:00,19.1,10,20.3,10,19.4,10,18.8,10,19.6,24.2,14.9,318 168,548 237
2023-01-06 21:15:00,19.1,10,20.3,10,19.4,10,18.8,10,19.6,24.2,14.8,318 168,548 237
2023-01-06 21:20:00,19.1,10,20.3,10,19.4,10,18.8,10,19.6,24.2,14.8,318 168,548 237
2023-01-06 21:25:00,19.1,35,20.3,35,19.4,35,18.8,35,19.6,24.2,14.8,318 168,548 237
2023-01-06 21:30:00,19.1,35,20.3,35,19.4,35,18.8,35,19.6,24.2,14.9,318 168,548 237
2023-01-06 21:35:00,19.1,35,20.3,35,19.4,35,18.8,35,19.6,24.2,15.1,318 168,548 237
2023-01-06 21:40:00,19.1,35,20.3,35,19.4,35,18.8,35,19.6,24.2,15.1,318 168,548 237
2023-01-06 21:45:00,19.1,10,20.3,10,19.4,10,18.8,10,19.6,24.2,15.3,318 168,548 237
2023-01-06 21:50:00,19.1,10,20.3,10,19.4,10,18.8,10,19.6,24.2,15.3,318 168,548 237
2023-01-06 21:55:00,19.2,10,20.4,10,19.5,10,18.9,10,19.6,24.2,15.8,318 175,548 244
2023-01-06 22:00:00,19.2,10,20.4,10,19.5,10,18.9,10,19.6,24.2,16.1,318 175,548 244
2023-01-06 22:05:00,19.2,35,20.4,35,19.5,35,18.9,35,19.6,24.2,16.2,318 175,548 244
2023-01-06 22:10:00,19.2,35,20.4,35,19.5,35,18.9,35,19.6,24.2,16.3,318 175,548 244
2023-01-06 22:15:00,19.2,35,20.4,35,19.5,35,18.9,35,19.6,24.2,16.5,318 175,548 244
2023-01-06 22:20:00,19.2,35,20.4,35,19.5,35,18.9,35,19.6,24.2,16.5,318 175,548 244
2023-01-06 22:25:00,19.2,35,20.4,35,19.5,35,18.9,35,19.6,24.2,16.5,318 175,548 244
2023-01-06 22:30:00,19.2,35,20.4,35,19.5,35,18.9,35,19.6,24.2,16.4,318 175,548 244
2023-01-06 22:35:00,19.2,35,20.4,35,19.5,35,18.9,35,19.6,24.2,16.3,318 175,548 244
2023-01-06 22:40:00,19.2,35,20.4,35,19.5,35,18.9,35,19.6,24.2,16.3,318 175,548 244
2023-01-06 22:45:00,19.2,35,20.4,35,19.5,35,18.9,35,19.6,24.2,16.3,318 175,548 244
2023-01-06 22:50:00,19.2,35,20.4,35,19.5,35,18.9,35,19.6,24.2,16.0,318 175,548 244
