Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-05 11:05:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.5,335 254,570 968
2023-04-05 11:10:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.5,335 254,570 968
2023-04-05 11:15:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.6,335 254,570 968
2023-04-05 11:20:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.4,335 254,571 010
2023-04-05 11:25:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.2,335 254,571 010
2023-04-05 11:30:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.4,335 254,571 010
2023-04-05 11:35:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.3,335 254,571 010
2023-04-05 11:40:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.4,335 254,571 010
2023-04-05 11:45:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.0,335 254,571 010
2023-04-05 11:50:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.3,335 254,571 010
2023-04-05 11:55:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.6,335 254,571 010
2023-04-05 12:00:00,19.3,19.0,21.1,19.0,22.2,19.0,21.2,19.0,23.8,29.6,24.9,335 254,571 010
2023-04-05 12:05:00,19.3,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.1,25.2,335 254,571 010
2023-04-05 12:10:00,19.3,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.1,25.2,335 254,571 010
2023-04-05 12:15:00,19.3,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.1,25.3,335 254,571 010
2023-04-05 12:20:00,19.3,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.1,25.4,335 254,571 062
2023-04-05 12:25:00,19.3,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.1,25.4,335 254,571 062
2023-04-05 12:30:00,19.3,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.1,25.4,335 254,571 062
2023-04-05 12:35:00,19.3,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.1,25.5,335 254,571 062
2023-04-05 12:40:00,19.3,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.1,25.5,335 254,571 062
2023-04-05 12:45:00,19.3,35.0,21.0,35.0,22.1,35.0,21.2,35.0,24.3,30.1,25.5,335 254,571 062
2023-04-05 12:50:00,19.3,35.0,21.0,35.0,22.1,35.0,21.2,35.0,24.3,30.1,25.5,335 254,571 062
2023-04-05 12:55:00,19.3,35.0,21.0,35.0,22.1,35.0,21.2,35.0,24.3,30.1,25.5,335 254,571 062
2023-04-05 13:00:00,19.3,35.0,21.0,35.0,22.1,35.0,21.2,35.0,24.3,30.1,25.5,335 254,571 062
2023-04-05 13:05:00,19.4,35.0,21.0,35.0,22.1,35.0,21.2,35.0,24.3,30.6,25.5,335 254,571 062
2023-04-05 13:10:00,19.4,35.0,21.0,35.0,22.1,35.0,21.2,35.0,24.3,30.6,25.7,335 254,571 062
2023-04-05 13:15:00,19.4,35.0,21.0,35.0,22.1,35.0,21.2,35.0,24.3,30.6,25.7,335 254,571 062
2023-04-05 13:20:00,19.4,35.0,21.0,35.0,22.1,35.0,21.2,35.0,24.3,30.6,25.8,335 254,571 112
2023-04-05 13:25:00,19.4,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.6,25.8,335 254,571 112
2023-04-05 13:30:00,19.4,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.6,25.9,335 254,571 112
2023-04-05 13:35:00,19.4,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.6,25.9,335 254,571 112
2023-04-05 13:40:00,19.4,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.6,26.0,335 254,571 112
2023-04-05 13:45:00,19.4,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.6,26.1,335 254,571 112
2023-04-05 13:50:00,19.4,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.6,26.1,335 254,571 112
2023-04-05 13:55:00,19.4,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.6,26.3,335 254,571 112
2023-04-05 14:00:00,19.4,10.0,21.0,10.0,22.1,10.0,21.2,10.0,24.3,30.6,26.3,335 254,571 112
2023-04-05 14:05:00,19.5,10.0,21.0,10.0,22.1,10.0,21.1,10.0,24.4,30.7,26.3,335 254,571 112
2023-04-05 14:10:00,19.5,10.0,21.0,10.0,22.1,10.0,21.1,10.0,24.4,30.7,26.4,335 254,571 112
2023-04-05 14:15:00,19.5,10.0,21.0,10.0,22.1,10.0,21.1,10.0,24.4,30.7,26.5,335 254,571 112
2023-04-05 14:20:00,19.5,10.0,21.0,10.0,22.1,10.0,21.1,10.0,24.4,30.7,26.4,335 254,571 161
2023-04-05 14:25:00,19.5,10.0,21.0,10.0,22.1,10.0,21.1,10.0,24.4,30.7,26.5,335 254,571 161
2023-04-05 14:30:00,19.5,10.0,21.0,10.0,22.1,10.0,21.1,10.0,24.4,30.7,26.7,335 254,571 161
2023-04-05 14:35:00,19.5,10.0,21.0,10.0,22.1,10.0,21.1,10.0,24.4,30.7,26.7,335 254,571 161
2023-04-05 14:40:00,19.5,10.0,21.0,10.0,22.1,10.0,21.1,10.0,24.4,30.7,26.8,335 254,571 161
2023-04-05 14:45:00,19.5,35.0,21.0,35.0,22.1,35.0,21.1,35.0,24.4,30.7,26.9,335 254,571 161
2023-04-05 14:50:00,19.5,35.0,21.0,35.0,22.1,35.0,21.1,35.0,24.4,30.7,26.9,335 254,571 161
2023-04-05 14:55:00,19.5,35.0,21.0,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.0,335 254,571 161
2023-04-05 15:00:00,19.5,35.0,21.0,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.0,335 254,571 161
2023-04-05 15:05:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.2,335 254,571 161
2023-04-05 15:10:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.3,335 254,571 161
2023-04-05 15:15:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.3,335 254,571 161
2023-04-05 15:20:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.4,335 254,571 207
2023-04-05 15:25:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.4,335 254,571 207
2023-04-05 15:30:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.5,335 254,571 207
2023-04-05 15:35:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.5,335 254,571 207
2023-04-05 15:40:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.6,335 254,571 207
2023-04-05 15:45:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.7,335 254,571 207
2023-04-05 15:50:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.4,335 254,571 207
2023-04-05 15:55:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.4,335 254,571 207
2023-04-05 16:00:00,19.6,35.0,21.1,35.0,22.1,35.0,21.1,35.0,24.4,30.7,27.7,335 254,571 207
2023-04-05 16:05:00,19.7,10.0,21.2,10.0,22.1,10.0,20.8,10.0,24.4,30.2,27.8,335 254,571 207
2023-04-05 16:10:00,19.7,10.0,21.2,10.0,22.1,10.0,20.8,10.0,24.4,30.2,27.9,335 254,571 207
2023-04-05 16:15:00,19.7,10.0,21.2,10.0,22.1,10.0,20.8,10.0,24.4,30.2,28.0,335 254,571 207
2023-04-05 16:20:00,19.7,10.0,21.2,10.0,22.1,10.0,20.8,10.0,24.4,30.2,28.0,335 254,571 238
2023-04-05 16:25:00,19.7,10.0,21.2,10.0,22.1,10.0,20.8,10.0,24.4,30.2,28.1,335 254,571 238
2023-04-05 16:30:00,19.7,10.0,21.2,10.0,22.1,10.0,20.8,10.0,24.4,30.2,28.1,335 254,571 238
2023-04-05 16:35:00,19.7,10.0,21.2,10.0,22.1,10.0,20.8,10.0,24.4,30.2,28.2,335 254,571 238
2023-04-05 16:40:00,19.7,10.0,21.2,10.0,22.1,10.0,20.8,10.0,24.4,30.2,28.2,335 254,571 238
2023-04-05 16:45:00,19.7,35.0,21.2,35.0,22.1,35.0,20.8,35.0,24.4,30.2,28.3,335 254,571 238
2023-04-05 16:50:00,19.7,35.0,21.2,35.0,22.1,35.0,20.8,35.0,24.4,30.2,28.3,335 254,571 238
2023-04-05 16:55:00,19.7,35.0,21.2,35.0,22.1,35.0,20.8,35.0,24.4,30.2,28.3,335 254,571 238
2023-04-05 17:00:00,19.7,35.0,21.2,35.0,22.1,35.0,20.8,35.0,24.4,30.2,28.3,335 254,571 238
2023-04-05 17:05:00,19.9,35.0,21.3,35.0,22.2,35.0,21.1,35.0,24.4,30.2,28.4,335 254,571 238
2023-04-05 17:10:00,19.9,35.0,21.3,35.0,22.2,35.0,21.1,35.0,24.4,30.2,28.4,335 254,571 238
2023-04-05 17:15:00,19.9,35.0,21.3,35.0,22.2,35.0,21.1,35.0,24.4,30.2,28.5,335 254,571 238
2023-04-05 17:20:00,19.9,35.0,21.3,35.0,22.2,35.0,21.1,35.0,24.4,30.2,28.5,335 254,571 262
2023-04-05 17:25:00,19.9,10.0,21.3,10.0,22.2,10.0,21.1,10.0,24.4,30.2,28.6,335 254,571 262
2023-04-05 17:30:00,19.9,10.0,21.3,10.0,22.2,10.0,21.1,10.0,24.4,30.2,28.5,335 254,571 262
2023-04-05 17:35:00,19.9,10.0,21.3,10.0,22.2,10.0,21.1,10.0,24.4,30.2,28.6,335 254,571 262
2023-04-05 17:40:00,19.9,10.0,21.3,10.0,22.2,10.0,21.1,10.0,24.4,30.2,28.6,335 254,571 262
2023-04-05 17:45:00,19.9,10.0,21.3,10.0,22.2,10.0,21.1,10.0,24.4,30.2,28.6,335 254,571 262
2023-04-05 17:50:00,19.9,10.0,21.3,10.0,22.2,10.0,21.1,10.0,24.4,30.2,28.5,335 254,571 262
2023-04-05 17:55:00,19.9,10.0,21.3,10.0,22.2,10.0,21.1,10.0,24.4,30.2,28.7,335 254,571 262
2023-04-05 18:00:00,19.9,10.0,21.3,10.0,22.2,10.0,21.1,10.0,24.4,30.2,28.6,335 254,571 262
2023-04-05 18:05:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,28.7,335 254,571 262
2023-04-05 18:10:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,28.7,335 254,571 262
2023-04-05 18:15:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,28.8,335 254,571 262
2023-04-05 18:20:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,28.8,335 254,571 269
2023-04-05 18:25:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,28.8,335 254,571 269
2023-04-05 18:30:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,28.9,335 254,571 269
2023-04-05 18:35:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,28.9,335 254,571 269
2023-04-05 18:40:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,28.7,335 254,571 269
2023-04-05 18:45:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,28.8,335 254,571 269
2023-04-05 18:50:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,28.9,335 254,571 269
2023-04-05 18:55:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,29.0,335 254,571 269
2023-04-05 19:00:00,20.0,35.0,21.3,35.0,22.2,35.0,20.9,35.0,24.4,29.7,29.0,335 254,571 269
2023-04-05 19:05:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,29.0,335 254,571 269
2023-04-05 19:10:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,29.0,335 254,571 269
2023-04-05 19:15:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.6,335 254,571 269
2023-04-05 19:20:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.7,335 254,571 270
2023-04-05 19:25:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.8,335 254,571 270
2023-04-05 19:30:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.9,335 254,571 270
2023-04-05 19:35:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.9,335 254,571 270
2023-04-05 19:40:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.9,335 254,571 270
2023-04-05 19:45:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.7,335 254,571 270
2023-04-05 19:50:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.8,335 254,571 270
2023-04-05 19:55:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.8,335 254,571 270
2023-04-05 20:00:00,20.1,35.0,21.2,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.7,335 254,571 270
2023-04-05 20:05:00,20.2,35.0,21.3,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.7,335 254,571 270
2023-04-05 20:10:00,20.2,35.0,21.3,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.8,335 254,571 270
2023-04-05 20:15:00,20.2,35.0,21.3,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.7,335 254,571 270
2023-04-05 20:20:00,20.2,35.0,21.3,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.8,335 258,571 273
2023-04-05 20:25:00,20.2,35.0,21.3,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.7,335 258,571 273
2023-04-05 20:30:00,20.2,35.0,21.3,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.3,335 258,571 273
2023-04-05 20:35:00,20.2,35.0,21.3,35.0,22.3,35.0,21.1,35.0,24.4,29.7,28.0,335 258,571 273
2023-04-05 20:40:00,20.2,35.0,21.3,35.0,22.3,35.0,21.1,35.0,24.4,29.7,27.9,335 258,571 273
2023-04-05 20:45:00,20.2,10.0,21.3,10.0,22.3,10.0,21.1,10.0,24.4,29.7,27.9,335 258,571 273
2023-04-05 20:50:00,20.2,10.0,21.3,10.0,22.3,10.0,21.1,10.0,24.4,29.7,27.9,335 258,571 273
2023-04-05 20:55:00,20.2,10.0,21.3,10.0,22.3,10.0,21.1,10.0,24.4,29.7,27.6,335 258,571 273
2023-04-05 21:00:00,20.2,10.0,21.3,10.0,22.3,10.0,21.1,10.0,24.4,29.7,28.0,335 258,571 273
2023-04-05 21:05:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,27.7,335 258,571 273
2023-04-05 21:10:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,27.6,335 258,571 273
2023-04-05 21:15:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,27.3,335 258,571 273
2023-04-05 21:20:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,27.3,335 264,571 280
2023-04-05 21:25:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,27.7,335 264,571 280
2023-04-05 21:30:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,27.9,335 264,571 280
2023-04-05 21:35:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,28.1,335 264,571 280
2023-04-05 21:40:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,27.9,335 264,571 280
2023-04-05 21:45:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,27.8,335 264,571 280
2023-04-05 21:50:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,27.8,335 264,571 280
2023-04-05 21:55:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,27.9,335 264,571 280
2023-04-05 22:00:00,20.3,10.0,21.4,10.0,22.4,10.0,21.1,10.0,24.4,29.2,27.7,335 264,571 280
2023-04-05 22:05:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,27.7,335 264,571 280
2023-04-05 22:10:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,27.6,335 264,571 280
2023-04-05 22:15:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,28.1,335 264,571 280
2023-04-05 22:20:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,28.1,335 269,571 285
2023-04-05 22:25:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,28.0,335 269,571 285
2023-04-05 22:30:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,28.0,335 269,571 285
2023-04-05 22:35:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,27.8,335 269,571 285
2023-04-05 22:40:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,28.0,335 269,571 285
2023-04-05 22:45:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,28.0,335 269,571 285
2023-04-05 22:50:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,27.9,335 269,571 285
2023-04-05 22:55:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,27.9,335 269,571 285
2023-04-05 23:00:00,20.4,10.0,21.5,10.0,22.5,10.0,21.2,10.0,24.4,29.2,27.4,335 269,571 285
2023-04-05 23:05:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,27.6,335 269,571 285
2023-04-05 23:10:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,27.7,335 269,571 285
2023-04-05 23:15:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,27.4,335 269,571 285
2023-04-05 23:20:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,27.4,335 274,571 290
2023-04-05 23:25:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,27.2,335 274,571 290
2023-04-05 23:30:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,27.0,335 274,571 290
2023-04-05 23:35:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.7,335 274,571 290
2023-04-05 23:40:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.9,335 274,571 290
2023-04-05 23:45:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.8,335 274,571 290
2023-04-05 23:50:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,27.0,335 274,571 290
2023-04-05 23:55:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,27.3,335 274,571 290
2023-04-06 00:00:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,27.4,335 274,571 290
2023-04-06 00:05:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,27.3,335 274,571 290
2023-04-06 00:10:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,27.0,335 274,571 290
2023-04-06 00:15:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,26.7,335 274,571 290
2023-04-06 00:20:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,27.0,335 280,571 296
2023-04-06 00:25:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,26.7,335 280,571 296
2023-04-06 00:30:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,26.8,335 280,571 296
2023-04-06 00:35:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,26.9,335 280,571 296
2023-04-06 00:40:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,27.1,335 280,571 296
2023-04-06 00:45:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,27.0,335 280,571 296
2023-04-06 00:50:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,27.0,335 280,571 296
2023-04-06 00:55:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,26.7,335 280,571 296
2023-04-06 01:00:00,20.4,10.0,21.6,10.0,22.6,10.0,21.3,10.0,24.4,29.7,27.0,335 280,571 296
2023-04-06 01:05:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.9,335 280,571 296
2023-04-06 01:10:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,27.0,335 280,571 296
2023-04-06 01:15:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.8,335 280,571 296
2023-04-06 01:20:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.7,335 285,571 300
2023-04-06 01:25:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.7,335 285,571 300
2023-04-06 01:30:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.9,335 285,571 300
2023-04-06 01:35:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.8,335 285,571 300
2023-04-06 01:40:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.7,335 285,571 300
2023-04-06 01:45:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.2,335 285,571 300
2023-04-06 01:50:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.5,335 285,571 300
2023-04-06 01:55:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.7,335 285,571 300
2023-04-06 02:00:00,20.4,10.0,21.6,10.0,22.6,10.0,21.2,10.0,24.4,29.7,26.5,335 285,571 300
2023-04-06 02:05:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,26.4,335 285,571 300
2023-04-06 02:10:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,26.3,335 285,571 300
2023-04-06 02:15:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,25.9,335 285,571 300
2023-04-06 02:20:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,25.6,335 289,571 305
2023-04-06 02:25:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,25.7,335 289,571 305
2023-04-06 02:30:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,26.1,335 289,571 305
2023-04-06 02:35:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,26.3,335 289,571 305
2023-04-06 02:40:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,25.9,335 289,571 305
2023-04-06 02:45:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,25.5,335 289,571 305
2023-04-06 02:50:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,25.5,335 289,571 305
2023-04-06 02:55:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,25.5,335 289,571 305
2023-04-06 03:00:00,20.3,35.0,21.6,35.0,22.6,35.0,21.0,35.0,24.4,29.7,25.7,335 289,571 305
2023-04-06 03:05:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,26.1,335 289,571 305
2023-04-06 03:10:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,25.7,335 289,571 305
2023-04-06 03:15:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,25.8,335 289,571 305
2023-04-06 03:20:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,25.9,335 295,571 310
2023-04-06 03:25:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,26.1,335 295,571 310
2023-04-06 03:30:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,26.1,335 295,571 310
2023-04-06 03:35:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,25.9,335 295,571 310
2023-04-06 03:40:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,26.1,335 295,571 310
2023-04-06 03:45:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,26.0,335 295,571 310
2023-04-06 03:50:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,26.0,335 295,571 310
2023-04-06 03:55:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,25.4,335 295,571 310
2023-04-06 04:00:00,20.3,35.0,21.6,35.0,22.6,35.0,21.2,35.0,24.4,29.7,25.5,335 295,571 310
2023-04-06 04:05:00,20.4,35.0,21.7,35.0,22.7,35.0,21.2,35.0,24.4,29.7,25.8,335 295,571 310
2023-04-06 04:10:00,20.4,35.0,21.7,35.0,22.7,35.0,21.2,35.0,24.4,29.7,25.9,335 295,571 310
2023-04-06 04:15:00,20.4,35.0,21.7,35.0,22.7,35.0,21.2,35.0,24.4,29.7,26.0,335 295,571 310
2023-04-06 04:20:00,20.4,35.0,21.7,35.0,22.7,35.0,21.2,35.0,24.4,29.7,25.6,335 303,571 318
2023-04-06 04:25:00,20.4,35.0,21.7,35.0,22.7,35.0,21.2,35.0,24.4,29.7,25.7,335 303,571 318
2023-04-06 04:30:00,20.4,35.0,21.7,35.0,22.7,35.0,21.2,35.0,24.4,29.7,25.2,335 303,571 318
2023-04-06 04:35:00,20.4,35.0,21.7,35.0,22.7,35.0,21.2,35.0,24.4,29.7,25.6,335 303,571 318
2023-04-06 04:40:00,20.4,35.0,21.7,35.0,22.7,35.0,21.2,35.0,24.4,29.7,25.8,335 303,571 318
