Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2022-12-30 03:05:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.2,-2.7,316 556,546 625
2022-12-30 03:10:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.2,-2.2,316 556,546 625
2022-12-30 03:15:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.2,-2.7,316 556,546 625
2022-12-30 03:20:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.2,-2.3,316 556,546 625
2022-12-30 03:25:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.2,-2.9,316 556,546 625
2022-12-30 03:30:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.2,-1.0,316 556,546 625
2022-12-30 03:35:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.2,-2.9,316 556,546 625
2022-12-30 03:40:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.2,-1.9,316 556,546 625
2022-12-30 03:45:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.2,-1.9,316 556,546 625
2022-12-30 03:50:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.2,-2.6,316 556,546 625
2022-12-30 03:55:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-2.1,316 569,546 637
2022-12-30 04:00:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-2.5,316 569,546 637
2022-12-30 04:05:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-2.0,316 569,546 637
2022-12-30 04:10:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-1.1,316 569,546 637
2022-12-30 04:15:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-1.2,316 569,546 637
2022-12-30 04:20:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-2.3,316 569,546 637
2022-12-30 04:25:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-2.5,316 569,546 637
2022-12-30 04:30:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-1.8,316 569,546 637
2022-12-30 04:35:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-3.1,316 569,546 637
2022-12-30 04:40:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-3.3,316 569,546 637
2022-12-30 04:45:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-2.7,316 569,546 637
2022-12-30 04:50:00,23.7,10,25.1,10,24.1,10,24.5,10,19.2,23.2,-2.7,316 569,546 637
2022-12-30 04:55:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-2.5,316 579,546 648
2022-12-30 05:00:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-2.9,316 579,546 648
2022-12-30 05:05:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-2.0,316 579,546 648
2022-12-30 05:10:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-3.3,316 579,546 648
2022-12-30 05:15:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-3.4,316 579,546 648
2022-12-30 05:20:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-3.4,316 579,546 648
2022-12-30 05:25:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-3.2,316 579,546 648
2022-12-30 05:30:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-3.1,316 579,546 648
2022-12-30 05:35:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-3.3,316 579,546 648
2022-12-30 05:40:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-2.8,316 579,546 648
2022-12-30 05:45:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-2.6,316 579,546 648
2022-12-30 05:50:00,23.6,10,25.0,10,23.9,10,24.2,10,19.2,23.2,-3.8,316 579,546 648
2022-12-30 05:55:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-3.5,316 590,546 658
2022-12-30 06:00:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-3.6,316 590,546 658
2022-12-30 06:05:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-3.6,316 590,546 658
2022-12-30 06:10:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-2.8,316 590,546 658
2022-12-30 06:15:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-3.6,316 590,546 658
2022-12-30 06:20:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-3.4,316 590,546 658
2022-12-30 06:25:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-3.4,316 590,546 658
2022-12-30 06:30:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-3.2,316 590,546 658
2022-12-30 06:35:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-2.8,316 590,546 658
2022-12-30 06:40:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-3.3,316 590,546 658
2022-12-30 06:45:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-2.9,316 590,546 658
2022-12-30 06:50:00,23.5,10,24.9,10,23.8,10,24.1,10,19.2,23.2,-3.5,316 590,546 658
2022-12-30 06:55:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-3.2,316 601,546 670
2022-12-30 07:00:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-3.5,316 601,546 670
2022-12-30 07:05:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-3.0,316 601,546 670
2022-12-30 07:10:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-1.9,316 601,546 670
2022-12-30 07:15:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-1.5,316 601,546 670
2022-12-30 07:20:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-1.2,316 601,546 670
2022-12-30 07:25:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-1.0,316 601,546 670
2022-12-30 07:30:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-1.1,316 601,546 670
2022-12-30 07:35:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-1.1,316 601,546 670
2022-12-30 07:40:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-1.0,316 601,546 670
2022-12-30 07:45:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-0.8,316 601,546 670
2022-12-30 07:50:00,23.3,10,24.8,10,23.6,10,23.9,10,19.2,23.2,-0.6,316 601,546 670
2022-12-30 07:55:00,23.4,10,25.0,10,24.3,10,24.2,10,19.2,23.2,-0.5,316 606,546 675
2022-12-30 08:00:00,23.4,10,25.0,10,24.3,10,24.2,10,18.6,23.2,-0.5,316 606,546 675
2022-12-30 08:05:00,23.4,10,25.0,10,24.3,10,24.2,10,18.6,23.2,-0.4,316 606,546 675
2022-12-30 08:10:00,23.4,10,25.0,10,24.3,10,24.2,10,18.6,23.2,-0.4,316 606,546 675
2022-12-30 08:15:00,23.4,10,25.0,10,24.3,10,24.2,10,18.6,23.2,-0.3,316 606,546 675
2022-12-30 08:20:00,23.4,10,25.0,10,24.3,10,24.2,10,18.6,23.2,-0.3,316 606,546 675
2022-12-30 08:25:00,23.4,10,25.0,10,24.3,10,24.2,10,18.6,23.2,-0.2,316 606,546 675
2022-12-30 08:30:00,23.4,10,25.0,10,24.3,10,24.2,10,18.6,23.2,-0.2,316 606,546 675
2022-12-30 08:35:00,23.4,10,25.0,10,24.3,10,24.2,10,18.6,23.2,-0.1,316 606,546 675
2022-12-30 08:40:00,23.4,10,25.0,10,24.3,10,24.2,10,18.6,23.2,-0.2,316 606,546 675
2022-12-30 08:45:00,23.4,10,25.0,10,24.3,10,24.2,10,18.6,23.2,-0.2,316 606,546 675
2022-12-30 08:50:00,23.4,10,25.0,10,24.3,10,24.2,10,18.6,23.2,-0.5,316 606,546 675
2022-12-30 08:55:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.2,-0.4,316 611,546 679
2022-12-30 09:00:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.7,-0.3,316 611,546 679
2022-12-30 09:05:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.7,-0.1,316 611,546 679
2022-12-30 09:10:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.7,0.1,316 611,546 679
2022-12-30 09:15:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.7,0.1,316 611,546 679
2022-12-30 09:20:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.7,0.0,316 611,546 679
2022-12-30 09:25:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.7,0.0,316 611,546 679
2022-12-30 09:30:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.7,-0.2,316 611,546 679
2022-12-30 09:35:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.7,-0.5,316 611,546 679
2022-12-30 09:40:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.7,-0.3,316 611,546 679
2022-12-30 09:45:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.7,0.6,316 611,546 679
2022-12-30 09:50:00,23.3,10,25.1,10,24.5,10,24.3,10,18.6,23.7,0.2,316 611,546 679
2022-12-30 09:55:00,23.3,10,25.0,10,24.5,10,24.4,10,18.6,23.7,0.0,316 616,546 685
2022-12-30 10:00:00,23.3,10,25.0,10,24.5,10,24.4,10,19.1,23.7,-0.3,316 616,546 685
2022-12-30 10:05:00,23.3,10,25.0,10,24.5,10,24.4,10,19.1,23.7,-0.4,316 616,546 685
2022-12-30 10:10:00,23.3,10,25.0,10,24.5,10,24.4,10,19.1,23.7,-0.3,316 616,546 685
2022-12-30 10:15:00,23.3,10,25.0,10,24.5,10,24.4,10,19.1,23.7,-0.2,316 616,546 685
2022-12-30 10:20:00,23.3,10,25.0,10,24.5,10,24.4,10,19.1,23.7,-0.8,316 616,546 685
2022-12-30 10:25:00,23.3,10,25.0,10,24.5,10,24.4,10,19.1,23.7,-0.3,316 616,546 685
2022-12-30 10:30:00,23.3,10,25.0,10,24.5,10,24.4,10,19.1,23.7,-0.3,316 616,546 685
2022-12-30 10:35:00,23.3,10,25.0,10,24.5,10,24.4,10,19.1,23.7,0.2,316 616,546 685
2022-12-30 10:40:00,23.3,10,25.0,10,24.5,10,24.4,10,19.1,23.7,-0.6,316 616,546 685
2022-12-30 10:45:00,23.3,10,25.0,10,24.5,10,24.4,10,19.1,23.7,-0.9,316 616,546 685
2022-12-30 10:50:00,23.3,10,25.0,10,24.5,10,24.4,10,19.1,23.7,-1.1,316 616,546 685
2022-12-30 10:55:00,23.2,10,25.0,10,24.6,10,24.4,10,19.1,23.7,-1.4,316 623,546 692
2022-12-30 11:00:00,23.2,10,25.0,10,24.6,10,24.4,10,19.2,24.1,-1.1,316 623,546 692
2022-12-30 11:05:00,23.2,10,25.0,10,24.6,10,24.4,10,19.2,24.1,-0.8,316 623,546 692
2022-12-30 11:10:00,23.2,10,25.0,10,24.6,10,24.4,10,19.2,24.1,-0.8,316 623,546 692
2022-12-30 11:15:00,23.2,10,25.0,10,24.6,10,24.4,10,19.2,24.1,-0.8,316 623,546 692
2022-12-30 11:20:00,23.2,10,25.0,10,24.6,10,24.4,10,19.2,24.1,-1.0,316 623,546 692
2022-12-30 11:25:00,23.2,10,25.0,10,24.6,10,24.4,10,19.2,24.1,-1.6,316 623,546 692
2022-12-30 11:30:00,23.2,10,25.0,10,24.6,10,24.4,10,19.2,24.1,-0.5,316 623,546 692
2022-12-30 11:35:00,23.2,10,25.0,10,24.6,10,24.4,10,19.2,24.1,-0.7,316 623,546 692
2022-12-30 11:40:00,23.2,10,25.0,10,24.6,10,24.4,10,19.2,24.1,-0.8,316 623,546 692
2022-12-30 11:45:00,23.2,10,25.0,10,24.6,10,24.4,10,19.2,24.1,0.0,316 623,546 692
2022-12-30 11:50:00,23.2,10,25.0,10,24.6,10,24.4,10,19.2,24.1,-1.2,316 623,546 692
2022-12-30 11:55:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.1,-1.7,316 631,546 700
2022-12-30 12:00:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.6,-1.5,316 631,546 700
2022-12-30 12:05:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.6,-1.5,316 631,546 700
2022-12-30 12:10:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.6,-1.1,316 631,546 700
2022-12-30 12:15:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.6,-0.5,316 631,546 700
2022-12-30 12:20:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.6,-0.7,316 631,546 700
2022-12-30 12:25:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.6,-0.4,316 631,546 700
2022-12-30 12:30:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.6,0.1,316 631,546 700
2022-12-30 12:35:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.6,-1.0,316 631,546 700
2022-12-30 12:40:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.6,-1.3,316 631,546 700
2022-12-30 12:45:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.6,-1.3,316 631,546 700
2022-12-30 12:50:00,23.1,10,25.0,10,24.6,10,24.4,10,19.2,24.6,-0.8,316 631,546 700
2022-12-30 12:55:00,23.0,10,24.9,10,24.5,10,24.4,10,19.2,24.6,-0.3,316 637,546 706
2022-12-30 13:00:00,23.0,10,24.9,10,24.5,10,24.4,10,19.7,24.6,0.0,316 637,546 706
2022-12-30 13:05:00,23.0,10,24.9,10,24.5,10,24.4,10,19.7,24.6,-0.3,316 637,546 706
2022-12-30 13:10:00,23.0,10,24.9,10,24.5,10,24.4,10,19.7,24.6,-1.1,316 637,546 706
2022-12-30 13:15:00,23.0,10,24.9,10,24.5,10,24.4,10,19.7,24.6,-1.5,316 637,546 706
2022-12-30 13:20:00,23.0,10,24.9,10,24.5,10,24.4,10,19.7,24.6,-1.5,316 637,546 706
2022-12-30 13:25:00,23.0,10,24.9,10,24.5,10,24.4,10,19.7,24.6,-1.5,316 637,546 706
2022-12-30 13:30:00,23.0,10,24.9,10,24.5,10,24.4,10,19.7,24.6,-1.5,316 637,546 706
2022-12-30 13:35:00,23.0,10,24.9,10,24.5,10,24.4,10,19.7,24.6,-1.2,316 637,546 706
2022-12-30 13:40:00,23.0,10,24.9,10,24.5,10,24.4,10,19.7,24.6,-0.9,316 637,546 706
2022-12-30 13:45:00,23.0,10,24.9,10,24.5,10,24.4,10,19.7,24.6,-0.8,316 637,546 706
2022-12-30 13:50:00,23.0,10,24.9,10,24.5,10,24.4,10,19.7,24.6,-1.3,316 637,546 706
2022-12-30 13:55:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-1.1,316 643,546 712
2022-12-30 14:00:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-0.9,316 643,546 712
2022-12-30 14:05:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-1.1,316 643,546 712
2022-12-30 14:10:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-0.6,316 643,546 712
2022-12-30 14:15:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-0.6,316 643,546 712
2022-12-30 14:20:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-0.8,316 643,546 712
2022-12-30 14:25:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-0.6,316 643,546 712
2022-12-30 14:30:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-0.9,316 643,546 712
2022-12-30 14:35:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-0.9,316 643,546 712
2022-12-30 14:40:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-0.2,316 643,546 712
2022-12-30 14:45:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-0.3,316 643,546 712
2022-12-30 14:50:00,22.9,10,24.8,10,24.5,10,24.3,10,19.7,24.6,-0.2,316 643,546 712
2022-12-30 14:55:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,24.6,-0.3,316 650,546 719
2022-12-30 15:00:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,25.1,-0.5,316 650,546 719
2022-12-30 15:05:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,25.1,-0.4,316 650,546 719
2022-12-30 15:10:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,25.1,-0.5,316 650,546 719
2022-12-30 15:15:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,25.1,-1.1,316 650,546 719
2022-12-30 15:20:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,25.1,-1.1,316 650,546 719
2022-12-30 15:25:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,25.1,-1.0,316 650,546 719
2022-12-30 15:30:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,25.1,-0.6,316 650,546 719
2022-12-30 15:35:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,25.1,-0.3,316 650,546 719
2022-12-30 15:40:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,25.1,-0.3,316 650,546 719
2022-12-30 15:45:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,25.1,-0.8,316 650,546 719
2022-12-30 15:50:00,22.8,10,24.7,10,24.5,10,24.3,10,19.7,25.1,-0.7,316 650,546 719
2022-12-30 15:55:00,22.7,10,24.6,10,24.4,10,24.2,10,19.7,25.1,-0.8,316 655,546 724
2022-12-30 16:00:00,22.7,10,24.6,10,24.4,10,24.2,10,20.2,25.1,-0.4,316 655,546 724
2022-12-30 16:05:00,22.7,10,24.6,10,24.4,10,24.2,10,20.2,25.1,-0.1,316 655,546 724
2022-12-30 16:10:00,22.7,10,24.6,10,24.4,10,24.2,10,20.2,25.1,-0.3,316 655,546 724
2022-12-30 16:15:00,22.7,10,24.6,10,24.4,10,24.2,10,20.2,25.1,-0.3,316 655,546 724
2022-12-30 16:20:00,22.7,10,24.6,10,24.4,10,24.2,10,20.2,25.1,-0.2,316 655,546 724
2022-12-30 16:25:00,22.7,10,24.6,10,24.4,10,24.2,10,20.2,25.1,0.3,316 655,546 724
2022-12-30 16:30:00,22.7,10,24.6,10,24.4,10,24.2,10,20.2,25.1,3.8,316 655,546 724
2022-12-30 16:35:00,22.7,10,24.6,10,24.4,10,24.2,10,20.2,25.1,6.0,316 655,546 724
2022-12-30 16:40:00,22.7,10,24.6,10,24.4,10,24.2,10,20.2,25.1,8.9,316 655,546 724
2022-12-30 16:45:00,22.7,10,24.6,10,24.4,10,24.2,10,20.2,25.1,11.5,316 655,546 724
2022-12-30 16:50:00,22.7,10,24.6,10,24.4,10,24.2,10,20.2,25.1,12.9,316 655,546 724
2022-12-30 16:55:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,14.6,316 660,546 729
2022-12-30 17:00:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,15.5,316 660,546 729
2022-12-30 17:05:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,17.0,316 660,546 729
2022-12-30 17:10:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,17.9,316 660,546 729
2022-12-30 17:15:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,18.1,316 660,546 729
2022-12-30 17:20:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,18.3,316 660,546 729
2022-12-30 17:25:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,18.7,316 660,546 729
2022-12-30 17:30:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,18.9,316 660,546 729
2022-12-30 17:35:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,19.0,316 660,546 729
2022-12-30 17:40:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,19.1,316 660,546 729
2022-12-30 17:45:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,19.1,316 660,546 729
2022-12-30 17:50:00,22.6,10,24.6,10,24.4,10,24.1,10,20.2,25.1,18.8,316 660,546 729
2022-12-30 17:55:00,22.4,10,24.5,10,24.3,10,24.2,10,20.2,25.1,18.6,316 663,546 732
2022-12-30 18:00:00,22.4,10,24.5,10,24.3,10,24.2,10,20.2,25.1,18.6,316 663,546 732
2022-12-30 18:05:00,22.4,10,24.5,10,24.3,10,24.2,10,20.2,25.1,18.5,316 663,546 732
2022-12-30 18:10:00,22.4,10,24.5,10,24.3,10,24.2,10,20.2,25.1,18.4,316 663,546 732
2022-12-30 18:15:00,22.4,10,24.5,10,24.3,10,24.2,10,20.2,25.1,18.3,316 663,546 732
2022-12-30 18:20:00,22.4,10,24.5,10,24.3,10,24.2,10,20.2,25.1,18.2,316 663,546 732
2022-12-30 18:25:00,22.4,10,24.5,10,24.3,10,24.2,10,20.2,25.1,18.1,316 663,546 732
2022-12-30 18:30:00,22.4,10,24.5,10,24.3,10,24.2,10,20.2,25.1,18.0,316 663,546 732
2022-12-30 18:35:00,22.4,10,24.5,10,24.3,10,24.2,10,20.2,25.1,18.0,316 663,546 732
2022-12-30 18:40:00,22.4,10,24.5,10,24.3,10,24.2,10,20.2,25.1,17.9,316 663,546 732
2022-12-30 18:45:00,22.4,35,24.5,35,24.3,35,24.2,35,20.2,25.1,17.8,316 663,546 732
2022-12-30 18:50:00,22.4,35,24.5,35,24.3,35,24.2,35,20.2,25.1,17.7,316 663,546 732
2022-12-30 18:55:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,25.1,17.5,316 669,546 737
2022-12-30 19:00:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,24.6,17.2,316 669,546 737
2022-12-30 19:05:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,24.6,17.1,316 669,546 737
2022-12-30 19:10:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,24.6,17.0,316 669,546 737
2022-12-30 19:15:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,24.6,16.9,316 669,546 737
2022-12-30 19:20:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,24.6,16.7,316 669,546 737
2022-12-30 19:25:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,24.6,16.7,316 669,546 737
2022-12-30 19:30:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,24.6,16.6,316 669,546 737
2022-12-30 19:35:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,24.6,16.6,316 669,546 737
2022-12-30 19:40:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,24.6,16.5,316 669,546 737
2022-12-30 19:45:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,24.6,16.5,316 669,546 737
2022-12-30 19:50:00,22.4,35,24.5,35,24.2,35,24.0,35,20.2,24.6,16.5,316 669,546 737
2022-12-30 19:55:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.5,316 677,546 746
2022-12-30 20:00:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.4,316 677,546 746
2022-12-30 20:05:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.4,316 677,546 746
2022-12-30 20:10:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.4,316 677,546 746
2022-12-30 20:15:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.4,316 677,546 746
2022-12-30 20:20:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.4,316 677,546 746
2022-12-30 20:25:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 677,546 746
2022-12-30 20:30:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 677,546 746
2022-12-30 20:35:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 677,546 746
2022-12-30 20:40:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 677,546 746
2022-12-30 20:45:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 677,546 746
2022-12-30 20:50:00,22.4,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 677,546 746
2022-12-30 20:55:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.4,316 685,546 754
2022-12-30 21:00:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 685,546 754
2022-12-30 21:05:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 685,546 754
2022-12-30 21:10:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 685,546 754
2022-12-30 21:15:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 685,546 754
2022-12-30 21:20:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 685,546 754
2022-12-30 21:25:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 685,546 754
2022-12-30 21:30:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 685,546 754
2022-12-30 21:35:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 685,546 754
2022-12-30 21:40:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 685,546 754
2022-12-30 21:45:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 685,546 754
2022-12-30 21:50:00,22.5,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.4,316 685,546 754
2022-12-30 21:55:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 693,546 761
2022-12-30 22:00:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 693,546 761
2022-12-30 22:05:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 693,546 761
2022-12-30 22:10:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 693,546 761
2022-12-30 22:15:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.2,316 693,546 761
2022-12-30 22:20:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.2,316 693,546 761
2022-12-30 22:25:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.2,316 693,546 761
2022-12-30 22:30:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.2,316 693,546 761
2022-12-30 22:35:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.2,316 693,546 761
2022-12-30 22:40:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 693,546 761
2022-12-30 22:45:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 693,546 761
2022-12-30 22:50:00,22.6,35,24.4,35,24.2,35,23.9,35,20.2,24.6,16.3,316 693,546 761
2022-12-30 22:55:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.3,316 700,546 769
2022-12-30 23:00:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.3,316 700,546 769
