Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-20 03:15:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,-4.7,321 431,551 500
2023-01-20 03:20:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,-5.1,321 431,551 500
2023-01-20 03:25:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,-5.5,321 431,551 500
2023-01-20 03:30:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,-5.2,321 431,551 500
2023-01-20 03:35:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,-4.3,321 431,551 500
2023-01-20 03:40:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,-1.7,321 431,551 500
2023-01-20 03:45:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,0.0,321 431,551 500
2023-01-20 03:50:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,0.4,321 431,551 500
2023-01-20 03:55:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,3.5,321 431,551 500
2023-01-20 04:00:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,4.8,321 431,551 500
2023-01-20 04:05:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,2.1,321 431,551 500
2023-01-20 04:10:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,0.5,321 431,551 500
2023-01-20 04:15:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,-0.1,321 439,551 508
2023-01-20 04:20:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,-0.6,321 439,551 508
2023-01-20 04:25:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,0.3,321 439,551 508
2023-01-20 04:30:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,-0.9,321 439,551 508
2023-01-20 04:35:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,-1.2,321 439,551 508
2023-01-20 04:40:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,-1.8,321 439,551 508
2023-01-20 04:45:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,-2.5,321 439,551 508
2023-01-20 04:50:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,-2.9,321 439,551 508
2023-01-20 04:55:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,-3.1,321 439,551 508
2023-01-20 05:00:00,19.2,19,21.3,19,20.0,19,20.1,19,22.1,25.0,-3.0,321 439,551 508
2023-01-20 05:05:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-3.1,321 439,551 508
2023-01-20 05:10:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-3.2,321 439,551 508
2023-01-20 05:15:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-3.6,321 447,551 516
2023-01-20 05:20:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-4.0,321 447,551 516
2023-01-20 05:25:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-4.7,321 447,551 516
2023-01-20 05:30:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-5.4,321 447,551 516
2023-01-20 05:35:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-5.3,321 447,551 516
2023-01-20 05:40:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-5.1,321 447,551 516
2023-01-20 05:45:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-5.5,321 447,551 516
2023-01-20 05:50:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-4.5,321 447,551 516
2023-01-20 05:55:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-2.6,321 447,551 516
2023-01-20 06:00:00,19.2,19,21.2,19,20.0,19,20.1,19,22.1,25.0,-5.6,321 447,551 516
2023-01-20 06:05:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-7.0,321 447,551 516
2023-01-20 06:10:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-6.1,321 447,551 516
2023-01-20 06:15:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-6.8,321 453,551 522
2023-01-20 06:20:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-7.1,321 453,551 522
2023-01-20 06:25:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-7.3,321 453,551 522
2023-01-20 06:30:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-7.2,321 453,551 522
2023-01-20 06:35:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-7.1,321 453,551 522
2023-01-20 06:40:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-7.1,321 453,551 522
2023-01-20 06:45:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-7.1,321 453,551 522
2023-01-20 06:50:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-7.0,321 453,551 522
2023-01-20 06:55:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-6.5,321 453,551 522
2023-01-20 07:00:00,19.1,19,21.1,19,20.0,19,19.9,19,22.1,25.0,-7.7,321 453,551 522
2023-01-20 07:05:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-8.2,321 453,551 522
2023-01-20 07:10:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-8.7,321 453,551 522
2023-01-20 07:15:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-8.9,321 461,551 530
2023-01-20 07:20:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-8.6,321 461,551 530
2023-01-20 07:25:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-7.5,321 461,551 530
2023-01-20 07:30:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-5.8,321 461,551 530
2023-01-20 07:35:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-7.1,321 461,551 530
2023-01-20 07:40:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-7.9,321 461,551 530
2023-01-20 07:45:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-7.6,321 461,551 530
2023-01-20 07:50:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-14.1,321 461,551 530
2023-01-20 07:55:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-14.4,321 461,551 530
2023-01-20 08:00:00,19.0,19,20.8,19,20.0,19,19.9,19,22.1,25.0,-14.7,321 461,551 530
2023-01-20 08:05:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-14.8,321 461,551 530
2023-01-20 08:10:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-14.8,321 461,551 530
2023-01-20 08:15:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-14.7,321 471,551 540
2023-01-20 08:20:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-14.6,321 471,551 540
2023-01-20 08:25:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-15.5,321 471,551 540
2023-01-20 08:30:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-15.1,321 471,551 540
2023-01-20 08:35:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-15.0,321 471,551 540
2023-01-20 08:40:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-15.2,321 471,551 540
2023-01-20 08:45:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-15.0,321 471,551 540
2023-01-20 08:50:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-15.2,321 471,551 540
2023-01-20 08:55:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-14.8,321 471,551 540
2023-01-20 09:00:00,19.0,19,20.8,19,19.9,19,19.8,19,22.1,25.0,-14.9,321 471,551 540
2023-01-20 09:05:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.1,321 471,551 540
2023-01-20 09:10:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.2,321 471,551 540
2023-01-20 09:15:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.4,321 485,551 554
2023-01-20 09:20:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.3,321 485,551 554
2023-01-20 09:25:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.3,321 485,551 554
2023-01-20 09:30:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.3,321 485,551 554
2023-01-20 09:35:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.2,321 485,551 554
2023-01-20 09:40:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.3,321 485,551 554
2023-01-20 09:45:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.3,321 485,551 554
2023-01-20 09:50:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.1,321 485,551 554
2023-01-20 09:55:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.3,321 485,551 554
2023-01-20 10:00:00,19.3,19,20.5,19,20.4,19,19.9,19,21.6,23.9,-15.3,321 485,551 554
2023-01-20 10:05:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-15.9,321 485,551 554
2023-01-20 10:10:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-15.2,321 485,551 554
2023-01-20 10:15:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-15.1,321 497,551 566
2023-01-20 10:20:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-15.4,321 497,551 566
2023-01-20 10:25:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-15.2,321 497,551 566
2023-01-20 10:30:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-15.3,321 497,551 566
2023-01-20 10:35:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-15.1,321 497,551 566
2023-01-20 10:40:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-14.9,321 497,551 566
2023-01-20 10:45:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-15.2,321 497,551 566
2023-01-20 10:50:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-14.9,321 497,551 566
2023-01-20 10:55:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-15.1,321 497,551 566
2023-01-20 11:00:00,19.3,19,21.4,19,20.4,19,20.0,19,21.1,23.9,-15.0,321 497,551 566
2023-01-20 11:05:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-15.4,321 497,551 566
2023-01-20 11:10:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-14.8,321 497,551 566
2023-01-20 11:15:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-14.7,321 509,551 578
2023-01-20 11:20:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-15.0,321 509,551 578
2023-01-20 11:25:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-15.4,321 509,551 578
2023-01-20 11:30:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-15.6,321 509,551 578
2023-01-20 11:35:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-14.6,321 509,551 578
2023-01-20 11:40:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-14.4,321 509,551 578
2023-01-20 11:45:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-14.3,321 509,551 578
2023-01-20 11:50:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-14.7,321 509,551 578
2023-01-20 11:55:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-14.7,321 509,551 578
2023-01-20 12:00:00,19.3,19,21.2,19,20.4,19,20.1,19,21.1,23.9,-14.4,321 509,551 578
2023-01-20 12:05:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-14.3,321 509,551 578
2023-01-20 12:10:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-14.4,321 509,551 578
2023-01-20 12:15:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-14.2,321 520,551 589
2023-01-20 12:20:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-14.2,321 520,551 589
2023-01-20 12:25:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-14.3,321 520,551 589
2023-01-20 12:30:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-14.1,321 520,551 589
2023-01-20 12:35:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-13.9,321 520,551 589
2023-01-20 12:40:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-14.1,321 520,551 589
2023-01-20 12:45:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-14.1,321 520,551 589
2023-01-20 12:50:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-13.7,321 520,551 589
2023-01-20 12:55:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-13.6,321 520,551 589
2023-01-20 13:00:00,19.2,19,20.9,19,20.4,19,20.0,19,21.1,23.9,-13.7,321 520,551 589
2023-01-20 13:05:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.8,321 520,551 589
2023-01-20 13:10:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.8,321 520,551 589
2023-01-20 13:15:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.6,321 532,551 601
2023-01-20 13:20:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.7,321 532,551 601
2023-01-20 13:25:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.8,321 532,551 601
2023-01-20 13:30:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.4,321 532,551 601
2023-01-20 13:35:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.5,321 532,551 601
2023-01-20 13:40:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.5,321 532,551 601
2023-01-20 13:45:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.6,321 532,551 601
2023-01-20 13:50:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.5,321 532,551 601
2023-01-20 13:55:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.7,321 532,551 601
2023-01-20 14:00:00,19.2,19,20.7,19,20.4,19,19.9,19,20.9,23.9,-13.6,321 532,551 601
2023-01-20 14:05:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.4,321 532,551 601
2023-01-20 14:10:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.3,321 532,551 601
2023-01-20 14:15:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.3,321 546,551 615
2023-01-20 14:20:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.5,321 546,551 615
2023-01-20 14:25:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.6,321 546,551 615
2023-01-20 14:30:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.5,321 546,551 615
2023-01-20 14:35:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.4,321 546,551 615
2023-01-20 14:40:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.6,321 546,551 615
2023-01-20 14:45:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.6,321 546,551 615
2023-01-20 14:50:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.5,321 546,551 615
2023-01-20 14:55:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.7,321 546,551 615
2023-01-20 15:00:00,19.3,19,20.5,19,20.4,19,20.0,19,20.9,23.9,-13.9,321 546,551 615
2023-01-20 15:05:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-12.5,321 546,551 615
2023-01-20 15:10:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-11.4,321 546,551 615
2023-01-20 15:15:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-11.3,321 557,551 626
2023-01-20 15:20:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-11.5,321 557,551 626
2023-01-20 15:25:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-11.3,321 557,551 626
2023-01-20 15:30:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-10.9,321 557,551 626
2023-01-20 15:35:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-10.7,321 557,551 626
2023-01-20 15:40:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-10.2,321 557,551 626
2023-01-20 15:45:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-10.1,321 557,551 626
2023-01-20 15:50:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-10.0,321 557,551 626
2023-01-20 15:55:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-9.4,321 557,551 626
2023-01-20 16:00:00,19.2,19,20.5,19,20.4,19,19.9,19,20.9,23.9,-9.5,321 557,551 626
2023-01-20 16:05:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-9.6,321 557,551 626
2023-01-20 16:10:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-9.5,321 557,551 626
2023-01-20 16:15:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-9.1,321 566,551 635
2023-01-20 16:20:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-9.3,321 566,551 635
2023-01-20 16:25:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-9.7,321 566,551 635
2023-01-20 16:30:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-9.8,321 566,551 635
2023-01-20 16:35:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-9.6,321 566,551 635
2023-01-20 16:40:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-9.7,321 566,551 635
2023-01-20 16:45:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-9.2,321 566,551 635
2023-01-20 16:50:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-8.0,321 566,551 635
2023-01-20 16:55:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-6.7,321 566,551 635
2023-01-20 17:00:00,18.5,19,20.8,19,20.1,19,19.6,19,20.9,23.9,-7.6,321 566,551 635
2023-01-20 17:05:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-8.4,321 566,551 635
2023-01-20 17:10:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-8.6,321 566,551 635
2023-01-20 17:15:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-8.9,321 575,551 644
2023-01-20 17:20:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-9.1,321 575,551 644
2023-01-20 17:25:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-9.2,321 575,551 644
2023-01-20 17:30:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-9.2,321 575,551 644
2023-01-20 17:35:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-9.2,321 575,551 644
2023-01-20 17:40:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-9.2,321 575,551 644
2023-01-20 17:45:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-9.6,321 575,551 644
2023-01-20 17:50:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-9.3,321 575,551 644
2023-01-20 17:55:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-9.2,321 575,551 644
2023-01-20 18:00:00,18.3,19,21.0,19,20.0,19,19.6,19,21.4,23.9,-9.1,321 575,551 644
2023-01-20 18:05:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-9.1,321 575,551 644
2023-01-20 18:10:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-9.4,321 575,551 644
2023-01-20 18:15:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-9.0,321 584,551 653
2023-01-20 18:20:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-9.0,321 584,551 653
2023-01-20 18:25:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-9.5,321 584,551 653
2023-01-20 18:30:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-9.9,321 584,551 653
2023-01-20 18:35:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-10.0,321 584,551 653
2023-01-20 18:40:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-10.0,321 584,551 653
2023-01-20 18:45:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-9.7,321 584,551 653
2023-01-20 18:50:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-9.5,321 584,551 653
2023-01-20 18:55:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-9.4,321 584,551 653
2023-01-20 19:00:00,18.5,19,21.1,19,19.9,19,19.5,19,21.4,23.9,-9.5,321 584,551 653
2023-01-20 19:05:00,19.0,10,21.3,10,19.8,10,19.4,10,22.0,23.9,-9.7,321 584,551 653
2023-01-20 19:10:00,19.0,10,21.3,10,19.8,10,19.4,10,22.0,23.9,-9.4,321 584,551 653
2023-01-20 19:15:00,19.0,10,21.3,10,19.8,10,19.4,10,22.0,23.9,-9.4,321 592,551 661
2023-01-20 19:20:00,19.0,10,21.3,10,19.8,10,19.4,10,22.0,23.9,-9.3,321 592,551 661
2023-01-20 19:25:00,19.0,35,21.3,35,19.8,35,19.4,35,22.0,23.9,-9.3,321 592,551 661
2023-01-20 19:30:00,19.0,35,21.3,35,19.8,35,19.4,35,22.0,23.9,-9.2,321 592,551 661
2023-01-20 19:35:00,19.0,35,21.3,35,19.8,35,19.4,35,22.0,23.9,-9.2,321 592,551 661
2023-01-20 19:40:00,19.0,35,21.3,35,19.8,35,19.4,35,22.0,23.9,-9.3,321 592,551 661
2023-01-20 19:45:00,19.0,10,21.3,10,19.8,10,19.4,10,22.0,23.9,-9.8,321 592,551 661
2023-01-20 19:50:00,19.0,10,21.3,10,19.8,10,19.4,10,22.0,23.9,-9.4,321 592,551 661
2023-01-20 19:55:00,19.0,10,21.3,10,19.8,10,19.4,10,22.0,23.9,-9.4,321 592,551 661
2023-01-20 20:00:00,19.0,10,21.3,10,19.8,10,19.4,10,22.0,23.9,-9.4,321 592,551 661
2023-01-20 20:05:00,19.6,10,21.4,10,19.8,10,19.4,10,22.0,23.9,-9.7,321 592,551 661
2023-01-20 20:10:00,19.6,10,21.4,10,19.8,10,19.4,10,22.0,23.9,-9.7,321 592,551 661
2023-01-20 20:15:00,19.6,10,21.4,10,19.8,10,19.4,10,22.0,23.9,-9.4,321 600,551 669
2023-01-20 20:20:00,19.6,10,21.4,10,19.8,10,19.4,10,22.0,23.9,-9.0,321 600,551 669
2023-01-20 20:25:00,19.6,35,21.4,35,19.8,35,19.4,35,22.0,23.9,-9.3,321 600,551 669
2023-01-20 20:30:00,19.6,35,21.4,35,19.8,35,19.4,35,22.0,23.9,-9.5,321 600,551 669
2023-01-20 20:35:00,19.6,35,21.4,35,19.8,35,19.4,35,22.0,23.9,-9.1,321 600,551 669
2023-01-20 20:40:00,19.6,35,21.4,35,19.8,35,19.4,35,22.0,23.9,-8.3,321 600,551 669
2023-01-20 20:45:00,19.6,35,21.4,35,19.8,35,19.4,35,22.0,23.9,-9.2,321 600,551 669
2023-01-20 20:50:00,19.6,35,21.4,35,19.8,35,19.4,35,22.0,23.9,-9.5,321 600,551 669
2023-01-20 20:55:00,19.6,35,21.4,35,19.8,35,19.4,35,22.0,23.9,-10.2,321 600,551 669
2023-01-20 21:00:00,19.6,35,21.4,35,19.8,35,19.4,35,22.0,23.9,-10.4,321 600,551 669
2023-01-20 21:05:00,19.8,10,21.7,10,19.9,10,19.4,10,22.0,23.9,-9.7,321 600,551 669
2023-01-20 21:10:00,19.8,10,21.7,10,19.9,10,19.4,10,22.0,23.9,-9.6,321 600,551 669
2023-01-20 21:15:00,19.8,10,21.7,10,19.9,10,19.4,10,22.0,23.9,-10.0,321 608,551 677
2023-01-20 21:20:00,19.8,10,21.7,10,19.9,10,19.4,10,22.0,23.9,-11.0,321 608,551 677
2023-01-20 21:25:00,19.8,35,21.7,35,19.9,35,19.4,35,22.0,23.9,-11.1,321 608,551 677
2023-01-20 21:30:00,19.8,35,21.7,35,19.9,35,19.4,35,22.0,23.9,-10.6,321 608,551 677
2023-01-20 21:35:00,19.8,35,21.7,35,19.9,35,19.4,35,22.0,23.9,-10.2,321 608,551 677
2023-01-20 21:40:00,19.8,35,21.7,35,19.9,35,19.4,35,22.0,23.9,-9.5,321 608,551 677
2023-01-20 21:45:00,19.8,10,21.7,10,19.9,10,19.4,10,22.0,23.9,-10.0,321 608,551 677
2023-01-20 21:50:00,19.8,10,21.7,10,19.9,10,19.4,10,22.0,23.9,-10.8,321 608,551 677
2023-01-20 21:55:00,19.8,10,21.7,10,19.9,10,19.4,10,22.0,23.9,-10.1,321 608,551 677
2023-01-20 22:00:00,19.8,10,21.7,10,19.9,10,19.4,10,22.0,23.9,-10.4,321 608,551 677
2023-01-20 22:05:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-10.0,321 608,551 677
2023-01-20 22:10:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-10.1,321 608,551 677
2023-01-20 22:15:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-10.8,321 616,551 685
2023-01-20 22:20:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-10.4,321 616,551 685
2023-01-20 22:25:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-10.0,321 616,551 685
2023-01-20 22:30:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-9.9,321 616,551 685
2023-01-20 22:35:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-10.3,321 616,551 685
2023-01-20 22:40:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-10.3,321 616,551 685
2023-01-20 22:45:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-9.7,321 616,551 685
2023-01-20 22:50:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-9.9,321 616,551 685
2023-01-20 22:55:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-10.3,321 616,551 685
2023-01-20 23:00:00,20.2,35,21.9,35,20.2,35,19.6,35,22.5,23.9,-10.2,321 616,551 685
