Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-02-17 03:45:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,0.7,327 657,557 741
2023-02-17 03:50:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,0.8,327 657,557 741
2023-02-17 03:55:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,0.5,327 657,557 741
2023-02-17 04:00:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,0.2,327 657,557 741
2023-02-17 04:05:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.4,327 657,557 741
2023-02-17 04:10:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.4,327 657,557 741
2023-02-17 04:15:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.8,327 657,557 741
2023-02-17 04:20:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.7,327 665,557 749
2023-02-17 04:25:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.6,327 665,557 749
2023-02-17 04:30:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.3,327 665,557 749
2023-02-17 04:35:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.3,327 665,557 749
2023-02-17 04:40:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.3,327 665,557 749
2023-02-17 04:45:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.4,327 665,557 749
2023-02-17 04:50:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.7,327 665,557 749
2023-02-17 04:55:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.7,327 665,557 749
2023-02-17 05:00:00,18.8,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.7,327 665,557 749
2023-02-17 05:05:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,0.7,327 665,557 749
2023-02-17 05:10:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,0.6,327 665,557 749
2023-02-17 05:15:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,0.8,327 665,557 749
2023-02-17 05:20:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,0.7,327 671,557 755
2023-02-17 05:25:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,0.8,327 671,557 755
2023-02-17 05:30:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,1.0,327 671,557 755
2023-02-17 05:35:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,0.8,327 671,557 755
2023-02-17 05:40:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,1.2,327 671,557 755
2023-02-17 05:45:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,1.4,327 671,557 755
2023-02-17 05:50:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,1.2,327 671,557 755
2023-02-17 05:55:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,1.2,327 671,557 755
2023-02-17 06:00:00,18.7,19,20.4,19,19.6,19,19.0,19,21.9,25.2,0.9,327 671,557 755
2023-02-17 06:05:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.8,327 671,557 755
2023-02-17 06:10:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.8,327 671,557 755
2023-02-17 06:15:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.6,327 671,557 755
2023-02-17 06:20:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.8,327 675,557 760
2023-02-17 06:25:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.8,327 675,557 760
2023-02-17 06:30:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.7,327 675,557 760
2023-02-17 06:35:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.7,327 675,557 760
2023-02-17 06:40:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.5,327 675,557 760
2023-02-17 06:45:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.5,327 675,557 760
2023-02-17 06:50:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.5,327 675,557 760
2023-02-17 06:55:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.4,327 675,557 760
2023-02-17 07:00:00,18.7,19,20.4,19,19.6,19,18.9,19,21.9,25.2,0.2,327 675,557 760
2023-02-17 07:05:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,0.3,327 675,557 760
2023-02-17 07:10:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,0.1,327 675,557 760
2023-02-17 07:15:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,0.1,327 675,557 760
2023-02-17 07:20:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,0.4,327 680,557 764
2023-02-17 07:25:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,0.5,327 680,557 764
2023-02-17 07:30:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,0.3,327 680,557 764
2023-02-17 07:35:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,0.5,327 680,557 764
2023-02-17 07:40:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,0.7,327 680,557 764
2023-02-17 07:45:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,0.7,327 680,557 764
2023-02-17 07:50:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,-4.1,327 680,557 764
2023-02-17 07:55:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,-4.2,327 680,557 764
2023-02-17 08:00:00,18.7,19,20.3,19,19.5,19,18.8,19,21.9,25.2,-4.2,327 680,557 764
2023-02-17 08:05:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-4.3,327 680,557 764
2023-02-17 08:10:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-4.2,327 680,557 764
2023-02-17 08:15:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-4.2,327 680,557 764
2023-02-17 08:20:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-4.2,327 691,557 776
2023-02-17 08:25:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-4.2,327 691,557 776
2023-02-17 08:30:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-4.0,327 691,557 776
2023-02-17 08:35:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-4.0,327 691,557 776
2023-02-17 08:40:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-3.9,327 691,557 776
2023-02-17 08:45:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-3.7,327 691,557 776
2023-02-17 08:50:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-3.6,327 691,557 776
2023-02-17 08:55:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-3.6,327 691,557 776
2023-02-17 09:00:00,18.6,19,20.2,19,19.6,19,18.8,19,21.9,25.2,-3.6,327 691,557 776
2023-02-17 09:05:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-3.5,327 691,557 776
2023-02-17 09:10:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-3.5,327 691,557 776
2023-02-17 09:15:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-3.6,327 691,557 776
2023-02-17 09:20:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-3.5,327 706,557 790
2023-02-17 09:25:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-3.2,327 706,557 790
2023-02-17 09:30:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-3.3,327 706,557 790
2023-02-17 09:35:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-3.3,327 706,557 790
2023-02-17 09:40:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-3.1,327 706,557 790
2023-02-17 09:45:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-3.1,327 706,557 790
2023-02-17 09:50:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-3.1,327 706,557 790
2023-02-17 09:55:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-2.9,327 706,557 790
2023-02-17 10:00:00,18.8,19,20.0,19,20.1,19,19.0,19,21.3,24.7,-2.9,327 706,557 790
2023-02-17 10:05:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.8,327 706,557 790
2023-02-17 10:10:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.9,327 706,557 790
2023-02-17 10:15:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.8,327 706,557 790
2023-02-17 10:20:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.4,327 722,557 806
2023-02-17 10:25:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.7,327 722,557 806
2023-02-17 10:30:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.5,327 722,557 806
2023-02-17 10:35:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.4,327 722,557 806
2023-02-17 10:40:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.5,327 722,557 806
2023-02-17 10:45:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.2,327 722,557 806
2023-02-17 10:50:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.2,327 722,557 806
2023-02-17 10:55:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.0,327 722,557 806
2023-02-17 11:00:00,18.8,19,19.9,19,20.2,19,19.2,19,21.3,24.2,-2.0,327 722,557 806
2023-02-17 11:05:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.1,327 722,557 806
2023-02-17 11:10:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.0,327 722,557 806
2023-02-17 11:15:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.1,327 722,557 806
2023-02-17 11:20:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.6,327 738,557 822
2023-02-17 11:25:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.6,327 738,557 822
2023-02-17 11:30:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.5,327 738,557 822
2023-02-17 11:35:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.4,327 738,557 822
2023-02-17 11:40:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.3,327 738,557 822
2023-02-17 11:45:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.3,327 738,557 822
2023-02-17 11:50:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.3,327 738,557 822
2023-02-17 11:55:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.2,327 738,557 822
2023-02-17 12:00:00,18.8,19,21.1,19,20.1,19,19.3,19,21.3,24.2,-2.1,327 738,557 822
2023-02-17 12:05:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-2.3,327 738,557 822
2023-02-17 12:10:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-2.2,327 738,557 822
2023-02-17 12:15:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-1.8,327 738,557 822
2023-02-17 12:20:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-2.1,327 751,557 835
2023-02-17 12:25:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-2.1,327 751,557 835
2023-02-17 12:30:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-2.0,327 751,557 835
2023-02-17 12:35:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-2.0,327 751,557 835
2023-02-17 12:40:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-1.6,327 751,557 835
2023-02-17 12:45:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-1.7,327 751,557 835
2023-02-17 12:50:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-1.5,327 751,557 835
2023-02-17 12:55:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-1.5,327 751,557 835
2023-02-17 13:00:00,18.8,19,21.1,19,20.1,19,19.2,19,21.3,23.7,-1.0,327 751,557 835
2023-02-17 13:05:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,-0.8,327 751,557 835
2023-02-17 13:10:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,-0.3,327 751,557 835
2023-02-17 13:15:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,0.5,327 751,557 835
2023-02-17 13:20:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,0.5,327 762,557 846
2023-02-17 13:25:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,0.5,327 762,557 846
2023-02-17 13:30:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,0.6,327 762,557 846
2023-02-17 13:35:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,0.6,327 762,557 846
2023-02-17 13:40:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,0.6,327 762,557 846
2023-02-17 13:45:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,0.6,327 762,557 846
2023-02-17 13:50:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,0.6,327 762,557 846
2023-02-17 13:55:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,0.6,327 762,557 846
2023-02-17 14:00:00,18.8,19,20.9,19,20.1,19,19.3,19,20.9,23.7,0.6,327 762,557 846
2023-02-17 14:05:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,0.6,327 762,557 846
2023-02-17 14:10:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,0.6,327 762,557 846
2023-02-17 14:15:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,0.6,327 762,557 846
2023-02-17 14:20:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,0.6,327 772,557 856
2023-02-17 14:25:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,0.6,327 772,557 856
2023-02-17 14:30:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,0.6,327 772,557 856
2023-02-17 14:35:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,-0.6,327 772,557 856
2023-02-17 14:40:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,-0.8,327 772,557 856
2023-02-17 14:45:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,-0.9,327 772,557 856
2023-02-17 14:50:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,-0.7,327 772,557 856
2023-02-17 14:55:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,-0.7,327 772,557 856
2023-02-17 15:00:00,18.9,19,20.6,19,20.1,19,19.3,19,20.9,23.7,-0.9,327 772,557 856
2023-02-17 15:05:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,0.0,327 772,557 856
2023-02-17 15:10:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,0.7,327 772,557 856
2023-02-17 15:15:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,1.1,327 772,557 856
2023-02-17 15:20:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,1.1,327 783,557 867
2023-02-17 15:25:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,1.2,327 783,557 867
2023-02-17 15:30:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,1.5,327 783,557 867
2023-02-17 15:35:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,1.8,327 783,557 867
2023-02-17 15:40:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,1.7,327 783,557 867
2023-02-17 15:45:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,1.9,327 783,557 867
2023-02-17 15:50:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,2.0,327 783,557 867
2023-02-17 15:55:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,2.2,327 783,557 867
2023-02-17 16:00:00,18.9,19,21.2,19,20.1,19,19.3,19,20.9,23.7,2.4,327 783,557 867
2023-02-17 16:05:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,2.6,327 783,557 867
2023-02-17 16:10:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,2.3,327 783,557 867
2023-02-17 16:15:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,2.4,327 783,557 867
2023-02-17 16:20:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,2.3,327 786,557 871
2023-02-17 16:25:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,2.4,327 786,557 871
2023-02-17 16:30:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,2.5,327 786,557 871
2023-02-17 16:35:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,2.5,327 786,557 871
2023-02-17 16:40:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,2.4,327 786,557 871
2023-02-17 16:45:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,2.8,327 786,557 871
2023-02-17 16:50:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,3.2,327 786,557 871
2023-02-17 16:55:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,2.9,327 786,557 871
2023-02-17 17:00:00,18.6,19,22.7,19,19.9,19,19.1,19,20.9,23.7,2.5,327 786,557 871
2023-02-17 17:05:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,2.9,327 786,557 871
2023-02-17 17:10:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,2.9,327 786,557 871
2023-02-17 17:15:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,2.7,327 786,557 871
2023-02-17 17:20:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,2.7,327 791,557 875
2023-02-17 17:25:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,2.6,327 791,557 875
2023-02-17 17:30:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,2.7,327 791,557 875
2023-02-17 17:35:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,3.1,327 791,557 875
2023-02-17 17:40:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,3.7,327 791,557 875
2023-02-17 17:45:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,3.6,327 791,557 875
2023-02-17 17:50:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,3.8,327 791,557 875
2023-02-17 17:55:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,4.0,327 791,557 875
2023-02-17 18:00:00,18.5,19,22.5,19,19.9,19,19.0,19,20.9,24.2,4.2,327 791,557 875
2023-02-17 18:05:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,4.2,327 791,557 875
2023-02-17 18:10:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,4.0,327 791,557 875
2023-02-17 18:15:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,4.2,327 791,557 875
2023-02-17 18:20:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,4.2,327 796,557 880
2023-02-17 18:25:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,4.9,327 796,557 880
2023-02-17 18:30:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,4.5,327 796,557 880
2023-02-17 18:35:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,5.0,327 796,557 880
2023-02-17 18:40:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,5.0,327 796,557 880
2023-02-17 18:45:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,5.3,327 796,557 880
2023-02-17 18:50:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,5.5,327 796,557 880
2023-02-17 18:55:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,5.3,327 796,557 880
2023-02-17 19:00:00,18.5,19,22.1,19,19.8,19,18.9,19,20.9,24.2,5.8,327 796,557 880
2023-02-17 19:05:00,18.7,10,21.8,10,19.8,10,18.9,10,20.9,24.7,6.6,327 796,557 880
2023-02-17 19:10:00,18.7,10,21.8,10,19.8,10,18.9,10,20.9,24.7,6.4,327 796,557 880
2023-02-17 19:15:00,18.7,10,21.8,10,19.8,10,18.9,10,20.9,24.7,5.9,327 796,557 880
2023-02-17 19:20:00,18.7,10,21.8,10,19.8,10,18.9,10,20.9,24.7,6.1,327 802,557 886
2023-02-17 19:25:00,18.7,35,21.8,35,19.8,35,18.9,35,20.9,24.7,6.6,327 802,557 886
2023-02-17 19:30:00,18.7,35,21.8,35,19.8,35,18.9,35,20.9,24.7,7.2,327 802,557 886
2023-02-17 19:35:00,18.7,35,21.8,35,19.8,35,18.9,35,20.9,24.7,7.3,327 802,557 886
2023-02-17 19:40:00,18.7,35,21.8,35,19.8,35,18.9,35,20.9,24.7,8.1,327 802,557 886
2023-02-17 19:45:00,18.7,10,21.8,10,19.8,10,18.9,10,20.9,24.7,9.4,327 802,557 886
2023-02-17 19:50:00,18.7,10,21.8,10,19.8,10,18.9,10,20.9,24.7,9.6,327 802,557 886
2023-02-17 19:55:00,18.7,10,21.8,10,19.8,10,18.9,10,20.9,24.7,9.7,327 802,557 886
2023-02-17 20:00:00,18.7,10,21.8,10,19.8,10,18.9,10,20.9,24.7,9.9,327 802,557 886
2023-02-17 20:05:00,18.9,10,21.6,10,20.1,10,19.0,10,20.9,24.7,10.7,327 802,557 886
2023-02-17 20:10:00,18.9,10,21.6,10,20.1,10,19.0,10,20.9,24.7,11.2,327 802,557 886
2023-02-17 20:15:00,18.9,10,21.6,10,20.1,10,19.0,10,20.9,24.7,11.3,327 802,557 886
2023-02-17 20:20:00,18.9,10,21.6,10,20.1,10,19.0,10,20.9,24.7,10.8,327 811,557 895
2023-02-17 20:25:00,18.9,35,21.6,35,20.1,35,19.0,35,20.9,24.7,11.7,327 811,557 895
2023-02-17 20:30:00,18.9,35,21.6,35,20.1,35,19.0,35,20.9,24.7,11.9,327 811,557 895
2023-02-17 20:35:00,18.9,35,21.6,35,20.1,35,19.0,35,20.9,24.7,11.8,327 811,557 895
2023-02-17 20:40:00,18.9,35,21.6,35,20.1,35,19.0,35,20.9,24.7,12.0,327 811,557 895
2023-02-17 20:45:00,18.9,35,21.6,35,20.1,35,19.0,35,20.9,24.7,12.4,327 811,557 895
2023-02-17 20:50:00,18.9,35,21.6,35,20.1,35,19.0,35,20.9,24.7,13.4,327 811,557 895
2023-02-17 20:55:00,18.9,35,21.6,35,20.1,35,19.0,35,20.9,24.7,13.2,327 811,557 895
2023-02-17 21:00:00,18.9,35,21.6,35,20.1,35,19.0,35,20.9,24.7,13.3,327 811,557 895
2023-02-17 21:05:00,19.1,10,21.5,10,20.0,10,19.0,10,20.9,24.7,13.3,327 811,557 895
2023-02-17 21:10:00,19.1,10,21.5,10,20.0,10,19.0,10,20.9,24.7,13.4,327 811,557 895
2023-02-17 21:15:00,19.1,10,21.5,10,20.0,10,19.0,10,20.9,24.7,13.7,327 811,557 895
2023-02-17 21:20:00,19.1,10,21.5,10,20.0,10,19.0,10,20.9,24.7,14.0,327 820,557 904
2023-02-17 21:25:00,19.1,35,21.5,35,20.0,35,19.0,35,20.9,24.7,13.3,327 820,557 904
2023-02-17 21:30:00,19.1,35,21.5,35,20.0,35,19.0,35,20.9,24.7,13.9,327 820,557 904
2023-02-17 21:35:00,19.1,35,21.5,35,20.0,35,19.0,35,20.9,24.7,14.3,327 820,557 904
2023-02-17 21:40:00,19.1,35,21.5,35,20.0,35,19.0,35,20.9,24.7,14.6,327 820,557 904
2023-02-17 21:45:00,19.1,10,21.5,10,20.0,10,19.0,10,20.9,24.7,14.8,327 820,557 904
2023-02-17 21:50:00,19.1,10,21.5,10,20.0,10,19.0,10,20.9,24.7,15.0,327 820,557 904
2023-02-17 21:55:00,19.1,10,21.5,10,20.0,10,19.0,10,20.9,24.7,15.0,327 820,557 904
2023-02-17 22:00:00,19.1,10,21.5,10,20.0,10,19.0,10,20.9,24.7,15.2,327 820,557 904
2023-02-17 22:05:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,15.5,327 820,557 904
2023-02-17 22:10:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,15.7,327 820,557 904
2023-02-17 22:15:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,15.6,327 820,557 904
2023-02-17 22:20:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,16.1,327 826,557 910
2023-02-17 22:25:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,16.7,327 826,557 910
2023-02-17 22:30:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,17.4,327 826,557 910
2023-02-17 22:35:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,17.5,327 826,557 910
2023-02-17 22:40:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,17.2,327 826,557 910
2023-02-17 22:45:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,17.7,327 826,557 910
2023-02-17 22:50:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,17.2,327 826,557 910
2023-02-17 22:55:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,17.7,327 826,557 910
2023-02-17 23:00:00,19.3,35,21.4,35,20.0,35,19.0,35,20.9,24.7,17.7,327 826,557 910
2023-02-17 23:05:00,19.5,35,21.4,35,20.1,35,19.1,35,20.9,24.7,17.1,327 826,557 910
2023-02-17 23:10:00,19.5,35,21.4,35,20.1,35,19.1,35,20.9,24.7,17.2,327 826,557 910
2023-02-17 23:15:00,19.5,35,21.4,35,20.1,35,19.1,35,20.9,24.7,17.5,327 826,557 910
2023-02-17 23:20:00,19.5,35,21.4,35,20.1,35,19.1,35,20.9,24.7,17.8,327 833,557 917
2023-02-17 23:25:00,19.5,10,21.4,10,20.1,10,19.1,10,20.9,24.7,17.7,327 833,557 917
2023-02-17 23:30:00,19.5,10,21.4,10,20.1,10,19.1,10,20.9,24.7,17.5,327 833,557 917
2023-02-17 23:35:00,19.5,10,21.4,10,20.1,10,19.1,10,20.9,24.7,17.7,327 833,557 917
2023-02-17 23:40:00,19.5,10,21.4,10,20.1,10,19.1,10,20.9,24.7,18.2,327 833,557 917
2023-02-17 23:45:00,19.5,10,21.4,10,20.1,10,19.1,10,20.9,24.7,18.3,327 833,557 917
