Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-27 03:25:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-3.7,323 099,553 168
2023-01-27 03:30:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-3.4,323 099,553 168
2023-01-27 03:35:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-3.5,323 099,553 168
2023-01-27 03:40:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-3.1,323 099,553 168
2023-01-27 03:45:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-3.1,323 099,553 168
2023-01-27 03:50:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-2.6,323 099,553 168
2023-01-27 03:55:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-2.4,323 099,553 168
2023-01-27 04:00:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-1.8,323 099,553 168
2023-01-27 04:05:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-2.0,323 099,553 168
2023-01-27 04:10:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-2.2,323 099,553 168
2023-01-27 04:15:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-2.4,323 106,553 175
2023-01-27 04:20:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-2.6,323 106,553 175
2023-01-27 04:25:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-2.8,323 106,553 175
2023-01-27 04:30:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-3.0,323 106,553 175
2023-01-27 04:35:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-2.1,323 106,553 175
2023-01-27 04:40:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-1.8,323 106,553 175
2023-01-27 04:45:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-2.9,323 106,553 175
2023-01-27 04:50:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-3.6,323 106,553 175
2023-01-27 04:55:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-2.7,323 106,553 175
2023-01-27 05:00:00,19.6,19,20.4,19,20.2,19,19.4,19,22.3,25.1,-2.3,323 106,553 175
2023-01-27 05:05:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-2.9,323 106,553 175
2023-01-27 05:10:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-2.4,323 106,553 175
2023-01-27 05:15:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-2.8,323 113,553 182
2023-01-27 05:20:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-3.1,323 113,553 182
2023-01-27 05:25:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-3.3,323 113,553 182
2023-01-27 05:30:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-2.5,323 113,553 182
2023-01-27 05:35:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-1.8,323 113,553 182
2023-01-27 05:40:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-1.3,323 113,553 182
2023-01-27 05:45:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-1.8,323 113,553 182
2023-01-27 05:50:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-2.4,323 113,553 182
2023-01-27 05:55:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-2.3,323 113,553 182
2023-01-27 06:00:00,19.5,19,20.4,19,20.1,19,19.5,19,22.3,25.1,-2.2,323 113,553 182
2023-01-27 06:05:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-2.1,323 113,553 182
2023-01-27 06:10:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-2.1,323 113,553 182
2023-01-27 06:15:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-3.0,323 118,553 187
2023-01-27 06:20:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-3.5,323 118,553 187
2023-01-27 06:25:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-3.5,323 118,553 187
2023-01-27 06:30:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-2.7,323 118,553 187
2023-01-27 06:35:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-3.4,323 118,553 187
2023-01-27 06:40:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-3.4,323 118,553 187
2023-01-27 06:45:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-2.9,323 118,553 187
2023-01-27 06:50:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-2.9,323 118,553 187
2023-01-27 06:55:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-1.6,323 118,553 187
2023-01-27 07:00:00,19.5,19,20.4,19,20.1,19,19.4,19,22.3,25.1,-1.3,323 118,553 187
2023-01-27 07:05:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,-0.7,323 118,553 187
2023-01-27 07:10:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,-2.1,323 118,553 187
2023-01-27 07:15:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,-1.3,323 125,553 194
2023-01-27 07:20:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,-0.4,323 125,553 194
2023-01-27 07:25:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,-0.2,323 125,553 194
2023-01-27 07:30:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,0.4,323 125,553 194
2023-01-27 07:35:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,0.9,323 125,553 194
2023-01-27 07:40:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,2.1,323 125,553 194
2023-01-27 07:45:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,3.5,323 125,553 194
2023-01-27 07:50:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,-12.8,323 125,553 194
2023-01-27 07:55:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,-13.2,323 125,553 194
2023-01-27 08:00:00,19.3,19,20.1,19,20.1,19,19.3,19,22.3,25.1,-13.3,323 125,553 194
2023-01-27 08:05:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-13.2,323 125,553 194
2023-01-27 08:10:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-13.5,323 125,553 194
2023-01-27 08:15:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-13.4,323 136,553 205
2023-01-27 08:20:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-13.4,323 136,553 205
2023-01-27 08:25:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-13.3,323 136,553 205
2023-01-27 08:30:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-13.4,323 136,553 205
2023-01-27 08:35:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-13.8,323 136,553 205
2023-01-27 08:40:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-14.0,323 136,553 205
2023-01-27 08:45:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-14.0,323 136,553 205
2023-01-27 08:50:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-14.1,323 136,553 205
2023-01-27 08:55:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-13.6,323 136,553 205
2023-01-27 09:00:00,19.4,19,20.5,19,20.0,19,19.3,19,22.3,25.1,-13.6,323 136,553 205
2023-01-27 09:05:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-13.1,323 136,553 205
2023-01-27 09:10:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-13.3,323 136,553 205
2023-01-27 09:15:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-13.3,323 150,553 219
2023-01-27 09:20:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-13.7,323 150,553 219
2023-01-27 09:25:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-13.6,323 150,553 219
2023-01-27 09:30:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-13.9,323 150,553 219
2023-01-27 09:35:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-13.9,323 150,553 219
2023-01-27 09:40:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-13.4,323 150,553 219
2023-01-27 09:45:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-13.3,323 150,553 219
2023-01-27 09:50:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-13.7,323 150,553 219
2023-01-27 09:55:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-13.2,323 150,553 219
2023-01-27 10:00:00,19.5,19,20.9,19,20.3,19,19.5,19,21.7,24.6,-14.1,323 150,553 219
2023-01-27 10:05:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-14.0,323 150,553 219
2023-01-27 10:10:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-14.1,323 150,553 219
2023-01-27 10:15:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-14.0,323 163,553 232
2023-01-27 10:20:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-13.7,323 163,553 232
2023-01-27 10:25:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-13.7,323 163,553 232
2023-01-27 10:30:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-13.6,323 163,553 232
2023-01-27 10:35:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-13.6,323 163,553 232
2023-01-27 10:40:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-13.8,323 163,553 232
2023-01-27 10:45:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-13.6,323 163,553 232
2023-01-27 10:50:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-13.1,323 163,553 232
2023-01-27 10:55:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-13.2,323 163,553 232
2023-01-27 11:00:00,19.2,19,20.2,19,20.5,19,19.7,19,21.2,24.1,-13.0,323 163,553 232
2023-01-27 11:05:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-13.2,323 163,553 232
2023-01-27 11:10:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-12.8,323 163,553 232
2023-01-27 11:15:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-12.4,323 179,553 248
2023-01-27 11:20:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-12.4,323 179,553 248
2023-01-27 11:25:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-12.2,323 179,553 248
2023-01-27 11:30:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-11.9,323 179,553 248
2023-01-27 11:35:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-11.8,323 179,553 248
2023-01-27 11:40:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-11.8,323 179,553 248
2023-01-27 11:45:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-11.5,323 179,553 248
2023-01-27 11:50:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-11.5,323 179,553 248
2023-01-27 11:55:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-11.5,323 179,553 248
2023-01-27 12:00:00,18.9,19,20.1,19,20.4,19,19.7,19,21.2,24.1,-11.4,323 179,553 248
2023-01-27 12:05:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-11.3,323 179,553 248
2023-01-27 12:10:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-11.1,323 179,553 248
2023-01-27 12:15:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-10.9,323 195,553 264
2023-01-27 12:20:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-10.8,323 195,553 264
2023-01-27 12:25:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-10.8,323 195,553 264
2023-01-27 12:30:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-10.6,323 195,553 264
2023-01-27 12:35:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-10.3,323 195,553 264
2023-01-27 12:40:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-10.2,323 195,553 264
2023-01-27 12:45:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-9.9,323 195,553 264
2023-01-27 12:50:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-9.8,323 195,553 264
2023-01-27 12:55:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-9.8,323 195,553 264
2023-01-27 13:00:00,18.7,19,20.4,19,20.4,19,19.6,19,21.2,24.1,-9.8,323 195,553 264
2023-01-27 13:05:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-9.7,323 195,553 264
2023-01-27 13:10:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-9.2,323 195,553 264
2023-01-27 13:15:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-9.0,323 212,553 281
2023-01-27 13:20:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-8.6,323 212,553 281
2023-01-27 13:25:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-8.5,323 212,553 281
2023-01-27 13:30:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-8.7,323 212,553 281
2023-01-27 13:35:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-8.6,323 212,553 281
2023-01-27 13:40:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-8.5,323 212,553 281
2023-01-27 13:45:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-8.4,323 212,553 281
2023-01-27 13:50:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-8.6,323 212,553 281
2023-01-27 13:55:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-8.5,323 212,553 281
2023-01-27 14:00:00,18.6,19,20.0,19,20.3,19,19.6,19,20.9,23.9,-8.4,323 212,553 281
2023-01-27 14:05:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.3,323 212,553 281
2023-01-27 14:10:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.2,323 212,553 281
2023-01-27 14:15:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.1,323 228,553 297
2023-01-27 14:20:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.4,323 228,553 297
2023-01-27 14:25:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.3,323 228,553 297
2023-01-27 14:30:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.2,323 228,553 297
2023-01-27 14:35:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.4,323 228,553 297
2023-01-27 14:40:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.6,323 228,553 297
2023-01-27 14:45:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.4,323 228,553 297
2023-01-27 14:50:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.6,323 228,553 297
2023-01-27 14:55:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.7,323 228,553 297
2023-01-27 15:00:00,18.5,19,20.1,19,20.3,19,19.6,19,20.9,23.9,-8.6,323 228,553 297
2023-01-27 15:05:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-7.3,323 228,553 297
2023-01-27 15:10:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-6.2,323 228,553 297
2023-01-27 15:15:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-5.6,323 242,553 311
2023-01-27 15:20:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-5.1,323 242,553 311
2023-01-27 15:25:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-4.7,323 242,553 311
2023-01-27 15:30:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-4.5,323 242,553 311
2023-01-27 15:35:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-4.3,323 242,553 311
2023-01-27 15:40:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-4.0,323 242,553 311
2023-01-27 15:45:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-4.1,323 242,553 311
2023-01-27 15:50:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-4.3,323 242,553 311
2023-01-27 15:55:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-4.2,323 242,553 311
2023-01-27 16:00:00,18.7,19,19.9,19,20.2,19,19.5,19,20.9,23.9,-3.9,323 242,553 311
2023-01-27 16:05:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-3.9,323 242,553 311
2023-01-27 16:10:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-4.1,323 242,553 311
2023-01-27 16:15:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-4.3,323 251,553 320
2023-01-27 16:20:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-4.5,323 251,553 320
2023-01-27 16:25:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-5.0,323 251,553 320
2023-01-27 16:30:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-5.0,323 251,553 320
2023-01-27 16:35:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-3.5,323 251,553 320
2023-01-27 16:40:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-4.2,323 251,553 320
2023-01-27 16:45:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-4.5,323 251,553 320
2023-01-27 16:50:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-4.2,323 251,553 320
2023-01-27 16:55:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-4.5,323 251,553 320
2023-01-27 17:00:00,18.3,19,20.0,19,20.0,19,19.2,19,20.9,24.4,-4.1,323 251,553 320
2023-01-27 17:05:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-4.0,323 251,553 320
2023-01-27 17:10:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-2.7,323 251,553 320
2023-01-27 17:15:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-3.5,323 259,553 328
2023-01-27 17:20:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-4.3,323 259,553 328
2023-01-27 17:25:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-3.8,323 259,553 328
2023-01-27 17:30:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-4.1,323 259,553 328
2023-01-27 17:35:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-3.9,323 259,553 328
2023-01-27 17:40:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-3.9,323 259,553 328
2023-01-27 17:45:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-3.6,323 259,553 328
2023-01-27 17:50:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-3.1,323 259,553 328
2023-01-27 17:55:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-3.8,323 259,553 328
2023-01-27 18:00:00,18.8,19,20.0,19,19.8,19,19.1,19,20.9,24.9,-4.0,323 259,553 328
2023-01-27 18:05:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-3.9,323 259,553 328
2023-01-27 18:10:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-3.7,323 259,553 328
2023-01-27 18:15:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-3.9,323 270,553 339
2023-01-27 18:20:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-4.2,323 270,553 339
2023-01-27 18:25:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-4.7,323 270,553 339
2023-01-27 18:30:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-4.8,323 270,553 339
2023-01-27 18:35:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-4.9,323 270,553 339
2023-01-27 18:40:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-5.2,323 270,553 339
2023-01-27 18:45:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-5.3,323 270,553 339
2023-01-27 18:50:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-4.9,323 270,553 339
2023-01-27 18:55:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-4.7,323 270,553 339
2023-01-27 19:00:00,19.3,19,19.9,19,19.9,19,19.1,19,21.4,24.9,-4.7,323 270,553 339
2023-01-27 19:05:00,19.6,10,20.0,10,19.9,10,19.1,10,21.4,24.9,-3.2,323 270,553 339
2023-01-27 19:10:00,19.6,10,20.0,10,19.9,10,19.1,10,21.4,24.9,-3.5,323 270,553 339
2023-01-27 19:15:00,19.6,10,20.0,10,19.9,10,19.1,10,21.4,24.9,-4.2,323 279,553 348
2023-01-27 19:20:00,19.6,10,20.0,10,19.9,10,19.1,10,21.4,24.9,-5.0,323 279,553 348
2023-01-27 19:25:00,19.6,35,20.0,35,19.9,35,19.1,35,21.4,24.9,-5.6,323 279,553 348
2023-01-27 19:30:00,19.6,35,20.0,35,19.9,35,19.1,35,21.4,24.9,-5.1,323 279,553 348
2023-01-27 19:35:00,19.6,35,20.0,35,19.9,35,19.1,35,21.4,24.9,-5.2,323 279,553 348
2023-01-27 19:40:00,19.6,35,20.0,35,19.9,35,19.1,35,21.4,24.9,-5.1,323 279,553 348
2023-01-27 19:45:00,19.6,10,20.0,10,19.9,10,19.1,10,21.4,24.9,-4.7,323 279,553 348
2023-01-27 19:50:00,19.6,10,20.0,10,19.9,10,19.1,10,21.4,24.9,-4.2,323 279,553 348
2023-01-27 19:55:00,19.6,10,20.0,10,19.9,10,19.1,10,21.4,24.9,-4.1,323 279,553 348
2023-01-27 20:00:00,19.6,10,20.0,10,19.9,10,19.1,10,21.4,24.9,-4.1,323 279,553 348
2023-01-27 20:05:00,19.3,10,20.0,10,20.1,10,19.0,10,21.4,24.9,-4.4,323 279,553 348
2023-01-27 20:10:00,19.3,10,20.0,10,20.1,10,19.0,10,21.4,24.9,-4.7,323 279,553 348
2023-01-27 20:15:00,19.3,10,20.0,10,20.1,10,19.0,10,21.4,24.9,-5.1,323 288,553 357
2023-01-27 20:20:00,19.3,10,20.0,10,20.1,10,19.0,10,21.4,24.9,-4.8,323 288,553 357
2023-01-27 20:25:00,19.3,35,20.0,35,20.1,35,19.0,35,21.4,24.9,-4.1,323 288,553 357
2023-01-27 20:30:00,19.3,35,20.0,35,20.1,35,19.0,35,21.4,24.9,-3.9,323 288,553 357
2023-01-27 20:35:00,19.3,35,20.0,35,20.1,35,19.0,35,21.4,24.9,-3.9,323 288,553 357
2023-01-27 20:40:00,19.3,35,20.0,35,20.1,35,19.0,35,21.4,24.9,-4.6,323 288,553 357
2023-01-27 20:45:00,19.3,35,20.0,35,20.1,35,19.0,35,21.4,24.9,-4.7,323 288,553 357
2023-01-27 20:50:00,19.3,35,20.0,35,20.1,35,19.0,35,21.4,24.9,-3.6,323 288,553 357
2023-01-27 20:55:00,19.3,35,20.0,35,20.1,35,19.0,35,21.4,24.9,-3.0,323 288,553 357
2023-01-27 21:00:00,19.3,35,20.0,35,20.1,35,19.0,35,21.4,24.9,-3.6,323 288,553 357
2023-01-27 21:05:00,19.5,10,20.1,10,20.3,10,19.1,10,21.4,24.9,-3.9,323 288,553 357
2023-01-27 21:10:00,19.5,10,20.1,10,20.3,10,19.1,10,21.4,24.9,-4.1,323 288,553 357
2023-01-27 21:15:00,19.5,10,20.1,10,20.3,10,19.1,10,21.4,24.9,-4.1,323 298,553 367
2023-01-27 21:20:00,19.5,10,20.1,10,20.3,10,19.1,10,21.4,24.9,-4.2,323 298,553 367
2023-01-27 21:25:00,19.5,35,20.1,35,20.3,35,19.1,35,21.4,24.9,-4.2,323 298,553 367
2023-01-27 21:30:00,19.5,35,20.1,35,20.3,35,19.1,35,21.4,24.9,-4.3,323 298,553 367
2023-01-27 21:35:00,19.5,35,20.1,35,20.3,35,19.1,35,21.4,24.9,-4.1,323 298,553 367
2023-01-27 21:40:00,19.5,35,20.1,35,20.3,35,19.1,35,21.4,24.9,-4.2,323 298,553 367
2023-01-27 21:45:00,19.5,10,20.1,10,20.3,10,19.1,10,21.4,24.9,-4.2,323 298,553 367
2023-01-27 21:50:00,19.5,10,20.1,10,20.3,10,19.1,10,21.4,24.9,-3.9,323 298,553 367
2023-01-27 21:55:00,19.5,10,20.1,10,20.3,10,19.1,10,21.4,24.9,-4.5,323 298,553 367
2023-01-27 22:00:00,19.5,10,20.1,10,20.3,10,19.1,10,21.4,24.9,-4.7,323 298,553 367
2023-01-27 22:05:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-4.6,323 298,553 367
2023-01-27 22:10:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-4.4,323 298,553 367
2023-01-27 22:15:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-4.1,323 307,553 376
2023-01-27 22:20:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-4.0,323 307,553 376
2023-01-27 22:25:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-3.9,323 307,553 376
2023-01-27 22:30:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-3.8,323 307,553 376
2023-01-27 22:35:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-3.9,323 307,553 376
2023-01-27 22:40:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-3.9,323 307,553 376
2023-01-27 22:45:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-4.0,323 307,553 376
2023-01-27 22:50:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-4.0,323 307,553 376
2023-01-27 22:55:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-4.3,323 307,553 376
2023-01-27 23:00:00,19.8,35,20.2,35,20.4,35,19.3,35,21.4,24.9,-4.4,323 307,553 376
2023-01-27 23:05:00,20.2,35,20.4,35,20.6,35,19.6,35,21.4,24.9,-3.9,323 307,553 376
2023-01-27 23:10:00,20.2,35,20.4,35,20.6,35,19.6,35,21.4,24.9,-4.1,323 307,553 376
