dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,u_val,val_pos_219,Tsup,Tret,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent,Tset_high,heat_on,dt_index
2025-01-03 00:15:00,0.0,20.740000000000002,5.846666666666667,26.586666666666666,25.7,20.093333333333337,0.0,0.0,0.0,0.0,20.3375,1.0333333333333334,1.0,-5.4,0.0,18.71333333333333,19.853333333333335,19.580000000000002,20.8,19.62666666666667,18.86,18.38,0.0,0.0,20.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.3375,0,0,0,2025-01-03 00:15:00
2025-01-03 00:30:00,0.0,22.016666666666666,5.678333333333333,27.695,25.7,20.080000000000002,0.0,0.0,0.0,0.0,20.290833333333335,0.9666666666666667,1.0,-5.406666666666667,0.0,18.7,19.8,19.5,20.766666666666666,19.6,18.813333333333333,18.3,0.0,0.0,20.5,21.915,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.290833333333335,0,0,0,2025-01-03 00:30:00
2025-01-03 00:45:00,0.0,21.38,5.946666666666667,27.326666666666664,25.7,20.033333333333335,0.0,0.0,0.0,0.0,20.2425,1.0,1.0,-5.4,0.0,18.686666666666667,19.8,19.5,20.7,19.6,18.78666666666667,18.293333333333337,0.0,0.0,20.406666666666663,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.2425,0,0,0,2025-01-03 00:45:00
2025-01-03 01:00:00,0.0,21.741666666666667,5.746666666666667,27.488333333333333,25.7,20.0,0.0,0.0,0.0,0.0,20.199166666666667,1.0,0.9666666666666667,-5.4,0.0,18.6,19.706666666666663,19.426666666666666,20.69333333333333,19.573333333333334,18.7,18.2,0.0,0.0,20.4,21.86,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.199166666666667,0,0,0,2025-01-03 01:00:00
2025-01-03 01:15:00,0.0,21.346666666666668,5.680000000000001,27.026666666666664,25.7,20.0,0.0,0.0,0.0,0.0,20.1525,1.0333333333333334,0.8666666666666667,-5.3,0.0,18.6,19.68,19.4,20.62666666666667,19.5,18.686666666666667,18.2,0.0,0.0,20.361666666666668,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.1525,0,0,0,2025-01-03 01:15:00
2025-01-03 01:30:00,0.0,21.116666666666667,5.906666666666666,27.023333333333333,25.7,20.0,0.0,0.0,0.0,0.0,20.105833333333333,1.0333333333333334,0.8666666666666667,-5.213333333333334,0.0,18.513333333333332,19.6,19.386666666666663,20.6,19.5,18.653333333333332,18.12,0.0,0.0,20.3,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.105833333333333,0,0,0,2025-01-03 01:30:00
2025-01-03 01:45:00,0.0,21.368333333333332,6.153333333333333,27.521666666666665,25.7,20.0,0.0,0.0,0.0,0.0,20.071666666666665,1.0666666666666667,0.9,-5.013333333333334,0.0,18.5,19.6,19.32,20.586666666666666,19.5,18.6,18.1,0.0,0.0,20.3,21.706666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.071666666666665,0,0,0,2025-01-03 01:45:00
2025-01-03 02:00:00,0.0,21.675,5.9366666666666665,27.611666666666668,25.7,19.993333333333332,0.0,0.0,0.0,0.0,20.016666666666666,1.0,0.8111111111111111,-4.836666666666667,0.0,18.506666666666668,19.6,19.3,20.586666666666666,19.486666666666668,18.52,18.086666666666666,0.0,0.0,20.233333333333334,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.016666666666666,0,0,0,2025-01-03 02:00:00
2025-01-03 02:15:00,0.0,20.516666666666666,5.61,26.126666666666665,25.7,20.0,0.0,0.0,0.0,0.0,19.975833333333338,1.0666666666666667,0.9,-4.4766666666666675,0.0,18.6,19.60666666666667,19.38,20.6,19.560000000000002,18.69333333333333,18.133333333333333,0.0,0.0,20.2,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.975833333333338,0,0,0,2025-01-03 02:15:00
2025-01-03 02:30:00,0.0,21.64333333333333,5.636666666666667,27.279999999999998,25.7,20.0,0.0,0.0,0.0,0.0,19.955,1.1222222222222222,0.9333333333333333,-4.153333333333333,0.0,18.69333333333333,19.7,19.533333333333335,20.633333333333333,19.6,18.846666666666668,18.266666666666666,0.0,0.0,20.2,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.955,0,0,0,2025-01-03 02:30:00
2025-01-03 02:45:00,0.0,21.30666666666667,5.54,26.846666666666668,25.7,20.0,0.0,0.0,0.0,0.0,19.925,1.1,0.9,-3.8800000000000003,0.0,18.826666666666664,19.7,19.68,20.7,19.6,18.993333333333332,18.386666666666663,0.0,0.0,20.12,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.925,0,0,0,2025-01-03 02:45:00
2025-01-03 03:00:00,0.0,21.87,5.5600000000000005,27.43,25.7,20.033333333333335,0.0,0.0,0.0,0.0,19.8825,1.422222222222222,1.0,-3.45,0.0,18.86,19.779999999999998,19.759999999999998,20.773333333333333,19.6,19.1,18.466666666666665,0.0,0.0,20.1,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.8825,0,0,0,2025-01-03 03:00:00
2025-01-03 03:15:00,0.0,21.705,5.531666666666666,27.236666666666668,25.7,20.053333333333335,0.0,0.0,0.0,0.0,19.865,1.3,0.4666666666666667,-3.0933333333333333,0.0,18.953333333333333,19.8,19.813333333333333,20.8,19.613333333333337,19.19333333333333,18.533333333333335,0.0,0.0,20.1,21.52,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.865,0,0,0,2025-01-03 03:15:00
2025-01-03 03:30:00,0.0,21.80666666666667,5.74,27.546666666666667,25.7,20.1,0.0,0.0,0.0,0.0,19.83833333333333,1.0666666666666667,0.5,-3.0166666666666666,0.0,19.0,19.8,19.9,20.9,19.666666666666668,19.259999999999998,18.6,0.0,0.0,20.1,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.83833333333333,0,0,0,2025-01-03 03:30:00
2025-01-03 03:45:00,0.0,21.90666666666667,5.666666666666667,27.573333333333334,25.7,20.1,0.0,0.0,0.0,0.0,19.8075,1.5,1.6555555555555554,-2.7366666666666664,0.0,19.026666666666664,19.9,19.913333333333334,20.9,19.7,19.313333333333333,18.686666666666667,0.0,0.0,20.033333333333335,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.8075,0,0,0,2025-01-03 03:45:00
2025-01-03 04:00:00,0.0,22.188333333333336,5.831666666666666,28.02,25.7,20.10666666666667,0.0,0.0,0.0,0.0,19.795833333333334,1.1222222222222222,0.6666666666666666,-2.7366666666666664,0.0,19.1,19.939999999999998,20.0,20.986666666666668,19.7,19.4,18.7,0.0,0.0,20.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.795833333333334,0,0,0,2025-01-03 04:00:00
2025-01-03 04:15:00,0.0,22.56,5.760000000000001,28.32,25.7,20.12666666666667,0.0,0.0,0.0,0.0,19.778333333333332,0.0,0.1,-4.543333333333334,0.0,19.1,20.0,20.0,21.0,19.7,19.4,18.759999999999998,0.0,0.0,20.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.778333333333332,0,0,0,2025-01-03 04:15:00
2025-01-03 04:30:00,0.0,21.066666666666666,5.5,26.566666666666666,25.7,20.173333333333336,0.0,0.0,0.0,0.0,19.76833333333333,0.6,0.5,-5.267777777777778,0.0,19.040000000000003,20.0,20.033333333333335,21.0,19.7,19.419999999999998,18.8,0.0,0.0,20.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.76833333333333,0,0,0,2025-01-03 04:30:00
2025-01-03 04:45:00,0.0,21.753333333333334,5.760000000000001,27.513333333333332,25.726666666666667,20.186666666666667,0.0,0.0,0.0,0.0,19.755833333333335,0.8111111111111111,0.17777777777777776,-5.343333333333334,0.0,19.013333333333332,20.040000000000003,20.1,21.053333333333335,19.71333333333333,19.486666666666668,18.8,0.0,0.0,20.0,21.413333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.755833333333335,0,0,0,2025-01-03 04:45:00
2025-01-03 05:00:00,0.0,20.933333333333334,5.926666666666667,26.86,25.78666666666667,20.19333333333333,0.0,0.0,0.0,0.0,19.727500000000003,0.9444444444444444,0.16666666666666666,-5.4,0.0,19.0,20.1,20.1,21.1,19.7,19.5,18.826666666666664,0.0,0.0,20.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.727500000000003,0,0,0,2025-01-03 05:00:00
2025-01-03 05:15:00,0.0,22.006666666666668,5.626666666666667,27.633333333333333,25.8,20.2,0.0,0.0,0.0,0.0,19.705,0.9,0.24444444444444444,-5.258888888888889,0.0,19.013333333333332,20.133333333333333,20.1,21.1,19.7,19.513333333333332,18.9,0.0,0.0,20.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.705,0,0,0,2025-01-03 05:15:00
2025-01-03 05:30:00,0.0,21.668333333333333,5.678333333333333,27.346666666666668,25.8,20.2,0.0,0.0,0.0,0.0,19.695,0.9333333333333333,0.3888888888888889,-4.986666666666666,0.0,19.1,20.2,20.186666666666667,21.1,19.7,19.6,18.9,0.0,0.0,19.915,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.695,0,0,0,2025-01-03 05:30:00
2025-01-03 05:45:00,0.0,21.615000000000002,5.84,27.455,25.8,20.113333333333333,21.913333333333338,76.94,27.61291111111111,7.864451851851853,19.683333333333334,1.8,1.5666666666666667,-4.35,0.0,19.1,20.226666666666667,20.2,21.18,19.7,19.62666666666667,18.919999999999998,0.0,0.0,19.9,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.683333333333334,1,0,0,2025-01-03 05:45:00
2025-01-03 06:00:00,0.0,21.6,6.151666666666667,27.751666666666665,25.666666666666668,18.4,109.53333333333333,302.9066666666667,108.70983703703703,39.3102962962963,19.6675,1.2666666666666666,0.4,-4.15,0.0,19.146666666666665,20.56,20.346666666666668,21.546666666666667,19.593333333333337,19.78666666666667,19.080000000000002,0.0,0.0,19.9,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.6675,1,0,0,2025-01-03 06:00:00
2025-01-03 06:15:00,0.0,22.134999999999998,6.8133333333333335,28.948333333333334,25.173333333333336,17.7,110.66666666666667,295.5733333333334,106.0779851851852,39.71703703703704,19.644166666666667,0.6,0.06666666666666667,-4.093333333333333,0.0,19.186666666666667,20.733333333333334,20.453333333333333,21.5,19.5,19.84,19.1,0.0,0.0,19.9,21.32,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.644166666666667,1,0,0,2025-01-03 06:15:00
2025-01-03 06:30:00,0.0,22.30666666666667,7.319999999999999,29.626666666666665,24.813333333333333,17.746666666666666,112.52000000000001,302.52666666666664,108.57345925925925,40.382177777777784,19.61916666666667,0.5888888888888889,0.0,-4.036666666666666,0.0,19.2,20.8,20.5,21.5,19.486666666666668,19.9,19.1,0.0,0.0,19.9,21.305,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.61916666666667,1,0,0,2025-01-03 06:30:00
2025-01-03 06:45:00,0.0,21.831666666666667,5.595,27.42666666666667,24.633333333333333,17.773333333333333,113.68666666666667,300.88,107.98248888888888,40.80088148148149,19.604166666666668,0.7,0.0,-4.065555555555555,0.0,19.2,20.8,20.5,21.5,19.4,19.9,19.1,0.0,0.0,19.9,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.604166666666668,1,0,0,2025-01-03 06:45:00
2025-01-03 07:00:00,0.0,21.80666666666667,5.8133333333333335,27.62,24.473333333333336,17.720000000000002,115.54666666666667,299.5866666666667,107.51832592592592,41.468414814814814,19.594166666666663,1.0222222222222224,0.3777777777777777,-3.9833333333333334,0.0,19.2,20.8,20.60666666666667,21.5,19.346666666666668,19.9,19.14,0.0,0.0,20.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.594166666666663,1,0,0,2025-01-03 07:00:00
2025-01-03 07:15:00,0.0,22.131666666666668,5.653333333333333,27.785,24.38,17.7,111.82,291.9733333333333,104.78598518518518,40.13095555555556,19.578333333333333,1.222222222222222,0.5666666666666667,-3.74,0.0,19.21333333333333,20.86,20.740000000000002,21.5,19.3,19.9,19.2,0.0,0.0,20.009999999999998,21.459999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.578333333333333,1,0,0,2025-01-03 07:15:00
2025-01-03 07:30:00,0.0,21.745,5.453333333333333,27.198333333333334,24.3,17.7,115.22666666666667,287.8666666666667,103.31214814814817,41.35357037037037,19.563333333333333,0.9,0.0,-3.7866666666666666,0.0,19.226666666666667,20.9,20.826666666666664,21.5,19.28666666666667,19.933333333333334,19.2,0.0,0.0,20.1,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.563333333333333,1,0,0,2025-01-03 07:30:00
2025-01-03 07:45:00,0.0,21.173333333333336,5.628333333333333,26.80166666666667,24.2,17.68,115.58666666666667,300.46666666666664,107.83414814814815,41.48277037037038,19.553333333333335,0.5,0.03333333333333333,-4.022222222222222,0.0,19.293333333333337,20.9,20.866666666666667,21.5,19.21333333333333,20.0,19.246666666666666,0.0,0.0,20.14,21.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.553333333333335,1,0,0,2025-01-03 07:45:00
2025-01-03 08:00:00,0.0,21.733333333333334,5.526666666666667,27.259999999999998,24.166666666666668,17.62666666666667,117.01333333333334,300.74,107.93224444444445,41.99478518518519,19.540000000000003,0.26666666666666666,0.0,-4.226666666666667,0.0,19.3,20.9,20.906666666666663,21.459999999999997,19.266666666666666,20.013333333333332,19.3,0.0,0.0,20.2,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.540000000000003,1,0,0,2025-01-03 08:00:00
2025-01-03 08:15:00,0.0,21.60666666666667,5.6,27.206666666666667,24.1,17.7,118.26666666666667,301.54,108.21935555555555,42.4445925925926,19.54416666666667,0.3333333333333333,0.0,-4.453333333333333,0.0,19.326666666666664,20.986666666666668,20.986666666666668,21.453333333333333,19.3,20.093333333333337,19.3,0.0,0.0,20.273333333333333,21.663333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.54416666666667,1,0,0,2025-01-03 08:15:00
2025-01-03 08:30:00,953.3333333333334,22.573333333333334,5.526666666666667,28.1,24.1,17.7,117.53333333333333,302.74,108.65002222222223,42.181407407407406,19.5375,1.5888888888888888,1.0333333333333334,-4.783333333333333,0.0,19.4,21.0,21.033333333333335,21.493333333333332,19.3,20.173333333333336,19.34,0.0,0.0,20.313333333333333,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.5375,1,0,0,2025-01-03 08:30:00
2025-01-03 08:45:00,2113.3333333333335,20.80666666666667,5.588333333333334,26.395,24.026666666666664,17.7,118.28,298.94,107.28624444444445,42.44937777777779,19.535,4.033333333333333,2.5,-5.256666666666666,953.3333333333334,19.4,21.060000000000002,21.1,21.493333333333332,19.3,20.226666666666667,19.4,0.7333333333333333,73.33333333333333,25.051666666666666,20.316666666666666,79.513035,61.495000000000005,0.0,12.24902,0.7,0.4666666666666667,0.4766666666666667,0.7333333333333333,0.7433333333333334,19.535,1,0,1,2025-01-03 08:45:00
2025-01-03 09:00:00,1120.0,22.263333333333332,5.623333333333334,27.886666666666667,24.0,17.64,117.07333333333332,292.26000000000005,104.88886666666667,42.016318518518524,19.628333333333334,6.166666666666667,3.9777777777777774,-5.807777777777777,2113.3333333333335,19.486666666666668,21.1,21.060000000000002,21.453333333333333,19.313333333333333,20.3,19.453333333333333,1.0,100.0,33.440000000000005,20.303333333333335,184.30422,142.54,0.06666666666666667,0.06896000000000034,1.0,1.0,1.01,1.0,1.01,19.628333333333334,1,0,1,2025-01-03 09:00:00
2025-01-03 09:15:00,853.3333333333334,21.154999999999998,5.72,26.875,23.986666666666668,17.6,115.07333333333332,300.0866666666667,107.69777037037036,41.29854074074074,19.84916666666667,10.866666666666667,7.233333333333333,-6.631111111111111,1120.0,19.5,21.1,21.12666666666667,21.4,19.326666666666664,20.38,19.506666666666668,1.0,100.0,33.4,26.65666666666667,185.06278,143.12666666666667,1.0,0.03448000000000017,1.0,1.0,1.01,1.0,1.01,19.84916666666667,1,0,1,2025-01-03 09:15:00
2025-01-03 09:30:00,200.0,22.07,5.585,27.654999999999998,23.9,17.6,120.48666666666666,295.64000000000004,106.10191111111112,43.24132592592593,20.0175,16.433333333333334,11.21111111111111,-6.97,853.3333333333334,19.5,21.10666666666667,21.2,21.439999999999998,19.3,20.473333333333336,19.586666666666666,0.6,60.0,32.57666666666667,27.466666666666665,184.53696,142.72,1.0,-0.06034000000000219,0.6,1.0,1.01,0.6,0.61,20.0175,1,0,1,2025-01-03 09:30:00
2025-01-03 09:45:00,0.0,22.06833333333333,5.553333333333333,27.621666666666666,23.9,17.633333333333333,122.72,297.64000000000004,106.8196888888889,44.04284444444444,20.1225,19.966666666666665,14.4,-6.973333333333333,200.0,19.580000000000002,21.2,21.266666666666666,21.48,19.346666666666668,20.513333333333332,19.60666666666667,0.0,0.0,32.73,26.85666666666667,36.764300000000006,28.433333333333334,1.0,-12.292119999999999,0.0,0.2,0.21,0.0,0.01,20.1225,1,0,1,2025-01-03 09:45:00
2025-01-03 10:00:00,0.0,20.94,5.736666666666666,26.67666666666667,23.9,17.62666666666667,120.78,300.43999999999994,107.82457777777778,43.346599999999995,20.158333333333335,27.355555555555554,15.41111111111111,-6.521111111111111,0.0,19.6,21.2,21.3,21.466666666666665,19.4,20.746666666666666,19.726666666666667,0.0,0.0,30.904999999999998,26.040000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,20.158333333333335,1,0,0,2025-01-03 10:00:00
2025-01-03 10:15:00,0.0,22.271666666666665,5.553333333333333,27.825,23.9,17.586666666666666,120.11999999999999,302.1,108.42033333333333,43.10973333333334,20.170833333333334,126.52222222222221,17.955555555555556,-6.459999999999999,0.0,19.6,21.233333333333334,21.34,21.5,19.4,22.273333333333333,20.866666666666667,0.0,0.0,29.465,25.401666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,20.170833333333334,1,0,0,2025-01-03 10:15:00
2025-01-03 10:30:00,0.0,21.496666666666666,5.433333333333334,26.93,23.826666666666664,17.526666666666664,121.35333333333334,286.44,102.80013333333335,43.55236296296296,20.254166666666666,366.9222222222222,21.566666666666666,-6.12,0.0,19.66,21.3,21.406666666666663,21.5,19.386666666666663,23.16,21.446666666666665,0.0,0.0,28.238333333333333,24.85666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,20.254166666666666,1,0,0,2025-01-03 10:30:00
2025-01-03 10:45:00,846.6666666666666,21.853333333333335,5.793333333333334,27.646666666666665,23.8,17.6,122.31333333333333,299.02000000000004,107.31495555555556,43.8968962962963,20.35666666666667,394.1,24.688888888888886,-6.053333333333333,0.0,19.7,21.30666666666667,21.5,21.48,19.433333333333334,22.973333333333336,20.813333333333333,0.0,0.0,27.220000000000002,24.40666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,20.35666666666667,1,0,0,2025-01-03 10:45:00
2025-01-03 11:00:00,1453.3333333333333,21.483333333333334,5.736666666666666,27.220000000000002,23.8,17.613333333333337,111.18666666666668,295.70666666666665,106.12583703703704,39.903659259259264,20.4775,435.9555555555555,33.44444444444444,-5.956666666666666,846.6666666666666,19.78666666666667,21.4,21.573333333333334,21.453333333333333,19.5,23.173333333333336,20.866666666666667,0.8,71.66666666666667,29.163333333333334,22.69333333333333,80.02807999999999,61.89333333333333,0.5333333333333333,12.292119999999999,0.7166666666666667,0.4666666666666667,0.4766666666666667,0.8,0.81,20.4775,1,0,1,2025-01-03 11:00:00
2025-01-03 11:15:00,0.0,21.466666666666665,5.558333333333334,27.025,23.8,17.593333333333337,123.37333333333332,302.4,108.52799999999999,44.27731851851852,20.7325,424.41111111111115,41.06666666666667,-5.65,1453.3333333333333,19.8,21.459999999999997,21.62666666666667,21.873333333333335,19.5,23.12,20.946666666666665,0.26666666666666666,26.666666666666668,33.434999999999995,22.803333333333335,147.36751999999998,113.97333333333333,0.3333333333333333,-12.292119999999999,0.26666666666666666,0.8,0.81,0.26666666666666666,0.27666666666666667,20.7325,1,0,1,2025-01-03 11:15:00
2025-01-03 11:30:00,0.0,22.455,5.658333333333333,28.113333333333333,23.8,17.6,126.83333333333333,294.12666666666667,105.5587925925926,45.51907407407407,20.9875,290.9,41.46666666666667,-5.413333333333333,0.0,19.9,21.5,21.7,22.313333333333333,19.5,23.046666666666667,21.080000000000002,0.0,0.0,32.315000000000005,24.14,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.01,0.0,0.01,20.9875,1,0,0,2025-01-03 11:30:00
2025-01-03 11:45:00,160.0,21.888333333333332,5.676666666666667,27.565,23.8,17.60666666666667,124.94,295.0866666666667,105.90332592592593,44.83957777777778,21.020833333333332,118.21111111111112,36.922222222222224,-5.4655555555555555,0.0,19.913333333333334,21.52,21.726666666666667,22.720000000000002,19.5,22.846666666666668,21.2,0.0,0.0,30.613333333333333,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.020833333333332,1,0,0,2025-01-03 11:45:00
2025-01-03 12:00:00,1953.3333333333333,20.631666666666668,5.711666666666667,26.34333333333333,23.8,17.6,123.79333333333334,297.06666666666666,106.61392592592593,44.428051851851855,20.995,83.13333333333334,32.93333333333333,-5.723333333333333,160.0,19.966666666666665,21.6,21.8,22.766666666666666,19.5,22.553333333333335,21.12,0.3333333333333333,33.333333333333336,29.475,23.486666666666668,24.567,19.0,0.0,12.2835,0.3333333333333333,0.13333333333333333,0.14333333333333334,0.3333333333333333,0.3433333333333334,20.995,1,0,1,2025-01-03 12:00:00
2025-01-03 12:15:00,1160.0,22.09,5.9366666666666665,28.026666666666664,23.8,17.6,123.42,298.4133333333333,107.09722962962965,44.29406666666667,21.03083333333333,103.46666666666667,31.033333333333335,-5.943333333333333,1953.3333333333333,19.98,21.6,21.8,22.633333333333333,19.5,22.406666666666663,21.186666666666667,1.0,100.0,34.480000000000004,22.685,185.01106,143.08666666666667,0.13333333333333333,0.07758000000000038,1.0,1.0,1.01,1.0,1.01,21.03083333333333,1,0,1,2025-01-03 12:15:00
2025-01-03 12:30:00,820.0,21.851666666666667,5.631666666666667,27.483333333333334,23.8,17.6,125.94,299.5266666666667,107.4967925925926,45.19846666666667,21.188333333333333,45.022222222222226,25.12222222222222,-6.1,1160.0,20.0,21.6,21.8,22.513333333333332,19.526666666666664,22.246666666666666,21.10666666666667,1.0,100.0,34.515,27.453333333333333,185.58859999999999,143.53333333333333,1.0,0.03448000000000017,1.0,1.0,1.01,1.0,1.01,21.188333333333333,1,0,1,2025-01-03 12:30:00
2025-01-03 12:45:00,986.6666666666666,21.946666666666665,5.52,27.466666666666665,23.8,17.6,128.92000000000002,295.2133333333333,105.94878518518519,46.26795555555556,21.313333333333333,22.244444444444447,18.033333333333335,-6.1,820.0,20.0,21.6,21.8,22.406666666666663,19.586666666666666,22.066666666666666,21.1,1.0,100.0,33.605,28.720000000000002,185.74375999999998,143.65333333333334,1.0,-0.025860000000002024,1.0,1.0,1.01,1.0,1.01,21.313333333333333,1,0,1,2025-01-03 12:45:00
2025-01-03 13:00:00,1000.0,21.540000000000003,5.673333333333333,27.21333333333333,23.8,17.6,129.14,292.94,105.13291111111111,46.34691111111111,21.390833333333333,11.977777777777778,11.5,-6.1,986.6666666666666,20.0,21.6,21.8,22.34,19.506666666666668,21.906666666666663,21.033333333333335,1.0,100.0,34.44666666666667,28.398333333333333,185.45067999999998,143.42666666666668,1.0,0.008620000000000043,1.0,1.0,1.01,1.0,1.01,21.390833333333333,1,0,1,2025-01-03 13:00:00
2025-01-03 13:15:00,933.3333333333334,22.326666666666668,6.013333333333334,28.34,23.8,17.60666666666667,125.84666666666666,291.12,104.47973333333333,45.16497037037037,21.450833333333335,6.333333333333333,6.977777777777778,-6.1,1000.0,20.0,21.6,21.813333333333333,22.273333333333333,19.513333333333332,21.766666666666666,21.0,1.0,100.0,34.638333333333335,28.64,186.65317,144.35666666666665,1.0,-0.008620000000000043,1.0,1.0,1.01,1.0,1.01,21.450833333333335,1,0,1,2025-01-03 13:15:00
2025-01-03 13:30:00,820.0,21.313333333333333,5.8,27.113333333333333,23.793333333333337,17.60666666666667,127.52666666666666,290.6266666666667,104.30268148148149,45.7679037037037,21.536666666666665,3.6,4.288888888888889,-6.21,933.3333333333334,20.0,21.6,21.87333333333333,22.2,19.553333333333335,21.633333333333333,20.906666666666663,1.0,100.0,34.376666666666665,28.906666666666663,188.41595999999998,145.72,1.0,0.2241200000000011,1.0,1.0,1.01,1.0,1.01,21.536666666666665,1,0,1,2025-01-03 13:30:00
