dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-18 21:29:30,20.102572265275462,19.46125488769673,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.30833333333333335,-7.77,0.0,0.0,26.353333333333335,0.0,1.0,18.633333333333333,17.783333333333335,19.21333333333333,18.80666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.45236393194212676,19.650208333333335
2023-11-18 22:29:30,19.965816888991395,19.359996572688843,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.09166666666666666,-8.059999999999999,0.0,0.0,26.3,0.0,1.0,18.455,17.62666666666667,19.006666666666668,18.583333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.4366502223247289,19.529166666666665
2023-11-18 23:29:30,19.831494735794653,19.251552931906357,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.16666666666666666,-7.988333333333333,0.0,0.0,26.3,0.0,1.0,18.55,17.876666666666665,19.15666666666667,18.6,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.4133697357946519,19.418125
2023-11-19 00:29:30,19.71147433976741,19.144406639210683,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.275,-8.310833333333333,0.0,0.0,26.310000000000002,0.0,1.0,19.23166666666667,19.083333333333332,20.063333333333333,19.220000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.40418267310074135,19.307291666666668
2023-11-19 01:29:30,19.631952378789418,19.05062447884043,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.016666666666666666,-8.168333333333333,0.0,0.0,26.40333333333333,0.0,1.0,19.6,19.740000000000002,20.573333333333334,19.60666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.4338273787894149,19.198125
2023-11-19 02:29:30,19.573277254453988,18.970003849940067,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,753.3333333333334,-0.6333333333333333,-8.860833333333334,0.0,0.0,26.529999999999998,0.0,1.0,19.851666666666667,20.163333333333334,20.93,19.906666666666663,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.4211939211206525,19.152083333333334
2023-11-19 03:29:30,19.84497566612762,18.915173690164824,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,1921.6666666666667,-0.275,-9.16,0.0,0.0,26.653333333333332,0.0,1.0,20.01833333333333,20.403333333333332,21.17,20.13,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3177326672057132,20.162708333333335
2023-11-19 04:29:30,20.564337469786693,18.927455700721982,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,1815.0,0.03333333333333333,-9.234166666666669,0.0,0.0,26.751666666666665,0.0,1.0,20.145,20.553333333333335,21.336666666666666,20.32,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.4292041968799722,20.993541666666665
2023-11-19 05:29:30,21.119055390555406,19.012189276890346,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,1448.3333333333333,-0.475,-9.391666666666667,0.0,0.0,26.813333333333333,0.0,1.0,20.261666666666667,20.7,21.490000000000002,20.453333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.4469862761112623,21.566041666666667
2023-11-19 06:29:30,21.436923882918645,19.135165215777036,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,300.0,-0.3333333333333333,-9.8825,0.0,0.0,26.896666666666665,0.0,1.0,20.358333333333334,20.810000000000002,21.446666666666665,20.583333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.20349278374802104,21.640416666666667
2023-11-19 07:29:30,21.228196504659504,19.245408091894276,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,1.15,-9.785,0.0,0.0,26.91,0.0,1.0,20.253333333333334,20.65666666666667,20.94333333333333,20.496666666666666,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.10715483799283762,21.121041666666667
2023-11-19 08:29:30,20.928258584645505,19.310659713468056,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,14.341666666666667,-9.678333333333335,0.0,0.0,26.936666666666667,0.0,1.0,19.668333333333333,19.666666666666668,20.423333333333336,19.970000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.2111752513121703,20.717083333333335
2023-11-19 09:29:30,20.687080189546062,19.327591941266913,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,188.71666666666667,-7.735,0.09000000000000001,3.2300000000000006e-05,26.865,0.0,1.0,19.35666666666667,19.196666666666665,21.80666666666667,19.903333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.0804135228793962,20.606666666666666
2023-11-19 10:29:30,20.75864619144601,19.34393544289786,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,487.825,-5.5441666666666665,0.09000000000000001,3.2300000000000006e-05,26.783333333333335,0.0,1.0,19.23166666666667,19.439999999999998,24.12,21.10666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2311454752206587,20.98979166666667
2023-11-19 11:29:30,21.27505596600238,19.42829879107535,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,419.7583333333333,-4.552499999999999,0.0,0.0,26.701666666666664,0.0,1.0,19.176666666666666,19.191666666666666,23.75,21.923333333333336,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.5411940339976197,21.81625
2023-11-19 12:29:30,21.61427837249516,19.569227361262623,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,145.775,-3.2558333333333334,0.13500000000000004,4.8450000000000005e-05,26.701666666666664,0.0,1.0,19.13,18.94,23.613333333333333,22.25,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.6159299608381726,22.230208333333334
2023-11-19 13:29:30,21.57416870870006,19.718970695157534,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,55.96666666666667,-2.8041666666666667,0.185,6.639444444444444e-05,26.758333333333333,0.0,1.0,19.186666666666667,19.483333333333334,22.88,21.779999999999998,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.5739562912999397,22.148125
2023-11-19 14:29:30,21.425005199681916,19.83072270156999,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.13333333333333333,-4.333333333333333,0.0,0.0,26.8,0.0,1.0,18.959999999999997,18.773333333333333,21.834999999999997,20.990000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.47061980031808376,21.895625
2023-11-19 15:29:30,21.205931029828246,19.882751822585625,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.525,-5.795,0.0,0.0,26.810000000000002,0.0,1.0,18.833333333333332,18.238333333333333,21.12,20.4,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.41677730350508746,21.622708333333332
2023-11-19 16:29:30,21.0034982546559,19.88480755478267,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.3333333333333333,-7.5425,0.0,0.0,26.888333333333332,0.0,1.0,18.73,17.868333333333332,20.6,20.026666666666664,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.35775174534409854,21.36125
2023-11-19 17:29:30,20.81711566240814,19.848006804004758,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.05,-8.709166666666667,0.0,0.0,26.89833333333333,0.0,1.0,18.603333333333335,17.603333333333335,20.275,19.723333333333336,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2922593375918625,21.109375
2023-11-19 18:29:30,20.64617955568938,19.783996228386556,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.8666666666666667,-9.219166666666666,0.0,0.0,26.9,0.0,1.0,18.439999999999998,17.396666666666665,19.948333333333334,19.436666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.225487110977287,20.871666666666666
2023-11-19 19:29:30,20.484288298809627,19.701845625687266,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.775,-9.6525,0.0,0.0,26.86,0.0,1.0,18.236666666666668,17.19,19.628333333333334,19.153333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.16508670119037577,20.649375000000003
2023-11-19 20:29:30,20.327480085063005,19.605305967813674,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.5666666666666667,-9.895000000000001,0.0,0.0,26.8,0.0,1.0,18.046666666666667,17.00166666666667,19.355,18.883333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.09856158160366234,20.426041666666666
2023-11-19 21:29:30,20.17481542118816,19.498179398064803,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.425,-10.2475,0.0,0.0,26.711666666666666,0.0,1.0,17.87333333333333,16.893333333333334,19.103333333333335,18.64,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.04643457881183957,20.22125
2023-11-19 22:29:30,20.02479097091216,19.38216961446473,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.23333333333333334,-10.510833333333332,0.0,0.0,26.643333333333334,0.0,1.0,17.703333333333333,16.815,18.876666666666665,18.403333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.009582637578828865,20.01520833333333
