dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,phi_int,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,alpha_int,v1,y1
2023-11-18 15:29:30,20.960261123910975,19.355827320119403,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-1.675,-5.700833333333334,0.08333333333333333,26.6,0.0,1.0,20.311666666666667,20.633333333333333,20.94333333333333,20.863333333333333,21.970833333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.5119277905776389,20.448333333333334
2023-11-18 16:29:30,20.766138706168764,19.378141995664908,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-1.0916666666666666,-6.28,0.0,26.63,0.0,1.0,19.86,19.796666666666667,20.58,20.346666666666668,22.110833333333336,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.4521803728354333,20.313958333333332
2023-11-18 17:29:30,20.593340978195553,19.38019895675561,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.6416666666666667,-6.609166666666667,0.0,26.571666666666665,0.0,1.0,19.548333333333336,19.13,20.259999999999998,19.923333333333336,22.09333333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.41709097819555474,20.17625
2023-11-18 18:29:30,20.438745163352436,19.36658901288734,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.31666666666666665,-7.163333333333333,0.0,26.478333333333335,0.0,1.0,19.288333333333334,18.676666666666666,19.970000000000002,19.59,22.375833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.4079118300191046,20.03083333333333
2023-11-18 19:29:30,20.298452265597493,19.33946785675318,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.325,-7.4175,0.0,26.4,0.0,1.0,19.05,18.283333333333335,19.7,19.3,22.441666666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.39199393226415874,19.906458333333333
2023-11-18 20:29:30,20.168822800233954,19.302250183849683,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.13333333333333333,-7.376666666666667,0.0,26.4,0.0,1.0,18.82,17.996666666666666,19.456666666666667,19.05,21.914166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.39194780023395326,19.776875
2023-11-18 21:29:30,20.047775202105857,19.257920294287764,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.30833333333333335,-7.77,0.0,26.353333333333335,0.0,1.0,18.633333333333333,17.783333333333335,19.21333333333333,18.80666666666667,22.295833333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3975668687725201,19.650208333333335
2023-11-18 22:29:30,19.933049598495682,19.206109972462116,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.09166666666666666,-8.059999999999999,0.0,26.3,0.0,1.0,18.455,17.62666666666667,19.006666666666668,18.583333333333332,22.364166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.4038829318290164,19.529166666666665
2023-11-18 23:29:30,19.824029764941923,19.148446287792364,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.16666666666666666,-7.988333333333333,0.0,26.3,0.0,1.0,18.55,17.876666666666665,19.15666666666667,18.6,22.259999999999998,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.4059047649419222,19.418125
2023-11-19 00:29:30,19.727384401516435,19.088413453309496,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.275,-8.310833333333333,0.0,26.310000000000002,0.0,1.0,19.23166666666667,19.083333333333332,20.063333333333333,19.220000000000002,22.3475,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.42009273484976795,19.307291666666668
2023-11-19 01:29:30,19.659050566954846,19.02829415317055,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.016666666666666666,-8.168333333333333,0.0,26.40333333333333,0.0,1.0,19.6,19.740000000000002,20.573333333333334,19.60666666666667,23.0975,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.46092556695484355,19.198125
2023-11-19 02:29:30,19.606203231429355,18.970461973125236,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,753.3333333333334,-0.6333333333333333,-8.860833333333334,0.0,26.529999999999998,0.0,1.0,19.851666666666667,20.163333333333334,20.93,19.906666666666663,22.124166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.4541198980960204,19.152083333333334
2023-11-19 03:29:30,19.87330016925559,18.924609671412828,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,1921.6666666666667,-0.275,-9.16,0.0,26.653333333333332,0.0,1.0,20.01833333333333,20.403333333333332,21.17,20.13,22.553333333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.2894081640777452,20.162708333333335
2023-11-19 04:29:30,20.585979705900172,18.921104760288532,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,1815.0,0.03333333333333333,-9.234166666666669,0.0,26.751666666666665,0.0,1.0,20.145,20.553333333333335,21.336666666666666,20.32,22.1375,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.4075619607664933,20.993541666666665
2023-11-19 05:29:30,21.1541458521679,18.967898240483734,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,1448.3333333333333,-0.475,-9.391666666666667,0.0,26.813333333333333,0.0,1.0,20.261666666666667,20.7,21.490000000000002,20.453333333333333,22.279999999999998,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.41189581449876483,21.566041666666667
2023-11-19 06:29:30,21.496300327181128,19.045747327990366,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,300.0,-0.3333333333333333,-9.8825,0.0,26.896666666666665,0.0,1.0,20.358333333333334,20.810000000000002,21.446666666666665,20.583333333333332,21.9625,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.14411633948553973,21.640416666666667
2023-11-19 07:29:30,21.321238912100206,19.121030977851365,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,1.15,-9.785,0.0,26.91,0.0,1.0,20.253333333333334,20.65666666666667,20.94333333333333,20.496666666666666,21.751666666666665,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.20019724543354012,21.121041666666667
2023-11-19 08:29:30,21.04629609917905,19.17221627564701,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,14.341666666666667,-9.678333333333335,0.0,26.936666666666667,0.0,1.0,19.668333333333333,19.666666666666668,20.423333333333336,19.970000000000002,22.221666666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3292127658457144,20.717083333333335
2023-11-19 09:29:30,20.820382140551136,19.19789987990581,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,188.71666666666667,-7.735,0.09000000000000001,26.865,0.0,1.0,19.35666666666667,19.196666666666665,21.80666666666667,19.903333333333332,21.984166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.2137154738844717,20.606666666666666
2023-11-19 10:29:30,20.862657353164394,19.221734338631407,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,487.825,-5.5441666666666665,0.09000000000000001,26.783333333333335,0.0,1.0,19.23166666666667,19.439999999999998,24.12,21.10666666666667,22.1175,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.12713431350227353,20.98979166666667
2023-11-19 11:29:30,21.29530583027029,19.272681054206103,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,419.7583333333333,-4.552499999999999,0.0,26.701666666666664,0.0,1.0,19.176666666666666,19.191666666666666,23.75,21.923333333333336,22.045,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.5209441697297094,21.81625
2023-11-19 12:29:30,21.583794413174882,19.35055424711486,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,145.775,-3.2558333333333334,0.13500000000000004,26.701666666666664,0.0,1.0,19.13,18.94,23.613333333333333,22.25,22.032500000000002,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.6464139201584514,22.230208333333334
2023-11-19 13:29:30,21.52919702590979,19.434315779107244,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,55.96666666666667,-2.8041666666666667,0.185,26.758333333333333,0.0,1.0,19.186666666666667,19.483333333333334,22.88,21.779999999999998,22.011666666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.6189279740902072,22.148125
2023-11-19 14:29:30,21.37495617523276,19.50533482871169,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.13333333333333333,-4.333333333333333,0.0,26.8,0.0,1.0,18.959999999999997,18.773333333333333,21.834999999999997,20.990000000000002,22.147499999999997,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.5206688247672373,21.895625
2023-11-19 15:29:30,21.160018705893968,19.54815755171024,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-1.525,-5.795,0.0,26.810000000000002,0.0,1.0,18.833333333333332,18.238333333333333,21.12,20.4,21.980833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.4626896274393627,21.622708333333332
