"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5","Gbs6","Gbs7","Gbs8"
"565",2020-04-11 21:00:00,22.2,30413.5147276393,4.79999999999999,0.140044444444444,2.88311111111111,206.913888888889,0,0,507600,5.6558050819191,-0.290296766308606,0,0,0,0,-0.011735486374232,0.340331478651129,-2.2622465421157,2.9336505498388
"566",2020-04-11 21:15:00,22.3,31011.4845871823,4.79999999999999,0.100044444444444,3.05,208.751666666667,0,0,508500,5.72084215565186,-0.308665072209417,0,0,0,0,-0.0194187988320959,0.493908147869417,-2.92029928363162,3.4458099345943
"567",2020-04-11 21:30:00,22.2,1020.07798889427,4.86655555555555,0.0600444444444444,3.03311111111111,206.417222222222,0,0,509400,5.78677648348246,-0.325217647146255,0,0,0,0,-0.0300506188564608,0.684922337953,-3.6774804812369,4.02260876214036
"568",2020-04-11 21:45:00,22.2,-1135.84496360791,4.89999999999999,0.0200444444444444,3.23355555555556,207.248333333333,0,0,510300,5.85355966175162,-0.339857904286303,0,0,0,0,-0.0441934553550512,0.917352882368507,-4.5422122645546,4.66905283754115
"569",2020-04-11 22:00:00,22.1,-710.42782757054,4.90827777777777,0,3.17483333333333,205.255,0,0,511200,5.92112331953787,-0.352496732278615,0,0,0,0,-0.0624306932531256,1.19520360119706,-5.52278741756178,5.39001450961785
"570",2020-04-11 22:15:00,22,-512.801634733808,4.99161111111111,0,3.09161111111111,201.090555555556,0,0,512100,5.98937965693819,-0.363054234945495,0,0,0,0,-0.0853571771196783,1.52241819893465,-6.62717074220841,6.19010972039345
"571",2020-04-11 22:30:00,22,-477.069672072868,5,0,3.64105555555556,197.665555555556,0,0,513000,6.05822275044672,-0.371461444273023,0,0,0,0,-0.113567767107473,1.90278585778141,-7.86278765190562,7.07356956123168
"572",2020-04-11 22:45:00,21.8226666666667,-536.783727793062,5,0,3.69161111111111,198.332222222222,0,0,513900,6.12753066309315,-0.377661918495104,0,0,0,0,-0.147644386022577,2.33984261317401,-9.2363124028993,8.04411417574787
"573",2020-04-11 23:00:00,21.9,53175.9179058684,5,0,3.51722222222222,202.910555555556,0,0,514800,6.19716833435629,-0.381613133923602,0,0,0,0,-0.188142306282081,2.83677488130302,-10.7534706062159,9.10483803119499
"574",2020-04-11 23:15:00,21.8,71340.1624248962,5.03322222222222,0,3.21677777777777,203.751666666667,0,0,515700,6.2669911555924,-0.383287584301959,0,0,0,0,-0.235576605148742,3.39633225094285,-12.4188715391194,10.2581158933253
"575",2020-04-11 23:30:00,21.9773333333333,39556.0178859873,5.10000000000001,0,3.59933333333334,199.751666666667,0,0,516600,0.0536637626660465,-0.382673515410602,10.3168370925419,-12.4109652209583,3.31537179255778,-0.221243664141374,0,0,0,0
"576",2020-04-11 23:45:00,22.0773333333333,29564.1105196678,5.10000000000001,0,3.56744444444445,203.583888888889,0,0,517500,0.123405673202323,-0.379775244654713,9.06886902965186,-10.6252832467856,2.72992850394133,-0.173514286807642,0,0,0,0
"577",2020-04-12 00:00:00,22.0773333333333,30845.0868317802,5.10000000000001,0,3.3245,205.241666666667,0,0,518400,0.193498497269535,-0.368072783964425,7.92033699487977,-8.99848503591798,2.21115898142632,-0.133010940388121,0,0,0,0
"578",2020-04-12 00:15:00,22.0773333333333,31582.6362063583,5.13322222222223,0,3.50872222222222,208.087222222222,0,0,519300,0.262331567938854,-0.360666566754092,6.89107019417888,-7.55704869340043,1.7658853439706,-0.0999068447490497,0,0,0,0
"579",2020-04-12 00:30:00,22.1,30174.0749070278,5.20000000000001,0,3.98244444444444,200.255,0,0,520200,0.330638540949583,-0.35109001162214,5.96188646295553,-6.27212015983555,1.38322825938479,-0.0729945625047709,0,0,0,0
"580",2020-04-12 00:45:00,22.1,11576.0601811988,5.20000000000001,0,3.58388888888889,203.745,0,0,521100,0.398307671225154,-0.339405979827578,5.12769272768266,-5.13486843224415,1.05876371919046,-0.051588014628972,0,0,0,0
"581",2020-04-12 01:00:00,22.0773333333333,-881.680688325469,5.20000000000001,0,3.18377777777778,200.758333333333,0,0,522000,0.465244168408717,-0.325688887562612,4.38290990233074,-4.13577136717209,0.787858165736044,-0.0349967008946922,0,0,0,0
"582",2020-04-12 01:15:00,22.0226666666667,-938.548121624035,5.20000000000001,0,3.21644444444444,197.912777777778,0,0,522900,0.531371845488021,-0.310023064316199,3.72162654500443,-3.26486749649138,0.56578039960913,-0.0225394481221846,0,0,0,0
"583",2020-04-12 01:30:00,22,-704.737103358956,5.20000000000001,0,3.37483333333333,203.245,0,0,523800,0.596633996628502,-0.292501045541051,3.1377481704457,-2.51199650875231,0.387804360542602,-0.0135560222359851,0,0,0,0
"584",2020-04-12 01:45:00,21.9,-609.167548509423,5.16677777777778,0,3.35872222222222,209.406111111111,0,0,524700,0.66099356794289,-0.273221881257574,2.62513428674891,-1.86701614977117,0.249298047152936,-0.00741618413067582,0,0,0,0
"585",2020-04-12 02:00:00,21.8226666666667,-377.438764317331,5.10000000000001,0,2.8255,216.662222222222,0,0,525600,0.724432724419656,-0.252289530148156,2.17771753817913,-1.31998720642292,0.145795700339765,-0.00352603209597861,0,0,0,0
"586",2020-04-12 02:15:00,21.8,-367.439720107497,5.10000000000001,0,2.4755,226.644444444444,0,0,526500,0.786951939234288,-0.229811393470506,1.78960168936781,-0.861322108687171,0.0730521146969441,-0.00133169537757882,0,0,0,0
"587",2020-04-12 02:30:00,21.7773333333333,104436.871368004,5.03344444444444,0,2.34966666666667,230.940555555556,0,0,527400,0.848568739147854,-0.205897026885567,1.45513729691988,-0.481896074955482,0.0270793853682811,-0.000320607332675604,0,0,0,0
"588",2020-04-12 02:45:00,21.9,49183.1727953498,5.03322222222222,0,2.58322222222223,207.761666666667,0,0,528300,0.909316234440285,-0.180657052809594,1.16897560733937,-0.173122374350316,0.00416745514910841,-2.06881381596433e-05,0,0,0,0
"589",2020-04-12 03:00:00,21.9773333333333,32427.3765384221,5.10000000000001,0,2.84138888888889,206,0,0,529200,0.969241547492784,-0.154202282387683,0.92610242419845,0.073004901762785,0.000890485380432901,2.18865833240585e-06,0,0,0,0
"590",2020-04-12 03:15:00,21.9773333333333,29559.2972099624,5.10000000000001,0,2.89127777777778,209.661111111111,0,0,530100,1.02840423445364,-0.126643045325863,0.721854414608545,0.263896136051618,0.0141013761150059,0.000148073224831146,0,0,0,0
"591",2020-04-12 03:30:00,22.0773333333333,30697.5689583755,5.03344444444444,0,3.42483333333333,210.082777777778,0,0,531000,1.08687477262786,-0.0980887178149516,0.551920641304886,0.40637475797205,0.040916778529561,0.000787822193502358,0,0,0,0
"592",2020-04-12 03:45:00,22.0226666666667,32160.3657738513,4.96677777777778,0,3.10872222222222,214.916111111111,0,0,531900,1.14473316476889,-0.0686474334814275,0.412332104164707,0.506704434604623,0.0786947577114007,0.00226870351926967,0,0,0,0
"593",2020-04-12 04:00:00,22,30267.9555206322,4.89999999999999,0,3.34933333333333,210.337777777778,0,0,532800,1.20206769191045,-0.0384259593345827,0.299441850138704,0.57063069265772,0.125006953840504,0.0049205033630715,0,0,0,0
"594",2020-04-12 04:15:00,22.0773333333333,29576.9149599494,4.89999999999999,0,3.48388888888889,209.332222222222,0,0,533700,1.2589738295793,-0.00752971756049495,0.209897849848349,0.603433452646672,0.17760671819916,0.00906197930581932,0,0,0,0
"595",2020-04-12 04:30:00,22,30940.4810516882,4.89172222222221,0,2.98377777777778,209.748333333333,0,0,534600,1.31555332838668,0.0239370657669112,0.140610411933496,0.609987709083956,0.234394314902875,0.0150075640796737,0,0,0,0
"596",2020-04-12 04:45:00,22,29848.9569154389,4.84161111111111,0,2.45033333333333,209.926111111111,0,0,535500,1.3719134488954,0.0558711029076976,0.0887154633542596,0.594830348706667,0.293379911771038,0.0230742761680363,0,0,0,0
"597",2020-04-12 05:00:00,22.0773333333333,32058.3731076859,4.90827777777777,0,1.82583333333333,198.178888888889,0,0,536400,1.42816633182594,0.0881696939402243,0.0515345990166157,0.562231810881794,0.35264475362901,0.0335888364725807,0,0,0,0
"598",2020-04-12 05:15:00,22.1,29866.9107515859,4.99161111111111,0,2.00738888888889,194.483333333333,0,0,537300,1.48442847749903,0.120730298228976,0.0265324176308428,0.516271930492117,0.410300628753648,0.0468950231233922,0,0,0,0
"599",2020-04-12 05:30:00,22.1,30110.0240409373,4.93344444444444,0,2.75794444444444,209.913888888889,0,0,538200,1.54082030228409,0.153450041191299,0.0112713236940164,0.46091984821443,0.464447508966776,0.0633613191247775,0,0,0,0
"600",2020-04-12 05:45:00,22.1773333333333,11880.7727915735,4.89999999999999,0,2.90805555555555,205.426111111111,0,0,539100,1.59746573414215,0.18622516871811,0.00336369384526791,0.40011831780905,0.513129068895314,0.0833889194503679,0,0,0,0
"601",2020-04-12 06:00:00,22.0226666666667,-1011.09928951857,4.89999999999999,0.286861111111111,3.05033333333334,206.241666666667,0,0,540000,1.65449180361671,0.218950461297665,0.000421084155041813,0.337873077413379,0.554285673993231,0.107420164438349,0,0,0,0
"602",2020-04-12 06:15:00,22.1,-654.193683123027,4.89999999999999,0.861861111111111,2.45066666666667,208.416111111111,0,0,540900,1.71202818046913,0.251518620429803,0,0.27834816934485,0.585704377717284,0.135947452916805,2.1060957104969e-11,0,0,0
"603",2020-04-12 06:30:00,22,-765.631036854705,4.83344444444444,1.43686111111111,2.39966666666667,206.837777777778,0,0,541800,1.77020659938752,0.283819641480973,0,0.22510392941925,0.605538020788255,0.169312693066345,4.53567261503244e-05,0,0,0
"604",2020-04-12 06:45:00,21.9,-777.504437221705,4.79999999999999,2.01186111111111,2.43355555555556,205.164444444444,0,0,542700,1.82916011088158,0.315740189890988,0,0.178557309570889,0.614003387360241,0.207073460681452,0.00036584238741799,0,0,0
"605",2020-04-12 07:00:00,21.8773333333333,-355.006806933532,4.79999999999999,4.02366111111111,2.11688888888889,202.427222222222,0,0,543600,1.88902208600968,0.347163001757146,0,0.138355081512219,0.611826526489496,0.248561087504955,0.00125730449332934,0,0,0
"606",2020-04-12 07:15:00,21.8,-422.419435138391,4.83322222222222,7.47866111111111,2.31611111111111,195.916111111111,0,0,544500,1.94992489683018,0.377966335405661,0,0.104160239634566,0.599741322789232,0.293051404524501,0.00304703305170146,0,0,0
"607",2020-04-12 07:30:00,21.7773333333333,-249.956730055856,4.96655555555556,10.9336611111111,2.97416666666667,203.158888888889,0,0,545400,2.01199818989958,0.408023507641932,0,0.075639416593758,0.578519705214911,0.339739447792247,0.00610143039908451,0,0,0
"608",2020-04-12 07:45:00,21.8,-315.926866260453,5,14.3886611111111,3.35872222222222,201.842222222222,0,0,546300,2.07536666999412,0.437202556818277,0,0.0524485778419323,0.54900551497183,0.387711905157938,0.0108340020282997,0,0,0
"609",2020-04-12 08:00:00,21.7,-243.927658235636,5.07483333333333,20.0986388888889,2.40927777777778,195.5,0,0,547200,2.14014731863536,0.465366084275329,0,0.0342168402818202,0.512152113467838,0.435917620884835,0.0177134253655064,0,0,0
"610",2020-04-12 08:15:00,21.7,-213.424714957125,5.19161111111112,28.0736388888889,2.15838888888889,208.466666666667,0,0,548100,2.20644599096088,0.492371335312932,0,0.0205284031262872,0.469063400020496,0.483136896550593,0.027271300302624,0,0,0
"611",2020-04-12 08:30:00,21.7,-268.653614846354,5.20000000000001,36.0486388888889,2.66622222222222,219.016666666667,0,0,549000,2.27435336964522,0.51807058930112,0,0.010902812105494,0.421037295384274,0.527950897729462,0.0401089947807702,0,0,0
"612",2020-04-12 08:45:00,21.7,26.4998245430264,5.23322222222223,44.0236388888889,1.93422222222222,208.006666666667,0,0,549900,2.34394031055714,0.542311933862356,0,0.00477411739913175,0.369609909659353,0.568713192936043,0.0569027800054729,0,0,0
"613",2020-04-12 09:00:00,21.7,60613.6599492119,5.44138888888889,59.2973833333333,2.199,210.324444444444,0,0,550800,2.41525269496515,0.564940497550612,0,0.00146993430117562,0.316597566610773,0.603526273341798,0.0784062257462532,0,0,0
"614",2020-04-12 09:15:00,21.6773333333333,79146.4483219017,5.59161111111112,81.9023833333333,2.79966666666667,216.993333333333,0,0,551700,2.48830600747244,0.585800205863117,0,0.000191952019376066,0.264132678545895,0.630226731609563,0.105448637825166,0,0,0
"615",2020-04-12 09:30:00,21.8,40286.2285072934,5.74966666666667,104.507383333333,2.74966666666667,215.255,0,0,552600,2.56307998183004,0.604736103351213,0,4.27030629530382e-11,0.214688324426711,0.646383446278846,0.138928229251739,0,0,0
"616",2020-04-12 09:45:00,22,28844.2819474888,6.04966666666667,127.112383333333,3.74933333333333,222.731666666667,0,0,553500,2.63951378444767,0.621597247327976,0,0,0.170579634226446,0.649881643841949,0.179457749315225,8.09726163796331e-05,0,0
"617",2020-04-12 10:00:00,22,29677.2051168974,6.13344444444445,140.347002777778,3.85827777777778,223.854444444444,0,0,554400,2.71750231420692,0.636240125359411,0,0,0.132267138025961,0.640848127233171,0.226210899242466,0.000673835498402229,0,0
"618",2020-04-12 10:15:00,22.0773333333333,29163.5339323819,6.16644444444445,144.169502777778,3.9745,209.496666666667,0,0,555300,2.79689425505663,0.648532481813751,0,0,0.0996450819908871,0.620216110172578,0.277792712056006,0.00234609578052846,0,0
"619",2020-04-12 10:30:00,22.1,24580.0059191571,6.59105555555556,147.992002777778,4.85694444444444,216.082777777778,0,0,556200,2.87749248981898,0.658357365119601,0,0,0.0725186186082229,0.589190523949774,0.332577592409531,0.00571326503247191,0,0
"620",2020-04-12 10:45:00,22.1226666666667,26045.8136382589,7.04127777777778,151.814502777778,5.77516666666667,216.251666666667,0,0,557100,2.95905734180975,0.66561713864086,0,0,0.0505949262180814,0.549246329403435,0.388735601970024,0.0114231424084597,0,0
"621",2020-04-12 11:00:00,22.1773333333333,23741.8618248398,7.20827777777779,166.904408333333,4.951,215.503333333333,0,0,558000,3.04131284761092,0.670237149161173,0,0,0.0334810736364098,0.5021052543293,0.444278700293948,0.0201349717403425,0,0
"622",2020-04-12 11:15:00,22.2,21200.6086455128,7.32483333333333,193.311908333333,4.051,208.835555555556,0,0,558900,3.1239559033935,0.672168732937932,0,0,0.0206896428045644,0.449690638437882,0.497124736551374,0.0324949822061801,0,0
"623",2020-04-12 11:30:00,22.2,25503.2040285666,7.48311111111111,219.719408333333,3.76655555555556,209.410555555556,0,0,559800,3.20666772682881,0.671391270687621,0,0,0.0116521173217825,0.394063258843004,0.54517400561057,0.0491106182246429,0,0
"624",2020-04-12 11:45:00,22.3,19874.7575749178,7.78288888888889,246.126908333333,3.6,219.251666666667,0,0,560700,3.28912671958244,0.667913081267464,0,0,0.00573890896272048,0.337344089243525,0.58639076443521,0.070526237358545,0,0
"625",2020-04-12 12:00:00,22.2453333333333,19496.3554974441,8.49072222222222,293.015044444445,4.6235,212.745,0,0,561600,3.37102158616543,0.661771059467,0,0,0.0022838874937702,0.281632154328095,0.618880915366798,0.0972030428113368,0,0
"626",2020-04-12 12:15:00,22.3,22310.7424803265,9.0745,360.475044444444,5.80572222222222,225.906111111111,0,0,562500,3.45206352194549,0.653029096472727,0,0,0.000610647690241321,0.228926393861091,0.640957476909579,0.129505481539089,0,0
"627",2020-04-12 12:30:00,22.3,17884.5685540636,9.78244444444445,427.935044444444,5.72783333333333,220.02,0,0,563400,3.53199643766714,0.641775447529926,0,0,5.76378689195887e-05,0.181059559914251,0.651187410484245,0.167695391732585,0,0
"628",2020-04-12 12:45:00,22.2226666666667,22617.3912487645,10.2164444444444,495.395044444444,5.33994444444444,206.332222222222,0,0,564300,3.61060449981778,0.628119307457876,0,0,0,0.139648636727571,0.648418373491977,0.211932343505029,6.46275424046453e-07,0
"629",2020-04-12 13:00:00,22.2773333333333,23994.0148009398,10.4913888888889,520.536794444445,6.36722222222222,217.655555555556,0,0,565200,3.68771665891721,0.612186906564143,0,0,0,0.105527439587522,0.632636439395674,0.261559159228861,0.000276961787943143,0
"630",2020-04-12 13:15:00,22.2773333333333,14188.1723639338,10.7409444444444,503.171794444444,5.16811111111111,216.681111111111,0,0,566100,3.76320822449054,0.594117443985005,0,0,0,0.0780041848806093,0.606113774852941,0.314130883356169,0.00175115691028052,0
"631",2020-04-12 13:30:00,22.3,17347.2145776416,11.1834444444445,485.806794444444,4.93311111111111,201.596111111111,0,0,567000,3.83699985536379,0.574059139743145,0,0,0,0.0561857286045113,0.571293902796101,0.367194265459265,0.00532610314012291,0
"632",2020-04-12 13:45:00,22.2,19363.1595665004,11.05,468.441794444444,4.63322222222222,194.419444444444,0,0,567900,3.9090545282134,0.552165624595847,0,0,0,0.0392297914048538,0.530387635281475,0.418613145856884,0.0117694274567872,0
"633",2020-04-12 14:00:00,22.2226666666667,16149.2554314583,11.3745,450.357147222222,5.05794444444444,204.314444444444,0,0,568800,3.97937312131964,0.528592813539436,0,0,0,0.0263583517445298,0.485357053344164,0.466561336285199,0.0217232586261073,0
"634",2020-04-12 14:15:00,22.2,17450.6593499789,11.6912777777778,431.549647222222,5.74027777777778,212.996666666667,0,0,569700,4.04798922508776,0.503496337936946,0,0,0,0.0168647143206295,0.437916472130164,0.509499331342501,0.0357194822067047,0
"635",2020-04-12 14:30:00,22.2773333333333,19432.1697873609,12.0331111111111,412.742147222222,6.84138888888889,224.235,0,0,570600,4.1149636995514,0.477029551589375,0,0,0,0.0101153718202165,0.389546092590125,0.546140413612569,0.0541981219770893,0
"636",2020-04-12 14:45:00,22.2,18491.6314115836,12.0335555555555,393.934647222222,6.59161111111111,225.751666666667,0,0,571500,4.18037937600962,0.449342081907144,0,0,0,0.00554790970058796,0.341514179287358,0.575411014635306,0.0775268963767474,0
"637",2020-04-12 15:00:00,22.2,18084.9439312042,12.1579444444444,359.161455555556,6.451,221.927222222222,0,0,572400,4.2443361727247,0.420578869043584,0,0,0,0.00266614641504015,0.294904182115606,0.596409152284348,0.106020519185006,0
"638",2020-04-12 15:15:00,22.1773333333333,19637.0258199227,12.2083888888889,308.351455555556,5.58355555555556,215.080555555556,0,0,573300,4.30694678119149,0.390879621341162,0,0,0,0.00103353373993542,0.25064399388586,0.608363655858292,0.139958816515913,0
"639",2020-04-12 15:30:00,22.1226666666667,19756.3775064444,12.3662222222222,257.541455555556,5.99105555555555,223.231666666667,0,0,574200,4.36833298876721,0.360378611482768,0,0,0,0.000265628027491656,0.209535328417028,0.610595887640199,0.179603155915281,0
"640",2020-04-12 15:45:00,22.1773333333333,19608.1793561804,12.7332222222222,206.731455555556,6.04261111111111,251.718333333333,0,0,575100,4.42862263744615,0.329204740944988,0,0,0,2.22279259054006e-05,0.172281908357769,0.602484859451876,0.225211004264449,0
"641",2020-04-12 16:00:00,22.2773333333333,24138.5020474172,12.6917222222222,197.465180555556,5.70694444444445,259.917222222222,0,0,576000,4.48794717505163,0.297481807753491,0,0,0,0,0.13951390594485,0.58344068314423,0.277041966023572,3.44488734858891e-06
"642",2020-04-12 16:15:00,22.3773333333333,22213.7533422692,12.6748333333333,229.927680555556,7.42416666666667,266.751666666667,0,0,576900,4.54643972983512,0.265328921850639,0,0,0,0,0.111485563338092,0.5537113212878,0.334166050481494,0.000637064892614046
"643",2020-04-12 16:30:00,22.4,19346.4970235385,12.6334444444444,262.390180555556,7.49138888888889,263.417222222222,0,0,577800,4.60423362767854,0.23286102200509,0,0,0,0,0.0877515825007122,0.51524103260041,0.393200687628448,0.00380669727043004
"644",2020-04-12 16:45:00,22.4773333333333,19939.934207491,12.7003333333333,294.852680555556,7.70838888888889,260.580555555556,0,0,578700,4.66146126845868,0.200189457121911,0,0,0,0,0.0678307140393737,0.470002560695756,0.450692492306689,0.0114742329581813
"645",2020-04-12 17:00:00,22.5226666666667,25362.3953284984,12.3834444444445,312.499427777778,6.93411111111111,262.665555555556,0,0,579600,4.7182532811392,0.167422602504206,0,0,0,0,0.051293989749091,0.419797637760829,0.503384710307041,0.0255236621830392
"646",2020-04-12 17:15:00,22.7,23516.007462856,12.0838888888889,315.264427777778,7.49866666666667,267.664444444444,0,0,580500,4.77473788320009,0.134666487843804,0,0,0,0,0.037756601121807,0.366301592067794,0.548134736663729,0.0478070701466696
"647",2020-04-12 17:30:00,22.7226666666667,474.42895130819,11.9248333333333,318.029427777778,7.51788888888889,264.665555555556,0,0,581400,4.83104037731423,0.102025418449473,0,0,0,0,0.0268702067604208,0.311104981824846,0.58183750637432,0.0801873050404134
"648",2020-04-12 17:45:00,22.7773333333333,-904.251694164244,11.7755,320.794427777778,6.98288888888889,273.657777777778,0,0,582300,4.88728272563371,0.0696025745414925,0,0,0,0,0.0183156608642328,0.255752607373142,0.601353946238949,0.124577785523676
"649",2020-04-12 18:00:00,22.6226666666667,-614.172171156693,11.4003333333333,309.990897222222,6.24272222222222,278.327777777778,0,0,583200,4.9435831490746,0.0375005754944326,0,0,0,0,0.0117961242782798,0.201780292886051,0.603443726787691,0.182979856047978
"650",2020-04-12 18:15:00,22.5,-840.322180105978,11.0335555555556,285.558397222222,6.72583333333333,285.322222222222,0,0,584100,5.00005570539627,0.0058219968634118,0,0,0,0,0.007030504158654,0.150749798829372,0.584701720080332,0.257517976931641
"651",2020-04-12 18:30:00,22.4,-858.139162687375,10.5758333333333,261.125897222222,6.399,302.569444444445,0,0,585000,5.05680980575025,-0.0253301719394134,0,0,0,0,0.00374716513100193,0.104282140149972,0.541497832368669,0.350472862350357
"652",2020-04-12 18:45:00,22.2226666666667,-902.285658242327,9.99227777777778,236.693397222222,6.69933333333333,297.093888888889,0,0,585900,5.11394963502312,-0.0558521421568904,0,0,0,0,0.00167786197633722,0.0640894498480498,0.469920228878924,0.464312459296689
"653",2020-04-12 19:00:00,22.1226666666667,-396.074800486634,9.50033333333334,208.145063888889,7.11688888888889,295.413888888889,0,0,586800,5.17157344716699,-0.0856390264693573,0,0,0,0,0.000551860271110983,0.032005347117679,0.365722394826,0.601720397785209
"654",2020-04-12 19:15:00,22,-660.881174192689,9.36677777777778,175.462563888889,6.95,299.241666666667,0,0,587700,5.22977271335911,-0.114584641683943,0,0,0,0,9.02365162441541e-05,0.0100135459987185,0.224274976193371,0.765621241291666
"655",2020-04-12 19:30:00,21.8226666666667,-645.515854102162,9.0755,142.780063888889,6.68377777777778,312.655555555556,0,0,588600,5.28863110887704,-0.142581430564337,0,0,0,0,3.82841470202348e-07,0.000274177721177607,0.0405239053197964,0.959201534117556
"656",2020-04-12 19:45:00,21.8,-160.475073647934,8.6255,110.097563888889,6.45066666666667,311.667777777778,0,0,589500,5.34822333464274,-0.169520521349683,0,0,0,0,-2.92170503408513e-05,0.00514700443356093,-0.19104308048606,1.18592529310284
"657",2020-04-12 20:00:00,21.7226666666667,-70.2407528832076,8.10066666666667,82.8080527777778,7.01455555555556,324.231666666667,0,0,590400,5.4086137820177,-0.195291944153127,0,0,0,0,-0.000333825464938502,0.0272103871014489,-0.476418810368745,1.44954224873224
"658",2020-04-12 20:15:00,21.7,324.718666220116,7.53388888888889,60.9355527777778,8.18322222222222,328.087222222222,0,0,591300,5.46985506496635,-0.219785022943813,0,0,0,0,-0.0012767332196813,0.0692745589119702,-0.8220846675391,1.75408684184681
"659",2020-04-12 20:30:00,21.6,-10.5133755457162,7.0755,39.0630527777778,8.79038888888889,322.506666666667,0,0,592200,5.53198646213647,-0.242888959699998,0,0,0,0,-0.00325276417939576,0.134387482538244,-1.23500049652251,2.10386577816366
"660",2020-04-12 20:45:00,21.6,76.4020288189928,6.6255,17.1905527777778,8.87583333333333,320.164444444444,0,0,593100,5.59503233219472,-0.264493623071706,0,0,0,0,-0.00669072977915217,0.225831383517165,-1.72257255278474,2.50343189904673
"661",2020-04-12 21:00:00,21.5,38.2065542072578,6.24205555555556,5.45298055555556,7.37683333333333,319.255,0,0,594000,5.6590005876567,-0.284490547075357,0,0,0,0,-0.01205452582459,0.347108013281775,-2.29259580619155,2.95754231873436
"662",2020-04-12 21:15:00,21.5,-113.436601435131,5.85872222222222,3.89548055555556,7.22316666666667,317.748333333333,0,0,594900,5.72388133338562,-0.302774135698983,0,0,0,0,-0.0198425520709276,0.501910871420504,-2.9531676004058,3.47109928105623
"663",2020-04-12 21:30:00,21.4,131.608919219972,5.61688888888889,2.33798055555556,7.91822222222223,317.586111111111,0,0,595800,5.78964579298334,-0.319243056862123,0,0,0,0,-0.0305851585017437,0.69408307136984,-3.71257097556477,4.04907306269667
"664",2020-04-12 21:45:00,21.4,233.359262199483,5.35033333333333,0.780480555555556,6.18455555555555,316.748333333333,0,0,596700,5.85624565589183,-0.333801794412617,0,0,0,0,-0.0448398911972731,0.927560311695744,-4.57912793939459,4.69640751889612
"665",2020-04-12 22:00:00,21.4226666666667,323.544080339115,5.05033333333333,0,5.92483333333332,315.420555555556,0,0,597600,5.92361297638536,-0.346362310742213,0,0,0,0,-0.0631844317456762,1.20629952250018,-5.56102558552886,5.41791049477436
"666",2020-04-12 22:15:00,21.3,675.769322305589,4.71711111111111,0,5.77616666666667,317.241666666667,0,0,598500,5.99166073949505,-0.356845756704008,0,0,0,0,-0.0862072968181013,1.53419514150833,-6.66612103978468,6.21813319509446
"667",2020-04-12 22:30:00,21.3773333333333,150119.021791286,4.42516666666667,0,5.31622222222222,327.576111111111,0,0,599400,6.06028417640943,-0.365184151818865,0,0,0,0,-0.114496578384295,1.91498651442239,-7.90173444958272,7.10124451354463
"668",2020-04-12 22:45:00,21.5,62392.45680514,4.27516666666667,0,5.54933333333333,324.426111111111,0,0,600300,6.12936286349946,-0.371321948495432,0,0,0,0,-0.148627238351568,2.35216141661164,-9.27444216913466,8.07090799087459
"669",2020-04-12 23:00:00,21.6,39570.3345351545,4.05861111111111,0,5.95861111111111,319.003333333333,0,0,601200,6.19876357823286,-0.375217391250468,0,0,0,0,-0.18914769232611,2.84886191635151,-10.7898844083981,9.13017018437266
"670",2020-04-12 23:15:00,21.8,35001.2734601362,3.84194444444444,0,5.4755,316,0,0,602100,6.26834381829043,-0.376843587207968,0,0,0,0,-0.236566588271873,3.40779949426373,-12.4526024056099,10.281369499618
"671",2020-04-12 23:30:00,21.8,34905.9522294024,3.63344444444445,0,4.84238888888889,318.413888888889,0,0,603000,0.0547705187018003,-0.376189217972065,10.2961895331738,-12.3812862399851,3.30552183702772,-0.220425130216406,0,0,0,0
"672",2020-04-12 23:45:00,21.8773333333333,36419.0758479623,3.63322222222223,0,4.99061111111111,322.906111111111,0,0,603900,0.124265599911169,-0.373258844520671,9.0541457664008,-10.6043215065111,2.72314905636386,-0.172973316253589,0,0,0,0
"673",2020-04-13 00:00:00,21.9,36260.5218560492,3.80827777777778,0,5.43444444444445,334.821111111111,0,0,604800,0.194086258829376,-0.36157246361213,7.9111408772026,-8.98553269095682,2.20709296760843,-0.132701153854208,0,0,0,0
"674",2020-04-13 00:15:00,21.9,34793.7755808163,3.62516666666667,0,4.00033333333333,340.171111111111,0,0,605700,0.262680588381788,-0.354151296548071,6.88609267305146,-7.55012115371316,1.7637832819193,-0.0997548012575969,0,0,0,0
"675",2020-04-13 00:30:00,21.9,34899.3260300384,3.53344444444445,0,4.45761111111111,338.162222222222,0,0,606600,0.330754715471687,-0.344567456694272,5.9603819155196,-6.27005406263242,1.38262564223554,-0.0729534951227214,0,0,0,0
"676",2020-04-13 00:45:00,21.9,44434.5117497248,3.43355555555556,0,5.50738888888889,344.154444444444,0,0,607500,0.398198759352228,-0.332883320860415,5.12896858359578,-5.13659414949572,1.05924413917322,-0.05161857327328,0,0,0,0
"677",2020-04-13 01:00:00,21.8,38724.823754608,3.29172222222223,0,5.08411111111111,351.420555555556,0,0,608400,0.464919510629408,-0.31917268987752,4.3863359207492,-4.14032631689582,0.789057459654684,-0.0350670635080692,0,0,0,0
