"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5"
"595",2020-04-12 04:30:00,22,30940.4810516882,4.89172222222221,0,2.98377777777778,209.748333333333,0,0,534600,1.31555332838668,0.0239370657669112,0.561932067446153,0.397802814259517,0.0390307217188188,0.00123439657551182,0
"596",2020-04-12 04:45:00,22,29848.9569154389,4.84161111111111,0,2.45033333333333,209.926111111111,0,0,535500,1.3719134488954,0.0558711029076976,0.508655496473239,0.4384871649333,0.0509594418173406,0.00189789677612072,0
"597",2020-04-12 05:00:00,22.0773333333333,32058.3731076859,4.90827777777777,0,1.82583333333333,198.178888888889,0,0,536400,1.42816633182594,0.0881696939402243,0.458948998948122,0.47416038447961,0.0641278800950453,0.00276273647722325,0
"598",2020-04-12 05:15:00,22.1,29866.9107515859,4.99161111111111,0,2.00738888888889,194.483333333333,0,0,537300,1.48442847749903,0.120730298228976,0.412583693729531,0.505109322559532,0.0784497917213015,0.00385719198963575,0
"599",2020-04-12 05:30:00,22.1,30110.0240409373,4.93344444444444,0,2.75794444444444,209.913888888889,0,0,538200,1.54082030228409,0.153450041191299,0.36935544859002,0.531583512886422,0.0938494668832631,0.00521157164029493,0
"600",2020-04-12 05:45:00,22.1773333333333,11880.7727915735,4.89999999999999,0,2.90805555555555,205.426111111111,0,0,539100,1.59746573414215,0.18622516871811,0.329083881000932,0.553797590357714,0.11025965427249,0.00685887436886443,0
"601",2020-04-12 06:00:00,22.0226666666667,-1011.09928951857,4.89999999999999,0.286861111111111,3.05033333333334,206.241666666667,0,0,540000,1.65449180361671,0.218950461297665,0.291611235541652,0.571933929079866,0.127619351990262,0.0088354833882206,0
"602",2020-04-12 06:15:00,22.1,-654.193683123027,4.89999999999999,0.861861111111111,2.45066666666667,208.416111111111,0,0,540900,1.71202818046913,0.251518620429803,0.256801153155974,0.586145517495142,0.145871430037344,0.0111818993115407,0
"603",2020-04-12 06:30:00,22,-765.631036854705,4.83344444444444,1.43686111111111,2.39966666666667,206.837777777778,0,0,541800,1.77020659938752,0.283819641480973,0.22453732487316,0.596559122499007,0.164960037939103,0.0139435146887304,0
"604",2020-04-12 06:45:00,21.9,-777.504437221705,4.79999999999999,2.01186111111111,2.43355555555556,205.164444444444,0,0,542700,1.82916011088158,0.315740189890988,0.194722000468994,0.603278828089612,0.184827743727128,0.0171714277142652,0
"605",2020-04-12 07:00:00,21.8773333333333,-355.006806933532,4.79999999999999,4.02366111111111,2.11688888888889,202.427222222222,0,0,543600,1.88902208600968,0.347163001757146,0.167274300909447,0.606390064906649,0.205412347681565,0.0209232865023399,0
"606",2020-04-12 07:15:00,21.8,-422.419435138391,4.83322222222222,7.47866111111111,2.31611111111111,195.916111111111,0,0,544500,1.94992489683018,0.377966335405661,0.142128262805109,0.60596427309757,0.226643317874511,0.0252641462228107,0
"607",2020-04-12 07:30:00,21.7773333333333,-249.956730055856,4.96655555555556,10.9336611111111,2.97416666666667,203.158888888889,0,0,545400,2.01199818989958,0.408023507641932,0.119230524773721,0.602064358830329,0.248437807418457,0.0302673089774936,0
"608",2020-04-12 07:45:00,21.8,-315.926866260453,5,14.3886611111111,3.35872222222222,201.842222222222,0,0,546300,2.07536666999412,0.437202556818277,0.0985375519106247,0.5947511089526,0.270696239042688,0.0360151000940871,0
"609",2020-04-12 08:00:00,21.7,-243.927658235636,5.07483333333333,20.0986388888889,2.40927777777778,195.5,0,0,547200,2.14014731863536,0.465366084275329,0.0800122892530732,0.584090710903276,0.293297485485719,0.0425995143579317,0
"610",2020-04-12 08:15:00,21.7,-213.424714957125,5.19161111111112,28.0736388888889,2.15838888888889,208.466666666667,0,0,548100,2.20644599096088,0.492371335312932,0.0636201435410494,0.57016347580146,0.316093738596371,0.0501226420611195,0
"611",2020-04-12 08:30:00,21.7,-268.653614846354,5.20000000000001,36.0486388888889,2.66622222222222,219.016666666667,0,0,549000,2.27435336964522,0.51807058930112,0.0493242215545274,0.553073769913564,0.338905249348843,0.0586967591830661,0
"612",2020-04-12 08:45:00,21.7,26.4998245430264,5.23322222222223,44.0236388888889,1.93422222222222,208.006666666667,0,0,549900,2.34394031055714,0.542311933862356,0.0370798104489757,0.532961012173162,0.361515235666203,0.0684439417116592,0
"613",2020-04-12 09:00:00,21.7,60613.6599492119,5.44138888888889,59.2973833333333,2.199,210.324444444444,0,0,550800,2.41525269496515,0.564940497550612,0.0268281775524025,0.510011386151263,0.383665389908103,0.0794950463882318,0
"614",2020-04-12 09:15:00,21.6773333333333,79146.4483219017,5.59161111111112,81.9023833333333,2.79966666666667,216.993333333333,0,0,551700,2.48830600747244,0.585800205863117,0.0184898970452821,0.48446964699921,0.40505255925626,0.0919878966992475,0
"615",2020-04-12 09:30:00,21.8,40286.2285072934,5.74966666666667,104.507383333333,2.74966666666667,215.255,0,0,552600,2.56307998183004,0.604736103351213,0.0119580741078411,0.456650097911283,0.425327294606898,0.106064533373979,0
"616",2020-04-12 09:45:00,22,28844.2819474888,6.04966666666667,127.112383333333,3.74933333333333,222.731666666667,0,0,553500,2.63951378444767,0.621597247327976,0.00709201659244615,0.426945511214784,0.444095029179257,0.121867443013513,0
"617",2020-04-12 10:00:00,22,29677.2051168974,6.13344444444445,140.347002777778,3.85827777777778,223.854444444444,0,0,554400,2.71750231420692,0.636240125359411,0.00371206779827222,0.395832547752519,0.460920610257597,0.139534774191612,0
"618",2020-04-12 10:15:00,22.0773333333333,29163.5339323819,6.16644444444445,144.169502777778,3.9745,209.496666666667,0,0,555300,2.79689425505663,0.648532481813751,0.00159641463480371,0.363872176681623,0.47533672081661,0.159194687866963,0
"619",2020-04-12 10:30:00,22.1,24580.0059191571,6.59105555555556,147.992002777778,4.85694444444444,216.082777777778,0,0,556200,2.87749248981898,0.658357365119601,0.000480669531304718,0.331703808751637,0.486856364764624,0.180959156952434,0
"620",2020-04-12 10:45:00,22.1226666666667,26045.8136382589,7.04127777777778,151.814502777778,5.77516666666667,216.251666666667,0,0,557100,2.95905734180975,0.66561713864086,6.08468241226344e-05,0.300032389489944,0.494989061265348,0.204917702420585,0
"621",2020-04-12 11:00:00,22.1773333333333,23741.8618248398,7.20827777777779,166.904408333333,4.951,215.503333333333,0,0,558000,3.04131284761092,0.670237149161173,0,0.269608542865239,0.499259765942662,0.2311316911921,0
"622",2020-04-12 11:15:00,22.2,21200.6086455128,7.32483333333333,193.311908333333,4.051,208.835555555556,0,0,558900,3.1239559033935,0.672168732937932,0,0.241084050904799,0.499338973155538,0.259527992321985,4.89836176781458e-05
"623",2020-04-12 11:30:00,22.2,25503.2040285666,7.48311111111111,219.719408333333,3.76655555555556,209.410555555556,0,0,559800,3.20666772682881,0.671391270687621,0,0.214624804087787,0.495393123245737,0.289589714407703,0.000392358258772801
"624",2020-04-12 11:45:00,22.3,19874.7575749178,7.78288888888889,246.126908333333,3.6,219.251666666667,0,0,560700,3.28912671958244,0.667913081267464,0,0.190247743710879,0.487761010814896,0.320670532040015,0.00132071343420926
"625",2020-04-12 12:00:00,22.2453333333333,19496.3554974441,8.49072222222222,293.015044444445,4.6235,212.745,0,0,561600,3.37102158616543,0.661771059467,0,0.167937431901099,0.476831715741893,0.352120403043683,0.00311044931332473
"626",2020-04-12 12:15:00,22.3,22310.7424803265,9.0745,360.475044444444,5.80572222222222,225.906111111111,0,0,562500,3.45206352194549,0.653029096472727,0,0.147647643519697,0.463027960313748,0.383310352035948,0.00601404413060668
"627",2020-04-12 12:30:00,22.3,17884.5685540636,9.78244444444445,427.935044444444,5.72783333333333,220.02,0,0,563400,3.53199643766714,0.641775447529926,0,0.129304849080837,0.446788250224251,0.413654245366009,0.0102526553289032
"628",2020-04-12 12:45:00,22.2226666666667,22617.3912487645,10.2164444444444,495.395044444444,5.33994444444444,206.332222222222,0,0,564300,3.61060449981778,0.628119307457876,0,0.112813066323258,0.428549652590378,0.44262562688952,0.016011654196844
"629",2020-04-12 13:00:00,22.2773333333333,23994.0148009398,10.4913888888889,520.536794444445,6.36722222222222,217.655555555556,0,0,565200,3.68771665891721,0.612186906564143,0,0.0980594616237445,0.408732749302883,0.469768551515034,0.0234392375583387
"630",2020-04-12 13:15:00,22.2773333333333,14188.1723639338,10.7409444444444,503.171794444444,5.16811111111111,216.681111111111,0,0,566100,3.76320822449054,0.594117443985005,0,0.0849200981466115,0.387729791082805,0.494702264490312,0.0326478462802714
"631",2020-04-12 13:30:00,22.3,17347.2145776416,11.1834444444445,485.806794444444,4.93311111111111,201.596111111111,0,0,567000,3.83699985536379,0.574059139743145,0,0.0732653302737066,0.36589650568284,0.517120338191556,0.0437178258518977
"632",2020-04-12 13:45:00,22.2,19363.1595665004,11.05,468.441794444444,4.63322222222222,194.419444444444,0,0,567900,3.9090545282134,0.552165624595847,0,0.0629644942788586,0.343547504241513,0.536785380857526,0.0567026206221021
"633",2020-04-12 14:00:00,22.2226666666667,16149.2554314583,11.3745,450.357147222222,5.05794444444444,204.314444444444,0,0,568800,3.97937312131964,0.528592813539436,0,0.0538897043728856,0.320954858376786,0.553520647917079,0.0716347893332488
"634",2020-04-12 14:15:00,22.2,17450.6593499789,11.6912777777778,431.549647222222,5.74027777777778,212.996666666667,0,0,569700,4.04798922508776,0.503496337936946,0,0.0459187020758447,0.298349210960574,0.567199860099324,0.0885322268642578
"635",2020-04-12 14:30:00,22.2773333333333,19432.1697873609,12.0331111111111,412.742147222222,6.84138888888889,224.235,0,0,570600,4.1149636995514,0.477029551589375,0,0.0389368098773393,0.275922718988925,0.577736342889875,0.107404128243861
"636",2020-04-12 14:45:00,22.2,18491.6314115836,12.0335555555555,393.934647222222,6.59161111111111,225.751666666667,0,0,571500,4.18037937600962,0.449342081907144,0,0.0328381039967059,0.25383316888557,0.585072332895483,0.128256394222241
"637",2020-04-12 15:00:00,22.2,18084.9439312042,12.1579444444444,359.161455555556,6.451,221.927222222222,0,0,572400,4.2443361727247,0.420578869043584,0,0.027525950602099,0.232208709242462,0.589169016060643,0.151096324094796
"638",2020-04-12 15:15:00,22.1773333333333,19637.0258199227,12.2083888888889,308.351455555556,5.58355555555556,215.080555555556,0,0,573300,4.30694678119149,0.390879621341162,0,0.0229130538000841,0.21115277583163,0.589997614271283,0.175936556097003
"639",2020-04-12 15:30:00,22.1226666666667,19756.3775064444,12.3662222222222,257.541455555556,5.99105555555555,223.231666666667,0,0,574200,4.36833298876721,0.360378611482768,0,0.0189211513173831,0.190748912122268,0.587531641807888,0.20279829475246
"640",2020-04-12 15:45:00,22.1773333333333,19608.1793561804,12.7332222222222,206.731455555556,6.04261111111111,251.718333333333,0,0,575100,4.42862263744615,0.329204740944988,0,0.0154804729288617,0.171065300099042,0.581740315602891,0.231713911369205
"641",2020-04-12 16:00:00,22.2773333333333,24138.5020474172,12.6917222222222,197.465180555556,5.70694444444445,259.917222222222,0,0,576000,4.48794717505163,0.297481807753491,0,0.0125290530767545,0.152158904426894,0.572583017389423,0.262729025106929
"642",2020-04-12 16:15:00,22.3773333333333,22213.7533422692,12.6748333333333,229.927680555556,7.42416666666667,266.751666666667,0,0,576900,4.54643972983512,0.265328921850639,0,0.0100119664122012,0.134079197422551,0.560004661139621,0.295904175025626
"643",2020-04-12 16:30:00,22.4,19346.4970235385,12.6334444444444,262.390180555556,7.49138888888889,263.417222222222,0,0,577800,4.60423362767854,0.23286102200509,0,0.0078805351142218,0.116871475632347,0.543931804483181,0.331316184770251
"644",2020-04-12 16:45:00,22.4773333333333,19939.934207491,12.7003333333333,294.852680555556,7.70838888888889,260.580555555556,0,0,578700,4.66146126845868,0.200189457121911,0,0.00609154055775215,0.100579805156953,0.524269348232834,0.369059306052461
"645",2020-04-12 17:00:00,22.5226666666667,25362.3953284984,12.3834444444445,312.499427777778,6.93411111111111,262.665555555556,0,0,579600,4.7182532811392,0.167422602504206,0,0.00460645923237867,0.0852496463745177,0.500897686090282,0.409246208302822
"646",2020-04-12 17:15:00,22.7,23516.007462856,12.0838888888889,315.264427777778,7.49866666666667,267.664444444444,0,0,580500,4.77473788320009,0.134666487843804,0,0.00339073339140808,0.0709302130123936,0.473670191714369,0.452008861881829
"647",2020-04-12 17:30:00,22.7226666666667,474.42895130819,11.9248333333333,318.029427777778,7.51788888888889,264.665555555556,0,0,581400,4.83104037731423,0.102025418449473,0,0.00241308021881175,0.0576766184253879,0.442410959228094,0.497499342127706
"648",2020-04-12 17:45:00,22.7773333333333,-904.251694164244,11.7755,320.794427777778,6.98288888888889,273.657777777778,0,0,582300,4.88728272563371,0.0696025745414925,0,0.00164483881050912,0.0455518554652156,0.406912744071609,0.545890561652666
"649",2020-04-12 18:00:00,22.6226666666667,-614.172171156693,11.4003333333333,309.990897222222,6.24272222222222,278.327777777778,0,0,583200,4.9435831490746,0.0375005754944326,0,0.00105935151181979,0.0346286467733808,0.366935083090744,0.597376918624056
"650",2020-04-12 18:15:00,22.5,-840.322180105978,11.0335555555556,285.558397222222,6.72583333333333,285.322222222222,0,0,584100,5.00005570539627,0.0058219968634118,0,0.000631374766289891,0.0249911904397707,0.322202605756853,0.652174829037086
"651",2020-04-12 18:30:00,22.4,-858.139162687375,10.5758333333333,261.125897222222,6.399,302.569444444445,0,0,585000,5.05680980575025,-0.0253301719394134,0,0.000336514345976707,0.0167368120832647,0.272403582617439,0.71052309095332
"652",2020-04-12 18:45:00,22.2226666666667,-902.285658242327,9.99227777777778,236.693397222222,6.69933333333333,297.093888888889,0,0,585900,5.11394963502312,-0.0558521421568904,0,0.000150680476004358,0.0099775186266469,0.217188792637621,0.772683008259728
"653",2020-04-12 19:00:00,22.1226666666667,-396.074800486634,9.50033333333334,208.145063888889,7.11688888888889,295.413888888889,0,0,586800,5.17157344716699,-0.0856390264693573,0,4.95598383607358e-05,0.00484143136646657,0.156170827859561,0.838938180935612
"654",2020-04-12 19:15:00,22,-660.881174192689,9.36677777777778,175.462563888889,6.95,299.241666666667,0,0,587700,5.22977271335911,-0.114584641683943,0,8.1036947093385e-06,0.00147405646291666,0.0889239910213999,0.909593848820974
"655",2020-04-12 19:30:00,21.8226666666667,-645.515854102162,9.0755,142.780063888889,6.68377777777778,312.655555555556,0,0,588600,5.28863110887704,-0.142581430564337,0,3.43810967635303e-08,3.93300255007429e-05,0.0149849777678009,0.984975657825601
"656",2020-04-12 19:45:00,21.8,-160.475073647934,8.6255,110.097563888889,6.45066666666667,311.667777777778,0,0,589500,5.34822333464274,-0.169520521349683,0,-2.62383862015086e-06,0.000720353311054913,-0.066145433029784,1.06542770355735
"657",2020-04-12 20:00:00,21.7226666666667,-70.2407528832076,8.10066666666667,82.8080527777778,7.01455555555556,324.231666666667,0,0,590400,5.4086137820177,-0.195291944153127,0,-2.99792120381163e-05,0.00371971257066658,-0.154999433876152,1.15130970051752
"658",2020-04-12 20:15:00,21.7,324.718666220116,7.53388888888889,60.9355527777778,8.18322222222222,328.087222222222,0,0,591300,5.46985506496635,-0.219785022943813,0,-0.000114657088595638,0.00925925996542323,-0.252137732092329,1.2429931292155
"659",2020-04-12 20:30:00,21.6,-10.5133755457162,7.0755,39.0630527777778,8.79038888888889,322.506666666667,0,0,592200,5.53198646213647,-0.242888959699998,0,-0.0002921146445855,0.01757921979656,-0.358143338518435,1.34085623336646
"660",2020-04-12 20:45:00,21.6,76.4020288189928,6.6255,17.1905527777778,8.87583333333333,320.164444444444,0,0,593100,5.59503233219472,-0.264493623071706,0,-0.000600861311691442,0.0289364819938402,-0.473613400201921,1.44527777951977
"661",2020-04-12 21:00:00,21.5,38.2065542072578,6.24205555555556,5.45298055555556,7.37683333333333,319.255,0,0,594000,5.6590005876567,-0.284490547075357,0,-0.00108255727519448,0.0436019568840372,-0.599148955761247,1.5566295561524
"662",2020-04-12 21:15:00,21.5,-113.436601435131,5.85872222222222,3.89548055555556,7.22316666666667,317.748333333333,0,0,594900,5.72388133338562,-0.302774135698983,0,-0.00178196134923778,0.0618568962108513,-0.735342615612548,1.67526768075093
"663",2020-04-12 21:30:00,21.4,131.608919219972,5.61688888888889,2.33798055555556,7.91822222222223,317.586111111111,0,0,595800,5.78964579298334,-0.319243056862123,0,-0.00274670163976899,0.0839881387194752,-0.882764337760686,1.80152290068098
"664",2020-04-12 21:45:00,21.4,233.359262199483,5.35033333333333,0.780480555555556,6.18455555555555,316.748333333333,0,0,596700,5.85624565589183,-0.333801794412617,0,-0.00402684859951246,0.110282315632439,-1.04194567788192,1.93569021084899
"665",2020-04-12 22:00:00,21.4226666666667,323.544080339115,5.05033333333333,0,5.92483333333332,315.420555555556,0,0,597600,5.92361297638536,-0.346362310742213,0,-0.00567428095145647,0.141019149670229,-1.21336312519508,2.07801825647631
"666",2020-04-12 22:15:00,21.3,675.769322305589,4.71711111111111,0,5.77616666666667,317.241666666667,0,0,598500,5.99166073949505,-0.356845756704008,0,-0.0077418504637415,0.176464093759,-1.39742136807967,2.22869912478441
"667",2020-04-12 22:30:00,21.3773333333333,150119.021791286,4.42516666666667,0,5.31622222222222,327.576111111111,0,0,599400,6.06028417640943,-0.365184151818865,0,-0.0102823707641781,0.216860669853774,-1.59443753144417,2.38785923235458
"668",2020-04-12 22:45:00,21.5,62392.45680514,4.27516666666667,0,5.54933333333333,324.426111111111,0,0,600300,6.12936286349946,-0.371321948495432,0,-0.0133474763346842,0.262422967630274,-1.80462755252814,2.55555206123256
"669",2020-04-12 23:00:00,21.6,39570.3345351545,4.05861111111111,0,5.95861111111111,319.003333333333,0,0,601200,6.19876357823286,-0.375217391250468,0,-0.0169864176653206,0.313328828361346,-2.02809587652898,2.73175346583296
"670",2020-04-12 23:15:00,21.8,35001.2734601362,3.84194444444444,0,5.4755,316,0,0,602100,6.26834381829043,-0.376843587207968,0,-0.0212448739111117,0.369714253982366,-2.26482953295456,2.91636015288331
"671",2020-04-12 23:30:00,21.8,34905.9522294024,3.63344444444445,0,4.84238888888889,318.413888888889,0,0,603000,0.0547705187018003,-0.376189217972065,2.91238648480534,-2.23251910515242,0.338262946124891,-0.0181303257778122,0
"672",2020-04-12 23:45:00,21.8773333333333,36419.0758479623,3.63322222222223,0,4.99061111111111,322.906111111111,0,0,603900,0.124265599911169,-0.373258844520671,2.71377210513619,-1.98244321693285,0.282898448631922,-0.0142273368352657,0
"673",2020-04-13 00:00:00,21.9,36260.5218560492,3.80827777777778,0,5.43444444444445,334.821111111111,0,0,604800,0.194086258829376,-0.36157246361213,2.52353350691831,-1.74558493841927,0.232966317422113,-0.0109148859211576,0
"674",2020-04-13 00:15:00,21.9,34793.7755808163,3.62516666666667,0,4.00033333333333,340.171111111111,0,0,605700,0.262680588381788,-0.354151296548071,2.34550414052828,-1.52656243663776,0.189263290898075,-0.00820499478859573,0
"675",2020-04-13 00:30:00,21.9,34899.3260300384,3.53344444444445,0,4.45761111111111,338.162222222222,0,0,606600,0.330754715471687,-0.344567456694272,2.17730445449438,-1.3222420275696,0.150938116805902,-0.0060005437306827,0
"676",2020-04-13 00:45:00,21.9,44434.5117497248,3.43355555555556,0,5.50738888888889,344.154444444444,0,0,607500,0.398198759352228,-0.332883320860415,2.01878798942164,-1.13227523887637,0.117732961133385,-0.00424571167866223,0
"677",2020-04-13 01:00:00,21.8,38724.823754608,3.29172222222223,0,5.08411111111111,351.420555555556,0,0,608400,0.464919510629408,-0.31917268987752,1.86973253640884,-0.956212574239684,0.0893643608880537,-0.00288432305721376,0
"678",2020-04-13 01:15:00,21.9,35712.9896564575,3.27483333333333,0,6.04766666666667,343.587222222222,0,0,609300,0.530842052233634,-0.303519175661572,1.72985023213479,-0.793520685726218,0.0655314074136113,-0.00186095382218448,0
"679",2020-04-13 01:30:00,21.9773333333333,36691.5807428637,3.25861111111111,0,6.77583333333333,339.758333333333,0,0,610200,0.595910629702429,-0.286014523572064,1.59879907698283,-0.643600964539109,0.0459237539771543,-0.00112186642087201,0
"680",2020-04-13 01:45:00,21.9,13752.9161914595,3.07516666666667,0,6.5245,339.238333333333,0,0,611100,0.660088832211117,-0.266756949759032,1.47619505190481,-0.505808338189258,0.0302290262124354,-0.000615739927985126,0
"681",2020-04-13 02:00:00,21.9773333333333,-922.005696236057,2.98344444444444,0,7.12516666666667,345.172222222222,0,0,612000,0.723359184098341,-0.245849561517983,1.36162411304019,-0.379469262428535,0.0181393319026846,-0.000294182514344066,0
"682",2020-04-13 02:15:00,21.9,-739.327268548129,2.78355555555556,0,6.2755,337.842222222222,0,0,612900,0.785722269088896,-0.223398913930661,1.2546534907624,-0.263898148103789,0.00935668843286778,-0.000112031091483002,0
"683",2020-04-13 02:30:00,21.7,-704.293901990288,2.55861111111111,0,5.452,327.930555555556,0,0,613800,0.847195516913805,-0.199513740320467,1.15484188518655,-0.158411726234519,0.00359729713493659,-2.74560869687989e-05,0
"684",2020-04-13 02:45:00,21.7,-643.953758079453,2.37516666666667,0,3.851,316.758333333333,0,0,614700,0.907811777206036,-0.174303878993242,1.06174831107982,-0.0623410977271682,0.000594684122830587,-1.89747548284278e-06,0
"685",2020-04-13 03:00:00,21.6226666666667,-371.697684998056,2.16688888888889,0,2.80927777777778,314.341111111111,0,0,615600,0.967617791903641,-0.147879405560043,0.974939486087875,0.0249585829007356,0.000101792827660151,1.38183729022915e-07,0
"686",2020-04-13 03:15:00,21.5,105.963667706625,2.1,0,3.39027777777778,303.661111111111,0,0,616500,1.02667265849561,-0.120349969515674,0.893995768726753,0.104100686862401,0.00189215440239129,1.13900084549401e-05,0
"687",2020-04-13 03:30:00,21.4226666666667,124397.863583932,2.04172222222222,0,3.85827777777778,305.923888888889,0,0,617400,1.08504635541369,-0.0918243258842511,0.818515734152446,0.175661747004533,0.00576028149412613,6.22373488956171e-05,0
"688",2020-04-13 03:45:00,21.6,57478.8841528546,2.09161111111111,0,4.24161111111111,305.090555555556,0,0,618300,1.14281838007424,-0.0624100475066742,0.748119528080101,0.240177884880726,0.0115214331049405,0.000181153934232818,0
"689",2020-04-13 04:00:00,21.7,45878.1232764406,2.1,0,3.61755555555556,307.155555555556,0,0,619200,1.20007653105936,-0.0322134005802945,0.682451166714383,0.298142741067359,0.0190108882562869,0.000395203961971834,0
"690",2020-04-13 04:15:00,21.8,41059.4216629712,2.06677777777778,0,3.05066666666667,311.818888888889,0,0,620100,1.25691584950793,-0.00133936490417509,0.621179958582695,0.350006625382497,0.0280828483971416,0.000730567637666743,0
"691",2020-04-13 04:30:00,21.8773333333333,37588.4978656124,2,0,2.79105555555555,324.582777777778,0,0,621000,1.31343772118618,0.0301082195572539,0.564001218147156,0.396176626775338,0.0386090665855949,0.00121308849191126,0
"692",2020-04-13 04:45:00,21.8,38441.993047253,2,0,3.90705555555556,320.748333333333,0,0,621900,1.36974912973133,0.0620263971682622,0.510636425769937,0.437017457101862,0.050477278106088,0.00186883902211323,0
"693",2020-04-13 05:00:00,21.9,38296.7456614714,2.00827777777778,0,5.23144444444444,325.082777777778,0,0,622800,1.42596204275799,0.0943127480968921,0.460832967815882,0.472852843347533,0.0635894841423515,0.00272470469423396,0
"694",2020-04-13 05:15:00,21.8,39576.253493582,2.15805555555556,0,6.43322222222222,324.912777777778,0,0,623700,1.48219290530536,0.126864961146599,0.414363567162782,0.503967325345693,0.077860118455564,0.0038089890359619,0
"695",2020-04-13 05:30:00,21.8,39427.298229662,2.30000000000001,0,7.14866666666667,328.417222222222,0,0,624600,1.53856220886868,0.159580340966209,0.371025489974697,0.530608358368006,0.0932141072294612,0.00515204442783593,0
"696",2020-04-13 05:45:00,21.8,38224.5940410944,2.33322222222222,0,7.01744444444444,326.916111111111,0,0,625500,1.59519409841772,0.192355261742894,0.330639590314828,0.552988660954052,0.109584814520525,0.00678693421059514,0
"697",2020-04-13 06:00:00,21.9,38730.3114863741,2.34172222222222,2.56678333333333,7.3235,326.917222222222,0,0,626400,1.65221597386069,0.225084579214463,0.293049230475455,0.571288787599884,0.12691185013738,0.00875013178728195,0
"698",2020-04-13 06:15:00,21.9,38713.6411285965,2.35838888888889,7.71178333333333,8.04261111111111,328.416111111111,0,0,627300,1.7097580359896,0.257661013412375,0.258119091827466,0.58565994346899,0.14513870335874,0.0110822613448048,0
"699",2020-04-13 06:30:00,22,38527.6847920464,2.36655555555555,12.8567833333333,7.42483333333333,334.158888888889,0,0,628200,1.76795271985033,0.289974516152767,0.225733868378066,0.596227094239629,0.164210154989893,0.0138288823924119,0
"700",2020-04-13 06:45:00,22.1,36298.673223109,2.4,18.0017833333333,7.0755,333.5,0,0,629100,1.82693395076712,0.321911640111721,0.19579681290047,0.603092458407632,0.184069412549206,0.0170413161426924,0
"701",2020-04-13 07:00:00,22.1,36030.7078795053,2.46655555555556,35.4805638888889,7.15794444444445,337.079444444444,0,0,630000,1.88683615031359,0.353354930520783,0.16822808350145,0.606339501010458,0.20465491012897,0.020777505359122,0
"702",2020-04-13 07:15:00,22.2226666666667,37059.6534221241,2.5,65.3480638888889,7.10872222222222,337.919444444444,0,0,630900,1.94779291222381,0.384182366228138,0.142962817325481,0.606037574904989,0.22589671768528,0.0251028900842509,0
"703",2020-04-13 07:30:00,22.1226666666667,37619.3678766843,2.64138888888889,95.2155638888889,7.17516666666667,332.423888888889,0,0,631800,2.00993526307492,0.414266884132313,0.119948839032554,0.602247374887998,0.247712517046569,0.0300912690328789,0
"704",2020-04-13 07:45:00,22.2,37204.5040198218,2.82483333333333,125.083063888889,6.79027777777778,327.255,0,0,632700,2.07338942183763,0.44347602969088,0.0991438971219009,0.595027375451548,0.270003127562246,0.0358255998643047,0
"705",2020-04-13 08:00:00,22.3,33691.7125784901,3.04138888888889,157.564741666667,7.11788888888889,329.245,0,0,633600,2.13827397931047,0.471671785951102,0.0805123149534608,0.584441406681377,0.292647607541003,0.0423986708241597,0
"706",2020-04-13 08:15:00,22.2,34895.5521940456,3.29127777777778,192.672241666667,7.21611111111111,331.073888888889,0,0,634500,2.20469643719456,0.498710643553838,0.0640209509728876,0.570567474103555,0.315498023120995,0.0499135518025626,0
"707",2020-04-13 08:30:00,22.3,1044.17769152059,3.44172222222222,227.779741666667,8.4235,333.592777777778,0,0,635400,2.27274908200686,0.524443983080081,0.0496343912986625,0.553507834801229,0.338374067658636,0.0584837062414735,0
"708",2020-04-13 08:45:00,22.3226666666667,-914.626334190344,3.59127777777778,262.887241666667,7.97716666666667,329.745,0,0,636300,2.34250422607644,0.548718846903245,0.0373093555005662,0.533400191837029,0.361057832885083,0.0682326197773213,0
"709",2020-04-13 09:00:00,22.2,-762.570306789265,3.82483333333333,297.176563888889,7.85694444444444,329.175555555556,0,0,637200,2.41400893016619,0.571379177598748,0.0269883903235022,0.510429654172913,0.383289173005438,0.0792927824981474,0
"710",2020-04-13 09:15:00,22.2,-673.809908955475,4.10805555555556,330.644063888889,7.80838888888889,329.818888888889,0,0,638100,2.48727943015298,0.592267590553122,0.0185930597844784,0.484840832449111,0.404762250555423,0.0918038572109883,0
"711",2020-04-13 09:30:00,22.1,-567.539433972125,4.27483333333333,364.111563888889,7.90894444444445,338.668888888889,0,0,639000,2.56229561807422,0.611227726138362,0.0120170090278084,0.456949122738489,0.425123981988909,0.105909886244794,0
"712",2020-04-13 09:45:00,22.1,-530.036231011545,4.3916111111111,397.579063888889,7.88927777777778,333.342222222222,0,0,639900,2.63899606143552,0.628107188769467,0.00711946638209575,0.427149916632003,0.443975172314641,0.12175544467126,0
"713",2020-04-13 10:00:00,22,58032.5740140335,4.5745,433.179313888889,8.41061111111111,326.082777777778,0,0,640800,2.71727415943442,0.64276102536342,0.00371991982384163,0.395924241102401,0.460875092673486,0.139480746400272,0
